human	HJC-1_cell84	37	22	0	1	14	15	1	14	1	13	4.0833
human	HJC-1_cell85	186351	88576	2292	4479	91004	4894	242	4652	17	1488	4.4667
human	HJC-1_cell86	150739	121054	80	14378	15227	3957	494	3463	21	1313	4.4000
human	HJC-1_cell87	81277	50842	182	8075	22178	1709	277	1432	17	927	4.2500
human	HJC-1_cell88	21634	9879	29	7824	3902	1171	362	809	21	566	4.1333
human	HJC-1_cell89	178589	64662	1369	4534	108024	5916	282	5634	14	2500	4.4000
human	HJC-1_cell90	137573	63146	975	6225	67227	4212	219	3993	16	1912	4.3833
human	HJC-1_cell91	44845	12991	363	3940	27551	3056	278	2778	17	1242	4.1500
human	HJC-1_cell92	119	66	0	1	52	52	1	51	1	46	4.0667
human	HJC-1_cell93	14635	10059	16	2028	2532	1204	296	908	15	464	4.1333
human	HJC-1_cell94	790584	501218	4459	9478	275429	96858	2994	93864	21	4445	5.9500
human	HJC-1_cell95	932579	907139	492	4423	20525	6997	958	6039	19	2290	6.0833
human	HJC-1_cell96	176741	121691	403	2546	52101	5677	278	5399	15	2024	4.4500
human	SD-1_cell1	382275	55583	4648	12368	309676	11566	406	11160	17	3695	4.8500
human	SD-1_cell2	320126	46912	4418	11862	256934	9553	328	9225	19	3337	4.7333
human	SD-1_cell3	147896	28951	1503	6039	111403	6271	346	5925	21	2491	4.3333
human	SD-1_cell4	39	2	1	4	32	35	4	31	2	29	4.0667
human	SD-1_cell5	39462	4463	20	33536	1443	1955	860	1095	27	731	4.1667
human	SD-1_cell6	62196	13696	3012	13017	32471	4077	424	3653	22	816	4.2833
human	SD-1_cell7	27474	7962	30	17252	2230	1648	466	1182	21	749	4.1500
human	SD-1_cell8	225172	49161	3644	17647	154720	8692	723	7969	25	2197	4.6000
human	SD-1_cell9	110502	68737	563	677	40525	7990	222	7768	17	3204	4.3167
human	SD-1_cell10	285379	48972	3177	14659	218571	9200	353	8847	16	3166	4.6667
human	SD-1_cell11	234859	94955	1319	6610	131975	7635	310	7325	17	2959	4.5667
human	SD-1_cell12	49	12	0	0	37	35	0	35	0	32	4.1000
human	SD-1_cell13	241226	37015	2898	13017	188296	7001	475	6526	24	2772	4.6500
human	SD-1_cell14	400453	100859	4108	13449	282037	10286	458	9828	20	3551	4.9000
human	SD-1_cell15	370015	46156	3730	13107	307022	10978	436	10542	18	3293	4.8667
human	SD-1_cell16	20126	7145	21	11841	1119	1211	422	789	26	502	4.1167
human	SD-1_cell17	252217	30497	3636	13727	204357	9416	478	8938	20	3223	4.6167
human	SD-1_cell18	15753	880	37	12851	1985	2114	398	1716	21	1036	4.1167
human	SD-1_cell19	17307	7445	29	8576	1257	1361	366	995	24	656	4.1167
human	SD-1_cell20	106	9	2	1	94	90	1	89	1	79	4.0833
human	SD-1_cell21	300711	39031	6359	12026	243295	10680	449	10231	21	3391	4.6833
human	SD-1_cell22	457721	72773	7511	15131	362306	14650	482	14168	18	3900	5.0167
human	SD-1_cell23	352537	60455	6045	9619	276418	10335	453	9882	21	3439	4.8167
human	SD-1_cell24	343120	46729	4217	11148	281026	12702	391	12311	22	3665	4.8000
human	SD-1_cell25	51522	8440	95	34478	8509	3382	1109	2273	27	1058	4.2333
human	SD-1_cell26	107260	16730	1312	6401	82817	5849	320	5529	16	2280	4.3333
human	SD-1_cell27	137693	27224	1493	5872	103104	7308	302	7006	16	2698	4.3333
human	SD-1_cell28	51	12	0	6	33	37	4	33	3	32	4.0833
human	SD-1_cell29	234819	52203	1822	18177	162617	6777	530	6247	22	2648	4.5667
human	SD-1_cell30	224884	50670	2304	9649	162261	8566	435	8131	19	3072	4.5833
human	SD-1_cell31	579952	87234	7442	12753	472523	17017	428	16589	18	4261	5.2500
human	SD-1_cell32	274110	33999	3780	10368	225963	10411	404	10007	25	3210	4.7167
human	SD-1_cell33	228217	36969	1733	13551	175964	6950	435	6515	22	2352	4.5500
human	SD-1_cell34	169525	23845	2587	7709	135384	6242	325	5917	19	2485	4.4167
human	SD-1_cell35	97176	17340	734	5912	73190	4793	301	4492	19	1879	4.3000
human	SD-1_cell36	70	10	2	4	54	55	4	51	3	49	4.1000
human	SD-1_cell37	298988	46049	5047	14883	233009	7829	445	7384	17	2852	4.7000
human	SD-1_cell38	243427	51693	3245	14200	174289	6951	489	6462	26	2783	4.5833
human	SD-1_cell39	211269	22419	5983	8123	174744	8029	398	7631	24	2905	4.5500
human	SD-1_cell40	255393	31836	5582	9022	208953	9703	395	9308	19	3393	4.6333
human	SD-1_cell41	198280	27444	3938	6042	160856	9851	394	9457	20	3248	4.5000
human	SD-1_cell42	276065	39096	3744	10661	222564	9662	402	9260	19	3451	4.7167
human	SD-1_cell43	138668	36448	1527	5910	94783	5806	319	5487	18	2424	4.3667
human	SD-1_cell44	111	22	2	2	85	85	2	83	2	75	4.0833
human	SD-1_cell45	407868	57925	6264	16148	327531	10833	473	10360	22	3541	4.9000
human	SD-1_cell46	388351	68832	5430	10695	303394	11110	497	10613	24	3679	4.9167
human	SD-1_cell47	27434	9055	33	15448	2898	2069	445	1624	19	973	4.1333
human	SD-1_cell48	95288	6997	1943	3999	82349	5415	312	5103	20	2065	4.3000
human	SD-1_cell49	124318	14042	2211	11059	97006	4948	402	4546	23	1978	4.3667
human	SD-1_cell50	253431	37555	4023	15125	196728	7162	386	6776	20	2666	4.5833
human	SD-1_cell51	75057	17367	853	4247	52590	4167	290	3877	20	1868	4.2500
human	SD-1_cell52	60	9	0	3	48	47	3	44	3	37	4.0500
human	SD-1_cell53	289488	34595	4137	14886	235870	7539	388	7151	20	2965	4.6833
human	SD-1_cell54	186619	35776	2789	14848	133206	6494	406	6088	21	2387	4.4667
human	SD-1_cell55	311835	51342	3580	15489	241424	8090	460	7630	27	2976	4.7000
human	SD-1_cell56	163518	17548	3157	14175	128638	5898	508	5390	20	2307	4.4000
human	SD-1_cell57	184679	27996	1515	12883	142285	6871	404	6467	21	2478	4.4333
human	SD-1_cell58	268965	38790	2500	13513	214162	8787	359	8428	16	3221	4.6000
human	SD-1_cell59	139316	27900	926	6932	103558	5989	365	5624	21	2325	4.3500
human	SD-1_cell60	22	1	0	2	19	21	2	19	2	18	4.0667
human	SD-1_cell61	102368	13677	2662	10321	75708	5520	474	5046	22	2170	4.2833
human	SD-1_cell62	116598	30411	488	19877	65822	4411	671	3740	23	1528	4.3667
human	SD-1_cell63	9760	1947	26	6247	1540	1740	386	1354	22	851	4.0833
human	SD-1_cell64	62509	11401	1297	3988	45823	4168	307	3861	24	1756	4.2000
human	SD-1_cell65	358559	39264	6461	7343	305491	15275	476	14799	21	4288	4.8167
human	SD-1_cell66	467344	79110	8517	17417	362300	13129	454	12675	21	3868	5.0667
human	SD-1_cell67	123976	23716	1319	6735	92206	5685	350	5335	23	2341	4.3333
human	SD-1_cell68	115	19	0	3	93	89	3	86	2	80	4.0667
human	SD-1_cell69	285833	36227	2675	15542	231389	8525	497	8028	24	3071	4.6500
human	SD-1_cell70	290817	62307	4037	15784	208689	9229	541	8688	26	3163	4.6667
human	SD-1_cell71	319542	54169	4052	20813	240508	8720	637	8083	24	3033	4.7500
human	SD-1_cell72	545746	74311	8914	8488	454033	17923	380	17543	25	4421	5.2167
human	SD-1_cell73	165955	25870	3046	8873	128166	6358	406	5952	17	2608	4.4667
human	SD-1_cell74	125724	18853	1410	15689	89772	4556	343	4213	18	1825	4.3833
human	SD-1_cell75	108166	21467	1470	10278	74951	4758	383	4375	21	1868	4.3000
human	SD-1_cell76	32	9	0	6	17	22	5	17	3	13	4.1167
human	SD-1_cell77	60156	28719	78	10125	21234	2242	379	1863	20	962	4.2000
human	SD-1_cell78	75453	28998	166	10471	35818	2671	373	2298	25	947	4.2000
human	SD-1_cell79	124626	34358	1749	18801	69718	3834	415	3419	21	1627	4.3333
human	SD-1_cell80	21734	8078	18	12120	1518	1072	359	713	22	505	4.1167
human	SD-1_cell81	20966	2161	156	15293	3356	2506	445	2061	21	1155	4.1167
human	SD-1_cell82	20722	2156	20	16022	2524	1790	365	1425	21	840	4.1167
human	SD-1_cell83	116273	26168	3507	6166	80432	5076	295	4781	17	2230	4.3000
human	SD-1_cell84	46	21	0	3	22	25	3	22	2	21	4.0500
human	SD-1_cell85	197348	80870	2040	1882	112556	13403	303	13100	19	4130	4.5167
human	SD-1_cell86	298950	52486	5215	9274	231975	10173	438	9735	18	3035	4.6833
human	SD-1_cell87	114062	23959	1083	12313	76707	4552	405	4147	24	1928	4.3167
human	SD-1_cell88	9227	1529	56	4625	3017	1323	312	1011	18	654	4.1167
human	SD-1_cell89	314217	45165	5018	9409	254625	14290	384	13906	18	3914	4.7167
human	SD-1_cell90	165798	31307	1795	6331	126365	7619	300	7319	22	2642	4.4333
human	SD-1_cell91	65834	10472	732	4394	50236	4505	254	4251	18	2154	4.2167
human	SD-1_cell92	40	4	1	5	30	32	3	29	1	27	4.1000
human	SD-1_cell93	177186	42026	1421	8453	125286	7443	348	7095	19	2539	4.5000
human	SD-1_cell94	22620	9194	12	12366	1048	1236	555	681	22	484	4.1500
human	SD-1_cell95	114869	19414	1158	5276	89021	5392	310	5082	20	2426	4.3333
human	SD-1_cell96	65111	8097	1097	3956	51961	5014	265	4749	20	2219	4.2167
human	SEZC-1_cell1	642269	111185	9045	5637	516402	27022	342	26680	18	5640	5.4500
human	SEZC-1_cell2	88915	10318	1633	7175	69789	3699	310	3389	19	1639	4.2667
human	SEZC-1_cell3	73853	19004	1121	4456	49272	3837	289	3548	19	1784	4.2333
human	SEZC-1_cell4	129	8	1	0	120	63	0	63	0	56	4.0833
human	SEZC-1_cell5	8702	1860	23	5032	1787	1539	308	1231	19	786	4.1000
human	SEZC-1_cell6	236288	47746	2806	10047	175689	9011	429	8582	21	3261	4.5667
human	SEZC-1_cell7	15808	5714	22	7793	2279	1973	323	1650	17	947	4.1167
human	SEZC-1_cell8	505455	65874	7259	6145	426177	21017	340	20677	21	4689	5.1333
human	SEZC-1_cell9	238819	61425	2960	8602	165832	9487	330	9157	19	3015	4.5667
human	SEZC-1_cell10	12574	541	265	6639	5129	1096	266	830	16	319	4.1000
human	SEZC-1_cell11	10653	5480	14	4604	555	776	306	470	19	351	4.1000
human	SEZC-1_cell12	28	6	1	0	21	21	0	21	0	20	4.1000
human	SEZC-1_cell13	77243	13017	1111	8303	54812	3706	341	3365	20	1455	4.2167
human	SEZC-1_cell14	17849	8472	19	7615	1743	1481	320	1161	16	733	4.1000
human	SEZC-1_cell15	201219	31238	2596	7904	159481	7040	311	6729	22	2605	4.4833
human	SEZC-1_cell16	155163	31984	2165	4814	116200	6627	274	6353	21	2681	4.3833
human	SEZC-1_cell17	249799	83768	2412	9964	153655	10269	381	9888	19	3206	4.6333
human	SEZC-1_cell18	7154	4886	55	226	1987	1304	147	1157	12	722	4.1000
human	SEZC-1_cell19	128444	31056	1402	6138	89848	6582	341	6241	20	2640	4.3500
human	SEZC-1_cell20	76	19	0	7	50	56	7	49	5	43	4.0500
human	SEZC-1_cell21	471824	102307	6563	8212	354742	19268	345	18923	20	4707	5.0333
human	SEZC-1_cell22	182428	69433	1255	10269	101471	8454	435	8019	19	2716	4.4833
human	SEZC-1_cell23	239852	34736	4246	8210	192660	9604	417	9187	17	3152	4.5667
human	SEZC-1_cell24	177290	34717	2694	4094	135785	8892	352	8540	23	3145	4.4500
human	SEZC-1_cell25	12967	2710	44	7086	3127	2762	376	2386	17	1275	4.0833
human	SEZC-1_cell26	9560	6972	31	1553	1004	861	164	697	14	465	4.0833
human	SEZC-1_cell27	131046	21512	1595	7698	100241	6493	319	6174	17	2656	4.3500
human	SEZC-1_cell28	45	9	1	1	34	35	1	34	1	33	4.0500
human	SEZC-1_cell29	192535	28518	3012	9418	151587	7987	385	7602	21	2943	4.5000
human	SEZC-1_cell30	275842	68359	4539	8007	194937	9627	399	9228	22	3146	4.6333
human	SEZC-1_cell31	13405	4114	50	6953	2288	1719	360	1359	19	855	4.1167
human	SEZC-1_cell32	196915	37130	2449	4934	152402	8666	261	8405	21	3154	4.4833
human	SEZC-1_cell33	124757	43311	1721	5457	74268	5160	309	4851	22	2034	4.3333
human	SEZC-1_cell34	9563	453	7	8703	400	669	310	359	19	253	4.1000
human	SEZC-1_cell35	70653	31885	323	3097	35348	4725	250	4475	18	1592	4.2333
human	SEZC-1_cell36	269	226	0	2	41	43	2	41	2	39	4.0833
human	SEZC-1_cell37	10349	1299	34	6896	2120	1627	299	1328	20	823	4.1000
human	SEZC-1_cell38	397934	84149	6214	6286	301285	13244	354	12890	26	4415	4.8667
human	SEZC-1_cell39	17288	4872	116	8173	4127	1519	340	1179	20	689	4.1500
human	SEZC-1_cell40	9531	3220	21	4819	1471	1457	301	1156	22	756	4.0833
human	SEZC-1_cell41	102978	13480	2200	6921	80377	6796	350	6446	24	2582	4.2500
human	SEZC-1_cell42	8079	717	30	6468	864	1048	301	747	17	486	4.1000
human	SEZC-1_cell43	39512	6686	253	5031	27542	2693	329	2364	16	1248	4.1500
human	SEZC-1_cell44	103	21	2	1	79	62	1	61	1	59	4.0667
human	SEZC-1_cell45	336098	34124	8267	8035	285672	12136	343	11793	21	3840	4.7833
human	SEZC-1_cell46	339287	79204	4057	7810	248216	12626	360	12266	15	3847	4.7833
human	SEZC-1_cell47	394801	130405	5567	7924	250905	10366	398	9968	20	3634	4.9500
human	SEZC-1_cell48	188916	21311	2116	5167	160322	8881	287	8594	21	2996	4.5167
human	SEZC-1_cell49	388395	61377	5647	7573	313798	18574	347	18227	18	3988	5.1000
human	SEZC-1_cell50	9109	557	65	6425	2062	1007	280	727	17	429	4.2833
human	SEZC-1_cell51	132833	15187	1823	5774	110049	6523	313	6210	18	2487	4.5500
human	SEZC-1_cell52	121	26	1	9	85	85	5	80	2	68	4.2833
human	SEZC-1_cell53	284903	79577	2495	9389	193442	8310	346	7964	21	3032	4.8667
human	SEZC-1_cell54	512464	167384	5462	9687	329931	16258	385	15873	19	3696	5.4167
human	SEZC-1_cell55	458644	146813	5839	9766	296226	12831	345	12486	17	3810	5.4000
human	SEZC-1_cell56	253210	47452	3917	5512	196329	9956	304	9652	21	3306	4.7500
human	SEZC-1_cell57	522999	71597	4936	7308	439158	22223	341	21882	21	4829	5.4333
human	SEZC-1_cell58	204243	44227	2367	9080	148569	7347	271	7076	17	2535	4.7500
human	SEZC-1_cell59	107786	48926	978	2545	55337	6804	290	6514	18	2763	4.2833
human	SEZC-1_cell60	67	8	1	1	57	55	1	54	1	46	4.0667
human	SEZC-1_cell61	310920	66889	4643	8204	231184	10421	401	10020	17	3599	4.7167
human	SEZC-1_cell62	172103	44497	1970	10146	115490	7853	479	7374	23	2921	4.4000
human	SEZC-1_cell63	49862	26009	212	6494	17147	3077	373	2704	22	1378	4.1833
human	SEZC-1_cell64	10942	3269	38	5041	2594	2508	309	2199	20	1205	4.0833
human	SEZC-1_cell65	192391	31504	2695	8105	150087	8878	405	8473	20	3216	4.5167
human	SEZC-1_cell66	11363	1571	18	8703	1071	1158	316	842	16	535	4.0833
human	SEZC-1_cell67	13587	6263	11	6203	1110	1328	330	998	14	681	4.1000
human	SEZC-1_cell68	95	20	0	5	70	73	5	68	3	61	4.0667
human	SEZC-1_cell69	16554	1764	100	11503	3187	2889	411	2478	22	1344	4.0833
human	SEZC-1_cell70	424084	110607	6205	7654	299618	13660	436	13224	21	3763	4.9833
human	SEZC-1_cell71	609130	146994	8323	10368	443445	17123	397	16726	20	4048	5.3333
human	SEZC-1_cell72	162257	25072	1426	5215	130544	7992	300	7692	20	2831	4.4333
human	SEZC-1_cell73	214598	58804	3831	6425	145538	8468	342	8126	21	2774	4.5333
human	SEZC-1_cell74	63158	1762	3988	5296	52112	3996	279	3717	16	421	4.2833
human	SEZC-1_cell75	190308	58225	1646	6837	123600	7674	290	7384	19	2818	4.5000
human	SEZC-1_cell76	69	16	5	3	45	48	3	45	1	40	4.0833
human	SEZC-1_cell77	357508	126355	5721	6950	218482	8910	348	8562	20	3243	4.8333
human	SEZC-1_cell78	220126	41136	3566	10470	164954	7657	389	7268	18	2661	4.5500
human	SEZC-1_cell79	41771	33652	34	4170	3915	1797	295	1502	18	811	4.2000
human	SEZC-1_cell80	153208	21158	1846	6975	123229	6929	305	6624	19	2653	4.4167
human	SEZC-1_cell81	180611	25335	3897	7058	144321	8262	327	7935	19	3002	4.4667
human	SEZC-1_cell82	154077	36048	2547	6186	109296	5194	304	4890	17	2257	4.3833
human	SEZC-1_cell83	13021	5859	29	5058	2075	1228	307	921	18	606	4.1000
human	SEZC-1_cell84	30	4	0	1	25	24	1	23	1	22	4.0500
human	SEZC-1_cell85	160319	27824	2262	6588	123645	7257	320	6937	17	2736	4.4167
human	SEZC-1_cell86	170065	28251	1837	6449	133528	7969	362	7607	23	2836	4.4167
human	SEZC-1_cell87	14153	4338	28	7908	1879	1501	373	1128	19	733	4.1167
human	SEZC-1_cell88	153777	21752	1737	5794	124494	9100	342	8758	21	2979	4.4333
human	SEZC-1_cell89	192297	22132	4044	6463	159658	10614	314	10300	16	3571	4.5000
human	SEZC-1_cell90	140118	76111	532	5920	57555	4182	324	3858	21	1500	4.4000
human	SEZC-1_cell91	88587	19252	1131	4182	64022	6021	263	5758	20	2409	4.2500
human	SEZC-1_cell92	52	9	0	2	41	31	2	29	1	29	4.0667
human	SEZC-1_cell93	248278	46769	3285	5597	192627	14916	280	14636	19	4131	4.6500
human	SEZC-1_cell94	115507	33886	1248	5362	75011	5873	283	5590	15	2257	4.2833
human	SEZC-1_cell95	147389	59117	1848	6250	80174	5621	298	5323	18	2226	4.3833
human	SEZC-1_cell96	123435	16836	2490	3606	100503	8347	262	8085	18	3064	4.3167
human	WD-1_cell1	284697	40066	3139	8707	232785	8962	322	8640	19	3053	4.7000
human	WD-1_cell2	201406	32115	2875	6177	160239	6131	261	5870	17	2470	4.5167
human	WD-1_cell3	101378	18971	716	6146	75545	4407	313	4094	20	1906	4.2500
human	WD-1_cell4	68	9	2	1	56	53	1	52	1	43	4.0667
human	WD-1_cell5	11306	1556	23	8420	1307	1388	305	1083	20	710	4.0833
human	WD-1_cell6	406951	63987	5663	10290	327011	11842	339	11503	22	3787	4.9167
human	WD-1_cell7	248975	94328	1538	10472	142637	5034	390	4644	22	2132	4.6000
human	WD-1_cell8	281822	81130	3610	8564	188518	8154	378	7776	22	2631	4.7000
human	WD-1_cell9	201267	56351	2681	7209	135026	5552	331	5221	17	2336	4.5167
human	WD-1_cell10	425022	170045	6100	8300	240577	8643	283	8360	22	3241	4.9833
human	WD-1_cell11	140023	48505	1692	7506	82320	4691	279	4412	18	2104	4.3833
human	WD-1_cell12	40	15	0	2	23	25	2	23	1	23	4.0667
human	WD-1_cell13	234799	30639	2079	8003	194078	7989	320	7669	19	2667	4.5833
human	WD-1_cell14	337009	175006	2212	7639	152152	5960	310	5650	20	2442	4.8500
human	WD-1_cell15	417141	128292	3973	8840	276036	9565	337	9228	20	3529	4.9500
human	WD-1_cell16	240133	104332	1782	5227	128792	5662	284	5378	18	2479	4.6333
human	WD-1_cell17	193333	29881	4160	7521	151771	7659	343	7316	19	2718	4.4500
human	WD-1_cell18	147762	37104	2982	8241	99435	4851	306	4545	23	2272	4.4167
human	WD-1_cell19	151887	44086	2217	6459	99125	5314	326	4988	22	2316	4.3833
human	WD-1_cell20	56	15	0	5	36	40	5	35	4	32	4.0667
human	WD-1_cell21	223975	81390	2214	8167	132204	5933	357	5576	20	2526	4.5500
human	WD-1_cell22	247107	65801	3253	8436	169617	7204	317	6887	15	2824	4.6167
human	WD-1_cell23	589475	199846	7269	7466	374894	16421	355	16066	19	3968	5.3333
human	WD-1_cell24	196519	22154	3826	4578	165961	8520	299	8221	22	2880	4.4667
human	WD-1_cell25	134414	26872	2107	13618	91817	4881	424	4457	18	1974	4.3833
human	WD-1_cell26	231823	70435	3378	6913	151097	6962	299	6663	20	2626	4.5667
human	WD-1_cell27	184520	68770	1143	6869	107738	5170	283	4887	15	2315	4.4500
human	WD-1_cell28	50	17	0	0	33	31	0	31	0	30	4.0333
human	WD-1_cell29	281750	42953	5572	8508	224717	8512	254	8258	16	3050	4.6167
human	WD-1_cell30	373924	155889	3882	11448	202705	8452	528	7924	24	2977	4.8833
human	WD-1_cell31	261741	83034	2507	8110	168090	6473	351	6122	19	2720	4.6167
human	WD-1_cell32	245207	84920	2041	7315	150931	7206	413	6793	25	2822	4.6833
human	WD-1_cell33	204024	41732	3496	7593	151203	7239	315	6924	20	2743	4.5000
human	WD-1_cell34	97980	15695	1082	5592	75611	3857	256	3601	19	1774	4.2833
