predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_1_4-8	Glial	0.180580188823302	0	0	0	0	0	5.05245686746135e-05	0	0.0406069600413429	0.110891013510377	0.196205274886124	0	0.418794687927217	0.0528713502429623	0	0	0.418794687927217
ZXF_1_5-1	Glial	0.250915721931903	0	0	0	0	0	0.0749112693215854	0	0.00776111811957035	0	0.0593159210599342	0.00989956229874988	0.587315177064893	0.00988123020336458	0	0	0.587315177064893
ZXF_1_5-2	Fibro-ITM2A	0.158554493926518	0.0241928907016092	0.000335762068290595	0	0	0	0.0871946459360304	0	0.0239362186904193	0	0.685915071082858	0	0	0.0198709175942751	0	0	0.685915071082858
ZXF_1_5-3	Fibro-ITM2A	0.196237718446922	0.0303585126044391	0.0244564599109285	0.00172605621743461	0	0	0.0730852830457508	0	0	0.00107017965335287	0.48596197947389	0	0.158136210189274	0.0289676004580079	0	0	0.48596197947389
ZXF_1_5-4	Fibro-ITM2A	0.394993162531531	0	0	0	0	0	0.0488531104131808	0	0	0.0025323166013333	0.409825563330132	0	0.0117756095081657	0.118087479801135	0	0.0139327578145219	0.409825563330132
ZXF_1_5-5	Glial	0.0742141544863151	0	0.172766089440274	0.00361570504112004	0.0430420369919186	0	0	0	0.105349740266241	0	0.184724024120767	0	0.295854581329884	0.00359939333750616	0.0769512580202525	0.0398830169657213	0.295854581329884
ZXF_1_5-7	DC/Macro	0	0	0	0	0.0305112478062057	0.914867939524225	0	0.00207545037067488	0	0	0	0.0525453622988953	0	0	0	0	0.914867939524225
ZXF_1_5-8	Glial	0.0553911666036292	0.0281495605538305	0.0854738366709614	0	0	0	0.0679769275786273	0	0	0.0122957770221068	0.0377099967396907	0	0.658116470428049	0.00862373751034744	0.00790627789926866	0.0383562489934889	0.658116470428049
ZXF_1_6-1	Endo	0.085675124257547	0.00477603255394388	0.486060358827214	0	0.0913992354773138	0	0.0110514603584146	0	0.061152143022412	0	0.172406112501929	0	0.0298475627528642	0.00433910614046661	0.0455207036928682	0.00777216041502733	0.486060358827214
ZXF_1_6-2	Fibro-ITM2A	0.258872070876899	0.242579661145518	0	0	0	0	0.0273750695766314	0	0.0286297314665651	0.000565452220940368	0.426157054879596	0	0	0.0158209598338498	0	0	0.426157054879596
ZXF_1_6-3	T	0	0	0	0.27856970377065	0.0421612600488766	0	0	0.117978135299799	0	0	0	0.483636396172887	0	0	0	0.0776545047077886	0.483636396172887
ZXF_1_6-4	Endo	0.0865152136291376	0.0371956422187765	0.578769240942451	0.00298227830357037	0	0	0.0253968351507045	0	0.0468264550984799	0.00527008860618352	0.210391543085624	0	0	0.00476917142015729	0.00188353154491569	0	0.578769240942451
ZXF_1_6-5	Glial	0.0568806716610345	0	0.138077509876277	0	0.06488185620768	0	0.0190634593069751	0	0.0440294419839936	0	0.0370171094176024	0	0.581801821797241	0.0204637129518837	0.0377844167973123	0	0.581801821797241
ZXF_1_6-6	Fibro-ITM2A	0.249490941694317	0.0117060638397817	0	0.0122538973779815	0	0	0.00169429960834244	0	0.301728136299836	0	0.325430173522166	0	0	0.0976964876575752	0	0	0.325430173522166
ZXF_1_6-7	Glial	0.0425843117427962	0.113306973582727	0.0922104886808683	0.00290684984384828	0.00820667331728601	0	0	0.010610939037148	0.00924235705065315	0	0.0244978118104174	0	0.473719036194122	0.222714558740134	0	0	0.473719036194122
ZXF_1_6-8	Glial	0.00764024358716115	0	0.0261277992033823	0.00413137763747688	0.00441641887277655	0	0	0	0.00627460068756819	0	0.00821508891360399	0.0176695427046914	0.889447565340563	0.00196849158484303	0.00548066569636236	0.0286282057715717	0.889447565340563
ZXF_1_7-1	B	0.0844498894867637	0	0.000230504044339519	0.26400931742613	0.0254995425711092	0	0	0	0.0135744976714722	0.0953719682901584	0.196762458607384	0.0450626681369325	0.215493884327225	0.0161367155697472	0.00637330759033457	0.0370352462784032	0.26400931742613
ZXF_1_7-2	Endo	0.276459829264519	0.0317722724165275	0.520369767172128	0.00772927808504056	0.00518243252658757	0	0.00874438043024605	0	0.0645988191912368	0	0.0613572409556777	0.0152925057779715	0	0.00849347418006505	0	0	0.520369767172128
ZXF_1_7-3	Glial	0.0679207077406297	0	0	0.0176782129369675	0.0365957154187949	0	0	0	0	0.0180396938404503	0.0632249699660039	0.0703857272303647	0.715227180964643	0.000808358561603996	0	0.0101194333405417	0.715227180964643
ZXF_1_7-6	Glial	0.341937236408841	0.0207912867464917	0.0670638915594131	0	0	0	0	0	0.0146647021872466	0	0.0169205221568864	0.0457841784858877	0.462286617808535	0.00645034924972679	0	0.0241012153969722	0.462286617808535
ZXF_1_7-7	Endo	0.173099348108801	0.0599922845974244	0.303968818189623	0	0	0.0232412724034049	0.0151737820021743	0	3.17671062309292e-05	0.115241464687799	0.259957977042398	0.0280130340174614	0	0	0	0.0212802518446839	0.303968818189623
ZXF_1_7-8	Fibro-ITM2A	0.273338056902955	0.149403480255754	0.124112671042639	0.0242440835266129	0	0.0380099561381057	0.00592213961000336	0	0.00147441010853983	0.00395014211605607	0.319528714768802	0	0	0	0.006103570348679	0.0539127751818529	0.319528714768802
ZXF_1_8-1	Fibro-HTR2A	0.181343744614989	0.0406908165493658	0	0	0	0	0.556910438853415	0	0.00906181607993958	0.00264316183987521	0.12714908895577	0	0	0.0822009331066456	0	0	0.556910438853415
ZXF_1_8-2	Endo	0.344100385764071	0.085345188786518	0.427090762049439	0	0.0028197047392991	0	0.0547008363366139	0	0.0332092798181565	0	0.0140389159174843	0	0.00755566239687998	0.0311392641915381	0	0	0.427090762049439
ZXF_1_8-3	Glial	0.187367118532335	0.0380333860345275	0.0242708387805248	0	0	0	0	0	0.00180220733894939	0	0.0828322574234332	0.107170255260657	0.539114590740881	0.0194093458886921	0	0	0.539114590740881
ZXF_1_8-5	Endo	0.116018694349626	0	0.585451773201394	0	0	0	0.00700742922279554	0	0.040119320055349	0	0.204182051018257	0	0	0.0247285358169429	0.022492196335636	0	0.585451773201394
ZXF_1_8-6	Fibro-ITM2A	0.0566836593449843	0.0600990544992159	0.207574262342482	0.0136529932291255	0	0.0172873588212658	0	0	0.00405419413946155	0	0.350384508286215	0	0.26066467927753	0	0	0.02959929005972	0.350384508286215
ZXF_1_8-8	Fibro-ADAMTS19	0.279139220955541	0	0	0	0	0	0.125239359478178	0	0.218137051462427	0	0.246789646258939	0	0	0.130694721844916	0	0	0.279139220955541
ZXF_1_9-2	DC/Macro	0.00194423767069844	0	0	0.0840505549384501	0	0.64465268689645	0	0.00974796471776371	0	0	0.113137385451687	0.135332860187054	0	0	0	0.0111343101378959	0.64465268689645
ZXF_1_9-4	Fibro-ITM2A	0.0718792349754736	0	0	0.136767172138521	0	0	0.0519619986208432	0	0.176801663349177	0.0278769205531488	0.438348793926416	0	0.0311752433111426	0.0394347811162981	0	0.0257541920089801	0.438348793926416
ZXF_1_9-7	DC/Macro	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0.999999999999999
ZXF_1_10-2	Glial	0.0106800938890935	0	0.155121889506898	0.0124627525718017	0	0	0	0	0	0.0867377462849649	0.300180425091306	0.0158535242152411	0.341856532965216	0.0315588040674729	0.0455482314080056	0	0.341856532965216
ZXF_1_10-3	Mast	0	0	0	0.223685631384377	0.292770672475239	0	0	0.20596034680253	0	0	0	0.22406908396382	0	0	0	0.0535142653740342	0.292770672475239
ZXF_1_10-4	Fibro-ADAMTS19	0.313252281644935	0.280088401672761	0	0	0	0	0.0136514066314716	0	0	0.00546963935820369	0.301777091677017	0	0	0.0857611790156116	0	0	0.313252281644935
ZXF_1_10-5	Fibro-ITM2A	0.232432724693581	0.273910410308043	0	0	0	0	0.0768399466904499	0	0	0	0.407864034130836	0	0	0.00895288417709019	0	0	0.407864034130836
ZXF_1_10-6	Fibro-ITM2A	0.119315596723714	0.00907336088685948	0.00066298360418032	0	0	0	0.160966300711121	0	0.209239587151851	0	0.453002925288423	0	0	0.0477392456338507	0	0	0.453002925288423
ZXF_1_10-7	Fibro-ITM2A	0.0912011608384743	0.011417407320278	0.0189883124425785	0.0673321176557937	0	0.206901291454651	0.0235788586644196	0	0.170316826805031	0	0.364399116986203	0	0	0.04586490783257	0	0	0.364399116986203
ZXF_1_10-8	Fibro-ITM2A	0.0770587233848006	0.0103320512891516	0.192653384373166	0.205256170666712	0	0	0.0156943225747368	0	0.0133151417841492	0	0.264500367192809	0	0.0259078476498681	0.00292853613330233	0.160543619648537	0.0318098353027675	0.264500367192809
ZXF_1_11-1	Fibro-ADAMTS19	0.430782576082983	0	0	0	0	0	0.271273601787816	0	0.0744209872433211	0	0.0527470907542732	0	0.0620686797878662	0.108707064343741	0	0	0.430782576082983
ZXF_1_11-2	Fibro-FMOD	0.202881747359486	0.517562633178586	0	0	0	0	0.150294769030881	0	0	0	0.0490643992147986	0	0.00514030349890133	0.0750561477173478	0	0	0.517562633178586
ZXF_1_11-3	SM-ACTG2	0.0618082162491471	0.102639553618269	0.0804891252350407	0.0227456925993508	0	0	0	0.0267042150030316	0.0140387085206388	0	0.0409004813506533	0	0.31226496348317	0.338409043940699	0	0	0.338409043940699
ZXF_1_11-4	Fibro-FMOD	0.210971735786341	0.231081944497734	0	0	0	0	0.215289284656758	0	0.0150283476204987	0	0.18756635328409	0	0.0370459676563548	0.103016366498225	0	0	0.231081944497734
ZXF_1_11-5	Endo	0.170036778287783	0.042728342485405	0.644864476449553	0	0.00387828995606437	0	0	0	0.0346267366959806	0	0.0491808804830085	0	0.0487527197519112	0.0059317758902948	0	0	0.644864476449553
ZXF_1_11-6	Fibro-ADAMTS19	0.361055872649485	0.20278299410954	0	0	0	0	0.301727884824977	0	0	0.00142317974507193	0.0747490351703513	0	0	0.0582610335005754	0	0	0.361055872649485
ZXF_1_11-8	Endo	0.0772807263572594	0	0.462263202751506	1.24670277676183e-05	0.018859015085704	0	0	0	0.0561584957024814	0	0.259140160486804	0.00141333280046763	0.048802924893882	0.0105134710894421	0.0655562038046861	0	0.462263202751506
ZXF_1_12-1	Fibro-FMOD	0.230459952878368	0.634094492038922	0	0	0	0	0.0366631090985659	0	0	0	0.0674009299216035	0	0	0.0176479337007775	0.0137335823617635	0	0.634094492038922
ZXF_1_12-2	Endo	0.160348258031054	0.0260563158494671	0.60409742689193	0	0.0150533662432513	0	0	0	0.0638570222335908	0	0.077779627342486	0	0.0273148138068756	0.00661580224609965	0.0188773673552451	0	0.60409742689193
ZXF_1_12-3	Fibro-HTR2A	0.272434757059612	0.1602524993205	0	0	0	0	0.373945061275829	0	0.0184005406511591	0	0.123638244133268	0	0	0.0513288975596323	0	0	0.373945061275829
ZXF_1_12-4	Fibro-ITM2A	0.176556549447698	0.00794623556378289	0.0147322116632034	0.0105688024197678	0	0	0.00129225610424803	0	0.00648375946195979	0	0.728829264274708	0	0	0.0430719653782451	0	0.0105189556863878	0.728829264274708
ZXF_1_12-5	Glial	0.0895022606801157	0	0.101707140558007	0	0	0	0.00754595900872437	0	0.079589288216698	0	0.194259490639121	0	0.420413433417384	0.0627425766858605	0.0171620252886121	0.0270778255054778	0.420413433417384
ZXF_1_12-6	Endo	0.0978518970408559	0	0.698162288248133	0.00358533488156563	0.0196079574436351	0	0.000972496245224917	0	0.0595769360041013	0	0.0759068413561729	0.0354351179206521	0	0.00890113085965905	0	0	0.698162288248133
ZXF_1_12-7	Fibro-ADAMTS19	0.50476444679178	0.112579919881393	0	0	0	0	0.0111716745930536	0	0	0	0.346419220858885	0	0	0.0154106522071005	0.00965408566778879	0	0.50476444679178
ZXF_1_12-8	Fibro-ITM2A	0.070177674097394	0.254615808968331	0.00668772629817831	0.0313246803977917	0	0	0	0	0.0113915353766148	0	0.440065160899375	0.0105780679947864	0.162002465982172	0.0119616977609249	0.00119518222443172	0	0.440065160899375
ZXF_2_1-1	Fibro-ADAMTS19	0.640184767427639	0.0559428555254839	0	0	0	0	0.138720378945852	0	0.0146317875341819	0.000457713559176189	0.14622497004407	0	0	0.00383752696359778	0	0	0.640184767427639
ZXF_2_1-2	Fibro-ITM2A	0.0937468110408641	0	0	0.143204107716592	0	0	0.0222552610154612	0	0.0263656533746151	0	0.546638100177772	0.0105065204496655	0.0657125718909447	0.0915709743340848	0	0	0.546638100177772
ZXF_2_1-3	Fibro-ADAMTS19	0.491011472782165	0	0	0	0	0	0.153148870134222	0	0.0736648712251226	0.00717669367597482	0.127296874112813	0	0	0.147701218069703	0	0	0.491011472782165
ZXF_2_1-5	Fibro-ITM2A	0.306914650239569	0	0	0.0137857975729798	0.00608871746565092	0	0.00488563962577551	0	0.119589119486991	0	0.392326676079478	0	0.00347050823165207	0.115733227963937	0	0.0372056633339656	0.392326676079478
ZXF_2_1-6	NKT	0	0	0	0.162440009470962	0.0344946686964722	0	0	0.572828460701132	0	0	0	0.229538798547233	0	0	0	0.000698062584200231	0.572828460701132
ZXF_2_1-7	Endo	0.0460335480151222	0.00683944470791423	0.763776860598865	0.0132614241237129	0.00516567566688942	0	1.95390873055636e-05	0	0.053468194143984	0	0.0744213601147867	0	0	0.0082431288122789	0	0.0287708247291412	0.763776860598865
ZXF_2_1-8	Fibro-FMOD	0.403346567537932	0.483433074760497	0	0	0	0	0.00666865270081617	0	0.000342021061768331	0	0.0619915936476978	0	0	0.0442180902912888	0	0	0.483433074760497
ZXF_2_2-1	Fibro-HTR2A	0.270417714520512	0.288699395711887	0	0	0	0	0.324539820820764	0	0.0118796416961679	0	0.0247833496613574	0	0	0.0796800775893116	0	0	0.324539820820764
ZXF_2_2-2	Fibro-HTR2A	0.243019749956864	0.0324990962571484	0	0	0	0	0.443433319850382	0	0.00643282781206143	0	0.242345759152494	0	0	0.0322692469710499	0	0	0.443433319850382
ZXF_2_2-3	Fibro-ADAMTS19	0.380666571558767	0	0	0.00571623521396679	0	0	0.0038859099904501	0.00857787211813904	0.036643392510502	0.0366553232304722	0.272643434510571	0	0.177968520325072	0.0772427405420595	0	0	0.380666571558767
ZXF_2_2-4	Fibro-ADAMTS19	0.726531776410464	0.05695990396896	0	0	0	0	0.0745569168962492	0.00531522673778585	0.00407075466350827	0.00156335837601208	0.0854169601865011	0	0.022462019965971	0.0231230827945481	0	0	0.726531776410464
ZXF_2_2-5	Fibro-ADAMTS19	0.44240251049831	0.329490092638627	0	0	0	0	0.10510245646319	0	0	0	0.0880035849011954	0	0	0.0350013554986786	0	0	0.44240251049831
ZXF_2_2-6	Fibro-ADAMTS19	0.908403091208271	0.0106344089506167	0	0	0	0	0.0251110232956014	0.00787785675704943	0	0.000408490112310642	0.0219932059750956	0.00175795684219387	0	0.0238139668588616	0	0	0.908403091208271
ZXF_2_2-7	Glial	0.111951170018715	0.0117483229467472	0.060200233266744	0.0133671472280014	0.163096201024669	0	0.0163311679203702	0	0.0818577393282096	0	0.201907265073123	0.0175295974732273	0.262994659211245	0.0200001895373732	0	0.0390163069715736	0.262994659211245
ZXF_2_2-8	Glial	0.189917852307657	0	0	0	0	0	0.00755455704839832	0	0	0	0.00589220710754644	0.0176687994462845	0.765499064512884	0.0134675195772284	0	0	0.765499064512884
ZXF_2_3-1	SM-ACTG2	0.148188738914645	0.0537842509578685	0.00577815235506507	0.0436467999938243	0	0	0.0433546594932176	0.0374874011938527	0.00702073278362199	0	0.0610847847154417	0.0194189898986344	0.200419344482481	0.379816145211347	0	0	0.379816145211347
ZXF_2_3-2	Fibro-ADAMTS19	0.520527838456659	0.175769813743537	0.0712756493339272	0	0	0	0.136130496536287	0	0	0	0.023243475137237	0	0	0.073052726792352	0	0	0.520527838456659
ZXF_2_3-4	Fibro-FMOD	0.275756386585775	0.386772687136534	0	0	0	0	0.0855763153558724	0	0	0	0.0584342682379121	0	0	0.193460342683906	0	0	0.386772687136534
ZXF_2_3-5	Fibro-ITM2A	0.169580002323261	0.0390041508152949	0	0	0.0419214027909988	0	0.261782983751706	0	0.0119100277898118	0.0496645960115928	0.377106027084889	0	0	0.0490308094324447	0	0	0.377106027084889
ZXF_2_3-6	Endo	0.0268317287899976	0	0.78858057511383	0.00369618959447188	0.0791518877717411	0	0	0	0.0325850140688336	0	0.0409912067813703	0	0	0.00621369156576731	0.0219497063139883	0	0.78858057511383
ZXF_2_3-7	Endo	0.11645591096921	0.00164731274265307	0.787953899082784	0.00133339051558614	0.0308806416391852	0	0.000746385872853235	0	0.0426888037901091	0	0.0125779855095494	0	0	0.00303220146155897	0.00268346841651044	0	0.787953899082784
ZXF_2_3-8	Fibro-ITM2A	0.35029734736516	0.00170795311806809	0	0	0	0	0.0734143311625397	0	0	0	0.429373962942438	0	0.0508959412327055	0.094310464179088	0	0	0.429373962942438
ZXF_2_4-1	Fibro-HTR2A	0.310353277542722	0.0474569731377383	0	0	0	0	0.424634589782637	0	0	0	0.0874138522436907	0	0.104534863259853	0.0256064440333591	0	0	0.424634589782637
ZXF_2_4-2	Fibro-ADAMTS19	0.338698960207383	0.321176271093564	0.0199354433021076	0	0	0	0.237478615890891	0	0	0	0.0641973162213292	0	0	0.0185133932847248	0	0	0.338698960207383
ZXF_2_4-5	Fibro-ADAMTS19	0.500357818703287	0.0175279838149545	0.00587775079671701	0	0	0	0.0653434303105763	0	0.00235858284142671	0	0.290975333643784	0	0.117559099889255	0	0	0	0.500357818703287
ZXF_2_4-6	Fibro-ADAMTS19	0.45622537738095	0.135479127347183	0	0	0	0	0.064323033933899	0	0.00151992903173704	0	0.219156585253072	0	0	0.115225324261645	0.00807062279151412	0	0.45622537738095
ZXF_2_4-7	Fibro-ADAMTS19	0.387386919018907	0.053661682202904	0	0	0	0	0.317174205895874	0	0	0	0.184646208226435	0	0	0.0571309846558805	0	0	0.387386919018907
ZXF_2_4-8	Fibro-ITM2A	0.22303627480158	0.0141327603822642	0.0327220135939378	0.0403892659209328	0	0	0.10371093407074	0	0.0294010040424724	0.0742269977331395	0.380027470213889	0	0.0287379508365299	0.0736153284045143	0	0	0.380027470213889
ZXF_2_5-1	Fibro-ADAMTS19	0.341443479354289	0.192621827960034	0	0	0	0	0.0147163684084641	0	0.167622153869878	0.000157488129202105	0.235627454317293	0	0	0.0478112279608405	0	0	0.341443479354289
ZXF_2_5-2	Fibro-ITM2A	0.174730276179124	0.00958569762752258	0	0	0	0	0.0167072249738798	0	0.056547571147782	0.0133142991484957	0.539675318662559	0	0.0899384106926896	0.0995012015679473	0	0	0.539675318662559
ZXF_2_5-4	Fibro-ADAMTS19	0.362231893026429	0.0215278970131967	0	0	0	0	0.344754461561653	0	0.0241310509784944	0	0.0839422911646041	0	0	0.163412406255622	0	0	0.362231893026429
ZXF_2_5-7	Fibro-ADAMTS19	0.358470684956844	0.149965075427544	0	0	0	0	0.134328127519968	0	0.00282915193299493	0.00451549823374125	0.128099550111694	0	0	0.221791911817214	0	0	0.358470684956844
ZXF_2_5-8	Endo	0.0446720674488509	0.0249130163382666	0.405805696092247	0	0	0	0	0	0.0263526979281686	0.0839023050735246	0.105443210618982	0	0.0153801752254017	0.220046544397417	0.0734842868771421	0	0.405805696092247
ZXF_2_6-1	Fibro-ITM2A	0.16823163165011	0.0439239031741654	0.0159624033872093	0.0655414483835548	0	0	0	0	0.00448119634457318	0.0904556281706896	0.459759911037553	0	0.024992907813329	0.00897635822094721	0.117674611817869	0	0.459759911037553
ZXF_2_6-2	Glial	0.116459040313675	0.0174509783358227	0	0	0	0	0.00545969081382098	0	0.0144542296477352	0.0326118392109387	0.356753449050845	0.0496622675238268	0.385823168672808	0.0213253364305278	0	0	0.385823168672808
ZXF_2_6-3	Fibro-FMOD	0.340447598778694	0.3694993913767	0	0	0	0	0.01622992018901	0	0	0	0.273657670762831	0	0	0.000165418892764645	0	0	0.3694993913767
ZXF_2_6-4	Fibro-ITM2A	0.209317139295904	0.00727775478027683	0	0.000329920846436376	0	0	0.0346294781111287	0	0.0271097431524801	0.00135802929291335	0.377507391890601	0	0	0.342470542630259	0	0	0.377507391890601
ZXF_2_6-5	Fibro-ADAMTS19	0.4483291143494	0.0535171353272359	0	0	0	0	0.0736280264821745	0	0.010585911729165	0	0.178064776387586	0	0.142953061394168	0.0929219743302697	0	0	0.4483291143494
ZXF_2_6-6	Fibro-HTR2A	0.153617252168755	0.0352586987492096	0.004348209835292	0	0	0	0.376956517696551	0	0.0233696848090542	0	0.184030531652057	0	0	0.222419105089081	0	0	0.376956517696551
ZXF_2_6-7	Fibro-ITM2A	0.27218453249401	0.0338708412110651	0.043218093404603	0.107051262844342	0.00244780374903319	0	0.00428352255431395	0	0.0887389310661611	0.0662704453534666	0.284829528451521	0	0	0.0971050388714841	0	0	0.284829528451521
ZXF_2_6-8	Fibro-ADAMTS19	0.478691718966029	0.370337554082164	0	0	0	0	0.0226154496161635	0	0.0011892280640473	0	0.119419743930765	0	0	0.00774630534083197	0	0	0.478691718966029
ZXF_2_7-1	B	0	0	0	0.523778516604769	0	0	0	0.3021514948372	0	0	0	0.131670540978855	0	0	0	0.0423994475791755	0.523778516604769
