predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_3_10-5	CM	0	0	0	0	0	0.0828376241915785	0	0	0	0	0	0	0	0	0	0	0	0	0.885927636405194	0.0312347394032277	0	0	0	0	0	0	0.885927636405194
RC_3_10-6	LoH-Prog	0.0379582854200592	0.0538430792269709	0.2115627037038	0.145897450603394	0	0	0	0	0	0	0.0688963171710694	0	0	0	0.477631111106024	0	0	0	0	0.00421105276868189	0	0	0	0	0	0	0.477631111106024
RC_3_10-7	Endo-TEK	0	0	0	0.68922946881732	0	0	0	0	0	0.078269706178453	0	0	0	0.0429174816213925	0	0	0	0	0	0	0	0	0	0	0.189583343382835	0	0.68922946881732
RC_3_11-1	Fibro-CYP1B1	0.0116832954943016	0	0.0321295447565657	0.0350320891130711	0.00848821613776321	0.0786772554597391	0	0	0.158404883091857	0.000990183331055249	0	0	0.00708878166387703	0.0194420218931629	0.0459704665545173	0	0.0492759529000045	0	0.236978582719122	0.304081056273983	0	0	0.0117576706109809	0	0	0	0.304081056273983
RC_3_11-2	Endo-TEK	0	0	0	0.684451396928625	0	0	0	0	0	0.315548603071375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.684451396928625
RC_3_11-3	LoH	0	0.970911403605907	0	0	0	0	0	0	0	0	0.027432079490571	0	0	0	0.00165651690352184	0	0	0	0	0	0	0	0	0	0	0	0.970911403605907
RC_3_11-4	Endo-TEK	0	0	0	0.528583328928688	0	0	0.0351763798611902	0	0	0.199000249832913	0	0	0	0.0214489776607892	0	0	0	0	0	0	0	0	0	0	0.21579106371642	0	0.528583328928688
RC_3_11-5	Podocyte-PLA2R1	0.065738060353695	0	0.934261939646304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934261939646304
RC_3_11-6	Podocyte-PLA2R1	0.184378111397834	0	0.654736875963912	0	0	0	0.0990006719272059	0	0	0	0	0	0	0.0618843407110485	0	0	0	0	0	0	0	0	0	0	0	0	0.654736875963912
RC_3_11-7	CM	0	0	0	0	0.0371504415661349	0.182225840940368	0	0	0.0330543888440485	0	0	0	0	0	0	0	0	0	0.628165303332505	0.114111611634763	0.00529241368217923	0	0	0	0	0	0.628165303332505
RC_3_11-8	Podocyte-PLA2R1	0.212924926569972	0	0.53627829486039	0.0389282862810054	0	0	0.0458999392141595	0	0.0120396678688048	0.0079902316944492	0	0	0	0.0297353271447585	0.00836268578202686	0.0121892388973638	0.0956018091165272	0	0	0	4.9592570542396e-05	0	0	0	0	0	0.53627829486039
RC_3_12-1	PT	0.122840259159894	0.01702277822725	0	0	0	0.225396301641973	0	0	0	0	0	0	0	0	0.285442711399189	0.348922663776581	0	0	0	0	0	0	0.000375285795112815	0	0	0	0.348922663776581
RC_3_12-3	PT	0	0	0	0	0	0.00287228484470501	0	0	0	0	0	0	0	0	0.0195221782747519	0.977605536880543	0	0	0	0	0	0	0	0	0	0	0.977605536880543
RC_3_12-5	Fibro-ALDH1A2	0	0	0	0	0	0	0.0219979268698354	0	0.699852571561731	0	0	0	0.0584606565707638	0.0795752702183912	0	0	0	0	0	0.0607749623350965	0.0622344972061909	0.0171041152379914	0	0	0	0	0.699852571561731
RC_3_12-6	PT	0	0.000344243249628321	0.0144125911775742	0	0	0.00518654951358351	0	0	0	0	0	0	0	0	0.0582811191163769	0.908114353762823	0	0	0	0	0	0	0.0136611431800144	0	0	0	0.908114353762823
RC_3_12-8	Podocyte-PLA2R1	0.0840644139349918	0	0.831425732174743	0	0	0	0	0	0.0155678340738953	0	0	0	0.0129675393847425	0	0	0	0	0	0	0.0559744804316277	0	0	0	0	0	0	0.831425732174743
RC_4_1-1	Endo-TEK	0.0284466616476605	0.217715721510596	0.161555240202257	0.281455944307601	0.119537269782892	0.0084529574257217	0.0779770448584281	0	0.0255423374278399	0.0024786246854879	0.023455851502235	0	0	0.0505103017104054	0	0	0.00287204493887598	0	0	0	0	0	0	0	0	0	0.281455944307601
RC_4_1-2	Podocyte-PLA2R1	0.120539223566045	0	0.879460776433954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879460776433954
RC_4_1-3	CM	0.00126965621687614	0	0	0	0	0.0256336256151092	0	0	0	0	0.00649507125456634	0	0	0	0	0	0	0	0.933756678011306	0.032844968902142	0	0	0	0	0	0	0.933756678011306
RC_4_1-4	CM	0.0171092728889255	0	0	0	0	0.0804929069093757	0	0	0	0	0.00178346171985866	0	0	0	0	0	0	0	0.859541320313939	0.0410730381679005	0	0	0	0	0	0	0.859541320313939
RC_4_1-5	Podocyte-PLA2R1	0.00309638230039029	0	0.996903617699609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996903617699609
RC_4_1-6	PT	0.212958392219734	0.0467611619088493	0.0152683430785527	0	0.00227863600886802	0.0401906407295337	0.0317140482044499	0	0	0	0	0	0	0.0606822112584214	0.207567128146922	0.36936399078352	0	0	0	0	0	0	0.0132154476611498	0	0	0	0.36936399078352
RC_4_1-7	PT	0	0	0	0	0	0.0015369825873442	0	0	0	0	0	0	0	0	0.0292990188845839	0.969163998528072	0	0	0	0	0	0	0	0	0	0	0.969163998528072
RC_4_1-8	CM	0	0	0	0	0	0.0412773200685832	0	0	0	0	0	0	0	0	0	0	0	0	0.926084944426183	0.0326377355052336	0	0	0	0	0	0	0.926084944426183
RC_4_2-1	CM	0.00132141309598382	0	0	0	0	0.0591157487561626	0	0	0	0	0	0	0	0	0	0	0	0	0.811720554783693	0.127842283364161	0	0	0	0	0	0	0.811720554783693
RC_4_2-2	Immune	0	0	0.134178777512493	0.101713008195396	0.0708676360415366	0.0116506676922464	0.054281637354904	0	0.0421725581320959	0.0207471336046905	0.11428759284384	0	0	0.103862380352303	0.166889514234017	0	0.177169778880565	0	0	0	0	0	0.00148458280108332	0	0.000694732354828858	0	0.177169778880565
RC_4_2-3	PC-BCAT1	0	0	0	0	0.48714613137071	0	0	0	0	0	0.279362526203232	0	0	0	0	0	0	0	0.0116784896650536	0	0	0	0.221812852761004	0	0	0	0.48714613137071
RC_4_2-4	Podocyte-PLA2R1	0.0178223479330973	0	0.982177652066903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.982177652066903
RC_4_2-5	Fibro-PTGER2	0.00471389932122532	0	0	0.00982964866514926	0	0	0.0917553197265829	0	0.000108619903678697	0	0	0	0	0.881953386504534	0	0	0	0	0	0.0116391258788294	0	0	0	0	0	0	0.881953386504534
RC_4_2-6	Podocyte-PLA2R1	0.037290578367735	0	0.247759990020579	0.0389917832707355	0	0.0106961151782322	0.101548185659242	0	0.0843380578465613	0.0680743875283928	0	0	0	0.0657816075799981	0.0379897515002579	0	0	0	0.00941220211138089	0.2287291455598	0.0693881953770847	0	0	0	0	0	0.247759990020579
RC_4_2-7	CM	0	0	0	0	0	0.0352703644144751	0	0	0	0	0	0	0	0	0	0	0	0	0.915898779832567	0.0488308557529581	0	0	0	0	0	0	0.915898779832567
RC_4_2-8	CM	0.116438129364634	0	0.0230453293680904	0	0	0.0379276309876277	0	0	0	0	0	0	0	0	0	0	0	0	0.817318995136074	0.00526991514357413	0	0	0	0	0	0	0.817318995136074
RC_4_3-1	Fibro-ALDH1A2	0.00185952952149338	0.0030067257228206	0	0	0	0	0	0	0.887565212950503	0	0	0.0178736423832215	0	0	0	0	0	0	0.000568343258202965	0.0205723742454088	0	0.0685541719183493	0	0	0	0	0.887565212950503
RC_4_3-2	DT	0.124594436323468	0.0778438723126763	0	0	0.0677451668973703	0.0236559243345968	0	0.0155844561489357	0	0	0.554080637188061	0	0	0	0.0164255380221597	0.00042741854038025	0	0	0.101795739264566	0.0178468109677859	0	0	0	0	0	0	0.554080637188061
RC_4_3-3	PC-BCAT1	0	0.00924531170017131	0	0	0.499769604899764	0	0	0	0	0	0.0476689586617953	0	0	0	0	0	0	0	0	0	0	0	0.443316124738269	0	0	0	0.499769604899764
RC_4_3-5	CM	0	0	0	0.0123447002229708	0	0.10437851434588	0	0	0.00992939603704643	0	0	0	0	0	0	0	0	0	0.832530525900362	0.0408168634937418	0	0	0	0	0	0	0.832530525900362
RC_4_3-6	Fibro-ALDH1A2	0	0	0	0	0	0	0.0531430114207318	0	0.781569262393395	0	0	0.0397955558909165	0.00419762779914263	0.101705356550729	0	0	0	0	0	0.000787693158780109	0	0.0188014927863048	0	0	0	0	0.781569262393395
RC_4_3-8	Podocyte-GPC3	0.990875379282881	0	0.00612305203846776	0	0	0.000666997202625226	0	0	0	0	0	0	0	0	0	0.00233457147602605	0	0	0	0	0	0	0	0	0	0	0.990875379282881
RC_4_4-1	Epi-Prol	0.0941517829792185	0.195666202597579	0	0	0	0.345349755391474	0	0.0240344381310674	0	0	0.00931875205258586	0	0	0	0	0.0423330479111546	0	0	0.28914602093692	0	0	0	0	0	0	0	0.345349755391474
RC_4_4-2	Fibro-ALDH1A2	0.0117800055528029	0.00108296473176185	0.00749439596380938	0	0.0291991828283067	0.119150833892813	0	0.029075855024196	0.269559138864144	0	0.179645518058311	0	0.000188839214817778	0.0502517492607872	0.0238607635006972	0	0	0	0.262920973709522	0.0157897793980316	0	0	0	0	0	0	0.269559138864144
RC_4_4-4	LoH-Prog	0.074204828424743	0.149637102021611	0.00292970265457036	0.102171564604657	0.0215481692344496	0.0351228600371185	0	0	0.0145370920149153	0.00687006655165159	0.157924395806909	0	0	0.0038158358989177	0.414906042151331	0.0154436439762186	0.00088869662290797	0	0	0	0	0	0	0	0	0	0.414906042151331
RC_4_4-5	Podocyte-GPC3	0.878597161600779	0	0.0932344848850292	0	0	0.0281683535141924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.878597161600779
RC_4_4-7	Podocyte-GPC3	0.313466936975196	0	0.26608883337163	0.0409516310099191	0.00693452373348514	0	0	0	0.188263147361974	0	0	0.000865529377750716	0.0358069264433879	0.112598311217743	0	0	0.0326482269913561	0	0	0	0	0	0.00237593351755782	0	0	0	0.313466936975196
RC_4_4-8	LoH	0	0.955513070332371	0	0	0	0	0	0	0	0	0.0444869296676295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955513070332371
RC_4_5-1	LoH	0	0.990890163645054	0	0	0	0	0	0	0	0	0.00910983635494612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.990890163645054
RC_4_5-2	PT	0	0.000404392010961358	0	0	0	0.00732328717438798	0	0	0	0	0	0	0	0	0.0185034365545816	0.973768884260068	0	0	0	0	0	0	0	0	0	0	0.973768884260068
RC_4_5-3	CM	0.00435261746700082	0	0	0	0	0.0579732307957757	0	0	0	0	0	0	0	0	0	0	0	0	0.897388420822428	0.0402857309147958	0	0	0	0	0	0	0.897388420822428
RC_4_5-4	PT	0	0	0	0	0	0.00180986963291209	0	0	0	0	0	0	0	0	0.0347499014052049	0.963440228961883	0	0	0	0	0	0	0	0	0	0	0.963440228961883
RC_4_5-5	Podocyte-GPC3	0.941687125119745	0	0.027130002202208	0	0	0.0296158257613726	0	0	0	0	0	0	0	0	0.00039203312531898	0.00117501379135565	0	0	0	0	0	0	0	0	0	0	0.941687125119745
RC_4_5-6	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.61717237728194	0	0	0.00678142414017571	0	0.00901202571210474	0	0	0	0	0	0.36703417286578	0	0	0	0	0	0	0.61717237728194
RC_4_5-7	LoH	0	0.990631505402537	0	0	0	0	0	0	0	0	0.00694298690740839	0	0	0	0.00242550769005405	0	0	0	0	0	0	0	0	0	0	0	0.990631505402537
RC_4_5-8	CM	0	0	0	0	0	0.0230790292847306	0	0	0	0	0	0	0	0	0	0	0	0	0.958637524166506	0.0182834465487638	0	0	0	0	0	0	0.958637524166506
RC_4_6-1	CM	0.0109274078131474	0.0892924089320253	0	0	0	0.231358016424697	0	0.0266135227463117	0	0	0	0	0	0	0	0.0731349863816178	0	0	0.54854816239125	0.0201254953109513	0	0	0	0	0	0	0.54854816239125
