predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIL_1_5-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_5-4	Fibro-COL6A5	0.0389625756708821	0.0652333965197017	0	0	0.227169668386816	0.053147152174929	0.301211073933134	0.0254554434886267	0	0.260875997846996	0.0272789019744924	0.000665790004421441	0	0	0	0	0	0	0	0.301211073933134
SIL_1_5-5	SM-Visceral	0.320625041340686	0	0	0	0	0.252807072005095	0	0.196949778228819	0.154409098663575	0	0.0752090097618253	0	0	0	0	0	0	0	0	0.320625041340686
SIL_1_5-6	SM-Vascular	0	0	0	0	0	0	0	0.974018577140236	0	0	0.0259814228597643	0	0	0	0	0	0	0	0	0.974018577140236
SIL_1_5-7	Fibro-COL14A1	0.00186842202542962	0.00312784962212661	0	0	0	0.811061418759713	0	0	0	0	0.183942309592731	0	0	0	0	0	0	0	0	0.811061418759713
SIL_1_5-8	SM-Visceral	0.43434728576034	0	0	0	0	0.288343814745254	0.0675321566161271	0	0	0	0.196209957837931	0	0	0.0135667850403489	0	0	0	0	0	0.43434728576034
SIL_1_6-1	Epi	0.0318568448474853	0	0	0	0	0	0	0	0	0	0	0	0.903092409443704	0	0.0650507457088107	0	0	0	0	0.903092409443704
SIL_1_6-3	Fibro-COL6A5	0.20842860739875	0	0.0300959846373569	0	0.040649382437863	0.00481628524468378	0.26746676719134	0.0352173716722042	0.00283481623743804	0.13609682045064	0	0.00635058657838693	0.172027359699275	0	0.00573161509063711	0.0902844033614252	0	0	0	0.26746676719134
SIL_1_6-4	Epi	0.0347205370061551	0	0	0	0	0	0	0	0	0	0	0	0.942085120063825	0	0.0231943429300203	0	0	0	0	0.942085120063825
SIL_1_6-5	Epi	0.0258433025194265	0	0	0	0	0	0	0	0	0	0	0	0.974156697480574	0	0	0	0	0	0	0.974156697480574
SIL_1_6-7	Epi	0.0221005734026544	0	0	0	0	0	0	0	0	0	0	0	0.977899426597345	0	0	0	0	0	0	0.977899426597345
SIL_1_7-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_1_7-4	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_7-8	Fibro-COL14A1	0	0.000853954283159742	0	0	0	0.990800149397784	0	0	0	0	0.00834589631905609	0	0	0	0	0	0	0	0	0.990800149397784
SIL_1_8-1	Epi	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
SIL_1_8-2	Fibro-COL14A1	0.00836824276765893	0	0	0	0	0.950748213899054	0	0	0	0	0.0285844460057603	0	0	0	2.83510198548566e-05	0	0	0.012270746307672	0	0.950748213899054
SIL_1_8-4	Fibro-COL14A1	0.0519912874035586	0.000165099671410004	0	0	0.354278286573159	0.57548359697914	0	0	0	0	0.00784770171758503	0	0	0.0102340276551472	0	0	0	0	0	0.57548359697914
SIL_1_8-5	Epi	0.0258320490392475	0	0	0	0	0	0	0	0	0	0	0	0.971649238955102	0	0.00251871200565045	0	0	0	0	0.971649238955102
SIL_1_8-6	Fibro-GPC3	0	0	0	0	0	0.0638685737433203	0	0.0785184221359132	0	0	0.857613004120766	0	0	0	0	0	0	0	0	0.857613004120766
SIL_1_9-2	SM-Visceral	0.537638776284032	0.0370205346813078	0	0	0	0.329664389388254	0	0	0	0	0.0609965144266247	0	0	0	0.0346797852197814	0	0	0	0	0.537638776284032
SIL_1_9-3	Fibro-GPC3	0.000318002749495696	0.00105120767947016	0	0	0.0310032744683077	0.162865720407972	0.000778148455470982	0.0410307025191737	0	0	0.760545222916872	0	0	0	0	0	0	0.00240772080323796	0	0.760545222916872
SIL_1_9-4	Erythrocyte	0	0	0.216418980659222	0	0	0	0.00571752009164074	0.0450640676161799	0	0	0	0.00487774360135062	0.0814781278470234	0	0	0	0.00812326103920318	0	0.638320299145381	0.638320299145381
SIL_1_9-5	SM-Visceral	0.586159668488688	0.243445586214691	0	0	0	0.0181515572316694	0.139498888663089	0	0	0	0	0	0	0	0.0127442994018624	0	0	0	0	0.586159668488688
SIL_1_9-6	SM-Vascular	0.0165961844415884	0	0	0	0	0	0	0.975808845453105	0	0	0.00759497010530703	0	0	0	0	0	0	0	0	0.975808845453105
SIL_1_9-7	Fibro-COL6A5	0.163244368680876	0.0248083238840624	0.0118504909145511	0	0.259449657412108	0	0.41499548679313	0	0	0.0604808214674915	0.0256441393643413	0	0.00346462171917925	0	0	0.0360620897642614	0	0	0	0.41499548679313
SIL_1_9-8	Fibro-GPC3	0.253810740136524	0	0	0	0	0.326381413457261	0.010986887179687	0	0	0.00159704058305851	0.40722391864347	0	0	0	0	0	0	0	0	0.40722391864347
SIL_1_10-1	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_1_10-2	Epi	0.0268036810345246	0	0	0	0	0	0	0	0	0	0	0	0.967106829398806	0	0.00608948956666914	0	0	0	0	0.967106829398806
SIL_1_10-3	Fibro-COL6A5	0	0.0178922620838314	0	0	0.0155116528883798	0	0.840896887331397	0	0	0.125699197696392	0	0	0	0	0	0	0	0	0	0.840896887331397
SIL_1_10-4	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_10-5	Fibro-COL14A1	0.132749886926518	0	0	0	0.228951709486466	0.461150475398177	0	0	0	0	0.13594573874838	0	0	0.0313028397290855	0.00989934971137348	0	0	0	0	0.461150475398177
SIL_1_10-6	Fibro-COL14A1	0.00921792552428093	0.0240618307610168	0	0	0	0.742853073584437	0.0229916177863986	0.0241560354680896	0	0	0.00160146104238382	0.00888874885581865	0	0	0	0	0	0.166229306977575	0	0.742853073584437
SIL_1_11-1	Fibro-COL14A1	0.0428165104539086	0.0811932972913749	0	0	0	0.711215532733004	0	0	0	0	0.163088145708339	0	0	0	0	0	0	0.00168651381337373	0	0.711215532733004
SIL_1_11-3	SM-Visceral	0.897942717007382	0.0883956767334556	0	0	0	0.0136616062591627	0	0	0	0	0	0	0	0	0	0	0	0	0	0.897942717007382
SIL_1_11-4	Fibro-VCAM1	0.0364371549677249	0	0	0.00391871762897231	0.75266378642974	0	0.0194061022137191	0	0	0.187574238759844	0	0	0	0	0	0	0	0	0	0.75266378642974
SIL_1_11-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_11-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.991178233782352	0	0	0	0	0.00882176621764746	0	0	0.991178233782352
SIL_1_11-7	Fibro-GPC3	0.0141127981945566	0	0	0	0.0303094658812918	0.264625690006802	0.000392752873006751	0	0	0	0.679906725228425	0	0	0.00919672116491882	0	0	0	0.00145584665099912	0	0.679906725228425
SIL_1_11-8	Fibro-COL14A1	0.0314596606043969	0.0254639897499743	0	0	0	0.621158934164029	0	0	0.0246175600861601	0	0.29729985539544	0	0	0	0	0	0	0	0	0.621158934164029
SIL_1_12-1	Fibro-COL14A1	0.0633388252801255	0	0	0	0	0.511337264505002	0	0	0	0	0.410078384353977	0	0	0	0.0152455258608957	0	0	0	0	0.511337264505002
SIL_1_12-3	Epi	0.00185298352397082	0.0731395745424734	0	0	0	0.0124019171493652	0.00471003144737328	0	0	0	0	0	0.907895493336817	0	0	0	0	0	0	0.907895493336817
SIL_1_12-4	Fibro-ZEB1	0	0	0	0	0.000142181088633211	0	0.00772203682415761	0	0	0.992135782087208	0	0	0	0	0	0	0	0	0	0.992135782087208
SIL_1_12-5	SM-Vascular	0.346928724790225	0.00176039538892558	0	0	0	0	0	0.644493091759104	0	0	0.00681778806174539	0	0	0	0	0	0	0	0	0.644493091759104
SIL_1_12-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_1_12-7	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_1_12-8	Fibro-COL6A5	0	0.00459731483778689	0	0	0	0	0.561480533456174	0	0	0.391773701662066	0.0128304953370201	0	0	0.0293179547069528	0	0	0	0	0	0.561480533456174
SIL_2_1-1	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_2_1-3	T-Prog	0.00252434912254341	0	0.147801604075973	0	0	0	0	0	0	0	0	0	0	0	0	0.849674046801484	0	0	0	0.849674046801484
SIL_2_1-4	B	0	0	0.458196147835281	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541803852164718	0	0	0.541803852164718
SIL_2_1-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0.999999999999999
SIL_2_2-1	Fibro-CXCL14	0	0	0	0	0	0	0.311295789620044	0	0	0.181308137910603	0	0	0	0.507396072469353	0	0	0	0	0	0.507396072469353
SIL_2_2-3	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_2_2-5	Endo	0	0	0	0	0	0.000862680754169639	0	0	0.996384194417953	0	0.00275312482787705	0	0	0	0	0	0	0	0	0.996384194417953
SIL_2_2-7	Fibro-COL6A5	0.00994060462949532	0	0	0	0.0203821171113571	0.0138049654454513	0.931831243399881	0	0	0.0190192861937797	0	0	0	0.000685310484060074	0.00433647273597466	0	0	0	0	0.931831243399881
SIL_2_3-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_2_3-2	SM-Visceral	0.666775599745134	0.280824376329406	0	0	0	0.0236439040825386	0.0287561198429217	0	0	0	0	0	0	0	0	0	0	0	0	0.666775599745134
SIL_2_3-3	Epi	0.093755177186525	0.0809975632381239	0	0	0	0.0614779950215969	0	0	0	0.0328379037710089	0	0	0.730931360782745	0	0	0	0	0	0	0.730931360782745
SIL_2_3-4	Glial	0.00950910166111374	0.117955042087523	0	0.79917122345509	0	0	0	0.0733646327962727	0	0	0	0	0	0	0	0	0	0	0	0.79917122345509
SIL_2_3-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_2_3-7	SM-Visceral	0.584946389744535	0.0062612053754123	0	0	0.269346205272475	0.0113389858687496	0.0742248470502454	0	0.00853992668263331	0.00351388754123108	0.00233046636270598	0	0.0394980861020131	0	0	0	0	0	0	0.584946389744535
SIL_2_3-8	Fibro-COL14A1	0.228194555403339	0.243922563997221	0	0.00365287803914009	0	0.497211091180532	0	0.00393496942051384	0	0	0.0210248005640923	0	0	0	0.00205914139516176	0	0	0	0	0.497211091180532
SIL_2_4-1	Fibro-COL14A1	0.00564222952329606	0	0	0	0	0.497548575553886	0	0	0	0	0.0133764764708228	0	0	0	0.00688677921632236	0	0	0.476545939235672	0	0.497548575553886
SIL_2_4-2	SM-Visceral	0.682863806427801	0.143242637356472	0	0	0	0.173893556215728	0	0	0	0	0	0	0	0	0	0	0	0	0	0.682863806427801
SIL_2_4-3	Fibro-COL6A5	0.208932174863739	0	0	0	0.142058068872188	0	0.560258902611534	0	0	0.0653947436190437	0.00325024787585221	0	0	0.0201058621576427	0	0	0	0	0	0.560258902611534
SIL_2_4-4	Fibro-ZEB1	0.081781275147256	0.125569729917349	0	0	0.167136181807638	0	0.273941421862953	0	0	0.32642617217357	0	0	0	0.0251452190912327	0	0	0	0	0	0.32642617217357
SIL_2_4-5	T	0	0	0.493169471815797	0	0	0	0	0	0	0	0	0.112532660878377	0	0	0	0	0.394297867305826	0	0	0.493169471815797
SIL_2_4-7	B	0	0	0.0909272196499572	0	0	0.00063554166958676	0	0	0	0	0.00563411050032169	0.0682194233535132	0	0	0	0	0.834583704826621	0	0	0.834583704826621
SIL_2_4-8	SM-Vascular	0	0.000418766968744276	0	0	0	0	0	0.999581233031256	0	0	0	0	0	0	0	0	0	0	0	0.999581233031256
SIL_2_5-1	Epi	0.0177411380332498	0	0	0	0	0	0	0	0	0	0	0	0.940537198542841	0	0.0417216634239088	0	0	0	0	0.940537198542841
SIL_2_5-2	Fibro-COL14A1	0.0442793646025612	0	0	0	0.0362161810990558	0.610884758709898	0.0189896616833913	0.0611480624463255	0	0	0.21957365475112	0	0	0.00890831670764862	0	0	0	0	0	0.610884758709898
SIL_2_5-5	Fibro-COL14A1	0.021533583104495	0.00192103438616553	0	0	0	0.942471888827038	0	0	0	0	0.0169218936767712	0	0	0	0	0	0	0.01715160000553	0	0.942471888827038
SIL_2_5-6	B	0	0	0.291136078911795	0	0	0	0	0	0	0	0	0	0	0	0	0	0.708863921088206	0	0	0.708863921088206
SIL_2_5-8	SM-Visceral	0.475704309198925	0	0	0	0.184440590298451	0.214414778919712	0.0291868720042405	0	0	0.0586024914816371	0	0	0	0.0376509580970338	0	0	0	0	0	0.475704309198925
SIL_2_6-2	Fibro-COL14A1	0.135791671359575	0	0	0	0	0.863764612629495	0	0	0	0	0	0	0	0	0	0	0	0.000443716010930451	0	0.863764612629495
SIL_2_6-3	SM-Visceral	0.950987923012824	0.035789945480653	0	0	0	0	5.85629876366823e-05	0	0	0	0.000798427088331567	0	0	0.0115072275944122	0.000857913836142516	0	0	0	0	0.950987923012824
SIL_2_6-4	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_2_6-5	SM-Vascular	0.0152535197256102	0	0	0	0	0.00185454850464729	0.00609661729314581	0.772496652618275	0	0.199539628156038	0	0	0	0	0	0	0	0.00475903370228352	0	0.772496652618275
SIL_2_6-6	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_2_6-8	Fibro-COL6A5	0	0.131912472676601	0	0	0	0	0.676352572375649	0	0	0.19173495494775	0	0	0	0	0	0	0	0	0	0.676352572375649
SIL_2_7-4	SM-Visceral	0.896560229060533	0	0	0	0.0126294829552201	0.0484955035628784	0.0176317684935711	0	0	0	0	0	0	0.0246830159277978	0	0	0	0	0	0.896560229060533
SIL_2_7-5	T	0	0	0.655826571193855	0	0	0	0	0	0	0	0	0	0	0	0	0	0.344173428806144	0	0	0.655826571193855
SIL_2_7-6	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.993286902623955	0	0.00671309737604463	0	0	0	0	0.993286902623955
SIL_2_7-7	Fibro-COL14A1	0.0187991168082195	0.00664466254741499	0	0	0	0.959728569496152	0.0148276511482136	0	0	0	0	0	0	0	0	0	0	0	0	0.959728569496152
SIL_2_7-8	Fibro-COL14A1	0.145840428664939	0.0059301300451937	0	0	0	0.848229441289867	0	0	0	0	0	0	0	0	0	0	0	0	0	0.848229441289867
SIL_2_8-1	Fibro-COL14A1	0	0.0191702950403207	0	0	0	0.667767844649778	0	0	0	0	0.245272817116397	0	0	0	0	0	0	0.0677890431935032	0	0.667767844649778
SIL_2_8-3	SM-Visceral	0.974697213899914	0	0	0	0	0.0159189428589694	0.00217077115799973	0	0	0	0	0	0	0.00721307208311761	0	0	0	0	0	0.974697213899914
SIL_2_8-5	Fibro-ZEB1	0	0	0	0	0.0107316121215359	0	0.370547536503236	0	0	0.423063256667383	0	0	0	0.195657594707845	0	0	0	0	0	0.423063256667383
SIL_2_8-6	SM-Visceral	0.867443211109967	0.109915810294308	0	0	0	0	0	0	0	0	0	0	0	0	0.0226409785957257	0	0	0	0	0.867443211109967
SIL_2_9-1	Endo	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_2_9-3	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_2_9-4	Endo	0.0637457374531423	0	0.049067000934542	0	0	0	0.0677976990519575	0.0301794144599719	0.636542344287441	0	0	0	0	0	0.00548230587515324	0.147185497937792	0	0	0	0.636542344287441
SIL_2_9-5	DC/Macro	0.00255932095611482	0	0	0	0.0376247493801445	0	0.025135903094773	0	0	0.0619579523783552	0	0.752991452760393	0	0.119730621430219	0	0	0	0	0	0.752991452760393
SIL_2_9-6	Fibro-COL14A1	0.229249476897472	0	0	0	0.0569795689389478	0.591783389276892	0.0153584331223628	0	0	0	0.060938921906093	0	0	0.0456902098582325	0	0	0	0	0	0.591783389276892
SIL_2_9-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_2_10-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_2_10-2	SM-Visceral	0.963322837327765	0.00334257428642308	0	0	0.0105465713675387	0.0164490100065251	0.00633900701174824	0	0	0	0	0	0	0	0	0	0	0	0	0.963322837327765
SIL_2_10-5	Fibro-COL14A1	0.0136994373275019	0.00539996509179178	0	0	0	0.621325086283744	0	0.00362067568572365	0	0	0.327521647999917	0	0	0	0.0284331876113225	0	0	0	0	0.621325086283744
SIL_2_10-6	Fibro-COL6A5	0.00241126101457317	0	0	0	0.00191892678902045	0	0.419365471016711	0	0	0.263072092852058	0	0	0	0.313232248327637	0	0	0	0	0	0.419365471016711
SIL_2_10-8	Fibro-COL14A1	0.135929517436646	0.0270418102449882	0	0	0	0.691109155150114	0.0402965097087983	0.0169894454541094	0	0.0497822182600055	0.0132890422816111	0	0.0255623014637268	0	0	0	0	0	0	0.691109155150114
SIL_2_11-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.99519445633185	0	0	0	0	0.00480554366814879	0	0	0.99519445633185
SIL_2_11-3	T	0	0	0.893610552294923	0	0	0	0	0	0	0	0	0	0	0	0	0.106389447705076	0	0	0	0.893610552294923
SIL_2_11-4	Fibro-COL6A5	0.000346436893065436	0.0371986443739074	0	0	0	0	0.717898067462308	0	0	0.236651025632468	0.00689413782303514	0	0	0.00101168781521556	0	0	0	0	0	0.717898067462308
SIL_2_11-5	Epi	0.0311894655705697	0	0	0	0	0	0	0	0	0	0	0	0.968327098147994	0	0.000483436281436337	0	0	0	0	0.968327098147994
SIL_2_11-6	Epi	0.0472547456725365	0	0	0	0	0	0	0	0	0	0	0	0.901084180069726	0	0.0516610742577377	0	0	0	0	0.901084180069726
SIL_2_11-7	Fibro-COL14A1	0.110658325388709	0	0	0	0	0.523491596764574	0.0212227579688198	0	0	0	0.344627319877897	0	0	0	0	0	0	0	0	0.523491596764574
SIL_2_11-8	Fibro-COL14A1	0.01877317759207	0	0	0	0	0.847781505733869	0	0	0	0	0.074810216774509	0	0	0	0.0489727252988931	0	0	0.00966237460065849	0	0.847781505733869
SIL_2_12-1	SM-Visceral	0.93642157759163	0	0	0	0.0418010912591687	0	0	0	0	0	0	0	0	0.0217773311492016	0	0	0	0	0	0.93642157759163
SIL_2_12-2	Fibro-COL14A1	0.367175810309348	0	0	0	0.0012671998310516	0.630013404657994	0.00111088656086292	0	0	0	0	0	0	0.000432698640744065	0	0	0	0	0	0.630013404657994
SIL_2_12-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_2_12-5	Epi	0.0134759067019049	0	0	0	0	0	0	0	0	0	0	0	0.986524093298096	0	0	0	0	0	0	0.986524093298096
SIL_3_1-1	Epi	0.0274075297648974	0	0	0	0	0	0	0	0	0	0	0	0.936213750250258	0	0.0363787199848448	0	0	0	0	0.936213750250258
SIL_3_1-3	SM-Visceral	0.381649672508887	0	0	0	0.016806838711487	0.37596149679223	0.0748624417204765	0	0	0	0.137257229825359	0	0	0.0134623204415607	0	0	0	0	0	0.381649672508887
SIL_3_1-4	Fibro-ZEB1	0.00804730313922278	0.17616795052376	0	0	0.00340270959161979	0.0305045409512523	0.0658866343754186	0.0692093973459579	0	0.606629087459638	0.00807172891187017	0	0.0148544880298825	0.0172261596713777	0	0	0	0	0	0.606629087459638
SIL_3_1-5	Fibro-ZEB1	0	0	0	0.080278120948334	0	0	0	0.381559251577053	0	0.538162627474613	0	0	0	0	0	0	0	0	0	0.538162627474613
SIL_3_1-6	SM-Visceral	0.838061018764007	0.154800175736205	0	0	0.00210026609285796	0.00377791546842777	0.00126062393850285	0	0	0	0	0	0	0	0	0	0	0	0	0.838061018764007
SIL_3_1-7	Glial	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_3_1-8	Epi	0	0	0	0.101902026291694	0	0	0	0	0	0	0	0	0.898097973708306	0	0	0	0	0	0	0.898097973708306
SIL_3_2-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.992512073355499	0	0	0.00748792664450108	0	0	0	0	0.992512073355499
SIL_3_2-2	SM-Visceral	0.488623038778942	0.408615533250031	0	0	0	0.0309788880331046	0	0.0497577868696125	0	0	0	0	0	0	0.0220247530683098	0	0	0	0	0.488623038778942
SIL_3_2-3	SM-Vascular	0	0	0	0	0	0	0	0.949973585162359	0	0	0	0	0	0.0500264148376404	0	0	0	0	0	0.949973585162359
SIL_3_2-4	Fibro-COL14A1	0	0.00542554537945444	0	0	0	0.938337700953157	0	0	0	0	0.0562367536673883	0	0	0	0	0	0	0	0	0.938337700953157
SIL_3_2-5	SM-Visceral	0.992462733521478	0	0	0	0	0	0	0	0	0	0	0	0	0.00753726647852122	0	0	0	0	0	0.992462733521478
SIL_3_2-6	Fibro-COL14A1	0.269862467282191	0	0	0	0.0267907171867972	0.412434001031598	0.0889325450902426	0	0	0.0986630949880167	0.0882977678554262	0.00702839116357518	0.00670634658358533	0	0.00128466881856748	0	0	0	0	0.412434001031598
SIL_3_3-1	T-Prog	0	0	0.211006664116007	0	0	0	0	0	0	0	0	0	0	0	0	0.735425988115145	0.0535673477688483	0	0	0.735425988115145
SIL_3_3-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_3_3-3	Glial	0	0.0528669839808	0	0.910112277676618	0	0.0370207383425825	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910112277676618
SIL_3_3-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
