cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
293-B9-1_cell79	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9533	2094197	0.7788	10014	144119	0.0385	0.0142	0.7798	TRUE
293-B9-1_cell80	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9576	1722620	0.8023	10314	286427	0.0166	0.0122	0.7812	TRUE
293-B9-1_cell81	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9631	2215447	0.7972	8985	115900	0.0380	0.0245	0.7552	TRUE
293-B9-1_cell82	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9719	1050720	0.8444	9588	139278	0.0248	0.0110	0.7819	TRUE
293-B9-1_cell83	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9531	1843036	0.5956	9140	104810	0.0349	0.0192	0.7663	FALSE
293-B9-1_cell85	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9633	1482361	0.6638	9644	138240	0.0349	0.0099	0.7812	TRUE
293-B9-1_cell86	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9454	1755226	0.4710	9071	110076	0.0404	0.0110	0.7721	FALSE
293-B9-1_cell87	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9544	1580573	0.8194	10031	142492	0.0401	0.0096	0.7761	TRUE
293-B9-1_cell88	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9398	1280751	0.6391	9428	117267	0.0368	0.0085	0.7771	TRUE
293-B9-1_cell89	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9601	1613987	0.7496	8176	119960	0.0428	0.0192	0.7551	TRUE
293-B9-1_cell90	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9717	854197	0.7320	9000	114062	0.0340	0.0085	0.7754	TRUE
293-B9-1_cell91	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9536	599796	0.8047	8700	105454	0.0400	0.0082	0.7776	TRUE
293-B9-1_cell93	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9664	459664	0.8242	8847	112936	0.0322	0.0056	0.7771	TRUE
293-B9-1_cell94	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9495	832886	0.7720	9298	130225	0.0315	0.0106	0.7740	TRUE
293-B9-1_cell95	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9553	1182971	0.4556	8609	153809	0.0289	0.0062	0.7493	FALSE
293-B9-1_cell96	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-1	0.9690	1378581	0.8536	9655	384330	0.0148	0.0075	0.7744	FALSE
293-B9-2_cell1	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9588	2095878	0.8738	10749	301656	0.0415	0.0071	0.7828	FALSE
293-B9-2_cell2	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9644	830866	0.7804	10175	162347	0.0364	0.0046	0.7666	TRUE
293-B9-2_cell3	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9553	1541142	0.8753	9989	194756	0.0376	0.0112	0.7768	TRUE
293-B9-2_cell5	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9577	2425884	0.8635	10537	203012	0.0427	0.0122	0.7734	TRUE
293-B9-2_cell6	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9270	165928	0.4063	3777	13727	0.0463	0.6170	0.5928	FALSE
293-B9-2_cell7	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9487	1674509	0.7630	10388	263737	0.0406	0.0058	0.7859	TRUE
293-B9-2_cell8	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9395	2374332	0.8986	10237	251834	0.0310	0.0087	0.7767	TRUE
293-B9-2_cell9	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9565	2132276	0.7624	10197	170538	0.0463	0.0123	0.7793	TRUE
293-B9-2_cell10	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9693	1448921	0.8389	10128	153321	0.0565	0.0099	0.7790	TRUE
293-B9-2_cell11	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9466	1123300	0.8023	9495	117915	0.0527	0.0115	0.7749	TRUE
293-B9-2_cell13	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9559	1735338	0.6866	9716	135468	0.0479	0.0088	0.7761	TRUE
293-B9-2_cell14	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9405	1668311	0.8676	10327	176693	0.0545	0.0107	0.7845	TRUE
293-B9-2_cell15	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9455	2015097	0.8638	10353	161407	0.0637	0.0084	0.7804	TRUE
293-B9-2_cell16	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9365	2167603	0.7379	9929	208893	0.0477	0.0087	0.7784	TRUE
293-B9-2_cell17	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9545	586921	0.8576	8625	131359	0.0519	0.0047	0.7707	TRUE
293-B9-2_cell18	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9625	588734	0.8524	8048	80019	0.0565	0.0079	0.7583	TRUE
293-B9-2_cell19	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9373	497565	0.7430	8268	87079	0.0601	0.0052	0.7666	TRUE
293-B9-2_cell21	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9471	426439	0.7786	8182	82153	0.0796	0.0040	0.7666	TRUE
293-B9-2_cell22	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9203	383737	0.5949	6934	49052	0.0562	0.0069	0.7336	FALSE
293-B9-2_cell23	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9332	507741	0.6356	8326	78435	0.0714	0.0033	0.7614	TRUE
293-B9-2_cell24	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9218	475139	0.8747	7843	69239	0.0691	0.0039	0.7439	TRUE
293-B9-2_cell25	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9594	2207365	0.8325	10812	225402	0.0418	0.0108	0.7858	TRUE
293-B9-2_cell26	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9699	1341797	0.8558	10256	179356	0.0401	0.0121	0.7871	TRUE
293-B9-2_cell27	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9527	1803628	0.8620	10220	192487	0.0495	0.0116	0.7853	TRUE
293-B9-2_cell29	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9586	1900935	0.7391	10392	166074	0.0581	0.0111	0.7818	TRUE
293-B9-2_cell30	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9327	509492	0.8593	9390	106524	0.0398	0.0095	0.7771	TRUE
293-B9-2_cell31	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9468	1906840	0.8483	10266	188270	0.0373	0.0128	0.7801	TRUE
293-B9-2_cell32	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9449	2083766	0.8617	10924	300233	0.0347	0.0059	0.7846	FALSE
293-B9-2_cell33	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9438	346570	0.8639	6974	57915	0.0726	0.0056	0.7280	FALSE
293-B9-2_cell34	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9635	375072	0.7735	7635	63812	0.0727	0.0042	0.7475	FALSE
293-B9-2_cell35	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9342	354131	0.6266	7397	61072	0.0589	0.0037	0.7461	FALSE
293-B9-2_cell37	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9428	311314	0.8615	7751	56350	0.0662	0.0055	0.7525	FALSE
293-B9-2_cell38	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9222	228460	0.8569	5470	25670	0.1120	0.0165	0.6576	FALSE
293-B9-2_cell39	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9332	340115	0.7566	7343	53799	0.1025	0.0046	0.7365	FALSE
293-B9-2_cell40	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9285	225862	0.8703	7154	58035	0.0768	0.0028	0.7396	FALSE
293-B9-2_cell41	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9616	1583908	0.8477	10212	223634	0.0367	0.0098	0.7852	TRUE
293-B9-2_cell42	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9744	1020766	0.8421	10305	201238	0.0410	0.0066	0.7882	TRUE
293-B9-2_cell43	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9505	443833	0.8662	9346	106844	0.0336	0.0074	0.7727	TRUE
293-B9-2_cell45	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9467	195629	0.8317	6644	43765	0.0380	0.5951	0.7258	FALSE
293-B9-2_cell46	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9479	829622	0.8515	9336	132563	0.0340	0.0087	0.7785	TRUE
293-B9-2_cell47	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9505	1121990	0.8463	10267	181209	0.0366	0.0065	0.7854	TRUE
293-B9-2_cell48	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9498	981911	0.8196	10145	220446	0.0369	0.0043	0.7894	TRUE
293-B9-2_cell49	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9716	1717665	0.7472	11541	367834	0.0329	0.0038	0.7842	FALSE
293-B9-2_cell50	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9736	2371242	0.4461	10480	178794	0.0413	0.0142	0.7801	FALSE
293-B9-2_cell51	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9549	1706931	0.8689	10058	196069	0.0373	0.0127	0.7849	TRUE
293-B9-2_cell53	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9586	2175691	0.6791	9180	116432	0.0440	0.0204	0.7665	TRUE
293-B9-2_cell54	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9526	1313121	0.8636	10061	236416	0.0322	0.0101	0.7764	TRUE
293-B9-2_cell55	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9469	2162471	0.6856	10586	138697	0.0670	0.0141	0.7545	TRUE
293-B9-2_cell56	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9515	1478618	0.8195	10837	249696	0.0293	0.0090	0.7786	TRUE
293-B9-2_cell57	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9600	1064458	0.8532	10026	172722	0.0431	0.0105	0.7754	TRUE
293-B9-2_cell58	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9581	250733	0.8252	6490	43503	0.0362	0.6841	0.7169	FALSE
293-B9-2_cell59	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9361	128775	0.8607	5806	32188	0.0306	0.5675	0.6945	FALSE
293-B9-2_cell61	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9653	1178864	0.8515	10310	166770	0.0533	0.0075	0.7874	TRUE
293-B9-2_cell62	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9428	839373	0.8419	9959	144802	0.0466	0.0060	0.7818	TRUE
293-B9-2_cell63	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9568	1344086	0.8315	10556	242509	0.0381	0.0069	0.7857	TRUE
293-B9-2_cell64	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9517	1710673	0.8751	10137	256407	0.0270	0.0112	0.7780	TRUE
293-B9-2_cell65	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9590	1024440	0.7704	9762	187490	0.0428	0.0065	0.7840	TRUE
293-B9-2_cell66	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9740	486639	0.8608	9318	125239	0.0416	0.0068	0.7830	TRUE
293-B9-2_cell67	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9525	790282	0.8626	9384	111325	0.0302	0.0131	0.7745	TRUE
293-B9-2_cell69	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9585	872870	0.8085	9611	104850	0.0417	0.0101	0.7741	TRUE
293-B9-2_cell70	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9453	471497	0.8105	8850	115888	0.0438	0.0064	0.7803	TRUE
293-B9-2_cell71	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9495	1063065	0.8498	9588	161454	0.0485	0.0093	0.7832	TRUE
293-B9-2_cell72	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9536	705951	0.8143	10031	193603	0.0296	0.0046	0.7809	TRUE
293-B9-2_cell73	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9708	2303160	0.8504	11009	359361	0.0293	0.0083	0.7839	FALSE
293-B9-2_cell74	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9798	1389944	0.8449	10134	227552	0.0405	0.0076	0.7856	TRUE
293-B9-2_cell75	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9590	1586811	0.8082	10693	262344	0.0336	0.0088	0.7869	TRUE
293-B9-2_cell77	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9643	2060081	0.6993	9504	114863	0.0558	0.0249	0.7559	TRUE
293-B9-2_cell78	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9520	1455157	0.7687	10291	186761	0.0445	0.0077	0.7848	TRUE
293-B9-2_cell79	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9546	1574752	0.7147	10712	183220	0.0451	0.0100	0.7801	TRUE
293-B9-2_cell80	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9534	1857872	0.8373	10591	279577	0.0384	0.0103	0.7839	TRUE
293-B9-2_cell81	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9620	1851355	0.8402	10044	176179	0.0457	0.0098	0.7816	TRUE
293-B9-2_cell82	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9757	1702234	0.8435	9659	172778	0.0474	0.0109	0.7612	TRUE
293-B9-2_cell83	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9629	1619010	0.8691	9829	168839	0.0329	0.0157	0.7771	TRUE
293-B9-2_cell85	HEK293T_960	human	HEK293T	HEK293T	PD10_XXL_293-B9-2	0.9668	1340129	0.8558	10284	158816	0.0450	0.0084	0.7847	TRUE
