predicted.id	prediction.score.Immune	prediction.score.Fibro	prediction.score.Endo.ENTPD1	prediction.score.SM	prediction.score.Erythrocyte	prediction.score.Endo.PODXL	prediction.score.max
PG_2_7-7	Fibro	0.222472089657256	0.748367141942762	0	0.0291607683999821	0	0	0.748367141942762
PG_2_8-2	Fibro	0.0143490669608548	0.980107265666014	0	0	0	0.00554366737313114	0.980107265666014
PG_2_8-3	Fibro	0.0333679251428449	0.658723635083827	0	0.0298580012856324	0.278050438487696	0	0.658723635083827
PG_2_8-4	Fibro	0.0133600646629451	0.975975670878266	0	0.0106642644587888	0	0	0.975975670878266
PG_2_8-5	Fibro	0.0152627280226087	0.975466269887781	0.00813966005742325	0.00113134203218703	0	0	0.975466269887781
PG_2_8-6	Fibro	0.00800196379462169	0.972452259793573	0	0.00933088081657886	0.0102148955952262	0	0.972452259793573
PG_2_8-7	Fibro	0.103194180135881	0.892945758411919	0	0.00386006145220037	0	0	0.892945758411919
PG_2_8-8	Immune	0.663339092157792	0.329741420336928	0	0.00691948750528102	0	0	0.663339092157792
PG_2_9-1	Fibro	0	0.970669600394318	0	0.0258843723486252	0.0034460272570566	0	0.970669600394318
PG_2_9-2	Fibro	0.0309534177566103	0.961134182561956	0	0.00791239968143362	0	0	0.961134182561956
PG_2_9-3	Fibro	0.0203354749490816	0.960789793799318	0	0.0172040477141163	0.00167068353748424	0	0.960789793799318
PG_2_9-4	Fibro	0.0568281722086355	0.938813860252967	0	0.00435796753839696	0	0	0.938813860252967
PG_2_9-5	Fibro	0.136844556888646	0.846885478576878	0	0	0.0162699645344755	0	0.846885478576878
PG_2_9-6	Fibro	0.0413323240528014	0.958667675947199	0	0	0	0	0.958667675947199
PG_2_9-7	Fibro	0.216024530360762	0.783975469639238	0	0	0	0	0.783975469639238
PG_2_9-8	Fibro	0.0166505908020946	0.946990947629101	0	0.0363584615688041	0	0	0.946990947629101
PG_2_10-1	Immune	0.603299401090747	0.352362398786586	0.0269153818559168	0.0174228182667503	0	0	0.603299401090747
PG_2_10-2	Fibro	0.00131259586642505	0.970940323786011	0	0.0253182373144929	0.00242884303307067	0	0.970940323786011
PG_2_10-3	Fibro	0.0121033768077268	0.667643003638851	0	0.320253619553422	0	0	0.667643003638851
PG_2_10-4	Fibro	0.0363579955330881	0.872846358321362	0	0.0685475613724772	0	0.0222480847730721	0.872846358321362
PG_2_10-5	Fibro	0.0133690647263363	0.522001235781706	0	0.44996935953525	0	0.0146603399567076	0.522001235781706
PG_2_10-6	Fibro	0.0262422174774645	0.970691441449625	0	0.00306634107291062	0	0	0.970691441449625
PG_2_10-7	Fibro	0.0111812476304371	0.979755242206703	0	0.00906351016285988	0	0	0.979755242206703
PG_2_11-1	Fibro	0.217247947744366	0.75595718552355	0	0.0238976535644977	0.00289721316758612	0	0.75595718552355
PG_2_11-2	Fibro	0.0153632012488642	0.9467123960877	0	0.0379244026634354	0	0	0.9467123960877
PG_2_11-3	Fibro	0.0591546585601704	0.79175607850768	0	0.128815496549045	0	0.0202737663831047	0.79175607850768
PG_2_11-4	Immune	0.595800110777933	0.358674938445231	0.0257171731864133	0.0198077775904226	0	0	0.595800110777933
PG_2_11-5	Fibro	0.0390589062679422	0.896873798149068	0	0.0640672955829901	0	0	0.896873798149068
PG_2_11-6	Fibro	0.01881365546755	0.979718937598539	0	0.00146740693391086	0	0	0.979718937598539
PG_2_11-7	Immune	0.740762435167251	0.235149482710691	0.0240880821220581	0	0	0	0.740762435167251
PG_2_11-8	Fibro	0.101221749185078	0.891164305277117	0	0.00761394553780505	0	0	0.891164305277117
PG_2_12-1	Fibro	0.00480253503975738	0.917045236334352	0.0577791670151374	0.00440178242122781	0.0159712791895254	0	0.917045236334352
PG_2_12-2	Fibro	0.0535743569513976	0.9349973180484	0	0.0114283250002028	0	0	0.9349973180484
PG_2_12-3	Fibro	0.102740416426947	0.86329933308674	0	0.0339602504863126	0	0	0.86329933308674
PG_2_12-4	Fibro	0.0556613628125484	0.807078031155027	0	0.137260606032425	0	0	0.807078031155027
PG_2_12-5	Fibro	0.0131344130217433	0.983652521804636	0	0.00321306517362085	0	0	0.983652521804636
PG_2_12-6	Immune	0.586949351236794	0.388117859699844	0.024932789063362	0	0	0	0.586949351236794
PG_2_12-7	Immune	0.530463819629824	0.379527493820494	0.0694077341335434	0.0206009524161387	0	0	0.530463819629824
PG_2_12-8	Fibro	0.20143438076735	0.796447178599636	0	0.00211844063301464	0	0	0.796447178599636
PG_3_1-1	Fibro	0	0.996910736800068	0	0.00308926319993249	0	0	0.996910736800068
PG_3_1-2	Fibro	0	0.994070100319951	0	0.00592989968004932	0	0	0.994070100319951
PG_3_1-3	Fibro	0.00791036388001583	0.992089636119984	0	0	0	0	0.992089636119984
PG_3_1-4	SM	0.0336320640000004	0.385148437328985	0	0.572573557574299	0	0.00864594109671567	0.572573557574299
PG_3_1-5	Fibro	0.0240884321573455	0.892661196701035	0	0.0827649130338017	0.000485458107817666	0	0.892661196701035
PG_3_1-6	Immune	0.535878446066221	0.443181656579027	0.0209398973547527	0	0	0	0.535878446066221
PG_3_1-7	Fibro	0.00744213236894442	0.931630229045847	0	0.0609276385852084	0	0	0.931630229045847
PG_3_1-8	Immune	0.897764490835639	0.0931692772833985	0	0.00906623188096236	0	0	0.897764490835639
PG_3_2-1	Fibro	0.230875944963321	0.745251080794273	0	0.0218947859624219	0	0.00197818827998462	0.745251080794273
PG_3_2-2	Fibro	0	0.98807119784728	0	0.0119288021527201	0	0	0.98807119784728
PG_3_2-3	Fibro	0.0226502181380074	0.769414416079248	0	0.207935365782744	0	0	0.769414416079248
PG_3_2-4	Fibro	0.261333540820568	0.721721862486752	0	0.0169445966926801	0	0	0.721721862486752
PG_3_2-5	Fibro	0.0175865736193899	0.972018716115573	0	0.00588464733116642	0.00451006293387078	0	0.972018716115573
PG_3_2-6	Fibro	0.00114445074426606	0.924225236490373	0	0.0744972141100062	0.000133098655354372	0	0.924225236490373
PG_3_2-7	Endo-PODXL	0.0154204280749507	0.259223492753651	0.298320490793804	0.0319861243213329	0	0.395049464056261	0.395049464056261
PG_3_2-8	Fibro	0.283666605270237	0.711371295567368	0	0.00496209916239438	0	0	0.711371295567368
PG_3_3-1	Fibro	0.00504859268563067	0.994241780294011	0	0.000709627020358071	0	0	0.994241780294011
PG_3_3-2	Fibro	0.45794708500705	0.537214890070009	0.00483802492294109	0	0	0	0.537214890070009
PG_3_3-3	Fibro	0.165543543115986	0.693256287350625	0	0.110437038467789	0.0307631310655994	0	0.693256287350625
PG_3_3-4	Fibro	0.00582192894877177	0.994178071051228	0	0	0	0	0.994178071051228
PG_3_3-5	Fibro	0.0207363986140922	0.978703619698327	0	0.000559981687580763	0	0	0.978703619698327
PG_3_3-6	Fibro	0.0258222275363529	0.862478819194904	0	0.111698953268743	0	0	0.862478819194904
PG_3_3-7	Fibro	0	0.904976882066978	0	0.0950231179330224	0	0	0.904976882066978
PG_3_3-8	Fibro	0.0260495015059768	0.491048476813767	0.219315059829019	0.00968593092901416	0	0.253901030922222	0.491048476813767
PG_3_4-1	Fibro	0.0252756820772018	0.593896930487324	0.164155773373547	0.0226262116655204	0	0.194045402396407	0.593896930487324
PG_3_4-3	Fibro	0.0080973563232032	0.991902643676797	0	0	0	0	0.991902643676797
PG_3_4-4	Fibro	0	0.982651143748387	0	0.0173488562516128	0	0	0.982651143748387
PG_3_4-5	Fibro	7.06570393611094e-05	0.999929342960639	0	0	0	0	0.999929342960639
PG_3_4-6	Fibro	0.00643521903847157	0.854322343597012	0	0.135308496886555	0.00393394047796121	0	0.854322343597012
PG_3_4-7	Fibro	0.0121817004771622	0.912134711142357	0	0.0756835883804808	0	0	0.912134711142357
PG_3_4-8	Fibro	0	0.989014260476639	0	0.0109857395233615	0	0	0.989014260476639
PG_3_5-1	Fibro	0.00633365445616005	0.953156685540298	0.00350270505869127	0.020065942029836	0.016941012915015	0	0.953156685540298
PG_3_5-2	Fibro	0.154489564606255	0.830235877598434	0	0.0152745577953112	0	0	0.830235877598434
PG_3_5-3	Fibro	0.0223234788410786	0.977676521158922	0	0	0	0	0.977676521158922
PG_3_5-4	Fibro	0.0193370921634698	0.96782232969968	0	0.012623766035067	0.000216812101782594	0	0.96782232969968
PG_3_5-5	Immune	0.656549419617851	0.297700413348728	0.03142660759901	0.0143235594344117	0	0	0.656549419617851
PG_3_5-6	Fibro	0.0142654997564256	0.633160438164719	0	0.342995220995147	0	0.00957884108370884	0.633160438164719
PG_3_5-7	Fibro	0.152723944050959	0.835092819977663	0	0.0120704364627974	0.000112799508580199	0	0.835092819977663
PG_3_6-1	Fibro	0.0447692435086357	0.887212298180431	0	0.0680184583109333	0	0	0.887212298180431
PG_3_6-2	Fibro	0.00640485813240336	0.568286604169096	0.287721204095877	0.000698788520993715	0	0.136888545081629	0.568286604169096
PG_3_6-3	Fibro	0	1	0	0	0	0	1
PG_3_6-6	Fibro	0.0229496597230673	0.972576371870692	0	0.00447396840624082	0	0	0.972576371870692
PG_3_6-7	Fibro	0.025945762709474	0.937964450332297	0	0.0360897869582295	0	0	0.937964450332297
PG_3_6-8	Fibro	0.0116624719828189	0.96221631131541	0	0.0261212167017717	0	0	0.96221631131541
PG_3_7-2	Fibro	0	0.990483099956311	0	0.00951690004368914	0	0	0.990483099956311
PG_3_7-3	Fibro	0.10768318757375	0.892245749490324	4.49273239867196e-05	2.61356119395531e-05	0	0	0.892245749490324
PG_3_7-4	Immune	0.889033993167276	0.102277612461754	0	0.00868839437096977	0	0	0.889033993167276
PG_3_7-5	Fibro	0.00713567802739141	0.968700694397172	0.00343338363241773	0.0103870965752206	0	0.0103431473677982	0.968700694397172
PG_3_7-6	Fibro	0.260377683711603	0.726869868121404	0	0.0127524481669929	0	0	0.726869868121404
PG_3_7-7	Immune	0.761574427529794	0.233521090430807	0	0.00490448203939939	0	0	0.761574427529794
PG_3_7-8	Fibro	0.0132582567717815	0.986741743228218	0	0	0	0	0.986741743228218
PG_3_8-1	Fibro	0.0171987395260438	0.406121773315242	0.232540972334482	0.116464722200991	0	0.227673792623241	0.406121773315242
PG_3_8-2	Fibro	0	1	0	0	0	0	1
PG_3_8-3	Fibro	0.0834606223953065	0.861757544421575	0	0	0.0547818331831185	0	0.861757544421575
PG_3_8-4	Fibro	0	0.92698491600338	0	0.00304256140204505	0.0699725225945753	0	0.92698491600338
PG_3_8-5	Fibro	0.0446633534405453	0.938950101505708	0	0.016386545053746	0	0	0.938950101505708
PG_3_8-6	Fibro	0.053332227046343	0.946667772953657	0	0	0	0	0.946667772953657
PG_3_8-7	Fibro	0.0362791527571711	0.963720847242828	0	0	0	0	0.963720847242828
PG_3_8-8	Fibro	0.0535828165448547	0.754999935889983	0	0.191417247565163	0	0	0.754999935889983
PG_3_9-1	Fibro	0.00471872336655119	0.701323383714419	0	0.29395789291903	0	0	0.701323383714419
PG_3_9-2	Fibro	0.0532298030645843	0.89505210852753	0	0.0517180884078864	0	0	0.89505210852753
PG_3_9-3	Fibro	0.00749044828000541	0.959819026591494	0.0194064217222721	0.0132841034062287	0	0	0.959819026591494
PG_3_9-4	Fibro	0.0147626072101584	0.829233208210845	0	0.156004184578997	0	0	0.829233208210845
PG_3_9-5	Fibro	0.0313318570446539	0.39183156565622	0.221391632856926	0.00976780716709494	0	0.345677137275105	0.39183156565622
PG_3_9-6	Fibro	0.018185426134756	0.702811913590778	0	0.279002660274466	0	0	0.702811913590778
PG_3_9-7	Fibro	0.0487576460122267	0.867446477658325	0	0.0837958763294482	0	0	0.867446477658325
PG_3_9-8	Fibro	0.0967064641894884	0.892279228838329	0	0.0110143069721828	0	0	0.892279228838329
PG_3_10-2	Fibro	0.0578342894780442	0.898268213581684	0	0.0288314890111172	0	0.0150660079291544	0.898268213581684
PG_3_10-3	Fibro	0.0128167234911289	0.525683423643121	0	0.446767541780283	0	0.0147323110854669	0.525683423643121
PG_3_10-4	Fibro	0.014855668740009	0.568408958199643	0.218288619274115	0	0	0.198446753786233	0.568408958199643
PG_3_10-5	Immune	0.52317611509915	0.430983916529301	0.0215496609208697	0.0242903074506794	0	0	0.52317611509915
PG_3_10-6	Fibro	0.0905680431617191	0.902191274165247	0	0.00724068267303439	0	0	0.902191274165247
PG_3_10-7	Fibro	0	0.899702477287679	0	0.100297522712321	0	0	0.899702477287679
PG_3_11-1	Fibro	0.0136172040873446	0.985053152749972	0	0.00132964316268311	0	0	0.985053152749972
PG_3_11-2	Fibro	0	0.922434196837964	0	0.0775658031620353	0	0	0.922434196837964
PG_3_11-3	Fibro	0.0701339415672251	0.914782723065082	0	0.0100779753202888	0.0050053600474044	0	0.914782723065082
PG_3_11-5	Fibro	0.0388837824688171	0.820848617495493	0	0.132384628176385	0.00788297185930433	0	0.820848617495493
PG_3_11-6	Endo-ENTPD1	0.00904574339696957	0.189914161086614	0.444084051145626	0	0	0.35695604437079	0.444084051145626
PG_3_11-7	SM	0.0215295168570703	0.406551383131321	0	0.542161461445131	0	0.0297576385664771	0.542161461445131
PG_3_11-8	Fibro	0.0289050081580643	0.968700059826067	0	0.00239493201586834	0	0	0.968700059826067
PG_3_12-2	SM	0	0.455211022271956	0	0.544788977728044	0	0	0.544788977728044
PG_3_12-3	Fibro	0.185830051312097	0.814169948687903	0	0	0	0	0.814169948687903
PG_3_12-4	Fibro	0.00821799015837901	0.917773328262135	0	0.0740086815794863	0	0	0.917773328262135
PG_3_12-5	SM	0.00726375559095624	0.293155806921272	0	0.68016393237815	0	0.0194165051096222	0.68016393237815
PG_3_12-7	Fibro	0.0252328396660792	0.628673502112355	0	0.265079133164279	0	0.0810145250572861	0.628673502112355
PG_3_12-8	Fibro	0	0.98986089421527	0	0.0101391057847299	0	0	0.98986089421527
PG_4_1-1	Endo-PODXL	0.0249707690930453	0.256621335113648	0.221054151775895	0.00925936128469551	0	0.488094382732716	0.488094382732716
PG_4_1-2	Fibro	0.0930933346420523	0.523745105323508	0	0.250270462534726	0	0.132891097499714	0.523745105323508
PG_4_1-3	Fibro	0.0189536936233149	0.981046306376685	0	0	0	0	0.981046306376685
PG_4_1-4	Fibro	0.00597939791758813	0.811711807453	0	0.182308794629412	0	0	0.811711807453
PG_4_1-5	Fibro	0.00247699671595017	0.891811008841066	0	0.105711994442984	0	0	0.891811008841066
PG_4_1-6	Fibro	0.0158330271264917	0.984166972873508	0	0	0	0	0.984166972873508
PG_4_1-7	Fibro	0.0363832491229749	0.943908076535224	0	0	0.019708674341801	0	0.943908076535224
PG_4_1-8	Fibro	0.0178893472358657	0.936141769482128	0	0.0187002001990146	0.0272686830829912	0	0.936141769482128
PG_4_2-1	Fibro	0.0273290021372743	0.945367706827722	0.00522382316175723	0.0176901342041957	0.00438933366905143	0	0.945367706827722
PG_4_2-2	Fibro	0.0210415674569441	0.811803706629921	0	0.135330381109104	0	0.0318243448040308	0.811803706629921
PG_4_2-3	Fibro	0.0262252125784056	0.929653582367036	0	0.0370994936994025	0.00702171135515551	0	0.929653582367036
PG_4_2-4	Fibro	0.157442911278295	0.679337192405354	0	0.126630516055571	0.0365893802607794	0	0.679337192405354
PG_4_2-5	Fibro	0	0.997844128044601	0	0.00215587195539835	0	0	0.997844128044601
PG_4_2-6	Immune	0.605637883186806	0.364494356092206	0.0298677607209878	0	0	0	0.605637883186806
PG_4_2-7	Fibro	0	1	0	0	0	0	1
PG_4_2-8	Immune	0.930733496738899	0.0645182185860939	0.00180993212463631	0.00293835255037028	0	0	0.930733496738899
PG_4_3-1	Immune	0.531722482315134	0.401164379580471	0.0356011328799779	0.0315120052244168	0	0	0.531722482315134
PG_4_3-2	Endo-PODXL	0.0158549553880566	0.24842434974794	0.297170048721097	0.0138524298650511	0	0.424698216277856	0.424698216277856
PG_4_3-3	Fibro	0	1	0	0	0	0	1
PG_4_3-4	Fibro	0.0190636217648979	0.980936378235102	0	0	0	0	0.980936378235102
PG_4_3-5	Immune	0.569957461170424	0.38379910532416	0.0295036556714146	0.0167397778340013	0	0	0.569957461170424
PG_4_3-6	Fibro	0.0202889473531265	0.86329001932233	0	0.0845326643467164	0	0.0318883689778269	0.86329001932233
PG_4_3-7	Fibro	0.00224087177886619	0.782741486687429	0	0.215017641533704	0	0	0.782741486687429
PG_4_3-8	Fibro	0	1	0	0	0	0	1
PG_4_4-1	Fibro	0.0186889877815644	0.977189805184763	0	0.00412120703367273	0	0	0.977189805184763
PG_4_4-2	Fibro	0.00927332475343997	0.982262394026085	0	0.00363047315006055	0.00483380807041389	0	0.982262394026085
PG_4_4-3	Fibro	0.107709634148877	0.892290365851123	0	0	0	0	0.892290365851123
PG_4_4-4	Fibro	0.0129718069562427	0.520811219078734	0	0.466216973965023	0	0	0.520811219078734
PG_4_4-5	Fibro	0.00671765381879125	0.984141553647844	0.00145184426425911	0.00768894826910572	0	0	0.984141553647844
PG_4_4-6	Fibro	0.0513874578750217	0.745873416652085	0.0826920724030788	0.0174498520279509	0	0.102597201041864	0.745873416652085
PG_4_4-7	Fibro	0.0622714160167205	0.935587632001361	0	0.00214095198191856	0	0	0.935587632001361
PG_4_4-8	Fibro	0	0.912294909844942	0	0.0877050901550574	0	0	0.912294909844942
PG_4_5-1	Fibro	0.0232163154157551	0.918288421607591	0	0.0527633985602024	0.0057318644164515	0	0.918288421607591
PG_4_5-2	Fibro	0.487807165004668	0.489859205623627	0	0.0223336293717057	0	0	0.489859205623627
PG_4_5-3	Fibro	0.0159745916143796	0.979066028949833	0	0.00495937943578772	0	0	0.979066028949833
PG_4_5-4	Fibro	0.123557840395269	0.668562738743561	0.138752965586187	0.00930557597994072	0	0.0598208792950425	0.668562738743561
PG_4_5-5	Immune	0.848557620031385	0.146136986272571	0	0.00530539369604386	0	0	0.848557620031385
PG_4_5-6	SM	0.0131212168657547	0.322252141646969	0	0.647275906142218	0	0.0173507353450581	0.647275906142218
PG_4_5-7	Fibro	0	0.996546580394975	0	0.00345341960502501	0	0	0.996546580394975
PG_4_5-8	Fibro	0.0176524239501191	0.879335365018338	0	0.103012211031543	0	0	0.879335365018338
PG_4_6-1	Fibro	0.356419846441554	0.609483136881051	0	0.0340970166773946	0	0	0.609483136881051
PG_4_6-2	Fibro	0	0.99920163488445	0	0.000798365115550392	0	0	0.99920163488445
PG_4_6-3	Fibro	0.00682508871611244	0.939439717509839	0	0.053735193774048	0	0	0.939439717509839
PG_4_6-4	Fibro	0	1	0	0	0	0	1
PG_4_6-5	Fibro	0.0607882353426133	0.91517469979709	0	0.0240370648602961	0	0	0.91517469979709
PG_4_6-6	Fibro	0.150965725631149	0.453025616879085	0.173497659777693	0.0564746775502787	0	0.166036320161794	0.453025616879085
PG_4_6-8	Fibro	0.0031465676381868	0.996853432361813	0	0	0	0	0.996853432361813
PG_4_7-1	Fibro	0	0.973284096664627	0	0.0267159033353733	0	0	0.973284096664627
PG_4_7-2	Fibro	0	1	0	0	0	0	1
PG_4_7-3	Immune	0.623905818486932	0.321899577296015	0.0391600464673512	0.0150345577497022	0	0	0.623905818486932
PG_4_7-4	Fibro	0	0.992906210935843	0	0.00709378906415665	0	0	0.992906210935843
PG_4_7-5	Fibro	0.00927747102034694	0.990722528979653	0	0	0	0	0.990722528979653
PG_4_7-6	Fibro	0	0.993513460982036	0	0.00648653901796441	0	0	0.993513460982036
PG_4_7-7	Fibro	0	0.988149474131598	0	0.0118505258684024	0	0	0.988149474131598
PG_4_7-8	Fibro	0.00210726092034171	0.996860311022585	0	0.00103242805707278	0	0	0.996860311022585
PG_4_8-1	Fibro	0.0108674297439985	0.384430570661718	0.25346814518762	0.0404433347559348	0	0.310790519650729	0.384430570661718
PG_4_8-2	Fibro	0.0292240011196992	0.938439337779341	0	0.0323366611009598	0	0	0.938439337779341
PG_4_8-3	Fibro	0.0391214458514226	0.960878554148577	0	0	0	0	0.960878554148577
PG_4_8-4	Fibro	0	0.9724669922247	0	0.0275330077753002	0	0	0.9724669922247
PG_4_8-5	Endo-PODXL	0.0823756871718309	0.330899108436038	0.177946055574713	0	0	0.408779148817418	0.408779148817418
PG_4_8-6	Fibro	0	0.99379243920653	0	0.00620756079347028	0	0	0.99379243920653
PG_4_8-7	Fibro	0	0.988394822564963	0	0.0116051774350373	0	0	0.988394822564963
PG_4_8-8	Fibro	0	0.991742894985048	0	0.00825710501495145	0	0	0.991742894985048
PG_4_9-1	Fibro	0	0.992220918769562	0	0.00777908123043724	0	0	0.992220918769562
PG_4_9-2	Fibro	0.0290933124088707	0.970906687591129	0	0	0	0	0.970906687591129
PG_4_9-3	Fibro	0.0348920161925702	0.955000399872533	0	0.0101075839348972	0	0	0.955000399872533
PG_4_9-4	Fibro	0.00358370075964548	0.923950280840897	0	0.0724660183994574	0	0	0.923950280840897
PG_4_9-5	Fibro	0.0560632671417618	0.738332347569787	0	0.205604385288451	0	0	0.738332347569787
PG_4_9-6	Fibro	0.00163950374278136	0.950961213622061	0	0.0473992826351582	0	0	0.950961213622061
PG_4_9-7	Fibro	0.183913330660793	0.768399094260056	0	0.0476875750791507	0	0	0.768399094260056
PG_4_9-8	Fibro	0.0787467696452023	0.910023114099083	0	0.0112301162557148	0	0	0.910023114099083
PG_4_10-2	Fibro	0.00818330000309803	0.89758310595884	0	0.0940492210874955	0.000184372950566255	0	0.89758310595884
PG_4_10-3	Fibro	0.00590613324247603	0.55001506597647	0	0.434293097091059	0	0.0097857036899948	0.55001506597647
PG_4_10-4	Fibro	0.089258911552224	0.855156912218781	0	0.0329870222766363	0.0225971539523585	0	0.855156912218781
PG_4_10-5	Fibro	0.0232239776423511	0.943527880123775	0	0.0309649812848887	0.00228316094898569	0	0.943527880123775
PG_4_10-6	Fibro	0.00824851261893123	0.985040298678711	0	0.00671118870235774	0	0	0.985040298678711
PG_4_10-7	Immune	0.5708507731642	0.402705767692869	0.0264434591429308	0	0	0	0.5708507731642
