predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S4_1_5-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_5-2	Endo-Portal	0.165866819893016	0	0.0220433090498781	0	0.0194553463148431	0	0	0.00492096285999944	0	0.00513306904845422	0	0	0.00672920533343115	0.0461383543573124	0	0.729712933143065	0	0	0.729712933143065
S4_1_5-3	Endo-Portal	0.128247148764238	0	0.0170003311408732	0	0.00106254699178007	0	0	0	0	0.00200036753452432	0	0.000840950945697753	0.00169872523181027	0.0444662268944852	0	0.804683702496592	0	0	0.804683702496592
S4_1_5-4	B-MS4A1+	0.0575755386545504	0	0.00453945329990675	0	0	0.529900378466868	0	0.0443247637376855	0	0.319575969191369	0	0.0440838966496204	0	0	0	0	0	0	0.529900378466868
S4_1_5-5	Endo-Portal	0.31355532369067	0	0.100823666393957	0	0	0	0	0	0.0248554716487601	0.0118723810089122	0	0	0	0	0	0.548893157257702	0	0	0.548893157257702
S4_1_5-6	B-MS4A1+	0	0	0	0	0	0.464349231318658	0	0.120630495138903	0	0.415020273542439	0	0	0	0	0	0	0	0	0.464349231318658
S4_1_5-7	Endo-Prol	0.00576880697701769	0.0123049249958834	0.091495684048998	0.443988414318046	0.281012392702026	0	0	0.000197317921351564	0.0479349758750827	0	0.0328291094917735	0	0.0308493999390205	0.0119420148481819	0.0416769588826186	0	0	0	0.443988414318046
S4_1_5-8	MPP	0.445954904758916	0	0	0	0.46946257055034	0	0	0	0.0576027894350772	0	0	0	0	0.00149438084526439	0.0254853544104017	0	0	0	0.46946257055034
S4_1_6-1	Erythrocyte	0.602173740775087	0	0.00634054795184504	0.0632977924041135	0.0687409326250396	0	0.0497286995343943	0	0.134393130613536	0	0	0	0	0	0.0753251560959842	0	0	0	0.602173740775087
S4_1_6-2	B-Prol	0.0293974230151139	0.00258960132501448	0.233005618947951	0	0	0.0161965939868065	0	0.565595428764431	0	0.0385668607838896	0	0.0551367016525481	0	0.0595117715242449	0	0	0	0	0.565595428764431
S4_1_6-3	Erythrocyte-Prol	0.0130362931329564	0.0667570711029552	0.49935444406511	0	0	0.146158310488359	0	0.00555509691931352	0.028402680682896	0.179798723793653	0	0.0609373798147572	0	0	0	0	0	0	0.49935444406511
S4_1_6-4	B-MS4A1+	0	0	0	0	0	0.536382527273154	0	0.0429004678664572	0	0.420717004860389	0	0	0	0	0	0	0	0	0.536382527273154
S4_1_6-5	MPP	0.00454520261765852	0	0	0.320881667874606	0.38478120463602	0.0365422305090383	0	0.0161091969919342	0.0121483489712064	0.00874572385045433	0	0.0877485782629582	0	1.88475819231958e-05	0.128478998704202	0	0	0	0.38478120463602
S4_1_6-6	Erythrocyte-Prol	0.372729747202101	0	0.556650997561422	0	0	0.0581030710598395	0	0.00240379770142138	0.00649462586169459	0	0	0.00361776061352191	0	0	0	0	0	0	0.556650997561422
S4_1_6-8	Mast-Prog	0.168880058561221	0	0	0	0.0364104914092464	0	0	0	0.0784621633921174	0	0	0	0	0.00142423455426962	0.714823052083146	0	0	0	0.714823052083146
S4_1_7-1	B-MS4A1+	0.107733738307247	0.422096140601939	0.00115056445437505	0.00138104443333448	0	0.467638512203105	0	0	0	0	0	0	0	0	0	0	0	0	0.467638512203105
S4_1_7-2	Endo-Portal	0.187484312553417	0	0.0168970255258524	0	0.00882915006473609	0.00467089469213094	0	0.00284963952398452	0.0215123277615027	0	0.000535629572517841	0	0	0.0223631945958995	0	0.734857825709959	0	0	0.734857825709959
S4_1_7-3	B-MS4A1+	0.143483168810026	0.0671774648124983	0.0725941173527497	0	0.0339421494926358	0.550878292967654	0	0.0514591312439188	0.0292089977509076	0.0343405053329803	0	0.00411877873977439	0	0.0127973934968549	0	0	0	0	0.550878292967654
S4_1_7-4	Erythrocyte-Prol	0.152407288387682	0	0.797936094555874	0	0	0	0	0	0.0379520630026247	0	0	0.0117045540538191	0	0	0	0	0	0	0.797936094555874
S4_1_7-5	Epi	0.15977324759448	0	0.0076012043891421	0.0585666704696572	0.0910098654784456	0	0	0	0.268395992601664	0.015524911503269	0.112126237693852	0	0.0241752810738039	0	0.262826589195685	0	0	0	0.268395992601664
S4_1_7-6	Hepatocyte	0.34552352470112	0	0.0450323173050764	0	0	0.0385775433212052	0	0	0.0320302231554794	0.00353784740050894	0	0	0	0.0569259517836851	0	0	0	0.478372592332925	0.478372592332925
S4_1_7-7	Erythrocyte	0.704879790214081	0	0.00451037767351776	0.0188949826080937	0.11912106032886	0	0.0166983796681557	0	0.101544801561604	0	0	0	0	0	0.0343506079456879	0	0	0	0.704879790214081
S4_1_7-8	Erythrocyte	0.500739052613167	0	0	0.00490621528109661	0	0	0	0	0.458811082566942	0	0	0	0	0	0.035543649538795	0	0	0	0.500739052613167
S4_1_8-1	DC/Macro	0	0.937588795543967	0	0	0.00256927928209743	0	0	0.0598419251739349	0	0	0	0	0	0	0	0	0	0	0.937588795543967
S4_1_8-2	B-MS4A1-	0.00870452588326522	0	0.0127307054800341	0	0.00160130069076882	0.165232391386849	0	0.302518745277212	0.00739737974534824	0.480480337674553	0	0.0213346138619692	0	0	0	0	0	0	0.480480337674553
S4_1_8-3	B-MS4A1-	0.00281167784373442	0	0.00228922651785478	0	0.0519570273644311	0.127345979912983	0	0.143526347972046	0	0.479079663081624	0	0.192990077307327	0	0	0	0	0	0	0.479079663081624
S4_1_8-4	Erythrocyte	0.88492624610046	0	0.0553302810189486	0	0.0292933182971769	0	0	0	0.0304501545834143	0	0	0	0	0	0	0	0	0	0.88492624610046
S4_1_8-5	Erythrocyte	0.596589559334635	0	0.303344315420175	0.0186693791665719	0.00128543034048108	0	0	0.0108390962531651	0.0602642395884498	0.00282381370902807	0	0	0.0061841661874941	0	0	0	0	0	0.596589559334635
S4_1_8-6	DC/Macro	0	0.999582303552141	0	0	0.000417696447858406	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999582303552141
S4_1_8-8	Erythrocyte-Prol	0.0581950690566434	0	0.331145368422638	0	0.0627429813020741	0.0245363324498595	0	0.00374006360163536	0.256006578070449	0.184241109470818	0	0.0750323528121867	0	0.0043601448136967	0	0	0	0	0.331145368422638
S4_1_9-1	Erythrocyte-Prol	0.114285885307449	0.0139611770731474	0.365714005778717	0.00069745779490557	0.0369642770320878	0.183964884302041	0	0.0338784028507263	0.022937759535234	0.115817957916057	0	0.0108530281150616	0	0.100925164294573	0	0	0	0	0.365714005778717
S4_1_9-2	Erythrocyte-Prol	0.245176346675389	0.0143847406790568	0.650102924657772	0	0	0.00114001420697544	0	0.00312448499307921	0.0855525438659047	0.00051894492182324	0	0	0	0	0	0	0	0	0.650102924657772
S4_1_9-3	Epi	0.167406507887795	0	0.24488018321253	0.0912454726109661	0.178634244626477	0.0203353159792312	0	0	0.257551621928692	0.0107175227131909	0	0.024979586006263	0	0.00424954503485533	0	0	0	0	0.257551621928692
S4_1_9-4	Hepatocyte	0.319001351557661	0	0.0520729164338154	0	0	0.0426008955205899	0	0	0.0511177381336489	0.00413453815502465	0	0	0.00108030323193101	0.0596818117543338	0	0	0	0.470310445212995	0.470310445212995
S4_1_9-5	B-MS4A1+	0	0	0	0	0	0.768419615842444	0	0.170120625304591	0	0.061459758852965	0	0	0	0	0	0	0	0	0.768419615842444
S4_1_9-6	Erythrocyte	0.867732948564565	0	0.0527308539247991	0.0044733588970703	0	0.0126671755819634	0	0	0	0.0237695341902519	0	0.0386261288413504	0	0	0	0	0	0	0.867732948564565
S4_1_9-7	Erythrocyte-Prol	0.118115952232673	0	0.871399356200037	0	0	0	0	0.00925443198163414	0.0012302595856565	0	0	0	0	0	0	0	0	0	0.871399356200037
S4_1_9-8	B-MS4A1-	0.000122926353791832	0	0	0	0.0226739452984964	0.00949174336363648	0	0.0520049927109628	0	0.763038871649907	0	0.152667520623205	0	0	0	0	0	0	0.763038871649907
S4_1_10-1	Erythrocyte	0.828187600347107	0	0.0103193568745298	0.000795045991482208	0.0209962729295237	0	0	0	0.139701723857357	0	0	0	0	0	0	0	0	0	0.828187600347107
S4_1_10-2	Endo-Portal	0.0573368460957089	0	0.00336350590973176	0.00316231523343601	0.000706500319631084	5.10665355362604e-05	0	0	0.00231326807304196	0.000336330999153441	0.0139183666979437	0	0.00112958387530181	0.0379913694344022	0	0.879690846826113	0	0	0.879690846826113
S4_1_10-3	Erythrocyte-Prol	0.046292635723944	0	0.777741309059986	0	0.00877975308014306	0.0823690056824083	0	0	0.0729271133557056	0	0	0	0.011890183097813	0	0	0	0	0	0.777741309059986
S4_1_10-4	Erythrocyte-Prol	0.132995576581312	0	0.613275712981336	0	0.0164762078409996	0.00924575251021935	0	0	0.228006750086133	0	0	0	0	0	0	0	0	0	0.613275712981336
S4_1_10-5	Hepatocyte	0.337262933029543	0	0.0604507963042005	0	0	0.0130436948571411	0	0	0.055323812602069	0.00343463097511738	0.00917606917039501	0	0.00229118917924866	0.062912519103502	0	0	0	0.456104354778783	0.456104354778783
S4_1_10-6	Epi	0.199634219100216	0	0	0.0156217475922976	0.0623366631051113	0	0.00570318977465328	0	0.582591721262727	0	0.0368438298334022	0	0	0.00973457576198912	0.0875340535696032	0	0	0	0.582591721262727
S4_1_10-7	B-MS4A1-	0	0	0	0	0.00806921975756129	0.0858528685675203	0	0.0976547931781626	0	0.760261069992711	0	0.0481620485040452	0	0	0	0	0	0	0.760261069992711
S4_1_10-8	MPP	0.0130833791798364	0	0	0.267792011080426	0.637984859265499	0	0	0	0.0404844761814975	0	0	0	0.00488542708254915	0.00445476705092624	0.0313150801592665	0	0	0	0.637984859265499
S4_1_11-1	B-MS4A1+	0	0	0	0	0	0.974700954085108	0	0.0241276972271913	0	0.0011713486877003	0	0	0	0	0	0	0	0	0.974700954085108
S4_1_11-2	DC/Macro	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
S4_1_11-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_11-4	MPP	0.0507089952646128	0	0	0.142963172083722	0.806327832651666	0	0	0	0	0	0	0	0	0	0	0	0	0	0.806327832651666
S4_1_11-5	DC/Macro	0.0393594390034977	0.737858416951086	0.045885749493773	0.0205503334384688	0.0564527881804933	0.00165271331855581	0	0.0177465656865111	0.0645698955800054	0.00533783699134456	0	0.000934840832824874	0.0051110584232371	0.00454036210020269	0	0	0	0	0.737858416951086
S4_1_11-6	DC/Macro	0	0.974350818035253	0.00406974733678826	0	0	0.00291152295015506	0.00304809023928931	0.0156198214385142	0	0	0	0	0	0	0	0	0	0	0.974350818035253
S4_1_11-7	DC/Macro	0	0.98729056127728	0	0	0.00443269086904776	0	0.00827674785367164	0	0	0	0	0	0	0	0	0	0	0	0.98729056127728
S4_1_11-8	Erythrocyte-Prol	0.229312652171915	0	0.712677031647214	0	0	0	0	0	0.0580103161808709	0	0	0	0	0	0	0	0	0	0.712677031647214
S4_1_12-1	DC/Macro	0	0.939872608317189	0	0	0	0	0	0	0	0	0	0	0	0.0601273916828116	0	0	0	0	0.939872608317189
S4_1_12-2	B-MS4A1-	0.000286173677820658	0	0	0	0	0.192419941381903	0	0.120478210429075	0	0.683979875616079	0	0.00283579889512284	0	0	0	0	0	0	0.683979875616079
S4_1_12-3	B-MS4A1+	0	0	0	0	0	0.821975043053754	0.00372027651551084	0.0121486686545613	0	0.12084672768528	0	0	0	0.0413092840908942	0	0	0	0	0.821975043053754
S4_1_12-4	Endo-Portal	0.164296568426938	0	0.0754649076216056	0	0.0230672686248665	0.000278684223413966	0	0.00679950884482042	0.000874706664917751	0.00279231979158854	0	0.000632148854352198	0.00322253844711023	0.074440757745353	0	0.648130590755033	0	0	0.648130590755033
S4_1_12-5	Endo-Portal	0.16227385720425	0.00503412218418261	0.0235336302256728	0	0	0	0	0	0	0.0102747166356761	0	0.00648590111096462	0	0.0261580176595374	0	0.766239754979717	0	0	0.766239754979717
S4_1_12-6	B-Prol	0.00412290767974316	0	0	0	0	0.372295171120997	0	0.40601095093311	0	0.21757097026615	0	0	0	0	0	0	0	0	0.40601095093311
S4_1_12-7	Erythrocyte-Prol	0.142742630810713	0	0.724674078510902	0	0	0.0314279275616581	0	0	0.0988965797561162	0	0	0.00225878336061096	0	0	0	0	0	0	0.724674078510902
S4_1_12-8	MPP	0.0431652357876131	0	0	0.407957841996414	0.479504628411801	0	0	0.00712533608070542	0.00218194584643487	0.0119440201769774	0	0.0112566150973367	0	0.0368643766027173	0	0	0	0	0.479504628411801
S4_3_1-1	Erythrocyte	0.767691550619615	0	0.00202571813067497	0	0.00311310434015518	0	0	0	0.227169626909554	0	0	0	0	0	0	0	0	0	0.767691550619615
S4_3_1-2	Epi	0.303948974763515	0	0.0494577548247242	0.00330121812056234	0.00336685715983186	0	0	0	0.639925195131366	0	0	0	0	0	0	0	0	0	0.639925195131366
S4_3_1-3	B-MS4A1-	0.0165650502396734	0	0	0	0	0.241270836244687	0	0.236352132003198	0.0464412141133733	0.306966480144395	0	0.152404287254673	0	0	0	0	0	0	0.306966480144395
S4_3_1-4	Hepatocyte	0.284487684743407	0	0.016693332955035	0	0	0.0165530107409107	0.0337497677717004	9.89194960904178e-05	0.02735033212259	0.00121291054125222	0	6.29508041993999e-05	0	0.130565993130419	0	0	0	0.489225097694397	0.489225097694397
S4_3_1-5	B-MS4A1+	0	0	0	0	0	0.991832819708935	0	0	0	0.00816718029106496	0	0	0	0	0	0	0	0	0.991832819708935
S4_3_1-6	T	0	0	0	0	0	0	0.027673900697987	0	0.000129870233488705	0	0.584961621119001	0	0.00856082481318817	0.378673783136335	0	0	0	0	0.584961621119001
S4_3_1-7	Erythrocyte	0.622568581446438	0	0	0	0	0	0	0	0.377431418553562	0	0	0	0	0	0	0	0	0	0.622568581446438
S4_3_1-8	Erythrocyte	0.455146693559982	0	0.256512959781249	0	0.00832070398970036	0.020625072604012	0	0	0.254283652450707	0	0	0	0.00511091761435016	0	0	0	0	0	0.455146693559982
S4_3_2-1	Epi	0.191983110280518	0	0.318874893102271	0	0	0.00765148674966959	0	0	0.4783758659593	0	0	0.00311464390824131	0	0	0	0	0	0	0.4783758659593
S4_3_2-2	Epi	0.321089401532053	0	0.152500539515978	0.000637962214115663	0	0	0	0	0.525772096737853	0	0	0	0	0	0	0	0	0	0.525772096737853
S4_3_2-3	Hepatocyte	0.32345427025073	0	0.046914290878225	0	0	0.0528601864997011	0	0	0.0533729896273059	0.000771691841397918	0	8.97027702489292e-05	0.00114520935629948	0.0931098214223007	0	0	0	0.428281837353791	0.428281837353791
S4_3_2-4	Erythrocyte-Prol	0.265940189470095	0	0.465360847087584	0	0.0124624836432398	0	0	0	0.256236479799081	0	0	0	0	0	0	0	0	0	0.465360847087584
S4_3_2-5	Erythrocyte-Prol	0.0572450769315684	0	0.306195134668265	0	0.0325927993376389	0.241114202267033	0	0	0.162225939255131	0	0.0228377304055864	0.0977518891047134	0.00469216321793094	0.075345064812132	0	0	0	0	0.306195134668265
S4_3_2-6	Endo-Portal	0.0600819260570039	0	0.0245533903824083	0.0124063847224969	0.0197212126774561	0	0	0.00546005935865408	0	0.00247406223214218	0	0.000886029888762328	0.00451033152179247	0.0227050892739295	0	0.847201513885355	0	0	0.847201513885355
S4_3_2-7	Erythrocyte-Prol	0.0993461843016268	0	0.80463418027569	0	0.0113622670785085	0	0	0	0.0796519911511406	0	0	0.00500537719303365	0	0	0	0	0	0	0.80463418027569
S4_3_2-8	Endo-Portal	0.115632417587631	0	0.0187815978860494	0	0.00149402987400729	0	0	0	0	0	0	0.00409834246174395	0.0023884603779958	0.0569469842240219	0	0.80065816758855	0	0	0.80065816758855
S4_3_3-1	Erythrocyte-Prol	0.125250751292719	0	0.822318577296768	0	0.000141965992101625	0	0	0	0.0377655494102078	0	0	0	0.0145231560082039	0	0	0	0	0	0.822318577296768
S4_3_3-2	B-MS4A1+	0.0219922224615317	0	0	0	0.0157139379686442	0.399157247757771	0	0.203780798824819	0	0.354407760409835	0	0.00494803257739877	0	0	0	0	0	0	0.399157247757771
S4_3_3-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_3-4	Endo-Portal	0.293082649139264	0	0.0226805149236272	0	0.000690101319157379	0.000501804489609067	0	0	0	0.00451067642151036	0	0.00280408611939763	0.00110388608705048	0.011275416904132	0	0.663350864596252	0	0	0.663350864596252
S4_3_3-5	Endo-Portal	0.179830758841632	0	0.0813948830267436	0	0.00559509341098089	0	0	0	0	0.00829800770805905	0	0.00653560223445017	0.0089294395282474	0.072642409572964	0	0.636773805676924	0	0	0.636773805676924
S4_3_3-6	B-MS4A1-	0.00193780662395085	0	0	0	0	0.342070322014516	0	0.0998285612839347	0	0.556163310077598	0	0	0	0	0	0	0	0	0.556163310077598
S4_3_3-7	Erythrocyte	0.77304595120945	0	0	0.00316218762090108	0.0273856608147329	0	0	0	0.0297149174187902	0	0	0	0	0	0.166691282936126	0	0	0	0.77304595120945
S4_3_3-8	DC/Macro	0	0.992274831895645	0.00450389116324321	0	0	0.00322127694111205	0	0	0	0	0	0	0	0	0	0	0	0	0.992274831895645
S4_3_4-1	Erythrocyte	0.753840168922426	0	0.00227893148462239	0	0.0209009473991385	0	0	0	0.222979952193813	0	0	0	0	0	0	0	0	0	0.753840168922426
S4_3_4-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_4-3	NKT-IL2RB	0	0	0	0	0	0	0.016400204211711	0	0	0	0.0194095458784563	0	0.0585812234600799	0.905609026449753	0	0	0	0	0.905609026449753
S4_3_4-4	B-MS4A1+	0	0	0	0	0	0.804412504764341	0	0.142350379035142	0	0.0532371162005172	0	0	0	0	0	0	0	0	0.804412504764341
S4_3_4-5	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_4-6	B-MS4A1-	0	0	0	0	0.0134630061963885	0.013699509689775	0	0.295729985790219	0.0277856898612188	0.599557171927546	0	0.0497646365348536	0	0	0	0	0	0	0.599557171927546
S4_3_4-7	Epi	0.014419687055583	0.0212547438019092	0.348828959695584	0.0309046287947387	0.0728809837144914	0.0391355288588834	0	0.0165194924614186	0.426842070956762	0.0221836246816694	0	0.000122510761106682	0.000787276717405658	0.00612049250044859	0	0	0	0	0.426842070956762
S4_3_4-8	Erythrocyte	0.930882399786082	0	0	0	0.0366828693404646	0	0	0	0.0324347308734535	0	0	0	0	0	0	0	0	0	0.930882399786082
S4_3_5-1	Endo-Portal	0.208723341035328	0.0170036112399266	0.0233465962442872	0.0229421833725201	0	0	0	0	0	0.00664584055238823	0	0	0	0.00274464464440523	0	0.718593782911144	0	0	0.718593782911144
S4_3_5-2	Erythrocyte	0.471356152591059	0	0	0.00749305704444257	0.0088050377854351	0	0	0	0.283313550872003	0	0	0	0	0	0.22903220170706	0	0	0	0.471356152591059
S4_3_5-3	Erythrocyte	0.30941456400921	0	0.00209951851372482	0.0408197584783471	0.205982326482881	0	0.00124433275983757	0	0.240917595850532	0.00366625781812592	0.0212732531680149	0	0	0	0.174582392919327	0	0	0	0.30941456400921
S4_3_5-4	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_5-5	MPP	0.123359477030473	0.260714181880838	0.0570568310333439	0.0937200967501792	0.289673802056824	0.0181480156177159	0	0.00545386327742292	0.0219391402648007	0.0441429996669192	0	0.00795213913523043	0.0113469360012304	0.052361535983756	0.0141309813012664	0	0	0	0.289673802056824
S4_3_5-6	Fibro	0.0239217510164644	0	0.0234612884636962	0	0	0.00517033269821636	0	0.00587694017017189	0.159353390368443	0.00470805498794121	0	0	0	0.0135167146075614	0	0	0.763380370738706	0.00061115694879997	0.763380370738706
S4_3_5-7	DC/Macro	0	0.996543714444007	0	0.00345628555599365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996543714444007
S4_3_5-8	Endo-Portal	0.176219797682278	0	0.0130928017114339	0	0	0	0	0	0	0.00823462198831396	0	0	0	0.0159498512220511	0	0.786502927395922	0	0	0.786502927395922
S4_3_6-1	Epi	0.254974485645048	0	0.0378520276655834	0	0.0269516697269726	0	0	0	0.680221816962397	0	0	0	0	0	0	0	0	0	0.680221816962397
S4_3_6-2	B-MS4A1+	0.000588180339762326	0.0698986324482654	0.0295788978780396	0	0.00140438749926668	0.433618587566414	0	0.0469755436239877	0.00283267536350312	0.322056496186055	0	0.0930465990947059	0	0	0	0	0	0	0.433618587566414
