predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_1_2-6	Fibro-FBLN1	0	0	0.171935866399141	0.0303273856227963	0.504448980315815	0.0813772776048694	0	0	0	0	0	0.110627504640035	0	0	0.101282985417343	0	0	0	0	0.504448980315815
WT_1_2-8	Epi	0	0.657924490993572	0	0	0	0	0	0	0	0.342075509006428	0	0	0	0	0	0	0	0	0	0.657924490993572
WT_1_3-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.855545086120787	0.0648377805727391	0	0.0796171333064738	0	0	0	0.855545086120787
WT_1_3-3	Fibro-NRK	0	0	0.034796331285125	0	0.133067505215704	0.0184990779793445	0.383319095298362	0	0.0363067587566439	0	0	0.341717958551045	0	0	0.0511106065159039	0	0	0	0.00118266639787125	0.383319095298362
WT_1_3-4	Fibro-ADAM28	0	0	0.484376889166236	0.0616660339466608	0.104976086951715	0.0344164928884732	0	0	0.096960723596735	0	0.073417263321116	0.0403744148033152	0	0	0.103812095325749	0	0	0	0	0.484376889166236
WT_1_3-5	Fibro-ADAM28	0	0	0.678090036105578	0.01655019054462	0.0365511205851963	0.0801668688983553	0.0317011823694851	0	0.0851607128232333	0	0.0303396269464266	0	0	0	0.0045376556856344	0	0	0	0.0369026060414714	0.678090036105578
WT_1_3-6	Endo	0	0.00387626240007174	0.0793638051127552	0.00839335368331027	0.00654110742645019	0.00390074247140188	0	0.817232163366075	0.00266182140239155	0	0.0264637860412984	0.0125661769078652	0	0	0	0	0	0	0.0390007811883806	0.817232163366075
WT_1_3-7	Fibro-ADAM28	0	0	0.514305062330417	0.105294516408621	0.134031879982741	0.136927700674324	0	0	0.0349352581771032	0	0.0101281982826907	0.0549124548123636	0	0	0.00946492933173888	0	0	0	0	0.514305062330417
WT_1_3-8	Fibro-ADAM28	0	0	0.567303162432832	0.0635534096302301	0.0429019814255943	0.000915915139554693	0.013676400610383	0	0.233971911941572	0.000244279301457961	0.0386477032441577	0	0	0	0.038492104635838	0	0	0	0.000293131638380086	0.567303162432832
WT_1_4-1	Fibro-ADAM28	0	0	0.326001371578633	0	0.199333614948138	0.150908920701607	0	0	0.116117282803332	0	0.0463555136345674	0.11757993821387	0	0	0.0274337400337716	0	0	0.00826255939681615	0.00800705868926418	0.326001371578633
WT_1_4-2	Fibro-FBLN1	0	0	0.240995205665898	0.00487097865837419	0.344502196953871	0	0.285235314868148	0	0.0218569891416234	0.0251456462414605	0	0	0	0	0.0472831280079781	0	0	0	0.0301105404626467	0.344502196953871
WT_1_4-3	Fibro-VSTM2A	0	0	0.315890593628497	0.0257069528292907	0.0927169500842638	0.0521201357936748	0	0	0.466672748526371	0	0.0371291196146237	0.00976349952327924	0	0	0	0	0	0	0	0.466672748526371
WT_1_4-4	Fibro-ADAM28	0	0.135017995474701	0.212780142803279	0.0671400469638699	0.195255397149221	0.0819670200347949	0	0	0.163337413403202	0.0364572036593028	0.0451307689650548	0.0191080524119963	0	0	0	0	0	0	0.0438059591345792	0.212780142803279
WT_1_4-5	Fibro-VSTM2A	0	0	0.223986755438463	0.00232590470271844	0.190545697042787	0.212700571362472	0	0	0.319678092502715	0	0.0105827125429081	0.0131185556733029	0	0	0.0167336464620024	0	0	0	0.0103280642726309	0.319678092502715
WT_1_4-6	Fibro-IRF1	0	0	0.220442637549703	0.0102510282854693	0.163283911776545	0.425625246276132	0.00139309250501987	0	0.00195342306522214	0	0.0748391762968795	0.0551247719817974	0	0	0.0470867122632314	0	0	0	0	0.425625246276132
WT_1_4-8	Fibro-VSTM2A	0	0	0.0850149826072299	0.0155447429819883	0.1582101645509	0.0577995506604264	0	0	0.524367114882519	0.0741482575002479	0.0243806068641488	0.0209194266979397	0	0	0.00970438611525803	0	0	0	0.0299107671393418	0.524367114882519
WT_1_5-1	Fibro-FBLN1	0	0	0.0666832389969917	0	0.532288433549715	0.0182877946691271	0.11260487363035	0	0	0	0.0916453558997909	0.0300274060471383	0	0	0.148462897206887	0	0	0	0	0.532288433549715
WT_1_5-2	Fibro-VSTM2A	0	0	0.226645710966713	0.0156242225914153	0.00815123704137369	0.27117829775412	0	0	0.402243999742275	0	0.00586049215001743	0	0	0	0.070296039754085	0	0	0	0	0.402243999742275
WT_1_5-3	Fibro-KCNJ8	0	0	0.0395268188442302	0.0740087276027496	0.0655367643131864	0.0384480016887504	0	0	0.0041645785402052	0	0.681344998021027	0.0523817296386946	0	0	0.013849877169411	0	0	0.0307385041817454	0	0.681344998021027
WT_1_5-4	Fibro-ADAM28	0	0	0.278891660978704	0.0397334908112391	0.175964198979156	0.186178112454002	0	0	0	0.087290340763545	0.105876907439516	0.0389793177124212	0	0	0.0478605848125791	0	0	0	0.0392253860488368	0.278891660978704
WT_1_5-5	Fibro-ADAM28	0	0	0.61287233661307	0.0142486730625436	0.0824558900409238	0.178181490445497	0	0	0.0374247939386401	0	0.0509759529303752	0.00396682963828563	0	0	0.019874033330665	0	0	0	0	0.61287233661307
WT_1_5-7	Fibro-FBLN1	0	0	0.092474207481248	0	0.527268150160202	0	0.316899151684557	0	0	0.00930137367607021	0.00279769018534541	0	0	0	0.0371139772415434	0	0	0.00298936602674277	0.0111560835442909	0.527268150160202
WT_1_5-8	Fibro-FBLN1	0	0	0.0362314288729718	0.00683139881485586	0.515783951059897	0	0.115693545692027	0	0	0.130668420790555	0.00254393103283488	0.00760775047120857	0	0	0.020735874750291	0	0	0.00836038582255758	0.1555433126928	0.515783951059897
WT_1_6-2	Fibro-FBLN1	0	0	0.206469172543584	0	0.581782194510806	0.0107766764568632	0.0563103376317679	0	0.0168905461745858	0	0.00995763521895007	0.0250874332356726	0	0	0.0927260042277704	0	0	0	0	0.581782194510806
WT_1_6-3	Fibro-FBLN1	0	0	0.0413460183498938	0.0086162206123625	0.878785317612242	0.0181989728672816	0.0466398216239707	0	0	0	0.000814126567216265	0.00296735720811373	0	0	0.00263216515891942	0	0	0	0	0.878785317612242
WT_1_6-4	Fibro-ADAM28	0	0	0.491278463314287	0.00377166147934059	0.0170567002879512	0.390615568880031	0	0	0.0133468436160175	0	0.0504830327344127	0.0332216132107804	0	0	0.00022611647717863	0	0	0	0	0.491278463314287
WT_1_6-5	Fibro-ADAM28	0	0	0.327605136578819	0.000831547490111492	0.0438894819247974	0.143858156352667	0	0	0.0350172455267122	0	0.318980155333551	0.0848824937562699	0	0	0.0449357830370722	0	0	0	0	0.327605136578819
WT_1_6-6	Fibro-NRK	0	0	0.00663576317655101	0.00031077065086608	0.31769338128473	0	0.666699786162491	0	0.00291521676142351	0	0	0	0	0	0.00129786290845013	0	0	0.00397475751174063	0.000472461543747615	0.666699786162491
WT_1_6-7	Fibro-FBLN1	0	0	0.235876839919391	0.0289240543037347	0.394064743974872	0.00602993235843927	0.224646232752746	0	0	0	0.0324026568375393	0.00273816083607591	0	0	0.0753173790172024	0	0	0	0	0.394064743974872
WT_1_6-8	Epi	0	0.386084939741627	0.108912020680756	0.0203325701758774	0.131289447910227	0	0.0287478537162561	0	0.0837126570269211	0.181711179566821	0.0209688267980051	0.00648320726437641	0	0	0.0109833572300538	0	0	0	0.0207739398890785	0.386084939741627
WT_1_7-1	Fibro-IRF1	0	0	0.207239483358233	0.0992347922844996	0.0823535017153084	0.411484889317512	0	0	0	0	0.121554841020755	0.054648964966906	0	0	0.023483527336787	0	0	0	0	0.411484889317512
WT_1_7-2	Fibro-FBLN1	0	0	0.272697500114704	0.03764163700059	0.433531375129104	0.0373707173442186	0.0875771515743107	0	0.00698509849427332	0	0.00323562126111774	0.00184974068140404	0	0	0.119111158400277	0	0	0	0	0.433531375129104
WT_1_7-3	Fibro-ADAM28	0	0	0.580824532038754	0.110870057749083	0.0279438758384687	0.0586551915958563	0	0	0.0621256653297188	0	0.0514406444851394	0	0	0	0.0279835620248283	0	0	0	0.080156470938151	0.580824532038754
WT_1_7-4	Fibro-ADAM28	0	0	0.654873193226374	0.0121935810618774	0.0960992637091481	0.131123036505798	0.00146675298565818	0	0	0	0.0230328655248101	0.043052792969826	0	0	0.0361994151115082	0	0	0	0.00195909890499969	0.654873193226374
WT_1_7-5	Fibro-IRF1	0	0	0.135498638805342	0.0109306413858899	0.0337261114918718	0.539272597008036	0	0	0.126023380100548	0	0.0148230781750755	0.00848540084055558	0	0	0.121319025899642	0	0	0	0.00992112629303923	0.539272597008036
WT_1_7-7	Fibro-FBLN1	0	0	0.107243881360445	0	0.500469970430834	0.000696176934191045	0.286781917726164	0	0	0	0.0489803985290786	0.0324790439431177	0	0	0.0222665984087043	0	0	0.00108201266746598	0	0.500469970430834
WT_1_7-8	Fibro-ADAM28	0	0	0.385858745686788	0.0265809995340792	0.20539540354945	0.0163607519107664	0	0	0.249776690883347	0.0224454072242407	0.0310467907035655	0	0	0	0.0356335091751669	0	0	0	0.0269017013325955	0.385858745686788
WT_1_8-1	Fibro-FBLN1	0.0197017381450842	0	0.0108644463013114	0.0642740669908094	0.683817539204501	0	0.0654493995084496	0	0	0	0.0407548745149679	0.0187643918646517	0	0	0.0963735434702245	0	0	0	0	0.683817539204501
WT_1_8-2	Fibro-ADAM28	0	0	0.48046529826993	0	0.192261255495142	0.0819550958376725	0	0	0	0	0.0624296143228128	0.0922630342761697	0	0.0252538905811669	0.0653718112171061	0	0	0	0	0.48046529826993
WT_1_8-3	Fibro-FBLN1	0	0	0.151599711818695	0	0.630493384507691	0	0.110011963633532	0	0.0131405114799597	0	0.0518739125400513	0.0140257978150126	0	0	0.0288547182050587	0	0	0	0	0.630493384507691
WT_1_8-4	Glial	0	0	0	0	0	0	0	0	0	0.0959157915024417	0	0	0	0	0.0146551878711747	0	0.889429020626384	0	0	0.889429020626384
WT_1_8-5	Fibro-ADAM28	0	0	0.45428351817105	0.0231391707884045	0.172886826773745	0.131502883201321	0.0146220708700478	0	0.0202937233023697	0	0.041511264530376	0.00373112044128311	0	0	0.0595027179499044	0	0	0	0.0785267039714974	0.45428351817105
WT_1_8-6	Epi	0	0.702011779277849	0	0	0	0	0	0	0	0.297988220722151	0	0	0	0	0	0	0	0	0	0.702011779277849
WT_1_8-8	Fibro-FBLN1	0	0	0.0865959591368086	0.0195606670392415	0.383071356820062	0	0.188041856029006	0	0.0531784666018096	0.0860477367931923	0.0100185106962723	0.0361233790657919	0	0	0.0265116388867752	0	0	0.00807140543050079	0.10277902350054	0.383071356820062
WT_1_9-1	Fibro-ADAM28	0	0	0.359603477837396	0.0717958976672257	0.120112075995824	0.0253639453347194	0.00343392764580158	0	0.171404944487826	0	0.0399114956232906	0.0431129859823674	0	0	0.0954375104634395	0	0	0	0.0698237389621104	0.359603477837396
WT_1_9-2	Fibro-IRF1	0	0	0.169577622900563	0.0101864248010738	0.0518175825934946	0.565132258782873	1.08171607895058e-05	0	0.0900035769749458	0	0.0373417623685003	0.0195640490370829	0	0	0.0183984042291901	0	0	0	0.0379675011514867	0.565132258782873
WT_1_9-3	Fibro-ADAM28	0	0	0.414367116667678	0.00200873966914801	0.199966940969505	0.228431831408161	0.0127016906641885	0	0.0339163314244931	0	0.085664050489839	0.0229432987069868	0	0	0	0	0	0	0	0.414367116667678
WT_1_9-4	Fibro-FBLN1	0	0	0.305038336764772	0	0.315568013767562	0	0.0822953285928051	0	0	0	0.0649289209609057	0.0785885329142512	0	0	0.140559540699095	0	0	0	0.0130213263006091	0.315568013767562
WT_1_9-5	Fibro-IRF1	0	0	0.274007300637829	0.0586283184054484	0.122305136693987	0.376458717889905	0.0251922370149918	0	0.00543852238387047	0	0.0231114764679835	0.0213607634824261	0	0	0.0456334186813219	0	0	0	0.0478641083422367	0.376458717889905
WT_1_9-6	Fibro-KCNJ8	0	0	0.259812621772655	0.066169173400885	0.0444051727806606	0.14701533075418	0.0118434145046193	0	0.0338225479631708	0	0.308180423510583	0.0250146301823679	0	0	0.0888136762775802	0	0	0	0.014923008853298	0.308180423510583
WT_1_9-7	T	0.011744695166725	0	0	0	0	0	0	0	0	0	0	0	0.337206353030235	0.479773621017207	0.0010109969475382	0.170264333838295	0	0	0	0.479773621017207
WT_1_9-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.753030634795321	0.104183247623576	0	0.142786117581103	0	0	0	0.753030634795321
WT_1_10-2	Fibro-ADAM28	0	0	0.597989128984557	0	0.00890495723229289	0.336898682339915	0.00120384958789575	0	0.00652778307861528	0	0.00977781073461254	0	0	0	0.0386977880421109	0	0	0	0	0.597989128984557
WT_1_10-3	Fibro-ADAM28	0	0	0.561201631454405	0.0426392196908866	0.080794099151462	0.14518849780053	0.00977369547231093	0	0.00990539298587507	0	0.0715110793158552	0.028650704915359	0	0	0.0231997514910559	0	0	0	0.0271359277222601	0.561201631454405
WT_1_10-4	Fibro-NRK	0	0	0.0887064340988041	0.0159887896201918	0.344999521525108	0	0.491280285531826	0	0.0505422487990548	0	0	0	0	0	0.00848272042501448	0	0	0	0	0.491280285531826
WT_1_10-5	CACNA1A-ELF3+	0	0.380153557926351	0	0.00367845539960814	0	0	0	0	0	0.61616798667404	0	0	0	0	0	0	0	0	0	0.61616798667404
WT_1_10-6	Fibro-PRSS35	0	0	0.184040767306913	0	0.196610999154165	0.0770727548686427	0.120198664780701	0	0	0.00441863688220055	0.0357919418552025	0.319034815767387	0	0	0.0318044818027019	0	0	0.0257256157312526	0.00530132185083414	0.319034815767387
WT_1_10-7	Fibro-ADAM28	0	0	0.44037572729494	0.0880863892247865	0.084665049677087	0	0.0384405405835568	0	0.0146821530541639	0.00185299361716718	0.241024352728339	0	0	0	0.0886493290782626	0	0	0	0.00222346474169733	0.44037572729494
WT_1_10-8	Endo	0	0	0.0566310963452255	0	0	0.0070406561058267	0	0.880274445646593	0	0	0.001626258443923	0	0	0	0	0	0	0	0.0544275434584317	0.880274445646593
WT_1_11-1	Fibro-ADAM28	0	0	0.301011356052384	0.0192340746289716	0.0955776480347748	0.0796221291936623	0	0.149123314669359	0.001729657802966	0.086005108859534	0.0271851504527781	0.0426538735685732	0	0.0787844600561697	0.119073226680827	0	0	0	0	0.301011356052384
WT_1_11-2	T	0	0	0.10903156244585	0.0297055014362938	0.127597726046271	0.0904568120205542	0	0	0.014142811170035	0	0.01930594737263	0.0110495523339283	0	0.564020783089169	0.0279346746873442	0	0	0	0.0067546293979234	0.564020783089169
WT_1_11-3	Fibro-FBLN1	0	0	0.114376796524498	0	0.534102382679121	0.0626579460466764	0.208528307235104	0	0	0	0.0101549096566264	0.023241431260615	0	0	0.0445915214675508	0	0	0.00234670512980821	0	0.534102382679121
WT_1_11-4	Fibro-ADAM28	0	0	0.488309240956915	0.00721529484605016	0.027014586472785	0.253787360191311	0	0	0.207610395446566	0	0.00471111635439523	0	0	0	0.0113520057319777	0	0	0	0	0.488309240956915
WT_1_11-5	Fibro-FBLN1	0	0.0505688752776428	0.197242973483549	0.0198518936534093	0.323516351466825	0.0229639871455211	0.0601693324891558	0	0.0262352929781524	0.0449982410948098	0.0592668716907767	0.0479039256339503	0	0	0.0915647350228216	0	0	0	0.0557175200633861	0.323516351466825
WT_1_11-6	Epi	0	0.573642174274113	0.00475006824184646	0.00861396755011229	0.0344383448518723	0.0142265343220789	0	0	0.00120426072458837	0.306229419085065	0.0369492324061893	0.019945998544135	0	0	0	0	0	0	0	0.573642174274113
WT_1_11-7	Fibro-ADAM28	0	0	0.331024021230178	0.0753529540831758	0.249639619818634	0	0.220000261294511	0	0	0	0.0261054262335782	0.0361822278770373	0	0	0.0616954894628852	0	0	0	0	0.331024021230178
WT_1_12-1	Fibro-VSTM2A	0	0	0.304187029710069	0.0329547009576395	0.0646295235433745	0.109703159046559	0	0	0.436108200932715	0	0.00651445962322752	0	0	0	0.0454455820886038	0	0	0	0.000457344097812132	0.436108200932715
WT_1_12-2	Fibro-FBLN1	0	0	0.0617311548026391	0.00438663915141426	0.313627801844037	0	0.178227291384612	0	0.0065821623640604	0.00591786212832763	0.0109264477809175	0.277607851436979	0	0	0.121299064279331	0	0	0.00669035012585531	0.0130033747018268	0.313627801844037
WT_1_12-3	Fibro-FBLN1	0	0	0.23033359583969	0	0.271673935690399	0.0632326286281903	0.204028498522369	0	0	0	0.0718583840275301	0.0804398483286353	0	0	0.0784331089631864	0	0	0	0	0.271673935690399
WT_1_12-4	Fibro-FBLN1	0	0	0.138181722615986	0.00777498681752485	0.41036438205693	0.013333332234932	0.122437945650908	0	0	0	0	0.0254721761994213	0	0	0.282435454424299	0	0	0	0	0.41036438205693
WT_1_12-5	Fibro-VSTM2A	0	0	0.284257142975856	0.0599901847010672	0.0723113316198834	0.095840286424897	0	0	0.435023893096716	0	0.00264582817549707	0	0	0	0.00664904024578437	0	0	0	0.0432822927602994	0.435023893096716
WT_1_12-6	Fibro-FBLN1	0	0	0.0769758869101246	0	0.596900056295049	0	0.198718202654192	0	0	0.0299332549477156	0.021746304389026	0.012474370051411	0	0	0.0268718805908829	0	0	0	0.0363800441615986	0.596900056295049
WT_1_12-7	Endo	0	0	0.0289367409501995	0.00158106345000566	0.0103198726915804	0.0080077108780514	0.0203316358747201	0.872186019157255	0	0	0.00953113470464639	0	0	0	0.0234959490505717	0	0	0	0.0256098732429698	0.872186019157255
WT_1_12-8	Fibro-FBLN1	0	0	0.0159296238140071	0	0.552030601011387	0.000764478680966837	0.421001807356647	0	0.00749144271097453	0	0.000312302052503108	0	0	0	0	0	0	0.00246974437351431	0	0.552030601011387
WT_2_1-1	Fibro-FBLN1	0	0	0.0542833463443481	0	0.5554993511143	0	0.365321079662686	0	0	0	0	0	0	0	0.0248962228786659	0	0	0	0	0.5554993511143
WT_2_1-3	Fibro-ADAM28	0	0	0.527132027930775	0.0371314149882702	0.104099567338817	0.0420586377376783	0.0460093945368959	0	0.23152670084414	0	0.0021143630145598	0	0	0	0.00992789360886383	0	0	0	0	0.527132027930775
WT_2_1-4	Epi	0	0.529600291386678	0	0	0	0	0	0	0	0.470399708613323	0	0	0	0	0	0	0	0	0	0.529600291386678
WT_2_1-5	Fibro-ADAM28	0	0	0.509029503621966	0.00800756497897676	0.045686224239526	0.254694468739374	0.00844688271835179	0	0	0.000290263975850825	0.110295328625346	0.0104266305505865	0	0	0.0531231325500218	0	0	0	0	0.509029503621966
WT_2_1-6	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931331048885305	0.000922430016507412	0.0677465210981879	0	0	0	0.931331048885305
WT_2_1-7	Fibro-FBLN1	0	0	0.0209473989121201	0	0.485546861820998	0	0.248383945977524	0	0	0.00771533630151695	0	0.179842633672249	0	0	0.0360853231115499	0	0	0.0108574041653376	0.0106210960387045	0.485546861820998
WT_2_1-8	Fibro-FBLN1	0	0	0.0957705141840813	0.00961335915958563	0.451287022759044	0.0103220083860744	0.172415858296299	0	0.0130507712375783	0	0.0951955612131911	0.0400950341658559	0	0	0.0949446551012279	0	0	0.00659299825266588	0.0107122172443964	0.451287022759044
WT_2_2-1	SM-Visceral	0	0.0316886970299873	0.161051642304565	0.312479398094176	0.100824494323344	0.0699393850905294	0	0	0.105165905087627	0	0.121532275453704	0.0383329414487034	0	0	0.0589852611673627	0	0	0	0	0.312479398094176
WT_2_2-2	Fibro-ADAM28	0	0	0.555229027585169	0.0560927944463581	0.105722291838699	0.0433182305687203	0.00996163167394438	0	0	0.0186716826019128	0.0419619298663914	0.0531910145816622	0	0.00572802683815746	0.110123369998986	0	0	0	0	0.555229027585169
WT_2_2-3	Epi	0	0.629412565881268	0	0	0	0	0	0	0	0.370587434118732	0	0	0	0	0	0	0	0	0	0.629412565881268
WT_2_2-4	T	0.0193019841762172	0	0	0	0	0	0	0	0	0	0	0	0	0.948855265845125	0	0.0318427499786572	0	0	0	0.948855265845125
WT_2_2-6	Fibro-FBLN1	0	0	0.0941439011143831	0	0.586343786031515	0	0.278375573752782	0	0.00502434317214647	0	0.00585831636983745	0.0259686013387646	0	0	0.00428547822057199	0	0	0	0	0.586343786031515
WT_2_2-7	Fibro-NRK	0	0	0.029689925856696	0	0.295595779496152	0	0.598305507694127	0	0	0	0.00816256754233256	0.0202664265368638	0	0	0.0207500267423619	0	0	0.0272297661314661	0	0.598305507694127
WT_2_2-8	Epi	0	0.735282964639823	0.018688817855081	0.00258618540834391	0.0152191953175272	0	0	0	0	0.205531932800488	0.00534795972690369	0.00306054491230165	0	0	0.0142823993395318	0	0	0	0	0.735282964639823
WT_2_3-1	Fibro-FBLN1	0	0	0.0257238311438807	0	0.49380626903345	0	0.395966441434236	0	0	0.0243654986895282	0.00119404683890353	0	0	0	0.0181601306355282	0	0	0.0101073675843205	0.0306764146401524	0.49380626903345
WT_2_3-2	Fibro-VSTM2A	0	0	0.227480055216084	0.0170498627582376	0.0349448697818051	0.16000811490427	0	0	0.522679385763681	0	0.0123105126939384	0.00704289136767172	0	0	0.017745447593894	0	0	0	0.000738859920418621	0.522679385763681
WT_2_3-3	Fibro-ADAM28	0	0	0.399142622321356	0.0859635025616088	0.0202285383062533	0.0586518678975832	0	0	0.30780899731445	0	0.0759527939259401	0.00283942805797135	0	0	0.0494122496148372	0	0	0	0	0.399142622321356
WT_2_3-4	Epi	0	0.697544323564326	0	0	0	0	0	0	0	0.302455676435674	0	0	0	0	0	0	0	0	0	0.697544323564326
WT_2_3-5	Fibro-ADAM28	0	0	0.326073461776665	0.0934243093361301	0.0594637786030379	0.129209855931132	0	0	0.0402830185381335	0.014948709392827	0.043156624229173	0.0626500465354344	0	0	0.080770970738438	0	0.113300544933424	0	0.0367186799856053	0.326073461776665
WT_2_3-6	Fibro-ADAM28	0	0	0.463962537258732	0.0327871870980259	0.0639420987061061	0.159691991089591	0	0	0.162206455343263	0	0.0347058335893032	0	0	0	0.0787427667988529	0	0	0	0.00396113011612553	0.463962537258732
WT_2_3-7	Fibro-ADAM28	0	0	0.522171572093218	0.00294915940218769	0.0244484631062207	0.194637258788341	0	0	0.0276543334091778	0	0	0	0	0	0.228139213200855	0	0	0	0	0.522171572093218
WT_2_3-8	Fibro-ADAM28	0	0	0.318827603042931	0.0688556981227364	0.0998861561389144	0.0699630398130293	0	0	0.0241145596643782	0.1087184561391	0.15539010304131	0.0857141617808126	0	0	0.0296536150143501	0	0	0	0.038876607242438	0.318827603042931
WT_2_4-1	Fibro-ADAM28	0	0	0.331126146673851	0.00691252353823848	0.249844933555754	0.0319968098235039	0.173933556013319	0	0.0311857951411796	0	0	0	0	0	0.0989762661283163	0	0	0.0645477585076753	0.0114762106181626	0.331126146673851
WT_2_4-2	Fibro-FBLN1	0	0	0.0454141169232911	0.000940690362219411	0.359480127185246	0.00307939948180896	0.232410747315352	0	0.00051931004425022	0.0387044979607699	0.096501676175731	0.125819190363942	0	0	0.0436404156545876	0	0	0.0062004018136242	0.0472894267191765	0.359480127185246
WT_2_4-3	Fibro-ADAM28	0	0	0.370783097408885	0.0523823264181643	0.0364366858634927	0.181481917457215	0	0	0.308377862277775	0.00122026743483252	0.0478535675172822	0	0	0	0	0	0	0	0.00146427562235339	0.370783097408885
WT_2_4-4	Fibro-ADAM28	0	0.244618172833897	0.263958466291108	0.0314092458647904	0.110848929637147	0.199560500570233	0	0	0	0	0	0	0	0	0.0807811641725481	0	0	0	0.0688235206302771	0.263958466291108
WT_2_4-5	Fibro-VSTM2A	0	0	0.150993057960837	0.0763517582193325	0.0243049753931761	0.118069091867013	0	0	0.603766701848187	0	0	0.000924489020131314	0	0	0.00519492137908752	0	0	0	0.0203950043122368	0.603766701848187
WT_2_4-6	CACNA1A-ELF3+	0	0.441972939699153	0	0.00726169467446398	0.00519042154977527	0	0	0	0	0.534164979359609	0.00725403369870863	0.00415593101829036	0	0	0	0	0	0	0	0.534164979359609
WT_2_4-7	Fibro-ADAM28	0	0.031413254280182	0.334611583953487	0.0492831328491455	0.00500147133339944	0.127673950436071	0.0297445614158673	0.241757909793189	0.0381944310507917	0	0.0108846515315717	0	0	0	0.131435053356297	0	0	0	0	0.334611583953487
WT_2_4-8	Fibro-NRK	0	0	0.138504782864214	0.0326449516377274	0.283864072379546	0.0304876098127803	0.345723455346002	0	0.0169272021713025	0	0.0829908885382925	0.00785702091036605	0	0	0.0537917472753559	0	0	0.00720826906441307	0	0.345723455346002
