predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_1_4-6	Fibro-SCN7A	0.468013168408209	0.118778005463146	0.150404545705643	0.211686121901699	0.00208818161918729	0	0	0.0141613538190358	0.0348686230830803	0	0.468013168408209
GJ_1_4-7	Fibro-SCN7A	0.49378245791323	0.363790224290123	0.0189597242646509	0.107283296922676	0	0.0131613696508324	0	0.00235070237414996	0.00067222458433727	0	0.49378245791323
GJ_1_4-8	Fibro-GUCY1A3	0.259928882257428	0.0489448961259703	0.011715770325042	0.346516253980886	0.0155333842920049	0.0245979510647107	0	0	0.291280295764213	0.00148256618974486	0.346516253980886
GJ_1_5-1	Immune	0.291690536975644	0.0280530032624288	0.0927310182412253	0.0854687489012346	0	0	0	0.455656636795593	0.0464000558238741	0	0.455656636795593
GJ_1_5-2	SM	0.0393293173791101	0.0218361114822379	0	0.0144264183776751	0.0925507041809322	0	0	0.0247862700851976	0.807071178494847	0	0.807071178494847
GJ_1_5-3	Fibro-GUCY1A3	0.183368872706387	0.0471214604552654	0	0.583454458036083	0.0188760719402693	0.167179136861995	0	0	0	0	0.583454458036083
GJ_1_5-4	SM	0.112524790471032	0.00201953853533014	0	0.040844519270081	0	0.00451510633172271	0	0	0.840096045391834	0	0.840096045391834
GJ_1_5-5	Fibro-COL11A1	0.0709680863732301	0.135124056702341	0.0119425556956704	0.0257840530412994	0	0.668953618941106	0	0.0817750417247147	0.00545258752163844	0	0.668953618941106
GJ_1_5-6	Fibro-SCN7A	0.613296534557606	0.0914956816664722	0.0300919736391308	0.238736488244944	0	0	0	0.018347040822375	0.00803228106947263	0	0.613296534557606
GJ_1_5-8	Immune	0.149290113780838	0.0216529786456024	0	0.029965298005552	0	0.00947005645301107	0.270005894159693	0.518085101271788	0	0.00153055768351509	0.518085101271788
GJ_1_6-1	Fibro-GUCY1A3	0.128459290424041	0.0407441285275446	0.000314785546308993	0.468085561698487	0	0.0137964227275686	0	0	0.348599811076049	0	0.468085561698487
GJ_1_6-2	Immune	0.0118792310008815	0	0	0	0	0	0	0.988120768999118	0	0	0.988120768999118
GJ_1_6-3	Fibro-SCN7A	0.873575833172187	0.0404987742819702	0.0175985314668392	0.0469394397362856	0	0	0	0.0200109734149085	0.00137644792780889	0	0.873575833172187
GJ_1_6-4	Fibro-SCN7A	0.734002531183421	0.193354854963923	0.00241049503391815	0.0379753173972135	0	0	0	0.032256801421524	0	0	0.734002531183421
GJ_1_6-5	Fibro-SCN7A	0.802439752683698	0.103204028182288	0	0.0943562191340145	0	0	0	0	0	0	0.802439752683698
GJ_1_6-6	SM	0.132579507667823	0.0469609322697359	0	0.0641728822890099	0	0	0	0	0.75628667777343	0	0.75628667777343
GJ_1_6-7	SM	0.110825395304494	0.0614129564447073	0	0.0372969845259046	0	0	0	0.00658489248963744	0.779493456776551	0.00438631445870579	0.779493456776551
GJ_1_6-8	Fibro-SCN7A	0.595731773685432	0.339534125968037	0.00558658199869597	0.0120999978544599	0	0	0	0.0297632615785377	0.017284258914837	0	0.595731773685432
GJ_1_7-1	SM	0.024931387057611	0.035799775619357	0.000615703292113195	0.000160858092827936	0.183439499297287	0	0	0.000711795416939416	0.754340981223865	0	0.754340981223865
GJ_1_7-2	Fibro-SCN7A	0.455597197110895	0.109392343864817	0.0686135647002505	0.25748041190568	0	0	0	0.0358128643904606	0.071915886385258	0.00118773164263914	0.455597197110895
GJ_1_7-3	Endo	0.036159211358415	0.00835574604528374	0	0.00278097577683664	0	0.0094272389083104	0.896125051374863	0.0471517765362909	0	0	0.896125051374863
GJ_1_7-4	Fibro-SFRP2	0.292198930771896	0.310733232542185	0.0485278694704292	0.267618591135278	0	0.0605292901936918	0	0.00739991586844986	0.0129921700180697	0	0.310733232542185
GJ_1_7-5	Fibro-SCN7A	0.628102632569144	0.0435177034378889	0.284851414263469	0.00379098741434481	0	0	0	0.0384714359966048	0.00126582631854872	0	0.628102632569144
GJ_1_7-6	Fibro-GUCY1A3	0.188281999571842	0.29615120299559	0.0076413891114563	0.481337730545369	0.0170464154285262	0.00954126234721689	0	0	0	0	0.481337730545369
GJ_1_7-7	SM	0.100569971195035	0.0682580643561182	0	0.0897644325744144	0	0.0129868226112405	0	0	0.728420709263191	0	0.728420709263191
GJ_1_7-8	Endo	0.0063325971338815	0.017937603653276	0	0.00208467741798206	0	0.00759504150244539	0.964649546708994	0.000856693426841853	0	0.000543840156580056	0.964649546708994
GJ_1_8-1	Fibro-GUCY1A3	0.147825869861415	0.054224450096468	0	0.580763637489165	0.0594130317445574	0.150209514861502	0	0	0.0075634959468929	0	0.580763637489165
GJ_1_8-2	SM	0.167535846726374	0.00524132849185433	0.0042676369540589	0.0377047756086904	0	0	0	0.000184020790432124	0.78506639142859	0	0.78506639142859
GJ_1_8-3	Fibro-SCN7A	0.483914523248477	0.163739226508074	0.180262203044225	0.0798861386075383	0	0	0	0.0453644255154387	0.0468334830762467	0	0.483914523248477
GJ_1_8-5	SM	0.106379087591146	0.174453354901362	0	0.0253910228504727	0.204913151084073	0	0	0	0.474001508982289	0.0148618745906569	0.474001508982289
GJ_1_8-6	Fibro-GUCY1A3	0.220681518373803	0.0406094755641349	0	0.569046906645699	0.020512244470669	0.128074540037363	0	0	0.0128722144579081	0.00820310045042401	0.569046906645699
GJ_1_8-7	Fibro-SFRP2	0.0743774140578119	0.799232610621918	0	0.0685639106168218	0	0.0578260647034479	0	0	0	0	0.799232610621918
GJ_1_9-1	SM	0.211711228781817	0.104672168909841	0	0.138809501793521	0	0.0121722186178108	0	0.0521083427017374	0.435943384550196	0.0445831546450776	0.435943384550196
GJ_1_9-2	Fibro-SCN7A	0.568975038564294	0.259319283692904	0.113081163136504	0.0360793903052902	0	0	0	0.0171048247461698	0.00544029955483775	0	0.568975038564294
GJ_1_9-3	Fibro-SCN7A	0.424064737351851	0.0521999866028563	0	0.0343599294549245	0	0	0	0.0580401514483303	0.422929962168052	0.00840523297398566	0.424064737351851
GJ_1_9-4	Fibro-SFRP2	0.284525243822773	0.380709686290173	0.0212418628456733	0.0782023674427222	0	0.0111747587798106	0	0.0206667702798851	0.192449879007144	0.0110294315318192	0.380709686290173
GJ_1_9-5	Endo	0.0101273960128397	0.0121719657778057	0.00315397357994667	0.028119261486581	0	0.0212584410216612	0.885687063884438	0.0394818982367275	0	0	0.885687063884438
GJ_1_9-6	Fibro-GUCY1A3	0.436343860226084	0.0536218154336835	0.0294806795934821	0.465845096871023	0	0.00683130357142717	0	0	0.00787724430429987	0	0.465845096871023
GJ_1_9-7	Immune	0.0174786459047622	0	0	0.00073013553462429	0	0	0	0.981791218560613	0	0	0.981791218560613
GJ_1_9-8	Endo	0.0216994817909773	0.00766200067703761	0	0.00576747158928109	0	0.00965823813149076	0.93281751330673	0.0223952945044835	0	0	0.93281751330673
GJ_1_10-1	SM	0.107387955862276	0.045939931936321	0	0.0118654272105518	0	0	0	0	0.834806684990851	0	0.834806684990851
GJ_1_10-2	Fibro-SCN7A	0.907837353289955	0.000717675195237295	0.0199806489428306	0.0419531368626559	0	0.00243811171660353	0	0.0154716897714509	0.0116013842212671	0	0.907837353289955
GJ_1_10-3	Fibro-SCN7A	0.651379857875066	0.270180324396476	0.0223337278451643	0.0561060898832933	0	0	0	0	0	0	0.651379857875066
GJ_1_10-4	Fibro-SCN7A	0.472736391614533	0.180295444613917	0.0349882451063378	0.0558068183810607	0	0.0103659297543311	0	0.119263527323395	0.126543643206426	0	0.472736391614533
GJ_1_10-5	Fibro-SCN7A	0.6883745430575	0.00815478197775966	0.00168212801260755	0.00678105403088165	0.0130553229771754	0	0	0.0388730215928984	0.235227676067481	0.00785147228369616	0.6883745430575
GJ_1_10-6	Immune	0.010160807448184	0	0	0	0	0	0	0.989839192551816	0	0	0.989839192551816
GJ_1_10-7	SM	0.28007845679154	0.14293123179417	0.123248767226195	0.138627419638702	0	0.00191670883436503	0	0.0129491941491759	0.300248221565853	0	0.300248221565853
GJ_1_10-8	SM	0.265167882973587	0.0471434246174944	0	0.0927910038919038	0.0532815289103333	0	0	0	0.513221573573666	0.0283945860330155	0.513221573573666
GJ_1_11-1	Fibro-GUCY1A3	0.164642198925987	0.345149975855588	0.0394613716658714	0.363597067804815	0.0518624832139151	0.0253316207348657	0	0	0.00995528179895873	0	0.363597067804815
GJ_1_11-2	Fibro-SCN7A	0.79308554344231	0.0776338145901913	0.087967607772439	0.0196179600244386	0	0	0	0.021695074170621	0	0	0.79308554344231
GJ_1_11-3	Fibro-GUCY1A3	0.164077835010513	0.147093241084525	0	0.531187803595512	0.0161725884290568	0.141468531880394	0	0	0	0	0.531187803595512
GJ_1_11-4	SM	0.224971722813901	0.0343669947194023	0.00789094113685193	0.0396757337963404	0.069435069053236	0.00969540219017405	0	0.0157510857744754	0.531108227868154	0.0671048226474644	0.531108227868154
GJ_1_11-5	SM	0.0305293341183268	0.010054480977841	0	0	0.0190545078378409	0	0	0	0.917730911008548	0.0226307660574438	0.917730911008548
GJ_1_11-6	Fibro-SCN7A	0.509630391061708	0.249914855567815	0	0.221813236157278	0	0.018641517213199	0	0	0	0	0.509630391061708
GJ_1_11-7	SM	0.0416373085140194	0.0237444073985128	0.00493057387078122	0.00395038997971596	0.141650672209641	0	0	0.0184225395283911	0.765664108498939	0	0.765664108498939
GJ_1_11-8	Fibro-SCN7A	0.802966750184979	0.0773240619218959	0.0561511942040347	0.0365824992326488	0	0	0	0.025129481059181	0.00184601339726068	0	0.802966750184979
GJ_1_12-1	SM	0.278163851070981	0.281767641241307	0.00340498125635223	0	0.0772369132378781	0	0	0	0.359426613193483	0	0.359426613193483
GJ_1_12-2	Fibro-SCN7A	0.630018391643547	0.244828652944344	0	0.0574311913995422	0	0.031677305374579	0.0360444586379878	0	0	0	0.630018391643547
GJ_1_12-3	SM	0.0873344996394792	0.0606245933735974	0	0.00833536098415318	0.220241369428111	0	0	0.0174162870257495	0.60604788954891	0	0.60604788954891
GJ_1_12-4	Immune	0	0	0	0	0	0	0	1	0	0	1
GJ_1_12-5	Fibro-SCN7A	0.777700764494802	0.0722843200147649	0.0926715683819203	0.0158530183582654	0	0	0	0.0414903287502475	0	0	0.777700764494802
GJ_1_12-6	Fibro-GUCY1A3	0.0906847111948566	0.299651366903269	0	0.362115174477575	0.0140624709172436	0.232839731102228	0	0.00064654540482774	0	0	0.362115174477575
GJ_1_12-7	Fibro-SCN7A	0.717172043135802	0.0255902727318541	0	0.0108656158525828	0.0357506980044898	0.00192392603877442	0	0.0232289894940529	0.136940695959121	0.0485277587833231	0.717172043135802
GJ_1_12-8	Fibro-SCN7A	0.759224050897936	0.118179479562554	0.00729140665942871	0.0317849371346294	0	0.0522225107473304	0	0.0312209188487705	7.66961493516602e-05	0	0.759224050897936
GJ_2_1-1	Fibro-SFRP2	0.158708576992233	0.508592116794641	0.0207618563601745	0.114040231966932	0.0689263270788781	0	0	0.10971164680576	0.0192592440013811	0	0.508592116794641
GJ_2_1-2	Fibro-SCN7A	0.651574644730416	0.134689292438017	0.00759193045720236	0.206144132374365	0	0	0	0	0	0	0.651574644730416
GJ_2_1-3	Fibro-GUCY1A3	0.239906551191273	0.0221311897520605	0.0445885292682377	0.622741556969529	0	0.0118665195413368	0	0.0468398644820123	0.0119257887955511	0	0.622741556969529
GJ_2_1-4	SM	0.189882401908215	0.122752504891629	0.155171784156594	0.00666470295962573	0.00360028432231653	0	0	0.0265534009998213	0.495374920761798	0	0.495374920761798
GJ_2_1-5	SKM	0.226085047702952	0.162331194980242	0	0.118701128092443	0.390465906874396	0.0308728380074168	0	0.0236636591103945	0.0149614300901558	0.0329187951419998	0.390465906874396
GJ_2_1-6	Fibro-SCN7A	0.351539057996135	0.154696276052049	0.0125676487106298	0.179631586739867	0.191875937554628	0.0634587751150738	0	0	0.0210700960863152	0.0251606217453017	0.351539057996135
GJ_2_1-7	Fibro-SCN7A	0.499334954497049	0.166056567929058	0.00294623021889661	0.105438298242063	0	0.00468724791170411	0	0.0740918634842529	0.147444837716977	0	0.499334954497049
GJ_2_1-8	Fibro-SCN7A	0.550736631968483	0.133934908360082	0	0.253190034855555	0	0.0621384248158806	0	0	0	0	0.550736631968483
GJ_2_2-1	Fibro-SCN7A	0.375779731499556	0.312694082533663	0.0225701968725971	0.180713585944468	0.0936692472166083	0.00766897402491731	0	0	0.00690418190819031	0	0.375779731499556
GJ_2_2-2	Fibro-SFRP2	0.1999283580517	0.484188733180435	0.00805353471686303	0.112710180337805	0.0680914269115308	0	0	0.113359198617753	0.0136685681839126	0	0.484188733180435
GJ_2_2-3	Fibro-SCN7A	0.345390137004506	0.0122349396663175	0.2136696627466	0.302841025063931	0	0.0262309001187525	0	0.0337783930065639	0.0658549423933282	0	0.345390137004506
GJ_2_2-4	Fibro-SCN7A	0.54055413629064	0.0239820101352494	0.045798804639718	0.223218427173945	0.00179882232070411	0	0	0.0998672699912232	0.0647805294485198	0	0.54055413629064
GJ_2_2-5	Immune	0.178393019068618	0.157864163578128	0.221578456480381	0.0694758162187396	0	0	0	0.235220050765375	0.137468493888759	0	0.235220050765375
GJ_2_2-6	Fibro-SFRP2	0.170138269852461	0.49982580060397	0.0133256132166206	0.0907112984676431	0.0674505802934198	0	0	0.141987126206133	0.0165613113597522	0	0.49982580060397
GJ_2_2-7	Fibro-SCN7A	0.759064134437915	0.169724961953214	0.0106818838847327	0.0477767683466565	0	0	0	0.00297286043382249	0.00977939094365952	0	0.759064134437915
GJ_2_2-8	Fibro-SCN7A	0.344601124411258	0.0856557641749819	0.250792215513935	0.263650383797712	0.00206314585889866	0	0	0.00488350774942086	0.0483538584937933	0	0.344601124411258
GJ_2_3-1	Fibro-SCN7A	0.547050443183255	0.313326897123915	0	0.114364366330609	0.0178109145994807	0.00744737876274117	0	0	0	0	0.547050443183255
GJ_2_3-2	Fibro-SCN7A	0.506864856217584	0.116558129038478	0.141232708317754	0.1191877738457	0.000199303212755952	0.00672587895820741	0	0.0194101330339966	0.0898212173755248	0	0.506864856217584
GJ_2_3-3	SM	0.322675998407952	0.0089938146364	0.115164856444917	0.00122884021456244	0.0801984609318998	0	0	0.0181052620862077	0.453632767278061	0	0.453632767278061
GJ_2_3-4	Fibro-SCN7A	0.358961067705261	0.278719657209003	0.116556131237353	0.13497649536219	0	0.00603152988201027	0	0.0954735561239512	0.00928156248023056	0	0.358961067705261
GJ_2_3-5	Fibro-GUCY1A3	0.281664984968211	0.0561998200793311	0	0.517236306715086	0.00555739184898388	0.137741034211646	0	0	0	0.0016004621767418	0.517236306715086
GJ_2_3-6	Endo	0.0304350855984847	0.00660811292921128	0	0.0217141855427013	0	0.0464211562996743	0.870823026874547	0.0234606832847801	0	0.000537749470601044	0.870823026874547
GJ_2_3-7	Fibro-Prol	0.277907241275217	0.0889799684517308	0.340157650286982	0.113603828096883	0.00182355423986216	0	0	0.0228354261684539	0.154692331480871	0	0.340157650286982
GJ_2_3-8	Fibro-SFRP2	0.294006226982184	0.550297056394868	0.0205147261283386	0.107807287396007	0	0.0211094800277343	0	0	0.00626522307086814	0	0.550297056394868
GJ_2_4-1	Fibro-SFRP2	0.102437608578944	0.268167230211259	0.012341074554517	0.126649073388304	0.0357806519026583	0.244773321719307	0	0.0984383110180946	0.0349231458162825	0.0764895828106327	0.268167230211259
GJ_2_4-2	Fibro-SCN7A	0.423562118659693	0.151437392790558	0.164800830429755	0.146834666986202	0.00171014613921613	0	0	0.0276727019441859	0.0839821430503902	0	0.423562118659693
GJ_2_4-3	Fibro-SCN7A	0.528907906138202	0.147914714758326	0.0696078982019961	0.169324501776469	0	0	0	0.0318193586559023	0.0524256204691047	0	0.528907906138202
GJ_2_4-4	Fibro-GUCY1A3	0.405240589739076	0.170270378019706	0	0.424489032241218	0	0	0	0	0	0	0.424489032241218
GJ_2_4-5	Fibro-SCN7A	0.317250417870719	0.278598712702184	0.126042796758126	0.243908401569319	0	0	0	0	0.0341996710996512	0	0.317250417870719
GJ_2_4-6	Fibro-SFRP2	0.178297823503009	0.514995871175931	0.0183552287960403	0.0953047797246371	0.0833611559013074	0	0	0.0932397261978449	0.0164454147012305	0	0.514995871175931
GJ_2_4-7	Fibro-SCN7A	0.45009640938059	0.166148367312394	0.0665231825438247	0.30980449029316	0.000709813587209267	0	0	0.00649586244891291	0.000221874433908824	0	0.45009640938059
GJ_2_4-8	Fibro-SFRP2	0.194377656222392	0.494076379033449	0.0120133096739876	0.095717615403833	0.0692709905252335	0	0	0.120653857617338	0.0138901915237667	0	0.494076379033449
GJ_2_5-1	Fibro-SCN7A	0.423370649929566	0.181594407629316	0.187109317107419	0.199861704718015	0	0	0	0	0.0080639206156826	0	0.423370649929566
GJ_2_5-3	Glial	0.2528669523086	0.0586081804239452	0	0.136752556435648	0	0.0968059832372501	0	0.0344113119948567	0.0276664813865178	0.392888534213182	0.392888534213182
GJ_2_5-4	Fibro-SCN7A	0.367871390832119	0.197944402678578	0.127732934599467	0.163318062816232	0.000938395958286434	0.000140179667271066	0	0.0533935605232062	0.0886610729248402	0	0.367871390832119
GJ_2_5-5	Fibro-SCN7A	0.668433138078948	0.100252351507907	0.0872915810037924	0.100124373767046	0	0	0	0.0115832540256887	0.0323153016166176	0	0.668433138078948
GJ_2_5-6	Fibro-SFRP2	0.153202439605554	0.468016993821715	0.00562915133898068	0.0782764446521421	0.0662336712797138	0	0.000689999470299269	0.216497725453282	0.0114535743783124	0	0.468016993821715
GJ_2_5-7	Fibro-SFRP2	0.236250298744429	0.454271897181616	0.028624629859424	0.142588853383467	0.0608579533353168	0	0	0.0661546130461953	0.0112517544495515	0	0.454271897181616
GJ_2_5-8	Fibro-SFRP2	0.0714942544028151	0.480927835982955	0.139978783746985	0.270314328945991	0	0.00940091378948316	0	0	0.0278838831317703	0	0.480927835982955
GJ_2_6-1	Fibro-GUCY1A3	0.281064519525504	0.0294188960404155	0.0730068312445226	0.603714841584412	0	0	0	0	0.012794911605145	0	0.603714841584412
GJ_2_6-3	Fibro-SFRP2	0.259178314221049	0.407414666105868	0.0272326631888194	0.151493607614559	0.0616351781625752	0	0	0.0764111301025321	0.0166344406045985	0	0.407414666105868
GJ_2_6-4	Fibro-SFRP2	0.312155103181288	0.444376608258151	0.0412698022043971	0.195753443488823	0	0	0	0	0.00644504286734053	0	0.444376608258151
GJ_2_6-5	Fibro-GUCY1A3	0.0875542466084685	0.0445530262653923	0.0313062086526073	0.594356991712229	0.0312218787895556	0.0519029405886579	0	0.0315904421117581	0.122125793264745	0.00538847200658595	0.594356991712229
GJ_2_6-6	Fibro-SFRP2	0.180814169241927	0.486052926136177	0.00623037465682876	0.0975559214053307	0.0708025002563451	0	0	0.146236406031213	0.0123077022721792	0	0.486052926136177
GJ_2_6-7	Fibro-SCN7A	0.315802000427393	0.161110448896215	0.211051671355538	0.121141201829122	0.0101710263967781	0	0	0.0358655836672757	0.144858067427678	0	0.315802000427393
GJ_2_6-8	Fibro-SCN7A	0.528060824993408	0.255003526415039	0.0972041858730526	0.0703461187593891	0	0.0184186259927592	0	0.0166703750486393	0.0142963429177123	0	0.528060824993408
GJ_2_7-1	Fibro-SFRP2	0.383550293333435	0.385558243243998	0.0310099504405209	0.123862305663667	0.0613742681654128	0.00515096206591447	0	0	0.00949397708705306	0	0.385558243243998
GJ_2_7-2	Fibro-GUCY1A3	0.282622091918576	0.296742043455683	0.113287925042327	0.307347939583414	0	0	0	0	0	0	0.307347939583414
GJ_2_7-3	Fibro-SCN7A	0.41394968150699	0.287984516539496	0.0704393836754635	0.18389421192851	0	0	0	0.0411209282043016	0.00261127814523972	0	0.41394968150699
GJ_2_7-4	Fibro-SFRP2	0.253392432897255	0.528235308891045	0.0672030913865758	0.151169166825123	0	0	0	0	0	0	0.528235308891045
GJ_2_7-5	Fibro-SFRP2	0.196049746496986	0.528802894390106	0.0298560855061529	0.0693461673822333	0.0728497506955979	0	0	0.0800406562779128	0.023054699251011	0	0.528802894390106
GJ_2_7-6	Fibro-SCN7A	0.40385032595022	0.311217457982087	0.0867668047120216	0.175974387556386	0	0	0	0	0.022191023799286	0	0.40385032595022
GJ_2_7-7	Fibro-COL11A1	0.122919968338213	0.0877975788215201	0.0835372625349359	0.0073095702094399	0	0.397637988008829	0	0.219371809554671	0.0814258225323908	0	0.397637988008829
GJ_2_7-8	Fibro-SCN7A	0.716451606654299	0.188942132558547	0	0.0774430195169725	0	0.0171632412701821	0	0	0	0	0.716451606654299
GJ_2_8-1	Fibro-SFRP2	0.105610510382733	0.297471264775349	0	0.0596270906894473	0.0968255391963201	0.122083324710196	0	0.27992594434037	0.0157910260666191	0.0226652998389658	0.297471264775349
GJ_2_8-2	Glial	0.202196276641689	0.165599450832715	0.0340832950986551	0.0483272833439087	0	0.0959193351512368	0	0.0626727329882294	0.0614162383600964	0.32978538758347	0.32978538758347
GJ_2_8-3	Fibro-SCN7A	0.586656864755419	0.212294861414381	0.021020410320669	0.180027863509531	0	0	0	0	0	0	0.586656864755419
GJ_2_8-4	Fibro-SCN7A	0.415493847590806	0.0372528775272709	0.0988954712391872	0.238845661604155	0	0.173545752789397	0	0.00588253702322968	0.0300838522259546	0	0.415493847590806
GJ_2_8-5	Fibro-GUCY1A3	0.200837196288333	0.0499237789321632	0	0.655630744004161	0.00371043668642181	0.0898978440889215	0	0	0	0	0.655630744004161
GJ_2_8-6	Fibro-SCN7A	0.550906845238455	0.196427094830102	0.000913173154527928	0.249241488526314	0	0.00175034259472677	0	0	0.000761055655874453	0	0.550906845238455
GJ_2_8-7	Fibro-SCN7A	0.331182044146972	0.309631592860672	0.101098026351406	0.241551075410421	0	0.0165372612305284	0	0	0	0	0.331182044146972
GJ_2_8-8	Glial	0.247570764580469	0.0856040708071471	0	0.0633353324430909	0.0529040823884573	0.100986100177936	0	0.0280894530612226	0.0238738595222961	0.397636337019381	0.397636337019381
GJ_2_9-1	Fibro-SCN7A	0.486671002223405	0.323525969422971	0.0363437572615221	0.11042329503307	0.0318700248880476	0	0	0	0.0111659511709842	0	0.486671002223405
GJ_2_9-2	Fibro-SCN7A	0.386438815567441	0.319820100552461	0.0207732517645731	0.186148097423984	0.0709359553860908	0.0132354267526629	0	0	0.00264835255278742	0	0.386438815567441
GJ_2_9-3	Fibro-SCN7A	0.324059507400525	0.147837448603425	0.0177004855287333	0.0500514600927112	0	0.20518211371905	0	0	0.0134424074492992	0.241726577206256	0.324059507400525
