human	FACSTEST-1_cell40	885052	793867	747042	89.70%	0.8970	84.41%	single	1.3833
human	FACSTEST-1_cell41	1647098	1476958	1397572	89.67%	0.8967	84.85%	single	5.2333
human	FACSTEST-1_cell42	1628869	1431152	1335187	87.86%	0.8786	81.97%	single	5.2833
human	FACSTEST-1_cell43	972076	868995	821412	89.40%	0.8940	84.50%	single	4.6833
human	FACSTEST-1_cell44	344197	301828	283910	87.69%	0.8769	82.48%	single	3.4500
human	FACSTEST-1_cell45	1985105	1745274	1646346	87.92%	0.8792	82.93%	single	5.8667
human	FACSTEST-1_cell46	1601272	1429399	1338845	89.27%	0.8927	83.61%	single	3.9833
human	FACSTEST-1_cell47	1904729	1701731	1615458	89.34%	0.8934	84.81%	single	4.1667
human	FACSTEST-1_cell48	909473	811613	767195	89.24%	0.8924	84.36%	single	3.2667
human	FACSTEST-1_cell49	1667987	1487681	1402944	89.19%	0.8919	84.11%	single	4.2167
human	FACSTEST-1_cell50	63591	45562	43455	71.65%	0.7165	68.34%	single	2.2000
human	FACSTEST-1_cell51	1438382	1269008	1199060	88.22%	0.8822	83.36%	single	2.0833
human	FACSTEST-1_cell52	463662	405401	382568	87.43%	0.8743	82.51%	single	1.3500
human	FACSTEST-1_cell53	2010790	1781004	1664265	88.57%	0.8857	82.77%	single	3.7500
human	FACSTEST-1_cell54	1530150	1354332	1281074	88.51%	0.8851	83.72%	single	3.1333
human	FACSTEST-1_cell55	1856507	1655280	1564098	89.16%	0.8916	84.25%	single	3.5833
human	FACSTEST-1_cell56	1316092	1181126	1120530	89.74%	0.8974	85.14%	single	1.6833
human	FACSTEST-1_cell57	1389418	1236925	1166724	89.02%	0.8902	83.97%	single	1.7000
human	FACSTEST-1_cell58	969643	857565	814919	88.44%	0.8844	84.04%	single	1.2833
human	FACSTEST-1_cell59	775508	683252	633463	88.10%	0.8810	81.68%	single	1.1000
human	FACSTEST-1_cell60	182108	152781	144223	83.90%	0.8390	79.20%	single	0.5000
human	FACSTEST-1_cell61	238404	191406	182260	80.29%	0.8029	76.45%	single	0.4833
human	FACSTEST-1_cell62	1300612	1156142	1093936	88.89%	0.8889	84.11%	single	1.7167
human	FACSTEST-1_cell63	1676550	1491701	1414271	88.97%	0.8897	84.36%	single	2.1667
human	FACSTEST-1_cell64	932455	831122	771880	89.13%	0.8913	82.78%	single	1.3167
human	FACSTEST-1_cell65	1758839	1564654	1486597	88.96%	0.8896	84.52%	single	2.4500
human	FACSTEST-1_cell66	147028	111161	105465	75.61%	0.7561	71.73%	single	0.3833
human	FACSTEST-1_cell67	1183634	1053818	997337	89.03%	0.8903	84.26%	single	1.6667
human	FACSTEST-1_cell68	490917	427389	405987	87.06%	0.8706	82.70%	single	0.7833
human	FACSTEST-1_cell69	1618130	1432643	1350611	88.54%	0.8854	83.47%	single	2.1333
human	FACSTEST-1_cell70	1664013	1474952	1374176	88.64%	0.8864	82.58%	single	2.3000
human	FACSTEST-1_cell71	1824598	1621198	1540642	88.85%	0.8885	84.44%	single	2.5167
human	FACSTEST-1_cell72	68950	56779	53370	82.35%	0.8235	77.40%	single	0.3167
human	FACSTEST-1_cell73	1612222	1442293	1360986	89.46%	0.8946	84.42%	single	2.0500
human	FACSTEST-1_cell74	1553394	1363692	1288171	87.79%	0.8779	82.93%	single	1.9500
human	FACSTEST-1_cell75	1159919	1024907	966980	88.36%	0.8836	83.37%	single	1.7167
human	FACSTEST-1_cell76	290614	253787	240733	87.33%	0.8733	82.84%	single	0.5667
human	FACSTEST-1_cell77	1461685	1301132	1235438	89.02%	0.8902	84.52%	single	1.9167
human	FACSTEST-1_cell78	1408097	1251435	1178045	88.87%	0.8887	83.66%	single	1.8333
human	FACSTEST-1_cell79	1501476	1335763	1269800	88.96%	0.8896	84.57%	single	1.9000
human	FACSTEST-1_cell80	1121395	1001342	944037	89.29%	0.8929	84.18%	single	1.5833
human	FACSTEST-1_cell81	1465117	1307572	1238299	89.25%	0.8925	84.52%	single	1.8500
human	FACSTEST-1_cell82	1498712	1338591	1266448	89.32%	0.8932	84.50%	single	1.9167
human	FACSTEST-1_cell83	1078802	962217	900830	89.19%	0.8919	83.50%	single	1.5167
human	FACSTEST-1_cell84	318085	276646	259645	86.97%	0.8697	81.63%	single	0.6333
human	FACSTEST-1_cell85	1590532	1411141	1326369	88.72%	0.8872	83.39%	single	2.1333
human	FACSTEST-1_cell86	991888	886545	835018	89.38%	0.8938	84.18%	single	1.4167
human	FACSTEST-1_cell87	1570515	1399489	1330316	89.11%	0.8911	84.71%	single	1.9833
human	FACSTEST-1_cell88	871140	780054	736667	89.54%	0.8954	84.56%	single	1.2500
human	FACSTEST-1_cell89	973906	866575	821322	88.98%	0.8898	84.33%	single	1.3833
human	FACSTEST-1_cell90	615405	537511	511314	87.34%	0.8734	83.09%	single	1.0167
human	FACSTEST-1_cell91	399738	350609	332993	87.71%	0.8771	83.30%	single	0.7167
human	FACSTEST-1_cell92	148470	128476	121322	86.53%	0.8653	81.71%	single	0.4167
human	FACSTEST-1_cell93	882245	782839	740050	88.73%	0.8873	83.88%	single	1.2667
human	FACSTEST-1_cell94	786881	692206	660979	87.97%	0.8797	84.00%	single	1.1667
human	FACSTEST-1_cell95	863942	763442	723561	88.37%	0.8837	83.75%	single	1.3333
human	FACSTEST-1_cell96	632799	572202	541203	90.42%	0.9042	85.53%	single	0.9500
human	FACSTEST-2_cell1	1925016	1745916	1644511	90.70%	0.9070	85.43%	single	2.3667
human	FACSTEST-2_cell2	1481004	1318556	1237640	89.03%	0.8903	83.57%	single	1.8667
human	FACSTEST-2_cell3	1631900	1469814	1375078	90.07%	0.9007	84.26%	single	2.0000
human	FACSTEST-2_cell4	606462	528718	492647	87.18%	0.8718	81.23%	single	1.0000
human	FACSTEST-2_cell5	2317352	2067652	1935506	89.22%	0.8922	83.52%	single	4.3000
human	FACSTEST-2_cell6	2045471	1849553	1743861	90.42%	0.9042	85.25%	single	3.9000
human	FACSTEST-2_cell7	1402051	1260785	1187207	89.92%	0.8992	84.68%	single	3.4833
human	FACSTEST-2_cell8	1636573	1485194	1392155	90.75%	0.9075	85.07%	single	3.8167
human	FACSTEST-2_cell9	1928317	1740445	1633594	90.26%	0.9026	84.72%	single	4.1667
human	FACSTEST-2_cell10	1464930	1318906	1249990	90.03%	0.9003	85.33%	single	4.9667
human	FACSTEST-2_cell11	1771080	1604082	1510338	90.57%	0.9057	85.28%	single	5.2833
human	FACSTEST-2_cell12	368824	324395	305192	87.95%	0.8795	82.75%	single	3.7667
human	FACSTEST-2_cell13	1995683	1796123	1692656	90.00%	0.9000	84.82%	single	5.9167
human	FACSTEST-2_cell14	1654286	1504291	1422644	90.93%	0.9093	86.00%	single	5.2500
human	FACSTEST-2_cell15	1917379	1722269	1637785	89.82%	0.8982	85.42%	single	4.0667
human	FACSTEST-2_cell16	1415500	1290860	1218469	91.19%	0.9119	86.08%	single	3.0833
human	FACSTEST-2_cell17	1648133	1479749	1395717	89.78%	0.8978	84.68%	single	3.4667
human	FACSTEST-2_cell18	1714272	1534315	1461896	89.50%	0.8950	85.28%	single	3.5167
human	FACSTEST-2_cell19	1502453	1342770	1261097	89.37%	0.8937	83.94%	single	3.6667
human	FACSTEST-2_cell20	436992	384109	366274	87.90%	0.8790	83.82%	single	4.0000
human	FACSTEST-2_cell21	1402007	1253496	1191494	89.41%	0.8941	84.98%	single	5.1500
human	FACSTEST-2_cell22	1632899	1468227	1390046	89.92%	0.8992	85.13%	single	5.5667
human	FACSTEST-2_cell23	1472553	1341019	1269152	91.07%	0.9107	86.19%	single	5.3833
human	FACSTEST-2_cell24	1339841	1209186	1137772	90.25%	0.9025	84.92%	single	5.1333
human	FACSTEST-2_cell25	1162285	1023104	947912	88.03%	0.8803	81.56%	single	1.5500
human	FACSTEST-2_cell26	1685010	1511954	1431903	89.73%	0.8973	84.98%	single	2.0333
human	FACSTEST-2_cell27	1244726	1124421	1046274	90.33%	0.9033	84.06%	single	1.6833
human	FACSTEST-2_cell28	353389	308047	284342	87.17%	0.8717	80.46%	single	0.6500
human	FACSTEST-2_cell29	1357532	1229163	1154748	90.54%	0.9054	85.06%	single	1.9333
human	FACSTEST-2_cell30	1068808	952124	900676	89.08%	0.8908	84.27%	single	1.4500
human	FACSTEST-2_cell31	443476	376177	337625	84.82%	0.8482	76.13%	single	0.7167
human	FACSTEST-2_cell32	1503605	1350052	1282038	89.79%	0.8979	85.26%	single	1.9000
human	FACSTEST-2_cell33	1219555	1085873	1016835	89.04%	0.8904	83.38%	single	1.6167
human	FACSTEST-2_cell34	1492898	1337316	1262660	89.58%	0.8958	84.58%	single	2.0667
human	FACSTEST-2_cell35	1061236	959152	897256	90.38%	0.9038	84.55%	single	1.4167
human	FACSTEST-2_cell36	263352	228480	214385	86.76%	0.8676	81.41%	single	0.5333
human	FACSTEST-2_cell37	681252	610062	572094	89.55%	0.8955	83.98%	single	0.9833
human	FACSTEST-2_cell38	1168196	1044692	991197	89.43%	0.8943	84.85%	single	1.5333
human	FACSTEST-2_cell39	1469235	1302114	1231337	88.63%	0.8863	83.81%	single	1.8833
human	FACSTEST-2_cell40	1131492	1022189	969480	90.34%	0.9034	85.68%	single	1.4333
human	FACSTEST-2_cell41	1940176	1752663	1654761	90.34%	0.9034	85.29%	single	2.3167
human	FACSTEST-2_cell42	1574862	1409199	1333310	89.48%	0.8948	84.66%	single	1.8833
human	FACSTEST-2_cell43	1298296	1168031	1095989	89.97%	0.8997	84.42%	single	1.6500
human	FACSTEST-2_cell44	502403	443558	412348	88.29%	0.8829	82.08%	single	1.1000
human	FACSTEST-2_cell45	2105376	1904740	1789248	90.47%	0.9047	84.98%	single	6.1833
human	FACSTEST-2_cell46	1939787	1742013	1651003	89.80%	0.8980	85.11%	single	5.9500
human	FACSTEST-2_cell47	2300632	2069980	1945046	89.97%	0.8997	84.54%	single	6.8167
human	FACSTEST-2_cell48	1505277	1366561	1282353	90.78%	0.9078	85.19%	single	5.8000
human	FACSTEST-2_cell49	1604642	1445240	1358535	90.07%	0.9007	84.66%	single	5.7333
human	FACSTEST-2_cell50	2110794	1896651	1782442	89.85%	0.8985	84.44%	single	5.8000
human	FACSTEST-2_cell51	64054	51842	49259	80.93%	0.8093	76.90%	single	3.3500
human	FACSTEST-2_cell52	555694	490297	460836	88.23%	0.8823	82.93%	single	3.8667
human	FACSTEST-2_cell53	2415836	2156094	2018606	89.25%	0.8925	83.56%	single	6.1167
human	FACSTEST-2_cell54	142823	123045	116632	86.15%	0.8615	81.66%	single	3.4500
human	FACSTEST-2_cell55	2347033	2095140	1974775	89.27%	0.8927	84.14%	single	6.2000
human	FACSTEST-2_cell56	1686951	1523590	1432889	90.32%	0.9032	84.94%	single	5.5500
human	FACSTEST-2_cell57	1618955	1451350	1374509	89.65%	0.8965	84.90%	single	5.5000
human	FACSTEST-2_cell58	1628953	1442083	1365834	88.53%	0.8853	83.85%	single	5.5833
human	FACSTEST-2_cell59	849644	758669	710087	89.29%	0.8929	83.57%	single	4.5500
human	FACSTEST-2_cell60	357449	312099	290481	87.31%	0.8731	81.27%	single	2.6000
human	FACSTEST-2_cell61	1710507	1509084	1428978	88.22%	0.8822	83.54%	single	3.1667
human	FACSTEST-2_cell62	1467019	1321220	1231826	90.06%	0.9006	83.97%	single	4.1500
human	FACSTEST-2_cell63	1747678	1555529	1454364	89.01%	0.8901	83.22%	single	4.3500
human	FACSTEST-2_cell64	1583692	1433050	1344580	90.49%	0.9049	84.90%	single	4.3167
human	FACSTEST-2_cell65	1103856	977722	905544	88.57%	0.8857	82.03%	single	1.4667
human	FACSTEST-2_cell66	1897516	1677608	1569655	88.41%	0.8841	82.72%	single	2.4000
human	FACSTEST-2_cell67	1696512	1531825	1435331	90.29%	0.9029	84.60%	single	2.3667
human	FACSTEST-2_cell68	548148	483380	451476	88.18%	0.8818	82.36%	single	0.9833
human	FACSTEST-2_cell69	1307777	1167757	1099643	89.29%	0.8929	84.08%	single	1.9167
human	FACSTEST-2_cell70	2067521	1870352	1765739	90.46%	0.9046	85.40%	single	2.5167
human	FACSTEST-2_cell71	2515807	2256244	2131379	89.68%	0.8968	84.72%	single	2.8833
human	FACSTEST-2_cell72	1572163	1416987	1345292	90.13%	0.9013	85.57%	single	2.1333
human	FACSTEST-2_cell73	103982	87736	82099	84.38%	0.8438	78.96%	single	0.3833
human	FACSTEST-2_cell74	1798265	1595991	1502308	88.75%	0.8875	83.54%	single	2.5333
human	FACSTEST-2_cell75	1380773	1230053	1143511	89.08%	0.8908	82.82%	single	2.6000
human	FACSTEST-2_cell76	249387	218676	208080	87.69%	0.8769	83.44%	single	1.3333
human	FACSTEST-2_cell77	1831732	1650804	1558705	90.12%	0.9012	85.09%	single	3.1667
human	FACSTEST-2_cell78	1695544	1530902	1448103	90.29%	0.9029	85.41%	single	3.0833
human	FACSTEST-2_cell79	1864823	1670485	1581414	89.58%	0.8958	84.80%	single	3.2167
human	FACSTEST-2_cell80	1451241	1310387	1226843	90.29%	0.9029	84.54%	single	1.8000
human	FACSTEST-2_cell81	1529056	1383431	1299029	90.48%	0.9048	84.96%	single	1.9000
human	FACSTEST-2_cell82	1444060	1290591	1215007	89.37%	0.8937	84.14%	single	1.7333
human	FACSTEST-2_cell83	1059156	952615	893717	89.94%	0.8994	84.38%	single	1.3000
human	FACSTEST-2_cell84	355804	307739	291273	86.49%	0.8649	81.86%	single	0.7333
human	FACSTEST-2_cell85	1401855	1258573	1182817	89.78%	0.8978	84.38%	single	1.7167
human	FACSTEST-2_cell86	1346891	1212253	1142400	90.00%	0.9000	84.82%	single	1.6333
human	FACSTEST-2_cell87	1554022	1372688	1277181	88.33%	0.8833	82.19%	single	1.9000
human	FACSTEST-2_cell88	1182020	1070672	1005646	90.58%	0.9058	85.08%	single	1.4667
human	FACSTEST-2_cell89	613951	549075	517306	89.43%	0.8943	84.26%	single	0.9500
human	FACSTEST-2_cell90	1136925	1016556	961196	89.41%	0.8941	84.54%	single	1.4333
human	FACSTEST-2_cell91	799581	712135	670308	89.06%	0.8906	83.83%	single	1.0500
human	FACSTEST-2_cell92	182421	156669	148688	85.88%	0.8588	81.51%	single	0.4333
human	FACSTEST-2_cell93	993639	888385	838421	89.41%	0.8941	84.38%	single	1.3500
human	FACSTEST-2_cell94	908026	812068	766177	89.43%	0.8943	84.38%	single	1.3000
human	FACSTEST-2_cell95	919685	821773	779204	89.35%	0.8935	84.73%	single	1.1500
human	FACSTEST-2_cell96	878133	799376	747942	91.03%	0.9103	85.17%	single	1.1500
