human	FACSTEST-2_cell7	1187207	109397	26850	903	1050057	312654	365	312289	20	10631	10.1000
human	FACSTEST-2_cell8	1392155	97648	34602	8210	1251695	113933	335	113598	20	8337	7.5833
human	FACSTEST-2_cell9	1633594	142732	34277	12103	1444482	144970	526	144444	21	8814	8.5167
human	FACSTEST-2_cell10	1249990	125701	28540	17104	1078645	83940	487	83453	21	7965	7.1167
human	FACSTEST-2_cell11	1510338	121175	31600	8710	1348853	120246	389	119857	19	8519	8.1167
human	FACSTEST-2_cell12	305192	45216	6765	2362	250849	29481	147	29334	14	5281	4.8667
human	FACSTEST-2_cell13	1692656	140676	38208	7289	1506483	121697	364	121333	21	8741	8.5833
human	FACSTEST-2_cell14	1422644	105056	32890	6430	1278268	126173	356	125817	17	8847	7.9333
human	FACSTEST-2_cell15	1637785	379064	25136	14089	1219496	108013	433	107580	21	9103	8.3000
human	FACSTEST-2_cell16	1218469	68775	26445	4643	1118606	118714	323	118391	22	8577	7.2667
human	FACSTEST-2_cell17	1395717	262500	22423	8964	1101830	90911	369	90542	17	8406	7.6333
human	FACSTEST-2_cell18	1461896	119579	34444	16898	1290975	93285	534	92751	19	8066	7.8667
human	FACSTEST-2_cell19	1261097	116556	27172	8021	1109348	127497	481	127016	21	8788	7.5833
human	FACSTEST-2_cell20	366274	52160	6625	2243	305246	34366	198	34168	20	5742	5.0000
human	FACSTEST-2_cell21	1191494	118376	23185	8018	1041915	118427	458	117969	20	8624	7.2667
human	FACSTEST-2_cell22	1390046	112204	33348	7602	1236892	134440	483	133957	19	8973	7.9833
human	FACSTEST-2_cell23	1269152	87814	27621	13024	1140693	101737	491	101246	24	8584	7.1500
human	FACSTEST-2_cell24	1137772	98010	23299	8356	1008107	111880	422	111458	20	8356	7.0500
human	FACSTEST-2_cell25	947912	99892	21230	13493	813297	71876	428	71448	20	7433	6.4667
human	FACSTEST-2_cell26	1431903	137776	35642	17144	1241341	95377	485	94892	22	8170	7.7833
human	FACSTEST-2_cell27	1046274	92796	25030	11276	917172	81273	407	80866	24	8007	6.6333
human	FACSTEST-2_cell28	284342	51807	6285	2292	223958	30086	184	29902	16	5405	4.7667
human	FACSTEST-2_cell29	1154748	98655	28203	1075	1026815	304902	367	304535	23	10458	9.1167
human	FACSTEST-2_cell30	900676	99413	19959	28470	752834	65768	722	65046	23	7171	6.4500
human	FACSTEST-2_cell31	337625	66615	8872	22058	240080	53360	513	52847	22	6481	5.0000
human	FACSTEST-2_cell32	1282038	105091	26804	7878	1142265	141383	534	140849	22	8932	7.7167
human	FACSTEST-2_cell33	1016835	146155	22645	6468	841567	72884	319	72565	23	7659	6.6333
human	FACSTEST-2_cell34	1262660	117598	28877	5794	1110391	103340	307	103033	19	8247	7.5500
human	FACSTEST-2_cell35	897256	71622	22506	6516	796612	75141	310	74831	19	7656	6.3000
human	FACSTEST-2_cell36	214385	41159	4815	3290	165121	20435	168	20267	15	4592	4.6333
human	FACSTEST-2_cell37	572094	63192	12445	640	495817	145779	207	145572	17	9127	6.1167
human	FACSTEST-2_cell38	991197	108421	17475	5480	859821	84585	400	84185	19	8116	6.6167
human	FACSTEST-2_cell39	1231337	117321	30077	8637	1075302	99607	409	99198	23	8301	7.3500
human	FACSTEST-2_cell40	969480	88818	18693	3742	858227	107108	326	106782	20	8590	6.7167
human	FACSTEST-2_cell41	1654761	208997	36415	8757	1400592	125060	425	124635	22	8998	8.3833
human	FACSTEST-2_cell42	1333310	130895	27520	19471	1155424	103082	554	102528	20	8425	7.3833
human	FACSTEST-2_cell43	1095989	89343	27935	12706	966005	84901	515	84386	22	7767	6.8833
human	FACSTEST-2_cell44	412348	57253	8978	1750	344367	43882	186	43696	13	6243	5.0833
human	FACSTEST-2_cell45	1789248	117941	43853	10325	1617129	139142	417	138725	21	8884	8.5667
human	FACSTEST-2_cell46	1651003	177095	33492	7774	1432642	145313	477	144836	20	9314	8.9833
human	FACSTEST-2_cell47	1945046	156061	46589	12878	1729518	150614	499	150115	22	9343	9.5833
human	FACSTEST-2_cell48	1282353	99875	29941	6936	1145601	133982	418	133564	22	9015	7.5167
human	FACSTEST-2_cell49	1358535	127252	31077	5187	1195019	115906	366	115540	22	8546	7.5667
human	FACSTEST-2_cell50	1782442	153001	46004	7894	1575543	145869	429	145440	23	8989	8.9667
human	FACSTEST-2_cell51	49259	7349	823	13211	27876	22390	351	22039	21	4421	4.2333
human	FACSTEST-2_cell52	460836	66051	8521	2936	383328	38366	169	38197	16	5942	5.2000
human	FACSTEST-2_cell53	2018606	159422	44881	12174	1802129	126121	419	125702	24	8825	9.2000
human	FACSTEST-2_cell54	116632	37303	1877	1133	76319	39254	293	38961	18	5905	4.4000
human	FACSTEST-2_cell55	1974775	191948	44777	10244	1727806	145707	443	145264	20	9360	9.4500
human	FACSTEST-2_cell56	1432889	105351	32269	4907	1290362	124521	303	124218	21	8917	7.7833
human	FACSTEST-2_cell57	1374509	158010	26867	10800	1178832	112997	414	112583	20	8745	7.8000
human	FACSTEST-2_cell58	1365834	241820	26431	14346	1083237	99392	453	98939	24	8584	7.6167
human	FACSTEST-2_cell59	710087	66032	15969	8955	619131	67569	435	67134	21	7231	5.8500
human	FACSTEST-2_cell60	290481	52377	5637	2685	229782	30651	219	30432	15	5390	4.7500
human	FACSTEST-2_cell61	1428978	151867	33914	10088	1233109	123253	448	122805	23	8913	7.8500
human	FACSTEST-2_cell62	1231826	107630	28896	11265	1084035	101165	489	100676	25	8402	7.2500
human	FACSTEST-2_cell63	1454364	141084	35668	15506	1262106	111973	547	111426	21	8484	8.0500
human	FACSTEST-2_cell64	1344580	93350	32383	4663	1214184	129036	345	128691	21	8804	7.6667
human	FACSTEST-2_cell65	905544	84672	22834	14461	783577	80225	438	79787	18	7850	6.4500
human	FACSTEST-2_cell66	1569655	137349	40961	15290	1376055	103567	445	103122	21	8492	8.0333
human	FACSTEST-2_cell67	1435331	112100	33682	7541	1282008	116199	386	115813	21	8615	7.8833
human	FACSTEST-2_cell68	451476	50212	11341	4459	385464	37455	201	37254	17	5820	5.1500
human	FACSTEST-2_cell69	1099643	120703	24504	15050	939386	104230	451	103779	26	8270	6.7833
human	FACSTEST-2_cell70	1765739	122175	38542	7825	1597197	136241	462	135779	20	8873	8.6500
human	FACSTEST-2_cell71	2131379	222314	44118	9320	1855627	163366	514	162852	18	9457	10.0167
human	FACSTEST-2_cell72	1345292	111038	28932	7840	1197482	141479	475	141004	22	8790	7.5500
human	FACSTEST-2_cell73	82099	16333	1697	780	63289	37171	242	36929	17	5665	4.3000
human	FACSTEST-2_cell74	1502308	143110	31815	13952	1313431	110012	482	109530	21	8609	8.1500
human	FACSTEST-2_cell75	1143511	121586	26526	7581	987818	95784	331	95453	18	8084	7.0667
human	FACSTEST-2_cell76	208080	26621	3853	4321	173285	19843	172	19671	18	4797	4.5500
human	FACSTEST-2_cell77	1558705	122404	37519	8169	1390613	125636	384	125252	18	8899	8.0833
human	FACSTEST-2_cell78	1448103	108385	31219	8641	1299858	116034	457	115577	20	8430	7.9000
human	FACSTEST-2_cell79	1581414	162022	33232	5235	1380925	133533	438	133095	27	9103	8.4500
human	FACSTEST-2_cell80	1226843	100864	23548	5575	1096856	115562	324	115238	20	8585	7.2833
human	FACSTEST-2_cell81	1299029	113437	28437	9538	1147617	119765	439	119326	20	8477	7.5167
human	FACSTEST-2_cell82	1215007	89942	28554	8764	1087747	91651	400	91251	20	8054	6.9833
human	FACSTEST-2_cell83	893717	91416	25002	6437	770862	82201	353	81848	21	8030	6.3167
human	FACSTEST-2_cell84	291273	49653	5059	2061	234500	26864	155	26709	15	5142	4.7667
human	FACSTEST-2_cell85	1182817	139980	24883	10539	1007415	91345	374	90971	22	8247	6.9833
human	FACSTEST-2_cell86	1142400	103376	26040	7515	1005469	99953	445	99508	22	8303	7.0500
human	FACSTEST-2_cell87	1277181	154038	31463	18531	1073149	97995	532	97463	22	8332	7.4500
human	FACSTEST-2_cell88	1005646	93526	22286	7501	882333	88672	355	88317	20	7884	6.6000
human	FACSTEST-2_cell89	517306	54426	12586	4938	445356	67628	321	67307	19	7280	5.4000
human	FACSTEST-2_cell90	961196	115166	21150	9000	815880	84204	395	83809	22	7935	6.4667
human	FACSTEST-2_cell91	670308	67534	15306	4097	583371	83807	319	83488	21	7882	5.9333
human	FACSTEST-2_cell92	148688	24524	3042	1284	119838	20709	116	20593	15	4524	4.4667
human	FACSTEST-2_cell93	838421	70624	19382	1873	746542	116415	283	116132	18	8473	6.2667
human	FACSTEST-2_cell94	766177	60465	17410	5359	682943	88511	467	88044	20	7986	6.0167
human	FACSTEST-2_cell95	779204	77749	17463	4363	679629	91108	354	90754	22	8148	5.5500
human	FACSTEST-2_cell96	747942	55087	18200	585	674070	230691	227	230464	14	9623	6.0667
