predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_1_11-7	SM-Visceral	0	0.00212041112057531	0.0421643505201529	0	0.0993256060852812	0	0.0939518680283823	0	0	0	0.0954650612431547	0	0.666972703002454	0	0	0.666972703002454
AC_1_11-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_12-1	Fibro-VCAN	0	0.000997962040551707	0.513741905404972	0	0.485260132554477	0	0	0	0	0	0	0	0	0	0	0.513741905404972
AC_1_12-2	Fibro-VCAN	0	0.00368670804421562	0.717481932714952	0	0.230465126831496	0	0	0	0	0	0	0	0.0483662324093364	0	0	0.717481932714952
AC_1_12-3	T	0	0.0210291135390413	0.00246607046597016	0.357135876726786	0.0343459638183773	0.19211789824808	0	0	0	0	0.34009775463215	0.00408012280934594	0.0407983739557135	0.00792882580453492	0	0.357135876726786
AC_1_12-5	Fibro-VCAN	0	0.0164946193522031	0.860624920239037	0	0.121738224569675	0	0	0	0	0	0	0	0.00114223583908434	0	0	0.860624920239037
AC_1_12-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_12-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_1_12-8	Fibro-VCAN	0	0.218898653729677	0.420994251792788	0	0.269537990913224	0	0	0	0	0	0.0905691035643117	0	0	0	0	0.420994251792788
AC_2_1-1	Fibro-DPT	0	0.0489425130552569	0.212635038242566	0.00514159198903669	0.323037102145711	0	0	0	0.137849285903627	0	0	0.260676772885576	0	0.0117176957782251	0	0.323037102145711
AC_2_1-2	T	0	0.0988884720335329	0.212895858706648	0.340967457018652	0.0447503947101752	0	0	0.000148874532957437	0	0.0822505476907123	0.096073513173601	0	0.0181903180091189	0	0.105834564124603	0.340967457018652
AC_2_1-3	Fibro-ADAMDEC1	0	0.342418671539605	0.104642099312182	0	0.280172097829847	0	0.272767131318366	0	0	0	0	0	0	0	0	0.342418671539605
AC_2_1-4	Fibro-BMP5	0	0.0217458671575381	0.00330504017716213	0	0.000367916552993025	0	0.0809333911767731	0.885946360888277	0.00770142404725689	0	0	0	0	0	0	0.885946360888277
AC_2_1-5	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_2_1-7	Endo	0.344615676295635	0.0157005976948622	0.0110448347670041	0.0683054225089303	0.0058218644776478	0	0.221264395496477	0.0163951489433486	0	0	0.282780209596262	0	0.0340718502198329	0	0	0.344615676295635
AC_2_1-8	Fibro-DPT	0.0126475037592861	0.0434746152210929	0.0196309723008289	0.000282228195999007	0.455642104202826	0.436242018293348	0	0	0.00141103357210313	0	0.00542357640005605	0	0.0252459480544603	0	0	0.455642104202826
AC_2_2-1	SM-Visceral	0	0.0314261220194127	0.0111714496531356	0	0.000131364226411946	0.053628334454862	0.241459929287915	0.0223328797460199	0.000466852412305048	0	0.0711807859543437	0	0.522257534201969	0.00131270198171558	0.04463204606191	0.522257534201969
AC_2_2-2	Fibro-DPT	0	0	0.21688746355276	0	0.422951987061902	0	0.206238428190788	0	0	0	0	0	0.00913400839963797	0.144788112794913	0	0.422951987061902
AC_2_2-3	SM-Visceral	0	0.0251856198431957	0.118511689867613	0.000941470950405118	0.035206184551267	0	0.242575283304256	0.19965404745236	0	0	0.0999928807433728	0	0.252376336233732	0	0.0255564870537985	0.252376336233732
AC_2_2-4	SM-Vascular	0	0.0136333003855791	0.0569412700971722	0.0374622597052911	0.0269760613267191	0.206132030282446	0.429111465178659	0	0	0	0.0667142131889488	0	0.0872537627337247	0.0288080609953045	0.046967576106155	0.429111465178659
AC_2_2-5	Erythrocyte	0	0	0	0.00545895830190497	0	0.85371903839138	0.0227967842453932	0	0.00347573607160714	0	0.000953381493621692	6.76498531846914e-05	0.0183142349223923	0.0876630771011828	0.00755113961933354	0.85371903839138
AC_2_2-6	Fibro-VCAN	0	0.0183231035496854	0.776228864305833	0	0.205448032144482	0	0	0	0	0	0	0	0	0	0	0.776228864305833
AC_2_2-7	Fibro-VCAN	0	0	0.543983207089073	0	0.456016792910927	0	0	0	0	0	0	0	0	0	0	0.543983207089073
AC_2_2-8	Fibro-VCAN	0	0.0263322594213413	0.796872510125666	0	0.176795230452993	0	0	0	0	0	0	0	0	0	0	0.796872510125666
AC_2_3-1	T	0	0	0	0.99887141412919	0	0	0	0	0	0	0	0	0	0	0.00112858587080967	0.99887141412919
AC_2_3-2	SM-Vascular	0	0.0360267152316135	0.0317237758053835	0	0.00896430138934402	0	0.466494230595437	0	0	0.0195824123146626	0	0	0.437208564663559	0	0	0.466494230595437
AC_2_3-3	Glial	0	0.0312404258096091	0.0442149720059213	0	0.0636145854861603	0	0.00872344856920015	0	0.0749760890150222	0	0.758939393284158	0	0.0144716020584984	0.0038194837714308	0	0.758939393284158
AC_2_3-4	Erythrocyte	0	0.0383479403893721	0.143681931577452	0	0.189741412110936	0.588456515165444	0	0	0	0	0	0	0.0281298497539177	0	0.0116423510028793	0.588456515165444
AC_2_3-5	Fibro-ADAMDEC1	0	0.262814225420185	0.197408580322634	0.00380970035747415	0.0446999926027183	0.218221417832107	0.0301349019253018	0	0.0491266366367731	0	0.0606824759850778	0	0.113201686624409	0.00963283723599757	0.0102675450573225	0.262814225420185
AC_2_3-6	Epi	0	0	0	0.0833945770340854	0	0	0	0	0.275870046524648	0	0	0.640323754587715	0	0.000411621853551656	0	0.640323754587715
AC_2_3-7	Fibro-BMP5	0.300513623389655	0.039691093353988	0.0591223767993462	0.0564204279360469	0.00970448455046215	0	0.0665185634898068	0.326543815331305	0.031694349835123	0	0	0	0.0831865083844986	0.026604756929768	0	0.326543815331305
AC_2_3-8	Epi	0	0	0	0.0691156425971653	0	0	0	0	0.264884010673002	0	0	0.658385047757865	0	0.00761529897196805	0	0.658385047757865
AC_2_4-1	Fibro-VCAN	0	0.091747157106076	0.299346007411301	0.213271670459957	0.271023306244331	0	0	0.010563033943143	0	0.0293018477686465	0.0158658545573919	0	0.0495979419555166	0	0.0192831805536368	0.299346007411301
AC_2_4-2	SM-Vascular	0	0.00417141133033965	0.0304466214436511	0.0019716873092664	0.0395515237092695	0.167375437779453	0.549852629981	0	0.00237906830539236	0	0	0	0.15326412467425	0.0214410651907263	0.0295464302766515	0.549852629981
AC_2_4-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_2_4-4	Fibro-VCAN	0	0	0.861800346955941	0	0.134467128670038	0	0	0	0	0	0	0	0.00373252437402067	0	0	0.861800346955941
AC_2_4-5	Epi	0	0	0.00736230539975813	0.112107154820916	0	0	0	0	0.354954464134207	0	0	0.525576075645119	0	0	0	0.525576075645119
AC_2_4-7	Fibro-DPT	0	8.85095124764166e-05	0.160182702414008	0	0.839728788073516	0	0	0	0	0	0	0	0	0	0	0.839728788073516
AC_2_4-8	SM-Vascular	0	0.00464431844134308	0.145564175353285	0	0.0880297582068005	0	0.342180194297371	0	0	0	0.112510232580052	0	0.306927904023252	0	0.000143417097896364	0.342180194297371
AC_2_5-1	SM-Vascular	0	0.133720624285566	0.148901836762367	0	0	0	0.478098244409487	0.131769615084544	0	0.00610988421103705	0	0	0.101399795247	0	0	0.478098244409487
AC_2_5-2	DC/Macro	0	0	0	0.174820414035788	0	0	0	0	0	0	0	0	0	0.81370940025829	0.0114701857059228	0.81370940025829
AC_2_5-3	Fibro-DPT	0	0.00563775788908059	0.121165683437452	0	0.873196558673467	0	0	0	0	0	0	0	0	0	0	0.873196558673467
AC_2_5-4	Fibro-VCAN	0	0	0.735953674836965	0	0.264046325163034	0	0	0	0	0	0	0	0	0	0	0.735953674836965
AC_2_5-5	Fibro-BMP5	0	0.0153508026820868	0.032482140083308	0.00743186079594271	0.0172353183539086	0.028578741337718	0.0646206444981517	0.490336232098644	0.00969814233655559	0	0	0	0.282908725801137	0	0.0513573920125467	0.490336232098644
AC_2_5-6	SM-Vascular	0	0.211385829814448	0.0297355521244566	0	0.00430298383917097	0	0.3860316799383	0.0604042870062919	0	0.00718681203027699	0	0	0.300952855247055	0	0	0.3860316799383
AC_2_5-7	SM-Vascular	0	0.0257829229088363	0.0058237865404806	0	0.0065181829709188	0	0.830896094543792	0	0	0	0.0926276164286019	0	0.0383513966073704	0	0	0.830896094543792
AC_2_5-8	Fibro-DPT	0	0.000834255406374038	0.0469323445985658	0	0.95223339999506	0	0	0	0	0	0	0	0	0	0	0.95223339999506
AC_2_6-2	SM-Vascular	0	0.010821596694478	0.0178065724523373	0	0.166052389405109	0.0951830561534191	0.611188882243002	0	0.000324630960733289	0	0	0.00690953826957739	0.0756218516427208	0.0160914821786234	0	0.611188882243002
AC_2_6-3	Fibro-DPT	0	0	0.35504250970695	0	0.625154837293883	0	0	0	0	0	0	0	0.019802652999167	0	0	0.625154837293883
AC_2_6-4	SM-Visceral	0	0.0027043804615685	0.00727886043661276	0	0	0	0.378776641572206	0.147331128203845	0	0	0	0	0.463908989325768	0	0	0.463908989325768
AC_2_6-5	SM-Vascular	0.251753763121247	0	0.00282282948414189	0.0155152171787024	0.00308068787734753	0	0.275580121327238	0.14214821031118	0.000713131868423716	0	0.125714245294657	0	0.180821812981417	0.00184998055564542	0	0.275580121327238
AC_2_6-6	Epi	0	0	0.0390765444718395	0.0307546683818558	0.179752410019239	0	0	0	0.271352389022563	0	0	0.469928443275647	0	0.000733921917976882	0.0084016229108786	0.469928443275647
AC_2_6-7	Epi	0	0	0	0.0150105827705713	0	0	0	0	0.136846589999772	0	0	0.789439914725736	0.0289930344980008	0.029709878005919	0	0.789439914725736
AC_2_6-8	Fibro-VCAN	0	0	0.670843868065836	0	0.327112987787669	0	0	0	0	0	0	0	0.00204314414649499	0	0	0.670843868065836
AC_2_7-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_2_7-2	Glial	0	0.0436203176230874	0.0157143767444463	0	0.00347936674578876	0	0.0852218443273419	0	0.0511891183751371	0	0.679551432101616	0	0.121223544082583	0	0	0.679551432101616
AC_2_7-3	SM-Vascular	0	0.0755615942284624	0.00556620767654596	0	0.000876060312026439	0	0.50937811973568	0.0203025189918057	0	0	0	0	0.387067325514644	0.00124817354083543	0	0.50937811973568
AC_2_7-4	Fibro-VCAN	0	0	0.90125192101465	0	0.0951997494631017	0	0	0	0	0	0	0	0.00354832952224803	0	0	0.90125192101465
AC_2_7-5	Fibro-VCAN	0	0	0.522214886827715	0	0.458254615160937	0	0	0	0	0	0	0	0.0195304980113482	0	0	0.522214886827715
AC_2_7-6	Fibro-BMP5	0	0.0362622935927483	0.205635151813704	0.000115296725759207	0.167999241081739	0.0640873052919572	0.0279847667322722	0.280212032392607	0	0	0	0	0.18081608023322	0.00455867029459152	0.0323291618414018	0.280212032392607
AC_2_7-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_2_7-8	SM-Vascular	0.381641385014289	0.0543667907278286	0.017685573519886	0	0	0	0.464783850564806	0.00797170589853623	0.00484593806988834	0	0.0394883898442797	0	0.021197704708792	0.00798543439391666	3.32272577781998e-05	0.464783850564806
AC_2_8-1	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
AC_2_8-2	Erythrocyte	0	0.0295807772966944	0.0331996033239933	0.0553338500501564	0.0145346420342248	0.390871150643972	0.149655325344375	0.0803493384889781	0.00509810445674459	0	0.13822513809265	0	0.04750724865088	0	0.0556448216173301	0.390871150643972
AC_2_8-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_2_8-4	SM-Visceral	0	0.0343368816270697	0.0169993010670183	0	0	0	0.107948830288292	0	0	0	0.226674234065177	0	0.614040752952443	0	0	0.614040752952443
AC_2_8-5	SM-Vascular	0	0.00876032411373632	0	0	0	0	0.689780873099114	0.266153452026763	0	0	0.0288813806642083	0	0.00642397009617811	0	0	0.689780873099114
AC_2_8-6	SM-Vascular	0	0	0.0118332391859798	0	0.00441625093290595	0	0.473084225858212	0	0	0.00736135612093622	0.422987078001844	0	0.0803178499001228	0	0	0.473084225858212
AC_2_8-7	Fibro-DPT	0	0.263187769110615	0.00631311966177368	0.0563473625865876	0.269163252205966	0.0103290237678888	0.206511529285277	0.0840486719324234	0	0	0	0.0441256156683733	0.00809573888389507	0.021417892476136	0.0304600244210645	0.269163252205966
AC_2_8-8	SM-Visceral	0	0.00610933298083667	0.106924898847815	0.000830708800891182	0.0220385964100882	0.245501417065059	0.245145731532905	0	0.00291295570038074	0	0.0563863322776166	0	0.314150026384408	0	0	0.314150026384408
AC_2_9-1	Fibro-VCAN	0	0.2733291476887	0.297573957493894	0.0177018064292499	0.150309908700714	0	0	0.133719565830936	0.0879472507630409	0	0	0	0.0394183630934646	0	0	0.297573957493894
AC_2_9-2	T	0	0	0	0.988694308878557	0	0	0	0	0	0	0	0	0	0.0113056911214425	0	0.988694308878557
AC_2_9-3	Fibro-DPT	0	0	0.383595909731371	0	0.616404090268629	0	0	0	0	0	0	0	0	0	0	0.616404090268629
AC_2_9-4	Fibro-VCAN	0	0.0183721937782148	0.848724308741424	0	0.132903497480362	0	0	0	0	0	0	0	0	0	0	0.848724308741424
AC_2_9-5	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
AC_2_9-6	Fibro-DPT	0	0	0.387022350403999	0	0.612977649596001	0	0	0	0	0	0	0	0	0	0	0.612977649596001
AC_2_9-7	Fibro-VCAN	0	0	0.565340318934451	0	0.434659681065549	0	0	0	0	0	0	0	0	0	0	0.565340318934451
AC_2_9-8	Fibro-VCAN	0	0.20434283213141	0.39775098755382	0	0.203235128777277	0.152712514728886	0	0	0	0	0.0384203416811758	0	0	0	0.00353819512743169	0.39775098755382
