predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
ZXF_1_5-7	DC/Macro	0.0013053585789182	0.00185506497252634	0	0	0	0.894588231834641	0	0	0	0	0	0.102251344613915	0	0	0	0	0.894588231834641
ZXF_1_5-8	SM-NOTCH3	0.063607414698178	0	0	0	0	0	0.0377185539624336	0	0.0257807598888174	0.358220588607212	0.0405727370616	0	0.111849161010905	0.340340992039462	0.0219097927313927	0	0.358220588607212
ZXF_1_6-1	Endo	0.0891559965136657	0.0321164136521591	0.708813628240247	0	0	0	0.000129626385680654	0	0	0	0.0592420381084559	0	0.0293219959482345	0.037242672113414	0.0439776290381431	0	0.708813628240247
ZXF_1_6-2	Fibro-ADAMTS19	0.604177492378509	0.0232551746551266	0	0	0	0	0.0408759261963254	0	0.0153105336880744	0	0.228913634357601	0	0	0.0590016475362937	0.0284655911880694	0	0.604177492378509
ZXF_1_6-3	T	0	0	0	0.191666543065691	0	0.0750715301853979	0	0.0859051577737181	0	0	0	0.586605282934415	0	0	0	0.0607514860407787	0.586605282934415
ZXF_1_6-4	Endo	0.0399385923508645	0.000363457065528813	0.8300092331814	0.00225346113527394	0	0	0.000273040934802333	0	0.0119022590057125	0.0232239699732552	0.0195439795143314	0	0.0241421414489281	0.0483498653899034	0	0	0.8300092331814
ZXF_1_6-5	Endo	0.00636322096412527	0	0.809611502700819	0	0	0.000273065360299026	0.00484703342520492	0	0	0.0155161038709601	0.0282295940990439	0	0.0412880130569867	0.0938714665225604	0	0	0.809611502700819
ZXF_1_6-6	Fibro-ADAMTS19	0.226289541794704	0.0311729246468632	0	0	0	0	0.102330995255511	0	0.0252351522458019	0.0475131121923484	0.209517826701657	0	0.087138129505123	0.213708852986991	0.057093464671	0	0.226289541794704
ZXF_1_6-7	Glial	0.0432066067333236	0	0.095257888280475	0.0268821178014695	0	0	0	0	0.0454097243260343	0.0838234704981121	0.291313292982473	0	0.32493949108942	0.0891674082886915	0	0	0.32493949108942
ZXF_1_6-8	Endo	0.00354798588420673	0	0.543921175308296	0	0	0.0291297132339789	0.00233687468703752	0	0	0	0	0	0.398444988891619	0.0226192619948619	0	0	0.543921175308296
ZXF_1_7-1	Fibro-ITM2A	0.132202464053519	0.152086774852343	0	0	0	0	0.034460286669986	0.0500219840131491	0.0503319650302487	0.0256384918329265	0.233929096389154	0	0.145083061224001	0.172895848198411	0.00335002773626179	0	0.233929096389154
ZXF_1_7-2	Endo	0.00237015938177483	0.00491207866786543	0.89018626238322	0	0	0	0.0566467918806002	0	0	0	0.0220933385644554	0	0.0114031900792629	0	0.0123881790428217	0	0.89018626238322
ZXF_1_7-3	Fibro-ADAMTS19	0.309922648551965	0.0305736089992429	0.000494765872669759	0	0	0.0202143591813358	0.0204046523111182	0	0.0599141231781735	0	0.248385245138406	0	0.16222467667243	0.0826998821025298	0.065166037992129	0	0.309922648551965
ZXF_1_7-6	Glial	0.00835384564157515	0	0.323181861662653	0.0140485498115188	0	0	0.0101572780271439	0	0	0	0.0924589055180658	0	0.4678669626491	0.0839325966899434	0	0	0.4678669626491
ZXF_1_7-7	Fibro-ITM2A	0.258435020009578	0.0276628268666608	0.174894027023336	0	0	0	0	0	0	0.0416925016562219	0.262002945622896	0	0.0648900803375454	0.13178901982852	0.0386335786552419	0	0.262002945622896
ZXF_1_7-8	Endo	0.0357702476335133	0.000462762638909233	0.393878542403448	0	0	0.218899063259213	0.00333867533435893	0	0.0044601722136829	0.0229806579426754	0.0676127354358164	0	0.0624616977027464	0.190135445435637	0	0	0.393878542403448
ZXF_1_8-1	Fibro-ITM2A	0.205740056409583	0.0280168329797022	0	0	0	0	0.195241784848609	0	0.0155786292212751	0	0.444796299781823	0	0	0.0535429441770532	0.0570834525819543	0	0.444796299781823
ZXF_1_8-2	Endo	0.0177937539904887	0.00829575284736914	0.699704705482027	0.0100096751256369	0	0	0.0607348991681625	0	0	0.00338347408413131	0.0714450427752978	0	0.120926061160421	0	0.0077066353664653	0	0.699704705482027
ZXF_1_8-3	Fibro-ITM2A	0.122096167410133	0.110485890955947	0.0338492913881964	0	0	0.159824917355474	0.00381266380522088	0.000807493151324402	0.0597468501460811	0	0.242157793972319	0	0.216532426500172	0.0506865053151322	0	0	0.242157793972319
ZXF_1_8-5	Endo	0.000212047624558046	0.0442841633772664	0.721182323377291	0	0.0163318796489777	0	0.0101306733357127	0	0	0	0.108484113856851	0	0	0.0435743578812646	0.0558004408980788	0	0.721182323377291
ZXF_1_8-6	DC/Macro	0.0102322865433218	0.0191873479706878	0.286118743201669	0.00547066729905662	0	0.452929173806593	0	0	0.00164468508321606	0.0117179925535662	0.0331476576950903	0	0.124293801155571	0.043151134446098	0.0121065102451296	0	0.452929173806593
ZXF_1_8-8	Fibro-ITM2A	0.109697337218253	0.0175820472296838	0	0	0	0	0.0277675240255201	0	0.00266454615076434	0	0.538260491488651	0	0	0.304028053887128	0	0	0.538260491488651
ZXF_1_9-2	DC/Macro	0	0	0	0.00721849332001453	0	0.972852538680293	0	0	0	0	0	0.0199289679996919	0	0	0	0	0.972852538680293
ZXF_1_9-4	Fibro-ADAMTS19	0.288104791681299	0.0350361413918892	0	0	0	0.102900032041831	0.00853779534473243	0	0.0649627673128426	0.115411477566779	0.243067468539231	0	0.00962231264166459	0.13235721347973	0	0	0.288104791681299
ZXF_1_9-7	DC/Macro	0	0	0	0.00118001520124847	0	0.978851199086191	0	4.76328447703615e-05	0	0	0	0.0199211528677891	0	0	0	0	0.978851199086191
ZXF_1_10-2	Fibro-ITM2A	0.109007688342888	0.27045126467649	0.00610305939217226	0	0	0	0.00122398145751462	0	0.027056549319343	0	0.545955137694298	0	0	0.0329795964313441	0.00722272268595032	0	0.545955137694298
ZXF_1_10-3	T	0	0	0	0.305825069314773	0	0.136316644779664	0	0.122119467205694	0	0	0	0.368149639100493	0	0	0	0.0675891795993762	0.368149639100493
ZXF_1_10-4	Fibro-ITM2A	0.262071117943076	0.0481678298631259	0.0138063873653253	0	0	0	0.214068153284695	0	0.0272190870507196	0.0138969072185563	0.400867181774467	0	0	0.0199033355000349	0	0	0.400867181774467
ZXF_1_10-5	Fibro-ADAMTS19	0.628658453623119	0.154079416600643	0	0	0	0	0.00292599562328892	0	0.00334359665850419	0	0.149731261969656	0	0	0.0457994384723551	0.0154618370524328	0	0.628658453623119
ZXF_1_10-6	SM-ACTG2	0.206437602928113	0	0	0	0	0	0.120361673849641	0	0.0529299308004085	0.0467351468874644	0.236889725904656	0	0	0.319011766236517	0.0176341533931995	0	0.319011766236517
ZXF_1_10-7	Fibro-ADAMTS19	0.393665428612881	0.0840592179237889	0.0768900370014398	0	0	0.0822976802712341	0.00445490210518207	0	0.0989225231202605	0	0.182951624155061	0	0.0201768873589552	0.0446480692113595	0.0119336302398387	0	0.393665428612881
ZXF_1_10-8	Endo	0.0372511256636855	0.0136715294846031	0.487944230853509	0.0139375412535151	0	0	0	0	0	0	0.104893417892448	0	0.158609568138847	0.142244591034463	0.0414479956789296	0	0.487944230853509
ZXF_1_11-1	Fibro-ADAMTS19	0.397776827695576	0.000808783256941187	0	0	0	0	0.170101935347645	0	0	0	0.241110996322166	0	0	0.190201457377671	0	0	0.397776827695576
ZXF_1_11-2	Fibro-ITM2A	0.237826803681641	0.0166901119891127	0	0	0	0	0.206330514621327	0	0	0	0.452533219268421	0	0	0.0866193504394986	0	0	0.452533219268421
ZXF_1_11-3	Glial	0.0702747524199146	0.017338131372835	0.027598664310571	0.0159088548714924	0	0	0	0	0	0.0130611713356821	0.208918041393683	0	0.521295540020496	0.125604844275325	0	0	0.521295540020496
ZXF_1_11-4	Fibro-ITM2A	0.149519954699598	0.185660902935283	0	0	0	0	0.0110459587377775	0	0	0.0636722788726405	0.34748845470834	0	0.0398836550015952	0.202728795044765	0	0	0.34748845470834
ZXF_1_11-5	Endo	0	0	0.935020862434999	0.011477760751558	0	0	0.0349317194538855	0	0	0	0	0	0.0185696573595572	0	0	0	0.935020862434999
ZXF_1_11-6	CACNA1A	0.375048081506626	0	0	0	0	0	0.0269544230717804	0	0.37686816648714	0	0.201887563275997	0	0	0.0154586191398486	0.0037831465186072	0	0.37686816648714
ZXF_1_11-8	Endo	0.000110875273646006	0.0145287207114175	0.813961268887011	0.032371094261195	0	0	0.0250038722849587	0	0	0	0.0524279645684484	0	0	0.0213948744336726	0.0402013295796507	0	0.813961268887011
ZXF_1_12-1	Fibro-HTR2A	0.352302807758671	0.00347185012913742	0.0263611609974068	0	0	0	0.40866512298015	0	0	0	0.201310961400073	0	0	0.00788809673456237	0	0	0.40866512298015
ZXF_1_12-2	Endo	0.00075132438317774	0.01837597205673	0.777234283267817	0	0.00681483247080778	0	0.0162676076028452	0	0	0	0.0791982895749105	0	0.0804948824643759	0.000446385018121868	0.0204164231612144	0	0.777234283267817
ZXF_1_12-3	Fibro-ADAMTS19	0.616655488351914	0	0	0	0	0	0.127863798769836	0	0.00536503451902532	0	0.135507691839051	0	0	0.104275234680357	0.0103327518398169	0	0.616655488351914
ZXF_1_12-4	Fibro-ITM2A	0.178690563202246	0.0866869936726165	0	0.0164441692569254	0	0	0.0419488762081355	0	0.0529904512754434	0	0.512619006858132	0	0.0190154712528362	0.0361374286779042	0.05546703959576	0	0.512619006858132
ZXF_1_12-5	Endo	0.0175931623164101	0	0.685670712256229	0	0	0	0.0347724650507028	0	0	0	0.0110502198858122	0	0.150095519298281	0.100817921192565	0	0	0.685670712256229
ZXF_1_12-6	Endo	0.0299250599014158	0	0.855781947781078	0	0	0	0.0367492816977504	0	0	0	0.0699586772964835	0	0	0.00727647516605769	0.00030855815721503	0	0.855781947781078
ZXF_1_12-7	Fibro-ITM2A	0.333196433751836	0.0606245965432945	0	0	0	0	0.196983550563176	0	0	0	0.388098170426476	0	0	0.0210972487152166	0	0	0.388098170426476
ZXF_1_12-8	Fibro-ITM2A	0.147218189878794	0.0393335612646472	0.0712450507023865	0	0	0.26382353782603	0.0349238057485011	0	0.0117901410448364	0	0.354269260956038	0	0	0.0620063399468339	0.0153901126319329	0	0.354269260956038
ZXF_2_1-1	Fibro-ADAMTS19	0.372373178762434	0	0	0	0	0	0.0678707883358522	0	0.0540488188386409	0.0450798785947572	0.229794543428301	0	0.0730110797921123	0.157821712247902	0	0	0.372373178762434
ZXF_2_1-2	SM-NOTCH3	0.168517327476677	0	0	0	0	0	0.0210739379729066	0	0.0100831476193206	0.380291684538467	0.068287755663419	0	0	0.331646315557988	0.0200998311712225	0	0.380291684538467
ZXF_2_1-3	Fibro-ADAMTS19	0.607585946790763	0.00737654639850939	0	0	0	0	0.0131469930470962	0	0.0994462165673751	0.00579967053324584	0.201608952918224	0	0	0.0282286999530353	0.0368069737917512	0	0.607585946790763
ZXF_2_1-5	Fibro-ADAMTS19	0.425120156347846	0.0131089220434841	0.0138111776460162	0	0	0	0.0146453195845812	0	0.0825764719574062	0.000718698080744915	0.348656811079269	0	0.0224249772491818	0.0208825394138036	0.058054926597667	0	0.425120156347846
ZXF_2_1-6	DC/Macro	0	0	0	0.135736823603178	0	0.647982579823334	0	0.0670377711398171	0	0	0	0.14924282543367	0	0	0	0	0.647982579823334
ZXF_2_1-7	Endo	0	0	0.957082307189088	0	0.00770411022300757	0	0.00238025241833224	0	0.000581300520360242	0	0.0135391983796481	0	0	0.00263061903410674	0.016082212235457	0	0.957082307189088
ZXF_2_1-8	Fibro-ADAMTS19	0.529399338615231	0.170992866827614	0	0	0	0	0.0961106644586664	0	0.0102040934795446	0	0.166798245078784	0	0	0.0264947915401598	0	0	0.529399338615231
ZXF_2_2-1	Fibro-ITM2A	0.164320040580636	0.0202524884907032	0	0	0	0	0.180096461420909	0	0	0	0.605314825834631	0	0	0.0162249190182983	0.0137912646548214	0	0.605314825834631
ZXF_2_2-2	Fibro-ADAMTS19	0.546898709377503	0.0133990209504729	0	0	0	0	0	0	0.0497112894479295	0	0.159934242393011	0	0.18927617185106	0.0111780159630094	0.0296025500170139	0	0.546898709377503
ZXF_2_2-3	Fibro-ADAMTS19	0.666376383737531	0	0	0	0	0.0101936905403235	0.0465491073125468	0	0.00608828774044076	0	0.0524288635582538	0	0.14947965726432	0.058662535442685	0.0102214744038989	0	0.666376383737531
ZXF_2_2-4	Fibro-ITM2A	0.223360725926473	0.154344881619911	0	0	0	0	0.130296207112183	0	0.00538197060460031	0	0.444664597228692	0	0	0.0254401894922132	0.0165114280159271	0	0.444664597228692
ZXF_2_2-5	Fibro-ADAMTS19	0.35952000366175	0.00153898316058835	0	0	0	0	0.211064366455273	0	0	0	0.352374973955176	0	0	0.0755016727672127	0	0	0.35952000366175
ZXF_2_2-6	Fibro-ITM2A	0.106988736737965	0.248376066162126	0	0	0	0	0.0562408480362681	0	0.0108389250059019	0	0.415325273060323	0	0	0.0690338140700474	0.0931963369273681	0	0.415325273060323
ZXF_2_2-7	Endo	0.011281857882891	0	0.855986200827766	0	0	0	0.0277747020550041	0	0	0	0.0152005137886765	0	0.0882586519722113	0	0.00149807347345137	0	0.855986200827766
ZXF_2_2-8	Fibro-ADAMTS19	0.475826706811925	0.0154983613803219	0.130453059470737	0.00273430474521512	0	0	0.0918431161743888	0	0	0.000125716342366622	0.26311017338337	0	0.0192843299291561	0.00112423176252032	0	0	0.475826706811925
ZXF_2_3-1	Glial	0.0548267931078058	0.0193295166502684	0	0	0	0	0	0	0.00276576091323996	0.131186978081087	0.0402132726358533	0	0.39245352132546	0.359224157286285	0	0	0.39245352132546
ZXF_2_3-2	Fibro-ITM2A	0.0990415960399464	0.0251002724104655	0	0	0	0	0	0	0.0138988300751591	0.00166148695077879	0.485298006346631	0	0.0621928588658197	0.261778491491724	0.051028457819476	0	0.485298006346631
ZXF_2_3-4	Fibro-ADAMTS19	0.52431590608513	0	0	0	0	0	0.0360111339930271	0	0.0211996496983715	0	0.276009385459475	0	0.0350043903071634	0.107459534456833	0	0	0.52431590608513
ZXF_2_3-5	Fibro-ADAMTS19	0.464980554280006	0	0	0	0	0	0.00389874391599811	0	0.0224550533507244	0	0.327898545002009	0	0	0.17741214147693	0.00335496197433307	0	0.464980554280006
ZXF_2_3-6	Endo	0.00886249438520941	0.00149709052028425	0.916683473928964	0.00354102727832728	0	0	0.0540835039262516	0	0.00184857258959643	0	0	0	0	0	0.0134838373713674	0	0.916683473928964
ZXF_2_3-7	Endo	0.0179171490640321	0	0.920077414436421	0.00774377286057596	0	0	0.0357709945439182	0	0.00507388006660834	0	0.013185332105004	0	0	0.000231456923440316	0	0	0.920077414436421
ZXF_2_3-8	DC/Macro	0.234234989352181	0.002132143453101	0	0	0	0.311249648675901	0.0025670009455521	0	0	0	0.207275094588333	0	0.00686105000994896	0.199608921218922	0.0360711517560611	0	0.311249648675901
ZXF_2_4-1	Fibro-ITM2A	0.134778461843011	0.039476959593241	0	0	0	0	0.033594310625334	0	0.000413007318646459	0	0.584179421939095	0	0.0794235816202862	0.127308305518685	0.000825951541701849	0	0.584179421939095
ZXF_2_4-2	Fibro-ITM2A	0.222548240288307	0.0258288713784857	0	0	0	0	0.236094012476602	0	0	0.00623619661537547	0.45366809380125	0	0	0.0556245854399789	0	0	0.45366809380125
ZXF_2_4-5	Endo	0.121070722921347	0.0757897293961607	0.253284258711673	0	0	0	0.0300643249340174	0	0	0	0.186463156108512	0	0.142051200302585	0.147579401430575	0.0436972061951303	0	0.253284258711673
ZXF_2_4-6	Fibro-ADAMTS19	0.483818318665257	0.00152756268283022	0	0	0	0	0.130940511963045	0	0	0	0.366188660754424	0	0	0.0175249459344437	0	0	0.483818318665257
ZXF_2_4-7	Fibro-ADAMTS19	0.460293114690662	0	0	0	0	0	0.0058812941491498	0	0.0405818105509787	0	0.318837182725563	0	0	0.174406597883646	0	0	0.460293114690662
ZXF_2_4-8	SM-ACTG2	0.194092256200796	0	0	0.0266408654286082	0	0	0.0156514656780536	0	0.0200051496314239	0.0474606498068835	0.223659394078388	0	0.183031483219665	0.289145442279964	0.000313293676218227	0	0.289145442279964
ZXF_2_5-1	Fibro-ITM2A	0.255590047813278	0.0439133605408991	0	0	0	0	0.0285882517251358	0	0.0151313248003429	0	0.437070272650852	0	0	0.217623082528807	0.00208365994068443	0	0.437070272650852
ZXF_2_5-2	Fibro-ITM2A	0.24467469972897	0	0.132114599761672	0.000488238025374725	0	0.187778434684098	0.0724961458913972	0	0	0.0136814671972452	0.28055782383154	0	0	0.0375013307535716	0.0307072601261317	0	0.28055782383154
ZXF_2_5-4	Fibro-ADAMTS19	0.770519049187303	0.0175675933991348	0	0	0	0	0.00855130147494613	0	0.0150814320681386	0	0.129308233503278	0	0	0.0495686678857817	0.00940372248141758	0	0.770519049187303
ZXF_2_5-7	SM-ACTG2	0.289776122799308	0	0	0	0	0	0.0254666507205115	0	0.0502605459459138	0.0172106678312139	0.29081255054219	0	0	0.326473462160863	0	0	0.326473462160863
ZXF_2_5-8	Endo	0	0	0.571312026570531	0	0	0	0.0925432673911721	0	0	0.207715120049337	0.00987724946522176	0	0.044929258094892	0.0736230784288458	0	0	0.571312026570531
ZXF_2_6-1	Fibro-ADAMTS19	0.261694867894496	0.228743353811238	0.121384914256394	0	0	0	0.000437509743917656	0	0	0	0.23040888090855	0	0.0565194789201947	0.0608827116333686	0.039928282831842	0	0.261694867894496
ZXF_2_6-2	Fibro-ITM2A	0.296894612887546	0.0599624655878018	0	0	0	0	0.0396071982827401	0	0.0905734693397371	0.025559569594214	0.321529866468212	0	0	0.165872817839749	0	0	0.321529866468212
ZXF_2_6-3	Fibro-HTR2A	0.193494211400652	0.0160573386927603	0	0	0	0	0.642509547993934	0	0	0	0.147848215334879	0	0	9.06865777736143e-05	0	0	0.642509547993934
ZXF_2_6-4	Fibro-HTR2A	0.05908057600825	0.0167968281032926	0	0	0	0	0.639514803580585	0	0.0176133916076272	0	0.0902331118363591	0	0	0.159558503548901	0.0172027853149849	0	0.639514803580585
ZXF_2_6-5	Fibro-ITM2A	0.277525638919648	0	0	0	0	0	0.199139843362995	0	0.0263144836700779	0	0.365192469911192	0	0.0517352632858267	0.0724662237928796	0.00762607705738128	0	0.365192469911192
ZXF_2_6-6	Fibro-ITM2A	0.344929918663624	0.00972165867214988	0	0	0	0	0	0	0.0221194667776176	0	0.452111108402516	0	0	0.103558888993673	0.0675589584904197	0	0.452111108402516
ZXF_2_6-7	Fibro-ADAMTS19	0.273064663946401	0.253045703988534	0	0	0	0	0.00780284935469631	0	0.0814640103226191	0.0174253108057434	0.116172123975376	0	0.101490225218517	0.123069934393149	0.0264651779949642	0	0.273064663946401
ZXF_2_6-8	Fibro-ADAMTS19	0.354753307669883	0.0454878026273624	0	0	0	0	0.00678206469843512	0	0.205397998336763	0	0.308721007949442	0	0	0.0487221024849367	0.0301357162331774	0	0.354753307669883
ZXF_2_7-1	B	0	0	0	0.768048901907782	0	0	0	0.0273191884485496	0	0	0	0.150833655895115	0	0	0	0.053798253748554	0.768048901907782
ZXF_2_7-2	Fibro-ADAMTS19	0.871824544793413	0.00930352782129068	0	0	0	0	0.00160955385753403	0	0.0137297789025256	0	0.089400549218757	0	0	0.0141320454064795	0	0	0.871824544793413
ZXF_2_7-3	Fibro-ADAMTS19	0.588689350931254	0	0	0	0	0	0.177648853607812	0	0.077513723835981	0	0.0159471164763544	0	0.00749154161567837	0.0263954909675352	0.106313922565385	0	0.588689350931254
ZXF_2_7-4	Fibro-ITM2A	0.284290303042084	0.0345171676969932	0	0	0	0	0.134629446916939	0	0.00690260017754642	0	0.352522134734036	0	0	0.166595531604783	0.0205428158276189	0	0.352522134734036
ZXF_2_7-5	Fibro-ITM2A	0.114843674721485	0.0171062164313198	0	0	0	0	0.299506972303584	0	0.0439146206918307	0	0.515145486226275	0	0	0.00948302962550522	0	0	0.515145486226275
ZXF_2_7-6	Endo	0.00223177498239822	0	0.939004277763804	0	0	0	0.0398159010486803	0	0	0	0.0176491788639112	0	0	0.00129886734120596	0	0	0.939004277763804
