predicted.id	prediction.score.T.DP	prediction.score.Pre.T	prediction.score.T.CACNA1A	prediction.score.T.Prol	prediction.score.Fibro	prediction.score.max
XoX_1_11-6	T-DP	0.682400715086467	0.183769823739502	0.0820120565297632	0.0518174046442674	0	0.682400715086467
XoX_1_11-7	T-DP	0.6320092653498	0.230620150923111	0.032130319752623	0.105240263974466	0	0.6320092653498
XoX_1_11-8	Pre-T	0.47428246340021	0.503826959206099	0	0.0218905773936917	0	0.503826959206099
XoX_1_12-1	T-DP	0.580487596610556	0.270423864592651	0.0169732072825813	0	0.132115331514211	0.580487596610556
XoX_1_12-2	T-DP	0.770629671259043	0.219846183697932	0	0.00952414504302431	0	0.770629671259043
XoX_1_12-3	Pre-T	0.0591089949727293	0.916849083986536	0.0107278892207362	0.0133140318199988	0	0.916849083986536
XoX_1_12-5	T-DP	0.472358214914864	0.331269049593893	0.077269719260211	0.119103016231032	0	0.472358214914864
XoX_1_12-6	T-DP	0.5945885905906	0.354496931126959	0.050914478282441	0	0	0.5945885905906
XoX_1_12-7	T-DP	0.416905480792209	0.297476060387837	0.060484307618493	0.225134151201461	0	0.416905480792209
XoX_1_12-8	Pre-T	0.486053146745791	0.507073253770446	0.00687359948376315	0	0	0.507073253770446
XoX_2_1-1	T-DP	0.49137057866458	0.115179865393659	0.0191074712598993	0.365497329172709	0.00884475550915261	0.49137057866458
XoX_2_1-2	Pre-T	0.0282181132692386	0.946671087142458	0	0.0251107995883032	0	0.946671087142458
XoX_2_1-3	Pre-T	0.383024561342898	0.561526306289947	0.0155499409096307	0.0398991914575245	0	0.561526306289947
XoX_2_1-4	T-DP	0.574003766546969	0.175133558487474	0.191916605331368	0.0589460696341894	0	0.574003766546969
XoX_2_1-5	T-DP	0.830147980257473	0.0743291865201599	0.0650588311558995	0.030464002066467	0	0.830147980257473
XoX_2_1-6	Pre-T	0.347873396774603	0.392514259105004	0.116061957105672	0.143550387014721	0	0.392514259105004
XoX_2_1-8	T-DP	0.833276206845051	0.0344948974021974	0.00753865363196123	0.114485117345092	0.0102051247756987	0.833276206845051
XoX_2_2-1	T-DP	0.931251277843667	0.0468220995770452	0.0219266225792875	0	0	0.931251277843667
XoX_2_2-2	T-DP	0.833657576902027	0.0402841305303288	0.0469157400722792	0.0791425524953645	0	0.833657576902027
XoX_2_2-3	Pre-T	0.272503169560097	0.630970678557169	0.0315968730184317	0.0649292788643017	0	0.630970678557169
XoX_2_2-4	T-DP	0.713666995826504	0.181579863746039	0.0140771199886675	0.0848247271658138	0.00585129327297551	0.713666995826504
XoX_2_2-6	T-DP	0.468675228845736	0.372315440160852	0.120724144711539	0.0382851862818734	0	0.468675228845736
XoX_2_2-7	T-DP	0.823283252485031	0.0316677829706621	0.0669612026060396	0.0780877619382673	0	0.823283252485031
XoX_2_2-8	T-DP	0.533071297298203	0.424421634110611	0.0420555207271236	0.000451547864062895	0	0.533071297298203
XoX_2_3-1	T-DP	0.409134113012793	0.249788498247923	0.0379922791438663	0.303085109595417	0	0.409134113012793
XoX_2_3-2	T-DP	0.570047078025788	0.177740493125222	0.0812930386086818	0.143029153316252	0.0278902369240556	0.570047078025788
XoX_2_3-3	T-DP	0.426809234036645	0.311166095449821	0.02161443785846	0.240410232655075	0	0.426809234036645
XoX_2_3-4	T-DP	0.593428461709439	0.266068247488538	0.00402533866687284	0.13647795213515	0	0.593428461709439
XoX_2_3-5	T-DP	0.755017429054797	0.0738565749403581	0.0500633457384767	0.121062650266368	0	0.755017429054797
XoX_2_3-7	T-DP	0.556572220128632	0.340227710231502	0.00140064054125134	0.101799429098615	0	0.556572220128632
XoX_2_3-8	T-DP	0.788346988200294	0.149455643537006	0.037390190260614	0.0248071780020857	0	0.788346988200294
XoX_2_4-1	T-DP	0.422768409950211	0.121814724260912	0.312450739911044	0.126264019752784	0.0167021061250483	0.422768409950211
XoX_2_4-2	T-DP	0.540803185679806	0.103857399461993	0.0183317391229184	0.309783732166714	0.0272239435685698	0.540803185679806
XoX_2_4-3	Pre-T	0.0924731595193495	0.481097659181157	0.39695071196836	0.029478469331134	0	0.481097659181157
XoX_2_4-4	Pre-T	0.271771185256242	0.435963912165045	0.256901349538308	0.0353635530404046	0	0.435963912165045
XoX_2_4-5	Pre-T	0.0859297686201255	0.740263138217262	0.00935822163606178	0.164448871526551	0	0.740263138217262
XoX_2_4-6	T-DP	0.889319843982623	0.0539801799082075	0	0.0566999761091695	0	0.889319843982623
XoX_2_4-7	T-DP	0.714926241514497	0.233526385372895	0.00739208903692689	0.0441552840756815	0	0.714926241514497
XoX_2_5-1	T-DP	0.56035210721264	0.42736705281854	0.00878664439611985	0.00349419557269989	0	0.56035210721264
XoX_2_5-2	T-DP	0.875654112150324	0.0775608254293724	0.0361885064719137	0.00380051588486245	0.00679604006352718	0.875654112150324
XoX_2_5-3	Pre-T	0.187180816607528	0.776323265443117	0.0172350183108718	0.019260899638483	0	0.776323265443117
XoX_2_5-4	Pre-T	0.106412545016339	0.630279931515901	0.194779917260607	0.0685276062071523	0	0.630279931515901
XoX_2_5-5	T-DP	0.776947964395216	0.209050125559892	0.00765060317418588	0.00374688188580354	0.00260442498490204	0.776947964395216
XoX_2_5-6	T-DP	0.624606030884708	0.13086495478923	0.075525506082133	0.053292716032413	0.115710792211515	0.624606030884708
XoX_2_5-7	T-Prol	0.257557487697436	0.138123108662496	0.0242728222295372	0.580046581410532	0	0.580046581410532
XoX_2_5-8	Pre-T	0.461971737168205	0.473511923137706	0.05257887758381	0.0119374621102785	0	0.473511923137706
XoX_2_6-1	Pre-T	0.201518105357562	0.746377227757475	0.0305318256221055	0.0215728412628581	0	0.746377227757475
XoX_2_6-2	T-DP	0.74667688577208	0.175826128049288	0.016669408711764	0.0608275774668679	0	0.74667688577208
XoX_2_6-3	Pre-T	0.0754783540239886	0.894881479824634	0.0167496158374446	0.0128905503139328	0	0.894881479824634
XoX_2_6-4	T-DP	0.838764245823606	0.0903935689755795	0.0103612697332867	0.0604809154675279	0	0.838764245823606
XoX_2_6-5	T-DP	0.850776469671065	0.012423648024998	0.0227721464975829	0.114027735806354	0	0.850776469671065
XoX_2_6-6	T-DP	0.891483610388377	0.067018193691639	0.0099835976937004	0.017968215446356	0.0135463827799278	0.891483610388377
XoX_2_6-7	T-DP	0.683949619985777	0.263578753361854	0.0294540782812613	0.0230175483711081	0	0.683949619985777
XoX_2_6-8	T-DP	0.819782853951559	0.0368955513195436	1.89433993008591e-05	0.143302651329597	0	0.819782853951559
XoX_2_7-1	Pre-T	0.379509870445824	0.510263937359423	0.0278801115185429	0.0823460806762095	0	0.510263937359423
XoX_2_7-2	Pre-T	0.231969601154808	0.44028629616378	0.0361484790247935	0.290253210955364	0.00134241270125505	0.44028629616378
XoX_2_7-3	Pre-T	0.391047234740194	0.460686767343868	0.0344847048315565	0.113781293084382	0	0.460686767343868
XoX_2_7-4	T-DP	0.402437384689546	0.260166772818164	0.297770004029586	0.0396258384627045	0	0.402437384689546
XoX_2_7-5	T-DP	0.695186606647701	0.203118050737208	0.0282861049246006	0.0734092376904902	0	0.695186606647701
XoX_2_7-6	Pre-T	0.372642341970615	0.539489082505641	0.0597938257334557	0.0230831481303415	0.00499160165994654	0.539489082505641
XoX_2_7-7	T-DP	0.731538427402486	0.066726309178701	0.010487508662624	0.19124775475619	0	0.731538427402486
XoX_2_7-8	T-DP	0.408690437675135	0.297340709121036	0.284134995819054	0.00983385738477481	0	0.408690437675135
XoX_2_8-1	T-DP	0.494229240496547	0.267364790743616	0.0207593254353985	0.217646643324439	0	0.494229240496547
XoX_2_8-2	T-DP	0.558113365893026	0.0677057304695881	0.24535883850393	0.128822065133456	0	0.558113365893026
XoX_2_8-3	T-DP	0.565033261667336	0.387691236796734	0.00210972371670118	0.045165777819228	0	0.565033261667336
XoX_2_8-4	T-DP	0.805940088360033	0.00714882638259609	0.137613146283445	0.0492979389739263	0	0.805940088360033
XoX_2_8-5	T-DP	0.569695936704989	0.353524952227297	0.0220915413124709	0.0546875697552432	0	0.569695936704989
XoX_2_8-6	T-DP	0.896210413581778	0.0525527371212346	0.0477963921874809	0	0.00344045710950645	0.896210413581778
XoX_2_8-7	T-DP	0.853773369241987	0.0746875404098205	0.00498012830286429	0.0665589620453289	0	0.853773369241987
XoX_2_8-8	Pre-T	0.234998795905983	0.553902019125196	0.00432882159347292	0.206770363375348	0	0.553902019125196
XoX_2_9-1	Pre-T	0.206534314177106	0.401018190676955	0.0174662867033176	0.374981208442622	0	0.401018190676955
XoX_2_9-2	T-DP	0.601367611574417	0.20664934832649	0.166924060690836	0.0250589794082566	0	0.601367611574417
XoX_2_9-3	T-DP	0.784212847217202	0.204605741840922	0.00322906297387496	0.0023133198825695	0.00563902808543111	0.784212847217202
XoX_2_9-4	T-DP	0.90110658224927	0.0273493462989195	0.0454115351941743	0.0261325362576363	0	0.90110658224927
XoX_2_9-5	T-CACNA1A	0.21370469700356	0.0816796254476297	0.698818132140427	0.00579754540838379	0	0.698818132140427
XoX_2_9-6	T-DP	0.612160208233781	0.342054864809266	0.0393946223962724	0.00639030456068055	0	0.612160208233781
XoX_2_9-7	T-DP	0.686141706501455	0.1886693055077	0.0158753978933762	0.103659889184395	0.0056537009130732	0.686141706501455
XoX_2_10-2	Pre-T	0.274422364690473	0.490806628962748	0	0.234771006346779	0	0.490806628962748
XoX_2_10-3	T-DP	0.391460361053511	0.200588749774786	0.159417946299113	0.240025213352048	0.0085077295205424	0.391460361053511
XoX_2_10-5	T-DP	0.710489065200534	0.142003764797781	0.013458655229935	0.134048514771749	0	0.710489065200534
XoX_2_10-6	T-DP	0.562013165538954	0.186369181424796	0	0.251617653036251	0	0.562013165538954
XoX_2_10-7	T-DP	0.550987620962091	0.385851908037519	0.0029936473525542	0.0601668236478364	0	0.550987620962091
XoX_2_11-1	T-DP	0.540750812399887	0.24099170575539	0.166932616763411	0.051324865081312	0	0.540750812399887
XoX_2_11-2	T-DP	0.673781091850359	0.0873126872782466	0.0329398804425804	0.205966340428814	0	0.673781091850359
XoX_2_11-3	Pre-T	0.133084562286278	0.661420010451761	0.192809874812373	0.0126855524495883	0	0.661420010451761
XoX_2_11-4	T-DP	0.572976444272363	0.167558620255566	0.253491987063591	0.00597294840847984	0	0.572976444272363
XoX_2_11-5	T-DP	0.745242327514948	0.0329853533457996	0.00792925853625051	0.20592038961133	0.0079226709916728	0.745242327514948
XoX_2_11-6	T-DP	0.736723146845916	0.1215163773304	0.113661180091213	0.0280992957324705	0	0.736723146845916
XoX_2_11-7	Pre-T	0.22685416865747	0.590520894689004	0.146102106576827	0.0365228300766987	0	0.590520894689004
XoX_2_11-8	T-DP	0.709376361571429	0.0667638645818683	0.0358437501855813	0.15039460389321	0.0376214197679113	0.709376361571429
XoX_2_12-1	Pre-T	0.38698523355146	0.61064371961815	0.00237104683039046	0	0	0.61064371961815
XoX_2_12-4	T-Prol	0.237712615379035	0.0243678477404037	0.0146235716724292	0.539789520892511	0.183506444315621	0.539789520892511
XoX_2_12-5	T-DP	0.913726591113125	0.0346640789399511	0.0125558240879812	0.027929125507818	0.0111243803511249	0.913726591113125
XoX_2_12-6	Pre-T	0.137057551024989	0.834713615143593	0.0242197422566377	0.00400909157477946	0	0.834713615143593
XoX_2_12-7	T-DP	0.583992578594903	0.361974805902574	0.0326445141583649	0.021388101344158	0	0.583992578594903
XoX_2_12-8	T-DP	0.639101461474341	0.319411751846196	0.0260567388286454	0.0154300478508171	0	0.639101461474341
XoX_4_1-1	Pre-T	0.282405651949068	0.524895723402218	0.0665820574370259	0.126116567211688	0	0.524895723402218
XoX_4_1-2	T-DP	0.804915122764331	0.164100304345172	0.00360648150535235	0.0273780913851451	0	0.804915122764331
XoX_4_1-3	T-DP	0.636699889916435	0.26435989615841	0.0229558851777867	0.0759843287473681	0	0.636699889916435
XoX_4_1-4	T-DP	0.625830806980531	0.229458683561696	0.13988905564001	0	0.00482145381776312	0.625830806980531
XoX_4_1-5	T-DP	0.856109991297075	0.0664188068434759	0.0360237024743273	0.0414474993851214	0	0.856109991297075
XoX_4_1-7	T-DP	0.535321422030192	0.260205546467737	0.163100318558425	0.0413727129436465	0	0.535321422030192
XoX_4_1-8	T-DP	0.880723101028165	0.0302425978822035	0.0640696804154567	0.0249646206741744	0	0.880723101028165
XoX_4_2-1	T-DP	0.83007011484352	0.140448529986915	0.0014235588210376	0.028057796348527	0	0.83007011484352
XoX_4_2-2	T-DP	0.72577610085117	0.00511311705712426	0.225814927951056	0.0432958541406499	0	0.72577610085117
XoX_4_2-3	T-DP	0.886503733577425	0.101914628402343	0.00356253583267222	0.00801910218755984	0	0.886503733577425
XoX_4_2-4	Pre-T	0.250257617883389	0.64488603372904	0.0919962811622621	0.0128600672253088	0	0.64488603372904
XoX_4_2-5	T-DP	0.516723383273635	0.0173074039144554	0.313101043331215	0.152868169480694	0	0.516723383273635
XoX_4_2-6	T-DP	0.505797991436192	0.411043999103227	0.0663192071140076	0.0168388023465743	0	0.505797991436192
XoX_4_2-7	T-DP	0.798977348657844	0.0468652807170096	0.0806085637971604	0.073548806827986	0	0.798977348657844
XoX_4_2-8	Pre-T	0.308700985525481	0.534487875870397	0.147754276284299	0.00905686231982242	0	0.534487875870397
XoX_4_3-1	T-DP	0.707105750094914	0.208675238772531	0.0375561935582866	0.046662817574269	0	0.707105750094914
XoX_4_3-2	T-DP	0.417999509866664	0.407204650837854	0.138703482003085	0.0323350058040878	0.00375735148830865	0.417999509866664
XoX_4_3-4	T-DP	0.530642591316106	0.249652424175862	0.00577714076305166	0.21392784374498	0	0.530642591316106
XoX_4_3-6	T-DP	0.561972453182226	0.271229464539846	0.0645098035943876	0.10228827868354	0	0.561972453182226
XoX_4_3-7	T-DP	0.49688467746889	0.334371752674514	0.0527207640613218	0.116022805795275	0	0.49688467746889
XoX_4_3-8	T-DP	0.80761344506544	0.170344395136241	0.010966919176765	0.0110752406215546	0	0.80761344506544
XoX_4_4-1	T-DP	0.576221772488983	0.275400157198215	0.131254423557748	0.0171236467550536	0	0.576221772488983
XoX_4_4-2	T-DP	0.727991121330663	0.202760629037138	0.00686651204301205	0.062381737589187	0	0.727991121330663
XoX_4_4-3	T-DP	0.767396770558905	0.125588860998043	0.0408912098529204	0.0661231585901324	0	0.767396770558905
XoX_4_4-4	T-DP	0.665740596253139	0.151836497307998	0.0718388539955352	0.110584052443328	0	0.665740596253139
XoX_4_4-5	T-DP	0.872134980537046	0.0651934881235765	0.0247600941973692	0.0379114371420078	0	0.872134980537046
XoX_4_4-6	T-DP	0.687595936580271	0.223324817063708	0.0229755609520106	0.0380493071389127	0.0280543782650976	0.687595936580271
XoX_4_4-7	T-DP	0.86511762004538	0.00901979174467775	0.0206556824965739	0.105206905713368	0	0.86511762004538
XoX_4_5-1	T-DP	0.801093787058474	0.0535866401217937	0.144580243193037	0.000739329626695017	0	0.801093787058474
XoX_4_5-2	T-CACNA1A	0.313777492381796	0.126622287055209	0.31970028597913	0.239899934583865	0	0.31970028597913
XoX_4_5-3	T-DP	0.534400226876617	0.134178197022422	0.308283723828962	0.0231378522719993	0	0.534400226876617
XoX_4_5-4	T-DP	0.654548995805481	0.265366190398921	0.0098678175231556	0.0500493532541081	0.0201676430183342	0.654548995805481
XoX_4_5-8	T-DP	0.588881491776579	0.299132514388035	0.0566441326285196	0.0553418612068663	0	0.588881491776579
XoX_4_6-1	T-DP	0.817589818988124	0.164577472453675	0.0117328002049329	0.00609990835326805	0	0.817589818988124
XoX_4_6-2	T-DP	0.651019338227518	0.33404546800081	0.0019857089200087	0.0129494848516636	0	0.651019338227518
XoX_4_6-3	T-DP	0.540066145887905	0.141324482425803	0.0270793309913928	0.2915300406949	0	0.540066145887905
XoX_4_6-4	Pre-T	0.231139768014929	0.464356597162596	0.00822203726633679	0.296281597556138	0	0.464356597162596
XoX_4_6-5	T-DP	0.479908133658771	0.328631675467458	0.0883377971387203	0.103122393735052	0	0.479908133658771
XoX_4_6-6	T-DP	0.40045907669875	0.295897116791995	0.303643806509255	0	0	0.40045907669875
XoX_4_6-8	T-DP	0.8591922667302	0.031280496994428	0.0763989520387967	0.0331282842365753	0	0.8591922667302
XoX_4_7-1	T-DP	0.757221642121474	0.186624428447656	0.044215307630107	0.0119386218007631	0	0.757221642121474
XoX_4_7-2	T-DP	0.848571183410558	0.0535928716889733	0.0562677418416787	0.0132316066382341	0.0283365964205562	0.848571183410558
XoX_4_7-3	T-DP	0.632520842882884	0.151202335308965	0.203426497277426	0.012850324530725	0	0.632520842882884
XoX_4_7-4	T-DP	0.861991628298223	0.123436746548223	0.000648505325222859	0.0116861258546412	0.00223699397368987	0.861991628298223
XoX_4_7-5	T-DP	0.590691114204941	0.0767819974481271	9.28415436349928e-05	0.332434046803297	0	0.590691114204941
XoX_4_7-6	T-DP	0.478143573399638	0.141042062674151	0.157350864714838	0.223463499211374	0	0.478143573399638
XoX_4_7-7	T-DP	0.476259261135403	0.414026841958071	0.063980073172717	0.0457338237338091	0	0.476259261135403
XoX_4_7-8	T-DP	0.59607561086639	0.163945886811996	0.0128422783041138	0.2271362240175	0	0.59607561086639
XoX_4_8-1	T-DP	0.754123497417563	0.159480599250076	0.0272191738455881	0.0591767294867718	0	0.754123497417563
XoX_4_8-2	T-DP	0.492602158724921	0.0515871575336227	0.343283478188217	0.112527205553239	0	0.492602158724921
XoX_4_8-3	Pre-T	0.271936182787076	0.643789529612647	0.0671750148587611	0.0170992727415158	0	0.643789529612647
XoX_4_8-4	T-DP	0.393845568190818	0.373652843011788	0	0.232501588797394	0	0.393845568190818
XoX_4_8-5	T-DP	0.738944492800802	0.157518780724161	0.0393862290824063	0.0641504973926305	0	0.738944492800802
XoX_4_8-7	T-DP	0.450765003320399	0.424473968425621	0.0319690402030837	0.0927919880508967	0	0.450765003320399
XoX_4_8-8	T-DP	0.750890343114307	0.0702668546260818	0.0138072902215117	0.152859473811296	0.0121760382268044	0.750890343114307
XoX_4_9-1	T-DP	0.639390381961191	0.353024438804206	0.00155956205839913	0.00602561717620344	0	0.639390381961191
XoX_4_9-2	T-DP	0.569408725092259	0.00696820397004066	0.21975492837529	0.203868142562411	0	0.569408725092259
XoX_4_9-3	T-DP	0.829704070558281	0.14726429693689	0.010454694668056	0.012576937836773	0	0.829704070558281
XoX_4_9-4	T-DP	0.630910105653251	0.260953053690667	0	0.108136840656081	0	0.630910105653251
XoX_4_9-6	T-DP	0.57379688667525	0.095920570010538	0.300421255621636	0.029861287692576	0	0.57379688667525
