predicted.id	prediction.score.T.DP	prediction.score.Pre.T	prediction.score.T.CACNA1A	prediction.score.T.Prol	prediction.score.Fibro	prediction.score.max
XoX_1_4-7	T-DP	0.639931278885882	0.315868432124749	0.000944476545927389	0.0432558124434407	0	0.639931278885882
XoX_1_4-8	Pre-T	0.255180984813804	0.678795438459627	0.0603462626321178	0.00567731409445124	0	0.678795438459627
XoX_1_5-1	T-DP	0.582514207299031	0.378786648997422	0.0108538070823397	0.0278453366212074	0	0.582514207299031
XoX_1_5-2	T-DP	0.740652898082125	0.0226449003298384	0.236236528782171	0.000465672805864753	0	0.740652898082125
XoX_1_5-3	T-DP	0.775634239559812	0.129136992380546	0.0872607570816374	0.00796801097800545	0	0.775634239559812
XoX_1_5-5	Pre-T	0.311846544924268	0.688153455075733	0	0	0	0.688153455075733
XoX_1_5-6	T-DP	0.392573317833916	0.220354525249448	0.0195421819084488	0.367529975008188	0	0.392573317833916
XoX_1_5-7	T-DP	0.575645329152381	0.0603530696991121	0.360453008405892	0.00354859274261509	0	0.575645329152381
XoX_1_5-8	Pre-T	0.290520503411601	0.625814985540909	0.0654045172972968	0.0126121575294295	0.00564783622076417	0.625814985540909
XoX_1_6-1	T-DP	0.843504129098301	0.0519993333779443	0.022748977324713	0.0817475601990414	0	0.843504129098301
XoX_1_6-2	T-DP	0.851981917666934	0.0631867456139151	0.0206304088193902	0.0642009278997604	0	0.851981917666934
XoX_1_6-3	T-DP	0.579956593246689	0.215100031949716	0.141287050129487	0.0636563246741075	0	0.579956593246689
XoX_1_6-5	T-DP	0.576701157888816	0.157893260711399	0.0179302943792259	0.24747528702056	0	0.576701157888816
XoX_1_6-6	Pre-T	0.286753140604091	0.571441061148795	0.131757007229749	0.0100487910173651	0	0.571441061148795
XoX_1_6-7	Pre-T	0.303360603567564	0.660196328065652	0.0364430683667838	0	0	0.660196328065652
XoX_1_6-8	T-DP	0.684289626444758	0.177044802336918	0.0921845243011335	0.0464810469171903	0	0.684289626444758
XoX_1_7-1	T-CACNA1A	0.255931402658882	0.100659638348067	0.643408958993051	0	0	0.643408958993051
XoX_1_7-2	T-DP	0.69168502613152	0.161702930348022	0.111845532910777	0.0347665106096807	0	0.69168502613152
XoX_1_7-3	T-DP	0.505972015528687	0.463198312498028	0.0250851842413977	0.00574448773188724	0	0.505972015528687
XoX_1_7-4	T-DP	0.712562374878061	0.278604403468097	0.00883322165384218	0	0	0.712562374878061
XoX_1_7-5	T-DP	0.375343066557699	0.194012849363111	0.329879436135771	0.10076464794342	0	0.375343066557699
XoX_1_7-6	T-CACNA1A	0.399657843265802	0.0540246751844628	0.523304627357796	0.0230128541919392	0	0.523304627357796
XoX_1_7-7	T-DP	0.571879489983067	0.330590548761712	0.0193864286216433	0.0781435326335772	0	0.571879489983067
XoX_1_7-8	T-DP	0.648787817539534	0.335752469263932	0.0154597131965344	0	0	0.648787817539534
XoX_1_8-1	Pre-T	0.315012827733445	0.373367092940577	0.00049193776224844	0.31112814156373	0	0.373367092940577
XoX_1_8-2	T-DP	0.75156382953352	0.209014488939794	0.0147337615896148	0.0246879199370719	0	0.75156382953352
XoX_1_8-3	T-DP	0.8241793635324	0.0382557457303099	0.051382800529515	0.0861820902077754	0	0.8241793635324
XoX_1_8-4	T-DP	0.874189193474922	0.0508240898579831	0.0749867166670944	0	0	0.874189193474922
XoX_1_8-5	T-DP	0.614489267866359	0.334522357823286	0.026402667889145	0.0245857064212097	0	0.614489267866359
XoX_1_8-6	Pre-T	0.37916269106329	0.62083730893671	0	0	0	0.62083730893671
XoX_1_8-7	T-DP	0.705589303280107	0.0579320422777057	0.0141000626158565	0.222378591826331	0	0.705589303280107
XoX_1_8-8	T-DP	0.811196616503337	0.153064365260637	0.0334739505472343	0.00226506768879187	0	0.811196616503337
XoX_1_9-1	T-DP	0.841739190599151	0.124422559869119	0.00714199335369793	0.0266962561780319	0	0.841739190599151
XoX_1_9-2	Pre-T	0.131302467703419	0.853852217115318	0.00354329050006992	0.0113020246811919	0	0.853852217115318
XoX_1_9-3	T-DP	0.544694940349495	0.405227135611467	0.0396297297039304	0.0104481943351076	0	0.544694940349495
XoX_1_9-4	Pre-T	0.04816134904833	0.945384708931321	0.00645394202034985	0	0	0.945384708931321
XoX_1_9-5	Pre-T	0.391464217098082	0.596744883375403	0.0111726613033469	0.000618238223168368	0	0.596744883375403
XoX_1_9-6	T-DP	0.425553658954556	0.197833416510746	0.257602321160043	0.0132080677168563	0.105802535657799	0.425553658954556
XoX_1_9-7	T-DP	0.853147716156218	0.146852283843782	0	0	0	0.853147716156218
XoX_1_10-2	T-DP	0.652183879285144	0.128422735295615	0.0398253355685961	0.179568049850644	0	0.652183879285144
XoX_1_10-3	Pre-T	0.267665272283478	0.604480496465454	0.0174321605186448	0.110422070732423	0	0.604480496465454
XoX_1_10-4	T-Prol	0.290712026371481	0.0403397552747914	0.0430504412582233	0.625897777095504	0	0.625897777095504
XoX_1_10-5	T-DP	0.733868476426272	0.171858291877723	0.0360581015373923	0.0582151301586134	0	0.733868476426272
XoX_1_10-6	T-DP	0.769439851547826	0.107042283208785	0.0934602946741644	0.0300575705692247	0	0.769439851547826
XoX_1_10-7	Pre-T	0.229734348325381	0.710406727922552	0.0373081099390347	0.0225508138130316	0	0.710406727922552
XoX_1_11-1	T-DP	0.540778634109405	0.208678353420777	0.196640499803526	0.0539025126662917	0	0.540778634109405
XoX_1_11-2	T-DP	0.586953817404544	0.0627039843534542	0.00385069728768068	0.346491500954322	0	0.586953817404544
XoX_1_11-3	T-DP	0.618107283175925	0.328722450059709	0.0169590982285408	0.0362111685358254	0	0.618107283175925
XoX_1_11-4	T-DP	0.742663525153407	0.175766109098068	0.0741438184039258	0.00742654734459957	0	0.742663525153407
XoX_1_11-5	Pre-T	0.433428796859446	0.489485925717446	0.00436864303898921	0.0727166343841185	0	0.489485925717446
XoX_1_11-6	T-DP	0.567492014452995	0.122377003710661	0.307894821593879	0.00223616024246419	0	0.567492014452995
XoX_1_11-7	Pre-T	0.473848524911038	0.505712988006355	0.0112447827974942	0.00919370428511277	0	0.505712988006355
XoX_1_11-8	T-DP	0.629372639632817	0.0785528871796553	0.266229992523656	0.0258444806638718	0	0.629372639632817
XoX_1_12-1	Pre-T	0.485710574650109	0.497954879478648	0.0163345458712435	0	0	0.497954879478648
XoX_1_12-2	T-DP	0.86746301646175	0.0704517383451592	0	0.0620852451930914	0	0.86746301646175
XoX_1_12-3	Pre-T	0.277599415151213	0.585910104150523	0.136490480698263	0	0	0.585910104150523
XoX_1_12-5	T-DP	0.561052609099043	0.0902297701608087	0.335687956266632	0.0130296644735169	0	0.561052609099043
XoX_1_12-6	Pre-T	0.486370529276181	0.506787704239533	0.00684176648428671	0	0	0.506787704239533
XoX_1_12-7	Pre-T	0.334113549308508	0.596850807383528	0.0690356433079648	0	0	0.596850807383528
XoX_1_12-8	T-DP	0.601704653766324	0.378010304917666	0.0202850413160098	0	0	0.601704653766324
XoX_2_1-1	T-DP	0.705281727639992	0.253328372410326	0.0327029562412657	0.00868694370841674	0	0.705281727639992
XoX_2_1-2	Pre-T	0.055824166361272	0.930559357862811	0.0136164757759165	0	0	0.930559357862811
XoX_2_1-3	Pre-T	0.208096279855447	0.729354463241201	0.036911038922379	0.0256382179809733	0	0.729354463241201
XoX_2_1-4	T-DP	0.521058159144827	0.139647320727987	0.234254950404427	0.105039569722759	0	0.521058159144827
XoX_2_1-5	T-DP	0.965927746772184	0.0152775533998448	0.00722619378730866	0.0115685060406626	0	0.965927746772184
XoX_2_1-6	T-DP	0.560623717062497	0.412794660546929	0.00531969803000532	0.0212619243605688	0	0.560623717062497
XoX_2_1-8	T-DP	0.776783369521262	0.174855267507661	0.0377460555127663	0.00529760904870546	0.00531769840960532	0.776783369521262
XoX_2_2-1	T-DP	0.66457297501902	0.119717100255674	0.164870721955307	0.0508392027699989	0	0.66457297501902
XoX_2_2-2	T-DP	0.848585276360278	0.0648772531973336	4.95642883594906e-05	0.0864879061540286	0	0.848585276360278
XoX_2_2-3	Pre-T	0.190640231825687	0.780344438093479	0.0290153300808339	0	0	0.780344438093479
XoX_2_2-4	T-DP	0.57618354586655	0.326625030007405	0.0971914241260451	0	0	0.57618354586655
XoX_2_2-6	Pre-T	0.32043135312919	0.645435286430033	0.0341333604407773	0	0	0.645435286430033
XoX_2_2-7	T-DP	0.773563750260139	0.119046626959542	0.0605851901414183	0.0468044326389003	0	0.773563750260139
XoX_2_2-8	Pre-T	0.418139557966343	0.555674111666243	0.00142045904774482	0.0247658713196694	0	0.555674111666243
XoX_2_3-1	T-DP	0.657987420602512	0.228524770679365	0.10692817376213	0.0065596349559927	0	0.657987420602512
XoX_2_3-2	T-DP	0.57344990103361	0.147156484738566	0.0722294576283739	0.20716415659945	0	0.57344990103361
XoX_2_3-3	Pre-T	0.192269080074659	0.795402014883365	0.0106325159177447	0.0016963891242316	0	0.795402014883365
XoX_2_3-4	T-DP	0.67507141758022	0.288934212415883	0.0265567476290015	0.00943762237489555	0	0.67507141758022
XoX_2_3-5	T-DP	0.659518890604174	0.298765083841624	0.0291811807377073	0.0125348448164948	0	0.659518890604174
XoX_2_3-7	Pre-T	0.470317574083029	0.471052119091505	0.0364623513619459	0.0221679554635196	0	0.471052119091505
XoX_2_3-8	T-DP	0.935195519595291	0.0648044804047092	0	0	0	0.935195519595291
XoX_2_4-1	Pre-T	0.266147013712698	0.59012317706817	0.119287002251384	0.0244428069677482	0	0.59012317706817
XoX_2_4-2	T-DP	0.641436567397314	0.0641778725350619	0.0854191764909693	0.208442821872467	0.000523561704188133	0.641436567397314
XoX_2_4-3	T-DP	0.717708184384779	0.202345047256459	0.0770478660811597	0	0.00289890227760228	0.717708184384779
XoX_2_4-4	Pre-T	0.467003258611917	0.508560186259461	0.0244365551286216	0	0	0.508560186259461
XoX_2_4-5	Pre-T	0.0816564020945297	0.887754884485268	0.0305887134202021	0	0	0.887754884485268
XoX_2_4-6	T-DP	0.448720239379125	0.189599559691712	0.0437317959191892	0.317948405009973	0	0.448720239379125
XoX_2_4-7	T-DP	0.541439932548443	0.168303731082728	0.0718856800965085	0.213901310283514	0.00446934598880711	0.541439932548443
XoX_2_5-1	T-DP	0.489621954953336	0.229990106202477	0.20562726364223	0.0428138125831114	0.0319468626188451	0.489621954953336
XoX_2_5-2	T-DP	0.864492658870338	0.0951349448210819	0.00775802605620284	0.0326143702523775	0	0.864492658870338
XoX_2_5-3	Pre-T	0.14702077010221	0.801513182932971	0.0514660469648186	0	0	0.801513182932971
XoX_2_5-4	Pre-T	0.384065034299475	0.520620624604046	0.00908813459324781	0.0862262065032319	0	0.520620624604046
XoX_2_5-5	T-DP	0.931110214675892	0.0433367160303142	0	0.0255530692937941	0	0.931110214675892
XoX_2_5-6	T-DP	0.770973799926043	0.134785944105304	0.0942402559686524	0	0	0.770973799926043
XoX_2_5-7	T-DP	0.911180820066542	0.026725637226108	0.00376289179506722	0.0583306509122822	0	0.911180820066542
XoX_2_5-8	Pre-T	0.227362283145222	0.70835626281272	0.0412798038199404	0.0154748704561558	0.00752677976596278	0.70835626281272
XoX_2_6-1	Pre-T	0.334687027359593	0.642022810804998	0.0232901618354081	0	0	0.642022810804998
XoX_2_6-2	T-DP	0.697648748988084	0.151507162558373	0.0384129722153247	0.112431116238218	0	0.697648748988084
XoX_2_6-3	Pre-T	0.185388099955711	0.811431775003511	0.00318012504077786	0	0	0.811431775003511
XoX_2_6-4	T-DP	0.625749523078079	0.239818694695306	0.0440871399116914	0.0903446423149243	0	0.625749523078079
XoX_2_6-5	T-DP	0.800485136289409	0.160698391228666	0.0178956401022784	0.0209208323796477	0	0.800485136289409
XoX_2_6-6	T-DP	0.76260908891549	0.180713537921872	0.0566773731626391	0	0	0.76260908891549
XoX_2_6-7	T-DP	0.915864159042685	0.06877564664307	0.0153601943142452	0	0	0.915864159042685
XoX_2_6-8	T-DP	0.713398653864692	0.0883179378708884	0	0.19828340826442	0	0.713398653864692
XoX_2_7-1	T-CACNA1A	0.373627125641391	0.213946170318024	0.390665745353603	0.00745847454848241	0.0143024841385005	0.390665745353603
XoX_2_7-2	T-DP	0.49610838084911	0.0562716727169201	0.0520752548413218	0.387238834327501	0.00830585726514671	0.49610838084911
XoX_2_7-3	T-DP	0.668093750131956	0.108916319831468	0.196813875854195	0.0261760541823804	0	0.668093750131956
XoX_2_7-4	Pre-T	0.442971434042495	0.509756302075748	0.0336919691242592	0.0135802947574972	0	0.509756302075748
XoX_2_7-5	T-DP	0.546341512439561	0.397144788820885	0.0260350858333525	0.0304786129062017	0	0.546341512439561
XoX_2_7-6	T-DP	0.559553433782621	0.413086947025317	0.0273596191920625	0	0	0.559553433782621
XoX_2_7-7	T-DP	0.644300677720277	0.112873273904972	0.0492261817238446	0.193599866650906	0	0.644300677720277
XoX_2_7-8	T-DP	0.879016992257132	0.03928431074901	0.0755881895239501	0.00349311104239092	0.00261739642751705	0.879016992257132
XoX_2_8-1	T-DP	0.830661454734534	0.0630215644740695	0.0404089678431236	0.0659080129482724	0	0.830661454734534
XoX_2_8-2	T-DP	0.605985998088837	0.326176047067076	0.0205491507234043	0.0472888041206831	0	0.605985998088837
XoX_2_8-3	T-DP	0.768124951630243	0.2006081477099	0.00964632908354019	0.0216205715763166	0	0.768124951630243
XoX_2_8-4	T-DP	0.820492593638868	0.0550250717210809	0.0324554874194444	0.0920268472206067	0	0.820492593638868
XoX_2_8-5	T-DP	0.732449000500648	0.0469036634081158	0.220647336091236	0	0	0.732449000500648
XoX_2_8-6	T-DP	0.834130297091804	0.100674352734294	0.0508039248358976	0.0143914253380034	0	0.834130297091804
XoX_2_8-7	Pre-T	0.325368629193273	0.440139279428065	0.190129939941667	0.00444812024466289	0.0399140311923313	0.440139279428065
XoX_2_8-8	T-DP	0.913891032195782	0.0438041813369076	0.0295909658510273	0.0127138206162828	0	0.913891032195782
XoX_2_9-1	T-DP	0.533739817455541	0.412693779162548	0.0535664033819102	0	0	0.533739817455541
XoX_2_9-2	T-DP	0.784951461734816	0.1843972625628	0.0137500355600375	0.0169012401423461	0	0.784951461734816
XoX_2_9-3	T-DP	0.549675358786342	0.302785277017164	0.0219922374302621	0.125547126766232	0	0.549675358786342
XoX_2_9-4	T-Prol	0.32644904254534	0.0683442580460904	0	0.60520669940857	0	0.60520669940857
XoX_2_9-5	Pre-T	0.0866660527464483	0.407610314719708	0.359218833397555	0.00513344930536365	0.141371349830925	0.407610314719708
XoX_2_9-6	T-DP	0.542907532239078	0.197805150920738	0.251113042844956	0	0.00817427399522684	0.542907532239078
XoX_2_9-7	T-DP	0.466498602281971	0.185438965449351	0.112384677183472	0.235677755085206	0	0.466498602281971
XoX_2_10-2	T-DP	0.847244923527066	0.117167401129312	0	0.0324885548548909	0.00309912048873101	0.847244923527066
XoX_2_10-3	T-DP	0.384036985141213	0.273767283188963	0.306564867920855	0.0356308637489693	0	0.384036985141213
XoX_2_10-5	T-DP	0.846071185897613	0.0514239704717969	0.10250484363059	0	0	0.846071185897613
XoX_2_10-6	T-DP	0.800686952497389	0.0880637115504441	0.07092677049834	0.040322565453827	0	0.800686952497389
XoX_2_10-7	T-DP	0.735392285250293	0.200322529061148	0.0203118517586191	0.036013783631073	0.00795955029886702	0.735392285250293
XoX_2_11-1	T-DP	0.903324308990067	0.0686356645139058	0.0114658902595855	0.0105286585688438	0.00604547766759788	0.903324308990067
XoX_2_11-2	T-DP	0.831120036618833	0.0196788177535871	0.0231495263584401	0.12605161926914	0	0.831120036618833
XoX_2_11-3	Pre-T	0.149062769570761	0.560938158522506	0.289999071906733	0	0	0.560938158522506
XoX_2_11-4	T-DP	0.570706895953996	0.152569100507958	0.16843081631213	0.108293187225915	0	0.570706895953996
XoX_2_11-5	T-DP	0.70951559815679	0.0708624898365396	0.204244202330523	0.015377709676147	0	0.70951559815679
XoX_2_11-6	T-DP	0.509377248758021	0.443495408611266	0.0443063755389454	0.00282096709176729	0	0.509377248758021
XoX_2_11-7	T-Prol	0.262506995839148	0.311939734131262	0.000516532456494464	0.423831851529268	0.00120488604382717	0.423831851529268
XoX_2_11-8	T-DP	0.717318162493939	0.0927259937850562	0.132769777274095	0.0571860664469106	0	0.717318162493939
XoX_2_12-1	Pre-T	0.198639210362963	0.648403876862243	0.117705323432793	0.0185085990694026	0.0167429902725996	0.648403876862243
XoX_2_12-4	T-DP	0.595952515221396	0.149356851843986	0.254690632934619	0	0	0.595952515221396
XoX_2_12-5	T-DP	0.71452638748085	0.217538438401789	0.0679351741173604	0	0	0.71452638748085
XoX_2_12-6	Pre-T	0.176498606645988	0.81707996607447	0.00618791282351167	0.000233514456031047	0	0.81707996607447
XoX_2_12-7	Pre-T	0.359562736526678	0.596295189460074	0.0379956419312881	0.00614643208196061	0	0.596295189460074
XoX_2_12-8	Pre-T	0.280269287199512	0.715355506040199	0.00437520676028866	0	0	0.715355506040199
XoX_4_1-1	T-Prol	0.285516940854939	0.295367350173676	0.0390570314868832	0.380058677484502	0	0.380058677484502
XoX_4_1-2	T-DP	0.682298105656853	0.297101399791556	0.00719231100226038	0.00790020844391618	0.00550797510541433	0.682298105656853
XoX_4_1-3	T-DP	0.586167451670741	0.255816772770926	0.077719907544386	0.0802958680139478	0	0.586167451670741
XoX_4_1-4	T-DP	0.873142502945711	0.0654593436874151	0.0450612520132656	0.0163369013536077	0	0.873142502945711
XoX_4_1-5	T-DP	0.655337092827429	0.223491015681384	0.0499133735108868	0.0712585179803011	0	0.655337092827429
XoX_4_1-7	T-DP	0.432126648435587	0.288663400082661	0.205423947727594	0.0737860037541584	0	0.432126648435587
XoX_4_1-8	T-DP	0.564948074184453	0.0595909707425252	0.349658640843752	0.0258023142292704	0	0.564948074184453
XoX_4_2-1	T-DP	0.592963789754425	0.256001058462288	0.1280688397716	0.022966312011687	0	0.592963789754425
XoX_4_2-2	T-DP	0.873480431944726	0.0924798944108582	0.0246777552827058	0.00936191836170952	0	0.873480431944726
XoX_4_2-3	T-DP	0.920105977260194	0.0147623270859602	0.0114809453340711	0.0536507503197754	0	0.920105977260194
XoX_4_2-4	Pre-T	0.273614363183947	0.651764295374537	0.00312393674107237	0.0714974047004431	0	0.651764295374537
XoX_4_2-5	T-DP	0.785718667033117	0.156433791079768	0	0.0578475418871148	0	0.785718667033117
XoX_4_2-6	T-DP	0.739076232707032	0.244073479556105	0.00556843969843331	0.00673533189292175	0.00454651614550715	0.739076232707032
XoX_4_2-7	T-DP	0.494706811889571	0.145278020390561	0.324450394161297	0.0355647735585714	0	0.494706811889571
XoX_4_2-8	Pre-T	0.225440303644908	0.752728731892255	0.00106104659661343	0.0207699178662234	0	0.752728731892255
XoX_4_3-1	T-DP	0.629627281985098	0.121535662349721	0.0537213963891812	0.0794542559233478	0.115661403352653	0.629627281985098
XoX_4_3-2	T-DP	0.779248119002032	0.18128890294215	0.0320801945069955	0.00738278354882212	0	0.779248119002032
XoX_4_3-4	T-DP	0.732160805960952	0.141786606734922	0.0766233860968858	0.049429201207241	0	0.732160805960952
XoX_4_3-6	T-DP	0.785395752459853	0.160022935713895	0.0039176435165624	0.0506636683096898	0	0.785395752459853
XoX_4_3-7	T-DP	0.479624356388533	0.321514152024821	0.180873770924114	0.0179877206625321	0	0.479624356388533
XoX_4_3-8	T-DP	0.523450822314773	0.359306911616469	0	0.117242266068758	0	0.523450822314773
XoX_4_4-1	T-DP	0.947287463566146	0.042059778712951	0.0106527577209035	0	0	0.947287463566146
XoX_4_4-2	T-DP	0.714436481748329	0.262258251811924	0.019552454386682	0	0.00375281205306526	0.714436481748329
XoX_4_4-3	T-DP	0.699523286228469	0.0488609660844579	0.0624336985541135	0.165279552319081	0.0239024968138787	0.699523286228469
XoX_4_4-4	T-DP	0.689298873398051	0.160404781438699	0.0844707856541629	0.0427337099350446	0.0230918495740429	0.689298873398051
XoX_4_4-5	T-DP	0.608478190134765	0.0435760657742753	0.0989466810452187	0.248999063045741	0	0.608478190134765
XoX_4_4-6	T-DP	0.741933054982058	0.115605792415546	0.116078862909798	0.026382289692598	0	0.741933054982058
XoX_4_4-7	T-DP	0.546351800289853	0.434351311134721	0.00795007246443583	0.0113468161109896	0	0.546351800289853
XoX_4_5-1	T-DP	0.847092606643492	0.097422743700656	0	0.0554846496558524	0	0.847092606643492
XoX_4_5-2	T-DP	0.388715208958477	0.3265294802912	0.0199169373101145	0.264838373440209	0	0.388715208958477
XoX_4_5-3	T-DP	0.558870273134126	0.299170331754672	0.136481940980226	0	0.00547745413097665	0.558870273134126
XoX_4_5-4	T-DP	0.697065869930086	0.254672738915416	0.0443567049547704	0.00390468619972673	0	0.697065869930086
XoX_4_5-8	T-DP	0.634643328304705	0.1512134460115	0.0259733598567946	0.188169865827	0	0.634643328304705
XoX_4_6-1	T-DP	0.743146237228736	0.236991463214775	0	0.0198622995564892	0	0.743146237228736
XoX_4_6-2	T-DP	0.567936811371926	0.415595902765979	7.22285264093358e-05	0.015590844097338	0.000804213238347452	0.567936811371926
XoX_4_6-3	T-DP	0.572814338340687	0.0960660711837231	0.066490749512638	0.264628840962952	0	0.572814338340687
XoX_4_6-4	T-DP	0.466874133286422	0.151100852086542	0.111674748249059	0.270350266377977	0	0.466874133286422
XoX_4_6-5	T-Prol	0.301537562733258	0.158146587420314	0.0854761494092318	0.454839700437196	0	0.454839700437196
XoX_4_6-6	Pre-T	0.125856081167278	0.564000067724015	0.276160614820208	0.000618807643999502	0.033364428644499	0.564000067724015
XoX_4_6-8	T-DP	0.686142192129845	0.144882003728599	0.159177468647885	0.00979833549367097	0	0.686142192129845
XoX_4_7-1	T-DP	0.602800012208826	0.0474101390183988	0.0379758782936882	0.311813970479087	0	0.602800012208826
XoX_4_7-2	T-DP	0.86781740807589	0.0432103410021448	0.0567765459722475	0.0321957049497179	0	0.86781740807589
XoX_4_7-3	T-DP	0.795047812480723	0.16734503964131	0.0321935070046133	0.00541364087335364	0	0.795047812480723
XoX_4_7-4	T-DP	0.541316224841104	0.453561916666156	0	0.00512185849273942	0	0.541316224841104
XoX_4_7-5	T-DP	0.630720492166578	0.152559237057906	0.00886496624165646	0.207855304533861	0	0.630720492166578
XoX_4_7-6	T-DP	0.422631479937509	0.193701979611006	0.0375818751465207	0.345802114064901	0.000282551240062979	0.422631479937509
XoX_4_7-7	Pre-T	0.381783486844835	0.578365189486898	0.0292661572999915	0.0105851663682753	0	0.578365189486898
XoX_4_7-8	T-DP	0.695895108361632	0.118107028273297	0	0.185997863365071	0	0.695895108361632
XoX_4_8-1	T-DP	0.708463309145283	0.202983397412102	0.0841399580461939	0.00441333539642088	0	0.708463309145283
XoX_4_8-2	T-DP	0.787236411577712	0.0836862245704548	0.00104127639781081	0.128036087454023	0	0.787236411577712
XoX_4_8-3	Pre-T	0.0605080284683179	0.86419249884513	0.0752994726865522	0	0	0.86419249884513
XoX_4_8-4	T-Prol	0.14434010603332	0.208817288039786	0.022833316304357	0.624009289622537	0	0.624009289622537
XoX_4_8-5	T-DP	0.673682122653743	0.143192437591468	0.149447039030714	0.0336784007240753	0	0.673682122653743
XoX_4_8-7	T-DP	0.803350923052944	0.145523626143852	0	0.0511254508032036	0	0.803350923052944
XoX_4_8-8	T-DP	0.695899796360092	0.0756251044881495	0.149884015962506	0.0785910831892524	0	0.695899796360092
XoX_4_9-1	T-DP	0.841659688801691	0.0960223561495593	0	0.0623179550487494	0	0.841659688801691
XoX_4_9-2	T-DP	0.434152101352438	0.288495310366391	0.27036386748174	0.00698872079943125	0	0.434152101352438
XoX_4_9-3	T-DP	0.620085339004905	0.294739491775402	0.0851751692196927	0	0	0.620085339004905
XoX_4_9-4	T-DP	0.727747639899601	0.215609060114478	0.0297100619374669	0.0269332380484549	0	0.727747639899601
XoX_4_9-6	T-DP	0.83421339403132	0.162162807875176	0.00362379809350371	0	0	0.83421339403132
XoX_4_9-7	T-DP	0.618904512398003	0.369539332612056	0.011556154989941	0	0	0.618904512398003
XoX_4_9-8	Pre-T	0.0933983365336587	0.864452287222114	0.0421493762442275	0	0	0.864452287222114
XoX_4_10-1	T-DP	0.887855509064685	0.0552238097429966	0.0193477609188531	0.0375729202734654	0	0.887855509064685
XoX_4_10-2	T-DP	0.569431424483178	0.193922614865646	0.229914003415183	0.00673195723599321	0	0.569431424483178
XoX_4_10-3	T-DP	0.573229279745698	0.259046820660065	0	0.167723899594238	0	0.573229279745698
XoX_4_10-4	T-DP	0.477619215369793	0.202803724236921	0	0.319577060393287	0	0.477619215369793
