predicted.id	prediction.score.Immune	prediction.score.Fibro	prediction.score.Endo.ENTPD1	prediction.score.SM	prediction.score.Erythrocyte	prediction.score.Endo.PODXL	prediction.score.max
PG_2_11-2	Fibro	0	0.992704011159094	0	0.00729598884090536	0	0	0.992704011159094
PG_2_11-3	SM	0.00700640814961487	0.486369379266802	0	0.506624212583583	0	0	0.506624212583583
PG_2_11-4	Immune	0.614778017377887	0.385221982622113	0	0	0	0	0.614778017377887
PG_2_11-5	Fibro	0	1	0	0	0	0	1
PG_2_11-6	Fibro	0	0.977741050682965	0.0111294746585175	0	0	0.0111294746585175	0.977741050682965
PG_2_11-7	Immune	0.548828518537067	0.449185055295102	0.00198642616783117	0	0	0	0.548828518537067
PG_2_11-8	Fibro	0	0.984798117141357	0.0152018828586435	0	0	0	0.984798117141357
PG_2_12-1	Fibro	0	0.981037760369194	0	0.0189622396308063	0	0	0.981037760369194
PG_2_12-2	Fibro	0.0577125499485789	0.942287450051421	0	0	0	0	0.942287450051421
PG_2_12-3	Fibro	0	0.930852319586176	0	0.0691476804138235	0	0	0.930852319586176
PG_2_12-4	Fibro	0.07160212804697	0.664317094236108	0	0.264080777716922	0	0	0.664317094236108
PG_2_12-5	Fibro	0	0.98459487395775	0.00597560022510339	0.00942952581714656	0	0	0.98459487395775
PG_2_12-6	Immune	0.605299229897863	0.394700770102137	0	0	0	0	0.605299229897863
PG_2_12-7	Immune	0.620017728522717	0.371638561501456	0.00834370997582647	0	0	0	0.620017728522717
PG_2_12-8	Fibro	0.0586408408946439	0.923481699259273	0	0.017877459846082	0	0	0.923481699259273
PG_3_1-1	Fibro	0.0167271343211116	0.970883788032746	0	0.0123890776461421	0	0	0.970883788032746
PG_3_1-2	Fibro	0	0.992805905261698	0	0.00719409473830153	0	0	0.992805905261698
PG_3_1-3	Fibro	0	1	0	0	0	0	1
PG_3_1-4	SM	0	0.464633038081334	0.016250304880222	0.470365742397778	0	0.048750914640666	0.470365742397778
PG_3_1-5	Fibro	0	1	0	0	0	0	1
PG_3_1-6	Immune	0.675195346689424	0.320339434709175	0	0.00446521860140176	0	0	0.675195346689424
PG_3_1-7	Fibro	0.0616407142049782	0.901389530680934	0	0.0284066713786699	0.00856308373541766	0	0.901389530680934
PG_3_1-8	Immune	0.937595997177152	0.0624040028228474	0	0	0	0	0.937595997177152
PG_3_2-1	Fibro	0.0746705963829763	0.925329403617024	0	0	0	0	0.925329403617024
PG_3_2-2	Fibro	0	1	0	0	0	0	1
PG_3_2-3	Fibro	0.00538952644411122	0.994610473555889	0	0	0	0	0.994610473555889
PG_3_2-4	Fibro	0.00496214136896785	0.937125781628633	0	0.0579120770023992	0	0	0.937125781628633
PG_3_2-5	Fibro	0	1	0	0	0	0	1
PG_3_2-6	Fibro	0	0.98280592102605	0	0.013438455848252	0.00375562312569839	0	0.98280592102605
PG_3_2-7	Endo-PODXL	0.0461085051244293	0.132734574542433	0.404681258622466	0.00484976287101555	0	0.411625898839656	0.411625898839656
PG_3_2-8	Fibro	0.0209876225462447	0.979012377453755	0	0	0	0	0.979012377453755
PG_3_3-1	Fibro	0	1	0	0	0	0	1
PG_3_3-2	Immune	0.820061755963543	0.179938244036456	0	0	0	0	0.820061755963543
PG_3_3-3	Fibro	0.124870136421315	0.701170861768093	0.0965856414043072	0	0	0.077373360406285	0.701170861768093
PG_3_3-4	Fibro	0	0.997566554873586	0	0.00243344512641368	0	0	0.997566554873586
PG_3_3-5	Fibro	0	1	0	0	0	0	1
PG_3_3-6	Fibro	0.0309807593289668	0.896996616539062	0	0.0720226241319718	0	0	0.896996616539062
PG_3_3-7	Fibro	0	0.841919884640745	0	0.158080115359256	0	0	0.841919884640745
PG_3_3-8	Endo-ENTPD1	0.00735203692021528	0.120790819495022	0.45038401869376	0.00197453446371315	0	0.419498590427289	0.45038401869376
PG_3_4-1	Endo-PODXL	0.0298260742807518	0.121279932893106	0.393911461194596	0.00969615372974799	0	0.445286377901798	0.445286377901798
PG_3_4-3	Fibro	0	0.982783887666467	0	0	0.0172161123335322	0	0.982783887666467
PG_3_4-4	Fibro	0	0.960854317000601	0	0.0391456829993988	0	0	0.960854317000601
PG_3_4-5	Fibro	0	1	0	0	0	0	1
PG_3_4-6	Fibro	0	0.986595286882858	0	0.0134047131171412	0	0	0.986595286882858
PG_3_4-7	Fibro	0.140946041021307	0.791908943598054	0.000868849830089877	0.0662761655505495	0	0	0.791908943598054
PG_3_4-8	Fibro	0	1	0	0	0	0	1
PG_3_5-1	Fibro	0	1	0	0	0	0	1
PG_3_5-2	Fibro	0.00571817489083591	0.673312089868702	0	0.320969735240463	0	0	0.673312089868702
PG_3_5-3	Fibro	0	1	0	0	0	0	1
PG_3_5-4	Fibro	0.141860720299098	0.823566695341967	0	0.0345725843589349	0	0	0.823566695341967
PG_3_5-5	Immune	0.637213613543796	0.360861094645636	0	0.00192529181056789	0	0	0.637213613543796
PG_3_5-6	Fibro	0.00432057754201223	0.523352879404896	0	0.472326543053092	0	0	0.523352879404896
PG_3_5-7	Fibro	0.00256092743438393	0.972637897013358	0	0.0248011755522584	0	0	0.972637897013358
PG_3_6-1	Fibro	0.0468957428912519	0.88432173121641	0	0.0687825258923382	0	0	0.88432173121641
PG_3_6-2	Fibro	0.000973255568541114	0.389187906507178	0.16090930173351	0.0653033019420001	0	0.383626234248771	0.389187906507178
PG_3_6-3	Fibro	0	1	0	0	0	0	1
PG_3_6-6	Fibro	0.00264059455789008	0.93447545440567	0	0.0628839510364402	0	0	0.93447545440567
PG_3_6-7	Fibro	0	0.927516760438541	0	0.0724832395614596	0	0	0.927516760438541
PG_3_6-8	Fibro	0	1	0	0	0	0	1
PG_3_7-2	Fibro	0	1	0	0	0	0	1
PG_3_7-3	Fibro	0.0576058376169652	0.942394162383035	0	0	0	0	0.942394162383035
PG_3_7-4	Immune	0.958938115234284	0.0377041331245946	0	0.00335775164112086	0	0	0.958938115234284
PG_3_7-5	Fibro	0	0.639519528489675	0.249046638068054	0.0168263576284313	0	0.0946074758138395	0.639519528489675
PG_3_7-6	Fibro	0.0183412232863676	0.971346637483483	0	0.0103121392301486	0	0	0.971346637483483
PG_3_7-7	Immune	0.711562341840716	0.251754383747502	0.0138806878650293	0.00922905563696228	0	0.013573530909791	0.711562341840716
PG_3_7-8	Fibro	0	1	0	0	0	0	1
PG_3_8-1	Endo-PODXL	0.0447545779481111	0.181013430954305	0.338902931253128	0.00949606181148138	0	0.425832998032974	0.425832998032974
PG_3_8-2	Fibro	0	1	0	0	0	0	1
PG_3_8-3	Fibro	0.112286562507103	0.809542605436086	0.0517065127255265	0.0085136256555737	0	0.0179506936757107	0.809542605436086
PG_3_8-4	Fibro	0	0.872641120432886	0	0.127358879567115	0	0	0.872641120432886
PG_3_8-5	Fibro	0.0596801568888694	0.939344788780584	0	0.000975054330546188	0	0	0.939344788780584
PG_3_8-6	Immune	0.702212688272776	0.297787311727223	0	0	0	0	0.702212688272776
PG_3_8-7	Fibro	0.0485265027191563	0.951473497280843	0	0	0	0	0.951473497280843
PG_3_8-8	Fibro	0.0903461671967139	0.904175950768793	0.00547788203449273	0	0	0	0.904175950768793
PG_3_9-1	Fibro	0.0921984290292419	0.87603138256383	0	0.0317701884069282	0	0	0.87603138256383
PG_3_9-2	Fibro	0.0111701040076356	0.983123211634241	0.0057066843581232	0	0	0	0.983123211634241
PG_3_9-3	Fibro	0.104762644780632	0.785675227400032	0.0831993903391562	0.0263627374801802	0	0	0.785675227400032
PG_3_9-4	Fibro	0	0.811341743851549	0	0.187270688758805	0.00138756738964594	0	0.811341743851549
PG_3_9-5	Endo-PODXL	0.037555697853781	0.0615089450556948	0.417682218427957	0.00617435160680774	0	0.477078787055759	0.477078787055759
PG_3_9-6	Fibro	0.0369748897883935	0.68959795990626	0	0.118719662666083	0.154707487639262	0	0.68959795990626
PG_3_9-7	Fibro	0.323063167954857	0.665847438389908	0	0.0110893936552346	0	0	0.665847438389908
PG_3_9-8	Immune	0.534959240806739	0.427234063524835	0	0.037806695668426	0	0	0.534959240806739
PG_3_10-2	Fibro	0	0.967507989452129	0	0.0324920105478706	0	0	0.967507989452129
PG_3_10-3	Fibro	0.0116585278203164	0.563682587962232	0	0.424658884217452	0	0	0.563682587962232
PG_3_10-4	Endo-PODXL	0.0014898788321886	0.233801492573195	0.194791049698341	0.0647576036588622	0	0.505159975237413	0.505159975237413
PG_3_10-5	Immune	0.667891409732408	0.329249089316609	0.00285950095098224	0	0	0	0.667891409732408
PG_3_10-6	Fibro	0.015359061560118	0.918434376111762	0	0.0662065623281202	0	0	0.918434376111762
PG_3_10-7	Fibro	0.0208291901244952	0.703019847060232	0	0.276150962815272	0	0	0.703019847060232
PG_3_11-1	Fibro	0.0350471192303262	0.964952880769674	0	0	0	0	0.964952880769674
PG_3_11-2	Fibro	0	0.999409206481538	0	0.00059079351846272	0	0	0.999409206481538
PG_3_11-3	Fibro	0	0.993596935196295	0	0.00640306480370449	0	0	0.993596935196295
PG_3_11-5	Fibro	0.00530742710772788	0.648730497131418	0.242527171203608	0.103434904557246	0	0	0.648730497131418
PG_3_11-6	Endo-PODXL	0.0479301954524242	0.0912211995050418	0.397845141233723	0.00276721501833291	0	0.460236248790477	0.460236248790477
PG_3_11-7	Fibro	0.02805445362442	0.494768526662368	0	0.477177019713212	0	0	0.494768526662368
PG_3_11-8	Fibro	0	1	0	0	0	0	1
PG_3_12-2	Fibro	0.00559294128371361	0.677067906090007	0	0.31733915262628	0	0	0.677067906090007
PG_3_12-3	Fibro	0.0102838596970505	0.905434366115313	0.0124941058858526	0.0087138353342053	0	0.0630738329675792	0.905434366115313
PG_3_12-4	Fibro	0.0749050251866873	0.68331944515218	0	0.241775529661133	0	0	0.68331944515218
PG_3_12-5	SM	0.019148148571065	0.437143425759358	0	0.543708425669577	0	0	0.543708425669577
PG_3_12-7	Fibro	0.0614395111729443	0.594161340414148	0.0109851673186737	0.218784826151409	0	0.114629154942825	0.594161340414148
PG_3_12-8	Fibro	0.000685415151634195	0.999109163834074	0	0.000205421014291563	0	0	0.999109163834074
PG_4_1-1	Endo-PODXL	0.0378437775601674	0.100115826303784	0.335851070082353	0.00458702070450066	0	0.521602305349196	0.521602305349196
PG_4_1-2	SM	0	0.286096025103244	0	0.713903974896756	0	0	0.713903974896756
PG_4_1-3	Fibro	0.0233487474592165	0.976651252540784	0	0	0	0	0.976651252540784
PG_4_1-4	Fibro	0.0552659938754083	0.944734006124591	0	0	0	0	0.944734006124591
PG_4_1-5	Fibro	0.0934758446221027	0.801131933184516	0.00438900177962118	0.10100322041376	0	0	0.801131933184516
PG_4_1-6	Fibro	0	1	0	0	0	0	1
PG_4_1-7	Fibro	0.00182676305972915	0.968029930578525	0	0.030143306361746	0	0	0.968029930578525
PG_4_1-8	Fibro	0.45548190364993	0.502069945898375	0	0.0388240434184318	0.00362410703326283	0	0.502069945898375
PG_4_2-1	Fibro	0.0184123199833575	0.968803331452553	0	0.0127843485640892	0	0	0.968803331452553
PG_4_2-2	Fibro	0.00625582820366766	0.875951510748029	0	0.117792661048303	0	0	0.875951510748029
PG_4_2-3	Fibro	0.00324158536657693	0.979830083984404	0.0153839618940715	0	0.00154436875494716	0	0.979830083984404
PG_4_2-4	Fibro	0.0560440010907888	0.765848716975529	0	0.178107281933683	0	0	0.765848716975529
PG_4_2-5	Fibro	0	1	0	0	0	0	1
PG_4_2-6	Fibro	0.415196013114277	0.578786706681973	0	0.0060172802037503	0	0	0.578786706681973
PG_4_2-7	Fibro	0	1	0	0	0	0	1
PG_4_2-8	Immune	0.965860910443106	0.0341390895568944	0	0	0	0	0.965860910443106
PG_4_3-1	Immune	0.567888315502629	0.407032621809052	0	0.0250790626883193	0	0	0.567888315502629
PG_4_3-2	Endo-PODXL	0.0742591681903839	0.0684607342443247	0.3860911809679	0.00311004488646365	0	0.468078871710928	0.468078871710928
PG_4_3-3	Fibro	0.00535406367490007	0.994645936325099	0	0	0	0	0.994645936325099
PG_4_3-4	Fibro	0	0.982959857846563	0	0.0170401421534376	0	0	0.982959857846563
PG_4_3-5	Immune	0.678524553847068	0.321475446152932	0	0	0	0	0.678524553847068
PG_4_3-6	Fibro	0	0.506329501187079	0.0413951748586049	0.396985562488298	0	0.0552897614660181	0.506329501187079
PG_4_3-7	Fibro	0	0.975928443707897	0	0.0240715562921023	0	0	0.975928443707897
PG_4_3-8	Fibro	0	1	0	0	0	0	1
PG_4_4-1	Fibro	0	0.973991262805487	0	0.0260087371945128	0	0	0.973991262805487
PG_4_4-2	Fibro	0.0171278182845607	0.934879649821677	0	0.0479925318937629	0	0	0.934879649821677
PG_4_4-3	Fibro	0.00533196590488685	0.994668034095113	0	0	0	0	0.994668034095113
PG_4_4-4	Fibro	0.00259968751480854	0.546318265346922	0	0.45108204713827	0	0	0.546318265346922
PG_4_4-5	Fibro	0	1	0	0	0	0	1
PG_4_4-6	Fibro	0	0.656106138869293	0.144731766519035	0.0109121236238218	0	0.18824997098785	0.656106138869293
PG_4_4-7	Fibro	0.0158694304160215	0.924209953104402	0	0.0599206164795762	0	0	0.924209953104402
PG_4_4-8	Fibro	0	0.986518799671613	0	0	0.0134812003283869	0	0.986518799671613
PG_4_5-1	Fibro	0	0.998047634358032	0	0.00195236564196877	0	0	0.998047634358032
PG_4_5-2	Fibro	0.173987645695036	0.724236181823314	0	0.101776172481651	0	0	0.724236181823314
PG_4_5-3	Fibro	0.0222247566415684	0.84574301247612	0.063761065824864	0.00451009923258313	0	0.063761065824864	0.84574301247612
PG_4_5-4	Fibro	0.261294856006882	0.615769861056588	0.0532147558827303	0.0144149548491842	0	0.0553055722046151	0.615769861056588
PG_4_5-5	Immune	0.843171673074445	0.143906469264209	0	0.012921857661345	0	0	0.843171673074445
PG_4_5-6	SM	0.0017359914289471	0.345650081189327	0.00756246981544597	0.639908999694507	0.00514245787177322	0	0.639908999694507
PG_4_5-7	Fibro	0	0.791052106805808	0	0	0.208947893194192	0	0.791052106805808
PG_4_5-8	Fibro	0	0.517491530269321	0	0.482508469730679	0	0	0.517491530269321
PG_4_6-1	Fibro	0.0326559306790974	0.930764821797815	0.00550395440502543	0.0310752931180618	0	0	0.930764821797815
PG_4_6-2	Fibro	0	1	0	0	0	0	1
PG_4_6-3	Fibro	0	0.97676546536658	0	0.0232345346334198	0	0	0.97676546536658
PG_4_6-4	Fibro	0	1	0	0	0	0	1
PG_4_6-5	Fibro	0.00630651312389478	0.993693486876105	0	0	0	0	0.993693486876105
PG_4_6-6	Fibro	0.0824864153260103	0.610018859506472	0.122349344659728	0.00690237143965584	0	0.178243009068133	0.610018859506472
PG_4_6-8	Fibro	0	1	0	0	0	0	1
PG_4_7-1	Fibro	0	0.98642143549606	0	0.0135785645039398	0	0	0.98642143549606
PG_4_7-2	Fibro	0	1	0	0	0	0	1
PG_4_7-3	Immune	0.578312395202026	0.421687604797974	0	0	0	0	0.578312395202026
PG_4_7-4	Fibro	0.01824399062827	0.976295761339619	0	0	0.00546024803211059	0	0.976295761339619
PG_4_7-5	Fibro	0.00233186138371576	0.997668138616284	0	0	0	0	0.997668138616284
PG_4_7-6	Fibro	0	1	0	0	0	0	1
PG_4_7-7	Fibro	0.0150316060774578	0.984968393922542	0	0	0	0	0.984968393922542
PG_4_7-8	Fibro	0	1	0	0	0	0	1
PG_4_8-1	Endo-ENTPD1	0.0220983116061431	0.17028444584531	0.43381237927154	0.00692293608350037	0	0.366881927193507	0.43381237927154
PG_4_8-2	Fibro	0.00948954520989064	0.990510454790109	0	0	0	0	0.990510454790109
PG_4_8-3	Fibro	0.00971622250027812	0.989154042955368	0	0.00112973454435413	0	0	0.989154042955368
PG_4_8-4	Fibro	0	1	0	0	0	0	1
PG_4_8-5	Endo-PODXL	0.0232383158404634	0.114325062148008	0.376335668369929	0.0215641314317172	0	0.464536822209882	0.464536822209882
PG_4_8-6	Fibro	0	1	0	0	0	0	1
PG_4_8-7	Fibro	0	1	0	0	0	0	1
PG_4_8-8	Fibro	0	1	0	0	0	0	1
PG_4_9-1	Fibro	0.00384585839759715	0.986492564905999	0	0	0.00966157669640332	0	0.986492564905999
PG_4_9-2	Fibro	0	1	0	0	0	0	1
PG_4_9-3	Fibro	0	0.552445242076906	0.239191248992469	0.0133204158147552	0	0.19504309311587	0.552445242076906
PG_4_9-4	Fibro	0.0599194448959011	0.880248820011493	0	0.0598317350926055	0	0	0.880248820011493
PG_4_9-5	Fibro	0.00679350444346321	0.993206495556537	0	0	0	0	0.993206495556537
PG_4_9-6	Fibro	0	0.952727275162591	0	0.0376807049812941	0.00959201985611447	0	0.952727275162591
PG_4_9-7	Fibro	0.275122098633119	0.724877901366881	0	0	0	0	0.724877901366881
PG_4_9-8	Fibro	0.208434121253247	0.787555661957761	0	0.00401021678899232	0	0	0.787555661957761
PG_4_10-2	Fibro	0.0606832280797699	0.939215144685909	0	0.000101627234320718	0	0	0.939215144685909
PG_4_10-3	SM	0.00208016768317019	0.285013321325303	0	0.712906510991527	0	0	0.712906510991527
PG_4_10-4	Fibro	0.0337151253313846	0.691234312785005	0.00380044350783041	0.27125011837578	0	0	0.691234312785005
PG_4_10-5	Fibro	0.00426503446055905	0.943385232153302	0	0.0523497333861393	0	0	0.943385232153302
PG_4_10-6	Fibro	0	0.971006621122719	0	0.0289933788772805	0	0	0.971006621122719
PG_4_10-7	Immune	0.613976203834866	0.386023796165134	0	0	0	0	0.613976203834866
PG_4_11-1	Fibro	0	1	0	0	0	0	1
PG_4_11-2	Fibro	0	1	0	0	0	0	1
PG_4_11-3	Fibro	0	0.527123533924435	0	0.472876466075565	0	0	0.527123533924435
PG_4_11-4	Fibro	0	0.989600480788331	0	0.0103995192116691	0	0	0.989600480788331
PG_4_11-5	Fibro	0	0.978978479407238	0.00191374623960065	0	0.0191077743531614	0	0.978978479407238
PG_4_11-6	Fibro	0	1	0	0	0	0	1
PG_4_11-7	Immune	0.719265550089198	0.280734449910802	0	0	0	0	0.719265550089198
PG_4_11-8	Endo-PODXL	0.0635675583710957	0.143456346429164	0.34814501284404	0.000704475126985344	0	0.444126607228714	0.444126607228714
PG_4_12-1	Fibro	0	0.992581089420504	0	0.00741891057949611	0	0	0.992581089420504
PG_4_12-2	Fibro	0.00291909313451426	0.893509690627966	0	0.103571216237519	0	0	0.893509690627966
PG_4_12-3	Fibro	0.0179365622971572	0.968579266610357	0	0.0134841710924858	0	0	0.968579266610357
PG_4_12-4	Fibro	0	0.987794244501017	0	0.0122057554989824	0	0	0.987794244501017
PG_4_12-5	Fibro	0.365338975580571	0.482233475468563	0.00253538120890209	0.149892167741964	0	0	0.482233475468563
PG_4_12-6	Immune	0.65515659539239	0.34484340460761	0	0	0	0	0.65515659539239
PG_4_12-7	Fibro	0	1	0	0	0	0	1
PG_4_12-8	Fibro	0.0395801199098784	0.926257478589442	0	0.00898495895119911	0	0.0251774425494809	0.926257478589442
