human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell68	318329	627838	414273	16941	525962	490925	490917
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell69	1638429	1764353	1425685	11176	1669683	1618149	1618130
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell70	1766497	1957375	1461295	10803	1708330	1664045	1664013
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell71	1870058	2023146	1623033	6502	1861336	1824623	1824598
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell72	82394	94296	60460	1710	72365	68951	68950
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell73	1648759	1790769	1425356	12299	1669895	1612244	1612222
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell74	1580824	1711542	1376773	16715	1607707	1553414	1553394
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell75	1193574	1311242	1018484	9597	1204255	1159932	1159919
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell76	191077	377499	248301	13953	316869	290619	290614
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell77	1471822	1584890	1293562	8757	1508866	1461707	1461685
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell78	1461490	1607215	1248075	10666	1446525	1408111	1408097
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell79	1519598	1629787	1337601	6076	1532479	1501500	1501476
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell80	1114963	1220518	998368	5982	1143821	1121409	1121395
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell81	1480131	1605303	1297129	11113	1516133	1465141	1465117
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell82	1515918	1636053	1323856	14140	1550569	1498732	1498712
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell83	1117669	1228717	946680	7834	1121850	1078820	1078802
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell84	214725	418820	272010	12780	345290	318087	318085
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell85	1612819	1736104	1404950	8942	1638872	1590555	1590532
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell86	1039268	1148213	877771	9488	1020640	991909	991888
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell87	1612331	1727246	1394568	6282	1604629	1570534	1570515
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell88	870356	966696	771450	4636	890218	871151	871140
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell89	995936	1083369	858860	7101	1007583	973922	973906
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell90	648523	705012	546257	10230	641063	615420	615405
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell91	432673	481242	346590	3800	415482	399745	399738
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell92	108961	201884	127457	7726	162377	148470	148470
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell93	883555	956111	778812	5506	907422	882258	882245
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell94	832558	924820	694860	5928	806912	786888	786881
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell95	877716	944309	767165	3867	882786	863952	863942
human	PD10_XXL_FACSTEST-1	132079909	190.7833	FACSTEST-1_cell96	631412	688567	562628	2769	644272	632804	632799
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell1	1973642	2149575	1701372	9702	1989002	1925051	1925016
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell2	1513376	1643092	1309609	16171	1534110	1481029	1481004
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell3	1665634	1837591	1419577	11151	1694602	1631924	1631900
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell4	384552	754369	516487	18516	649615	606471	606462
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell5	2323677	2501804	2041238	12577	2390440	2317405	2317352
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell6	2086306	2304694	1807623	12527	2097125	2045511	2045471
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell7	1428570	1538042	1251353	4307	1429836	1402068	1402051
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell8	1624275	1769240	1457231	9027	1669572	1636613	1636573
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell9	1974261	2149105	1700653	12717	1996381	1928347	1928317
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell10	1489075	1614459	1294941	14276	1517185	1464954	1464930
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell11	1810423	1989951	1556570	12913	1836320	1771107	1771080
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell12	251048	483992	314137	13977	398594	368831	368824
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell13	2001433	2156993	1763496	12956	2058641	1995716	1995683
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell14	1677228	1847885	1461505	11612	1697597	1654311	1654286
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell15	1939632	2090751	1698290	6210	1957341	1917419	1917379
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell16	1379354	1510057	1261588	10054	1450400	1415522	1415500
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell17	1702991	1873829	1448839	15114	1712606	1648174	1648133
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell18	1743198	1888830	1515791	15904	1774500	1714300	1714272
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell19	1554772	1718865	1318816	9314	1556932	1502480	1502453
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell20	285675	558771	373266	16302	470864	436999	436992
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell21	1424432	1539848	1240229	7969	1444705	1402032	1402007
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell22	1700366	1886570	1441682	12814	1675571	1632920	1632899
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell23	1484545	1601998	1309399	7730	1504283	1472586	1472553
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell24	1345058	1481330	1191089	6070	1363661	1339864	1339841
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell25	1209980	1330477	1023828	12999	1207351	1162310	1162285
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell26	1708529	1857525	1488232	15732	1742076	1685033	1685010
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell27	1270819	1400396	1090493	9055	1293043	1244755	1244726
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell28	252823	471889	303588	16467	383767	353394	353389
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell29	1365017	1473072	1203363	7956	1398315	1357550	1357532
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell30	1129359	1258924	943469	8126	1100765	1068823	1068808
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell31	498766	550471	387252	2868	458447	443483	443476
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell32	1497386	1642609	1337413	7938	1534361	1503630	1503605
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell33	1286074	1418295	1066455	9932	1261519	1219580	1219555
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell34	1548032	1687974	1325385	15248	1547544	1492923	1492898
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell35	1117312	1241123	928239	8127	1101682	1061253	1061236
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell36	202539	383685	222984	10388	287210	263356	263352
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell37	707294	769684	604061	5187	703879	681264	681252
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell38	1261757	1408139	1033396	7967	1197995	1168217	1168196
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell39	1539360	1674850	1300959	6026	1500188	1469262	1469235
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell40	1155536	1281249	1001303	6695	1155052	1131508	1131492
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell41	2003073	2186982	1711056	15364	2008306	1940201	1940176
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell42	1605512	1739670	1396606	16883	1631796	1574895	1574862
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell43	1337357	1474332	1138616	8191	1347143	1298320	1298296
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell44	330659	640061	429963	16262	539134	502412	502403
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell45	2099153	2254607	1859486	12812	2171462	2105418	2105376
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell46	2014029	2224856	1716487	11551	1986864	1939828	1939787
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell47	2350515	2527132	2036477	8914	2352005	2300676	2300632
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell48	1489102	1623338	1337962	8404	1535215	1505298	1505277
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell49	1689419	1836561	1405000	16655	1668477	1604668	1604642
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell50	2143982	2315928	1871677	18802	2184412	2110833	2110794
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell51	100401	119232	54481	1610	70065	64054	64054
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell52	369238	712465	476584	17951	595892	555699	555694
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell53	2439987	2617843	2139819	13030	2492207	2415891	2415836
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell54	196511	226293	123960	5522	154154	142824	142823
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell55	2398918	2567677	2080244	9615	2397284	2347075	2347033
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell56	1667041	1817983	1500019	10513	1723131	1686978	1686951
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell57	1678883	1838747	1426634	13042	1676489	1618977	1618955
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell58	1678445	1819321	1442821	17698	1691545	1628980	1628953
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell59	881691	975265	744997	7032	881190	849656	849644
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell60	241582	468097	302895	12028	387107	357452	357449
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell61	1739755	1870790	1501705	10741	1766676	1710543	1710507
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell62	1511310	1666233	1293291	10609	1506602	1467050	1467019
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell63	1808881	1946676	1538662	6776	1785656	1747717	1747678
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell64	1589506	1733079	1401814	9213	1617836	1583719	1583692
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell65	1160774	1276763	969911	14395	1151625	1103874	1103856
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell66	1932795	2097930	1679742	15342	1965858	1897542	1897516
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell67	1729841	1913238	1489554	13135	1761428	1696536	1696512
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell68	359024	688844	465686	15105	585303	548160	548148
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell69	1324135	1430875	1154339	9054	1349407	1307801	1307777
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell70	2106115	2323899	1831779	13902	2118852	2067556	2067521
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell71	2576065	2779758	2231178	10343	2569855	2515860	2515807
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell72	1556738	1702369	1400052	9009	1605009	1572190	1572163
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell73	114906	133985	90730	2459	111592	103986	103982
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell74	1839889	1986337	1593969	15001	1858858	1798299	1798265
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell75	1440488	1577711	1219447	9722	1429419	1380804	1380773
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell76	181064	342821	210957	11007	270303	249392	249387
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell77	1847618	1983397	1625251	11320	1888154	1831767	1831732
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell78	1733031	1899672	1497259	11888	1739205	1695574	1695544
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell79	1930045	2064220	1653201	6286	1904861	1864857	1864823
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell80	1453087	1580480	1289069	9017	1484013	1451272	1451241
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell81	1567830	1703053	1350853	13505	1585642	1529094	1529056
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell82	1465855	1579849	1285105	16644	1499081	1444085	1444060
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell83	1100438	1210133	927303	8709	1099088	1059175	1059156
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell84	258693	484299	303062	14569	386411	355811	355804
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell85	1411135	1516817	1234153	8628	1446171	1401869	1401855
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell86	1403860	1549016	1196311	12475	1386630	1346913	1346891
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell87	1633805	1752856	1380534	7527	1590446	1554061	1554022
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell88	1171389	1282244	1050365	8322	1209136	1182048	1182020
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell89	646357	710336	541024	5952	637523	613966	613951
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell90	1158343	1257515	1009185	10304	1176830	1136943	1136925
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell91	843515	928109	705596	5796	829472	799595	799581
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell92	128323	246905	153991	6847	196644	182424	182421
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell93	997063	1073255	879680	5320	1024556	993657	993639
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell94	925035	1020686	803686	6233	930196	908036	908026
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell95	951356	1027152	818288	4609	943081	919697	919685
human	PD10_XXL_FACSTEST-2	154365598	221.4667	FACSTEST-2_cell96	875034	949674	784202	4199	895161	878145	878133
