predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_3_4-1	CM	0.0181800774165051	0	0.0162371512748194	0	0	0.108788697394796	0	0.001359838896401	0	0	0	0	0	0	0	0.00768197677101069	0	0	0.847752258246468	0	0	0	0	0	0	0	0.847752258246468
RC_3_4-2	CM	0.0180885388608621	0	0.0107562292129551	0.000332916620635797	0	0.0782801385070014	0	0.000306021290475052	0	0	0	0	0	0	0	0	0	0	0.89223615550807	0	0	0	0	0	0	0	0.89223615550807
RC_3_4-3	Podocyte-PLA2R1	0.132392569142947	0	0.81209810266886	0	0	0	0.0121287328765972	0.0177652048101543	0.0256153905014422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81209810266886
RC_3_4-5	LoH	0.0228022185406218	0.883536556499035	0	0	0	0	0	0	0	0	0.0389823467873703	0	0	0	0.0546788781729733	0	0	0	0	0	0	0	0	0	0	0	0.883536556499035
RC_3_4-6	Podocyte-GPC3	0.925250416904211	0.00205676723521864	0.0088654308857827	0	0	0.0366296520019083	0	0	0	0	0	0	0	0	0.00133822082586235	0.0258595121470179	0	0	0	0	0	0	0	0	0	0	0.925250416904211
RC_3_4-7	Fibro-CYP1B1	0.0270860186245822	0	0.161892272886036	0.128113980531633	0.0605493964652625	0	0	0	0.0297121465901788	0.0564880885347564	0.0282709794632597	0.000545072283201806	0	0.155942413245025	0.0323493972232998	0	0	0	0	0.274471283055862	0.00340492434730465	0	0	0.0183992531228576	0.0227747736267402	0	0.274471283055862
RC_3_4-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0692011745781057	0.930798825421894	0	0	0	0	0	0	0	0	0	0	0.930798825421894
RC_3_5-1	LoH	0.00662535049560474	0.906869569336404	0	0	0	0	0	0	0	0	0.0865050801679911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.906869569336404
RC_3_5-2	Immune	0	0	0.0208810906568905	0	0	0	0	0	0	0	0	0	0	0	0	0	0.895554594506845	0.0835643148362645	0	0	0	0	0	0	0	0	0.895554594506845
RC_3_5-3	Podocyte-GPC3	0.511791771628372	0	0	0	0.000795036708257142	0.18466572393121	0	0.00639655955854929	0	0	0	0	0	0	0	0	0	0	0.296350908173612	0	0	0	0	0	0	0	0.511791771628372
RC_3_5-4	Podocyte-PLA2R1	0.0893126345634992	0	0.87860387808407	0	0	0	0	0	0	0	0	0	0	0.0067904028838622	0	0	0	0.0252930844685687	0	0	0	0	0	0	0	0	0.87860387808407
RC_3_5-5	PC-BCAT1	0	0	0	0	0.485786039341703	0	0	0.043050940570099	0	0	0.231730277474158	0	0	0	0	0	0	0	0	0	0	0	0.23943274261404	0	0	0	0.485786039341703
RC_3_5-6	CM	0.00124474699390253	0.0035162093695031	0	0	0	0.085257130440635	0.0112797618326214	0	0	0	0	0	0	0	0	0	0	0	0.898702151363338	0	0	0	0	0	0	0	0.898702151363338
RC_3_5-7	CM	0.00965744874745483	0	0.00291949339925986	0	0	0.0981033304149053	0	0.00275315029868079	0	0	0	0	0	0	0	0.00710612336367344	0	0	0.879460453776026	0	0	0	0	0	0	0	0.879460453776026
RC_3_5-8	PT	0	0	0	0	0	0.100309220275473	0	0	0	0	0	0	0	0	0.12879056695082	0.770900212773707	0	0	0	0	0	0	0	0	0	0	0.770900212773707
RC_3_6-1	LoH	0.0661255122916391	0.399850692524504	0.00962676999258553	0	0	0.350097530732782	0	0	0	0	0.170776249202101	0	0	0	0	0.0015973029267317	0	0	0.00192594232965616	0	0	0	0	0	0	0	0.399850692524504
RC_3_6-2	DT	0	0.344219118473891	0.00144476962443643	0	0.0646263939828159	0.076521418410112	0	0	0	0	0.512913136145838	0	0	0	0.000275163362906205	0	0	0	0	0	0	0	0	0	0	0	0.512913136145838
RC_3_6-3	Podocyte-PLA2R1	0.0947346544082911	0	0.905265345591709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.905265345591709
RC_3_6-6	Podocyte-PLA2R1	0.100903869404748	0	0.899096130595252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.899096130595252
RC_3_6-8	Podocyte-PLA2R1	0.0390156475163178	0	0.960984352483682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.960984352483682
RC_3_7-1	Podocyte-PLA2R1	0.019947613036153	0	0.972195348502269	0	0	0	0	0	0	0	0	0.00785703846157851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972195348502269
RC_3_7-2	Podocyte-PLA2R1	0.112831396374341	0.00917659315939874	0.790173045620181	0	0	0.0694783766979415	0	0	0	0	0.0183405881481373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.790173045620181
RC_3_7-3	Podocyte-PLA2R1	0.0747654163181055	0	0.882949318411526	0	0	0	0	0.0105150361937179	0.0151605796305215	0	0	0.0072756201254266	0	0	0	0	0	0	0	0.00933402932070243	0	0	0	0	0	0	0.882949318411526
RC_3_7-5	Fibro-CYP1B1	0.00887534319006384	0	0.133375096266388	0.0633462642907902	0.00185136182617029	0	0	0.00366927338074824	0.0474867281932444	0.000166309536961609	0	0	0.0698831679451772	0.156066688575137	0	0	0	0	0	0.491574720479452	0	0	0	0.0237050463158667	0	0	0.491574720479452
RC_3_7-6	LoH-Prog	0.0143408563845391	0.110514833412439	0	0	0	0.137956829055015	0	0	0	0	0.0718397110521191	0	0	0	0.577828199776678	0.0875195703192098	0	0	0	0	0	0	0	0	0	0	0.577828199776678
RC_3_7-7	Podocyte-PLA2R1	0.0638378804317636	0	0.220916995419392	0.0878477839461207	0.0674620338057468	0	0	0	0.0390596391343002	0.0429371521304638	0.026440145489721	0.000794261543794379	0	0.176932979782611	0.0562507579318031	0	0	0	0	0.212608956746315	0.00446186278273651	0	0	0	0.000449550855231812	0	0.220916995419392
RC_3_8-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0177503232948935	0.982249676705107	0	0	0	0	0	0	0	0	0	0	0.982249676705107
RC_3_8-2	Fibro-ALDH1A2	0	0	0.00949965385084582	0	0.142326029860127	0	0	0	0.698207895753621	0	0	0	0	0.106954845799383	0.023231716245757	0	0	0	0	0.0119118238205179	0.00786803466974749	0	0	0	0	0	0.698207895753621
RC_3_8-3	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145692915124748	0.854307084875252	0	0	0	0	0	0	0	0	0	0	0.854307084875252
RC_3_8-5	PC-BCAT1	0.00238635234495968	0.00561492872792105	0	0	0.714460785306252	0.00538056668325944	0.0360709881337344	0	0.0570127363682293	0	0.175141687861367	0	0	0	0	0	0	0	0	0.00393195457427842	0	0	0	0	0	0	0.714460785306252
RC_3_8-6	Podocyte-PLA2R1	0.0755052844366994	0	0.666265638845301	0	0.0565877166241033	0.109405415235674	0.00795510529904045	0.00691096777504894	0.0099721213630412	0	0	0	0	0.0100721950389271	0	0	0	0	0	0.0573255553821645	0	0	0	0	0	0	0.666265638845301
RC_3_8-7	Epi-Prol	0.0641473670863054	0.0148629692040783	0.00868263030232669	0.000148392235521149	0	0.415698979564069	0.0294576656960735	0.00508620525251348	0.0146364462693698	0	0.0439952136130033	0	0	0	0.195571374773507	0.207712756003232	0	0	0	0	0	0	0	0	0	0	0.415698979564069
RC_3_9-1	Podocyte-PLA2R1	0.105317012263983	0	0.867077452235292	0	0	0.0276055355007245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.867077452235292
RC_3_9-2	Fibro-CYP1B1	0.0393313827366297	0	0.0235891704124878	0	0.0909727966658034	0.0233250588568505	0	0.00910582941083047	0.0312245465548523	0	0	0	0	0.0107522541879964	0.113478844541395	0.218900140812545	0	0	0.0297929977327533	0.409526978087857	0	0	0	0	0	0	0.409526978087857
RC_3_9-3	PT	0	0	0	0	0	0.0413456025597811	0	0	0	0	0	0	0	0	0.065757761394854	0.892896636045366	0	0	0	0	0	0	0	0	0	0	0.892896636045366
RC_3_9-4	DT	0	0.0583341383128909	0	0	0.296128028126132	0	0.0309264539005572	0.0163595257555361	0	0	0.53045684087493	0	0	0	0.0469620966881861	0	0	0	0	0.00367778769304337	0	0	0.0171551286487237	0	0	0	0.53045684087493
RC_3_9-5	PC-BCAT1	0	0	0	0	0.658819689205208	0.00285837735189417	0	0.0281856471634356	0.00859682895965237	0	0.182131841520717	0	0	0	0	0	0	0	0	0.000344565202585426	0	0	0.119063050596507	0	0	0	0.658819689205208
RC_3_9-6	DT	0	0.271849378976233	0	0	0	0.151730035004436	0	0.0284366362692551	0	0	0.307162501754274	0	0	0	0.196826154984339	0.0393589735072301	0	0	0	0	0	0	0.00463631950423322	0	0	0	0.307162501754274
RC_3_9-7	Epi-Prol	0.031861273821063	0.022559965462632	0	0.03306463885846	0.257356514509353	0.278950810705177	0.148856201348004	0	0.0385023567891655	0	0.0897216666251766	0.00562855448110727	0	0.0145474616139028	0	0	0	0	0.0785503525707445	0.000400203215213934	0	0	0	0	0	0	0.278950810705177
RC_3_9-8	Fibro-ALDH1A2	0.000255808446554405	0	0	0	0	0	0	0.0145411543787031	0.771867782678359	0	0	0	0.00885931543244896	0.0216057883512874	0	0	0	0	0	0	0	0.182870150712647	0	0	0	0	0.771867782678359
RC_3_10-1	Podocyte-PLA2R1	0.0079089650513894	0.0320842905468162	0.726893582479262	0.0139644723681259	0	0	0	0	0.0156510404884035	0	0.0572220325451681	0.0279602430733337	0	0	0	0	0	0.0493455528928168	0	0	0.0669437332548217	0	0	0	0.00202608729986285	0	0.726893582479262
RC_3_10-2	Podocyte-PLA2R1	0.136812408281192	0	0.863187591718808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.863187591718808
RC_3_10-3	Fibro-CYP1B1	0	0	0	0	0	0	0	0	0.230989923829272	0	0	0	0.0103205095766106	0.0546734573903829	0	0	0	0	0	0.679124000340101	0.0248921088636336	0	0	0	0	0	0.679124000340101
RC_3_10-4	Podocyte-PLA2R1	0.13092728887727	0	0.86907271112273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86907271112273
RC_3_10-5	CM	0.019625191252044	0	0.00223254979949727	0	0	0.378985287320988	0	0.00919167465788387	0	0	0	0	0	0	0	0	0	0	0.589965296969587	0	0	0	0	0	0	0	0.589965296969587
RC_3_10-6	Podocyte-PLA2R1	0.0839420819730444	0	0.325637196571236	0.0355869620360533	0.14765373039485	0	0.0337270593207524	0.0866679326037885	0.14053059320459	0.00884771672600325	0.0204343252156204	0	0	0.116972401954062	0	0	0	0	0	0	0	0	0	0	0	0	0.325637196571236
RC_3_10-7	Endo-TEK	0	0	0	0.970358519138458	0	0	0	0	0	0.0173708772566516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012270603604891	0	0.970358519138458
RC_3_11-1	Epi-Prol	0	0.0327948671900353	0.203275397297646	3.4248998316261e-05	0.00398497989607956	0.620517814943892	0	0	0	0	0.0379486909458639	0.00456582290126629	0	0.0258498141227297	0	0	0	0	0.0509285519509971	0.0200998117531736	0	0	0	0	0	0	0.620517814943892
RC_3_11-2	Endo-TEK	0	0	0	0.781207898992307	0	0	0	0	0	0.20251101811178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0162810828959136	0	0.781207898992307
RC_3_11-3	LoH	0.0161161470904457	0.948562925251629	0	0	0	0	0	0	0	0	0.0275357520119326	0	0	0	0.00778517564599213	0	0	0	0	0	0	0	0	0	0	0	0.948562925251629
RC_3_11-4	Endo-TEK	0	0	0	0.899158022056956	0	0	0	0	0	0.0692393592672385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0316026186758052	0	0.899158022056956
RC_3_11-5	Podocyte-PLA2R1	0.162714217499949	0	0.837285782500052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.837285782500052
RC_3_11-6	Podocyte-PLA2R1	0.125993234840321	0	0.75946607649562	0	0	0	0.00326711555622868	0.033156855638121	0	0	0	0	0	0.0781167174697088	0	0	0	0	0	0	0	0	0	0	0	0	0.75946607649562
RC_3_11-7	PC-BCAT1	0.304601785233494	0	0.00402380871627718	0	0.429149763295153	0.217394987734258	0	0	0.00413636486507317	0	0.0350796735145054	0	0	0	0	0	0	0	0	0.00561361664123947	0	0	0	0	0	0	0.429149763295153
RC_3_11-8	Podocyte-PLA2R1	0.0526254364324943	0	0.65832169875899	0	0	0	0.0337175688665127	0.049186419845356	0.00249014360170471	0	0.0963495433171444	0.00189320660787014	0	0.105415982569927	0	0	0	0	0	0	0	0	0	0	0	0	0.65832169875899
RC_3_12-1	Epi-Prol	0.0108562659049103	0.058586766186715	0.0670419441338619	0	0.0550087141539261	0.236868344507281	0	0	0	0	0.192925535160844	0.00247411406377626	0	0	0.0347561359909107	0.119692756235319	0	0	0.182963376435738	0	0	0	0.0388260472267173	0	0	0	0.236868344507281
RC_3_12-3	PT	0	0	0	0	0	0.00690210075599379	0	0	0	0	0	0	0	0	0.00957781678607324	0.983520082457934	0	0	0	0	0	0	0	0	0	0	0.983520082457934
RC_3_12-5	Fibro-ALDH1A2	0	0	0	0.00666261916189882	0	0	0	0	0.799257985181653	0	0	0.00270347653856143	0.00938509551896155	0.0193780871889609	0	0	0	0	0	0.135105572278973	0.0137891716293792	0.0137179925016123	0	0	0	0	0.799257985181653
RC_3_12-6	Podocyte-PLA2R1	0.0766678215480759	0	0.257820990485988	0	0	0.154252640157582	0.00531663031168098	0.0220031703144666	0	0	0.210846941452005	0.0247143017501825	0	0.0480307650877851	0.139831146862202	0.0605155920300315	0	0	0	0	0	0	0	0	0	0	0.257820990485988
RC_3_12-8	Podocyte-PLA2R1	0.134705224073351	0	0.80619089167094	0	0	0	0.00402611476563703	0	0	0	0.0128350226560713	0	0	0.0422427468340002	0	0	0	0	0	0	0	0	0	0	0	0	0.80619089167094
RC_4_1-1	Fibro-ALDH1A2	0.106176761351081	0.12140644397708	0.164966511581907	0.0386520289384268	0.000859816030101375	0	0	0	0.230623830025402	0	0	0.00054635124274809	0	0.211877602343095	0	0	0	0	0	0.112168254084854	0	0	0	0.0127224004253053	0	0	0.230623830025402
RC_4_1-2	Podocyte-PLA2R1	0.0447308698433867	0	0.955269130156613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.955269130156613
RC_4_1-3	CM	0.0359489313197919	0	0.0211615550246262	0	0.0157866108787633	0.130374900595188	0	0.00988224993012988	0	0	0.117156395549813	0	0	0	0	0.00140765630652932	0	0	0.668281700395158	0	0	0	0	0	0	0	0.668281700395158
RC_4_1-4	CM	0.00453996128389217	0	0.00441740369214452	0	0	0.254361730363764	0	0.000864261942220632	0	0	0	0	0	0	0	0	0	0	0.735816642717979	0	0	0	0	0	0	0	0.735816642717979
RC_4_1-5	Podocyte-PLA2R1	0.171838685542119	0	0.828161314457881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.828161314457881
RC_4_1-6	Podocyte-PLA2R1	0.0460781489370394	0	0.377681021815703	0.00447695712283042	0	0.119515347114281	0	0	0.174870227377715	0	0.0269857449750238	0	0	0.0190525732196012	0.0243204234582851	0	0	0	0	0.178633419932219	0.0283861360473006	0	0	0	0	0	0.377681021815703
RC_4_1-7	PT	0.18883736229939	0	0.0319482518504969	0	0	0.032973737945834	0	0	0	0	0.00713720044527258	0	0	0	0.0252739479450843	0.713829499513922	0	0	0	0	0	0	0	0	0	0	0.713829499513922
RC_4_1-8	CM	0.0442253965570387	0	0.0262616472770417	0	0	0.0745807233269128	0	0.0138031486023284	0	0	0	0	0	0	0	0.00650248445038951	0	0	0.834626599786289	0	0	0	0	0	0	0	0.834626599786289
RC_4_2-1	CM	0.00141219470863976	0	0.0135068129507414	0	0	0.103632601564819	0	0.000402746438413113	0	0	0	0	0	0	0	0.00992825711914306	0	0	0.871117387218244	0	0	0	0	0	0	0	0.871117387218244
RC_4_2-2	Endo-FLT1	0	0	0.108045061826854	0.108143060147398	0.00111402001698418	0.0441421643899157	0.00469659484522752	0.0156300195730476	0.10958066647205	0.30982756629295	0.236356986211032	0	0	0.0477693168736536	0.0142110579312079	0	0	0	0	0.000483485419680063	0	0	0	0	0	0	0.30982756629295
RC_4_2-3	DT	0	0.124156442855284	0	0	0.262117582257707	0.00503746078920808	0	0	0.0444841899183571	0	0.512549881396086	0	0	0	0	0	0	0	0	0	0	0	0.0369671715682366	0.0146872712151204	0	0	0.512549881396086
RC_4_2-4	Podocyte-PLA2R1	0.0208832237797513	0	0.979116776220248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979116776220248
RC_4_2-5	Fibro-PTGER2	0.0361001848710272	0	0	0	0	0	0.00732839150105292	0	0.0262460813475733	0	0	0.0108284517234617	0	0.904069318458361	0	0	0	0	0	0.015427572098524	0	0	0	0	0	0	0.904069318458361
RC_4_2-6	DT	0.128813054059894	0	0.192580249022559	0.0409623479606473	0	0.0123800068491421	0.0222068636111978	0.000931683846992852	0.00387677564034382	0	0.444086375596689	0.019599710351303	0	0.0822500633282062	0	0	0	0	0.0470026373215304	0.00531023241149526	0	0	0	0	0	0	0.444086375596689
RC_4_2-7	CM	0.0235383592377855	0	0.0177393636829081	0	0	0.0805048408993527	0	0.00460822170829015	0	0	0	0	0	0	0	0.00104301324599828	0	0	0.872566201225666	0	0	0	0	0	0	0	0.872566201225666
RC_4_2-8	CM	0.0495063176311039	0.00697719113857514	0	0	0	0.150458268946075	0	0	0	0	0	0	0	0	0	0.0263535658806132	0	0	0.766704656403632	0	0	0	0	0	0	0	0.766704656403632
RC_4_3-1	Fibro-ALDH1A2	0.0111175391751444	0	0	0	0	0	0	0	0.542465445335336	0	0	0.00399044415853085	0.00656009871988213	0.147493580531435	0	0	0	0	0	0.207677916866675	0.0806949752129972	0	0	0	0	0	0.542465445335336
RC_4_3-2	DT	0.0348811621386126	0.0370507891663559	0.00366745970713297	0	0.0358330292802916	0.160981630764959	0.063850916475692	0	0	0	0.655383851808705	0	0	0	0	0.00835116065825147	0	0	0	0	0	0	0	0	0	0	0.655383851808705
RC_4_3-3	DT	0	0.0298010107700482	0.0182314802224752	0	0.236273318523451	0	0	0.0269356513610322	0	0	0.496152422393755	0	0	0	0	0	0	0	0	0	0	0	0.180704894112791	0.0119012226164474	0	0	0.496152422393755
RC_4_3-5	Epi-Prol	0.0156505260875378	0.00343744355275426	0	0	0.0266492206846912	0.735486615876149	0	0	0	0	0	0.00259953827521115	0	0	0	0	0	0	0.202783719623015	0	0	0	0	0.0133929359006431	0	0	0.735486615876149
RC_4_3-6	Fibro-ALDH1A2	0	0	0	0.00452404376255544	0	0	0.0144676368955461	0.00624703437518478	0.801644869004332	0	0	0.000613664738369894	0.0729474551342406	0.0255143965499149	0	0	0	0	0	0.0302337591464199	0.0027450182895943	0.0410621221038429	0	0	0	0	0.801644869004332
RC_4_3-8	Podocyte-GPC3	0.945982545143598	0	0.0279929435414618	0	0	0	0	0	0	0	0	0	0	0	0	0.0260245113149395	0	0	0	0	0	0	0	0	0	0	0.945982545143598
RC_4_4-1	Epi-Prol	0.127236191937592	0.0806387591908146	0.00127638446645441	0	0	0.496414836769605	0	0	0	0	0.261422236810538	0	0	0	0.00459147213646861	0.0284201186885278	0	0	0	0	0	0	0	0	0	0	0.496414836769605
RC_4_4-2	Epi-Prol	0	0	0.0815231851980731	0.0169860694890429	0.0680819024206056	0.504630314726065	0	0.00960291263463164	0.0147654783351215	0	0.0461629505740039	0	0	0.010109307466138	0	0	0	0	0.242319838042364	0.0058180411139545	0	0	0	0	0	0	0.504630314726065
RC_4_4-4	Fibro-ALDH1A2	0.171914525791241	0	0.0356180254464983	0.0409883449310715	0	0.112011125885332	0	0.0342230766340834	0.176296817855228	0.0228746239796656	0.0915958613406497	0.000438265803937109	0.00438215868939118	0.0452706773138056	0.104203129539954	0.020979314058139	0	0	0.139204052731004	0	0	0	0	0	0	0	0.176296817855228
RC_4_4-5	Podocyte-GPC3	0.734045890267202	0	0.140645921661589	0	0.0534706161572481	0.0718375719139611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.734045890267202
RC_4_4-7	Podocyte-PLA2R1	0.0255759109477292	0	0.609704245176275	0.0767142084737855	0	0	0.0101521910485386	0	0.0294009401746272	0.00650519100855538	0.0932564022320613	0.0136352191345643	0	0.0720715420909899	0.0507902421327062	0	0	0	0	0.00321024514948035	0	0	0	0	0.00898366243068682	0	0.609704245176275
RC_4_4-8	LoH	0	0.999589752557691	0	0	0	0.000297147977636876	0	0	0	0	0	0	0	0	0.000113099464671665	0	0	0	0	0	0	0	0	0	0	0	0.999589752557691
RC_4_5-1	LoH	0	0.934268642023671	0.00374837172946011	0	0	0	0	0	0	0	0.0619829862468693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.934268642023671
RC_4_5-2	PT	0.243421361978518	0	0	0	0	0.0598071397596715	0	0	0	0	0	0	0	0.0152048487629652	0.0406408082181953	0.64092584128065	0	0	0	0	0	0	0	0	0	0	0.64092584128065
