predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_1_2-4	Fibro-BMP5	0.103564726114062	0.00289653312928752	0.0133435908325285	0.0741562955354703	0.124983447404402	0	0.175731856810986	0.386776436492791	0.0058987535057088	0	0.0736636815029321	0	0.00483866260527014	0.0123988992097902	0.0217471168567726	0.386776436492791
AC_1_2-5	Fibro-BMP5	0.239491027960437	0.0950898808132423	0.0946622966822998	0.00519127891047061	0.0493377852879405	0	0.211648101159366	0.298688361803935	0	0	0	0	0.00589126738230911	0	0	0.298688361803935
AC_1_2-6	Fibro-ADAMDEC1	0	0.315961972170456	0.102491924155975	0.0892718140997299	0.0750490002570938	0	0.114037170708169	0.210119512039575	0.00189035994020315	0	0	0	0	0.0911782466287992	0	0.315961972170456
AC_1_2-7	SM-Visceral	0	0.0605317433986216	0.0468684308804851	0	0.0253860715870493	0.106157418896206	0.0523943810154914	0.0047850516481825	0.00662511679940617	0	0.180344836957772	0	0.516906948816786	0	0	0.516906948816786
AC_1_2-8	Fibro-DPT	0	0.0314965496346988	0.164271350628391	0.0427673709359427	0.661432405996715	0	0.0395354181011345	0.0104700609474058	0	0	0	0	0.0500268437557125	0	0	0.661432405996715
AC_1_3-1	T	0.0178835449637463	2.94085822887317e-05	0.00213310168600786	0.817962963690659	0.00455266754883164	0.0106579944645699	0.0494245305900186	0.000325228160657247	0	0	0	0	0	0.0970305603132203	0	0.817962963690659
AC_1_3-2	Epi	0.100363904217077	0	0.0794742401233318	0.0352414996556155	0	0	0.0760385830259395	0	0.180398255378637	0.0167003599503755	0	0.499181394286647	0	0.00961285069759956	0.00298891266477723	0.499181394286647
AC_1_3-3	SM-Vascular	0.169777005623641	0.0152607143581157	0.0320279603071769	0	0.0183713928068921	0	0.507851814148612	0	0.0168263535822379	0	0.239884759173324	0	0	0	0	0.507851814148612
AC_1_3-4	Fibro-DPT	0	0.125401204062002	0.268328945398457	0	0.469392947636784	0	0.0849429154687539	0	0.00768573530466525	0	0.0250868284654551	0	0	0.0191614236638826	0	0.469392947636784
AC_1_3-5	SM-Vascular	0.203655407976035	0.0219764117172795	0	0	0.00439383849899762	0	0.562909807649933	0.0230939741203769	0	0	0.112785350627448	0	0.0621722777907807	0.00901293161915037	0	0.562909807649933
AC_1_3-6	Fibro-DPT	0	0.177094387277905	0.11969390027875	0	0.372486410139211	0	0	0.162642072118564	0.0155620032762276	0	0	0	0.0336710939462189	0.1121573193852	0.00669281357792331	0.372486410139211
AC_1_3-7	T	0	0.151924027245709	0.0612352368334528	0.567041017368451	0.0864260070911426	0	0.0941931046069025	0.0333784108519135	0.000792084367817468	0	0.0041502736582641	0.000859837976347347	0	0	0	0.567041017368451
AC_1_3-8	Fibro-DPT	0	0.0789973111386109	0.086340560559255	0	0.54602531422497	0	0.213771717410491	0.00846852871256266	0	0	0	0	0.0663965679541105	0	0	0.54602531422497
AC_1_4-1	SM-Visceral	0	0.00303649941897127	0.0658004723613652	0	0.0443009346785145	0.0483852982007082	0.000741099990761062	0.0444375365734713	0.091934465764633	0	0	0.209944511014906	0.359273939060767	0.132145242935902	0	0.359273939060767
AC_1_4-2	Fibro-DPT	0	0.112709717629553	0.126718807140113	0	0.616102486186767	0	0.0530444182121456	0	0	0	0.00347382415867587	0	0.0879507466727459	0	0	0.616102486186767
AC_1_4-3	SM-Vascular	0	0.0890731205949795	0.15764290346627	0	0.281315669764691	0	0.387996218088593	0.0400186707788995	0	0	0	0	0.0439534173065677	0	0	0.387996218088593
AC_1_4-4	Fibro-DPT	0	0.000280607192880072	0.150379348152961	0	0.843401234922473	0	0	0	0	0	0	0	0.00548689569485482	0.00045191403683066	0	0.843401234922473
AC_1_4-5	T	0.0024282745548443	0.00846248362780515	0.011393156723209	0.806685631247631	0.0075917118435702	0	0.0233524981076352	0.00494957001229486	0.000393601245266285	0	0	0	0.00171007987234984	0.133032992765394	0	0.806685631247631
AC_1_4-7	Fibro-ADAMDEC1	0.172770254053404	0.413598856239691	0.112186350272255	0	0.00944185871494049	0	0.0266220791591059	0.263097206361489	0.000359998066513517	0	0	0	0.00192339713260123	0	0	0.413598856239691
AC_1_4-8	Fibro-DPT	0.00828168402141084	0.00826960894236776	0.304447290458419	0.107986175972835	0.337522993316331	0	0.0379300801764106	0.047370510835756	0	0	0	0	0.000972441773378394	0.147219214503092	0	0.337522993316331
AC_1_5-1	SM-Visceral	0	0.0668384164928483	0.157989785613387	0	0.226093162522576	0	0.0156813633377867	0.204437224218907	0.0369489280975036	0.000456909218617625	0.0163853080261531	0	0.27516890247222	0	0	0.27516890247222
AC_1_5-2	SM-Visceral	0	8.70087043882616e-05	0	0	0.0169802607347126	0.227797249997889	0	0.125875546207402	0.10034602138441	0	0	0.180398927232943	0.276143740259585	0.0723712454786698	0	0.276143740259585
AC_1_5-3	Fibro-VCAN	0	0.0337319595162209	0.701201929312438	0	0.0916598019141227	0	0	0.160367473803408	0	0	0	0	0.0130388354538104	0	0	0.701201929312438
AC_1_5-4	Fibro-DPT	0.0450254465457078	0.263216255759056	0.202259011543783	0	0.324825286878099	0	0.0122491304508336	0.110370996934463	0	0	0	0	0.0420538718880573	0	0	0.324825286878099
AC_1_5-5	Fibro-BMP5	0	0.0698166820073063	0.179100198843201	0	0.11148396135332	0	0.0103215774984029	0.628490161475677	0.000787418822092084	0	0	0	0	0	0	0.628490161475677
AC_1_5-6	Glial	0.0343679570175718	0.234895848900715	0.0471572832645041	0.0952999771213603	0.0330703228057459	0	0.271225375624257	0.000677910522212209	0	0	0.283305324743634	0	0	0	0	0.283305324743634
AC_1_5-7	T	0.201143266631258	0.0250184887231809	0.0867554569329791	0.500344557809364	0.175177727960202	0	0.000851523463646335	0	0.00429768522878326	0	0	0	0.00641129325058579	0	0	0.500344557809364
AC_1_5-8	Endo	0.643752373550823	0.046603748822711	0	0	0	0	0.0449887745267255	0.0168655486763916	0	0	0.244678503978483	0	0	0.00311105044486586	0	0.643752373550823
AC_1_6-2	T	0	0.0332534672552895	0.237524198900811	0.542884089080017	0.0594664203243153	0.0664532464702037	0	0.0450906507103313	0	0	0	0	0.015241165622928	8.67616361037479e-05	0	0.542884089080017
AC_1_6-3	Fibro-VCAN	0	0.0456282001780772	0.539470702865613	0	0.395776504234307	0	0.0191245927220035	0	0	0	0	0	0	0	0	0.539470702865613
AC_1_6-4	Epi	0.0173245655398467	0.0036783000955954	0.0426214183206419	0	0.0689890224202831	0.0258684006681772	0	0.002759897978034	0.0704895868830519	0.106352330946196	0	0.626600174990136	0.00294881753991405	0.0323674846181243	0	0.626600174990136
AC_1_6-5	Fibro-VCAN	0	0.25061916876498	0.287545658392233	0	0.0205977780118698	0	0.0229114502525156	0.1888230343157	0.020581665599043	0	0.146352260882601	0	0.0625689837810578	0	0	0.287545658392233
AC_1_6-6	Fibro-DPT	0	0.0402033163354852	0.297025423793923	0.0310318629778712	0.413741570869617	0	0	0	0	0	0	0	0.011869557881561	0.202659133507752	0.00346913463379087	0.413741570869617
AC_1_7-1	Endo	0.292123877135092	0.00218620388393376	0.0222897004691422	0.247367659199774	0.0808168115538356	0.0871239902676665	0.00759675145550815	0.00616626359737566	0	0	0	0	0.24677491059824	0.0075538318394313	0	0.292123877135092
AC_1_7-3	SM-Visceral	0.0628819235805979	0.00671398313725627	0.0225252258151925	0	0.040358921390619	0	0.096776510302899	0.224862382531455	0	0	0	0	0.54588105324198	0	0	0.54588105324198
AC_1_7-4	SM-Visceral	0.118430656122535	0.018956803807111	0.137748510776402	0	0.134511111930809	0	0.108111630780935	0	0.0119858213423501	0	0	0	0.431691635260178	0.0357481664180043	0.00281566356167493	0.431691635260178
AC_1_7-5	T	0.108574521819915	0	0.0260624668960131	0.57704830185833	0.00297897300415902	0	0.026683690029803	0	0.00193261271176836	0	0.0733869728640661	0	0	0.183332460815945	0	0.57704830185833
AC_1_7-6	Fibro-VCAN	0	0.0937464861107567	0.646064540714927	0	0.19138492941525	0	0	0	0	0	0.0482218540699005	0	0.0204688793505882	0.000113310338577425	0	0.646064540714927
AC_1_7-7	T	0.103986324294016	0.00599928992832251	0.0251116475931083	0.77490794013797	0.0165974512924664	0.00200292267795743	0.0185985838672848	0	0.000647740081129579	0	0	0	0	0.0521481001277447	0	0.77490794013797
AC_1_7-8	Endo	0.995079664568121	0	0	0	0	0	0.000416070592137321	0	0	0	0	0	0	0.0045042648397409	0	0.995079664568121
AC_1_8-1	Endo	0.869189752529743	0.0247406253937592	0	0	0.0363594176314816	0	0.0132179386070548	0	0	0	0	0	0	0.0564922658379622	0	0.869189752529743
AC_1_8-3	Fibro-DPT	0	0.0389864975213726	0.315604372070626	0	0.505597526378922	0	0.0373433091773564	0.0709739897237505	0.0112864242508865	0	0	0	0.0202078808770862	0	0	0.505597526378922
AC_1_8-5	Fibro-VCAN	0.0410517543556235	0.194321316335301	0.344392215362735	0.00158678356871151	0.194495244554901	0	0.00305223671020379	0.162412421501882	0	0	0.023247597221221	0	0.0354404303894216	0	0	0.344392215362735
AC_1_8-7	Endo	0.712674084352186	0.146463454453794	0.057418851067846	0	0.05001427034313	0	0.0147009371792028	0	0	0	0	0	0.0187284026038411	0	0	0.712674084352186
AC_1_8-8	Fibro-VCAN	0.102768983584701	0.0466028974483051	0.321888158138493	0	0.174836826386358	0	0.000288614094512627	0.111979986703466	0.0275492132440504	0.0407583768376776	0	0.0584391367259704	0.114887806836466	0	0	0.321888158138493
AC_1_9-1	DC/Macro	0.0378364254540738	0.0382860972741408	0.0146283865787656	0.025670434304639	0.00934774151094329	0	0.0562066754860263	0	0.000206142597437674	0	0.0162890052970184	0	0	0.801529091496955	0	0.801529091496955
AC_1_9-3	Endo	0.816166334915978	0	0.0614584212142273	0	0.0069790616997002	0	0.00252686112195562	0	0	0	0.0929001480043517	0	0.00894194710411386	0.0110272259396731	0	0.816166334915978
AC_1_9-4	Endo	0.343295539323241	0	0.0103031654536051	0.000982996766273839	0.00966710035127947	0.0240866598170458	0.0252288924262738	0	0.0923711327724607	0.0288709175774158	0	0.326633989611752	0.0205142479704546	0.0967653864391925	0.0212799714910057	0.343295539323241
AC_1_9-5	T	0.0236843237850277	0.00112539098519097	0.000250397561563177	0.812035265642536	0	3.96976381492329e-05	0.00029986750202504	0	0	0	0.0221752284882852	0	0.0138041007597798	0.126585727637442	0	0.812035265642536
AC_1_9-6	Fibro-VCAN	0	0.0102255943157627	0.402170357473992	0	0.133616183625191	0	0.252567221420299	0.0491653899515466	0.0428651292698	0	0	0	0.109390123943408	0	0	0.402170357473992
AC_1_9-7	Fibro-VCAN	0.134821075428993	0.0643044730505365	0.514233355582034	0	0.278003090672852	0	0	0	0.00863800526558497	0	0	0	0	0	0	0.514233355582034
AC_1_9-8	Fibro-DPT	0	0.0894953802743241	0.12760613331919	0	0.733085447907439	0	0	0.0320245693414003	0.00313284460353728	0	0.0146556245541095	0	0	0	0	0.733085447907439
AC_1_10-1	Fibro-VCAN	0	0.000960365109124064	0.644022193949086	0	0.0282300701343292	0	0.195308716778134	0.0018939395664927	0.0488925427120245	0	0.0523507437961598	0	0.0283414279546491	0	0	0.644022193949086
AC_1_10-2	SM-Visceral	0	0.147165585821883	0.10886294153156	0	0.124938003887274	0	0.212371147786702	0.00160531943158745	0.0331921372086662	0	0.0541462172355557	0.0104377694282665	0.307280877668506	0	0	0.307280877668506
AC_1_10-4	SM-Vascular	0.0311482099813507	0.00291956200025476	0.00130993042854967	0	0.0434603703798911	0	0.549498262575375	0.282457932627228	0.0770261257292175	0	0	0	0.00269749770172656	0.00948210857640656	0	0.549498262575375
AC_1_10-5	Endo	0.251989845514872	0.00505045993406584	0.0604734701770173	0.0207920333749585	0.000371804013606463	0.0893417101292795	0	0.0910747196803188	0.0509473847126513	0	0	0.0727484099936635	0.206995999715828	0.150214162753739	0	0.251989845514872
AC_1_10-6	Epi	0.00292708534858699	0.00874884807946642	0.0854227439352771	0.00120898521873584	0.0255288138799917	0.063677427072922	0.00441521907621011	0.0115371062405845	0.305046573816882	0	0.0781018640089025	0.406853950209094	0	0.00653138311334704	0	0.406853950209094
AC_1_10-7	Endo	0.230562351365339	0.130866141583572	0.143190274115919	0	0.018830633177543	0	0.00913158933212424	0.175038937285175	0.0885322104942695	0	0.191980985791948	0	0.0109329775568098	0.000933899297300915	0	0.230562351365339
AC_1_10-8	Endo	0.354592188719451	0.0261749126330307	0.0255235885245234	0.0729813326054242	0.0681537204671748	0	0.000396949404066931	0.00253391426848435	0	0	0.282383045924957	0	0.026319088156343	0.140941259296545	0	0.354592188719451
AC_1_11-1	Endo	0.395969992599303	0.0296962078410905	0.0463468786438602	0.0834080753694077	0.00938647004476929	0	0.142583722172077	0.00235771857336898	5.27005329374573e-06	0.00126376364287582	0	0	0.0768369696567343	0.212144931403219	0	0.395969992599303
AC_1_11-2	Fibro-BMP5	0	0.0130574469604795	0.0104132816045327	0	0.0112124093285512	0	0.10802924189916	0.783950429878287	0	0	0	0	0.0733371903289897	0	0	0.783950429878287
AC_1_11-3	Fibro-DPT	0	0.0193441586570277	0.236561567329439	0	0.252466475309107	0	0.193435736376282	0.199103174016773	0	0	0	0	0.0990888883113715	0	0	0.252466475309107
AC_1_11-4	Fibro-DPT	0	0.0660671408019396	0.312833673064443	0	0.560947915530519	0	0.0481134239094324	0	0	0	0	0	0.0120378466936663	0	0	0.560947915530519
AC_1_11-5	Epi	0	0.0100179435292831	0.0742497849031103	0	0.0125968486998241	0.0175433670120843	0	0.037212773576535	0.336798741346927	0	0	0.471870556557413	0.0203857020957004	0.0193242822791229	0	0.471870556557413
AC_1_11-6	Fibro-DPT	0	0.00512810047365323	0.039448910810045	0	0.953642549166655	0	0.00178043954964678	0	0	0	0	0	0	0	0	0.953642549166655
AC_1_11-7	SM-Visceral	0.090692520137385	0.0870476140667083	0.0264890975629945	0	0.0625184759791623	0	0.0440603764810827	0.0995254694300468	0	0	0	0	0.589666446342621	0	0	0.589666446342621
AC_1_11-8	Glial	0.301150238810121	0.0840792137387449	0.132067365061634	0	0.0638455388985255	0	0	0.0396244742838537	0	0	0.379233169207121	0	0	0	0	0.379233169207121
AC_1_12-1	Fibro-BMP5	0	0.0895679038944601	0.171970084427874	0	0.230266506351518	0	0.0167317883164448	0.408942738369678	0.016521445340402	0	0.0162575697093521	0	0.049741963590272	0	0	0.408942738369678
AC_1_12-2	Fibro-DPT	0.0180706754327714	0.120272482587017	0.190403316263712	0	0.582070762910032	0	0.00561263116008894	0.0434269512534071	0.00947727269257737	0	0	0	0.030665907700394	0	0	0.582070762910032
AC_1_12-3	T	0.00766682310744999	0.046967847935437	0.0357591328557132	0.661516805923844	0.0884146558298659	0	0	0.00441358162580489	0	0	0	0	0.155261152721885	0	0	0.661516805923844
AC_1_12-5	Fibro-VCAN	0	0.00668921073980561	0.584050116914176	0	0.188464554809762	0	0.0153012708703477	0.170731376240831	0.00076021972654616	0	0.00743973348355147	0	0.02656351721498	0	0	0.584050116914176
AC_1_12-6	Endo	0.917240745618679	0.0374373528398333	0	0	0	0	0	0.00911655438210228	0	0	0	0	0.0362053471593851	0	0	0.917240745618679
AC_1_12-7	Endo	0.983418155038299	0	4.00979127575785e-06	0	0.000985075530152258	0	0.00953511056256725	0	0	0	0	0	0	0.00605764907770688	0	0.983418155038299
AC_1_12-8	Fibro-BMP5	0	0.0817017181072055	0.154209058401593	0	0.20669280550264	0	0.0190495647236348	0.350778755873869	0	0	0.159782534643982	0	0.0277855627470749	0	0	0.350778755873869
AC_2_1-1	Epi	0	0.0389212742409827	0.115744287412131	0.00307777300286392	0.0447185482254929	0	0	0.0126833154513804	0.0966265650193255	0.116042811028209	0	0.572185425619614	0	0	0	0.572185425619614
AC_2_1-2	SM-Vascular	0	0.0871364850815266	0.0908372875835531	0.0545500652745042	0.15951958223302	0	0.317833329453657	0	0	0	0.0610326992734621	0	0.229090551100277	0	0	0.317833329453657
AC_2_1-3	Fibro-BMP5	0	0.30910279158999	0.141065309629232	0	0.0185167281438184	0	0.104426851660596	0.365412254597345	0.00103316452336221	0	0.0604428998556563	0	0	0	0	0.365412254597345
AC_2_1-4	Fibro-ADAMDEC1	0	0.412606957201395	0.258673172302991	0	0.0119730303610388	0	0.0233645946968358	0.0825737410888373	0	0	0	0	0.210808504348901	0	0	0.412606957201395
AC_2_1-5	T	0.0854513563991232	0.000746189179282601	0.00382589427598113	0.770497110883848	0	0	0	0.00718245130097754	0	0	0.00424798362849007	0	0.00198945669097924	0.126059557641318	0	0.770497110883848
AC_2_1-7	Endo	0.692519413111486	0.0427677259026717	0.0894626905224854	0.0095039749373365	0.0446203433015314	0	0.0425557190143647	0	0	0	0.00916341215573532	0	0	0.0694067210543889	0	0.692519413111486
AC_2_1-8	Fibro-VCAN	0.169250447567761	0.0501519255037533	0.292993523409205	0.147039287071827	0.246063774688068	0	0.059969462827051	0.00376914126793823	0.0151610641213087	0.0156013735430876	0	0	0	0	0	0.292993523409205
AC_2_2-1	Glial	0.0150488548181465	0.0523016983981203	0.0287286971129581	0	0.0370191468460007	0	0.263448718563271	0	0	0	0.314556799407331	0	0.288896084854173	0	0	0.314556799407331
AC_2_2-2	Fibro-DPT	0	0.0056235863063783	0.269860466379707	0.0865421081986958	0.369121838519159	0	0.168682524759334	0	0.0049991464663235	0	0	0	0.0951703293704013	0	0	0.369121838519159
AC_2_2-3	Glial	0	0.00663709438355128	0.184488922141506	0.202312772768772	0.0646590965705889	0.188674453343484	0.136737725009545	0	0.000615393560278771	0	0.213519036875364	0.000234597974593387	0.00212090737231597	0	0	0.213519036875364
AC_2_2-4	SM-Vascular	0	0.0472627829606033	0.115107532261813	0.121441466118806	0.0880418557859104	0	0.272406428397001	0	0.000591116528669681	0.0268852343918154	0.257262653817209	0	0.071000929738172	0	0	0.272406428397001
AC_2_2-5	Erythrocyte	0	0.00582149328500389	0.000251374293931304	0.0320690368188071	0.000269158473217162	0.703492201528375	0.153993741191032	0.00214935804423997	0.0038793528695371	0	0.00126196682955266	0.00346284218080188	0.0381504092530331	0.0551990652324688	0	0.703492201528375
AC_2_2-6	Fibro-ADAMDEC1	0	0.289469863328501	0.193861578519142	0	0.135334524123501	0	0.0652755364994451	0.0993109055340072	0.194944173362751	0	0.0145012122298362	0	0.00730220640281654	0	0	0.289469863328501
AC_2_2-7	Fibro-VCAN	0	0.0561689325156907	0.39849447219612	0	0.174871457478531	0	0.0808378760464498	0.0347586003693766	0.142971312691694	0	0	0	0.111897348702137	0	0	0.39849447219612
AC_2_2-8	Fibro-DPT	0.0064811283354159	0.0248505762733421	0.140182511799647	0	0.756750236356751	0	0.0506795102683172	0	0	0	0	0	0.0210560369665271	0	0	0.756750236356751
AC_2_3-1	T	0.109106561745812	0	0	0.819160686423618	0	0	0.0644835417721433	0	0	0	0	0	0	0.00724921005842682	0	0.819160686423618
AC_2_3-2	Fibro-DPT	0	0.0646867448085883	0.144393123778055	0	0.715635955264707	0	0	0.00904747919800404	0.0159025604851018	0	0	0	0.0503341364655438	0	0	0.715635955264707
AC_2_3-3	Fibro-BMP5	0	0.0453262456242624	0.0443341538977022	0	0.223287802163472	0	0.0111017376907478	0.370624715929074	0	0	0.0379213137454458	0	0.267404030949296	0	0	0.370624715929074
AC_2_3-4	DC/Macro	0.00340634374959446	0.0122604455424461	0.00404732190769634	0	0.0254449871227217	0.0196472001559697	0.0418827542933365	0.00457022962212521	0.00931891149796005	0	0	0	0	0.87942180610815	0	0.87942180610815
AC_2_3-5	T	0.0164452122460454	0.0698014649640492	0.160971061301421	0.464512213959611	0.109358277909907	0	0.149468016838555	0.00859538565561622	0.0208483671247962	0	0	0	0	0	0	0.464512213959611
AC_2_3-6	CACNA1A	0	0.0372798598800397	0.0678639217523525	0	0.00098211733394095	0.00257574777794197	0	0	0.353403337804093	0	0	0.319910253913064	0.216148825595711	0.00183593594285679	0	0.353403337804093
AC_2_3-7	Fibro-ADAMDEC1	0.105055002582652	0.406017050107315	0.243319537232471	0	0.172676396166045	0	0.0279290443240888	0.0450029695874283	0	0	0	0	0	0	0	0.406017050107315
AC_2_3-8	Epi	0	0.151149252182723	0.01478460333238	0	0.00169064605156836	0.0348326035928684	0	0.0702426993532594	0.152733050124677	0.0713523139145704	0	0.475919082217427	0.000270799879286999	0.0270249493512398	0	0.475919082217427
AC_2_4-1	T	0	0.0350874205714906	0.0204091704079217	0.468311990811276	0.159673458292347	0.0509021748704551	0.185455341440308	0	0.0103359142271493	0	0	0.0350546628439703	0	0.0303301316240269	0.00443973491105511	0.468311990811276
AC_2_4-2	DC/Macro	0	0.0383541554960915	0.10424239844372	0.1250499123594	0.0766352403324372	0.117948198916292	0	0	0.0349117539269624	0.0228844228099897	0	0.00246047713648752	0.0163034143860125	0.461210026192607	0	0.461210026192607
AC_2_4-3	Endo	0.76987252708163	0	0.000311495722630507	0	0.00388621885126898	0	0.0900970042461126	0.099715789919488	0	0	0	0	0	0.0361169641788701	0	0.76987252708163
AC_2_4-4	Fibro-VCAN	0	0.0415553935059592	0.486093627847733	0	0.260070839072017	0	0	0	0	0	0	0	0.21228013957429	0	0	0.486093627847733
AC_2_4-5	T	0.0346815051338006	0.0733510111610866	0.0492084270804166	0.43119968459094	0.000827071204795288	0.00109533677751755	0	0.0366780088048621	0.0806899815377843	0	0	0.204393309627482	0.0838508735507262	0.00402479053058827	0	0.43119968459094
AC_2_4-7	Fibro-VCAN	0	0.00854675434318551	0.686606687977402	0	0.289912317080411	0	0	0.00315601696571389	0	0	0	0	0.0117782236332868	0	0	0.686606687977402
AC_2_4-8	Glial	0.0774027194291734	0.0367092825018467	0.00753219213248647	0.0294376443216178	0.0534021311881166	0	0.113102855283102	0	0	0	0.483715550082238	0	0.148476254777669	0.0502213702837497	0	0.483715550082238
AC_2_5-1	SM-Visceral	0	0.110343805854104	0.20602257410913	0	0.0136886148600693	0	0.0148223523335457	0.0776826481024261	0	0	0	0	0.299745886834772	0.277694117905952	0	0.299745886834772
AC_2_5-2	DC/Macro	0.0793538631061342	0.0280711263069883	0.0196989283868104	0	0.00847255439628844	0	0.00191455731459601	0	0	0	0.00799566329177167	0	0.00200930117870145	0.852484006018709	0	0.852484006018709
AC_2_5-3	Fibro-VCAN	0	0.0193926271990429	0.788604072086794	0	0.156718380417342	0	0.0352849202968208	0	0	0	0	0	0	0	0	0.788604072086794
AC_2_5-4	Fibro-VCAN	0	0.0178549564189256	0.666400042110002	0	0.169617178077991	0	0.146127823393082	0	0	0	0	0	0	0	0	0.666400042110002
AC_2_5-5	Fibro-ADAMDEC1	0.0447288567824796	0.320825589406597	0.187652213609063	0.211367017515911	0.0304923642067913	0.0183376892887578	0.180899414466774	0	0.000174340436694409	0	0	0	0	0.00552251428693156	0	0.320825589406597
AC_2_5-6	SM-Vascular	0.0133051935353267	0.0178390521447325	0.0431020544137061	0	0.020024092039393	0	0.870568778478045	0.00348481181561109	0	0	0	0	0.0316760175731852	0	0	0.870568778478045
AC_2_5-7	SM-Vascular	0	0.118151959276653	0.0929063644991491	0	0.00387305933797262	0	0.45779202900038	0.0297511574992431	0	0	0.189993664251449	0	0.0394810999205954	0.068050666214557	0	0.45779202900038
AC_2_5-8	Fibro-DPT	0.0838112950833094	0.0728625878578109	0.184032656044273	0	0.534860296064443	0	0.0684563301515472	0.0281910740900279	0	0	0	0	0.0277857607085887	0	0	0.534860296064443
AC_2_6-2	SM-Vascular	0	0.130902422307416	0.0503181623905573	0	0.0837852779141687	0	0.543289634183425	0.0794125078995016	0	0	0	0	0	0.112291995304932	0	0.543289634183425
AC_2_6-3	SM-Visceral	0	0.00833433989978226	0.211347594096369	0	0.0953607633608395	0	0.179409573961721	0.106582592077914	0	0	0	0	0.398965136603374	0	0	0.398965136603374
AC_2_6-4	Glial	0.0390540954153652	0.156875582106215	0.0903165815727739	0	0.179738599352281	0.067457847081823	0.0451592771380958	0.0249698139757933	0.00262421584908409	0	0.295286358325789	0	0.098517629182779	0	0	0.295286358325789
AC_2_6-5	SM-Vascular	0.0476900973413776	0.014383646215977	0.15814382556287	0	0.191631431854247	0.0586832691100876	0.324207046955166	0	0.0429114892533222	0	0	0	0.0497934781499612	0.112555715556992	0	0.324207046955166
AC_2_6-6	Epi	0	0.00487669004069516	0.145003645650747	0.0334650021997828	0	0.019640327977128	0	0.00130773195657872	0.16847868338308	0.0556684713895117	0	0.549531667034395	0.0192969538026661	0.00273082656541513	0	0.549531667034395
AC_2_6-7	Epi	0	0.14459825599777	0.102976286603547	0	0.0383017020244287	0	0	0.00144106878938011	0.245172679352356	0	0.0829797363226279	0.364012501800663	0.0205177691092265	0	0	0.364012501800663
AC_2_6-8	Fibro-VCAN	0	0.0259986469238705	0.42640837217267	0	0.215268577572483	0	0.317011513880131	0	0	0	0	0	0.0153128894508452	0	0	0.42640837217267
