predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_3_2-5	Epi	0.0638635924131678	0	0.221927897415532	0.238582936369568	0.00291551395261718	0.00782221188605271	0.364031633557718	0	0.0759735434033905	0.0248826710019539	0	0.364031633557718
SD_3_3-1	Fibro-LRRC17	0.0697349339353729	0	0.264132723190888	0.294349745299635	0.0999687277969314	0	0.260972421202238	0	0.0108414485749343	0	0	0.294349745299635
SD_3_3-3	Glial	0.339271246323265	0	0.000219985764908856	0.0365512844340134	0.0233301820252069	0	0.0326383688445508	0	0.0209691470672122	0.547019785540842	0	0.547019785540842
SD_3_3-4	Epi	0.058505647586385	0	0.0871783555903443	0.0626493389655836	0.127625792425171	0	0.542292954748268	0	0.0375105777492191	0.084237332935028	0	0.542292954748268
SD_3_3-5	SM	0.482795053133601	0	0.101175894128512	0.0912627570441329	0.155671314012409	0	0	0	0.0260360455351022	0.143058936146243	0	0.482795053133601
SD_3_3-7	Fibro-C7	0.186359955977021	0	0.216703795624571	0.216395117998651	0.112815479302959	0.0159833785297868	0.125538922080386	0.0195194006347766	0	0.106683949851848	0	0.216703795624571
SD_3_3-8	Epi	0.00684680478535493	0	0.0462682791947891	0.1600578934793	0.180322888650139	0	0.482587153579058	0	0.0992626484264565	0.0246543318849019	0	0.482587153579058
SD_3_4-1	Epi	0.0212452514317488	0	0.211009819958635	0.173447108365866	0.254324541318783	0	0.312375263708577	0	0.0246824184538174	0.00291559676257271	0	0.312375263708577
SD_3_4-2	Epi	0.00182776991411952	0	0.118176077692599	0.297613376515796	0.0971318587958533	0	0.457239377611684	0	0.0280115394699483	0	0	0.457239377611684
SD_3_4-3	Epi	0	0	0.0391920028068045	0.0483823750158695	0.0703089813695453	0	0.790622374424914	0	0	0.051494266382867	0	0.790622374424914
SD_3_4-4	Epi	0.0627931425647619	0	0.0015692812555245	0.0082179131429805	0.00955464255504017	0	0.61119102945051	0	0	0.306673991031183	0	0.61119102945051
SD_3_4-5	Endo	0	0	0	0	0	0.975336565989674	0	0.0246634340103258	0	0	0	0.975336565989674
SD_3_4-6	Epi	0	0	0.262400322730555	0.103592352031854	0.080232690859246	0	0.49651440028944	0	0.0368737453835563	0.0203864887053482	0	0.49651440028944
SD_3_4-7	SM	0.278931228305387	0	0.199264418668056	0.27725591390904	0.0839317402087397	0.00205787018214684	0.0541991726969764	0	0.0124226340850158	0.091937021944639	0	0.278931228305387
SD_3_4-8	Epi	0	0	0	0.0398197950576783	0.00347776591564925	0	0.944588917284859	0	0.0121135217418133	0	0	0.944588917284859
SD_3_5-1	SM	0.618599961694344	0	0.0354742915389244	0.00762925216103015	0.145184949499849	0.0189851563484912	0.0300133284603645	0.0231696391531516	0.0391986702774048	0.0817447508664398	0	0.618599961694344
SD_3_5-2	Fibro-C7	0.10209632797571	0	0.249781511884059	0.24166305214264	0.0736479004366806	0	0.240693096552764	0	0.0302270494486089	0.0618910615595377	0	0.249781511884059
SD_3_5-3	Fibro-LRRC17	0	0	0.37592157303674	0.467598333582606	0.137155749476598	0	0	0	0.0193243439040564	0	0	0.467598333582606
SD_3_5-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_3_5-5	Fibro-C7	0.100125062662071	0	0.288932625977885	0.135423556741594	0.0402232407851347	0.229337413467369	0.120468942802182	0	0.029772969304774	0.0557161882589912	0	0.288932625977885
SD_3_5-7	Fibro-PLPPR4	0.00372110066145701	0	0.0759888746724165	0.283800781387506	0.50677187352387	0	0.00654535726923072	0	0.0977700934708064	0.0254019190147134	0	0.50677187352387
SD_3_5-8	SM	0.460495671126324	0	0.148561513656276	0.105803024014611	0.112122964006128	0	0.139953590948681	0	0.0223535494965715	0.0107096867514081	0	0.460495671126324
SD_3_6-1	Fibro-PLPPR4	0.26880333175451	0	0.0743318852955872	0.0958210773132793	0.322680100454615	0	0.165939177035518	0	0.0216099610406174	0.0508144671058736	0	0.322680100454615
SD_3_6-2	Epi	0	0	0.293275240855581	0.265139830201432	0.131873203133471	0	0.302999826025394	0	0.00671189978412147	0	0	0.302999826025394
SD_3_6-3	Epi	0.0167369613428956	0	0.0852652142433171	0.065083917637954	0.0438128261490044	0	0.779640104397689	0	0.000948718838996557	0.00851225739014271	0	0.779640104397689
SD_3_6-4	Epi	0	0.198242997561455	0.0177269753319415	0.0716347768594399	0.0358031055933579	0	0.652316515924524	0	0	0.0242756287292808	0	0.652316515924524
SD_3_6-5	Fibro-C7	0.198966627316394	0	0.227013632054923	0.221086761647604	0.168024329277515	0	0.0651906831688709	0	0.0323923013312667	0.0873256652034262	0	0.227013632054923
SD_3_6-6	Epi	0	0.102329161679311	0.00338178288343676	0.0013149618734677	0.00234152356535572	0	0.890632569998429	0	0	0	0	0.890632569998429
SD_3_6-7	Fibro-PLPPR4	0.0156053779128133	0	0.189928628239962	0.107270155589044	0.445133854920689	0.00857134342193396	0.0181182930599386	0.0104715752820252	0.0939787140279162	0.110922057545677	0	0.445133854920689
SD_3_7-2	Fibro-LRRC17	0.0239503749820226	0	0.345945841753688	0.393537734852251	0.139100759186172	0	0.0401184642838062	0	0.0573468249420604	0	0	0.393537734852251
SD_3_7-3	Epi	0	0.0215106612692101	0.000212664628493035	0	0	0	0.978276674102297	0	0	0	0	0.978276674102297
SD_3_7-4	Fibro-LRRC17	0	0	0.253012677464659	0.539464178503085	0.183466407974921	0	0	0	0.0240567360573346	0	0	0.539464178503085
SD_3_7-5	Fibro-C7	0.200654682676229	0.0503197335668839	0.226375144137207	0.216234398551885	0.15508860790581	0.0152569891923082	0.0360087094678043	0.00344593560566187	0.0232146451666531	0.0734011537295577	0	0.226375144137207
SD_3_7-6	Glial	0	0	0.00136677035044226	0.00324374578442901	0.0195867440122718	0	0.436349442522343	0	0.00520897089529752	0.534244326435217	0	0.534244326435217
SD_3_7-8	SM	0.861131825431312	0	0.0486357233622536	0.0254863071183345	0.00812679604439381	0.00882202325521066	0	0.0104277927054891	0.0161223639334202	0.0212471681495862	0	0.861131825431312
SD_3_8-1	Fibro-LRRC17	0.00672929147062826	0	0.255942092424878	0.504313210232514	0.114430328841446	0	0.0968422461834602	0	0.0217428308470742	0	0	0.504313210232514
SD_3_8-2	Fibro-LRRC17	0.0117328571679868	0.00448429305636281	0.219198247346735	0.324403021573412	0.152656169715545	0	0.214461098090041	0	0.00509012274153944	0.0679741903083778	0	0.324403021573412
SD_3_8-3	Epi	0.254652350406878	0	0.0209808909094558	0.0249423743984923	0.0610209815594399	0	0.569610602545747	0.00873972471626958	0.00781175238217589	0.0522413230815412	0	0.569610602545747
SD_3_8-4	Glial	0.14924385581451	0	0.0266895298775601	0.0416721831405143	0.0738255885719705	0	0.122581817313222	0.00647936723965349	0.010148162037545	0.569359496005024	0	0.569359496005024
SD_3_8-5	SM	0.240910856389445	0	0.164045645688361	0.197358081742778	0.134915373717379	0.0694998211963704	0.122472878527151	0	0.0237266748986895	0.047070667839827	0	0.240910856389445
SD_3_8-7	Immune	0	0.925426270981529	0	0	0	0	0.0745737290184716	0	0	0	0	0.925426270981529
SD_3_8-8	Epi	0	0.00369495111250334	0.0676046117363142	0.0733704316704271	0.242653331164242	0	0.554158360233556	0	0.0326657926962698	0.0258525213866873	0	0.554158360233556
SD_3_9-1	Epi	0	0.154803650059607	0.00431091326597529	0.00581242476847806	0	0	0.83377191738628	0	0	0.00130109451965982	0	0.83377191738628
SD_3_9-2	Epi	0	0	0	0	0.000638621707914404	0	0.999361378292086	0	0	0	0	0.999361378292086
SD_3_9-3	Epi	0.0298796289207104	0.159514106877412	0.178827954145075	0.140174167562748	0.176177954618342	0.0475775823360532	0.216465418434517	0	0.00498074741876148	0.0464024396863809	0	0.216465418434517
SD_3_9-4	Epi	0.0863683767641304	0	0.0162462007155106	0.022573646193314	0.0266360174263419	0	0.81647930746239	0	0.0249079282432155	0.00678852319509825	0	0.81647930746239
SD_3_9-5	Fibro-LRRC17	0.115648732065162	0	0.199534170572614	0.381700328678345	0.14550828122141	0.00314883088205587	0.0902534613523845	0	0.0105928006060154	0.0536133946220131	0	0.381700328678345
SD_3_9-7	Epi	0.0565946736483751	0.0213761296272266	0.202073481029607	0.106260446397669	0.121344744408475	0.0258019363755445	0.369473099066337	0	0.0364530876959964	0.0606224017507691	0	0.369473099066337
SD_3_9-8	Fibro-PLPPR4	0.00434819089070382	0	0.173552184443741	0.215037024154377	0.393877925835029	0	0.173986838237755	0	0	0.039197836438394	0	0.393877925835029
SD_3_10-3	Epi	0.00973056670567151	0.291956627077325	0.0268596775105347	0.0152554339270335	0	0	0.64657779385441	0	0.00677530887503884	0.00284459204998636	0	0.64657779385441
SD_3_10-4	SM	0.315733176240413	0	0.0922516566805136	0.0977512357049185	0.288316010821004	0	0.0874672164022609	0	0.0357394170811878	0.0827412870697022	0	0.315733176240413
SD_3_10-5	Epi	0.0803227078377749	0	0.236906951499794	0.13194710770251	0.0523751401726575	0.18821659123768	0.247248577078398	0	0.0395590516458953	0.0234238728252914	0	0.247248577078398
SD_3_10-6	Fibro-C7	0.0576652521322253	0	0.408111770128081	0.259562286004429	0.0477956272544447	0	0.170908753539608	0	0.055956310941212	0	0	0.408111770128081
SD_3_10-7	Epi	0.00579686528483506	0	0.116681829416561	0.0740013162968881	0.0369629784781003	0	0.692613107682923	0	0.0219598235027415	0.0519840793379512	0	0.692613107682923
SD_3_10-8	Epi	0.126682079995159	0	0.12939843181284	0.0800638612466118	0.0396535089739064	0.115273159755326	0.41966022429569	0.0809168935846527	0.0083518403358141	0	0	0.41966022429569
SD_3_11-1	Epi	0	0	0.1142766776566	0.172884338570218	0.115810999009641	0	0.566663390361961	0	0.0303645944015791	0	0	0.566663390361961
SD_3_11-2	Fibro-PLPPR4	0.0284222908820241	0	0.134899144727755	0.277563562779337	0.485677854965094	0	0.0501017375030462	0	0	0.0233354091427438	0	0.485677854965094
SD_3_11-3	Epi	0	0	0.19193689122186	0.23407570371805	0.12734911770699	0	0.368550938436938	0	0.0304597275358312	0.0476276213803314	0	0.368550938436938
SD_3_11-4	Epi	0.000259761780669188	0	0.0967987020783005	0.132971093979118	0.0718174422436442	0	0.639660420753367	0	0.0220853238687166	0.0364072552961847	0	0.639660420753367
SD_3_11-5	Epi	0.0370271729032402	0.0088270139994108	0.021369396463932	0.0477246340893865	0.032714967478785	0	0.847645284644182	0	0.00469153042106369	0	0	0.847645284644182
SD_3_11-6	Endo	0	0	0.177650737384153	0.131884105893397	0.0988312143443479	0.363851972931768	0.213832830688145	0.00225924029051598	0.00567797001060864	0.00601192845706445	0	0.363851972931768
SD_3_11-7	Epi	0.160370103206922	0	0.179965192503608	0.168757038281377	0.12606257208899	0.0249509746020039	0.24488973657279	0	0.00909379694907419	0.0859105857952346	0	0.24488973657279
SD_3_11-8	Epi	0.0980553033051685	0	0.0746939945381907	0.122022338595983	0.0136868111815882	0	0.670014178189588	0	0.0130021881979485	0.00852518599153364	0	0.670014178189588
SD_3_12-1	Epi	0	0	0.0468900139956454	0.0612648063518464	0.000457302641051402	0.0869278889638795	0.785861524152764	0	0.0185984638948134	0	0	0.785861524152764
SD_3_12-2	Fibro-LRRC17	0	0	0.35756858108289	0.515475847705253	0.108145327764108	0	0	0	0.018810243447749	0	0	0.515475847705253
SD_3_12-3	Epi	0.137819115976236	0	0.116044725922992	0.159402977108757	0.0698918132475237	0	0.401452526255005	0.0199782451630713	0.0271555916742509	0.068255004652165	0	0.401452526255005
SD_3_12-4	Fibro-PLPPR4	0.0348308308781922	0	0.240984834515056	0.225864682629205	0.342752781402333	0	0.0485650426009254	0	0.0389096689398686	0.0680921590344197	0	0.342752781402333
SD_3_12-5	Fibro-C7	0.14278451992236	0	0.266926413393644	0.204191805750171	0.165949586190653	0	0.165454916845315	0	0.054692757897857	0	0	0.266926413393644
SD_3_12-6	Epi	0.00679236202365839	0.00664068844359907	0.00177622878350654	0.0232006773237293	0	0	0.830175169616816	0.00905298894328342	0	0.122361884865408	0	0.830175169616816
SD_3_12-7	Epi	0.00128247800819616	0.369649962668625	0.0572426145399922	0.0290944901087388	0.0046408409960863	0	0.532064860576291	0	0.00560923374338057	0.000415519358689602	0	0.532064860576291
SD_3_12-8	Fibro-LRRC17	0	0	0.291110003948374	0.314773900291345	0.0569567875040072	0	0.200079023829664	0	0.13708028442661	0	0	0.314773900291345
SD_1_1-1	Glial	0.0910056578866216	0	0.101215145286106	0.0802060485463069	0.0156275215883035	0	0.0972969226301792	0	0.00314598676339289	0.61150271729909	0	0.61150271729909
SD_1_1-2	Fibro-C7	0	0	0.51364020292237	0.173851354726105	0.31073237501082	0	0.0017760673407051	0	0	0	0	0.51364020292237
SD_1_1-3	Fibro-LRRC17	0	0	0.399943573678478	0.539331426574984	0.0493095473018183	0	0	0	0.011415452444719	0	0	0.539331426574984
SD_1_1-4	Fibro-LRRC17	0.0246135760888097	0	0.258356436700949	0.624325358071406	0.0927046291388353	0	0	0	0	0	0	0.624325358071406
SD_1_1-5	Endo	0.00434681196622195	0	0.00106432157869632	0.0024919699962977	0	0.948750270095028	0	0.0433466263637555	0	0	0	0.948750270095028
SD_1_1-6	SM	0.940595925948815	0	0.000591359238521923	0.023608252295493	0.0352044625171693	0	0	0	0	0	0	0.940595925948815
SD_1_1-7	SM	0.707535747958333	0	0.0390517673154009	0.0902352555783979	0.0255973061842556	0	0	0	0.00441397411521194	0.133165948848401	0	0.707535747958333
SD_1_1-8	Immune	0	0.455626697030314	0.142441092049474	0.097345459788133	0.304155984026724	0	0	0.000430767105355452	0	0	0	0.455626697030314
SD_1_2-1	Fibro-PLPPR4	0.0393328594149984	0.0488721997335414	0.23385091223986	0.216470611065476	0.454834818798887	0	0	0	0.00663859874723775	0	0	0.454834818798887
SD_1_2-2	Endo	0.00623870724385012	0	0.00616952804769267	0	0.0255616034389835	0.860513814628254	0	0.101516346641219	0	0	0	0.860513814628254
SD_1_2-3	Fibro-LRRC17	0.0231523267916181	0	0.1623756392538	0.802793701094129	0.0107017978443236	0	0	0	0.000976535016129503	0	0	0.802793701094129
SD_1_2-4	Endo	0	0	0	0	0	0.941740724877858	0	0.0582592751221417	0	0	0	0.941740724877858
SD_1_2-5	Fibro-C7	0.14610636861048	0	0.454000768460835	0.116116557906854	0.282849988557725	0	0	0	0.000926316464105717	0	0	0.454000768460835
SD_1_2-6	Endo	0.0117391214614006	0	0.00100628217138829	0	0	0.919751344932454	0	0.0675032514347566	0	0	0	0.919751344932454
SD_1_2-7	Fibro-LRRC17	0.0110945696708493	0	0.182729246265995	0.734437202810822	0.0287247013817675	0	0.0430142798705668	0	0	0	0	0.734437202810822
SD_1_2-8	SM	0.458224691084661	0	0.136842772659602	0.052140884761969	0.00389253033743926	0	0	0	0	0.348899121156329	0	0.458224691084661
SD_1_3-1	Fibro-PLPPR4	0.0861734454049151	0	0.209008574607133	0.134191536563903	0.55591353051216	0	0	0	0.0147129129118884	0	0	0.55591353051216
SD_1_3-2	Immune	0.0134360731497102	0.364220283729663	0.162863731929613	0.306368965639498	0.153110945551517	0	0	0	0	0	0	0.364220283729663
SD_1_3-3	Endo	0.00165811696397154	0	0	0	0	0.962600463042492	0	0.0357414199935368	0	0	0	0.962600463042492
SD_1_3-4	SM	0.860273058257454	0	0.0112254757141066	0.0429996385979832	0.030873307933034	0.0416129734486754	0	0.00546711771382752	0	0.00754842833491882	0	0.860273058257454
SD_1_3-5	Fibro-LRRC17	0.0336940853095815	0	0.203149039396286	0.533121628596914	0.210424116920365	0	0	0.0013568247879074	0.0182543049889458	0	0	0.533121628596914
SD_1_3-6	Immune	0	0.900222517482907	0	0	0	0	0.0997774825170928	0	0	0	0	0.900222517482907
SD_1_3-7	Glial	0.105238999627508	0	0.0419057890865641	0.0394431957926912	0.0122853927965235	0	0	0.0157816993130936	0	0.78534492338362	0	0.78534492338362
SD_1_3-8	SM	0.945488202573693	0	0	0.0410802316609071	0.0103982400741602	0	0.00303332569123967	0	0	0	0	0.945488202573693
SD_1_4-1	Fibro-LRRC17	0.00706627932373602	0	0.248376276297683	0.63754506065265	0.0944951410803287	0	0	0.0125172426456018	0	0	0	0.63754506065265
SD_1_4-2	Fibro-C7	0	0.280728243521041	0.346668453717002	0.244060978134813	0.0350354626101235	0	0	0	0.093506862017021	0	0	0.346668453717002
SD_1_4-3	Immune	0.0346327467853585	0.34615835599945	0.130627353668977	0.20531012545506	0.105094745087783	0	0.178176673003371	0	0	0	0	0.34615835599945
SD_1_4-4	SM	0.950870576277741	0	0.00263321177407321	0.0213099907723912	0	0	0	0	0	0.0251862211757942	0	0.950870576277741
SD_1_4-5	Endo	0.00152523060168863	0.00194098767375452	0.000674260677011668	0.0193218355278051	0	0.957981406200058	0	0.0185562793196825	0	0	0	0.957981406200058
SD_1_4-6	Fibro-LRRC17	0.0173738352961004	0	0.314547601065666	0.561279995273461	0.106798568364773	0	0	0	0	0	0	0.561279995273461
SD_1_4-7	Fibro-C7	0.188620892136571	0	0.397738735509079	0.112986996428668	0.258154951114141	0	0.0293603547349331	0	0.0131380700766073	0	0	0.397738735509079
SD_1_4-8	Fibro-C7	0	0	0.518894161849548	0.422328044252007	0.0100565470196744	0	0.00198101044971826	0.00768802035944903	0.0390522160696038	0	0	0.518894161849548
SD_1_5-1	Fibro-C7	0	0	0.604803737523077	0.36773250321909	0.0229188273680044	0	0	0	0.00454493188982853	0	0	0.604803737523077
SD_1_5-2	Fibro-PLPPR4	0.186980311706879	0	0.272283846457381	0.101813530669057	0.427539342081443	0	0	0	0.00507348735030321	0.00630948173493695	0	0.427539342081443
SD_1_5-3	Fibro-LRRC17	0.0226677803466211	0	0.203392997579529	0.724705453261112	0.0283069902699322	0	0	0	0.0209267785428052	0	0	0.724705453261112
SD_1_5-4	Endo	0.187419785468245	0	0.00152659383697093	0	0	0.723853833328639	0	0.0871997873661452	0	0	0	0.723853833328639
SD_1_5-5	Fibro-LRRC17	0.00935359218815583	0	0.111148075954283	0.772085185725825	0.096347752704646	0	0	0	0.0110653934270904	0	0	0.772085185725825
SD_1_5-6	Fibro-LRRC17	0.0119699740014537	0	0.24225027112368	0.697472395061152	0.0274369437836637	0	0	0	0.0208704160300503	0	0	0.697472395061152
SD_1_5-7	Fibro-LRRC17	0.269409062198868	0	0.261327138996894	0.282719414907305	0.176804476579463	0	0	0.00973990731747037	0	0	0	0.282719414907305
SD_1_5-8	Fibro-LRRC17	0.0240666150216559	0	0.357940859421164	0.432908072647598	0.144157046522994	0	0	0.0409274063865879	0	0	0	0.432908072647598
SD_1_6-1	Fibro-LRRC17	0.000928882870369059	0	0.287867208182261	0.54454841093837	0.153954757551937	0	0	0	0.0127007404570637	0	0	0.54454841093837
SD_1_6-2	Fibro-LRRC17	0	0	0.283507112565844	0.608841578921103	0.0541962402938181	0	0	0.00450216149004509	0.0489529067291898	0	0	0.608841578921103
SD_1_6-3	Fibro-C7	0	0	0.458222945820518	0.271436392042252	0.263107784874421	0	0	0.00723287726280899	0	0	0	0.458222945820518
SD_1_6-4	SM	0.715328317095149	0	0	0	0	0	0	0.00447206069667407	0	0.280199622208177	0	0.715328317095149
SD_1_6-5	Fibro-LRRC17	0.0415409008986305	0	0.273480202302777	0.389844379831002	0.295134516967591	0	0	0	0	0	0	0.389844379831002
SD_1_6-6	Epi	0.121527826983185	0.0216401478346421	0.00227549900446318	0.063516490528425	0.0355638371421414	0	0.624773128044836	0	0.00755156125028562	0.123151509212022	0	0.624773128044836
SD_1_6-7	Fibro-PLPPR4	0.013413890378613	0.19082416507064	0.167695400725449	0.265596490868866	0.361427870771988	0	0	0.00104218218444383	0	0	0	0.361427870771988
SD_1_6-8	Epi	0	0	0.00164136637590559	0	0	0	0.998358633624094	0	0	0	0	0.998358633624094
SD_1_7-1	Fibro-LRRC17	0.0313696522272844	0	0.2263136027386	0.638067388674616	0.0723837454466041	0	0	0.031865610912896	0	0	0	0.638067388674616
SD_1_7-2	Fibro-PLPPR4	0.117990636488443	0	0.254615878447169	0.112533800952459	0.514859684111929	0	0	0	0	0	0	0.514859684111929
SD_1_7-3	Fibro-PLPPR4	0.0306219688543888	0	0.308313706042022	0.23710188756086	0.423962437542729	0	0	0	0	0	0	0.423962437542729
SD_1_7-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_1_7-5	Fibro-PLPPR4	0.0043247184977188	0	0.114983694753835	0.178580700100372	0.702110886648074	0	0	0	0	0	0	0.702110886648074
SD_1_7-6	Fibro-LRRC17	0	0	0.207876766575394	0.621106194515319	0.0438029097192521	0	0.116153590031256	0	0.0110605391587776	0	0	0.621106194515319
SD_1_7-7	Fibro-PLPPR4	0.0942353670743592	0	0.150853700599869	0.260006655465438	0.494904276860334	0	0	0	0	0	0	0.494904276860334
SD_1_7-8	Epi	0.209010844023929	0	0.121019673146598	0.231920697919744	0.194273839805922	0	0.239872721739199	0	0.00390222336460827	0	0	0.239872721739199
SD_1_8-1	Epi	0.0313994561967809	0	0.119266463560325	0.189899576989223	0.12243073508556	0	0.464970042404604	0	0.0154866328354745	0.0565470929280321	0	0.464970042404604
SD_1_8-2	Fibro-C7	0.0927431378912169	0	0.327337118768832	0.234045753809642	0.310516244053811	0	0.0353577454764986	0	0	0	0	0.327337118768832
SD_1_8-3	SM	0.534867876003837	0	0.0498764744379734	0.0978612720831541	0.263165518847133	0.054228858627902	0	0	0	0	0	0.534867876003837
SD_1_8-4	Endo	0	0.0835348252621565	0.0154638585875466	0.00790229738792194	0.0062155932124595	0.555853870477757	0.197694285858295	0.133335269213863	0	0	0	0.555853870477757
SD_1_8-5	Fibro-LRRC17	0.219077574245024	0	0.218959735443427	0.378405125345124	0.113846281503655	0	0.0406662745428237	0	0	0.0290450089199469	0	0.378405125345124
SD_1_8-6	Epi	0.012730096370853	0.0672080712333167	0.00446420452118482	0.00264769591666858	0	0	0.912949931957977	0	0	0	0	0.912949931957977
SD_1_8-7	Fibro-LRRC17	0.0493237407470939	0	0.138424207937741	0.335484670801997	0.162497141882347	0	0.299953289142574	0	0	0.0143169494882472	0	0.335484670801997
SD_1_8-8	Glial	0.211476946678344	0	0.0107663273406705	0.00975384613324883	0	0	0	0.00293969431784522	0	0.765063185529891	0	0.765063185529891
SD_1_9-1	Glial	0.187197080547567	0	0.00353409116155873	0.00301796408052986	0	0	0	0	0	0.806250864210345	0	0.806250864210345
SD_1_9-2	Fibro-C7	0.0463956405736277	0	0.418663709357259	0.324275243013152	0.149823392460416	0	0.0293294442250994	0.00259936511682837	0.0289132052536184	0	0	0.418663709357259
SD_1_9-3	Fibro-PLPPR4	0.0715605279166016	0	0.0874935978138809	0.23006988448104	0.610875989788477	0	0	0	0	0	0	0.610875989788477
SD_1_9-4	SM	0.402898357977617	0	0.109299251462471	0.187165894325942	0.300636496233969	0	0	0	0	0	0	0.402898357977617
SD_1_9-5	Immune	0	0.969023898198123	0	0	0	0	0.0309761018018776	0	0	0	0	0.969023898198123
SD_1_9-6	Fibro-LRRC17	0.0340635007103225	0	0.341711814509885	0.551871934213534	0.0661718933503987	0	0	0	0.00618085721586036	0	0	0.551871934213534
SD_1_9-7	Fibro-PLPPR4	0.358870305010946	0	0.078588042192057	0.0993333377993004	0.459495203936421	0	0	0	0	0.00371311106127557	0	0.459495203936421
SD_1_9-8	SM	0.476074149156726	0	0.0938172034660644	0.162659420122513	0.161384386877281	0	0	0	0	0.106064840377416	0	0.476074149156726
SD_1_10-1	Immune	0.00192458037185162	0.42872949722253	0.121487815342428	0.285782366293071	0.161275495511787	0	0	0	0.000800245258333597	0	0	0.42872949722253
SD_1_10-2	Endo	0	0	0	0.00317995120177679	0	0.907541715562506	0	0.0892783332357177	0	0	0	0.907541715562506
SD_1_10-3	Endo	0	0	0	0.000367103474581857	0	0.905429187270775	0	0.0942037092546434	0	0	0	0.905429187270775
SD_1_10-4	Fibro-LRRC17	0.00158411352906654	0	0.253207718514491	0.738262213857487	0.006945954098956	0	0	0	0	0	0	0.738262213857487
SD_1_10-5	Fibro-PLPPR4	0.0506264370358356	0	0.114888376659735	0.105553964826189	0.728931221478241	0	0	0	0	0	0	0.728931221478241
SD_1_10-6	Fibro-LRRC17	0.00921143988140783	0	0.367010512273198	0.58579926758208	0.0379787802633137	0	0	0	0	0	0	0.58579926758208
SD_1_10-7	Fibro-LRRC17	0.0270340735081714	0	0.218597702281549	0.708715024230782	0.0456531999794983	0	0	0	0	0	0	0.708715024230782
SD_1_10-8	Fibro-LRRC17	0.0277554435148296	0	0.271073330198187	0.344159911066838	0.17784399078239	0	0.164092388790197	0	0.0150749356475578	0	0	0.344159911066838
SD_1_11-1	Fibro-LRRC17	0	0	0.387150803432299	0.536012345858907	0.0206541351265361	0	0.0534764465682255	0	0.00270626901403233	0	0	0.536012345858907
SD_1_11-2	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_1_11-3	Fibro-LRRC17	0.0266950043072436	0	0.208384528144748	0.664547969389605	0.0992649460708879	0	0.00110755208751525	0	0	0	0	0.664547969389605
SD_1_11-4	Glial	0.10733296955087	0	0.0176918248901801	0.00633695689612159	0.00429067562035879	0	0.0109510945336447	0	0.00150875066737007	0.851887727841455	0	0.851887727841455
SD_1_11-5	Fibro-LRRC17	0	0.133693447030586	0.303105925103021	0.39100294985535	0.15908006012377	0	0.00177231318118358	0.00420419111338707	0.00714111359270208	0	0	0.39100294985535
SD_1_11-6	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_1_11-7	Fibro-LRRC17	0.0164455479633876	0.196389447196335	0.139105094862779	0.60157450079336	0.0464854091841383	0	0	0	0	0	0	0.60157450079336
