predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S4_1_6-6	Erythrocyte-Prol	0.157605120135971	0	0.646948893968116	0	0.121400680892393	0.0527509079658527	0	0	0.0105911936516697	0	0	0.00842705790131489	0.00227614548468294	0	0	0	0	0	0.646948893968116
S4_1_6-8	Epi	0.0454325834681584	0	0.000454285322404383	0.0125344271150069	0.128383588827103	0	0	0	0.609098564876778	0	0	0	0	0	0.204096550390549	0	0	0	0.609098564876778
S4_1_7-1	Erythrocyte	0.29020786982667	0.13849852803257	0.0387059293762334	0	0	0.0938956124137874	0	0.0551279749751501	0	0.282897405739218	0	0.100666679636371	0	0	0	0	0	0	0.29020786982667
S4_1_7-2	Endo-Portal	0.0838007685600585	0.00547786131545829	0	0	0.0210710569875255	0.00158666679073139	0	0.0112547055377049	0	0	0	0	0	0.0746752634062426	0	0.802133677402279	0	0	0.802133677402279
S4_1_7-3	DC/Macro	0.111429069230936	0.375571200522707	0.162465859244401	0	0	0	0	0.018377625721017	0.0478051885633899	0.0716589554460703	0	0	0.0286960914551962	0.0740492582821633	0.109946751534119	0	0	0	0.375571200522707
S4_1_7-4	Erythrocyte-Prol	0.285522057367918	0	0.605384727855674	0	0	0	0	0	0.0574035716230582	0	0.0100822641583115	0	0	0.0416073789950383	0	0	0	0	0.605384727855674
S4_1_7-5	Epi	0.0202940162052627	0	0	0.123242043709455	0.256097724711151	0	0	0	0.367905225897241	0	0	0	0	0	0.23246098947689	0	0	0	0.367905225897241
S4_1_7-6	Hepatocyte	0.0957513587720737	0.13645921915419	0.00972975394397353	0	0	0.0075309786547432	0	0	0.00300116753707514	0.026048053892877	0.0513208575930262	0	0	0.0063539322729811	0	0	0	0.66380467817906	0.66380467817906
S4_1_7-7	Epi	0	0	0	0.0667007086166575	0.288161883403524	0	0.00111237355289648	0	0.515139707534486	0	0	0	0	0	0.128885326892435	0	0	0	0.515139707534486
S4_1_7-8	Epi	0.0400776706468504	0	0.0620763786183764	0	0	0	0	0	0.897845950734773	0	0	0	0	0	0	0	0	0	0.897845950734773
S4_1_8-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_8-2	B-MS4A1-	0	0	0	0	0.0938223025958598	0.083869323959037	0	0.145265755061359	0	0.676142286481782	0	0	0	0	0	0.000900331901962391	0	0	0.676142286481782
S4_1_8-3	B-MS4A1-	0.00101939468876461	0	0.0327082080136854	0	0.235701375406702	0.0359748562994958	0	0.0778809226115561	0.0432521085888665	0.436689386729336	0	0.0528816038803562	0.0838921437812377	0	0	0	0	0	0.436689386729336
S4_1_8-4	Epi	0.0796812311679902	0	0.118710111177811	0	0.00301070320153366	0	0	0	0.798597954452665	0	0	0	0	0	0	0	0	0	0.798597954452665
S4_1_8-5	Erythrocyte	0.440456613538871	0	0.33710025679224	0	0	0	0	0.122637031788816	0.0607638044442442	0.0390422934358294	0	0	0	0	0	0	0	0	0.440456613538871
S4_1_8-6	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_8-8	B-MS4A1+	0.0235081715066071	0.105642241531281	0.148832943966247	0	0	0.427026892578853	0	0.0846368628131691	0.0148061593878978	0.116572754712285	0	0.0684349798692166	0	0.0105389936344432	0	0	0	0	0.427026892578853
S4_1_9-1	Mast-Prog	0.181349867265743	0	0.0233287846579235	0	0	0.0782324081044938	0.00923469253858114	0	0	0.313520316807732	0	0.0621340291195761	0.0137312049564232	0	0.318468696549527	0	0	0	0.318468696549527
S4_1_9-2	Erythrocyte	0.584483777159138	0	0.329975826353344	0	0.0038937749554866	0.0816466215320306	0	0	0	0	0	0	0	0	0	0	0	0	0.584483777159138
S4_1_9-3	Erythrocyte-Prol	0.138252408517373	0	0.442424095436995	0	0	0.00483723330193703	0.0323022219162231	0.00221102438190873	0.108810164745355	0.0508239792331999	0.181589001324125	0	0	0.0387498711428829	0	0	0	0	0.442424095436995
S4_1_9-4	Hepatocyte	0.0955593804270273	0.106818111218435	0.00541468595892368	0	0.0111509309549021	0.00790714665012846	0	0.00325148337953178	4.82505466286886e-05	0.00771279731032216	0.0128879052895229	0	0	0	0	0	0	0.749249308264578	0.749249308264578
S4_1_9-5	B-MS4A1+	0	0	0	0	0	0.993701223811641	0	0	0	0.00629877618835895	0	0	0	0	0	0	0	0	0.993701223811641
S4_1_9-6	Erythrocyte	0.884387332389143	0	0.00741420181021816	0	0	0.0704632024544496	0	0.0267145418620141	0	0.0110207214841754	0	0	0	0	0	0	0	0	0.884387332389143
S4_1_9-7	Erythrocyte	0.552661110667236	0	0.148441577536774	0	0	0	0	0.0859572338368286	0.198848728318522	0	0	0	0	0.0140913496406391	0	0	0	0	0.552661110667236
S4_1_9-8	B-MS4A1-	0.0117786372911844	0	0	0	0	0.190553496369909	0	0.0685077576840373	0	0.634489091110698	0	0.0562914058237113	0.0298959154989371	0.00848369622152351	0	0	0	0	0.634489091110698
S4_1_10-1	Epi	0.0486654713462557	0	0.00105753015621615	0	0	0	0.00757081250514896	0	0.942706185992379	0	0	0	0	0	0	0	0	0	0.942706185992379
S4_1_10-2	Endo-Portal	0.0758262107771757	0	0	0	0.017205978946666	0.00092575104172897	0	0.0358412964679605	0	0	0.00248253939935563	0.00132576858897446	0	0.0735441997298481	0	0.79284825504829	0	0	0.79284825504829
S4_1_10-3	B-Prol	0.177816876529119	0	0.217763276967445	0	0.00830663589252036	0	0	0.245561093139907	0.131591932379532	0.0204519753787628	0	0	0.198508209712713	0	0	0	0	0	0.245561093139907
S4_1_10-4	Erythrocyte	0.469582643783605	0	0.207493399751901	0	0.153569505649717	0.0966170483062627	0.0555184206856563	0	0.00181089216126147	0	0	0	0.0154080896615964	0	0	0	0	0	0.469582643783605
S4_1_10-5	Hepatocyte	0.111655775378449	0.111466822414004	0.0125996808317666	0	0	0.00554826443832055	0	0	0.000626442550242316	0.0355945808911194	0.0125827061012972	0	0.000811272039636287	0.00305690647194172	0	0	0	0.706057548883224	0.706057548883224
S4_1_10-6	Epi	0.0539983120001785	0	0	0.026312263641928	0.131720970663632	0	0.00435405256617585	0	0.767684085173775	0	0	0	0	0.0131751905139937	0.00275512544031676	0	0	0	0.767684085173775
S4_1_10-7	B-MS4A1-	0	0	0	0	0.00403378593319657	0.113031478640717	0	0.195567300833894	0	0.687367434592193	0	0	0	0	0	0	0	0	0.687367434592193
S4_1_10-8	MPP	0	0	0	0.419771731660879	0.55486618134331	0	0	0	0.0180963889747604	0	0	0	0	0.0072656980210509	0	0	0	0	0.55486618134331
S4_1_11-1	B-MS4A1+	0	0	0	0	0	0.99468555760846	0	0	0	0.00531444239154019	0	0	0	0	0	0	0	0	0.99468555760846
S4_1_11-2	DC/Macro	0	0.997243714632993	0.00275628536700739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997243714632993
S4_1_11-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_11-4	MPP	0	0	0	0	0.98418766048319	0	0	0.00845714056058664	0	0	0	0	0	0.00735519895622315	0	0	0	0	0.98418766048319
S4_1_11-5	DC/Macro	0.0294151651621966	0.335314164755315	0.119491812308353	0	0	0.0411157208735461	0.0020972251936354	0	0.269028364382221	0.178890167499116	0	0	6.08904140761345e-05	0.0245864894115409	0	0	0	0	0.335314164755315
S4_1_11-6	DC/Macro	0	0.978362994198195	0.0216370058018064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.978362994198195
S4_1_11-7	DC/Macro	0	0.981861782586129	0.00997254491359124	0	0	0	0	0	0	0	0	0	0	0	0.00816567250027989	0	0	0	0.981861782586129
S4_1_11-8	Erythrocyte	0.812716459620163	0	0.127362765955586	0	0	0	0	0	0	0.00375284073103428	0	0	0.0561679336932169	0	0	0	0	0	0.812716459620163
S4_1_12-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_1_12-2	B-MS4A1-	0.00855613193046705	0	0	0	0	0.0569258469318867	0	0.000732526663555957	0	0.893701316756328	0	0.0400841777177626	0	0	0	0	0	0	0.893701316756328
S4_1_12-3	B-MS4A1+	0.00645628959634144	0	0	0	0	0.924346911083198	0	0.0085362607788572	0.00722470482044227	0.0534358337211613	0	0	0	0	0	0	0	0	0.924346911083198
S4_1_12-4	Endo-Portal	0.136447584599225	0	0.00324952046654394	0	0	0	0	0.0267058941225254	0	0	0	0	0	0.0529960590940262	0	0.780600941717679	0	0	0.780600941717679
S4_1_12-5	Endo-Portal	0.102965013498517	0	0	0	0.0185460532755215	0	0	0.0245604990250983	0	0	0	0.021442094384026	0	0.0537682640170459	0	0.778718075799792	0	0	0.778718075799792
S4_1_12-6	B-MS4A1+	0	0	0	0	0	0.947728894162063	0	0.00846979195956613	0	0.0438013138783704	0	0	0	0	0	0	0	0	0.947728894162063
S4_1_12-7	Erythrocyte-Prol	0.385961095455629	0	0.584114721929241	0	0	0.0299241826151304	0	0	0	0	0	0	0	0	0	0	0	0	0.584114721929241
S4_1_12-8	MPP	0	0.00573881326264207	0	0	0.96952749538917	0	0	0	0	0	0	0.0247336913481885	0	0	0	0	0	0	0.96952749538917
S4_3_1-1	Epi	0.0595366529033296	0	0.0507681241833777	0	0.0783196168663089	0	0	0	0.811375606046984	0	0	0	0	0	0	0	0	0	0.811375606046984
S4_3_1-2	Epi	0.0578326479863972	0	0.128720116867052	0	0.0691492511710043	0	0	0	0.744297983975547	0	0	0	0	0	0	0	0	0	0.744297983975547
S4_3_1-3	B-MS4A1-	0	0	0	0	0	0.300257980136989	0	0.0127358544915933	0	0.491309917699718	0	0.195696247671699	0	0	0	0	0	0	0.491309917699718
S4_3_1-4	Hepatocyte	0.175963541046937	0.0961479688014448	0.00451822380978158	0	0	0.112572197350492	0	0	0	0	0.0872427886067801	0	0	0.0341683447951041	0	0	0	0.489386935589461	0.489386935589461
S4_3_1-5	B-MS4A1+	0	0	0	0	0	0.885426766356263	0	0.11187720805567	0	0.00269602558806746	0	0	0	0	0	0	0	0	0.885426766356263
S4_3_1-6	T	0.0216538101346687	0.0557724030204054	0	0	0	0.0148461977613186	0	0	0	0	0.552923537305295	0	0	0.354804051778312	0	0	0	0	0.552923537305295
S4_3_1-7	Epi	0.0602251560217412	0	0.0420441015154687	0	0	0	0	0	0.857526949899407	0	0	0	0	0	0.0402037925633829	0	0	0	0.857526949899407
S4_3_1-8	Erythrocyte	0.722559389416097	0	0.249244345898266	0	0	0	0.0120465448960646	0.0161497197895728	0	0	0	0	0	0	0	0	0	0	0.722559389416097
S4_3_2-1	Erythrocyte	0.511771295616436	0	0.41913502895872	0	0	0.0690936754248439	0	0	0	0	0	0	0	0	0	0	0	0	0.511771295616436
S4_3_2-2	Epi	0.0892198964566282	0	0.14809771670723	0	0.0426897072814685	0	0	0	0.719992679554673	0	0	0	0	0	0	0	0	0	0.719992679554673
S4_3_2-3	Hepatocyte	0.167636720477632	0.142194609332829	0.0215591645649114	0	0.0186145982538905	0.0166599492974968	0	0	0.00885517733029106	0.0539875456015372	0	0	0.000876130653941461	0.000623148961086092	0	0	0	0.568992955526384	0.568992955526384
S4_3_2-4	Epi	0.0270362136938869	0	0.0721625132904104	0	0	0	0	0	0.900801273015702	0	0	0	0	0	0	0	0	0	0.900801273015702
S4_3_2-5	B-MS4A1+	0.0662796725399419	0	0.0409030544545636	0	0	0.594766670685548	0	0.0889796305281101	0.0220310961412569	0.162128494552851	0	0	0.0249113810977287	0	0	0	0	0	0.594766670685548
S4_3_2-6	Endo-Portal	0.0933990536429868	0	0	0	0.0138975489131317	0.00184161231959878	0	0.03620251392494	0	0	0	0.0101445828677607	0	0.0649283593987623	0	0.77958632893282	0	0	0.77958632893282
S4_3_2-7	Erythrocyte	0.753866546054694	0	0.184411973203473	0	0	0.0617214807418332	0	0	0	0	0	0	0	0	0	0	0	0	0.753866546054694
S4_3_2-8	Endo-Portal	0.0651475792663726	0	0	0.0815502807043901	0.0213100970882991	0	0.000503085220003794	0.0389975022867655	0.000495460474514339	0	0	0.000248962821626185	0	0.0739588208701389	0	0.71778821126789	0	0	0.71778821126789
S4_3_3-1	Erythrocyte	0.474864781817772	0	0.197582274367524	0	0.178640356566258	0.0792463646913304	0	0	0.00520649729565064	0	0	0.0428728251919248	0	0.0215869000695406	0	0	0	0	0.474864781817772
S4_3_3-2	B-MS4A1-	0	0	0	0	0	0.0598726488566297	0	0.230921643344835	0.00509285837664984	0.658998354452455	0	0.0451144949694309	0	0	0	0	0	0	0.658998354452455
S4_3_3-3	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_3-4	Endo-Portal	0.0856781993774552	0.0196017092355435	0	0	0.0238589689826818	0	0.012379484707475	0.028719896784555	0	0	0	0.0049556859709051	0	0.0935325073047506	0	0.731273547636634	0	0	0.731273547636634
S4_3_3-5	Endo-Portal	0.0512962540845852	0	0	0	0.00287932544732975	0	0.00270221623549649	0.0268772023032634	0	0	0	0.00214714923809018	0	0.0696699998378468	0	0.844427852853388	0	0	0.844427852853388
S4_3_3-6	B-MS4A1+	0	0	0.0112734426783589	0	0	0.494610374985096	0	0.230910788429226	0	0.263205393907319	0	0	0	0	0	0	0	0	0.494610374985096
S4_3_3-7	Epi	0.119802672637993	0	0.0094492615835724	0	0.180908710977967	0	0	0	0.622323471029148	0	0	0	0	0	0.0675158837713193	0	0	0	0.622323471029148
S4_3_3-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_4-1	Epi	8.53418802193815e-05	0	0.00837931619350186	0	0	0.0465194164856484	0	0	0.929084563979212	0.0153339220671995	0	0	0	0.000597439394218886	0	0	0	0	0.929084563979212
S4_3_4-2	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_4-3	NKT-IL2RB	0	0	0	0	0	0.000182933786025307	0	0	0	0	0	0	0.258656381253584	0.741160684960391	0	0	0	0	0.741160684960391
S4_3_4-4	B-MS4A1+	0	0	0	0	0	0.860517619787383	0	0.00047520941337998	0	0.139007170799238	0	0	0	0	0	0	0	0	0.860517619787383
S4_3_4-5	DC/Macro	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
S4_3_4-6	B-MS4A1-	0	0	0	0	0.0159006742655725	0.00360951189067549	0	0.387567446539867	0	0.527294736221958	0	0.0656276310819269	0	0	0	0	0	0	0.527294736221958
S4_3_4-7	Erythrocyte-Prol	0.0360258136038821	0.00405737766240541	0.230777392600772	0	0.132043055037436	0.0700152703938401	0	0.133197778855297	0.120832453093407	0.225741941065085	0	0	0	0.0473089176878749	0	0	0	0	0.230777392600772
S4_3_4-8	Epi	0.0222738921378052	0	0	0	0.100875416234039	0	0	0	0.876850691628156	0	0	0	0	0	0	0	0	0	0.876850691628156
S4_3_5-1	Endo-Portal	0.0979892897560761	0.0117918563665099	0	0	0.0129091537656605	0	0.00146620967440012	0.0148044665929557	0	3.55426671709915e-05	0	0.0124564466695219	0	0.0209293538997932	0	0.827617680607912	0	0	0.827617680607912
S4_3_5-2	Epi	0.0276100162491399	0	0.0458361538002479	0	0	0	0	0	0.926553829950612	0	0	0	0	0	0	0	0	0	0.926553829950612
S4_3_5-3	Epi	0	0	0.0253141369518298	0.0866391335784046	0.302106936199819	0	0	0	0.499175336472384	0	0	0	0	0	0.0867644567975634	0	0	0	0.499175336472384
S4_3_5-4	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S4_3_5-5	T	0.0430671236499095	0	0.0072327774059012	0.0446424252415166	0.102491676341522	0.0177323442762502	0.00483345168986601	0.147011693478268	0.12593024615599	0.0318268099926191	0.413763931309807	0	0	0.0614675204583509	0	0	0	0	0.413763931309807
S4_3_5-6	Fibro	0.0142158430538514	0	0.0214651807613586	0	0	0.00970315879823232	0	0	0.0759784425493697	0.0528358337920742	0	0	0	0	0	0	0.788915879390294	0.0368856616548204	0.788915879390294
S4_3_5-7	DC/Macro	0	0.998106318645186	0.00189368135481422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998106318645186
S4_3_5-8	Endo-Portal	0.0689654959544603	0	0	0	0.015683613931262	0	0.0150017757698039	0.0180153203438728	0	0	0	0.00692573024669927	0	0.0663818598995914	0	0.80902620385431	0	0	0.80902620385431
S4_3_6-1	Epi	0.0126676721492715	0	0.0358036860188784	0	0.0142277181869758	0	0	0	0.937300923644874	0	0	0	0	0	0	0	0	0	0.937300923644874
S4_3_6-2	B-MS4A1+	0	0	0	0	0	0.67144023093014	0	0.1407069239196	0	0.0734073085877682	0	0	0	0.114445536562492	0	0	0	0	0.67144023093014
S4_3_6-3	B-MS4A1+	0.0283482011374928	0	0.0511715264923632	0.000953261254685689	0.0028557978120611	0.77626386434016	0	0.00177417288042144	0.103194452145229	0.00817470250218002	0	0.0049562396357124	0	0.0223077817996945	0	0	0	0	0.77626386434016
S4_3_6-4	B-MS4A1-	0	0	0	0	0	0.113976654652934	0	0.00778397998878418	0	0.878239365358282	0	0	0	0	0	0	0	0	0.878239365358282
S4_3_6-5	Erythrocyte	0.375488774450218	0	0.23323087548296	0	0	0.0299290908430494	0	0	0.0200343448961829	0	0	0	0.341316914327589	0	0	0	0	0	0.375488774450218
S4_3_6-6	Fibro	0.0120268642079529	0	0.00586128595581464	0	0	0	0	0	0.0793909594773305	0	0	0.0694059171562357	0	0	0	0	0.833314973202667	0	0.833314973202667
S4_3_6-7	Erythrocyte	0.382675751520212	0	0.365428300855242	0	0	0	0	0.0655941946355589	0.00592005864250329	0	0	0	0.180381694346484	0	0	0	0	0	0.382675751520212
S4_3_6-8	Erythrocyte-Prol	0.189026541821912	0	0.592193393031833	0	0	0.0343214536572234	0	0	0.0129413666582174	0	0	0	0.171517244830814	0	0	0	0	0	0.592193393031833
S4_3_7-1	Erythrocyte	0.869354611706873	0	0.0889919249383238	0	0	0.0414835574686936	0	0	0	0	0	0	0.000169905886109081	0	0	0	0	0	0.869354611706873
S4_3_7-2	NKT-IL2RB	0.00234320408208442	0.13044337591748	0	0	0	0	0.0360809544248199	0	0.00329290163710335	0.192262624437586	0	0	0.025649061891197	0.609927877609729	0	0	0	0	0.609927877609729
S4_3_7-3	B-MS4A1+	0.00968875212808451	0	0	0	0	0.979076311507311	0	0	0	0.0112349363646044	0	0	0	0	0	0	0	0	0.979076311507311
