predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_1_6-5	B-CD83	0.452205897444954	0.00374945513802289	0.0969058315602635	0.282324151261314	0	0.0025623852789805	0	0.00864557734899282	0.153606701967473	0	0.452205897444954
PZ_1_6-6	DC/Macro	0.0062593101158148	0.0842681526917868	0	0.00474634529678062	0	0.000405746293871344	0	0.835702942951929	0.068548781474203	6.87211756141332e-05	0.835702942951929
PZ_1_6-7	B-HLA-DRB5	0.385587991075175	0.000384893862599682	0.0109534828173753	0.494228413135683	0	0.00241194742027191	0	0.0241649303210362	0.0300078418906336	0.0522604994772247	0.494228413135683
PZ_1_6-8	T-GIMAP7	0.014408568675435	0.267710349133102	0	0.0121005645352905	0	0.0121005645352905	0	0	0.693679953120882	0	0.693679953120882
PZ_1_7-1	B-CD83	0.53891663118934	0.0173470338483886	0.0178783251673724	0.356051186955643	0	0.0108056095248403	0.019084938079374	0	0.0399162752350416	0	0.53891663118934
PZ_1_7-3	DC/Macro	0.000233447520880426	0.00390358940321771	0	0	0	0	0	0.995862963075901	0	0	0.995862963075901
PZ_1_7-4	T-TNFAIP3	0	0.409196728776847	0.295089235991763	0.0551181678156532	0	0.0172449759440339	0	0	0.208083949077519	0.0152669423941839	0.409196728776847
PZ_1_7-5	B-CD83	0.407239665680569	0.0214785162007337	0.0841795913165918	0.185359003381528	0	0.187678609074597	0	0	0.114064614345981	0	0.407239665680569
PZ_1_7-6	B-CD83	0.410706661182438	0.0659929396026543	0.135241174202373	0.197012744237509	0	0.0390168893224495	0	0.0111184370356774	0.1409111544169	0	0.410706661182438
PZ_1_7-7	B-CD83	0.550774234038387	0.0194695309585382	0.0300990566896115	0.225701128950386	0	0.0902527762798624	0.00337477438148747	0	0.0803284987017272	0	0.550774234038387
PZ_1_7-8	DC/Macro	0.00488578943755958	0.00204497377266165	0	0.00398644833604183	0	0	0	0.987280780620856	0.00180200783288089	0	0.987280780620856
PZ_1_8-1	B-CD83	0.705987609444395	0.0275480977567108	0.0160616393196881	0.119221740402781	0	0.026189250951581	0.0491355044625482	0	0.0558561576622953	0	0.705987609444395
PZ_1_8-2	MPP	0.110194731874765	0	0.0223358481685354	0.0826527385148189	0.161129251166985	0.46968510858841	0	0	0.143497936477258	0.010504385209228	0.46968510858841
PZ_1_8-3	B-CD83	0.76841823686012	0.0132770877527864	0.0158658801341859	0.0401165505781221	0	0	0.148535337467397	0	0.0137869072073883	0	0.76841823686012
PZ_1_8-4	T-GIMAP7	0.0270539731028266	0.273575594274838	0.0812398495080274	0.0168576486187272	0	0.0631442052935076	0	0	0.518186333644353	0.0199423955577198	0.518186333644353
PZ_1_8-5	B-CD83	0.724742967317812	0.00695854025892298	0.0456170782304847	0.105584857987649	0	0.0284666669700556	0.064328682317281	0	0.0243012069177939	0	0.724742967317812
PZ_1_8-6	T-GIMAP7	0.0219322361035128	0.116643258266898	0.0500294880256101	0.0146655606317659	0	0.0146655606317659	0	0	0.782063896340447	0	0.782063896340447
PZ_1_8-7	Erythrocyte-Prol	0.279357215539214	0.0332220476103228	0	0.0515138030851816	0.321118652327114	0.0181421124070305	0	0	0.00504594401101676	0.291600225020121	0.321118652327114
PZ_1_8-8	B-CD83	0.436705855997618	0	0.0494039715885737	0.295866684383752	0	0.0435928700251761	0	0.0114876376283243	0.0297285140983041	0.133214466278252	0.436705855997618
PZ_1_9-1	B-CD83	0.644206463335654	0.00504493582745624	0.0441318864623108	0.194868618176957	0	0	0.0698802951998553	0	0.0418678009977677	0	0.644206463335654
PZ_1_9-2	DC/Macro	0.00607098706498749	0	0	0.00495022267184095	0	0.00463835945289011	0	0.984279964740039	0	6.04660702406465e-05	0.984279964740039
PZ_1_9-3	MPP	0.384166398377485	0.160579171679702	0.0252621660510148	0.00148239784972334	0	0.423353660819859	0	0	0.00515620522221572	0	0.423353660819859
PZ_1_9-5	Erythrocyte-Prol	0.280986125067362	0	0	0.0159983880169834	0.393758847378979	0.0149121706575575	0	0	0.0131020555247959	0.281242413354323	0.393758847378979
PZ_1_9-6	DC/Macro	0.00402971777242301	0.0151364890889769	0.00169451225426082	0.00559515640594348	0	0.0277330711464491	0	0.940375162107179	0	0.00543589122476794	0.940375162107179
PZ_1_9-7	MPP	0.0600642651822683	0	0.0420377178405012	0.0386504912369436	0.11847283945513	0.594730630085077	0	0	0.144697123674202	0.00134693252587886	0.594730630085077
PZ_1_9-8	B-CD83	0.412372853648048	0.0347058217219071	0.0654373701928403	0.282638321282715	0	0.108381203388872	0	0	0.096464429765618	0	0.412372853648048
PZ_1_10-2	T-GIMAP7	0.0109445304413093	0.262534277249847	0.0456250924332035	0.00919370078616528	0	0.00919370078616528	0	0	0.66250869830331	0	0.66250869830331
PZ_1_10-3	B-CD83	0.571488027531117	0.0145586378445669	0.0488507267592553	0.346122916444925	0	0.00282694379769565	0	0	0.0161527476224402	0	0.571488027531117
PZ_1_10-4	MPP	0.130374316351515	0.0120916916716001	0.0308182147492672	0.0485996597035112	0	0.325338518030695	0	0	0.259887750126404	0.192889849367007	0.325338518030695
PZ_1_10-5	DC/Macro	0.00372867955337008	0.00340719773639174	0.00198387092125019	0.00345801237889984	0	0.0379644613041911	0	0.94905551911386	6.44349389980659e-05	0.000337824053039363	0.94905551911386
PZ_1_10-6	B-CD83	0.631907792676462	0.0166605041530893	0.044996942610241	0.26256347834941	0	0.0101416537257707	0	0.0284058573985268	0.00532377108650019	0	0.631907792676462
PZ_1_10-7	B-CD83	0.374032753670548	0.0475388756776796	0.122746530296153	0.281782136088987	0	0.0328257460390159	0	0.0132749699306739	0.127798988296943	0	0.374032753670548
PZ_1_10-8	MPP	0.280013737361807	0.00646507652451081	0.0465423917662935	0.0669546662250421	0	0.511318840384634	0.000729961699682643	0	0.08797532603803	0	0.511318840384634
PZ_1_11-1	B-CD83	0.485565622786609	0.0439218596706035	0.0497543343114899	0.238106130193513	0	0.0286613761131475	0	0.0234465593138801	0.130544117610757	0	0.485565622786609
PZ_1_11-2	T-TNFAIP3	0.0413462061529241	0.482873283470263	0.0151012510318491	0.0111264931781937	0	0.363927874395131	0.0379906516408345	0	0.0476342401308042	0	0.482873283470263
PZ_1_11-3	B-CD83	0.585838266948163	0	0.0169288201122813	0.339200897558224	0	0.0162895428055079	0.0266832136403943	0	0.015059258935429	0	0.585838266948163
PZ_1_11-4	NKT	0	0.121428827251474	0.617219183474821	0.0762768288057159	0	0.030427539223869	0	0	0.135651273015563	0.0189963482285578	0.617219183474821
PZ_1_11-5	DC/Macro	0.0104272183027131	0.017572139614981	0	0.00846009829982872	0	0	0	0.948045350892418	0.0145089459224841	0.000986246967574749	0.948045350892418
PZ_1_11-6	B-CD83	0.340730713043797	0.0339957590480529	0.0166049887400964	0.0143056466412792	0	0.288085240053207	0	0	0.0623201252325658	0.243957527241002	0.340730713043797
PZ_1_11-7	T-GIMAP7	0.0412182486203704	0.110713688196705	0.0590332948234124	0.0203339361072416	0	0.128508479134883	0	0	0.640192353117388	0	0.640192353117388
PZ_1_11-8	T-GIMAP7	0.320862677467384	0.08273067595236	0.135337082632587	0.0911715523537562	0	0	0	0	0.369898011593913	0	0.369898011593913
PZ_1_12-1	MPP	0.26681154848907	0.000439269664633039	0.0127363702971464	0.0493378799362232	0	0.568298658449573	0	0	0.102376273163354	0	0.568298658449573
PZ_1_12-2	B-CD83	0.369067762610601	0.0268117209943046	0.036322930819562	0.368347192714555	0	0.13066641893924	0	0.00632000956767834	0.0624639643540594	0	0.369067762610601
PZ_1_12-3	B-CD83	0.376815519645666	0.0503559828010288	0.0558634006151598	0.18614821907677	0	0.0625055647683886	0	0.163799730820945	0.104511582272041	0	0.376815519645666
PZ_1_12-4	Erythrocyte	0.0298741636269949	0	0.00020330605081211	0.0129976482813194	0.118799148777158	0.260376528287448	0	0	0.093736083204275	0.484013121771992	0.484013121771992
PZ_1_12-5	B-CD83	0.401460704375033	0.155382873767	0.00799601889141552	0.224713888686585	0	0.0378684568195859	0	0	0.172578057460381	0	0.401460704375033
PZ_1_12-6	B-CD83	0.307592460051082	0.203631331512277	0.0689657617432079	0.233825331527111	0	0	0	0	0.185985115166323	0	0.307592460051082
PZ_1_12-7	B-CD83	0.415200286259542	0.0311160446209549	0.0883574426943649	0.403210367893161	0	0	0	0	0.062115858531977	0	0.415200286259542
PZ_1_12-8	NKT	0	0.277800597633187	0.389365517371859	0.0708707229494961	0.0363942640493115	0.0114556298550766	0	0	0.194534584653706	0.0195786834873636	0.389365517371859
PZ_2_1-1	B-CD83	0.534696648752303	0.0417940598539036	0.00044041178003181	0.214385675275361	0	0.0312379499952548	0.0609461527987009	0	0.116499101544445	0	0.534696648752303
PZ_2_1-2	DC/Macro	0.000954874431586898	0.0158740328229783	0.0205816483282556	0	0	0.0857954834382747	0.0152105506283148	0.86158341035059	0	0	0.86158341035059
PZ_2_1-3	T-GIMAP7	0.290192683232399	0.00987079398654933	0.0444475407945083	0.0588728934259627	0.0296534776171917	0.0483929871515116	0.0108575769065762	0	0.433830066066575	0.0738819808187268	0.433830066066575
PZ_2_1-4	B-HLA-DRB5	0.265085825561914	5.36316624480194e-05	0.000705079457238782	0.733933806122459	0	2.99606504879139e-08	0	0	0.000221627235289638	0	0.733933806122459
PZ_2_1-5	B-CD83	0.517072931443255	0.0166029303662879	0.352316048285442	0.0726022683343112	0.00670963276866709	0	0.02460786897743	0	0.0100883198246073	0	0.517072931443255
PZ_2_1-6	Erythrocyte-Prol	0.0354453012571078	0.0246762080251317	0	0.00757313074846652	0.602676654768491	0.0679040253165403	0	0	0.00375517091115553	0.257969508973107	0.602676654768491
PZ_2_1-7	B-CD83	0.560327221617095	0.0296818255000275	0.0405159415103023	0.279941707125765	0	0.0700093045427719	0	0.00872151612858219	0.010802483575456	0	0.560327221617095
PZ_2_2-1	MPP	0.00510786529289273	0	0	0.0115375098614369	0.389076069317945	0.405109341927933	0	0	0.0505196681915126	0.138649545408279	0.405109341927933
PZ_2_2-2	DC/Macro	0.00190928788492074	0	0	0.00155540111496181	0	0	0	0.996535311000118	0	0	0.996535311000118
PZ_2_2-3	B-CD83	0.470464018594073	0.0546040291183682	0.0442786023237917	0.0398491793207794	0.0357617364708508	0.00607839587212697	0.00134630791819277	0	0.110104722050132	0.237513008331685	0.470464018594073
PZ_2_2-4	DC/Macro	0.264441366528895	0.158555253189517	0.016693978867471	0.000449049834539225	0	0.0358376513889809	0.00343250865639037	0.520315473113027	0.00027471842117991	0	0.520315473113027
PZ_2_2-5	DC/Macro	0	0	0	0	0	0	0	1	0	0	1
PZ_2_2-6	NKT	0.0153550154766466	0.200391362669866	0.614934721883921	0.0317290612513541	0	0.00604467916789551	0	0	0.131545159550317	0	0.614934721883921
PZ_2_2-7	Erythrocyte-Prol	0.0191936671422558	0	0	0	0.66661511339894	0.229947232984926	0	0	0.0181000739485018	0.0661439125253769	0.66661511339894
PZ_2_2-8	B-CD83	0.280010265825595	0.112729691817547	0.0445995815532982	0.112737810048961	0.0627157130823949	0.26172418267145	0.0114005042887367	0	0.0579059667062023	0.0561762840058148	0.280010265825595
PZ_2_3-1	B-CD83	0.691419931060737	0.035314697240698	0	0.0579651908326037	0	0.0293408632247557	0.132210149313065	0	0.0537491683281417	0	0.691419931060737
PZ_2_3-2	B-HLA-DRB5	0.108040865979438	0.00664517116371647	0.00395497463633202	0.866052974346329	0	0	0	0	0.015306013874184	0	0.866052974346329
PZ_2_3-3	B-CD83	0.667432199790607	0.0217632210014248	0.0286273260094279	0.23022100450911	0	0	0.030614167338138	0.00354173144510258	0.0178003499061896	0	0.667432199790607
PZ_2_3-4	T-TNFAIP3	0.0216034850694227	0.464544307562596	0.104969985039583	0.0583534576198343	0	0.143470082559913	0.0359510063360621	0	0.171107675812588	0	0.464544307562596
PZ_2_3-5	B-CD83	0.409217818350906	0.0347511913430019	0.2250673588864	0.191112214066251	0	0.00435192649378229	0.0234963140321476	0	0.0835484604049593	0.0284547164225523	0.409217818350906
PZ_2_3-6	T-GIMAP7	0.0913763824655094	0.393336835421476	0.0935025250849376	0.00926420570762428	0	0.00800271170285452	0.00177424124477677	0	0.394730614719169	0.00801248365365211	0.394730614719169
PZ_2_3-7	MPP	0.0359623911410359	0.00440314615299068	0.0131043317442535	0.0129135413111508	0	0.905125788594707	0	0	0.0284908010558621	0	0.905125788594707
PZ_2_3-8	T-TNFAIP3	0	0.549204895802989	0	0	0	0	0	0	0.450795104197011	0	0.549204895802989
PZ_2_4-1	T-GIMAP7	0.00287782132628085	0.271480294693707	0.211689770756201	0.00872661208525162	0	0.128373240194154	0	0	0.376852260944406	0	0.376852260944406
PZ_2_4-2	B-CD83	0.625780923749191	0.0258485014574282	0.0529082016895453	0.162376197413489	0	0.00445350492422387	0.118990579565753	0.00388118002178619	0.00576091117858272	0	0.625780923749191
PZ_2_4-3	B-HLA-DRB5	0.370813878659041	0.0152297359614426	0	0.580742907624102	0	0	0	0	0.00585157268737198	0.0273619050680433	0.580742907624102
PZ_2_4-4	MPP	0.300116238960437	0.0477984962252723	0.0778101391681126	0.0580995056044742	0.0550711098648187	0.38960497437037	0.0124425914761905	0	0.0264115010196659	0.0326454433106585	0.38960497437037
PZ_2_4-5	B-CD83	0.469083457058188	0.138551270261675	0.123408283233381	0.071953333380086	0.065169649422066	0.00847224456396137	0.00177016591672366	0.00088154683720062	0.0614316362148892	0.0592784131118293	0.469083457058188
PZ_2_4-6	B-CD83	0.257311246834043	0.15248732506491	0.189740953152615	0.077046126030388	0.046041767908526	0.211059186941423	0	0	0.0654675189297074	0.00084587513838765	0.257311246834043
PZ_2_4-7	B-CD83	0.622333199283926	0.1296641483178	0.0627376258624946	0.149803601276136	0	0.0139274047631412	0.00217036846528315	0	0.0193636520312191	0	0.622333199283926
PZ_2_4-8	T-TNFAIP3	0	0.68682161072449	0.0318663885176257	0	0	0	0	0	0.281312000757884	0	0.68682161072449
PZ_2_5-1	NKT	0	0.0149724684541223	0.971002157428061	0	0	0	0	0	0.0140253741178169	0	0.971002157428061
PZ_2_5-2	DC/Macro	0.00134050516128097	0.00127956704150792	0.0217267477730908	0.00102939796992025	0	0.0249676858652572	0.00741788297474425	0.942238213214198	0	0	0.942238213214198
PZ_2_5-3	B-CD83	0.565575394179599	0.107069602092217	0.0041632214133993	0.197156076820092	0	0.0273802823931806	0.0484423373090349	0	0.0502130857924764	0	0.565575394179599
PZ_2_5-4	B-CD83	0.796629937895479	0	0.00966089382537952	0.0413380791074562	0	0.00633182082191086	0.0120035153322696	0.127314262537634	0.00672149047987156	0	0.796629937895479
PZ_2_5-5	Erythrocyte	0.236701848842648	0.0611065330477212	0.0644512646929912	0.0966781787956068	0.0757595599762437	0.0517478641758994	0.0115330944016516	0	0.098324858903649	0.303696797163589	0.303696797163589
PZ_2_5-6	Erythrocyte-Prol	0.0753319088809767	0	0	0.0011801648465828	0.670248580778977	0.221600680750763	0	0	0.014022445557072	0.0176162191856293	0.670248580778977
PZ_2_5-7	B-CD83	0.866099199441871	0.0296414189827072	0.0161763392958748	0.043110903160992	0	0	0.00772340782142522	0.0298318664148842	0.00741686488224507	0	0.866099199441871
PZ_2_5-8	T-TNFAIP3	0.259414045228495	0.481775248403491	0.0165199643809978	0.0376481249644605	0.0898706621488185	0.0154157757011853	0.0034244868097855	0	0.0793354873290893	0.0165962050336779	0.481775248403491
PZ_2_6-1	B-CD83	0.46418521253299	0.0164161558202811	0.000515665087588938	0.0862262549290456	0	0.144904891063941	0.140789656328861	0	0.146962164237292	0	0.46418521253299
PZ_2_6-3	B-CD83	0.353777806636997	0.151589808323004	0.0164998293824325	0.327931660750786	0	0.00427133819337925	0	0	0.145929556713401	0	0.353777806636997
PZ_2_6-4	B-CD83	0.873303101697003	0.00187140181469166	0.0148419192559418	0.0886296426326853	0	0	0.00948696613162642	0.011866968468052	0	0	0.873303101697003
PZ_2_6-5	B-CD83	0.761162255998735	0.00410259410949423	0.0474969441843804	0.129573565429225	0	0	0.0344285354752413	0.00395439135919941	0.0192817134437246	0	0.761162255998735
PZ_2_6-6	B-CD83	0.459811133197667	0.11496860185196	0.170035624844126	0.142882820148779	0	0.0119805946609595	0.0775701829772793	0.00119088899455378	0.0215601533246764	0	0.459811133197667
PZ_2_6-7	B-CD83	0.635838259457299	0.0951324711255687	0.0588469546537636	0.146218647895339	0	0.0157815056011198	0	0	0.0481821612669091	0	0.635838259457299
PZ_2_6-8	DC/Macro	0.00310708355155073	0.0488256561154828	0.0184668439324595	0	0	0.0357456726174628	0.013690629950718	0.880164113832326	0	0	0.880164113832326
PZ_2_7-1	B-CD83	0.29519393294822	0.111318249662658	0.0766863916711792	0.129940573956463	0.0193488420437606	0.0236985999429601	0.00527095716489547	0	0.189333032165325	0.149209420444538	0.29519393294822
PZ_2_7-2	NKT	0.0884075486186791	0.00249461021089454	0.8802790421594	0	0	0.0282050735318942	0	0	0.000613725479132519	0	0.8802790421594
PZ_2_7-3	T-TNFAIP3	0.179881551641369	0.231454072726996	0.0738390659316334	0.127215022005056	0.0628227147164417	0.188901958136893	0.0182564933465812	0	0.0509492845464253	0.0666798369486039	0.231454072726996
PZ_2_7-4	NKT	0.00863839112265563	0.0159933655675153	0.910573186979721	0.0218822492797856	0	0.00761326864903344	0	0	0.035299538401289	0	0.910573186979721
PZ_2_7-5	B-CD83	0.375273944311857	0.155176598656582	0.366024360105272	0.0698210546322303	0	0.0132808525316938	0.00630646300535344	0.0141167267570119	0	0	0.375273944311857
PZ_2_7-6	B-CD83	0.742683542326201	0.0210570021704682	0.011495914061022	0.0441503426990564	0	0.00389844091373189	0.150795539508873	0	0.0259192183206474	0	0.742683542326201
PZ_2_7-7	DC/Macro	0.00115281666566368	0.0105274328246853	0	0.000422145543362238	0	0	0	0.987897604966288	0	0	0.987897604966288
PZ_2_7-8	T-GIMAP7	0.00123177968670064	0.303697101842678	0.282843776120786	0	0	0	0	0	0.412227342349836	0	0.412227342349836
PZ_2_8-1	B-CD83	0.362956562216975	0.0162260308954484	0.0228835670035508	0.172916886152774	0	0	0.167668233743634	0	0.257348719987619	0	0.362956562216975
PZ_2_8-2	B-CD83	0.46484969558043	0.0667712673332429	0.271745278529349	0.00314590047137096	0.0153166241263389	0.0711609613666835	0	0	0.107010272592585	0	0.46484969558043
PZ_2_8-3	B-CD83	0.358434037093844	0.27459992913051	0.1301618100797	0.0778224391666875	0.0183407465830019	0.0505249256278616	0.00450493247692197	0	0.0689498214566448	0.0166613583848273	0.358434037093844
PZ_2_8-4	NKT	0	0.00431852786570778	0.973659284922723	0	0	0	0	0	0.0220221872115696	0	0.973659284922723
PZ_2_8-5	B-CD83	0.421678389139485	0.0488871557115572	0.167938158637345	0	0.043632024468725	0	0	0	0.0738883658307012	0.243975906212186	0.421678389139485
PZ_2_8-6	T-TNFAIP3	0.084795826734842	0.583853933469753	0.103199102100159	0.00313242409786024	0.000585975908888167	0.000902671356743757	0	0	0.223530066331755	0	0.583853933469753
PZ_2_8-7	B-CD83	0.831098242413814	0.0140705098341256	0.000537990801446258	0.105628112182004	0	0	0.0323127629447707	0.0113331609270127	0.00501922089682746	0	0.831098242413814
PZ_2_8-8	DC/Macro	0.000551466474371216	0.00911885253308688	0.0640369178539762	0	0	0.112235081293133	0.0487025048480933	0.765355176997339	0	0	0.765355176997339
PZ_2_9-1	DC/Macro	0.000541268911498003	0.0118870458392504	0.0497669459619057	0.000624657404003908	0	0.0466878203782049	0	0.890308333157392	0.000183928347743592	0	0.890308333157392
PZ_2_9-2	NKT	0.1589908258808	0.108823867578335	0.327868892383245	0.115892595021901	0.0101968700016149	0.119990790309706	0	0	0.101941265221343	0.0562948936030551	0.327868892383245
PZ_2_9-4	MPP	0.0023247697575116	0	0.00499191417852571	0.000310618574235071	0	0.991594627665046	0	0	0.000778069824681172	0	0.991594627665046
PZ_2_9-5	T-TNFAIP3	0.193813372841916	0.659392847360622	0	0.111848371731109	0	0.0018401527670433	0	0.0125639218370036	0.0205413334623068	0	0.659392847360622
PZ_2_9-6	B-CD83	0.603734637682992	0.0124855981778896	0.00352935798874294	0.285904583914093	0	0	0.0680417996497517	0	0.0263040225865307	0	0.603734637682992
