human	LI-1_cell43	1848292	1689334	1567030	91.40%	0.9140	84.78%	single	1.8833
human	LI-1_cell44	4603	4185	4172	90.92%	0.9092	90.64%	single	0.1667
human	LI-1_cell45	601941	509398	504570	84.63%	0.8463	83.82%	single	0.5500
human	LI-1_cell46	774895	649320	642478	83.79%	0.8379	82.91%	single	0.6500
human	LI-1_cell47	615688	521392	508954	84.68%	0.8468	82.66%	single	0.6000
human	LI-1_cell48	436358	293844	293333	67.34%	0.6734	67.22%	single	0.4333
human	LI-1_cell49	149163	113635	110229	76.18%	0.7618	73.90%	single	0.3167
human	LI-1_cell50	706749	465080	461722	65.81%	0.6581	65.33%	single	0.5333
human	LI-1_cell51	489228	420952	418604	86.04%	0.8604	85.56%	single	6.0500
human	LI-1_cell52	155	104	104	67.10%	0.6710	67.10%	single	5.7333
human	LI-1_cell53	662219	551390	550662	83.26%	0.8326	83.15%	single	6.0833
human	LI-1_cell54	851696	677171	662862	79.51%	0.7951	77.83%	single	6.5667
human	LI-1_cell55	3493481	3182728	3029227	91.10%	0.9110	86.71%	single	8.3333
human	LI-1_cell56	537398	387633	386224	72.13%	0.7213	71.87%	single	6.4000
human	LI-1_cell57	494913	342478	340228	69.20%	0.6920	68.75%	single	7.3833
human	LI-1_cell58	4791349	4278197	4080756	89.29%	0.8929	85.17%	single	11.8167
human	LI-1_cell59	394758	338701	336424	85.80%	0.8580	85.22%	single	7.0500
human	LI-1_cell60	243	199	197	81.89%	0.8189	81.07%	single	6.9333
human	LI-1_cell61	615038	511547	508454	83.17%	0.8317	82.67%	single	0.3833
human	LI-1_cell62	287600	247922	237057	86.20%	0.8620	82.43%	single	0.3500
human	LI-1_cell63	1477784	1277420	1202273	86.44%	0.8644	81.36%	single	1.1833
human	LI-1_cell64	488015	336623	333210	68.98%	0.6898	68.28%	single	0.3167
human	LI-1_cell65	819917	669204	617437	81.62%	0.8162	75.30%	single	0.7667
human	LI-1_cell66	702099	445339	440778	63.43%	0.6343	62.78%	single	0.4667
human	LI-1_cell67	504312	420588	416775	83.40%	0.8340	82.64%	single	0.3833
human	LI-1_cell68	210	150	141	71.43%	0.7143	67.14%	single	0.0667
human	LI-1_cell69	657775	545092	541794	82.87%	0.8287	82.37%	single	0.4833
human	LI-1_cell70	559106	474255	460121	84.82%	0.8482	82.30%	single	0.5667
human	LI-1_cell71	443519	349245	345693	78.74%	0.7874	77.94%	single	0.3333
human	LI-1_cell72	455448	318689	316224	69.97%	0.6997	69.43%	single	0.3333
human	LI-1_cell73	473373	343025	342282	72.46%	0.7246	72.31%	single	0.3333
human	LI-1_cell74	569095	379642	377125	66.71%	0.6671	66.27%	single	0.4333
human	LI-1_cell75	2303188	2032205	1940024	88.23%	0.8823	84.23%	single	2.2167
human	LI-1_cell76	544	494	493	90.81%	0.9081	90.62%	single	0.0667
human	LI-1_cell77	519494	408185	406884	78.57%	0.7857	78.32%	single	0.3333
human	LI-1_cell78	548406	460534	448882	83.98%	0.8398	81.85%	single	0.5167
human	LI-1_cell79	507269	420523	414436	82.90%	0.8290	81.70%	single	0.3667
human	LI-1_cell80	529665	408174	395033	77.06%	0.7706	74.58%	single	0.4000
human	LI-1_cell81	930111	762435	721134	81.97%	0.8197	77.53%	single	0.8833
human	LI-1_cell82	585629	420154	417713	71.74%	0.7174	71.33%	single	0.4000
human	LI-1_cell83	521677	286685	282796	54.95%	0.5495	54.21%	single	0.3000
human	LI-1_cell84	302	192	185	63.58%	0.6358	61.26%	single	0.0667
human	LI-1_cell85	410077	347048	346268	84.63%	0.8463	84.44%	single	0.3000
human	LI-1_cell86	608926	491640	484923	80.74%	0.8074	79.64%	single	0.4333
human	LI-1_cell87	408011	335681	332959	82.27%	0.8227	81.61%	single	0.3000
human	LI-1_cell88	423851	314272	308128	74.15%	0.7415	72.70%	single	0.3833
human	LI-1_cell89	450782	354804	283597	78.71%	0.7871	62.91%	single	0.6000
human	LI-1_cell90	852102	699728	657213	82.12%	0.8212	77.13%	single	0.8000
human	LI-1_cell91	1220314	1088982	1046935	89.24%	0.8924	85.79%	single	1.5333
human	LI-1_cell92	180	131	119	72.78%	0.7278	66.11%	single	0.0667
human	LI-1_cell93	304037	237778	236611	78.21%	0.7821	77.82%	single	0.2000
human	LI-1_cell94	409407	324185	314529	79.18%	0.7918	76.83%	single	0.3833
human	LI-1_cell95	217393	169171	163953	77.82%	0.7782	75.42%	single	0.2333
human	LI-1_cell96	1865679	1646322	1614031	88.24%	0.8824	86.51%	single	1.9667
human	LI-20_cell1	524352	317624	316799	60.57%	0.6057	60.42%	single	0.3500
human	LI-20_cell2	585964	382688	379525	65.31%	0.6531	64.77%	single	0.4167
human	LI-20_cell3	491124	400885	395820	81.63%	0.8163	80.59%	single	0.3500
human	LI-20_cell4	95	45	45	47.37%	0.4737	47.37%	single	0.0667
human	LI-20_cell5	481155	376178	372158	78.18%	0.7818	77.35%	single	0.3500
human	LI-20_cell6	737426	579794	571779	78.62%	0.7862	77.54%	single	0.5667
human	LI-20_cell7	545463	430794	429481	78.98%	0.7898	78.74%	single	0.4167
human	LI-20_cell8	424822	293171	290925	69.01%	0.6901	68.48%	single	0.2833
human	LI-20_cell9	610427	455552	451667	74.63%	0.7463	73.99%	single	0.3833
human	LI-20_cell10	630807	421042	420053	66.75%	0.6675	66.59%	single	0.3667
human	LI-20_cell11	3901825	3547239	3380303	90.91%	0.9091	86.63%	single	3.3667
human	LI-20_cell12	112	85	83	75.89%	0.7589	74.11%	single	0.0667
human	LI-20_cell13	575222	476834	475193	82.90%	0.8290	82.61%	single	0.3167
human	LI-20_cell14	590543	471198	461986	79.79%	0.7979	78.23%	single	0.4833
human	LI-20_cell15	2549597	2265162	2177128	88.84%	0.8884	85.39%	single	1.7833
human	LI-20_cell16	2222244	2035648	1897416	91.60%	0.9160	85.38%	single	2.0500
human	LI-20_cell17	464213	314617	314113	67.77%	0.6777	67.67%	single	0.3167
human	LI-20_cell18	456166	323988	315149	71.02%	0.7102	69.09%	single	0.3333
human	LI-20_cell19	4357970	4011857	3814437	92.06%	0.9206	87.53%	single	3.8667
human	LI-20_cell20	138	89	84	64.49%	0.6449	60.87%	single	0.0667
human	LI-20_cell21	544416	448707	447963	82.42%	0.8242	82.28%	single	0.4333
human	LI-20_cell22	2509223	2275119	2126587	90.67%	0.9067	84.75%	single	1.9333
human	LI-20_cell23	2446851	2178608	2089945	89.04%	0.8904	85.41%	single	2.4167
human	LI-20_cell24	1353017	1199857	1121434	88.68%	0.8868	82.88%	single	1.2667
human	LI-20_cell25	1557956	1250005	1177096	80.23%	0.8023	75.55%	single	1.4500
human	LI-20_cell26	1311371	1008007	955211	76.87%	0.7687	72.84%	single	0.9333
human	LI-20_cell27	699744	597385	581085	85.37%	0.8537	83.04%	single	0.5000
human	LI-20_cell28	495	340	323	68.69%	0.6869	65.25%	single	0.0667
human	LI-20_cell29	330654	271347	270818	82.06%	0.8206	81.90%	single	0.2000
human	LI-20_cell30	7171245	6593843	6319985	91.95%	0.9195	88.13%	single	7.0167
human	LI-20_cell31	290108	232642	230354	80.19%	0.8019	79.40%	single	0.2667
human	LI-20_cell32	666263	483316	463270	72.54%	0.7254	69.53%	single	0.5167
human	LI-20_cell33	646746	444289	443134	68.70%	0.6870	68.52%	single	0.3833
human	LI-20_cell34	634154	387459	385431	61.10%	0.6110	60.78%	single	0.8833
human	LI-20_cell35	1574186	1380943	1308297	87.72%	0.8772	83.11%	single	2.1000
human	LI-20_cell36	207	147	146	71.01%	0.7101	70.53%	single	0.0833
human	LI-20_cell37	547882	444926	443745	81.21%	0.8121	80.99%	single	0.3500
human	LI-20_cell38	615971	499520	494560	81.09%	0.8109	80.29%	single	0.4833
human	LI-20_cell39	1041698	905825	879598	86.96%	0.8696	84.44%	single	1.0500
human	LI-20_cell40	1926719	1705246	1566875	88.51%	0.8851	81.32%	single	2.1833
human	LI-20_cell41	271187	192774	191968	71.09%	0.7109	70.79%	single	0.2167
human	LI-20_cell42	540610	345847	344248	63.97%	0.6397	63.68%	single	0.4167
human	LI-20_cell43	380580	301994	296380	79.35%	0.7935	77.88%	single	0.3333
human	LI-20_cell44	583	446	427	76.50%	0.7650	73.24%	single	0.0833
human	LI-20_cell45	769148	672867	655376	87.48%	0.8748	85.21%	single	0.7833
human	LI-20_cell46	1099651	913603	875760	83.08%	0.8308	79.64%	single	0.8833
human	LI-20_cell47	302055	246081	240692	81.47%	0.8147	79.68%	single	0.2333
human	LI-20_cell48	603854	466400	453216	77.24%	0.7724	75.05%	single	0.9333
human	LI-20_cell49	2387928	2144160	2094090	89.79%	0.8979	87.69%	single	1.7833
human	LI-20_cell50	598449	371874	370837	62.14%	0.6214	61.97%	single	0.8333
human	LI-20_cell51	264454	233309	229921	88.22%	0.8822	86.94%	single	0.6333
human	LI-20_cell52	223	156	151	69.96%	0.6996	67.71%	single	0.0667
human	LI-20_cell53	626650	503612	502865	80.37%	0.8037	80.25%	single	0.3667
human	LI-20_cell54	752114	597627	589654	79.46%	0.7946	78.40%	single	0.5667
human	LI-20_cell55	307911	239401	237913	77.75%	0.7775	77.27%	single	0.2000
human	LI-20_cell56	621853	479569	477276	77.12%	0.7712	76.75%	single	0.9000
human	LI-20_cell57	530525	350357	349438	66.04%	0.6604	65.87%	single	0.3167
human	LI-20_cell58	577472	363139	361775	62.88%	0.6288	62.65%	single	0.4167
human	LI-20_cell59	278471	231710	227696	83.21%	0.8321	81.77%	single	0.2500
human	LI-20_cell60	1478	1192	1160	80.65%	0.8065	78.48%	single	0.0667
human	LI-20_cell61	408967	342827	340305	83.83%	0.8383	83.21%	single	0.2833
human	LI-20_cell62	3932398	3593696	3433926	91.39%	0.9139	87.32%	single	3.4000
human	LI-20_cell63	384403	297608	291182	77.42%	0.7742	75.75%	single	0.3500
human	LI-20_cell64	519922	378655	371834	72.83%	0.7283	71.52%	single	0.3500
human	LI-20_cell65	516805	336887	335964	65.19%	0.6519	65.01%	single	0.7500
human	LI-20_cell66	3934269	3399014	3215681	86.40%	0.8640	81.74%	single	4.2000
human	LI-20_cell67	6156558	5634587	5330442	91.52%	0.9152	86.58%	single	5.6167
human	LI-20_cell68	677	492	467	72.67%	0.7267	68.98%	single	0.0667
human	LI-20_cell69	3123644	2668901	2491360	85.44%	0.8544	79.76%	single	2.1000
human	LI-20_cell70	5036090	4551322	4292593	90.37%	0.9037	85.24%	single	4.5000
human	LI-20_cell71	538929	413661	410847	76.76%	0.7676	76.23%	single	0.3667
human	LI-20_cell72	604553	459112	437674	75.94%	0.7594	72.40%	single	0.9333
human	LI-20_cell73	414009	314306	313294	75.92%	0.7592	75.67%	single	0.3167
human	LI-20_cell74	3975067	3491479	3411912	87.83%	0.8783	85.83%	single	3.4667
human	LI-20_cell75	8533177	7872404	7487140	92.26%	0.9226	87.74%	single	8.6833
human	LI-20_cell76	206	171	170	83.01%	0.8301	82.52%	single	0.0667
human	LI-20_cell77	182926	146159	142335	79.90%	0.7990	77.81%	single	0.2667
human	LI-20_cell78	368992	299410	296085	81.14%	0.8114	80.24%	single	0.3333
human	LI-20_cell79	497792	397543	384663	79.86%	0.7986	77.27%	single	0.4167
human	LI-20_cell80	1133161	983674	879724	86.81%	0.8681	77.63%	single	1.4667
human	LI-20_cell81	538131	416310	399850	77.36%	0.7736	74.30%	single	0.9333
human	LI-20_cell82	532638	337503	336858	63.36%	0.6336	63.24%	single	0.3167
human	LI-20_cell83	425476	370787	367010	87.15%	0.8715	86.26%	single	0.3333
human	LI-20_cell84	1134	878	777	77.43%	0.7743	68.52%	single	0.0667
human	LI-20_cell85	474314	392669	391714	82.79%	0.8279	82.59%	single	0.3167
human	LI-20_cell86	3568740	3219026	2913951	90.20%	0.9020	81.65%	single	3.2833
human	LI-20_cell87	425533	359619	351219	84.51%	0.8451	82.54%	single	0.5500
human	LI-20_cell88	605659	455268	447361	75.17%	0.7517	73.86%	single	0.4500
human	LI-20_cell89	420133	353403	323116	84.12%	0.8412	76.91%	single	0.4667
human	LI-20_cell90	351808	226166	225417	64.29%	0.6429	64.07%	single	0.2500
human	LI-20_cell91	1318219	1121013	1060077	85.04%	0.8504	80.42%	single	1.0167
human	LI-20_cell92	456	327	313	71.71%	0.7171	68.64%	single	0.5333
human	LI-20_cell93	282219	229767	229460	81.41%	0.8141	81.31%	single	0.4500
human	LI-20_cell94	3369831	3068056	2925371	91.04%	0.9104	86.81%	single	4.1500
human	LI-20_cell95	226132	176618	174509	78.10%	0.7810	77.17%	single	0.2333
human	LI-20_cell96	2267156	1923297	1795040	84.83%	0.8483	79.18%	single	1.4833
human	SI-1_cell1	528438	339381	335938	64.22%	0.6422	63.57%	single	1.9333
human	SI-1_cell2	533392	364928	363475	68.42%	0.6842	68.14%	single	0.3667
human	SI-1_cell3	348811	289636	286238	83.04%	0.8304	82.06%	single	0.5333
human	SI-1_cell4	280	112	108	40.00%	0.4000	38.57%	single	0.0667
human	SI-1_cell5	397858	281786	279522	70.83%	0.7083	70.26%	single	0.3167
human	SI-1_cell6	2286603	1945823	1844524	85.10%	0.8510	80.67%	single	1.9833
human	SI-1_cell7	350558	249334	244220	71.12%	0.7112	69.67%	single	0.7500
human	SI-1_cell8	394759	242235	240959	61.36%	0.6136	61.04%	single	0.3167
human	SI-1_cell9	4241943	3734099	3507333	88.03%	0.8803	82.68%	single	4.4500
human	SI-1_cell10	406746	210881	209596	51.85%	0.5185	51.53%	single	0.3000
human	SI-1_cell11	100039	52735	49401	52.71%	0.5271	49.38%	single	0.1833
human	SI-1_cell12	210	152	142	72.38%	0.7238	67.62%	single	0.4333
human	SI-1_cell13	329244	233416	232387	70.89%	0.7089	70.58%	single	0.3500
human	SI-1_cell14	566302	440600	434917	77.80%	0.7780	76.80%	single	0.4500
human	SI-1_cell15	328928	230341	227122	70.03%	0.7003	69.05%	single	0.3000
human	SI-1_cell16	306481	184330	183125	60.14%	0.6014	59.75%	single	0.2833
human	SI-1_cell17	2742094	2335099	2149882	85.16%	0.8516	78.40%	single	3.1000
human	SI-1_cell18	1129891	955469	911337	84.56%	0.8456	80.66%	single	1.0000
human	SI-1_cell19	15014544	13798597	11721462	91.90%	0.9190	78.07%	single	16.6167
human	SI-1_cell20	356	269	256	75.56%	0.7556	71.91%	single	0.0667
human	SI-1_cell21	431681	334973	333208	77.60%	0.7760	77.19%	single	0.3333
human	SI-1_cell22	909538	710391	696166	78.10%	0.7810	76.54%	single	1.0833
human	SI-1_cell23	1854343	1534677	1405795	82.76%	0.8276	75.81%	single	1.3333
human	SI-1_cell24	424813	310764	299452	73.15%	0.7315	70.49%	single	0.3333
human	SI-1_cell25	2449542	2123085	2000145	86.67%	0.8667	81.65%	single	2.6333
human	SI-1_cell26	594606	375282	373564	63.11%	0.6311	62.83%	single	1.1667
human	SI-1_cell27	351856	281391	276893	79.97%	0.7997	78.69%	single	0.3000
human	SI-1_cell28	204	150	144	73.53%	0.7353	70.59%	single	0.2667
human	SI-1_cell29	465640	331337	329313	71.16%	0.7116	70.72%	single	0.3500
human	SI-1_cell30	608178	412999	406662	67.91%	0.6791	66.87%	single	0.6333
human	SI-1_cell31	2288889	1964355	1827045	85.82%	0.8582	79.82%	single	3.1167
human	SI-1_cell32	746644	592617	514392	79.37%	0.7937	68.89%	single	1.6167
human	SI-1_cell33	12589792	11332459	10843632	90.01%	0.9001	86.13%	single	12.6500
human	SI-1_cell34	437660	256091	253092	58.51%	0.5851	57.83%	single	0.3667
human	SI-1_cell35	399976	327039	321362	81.76%	0.8176	80.35%	single	2.0000
human	SI-1_cell36	2458	1982	1886	80.63%	0.8063	76.73%	single	0.8500
human	SI-1_cell37	531641	420842	417076	79.16%	0.7916	78.45%	single	0.3833
human	SI-1_cell38	1216481	1041942	917188	85.65%	0.8565	75.40%	single	1.7667
human	SI-1_cell39	1304253	1122464	662124	86.06%	0.8606	50.77%	single	2.7667
human	SI-1_cell40	365294	251220	249755	68.77%	0.6877	68.37%	single	0.3333
human	SI-1_cell41	1794467	1496114	1432481	83.37%	0.8337	79.83%	single	1.2667
human	SI-1_cell42	3813247	3250048	3131025	85.23%	0.8523	82.11%	single	3.4667
human	SI-1_cell43	428593	347095	336467	80.98%	0.8098	78.51%	single	0.3833
human	SI-1_cell44	1850	1454	1356	78.59%	0.7859	73.30%	single	0.8833
human	SI-1_cell45	2610686	2313392	2278891	88.61%	0.8861	87.29%	single	5.0833
human	SI-1_cell46	2498514	2207301	2025927	88.34%	0.8834	81.09%	single	2.3167
human	SI-1_cell47	426907	303783	294484	71.16%	0.7116	68.98%	single	0.4333
human	SI-1_cell48	385453	255313	252238	66.24%	0.6624	65.44%	single	0.3333
human	SI-1_cell49	564526	341295	337497	60.46%	0.6046	59.78%	single	1.4000
human	SI-1_cell50	613632	394744	372554	64.33%	0.6433	60.71%	single	0.5500
human	SI-1_cell51	552171	464965	448457	84.21%	0.8421	81.22%	single	0.6000
human	SI-1_cell52	229	163	159	71.18%	0.7118	69.43%	single	1.1167
human	SI-1_cell53	1390477	1234416	1171566	88.78%	0.8878	84.26%	single	2.4167
human	SI-1_cell54	668821	507116	495740	75.82%	0.7582	74.12%	single	0.5500
human	SI-1_cell55	405501	289086	284790	71.29%	0.7129	70.23%	single	3.6333
human	SI-1_cell56	462131	320962	319419	69.45%	0.6945	69.12%	single	0.3667
human	SI-1_cell57	704818	615802	593692	87.37%	0.8737	84.23%	single	0.7833
human	SI-1_cell58	579708	376727	372827	64.99%	0.6499	64.31%	single	0.4667
human	SI-1_cell59	334203	262991	255484	78.69%	0.7869	76.45%	single	0.5833
human	SI-1_cell60	630	453	443	71.90%	0.7190	70.32%	single	0.1167
human	SI-1_cell61	466147	343920	342250	73.78%	0.7378	73.42%	single	0.7500
human	SI-1_cell62	878184	693875	651576	79.01%	0.7901	74.20%	single	0.7333
human	SI-1_cell63	3159130	2736712	2539639	86.63%	0.8663	80.39%	single	4.7000
human	SI-1_cell64	353225	242627	239452	68.69%	0.6869	67.79%	single	3.4833
human	SI-1_cell65	551925	468422	449545	84.87%	0.8487	81.45%	single	0.5667
human	SI-1_cell66	1220045	963071	908566	78.94%	0.7894	74.47%	single	1.3667
human	SI-1_cell67	2326091	2021828	1920385	86.92%	0.8692	82.56%	single	1.9333
human	SI-1_cell68	190	127	120	66.84%	0.6684	63.16%	single	0.0667
human	SI-1_cell69	474768	380942	379163	80.24%	0.8024	79.86%	single	0.8000
human	SI-1_cell70	593464	451140	439510	76.02%	0.7602	74.06%	single	0.5000
human	SI-1_cell71	454498	363346	352262	79.94%	0.7994	77.51%	single	0.4333
human	SI-1_cell72	2308300	1983536	1941219	85.93%	0.8593	84.10%	single	2.2333
human	SI-1_cell73	3983207	3452278	3278060	86.67%	0.8667	82.30%	single	4.0667
human	SI-1_cell74	505413	323178	320925	63.94%	0.6394	63.50%	single	0.3333
human	SI-1_cell75	10394417	9463763	8904676	91.05%	0.9105	85.67%	single	10.4000
human	SI-1_cell76	769	531	502	69.05%	0.6905	65.28%	single	0.0667
human	SI-1_cell77	1561519	1390315	1301103	89.04%	0.8904	83.32%	single	1.6167
human	SI-1_cell78	3814832	3434718	3299399	90.04%	0.9004	86.49%	single	6.7167
human	SI-1_cell79	426348	331258	327247	77.70%	0.7770	76.76%	single	3.3667
human	SI-1_cell80	346865	248575	246913	71.66%	0.7166	71.18%	single	3.4333
human	SI-1_cell81	2943531	2565343	2422583	87.15%	0.8715	82.30%	single	2.3167
human	SI-1_cell82	4841072	4377821	3550072	90.43%	0.9043	73.33%	single	5.8833
human	SI-1_cell83	317535	238124	233706	74.99%	0.7499	73.60%	single	0.2333
human	SI-1_cell84	635	488	473	76.85%	0.7685	74.49%	single	0.0667
human	SI-1_cell85	2047230	1798323	1655723	87.84%	0.8784	80.88%	single	2.0000
human	SI-1_cell86	503812	394186	389230	78.24%	0.7824	77.26%	single	0.3667
human	SI-1_cell87	398704	289271	285423	72.55%	0.7255	71.59%	single	0.3500
human	SI-1_cell88	302322	210326	209459	69.57%	0.6957	69.28%	single	0.2500
human	SI-1_cell89	299473	185672	182168	62.00%	0.6200	60.83%	single	0.4000
human	SI-1_cell90	275422	139438	138308	50.63%	0.5063	50.22%	single	0.2167
human	SI-1_cell91	1191797	1053832	1012012	88.42%	0.8842	84.91%	single	1.7167
human	SI-1_cell92	307	240	239	78.18%	0.7818	77.85%	single	0.1667
human	SI-1_cell93	731174	612499	594781	83.77%	0.8377	81.35%	single	3.9167
human	SI-1_cell94	409507	313823	307634	76.63%	0.7663	75.12%	single	0.4167
human	SI-1_cell95	5315485	4796407	4620149	90.23%	0.9023	86.92%	single	5.2667
human	SI-1_cell96	206642	120511	119453	58.32%	0.5832	57.81%	single	0.4833
human	SI-20_cell1	573990	390003	387835	67.95%	0.6795	67.57%	single	0.8500
human	SI-20_cell2	530386	404592	357764	76.28%	0.7628	67.45%	single	0.9500
human	SI-20_cell3	504610	423219	421277	83.87%	0.8387	83.49%	single	0.3500
human	SI-20_cell4	75	49	48	65.33%	0.6533	64.00%	single	0.0667
human	SI-20_cell5	372160	313716	303338	84.30%	0.8430	81.51%	single	0.4167
human	SI-20_cell6	628112	536285	517115	85.38%	0.8538	82.33%	single	0.5167
human	SI-20_cell7	529844	402423	392995	75.95%	0.7595	74.17%	single	0.4000
human	SI-20_cell8	520094	346656	343644	66.65%	0.6665	66.07%	single	0.3833
human	SI-20_cell9	527853	359677	357526	68.14%	0.6814	67.73%	single	0.8500
human	SI-20_cell10	616893	391667	390426	63.49%	0.6349	63.29%	single	3.2500
human	SI-20_cell11	452938	372607	369423	82.26%	0.8226	81.56%	single	0.3333
human	SI-20_cell12	65	42	42	64.62%	0.6462	64.62%	single	0.0833
human	SI-20_cell13	471739	375699	375238	79.64%	0.7964	79.54%	single	0.3000
human	SI-20_cell14	707720	549582	543174	77.66%	0.7766	76.75%	single	0.5667
human	SI-20_cell15	500664	387746	384459	77.45%	0.7745	76.79%	single	0.6500
human	SI-20_cell16	496482	333888	332660	67.25%	0.6725	67.00%	single	0.5333
human	SI-20_cell17	797954	650360	620173	81.50%	0.8150	77.72%	single	3.4667
human	SI-20_cell18	703830	473219	470830	67.23%	0.6723	66.90%	single	0.5167
human	SI-20_cell19	431086	352478	351359	81.77%	0.8177	81.51%	single	0.3000
human	SI-20_cell20	161	104	101	64.60%	0.6460	62.73%	single	0.2167
human	SI-20_cell21	673967	560180	559162	83.12%	0.8312	82.97%	single	0.8167
human	SI-20_cell22	780983	583976	574708	74.77%	0.7477	73.59%	single	0.6000
human	SI-20_cell23	540053	401666	396644	74.38%	0.7438	73.45%	single	0.4500
human	SI-20_cell24	635713	456269	453205	71.77%	0.7177	71.29%	single	0.4000
human	SI-20_cell25	694781	453425	451948	65.26%	0.6526	65.05%	single	0.4500
human	SI-20_cell26	615544	443151	441569	71.99%	0.7199	71.74%	single	0.4167
human	SI-20_cell27	515671	409855	406250	79.48%	0.7948	78.78%	single	0.3667
human	SI-20_cell28	92	75	72	81.52%	0.8152	78.26%	single	0.0833
human	SI-20_cell29	594501	496530	490717	83.52%	0.8352	82.54%	single	0.8833
human	SI-20_cell30	880235	728761	710850	82.79%	0.8279	80.76%	single	0.7000
human	SI-20_cell31	602912	459450	456312	76.21%	0.7621	75.68%	single	1.3500
human	SI-20_cell32	702427	526484	498731	74.95%	0.7495	71.00%	single	0.5000
human	SI-20_cell33	657580	449409	447882	68.34%	0.6834	68.11%	single	0.4333
human	SI-20_cell34	611983	425909	411517	69.59%	0.6959	67.24%	single	0.7500
human	SI-20_cell35	598008	518582	489648	86.72%	0.8672	81.88%	single	0.5833
human	SI-20_cell36	177	113	113	63.84%	0.6384	63.84%	single	0.0667
human	SI-20_cell37	431990	329192	328428	76.20%	0.7620	76.03%	single	0.3667
human	SI-20_cell38	584022	441838	429669	75.65%	0.7565	73.57%	single	0.8500
human	SI-20_cell39	550233	438649	436444	79.72%	0.7972	79.32%	single	0.4167
human	SI-20_cell40	495437	337643	336749	68.15%	0.6815	67.97%	single	0.3000
human	SI-20_cell41	534350	390043	383968	72.99%	0.7299	71.86%	single	0.5000
human	SI-20_cell42	765683	546767	540058	71.41%	0.7141	70.53%	single	1.2000
human	SI-20_cell43	509901	418843	415028	82.14%	0.8214	81.39%	single	0.3667
