human	LI-20_cell91	1060077	36601	41843	174440	807193	16801	1314	15487	28	3529	5.7167
human	LI-20_cell92	313	67	6	19	221	213	13	200	3	145	3.1667
human	LI-20_cell93	229460	16865	82	205425	7088	3216	1543	1673	29	259	3.6500
human	LI-20_cell94	2925371	469956	50925	137740	2266750	31439	1591	29848	30	5718	8.6167
human	LI-20_cell95	174509	64567	81	102744	7117	3157	1070	2087	21	609	3.5333
human	LI-20_cell96	1795040	43583	63984	177893	1509580	14836	1261	13575	27	2047	8.2000
human	SI-1_cell1	335938	61244	805	237200	36689	15896	1302	14594	26	4241	3.8667
human	SI-1_cell2	363475	24652	186	328767	9870	4834	1436	3398	30	1544	3.9333
human	SI-1_cell3	286238	43659	698	211745	30136	14735	1251	13484	21	3832	3.7833
human	SI-1_cell4	108	19	2	21	66	57	18	39	5	14	3.1667
human	SI-1_cell5	279522	28590	126	227874	22932	4813	1611	3202	28	1526	3.7667
human	SI-1_cell6	1844524	225886	88476	299684	1230478	11604	1742	9862	28	2132	7.3833
human	SI-1_cell7	244220	120678	235	112262	11045	4579	916	3663	24	858	3.6833
human	SI-1_cell8	240959	68542	73	163716	8628	2443	1327	1116	32	583	3.7000
human	SI-1_cell9	3507333	1821148	44021	239173	1402991	25630	1338	24292	25	5711	7.1500
human	SI-1_cell10	209596	20045	75	182390	7086	4083	1245	2838	31	1354	2.4333
human	SI-1_cell11	49401	15121	578	4055	29647	17766	2462	15304	20	4111	2.1333
human	SI-1_cell12	142	57	1	21	63	69	14	55	1	50	2.1000
human	SI-1_cell13	232387	21849	82	200442	10014	4034	1344	2690	26	1341	2.4333
human	SI-1_cell14	434917	144330	199	276117	14271	5675	1408	4267	27	1641	2.7333
human	SI-1_cell15	227122	98824	141	118889	9268	3776	806	2970	21	715	2.5000
human	SI-1_cell16	183125	33357	40	146882	2846	1855	1155	700	25	433	2.3833
human	SI-1_cell17	2149882	97971	66090	297985	1687836	36673	1888	34785	30	6359	4.8333
human	SI-1_cell18	911337	435525	3661	157863	314288	9501	1725	7776	28	3066	3.4000
human	SI-1_cell19	11721462	1635592	236217	171701	9677952	98395	2135	96260	32	8786	17.5167
human	SI-1_cell20	256	105	2	34	115	127	28	99	5	83	2.1333
human	SI-1_cell21	333208	21399	291	290212	21306	6780	1963	4817	28	2092	2.6333
human	SI-1_cell22	696166	334124	494	295873	65675	10273	2147	8126	29	2756	4.6833
human	SI-1_cell23	1405795	144606	73525	157034	1030630	10870	1250	9620	26	1746	6.3333
human	SI-1_cell24	299452	60355	2791	165189	71117	3848	1675	2173	31	1196	2.5333
human	SI-1_cell25	2000145	1153076	11410	87366	748293	29306	1585	27721	31	6014	5.1333
human	SI-1_cell26	373564	17977	174	344943	10470	5426	1716	3710	32	1653	4.0167
human	SI-1_cell27	276893	50637	875	186361	39020	17092	1350	15742	22	4273	3.7167
human	SI-1_cell28	144	60	2	36	46	54	14	40	3	34	3.1500
human	SI-1_cell29	329313	22496	140	294305	12372	5358	1726	3632	28	1699	3.9000
human	SI-1_cell30	406662	142065	253	234421	29923	6773	1716	5057	28	2010	4.1167
human	SI-1_cell31	1827045	703165	21866	133214	968800	10418	1054	9364	26	2410	6.7000
human	SI-1_cell32	514392	55868	1783	256822	199919	3567	1587	1980	32	1054	4.1833
human	SI-1_cell33	10843632	2219176	231406	204444	8188606	95893	2242	93651	28	8519	15.6500
human	SI-1_cell34	253092	18043	207	219223	15619	6079	1518	4561	30	1984	2.4333
human	SI-1_cell35	321362	55858	1174	211055	53275	20916	1373	19543	24	4805	3.8667
human	SI-1_cell36	1886	450	45	105	1286	971	50	921	8	578	3.2167
human	SI-1_cell37	417076	15512	2091	354127	45346	5878	1905	3973	28	1791	4.0833
human	SI-1_cell38	917188	220440	10915	219258	466575	10915	1794	9121	28	2906	4.9667
human	SI-1_cell39	662124	208252	8839	123496	321537	7315	1009	6306	27	1753	4.6333
human	SI-1_cell40	249755	53219	78	188753	7705	2404	1474	930	28	553	3.7167
human	SI-1_cell41	1432481	110221	30162	265445	1026653	33813	2432	31381	32	5946	5.9333
human	SI-1_cell42	3131025	1762620	20901	221793	1125711	17368	2549	14819	34	3732	9.3667
human	SI-1_cell43	336467	77949	1769	160563	96186	25046	1993	23053	26	5106	3.9833
human	SI-1_cell44	1356	193	25	164	974	735	100	635	7	390	3.2167
human	SI-1_cell45	2278891	821540	15081	232406	1209864	15104	2832	12272	28	3062	7.6667
human	SI-1_cell46	2025927	222071	30780	225156	1547920	20038	2751	17287	28	3669	7.0500
human	SI-1_cell47	294484	134018	533	136415	23518	7073	1504	5569	25	1202	3.8833
human	SI-1_cell48	252238	61879	98	185885	4376	3180	2009	1171	29	639	3.8167
human	SI-1_cell49	337497	32272	837	260231	44157	17064	1483	15581	27	4381	3.8833
human	SI-1_cell50	372554	41754	6716	224883	99201	6170	1456	4714	27	2014	3.9833
human	SI-1_cell51	448457	282266	741	123001	42449	15469	1285	14184	28	4141	2.7667
human	SI-1_cell52	159	51	0	76	32	75	48	27	11	26	3.1667
human	SI-1_cell53	1171566	303250	7469	138310	722537	12557	1677	10880	28	3306	5.4333
human	SI-1_cell54	495740	152525	211	301652	41352	6418	1752	4666	32	1912	4.2500
human	SI-1_cell55	284790	127559	178	146847	10206	4511	979	3532	24	871	3.8167
human	SI-1_cell56	319419	57196	52	260165	2006	2295	1479	816	27	483	3.8333
human	SI-1_cell57	593692	284542	7019	14821	287310	38338	1847	36491	32	6588	4.5333
human	SI-1_cell58	372827	44875	347	304280	23325	8027	2790	5237	30	2103	4.1500
human	SI-1_cell59	255484	46468	1345	151709	55962	22892	2174	20718	24	4904	3.7500
human	SI-1_cell60	443	151	2	131	159	172	57	115	11	89	3.1667
human	SI-1_cell61	342250	18564	273	301357	22056	7919	3065	4854	33	2085	4.0333
human	SI-1_cell62	651576	164954	3684	229828	253110	11365	2627	8738	30	2742	4.5500
human	SI-1_cell63	2539639	128479	147223	137836	2126101	19207	1660	17547	30	1880	11.5167
human	SI-1_cell64	239452	37375	96	192242	9739	3476	2332	1144	28	624	3.7167
human	SI-1_cell65	449545	269010	3255	14472	162808	31724	1770	29954	30	6342	4.1167
human	SI-1_cell66	908566	30451	24327	264964	588824	9109	1899	7210	30	2363	5.0833
human	SI-1_cell67	1920385	71691	56007	164970	1627717	34942	1763	33179	30	5637	7.5500
human	SI-1_cell68	120	50	1	36	33	61	28	33	4	30	3.1667
human	SI-1_cell69	379163	22526	306	332949	23382	7275	2303	4972	28	2160	3.9667
human	SI-1_cell70	439510	155481	500	249350	34179	9483	2232	7251	33	2492	4.1333
human	SI-1_cell71	352262	193117	624	132036	26485	7139	1285	5854	26	1292	3.9500
human	SI-1_cell72	1941219	983352	21033	184920	751914	6451	1879	4572	28	1557	7.0333
human	SI-1_cell73	3278060	399331	53167	235526	2590036	44520	1808	42712	30	6880	8.9833
human	SI-1_cell74	320925	21618	202	283733	15372	6313	1637	4676	28	2030	3.8500
human	SI-1_cell75	8904676	1854623	185763	157856	6706434	103343	2374	100969	30	9175	18.3833
human	SI-1_cell76	502	60	8	32	402	337	28	309	4	241	3.2167
human	SI-1_cell77	1301103	261551	17155	237353	785044	14270	1914	12356	30	3608	5.6667
human	SI-1_cell78	3299399	479823	41850	224631	2553095	23123	1977	21146	30	4811	8.8000
human	SI-1_cell79	327247	145827	323	163134	17963	6093	1105	4988	28	1358	3.8667
human	SI-1_cell80	246913	42426	64	200831	3592	2478	1497	981	26	600	3.7500
human	SI-1_cell81	2422583	366722	39603	199229	1817029	37304	2170	35134	29	6028	7.6333
human	SI-1_cell82	3550072	602186	54439	205424	2688023	32175	2280	29895	29	4757	9.6167
human	SI-1_cell83	233706	29737	837	169398	33734	17123	1781	15342	28	4288	3.7333
human	SI-1_cell84	473	94	7	158	214	232	64	168	8	143	3.1500
human	SI-1_cell85	1655723	334691	16128	247388	1057516	16905	2592	14313	28	3397	6.3000
human	SI-1_cell86	389230	142575	178	232316	14161	6570	2210	4360	31	1777	4.0667
human	SI-1_cell87	285423	126882	226	142761	15554	4925	1223	3702	26	1028	3.8167
human	SI-1_cell88	209459	36850	31	170959	1619	2472	1727	745	29	455	3.6833
human	SI-1_cell89	182168	19753	713	123657	38045	16234	1294	14940	27	4282	3.5333
human	SI-1_cell90	138308	10948	152	118612	8596	4481	1323	3158	31	1456	3.4500
human	SI-1_cell91	1012012	310207	19029	93344	589432	23062	1183	21879	25	5092	5.1667
human	SI-1_cell92	239	196	0	26	17	35	22	13	4	12	3.1833
human	SI-1_cell93	594781	283645	1792	104304	205040	6242	1454	4788	26	1901	4.4333
human	SI-1_cell94	307634	132791	178	152482	22183	6007	1521	4486	25	1787	3.9000
human	SI-1_cell95	4620149	4522473	851	13616	83209	7397	807	6590	25	2904	12.5000
human	SI-1_cell96	119453	25115	50	92507	1781	1939	1214	725	28	439	3.4333
human	SI-20_cell1	387835	31385	264	336694	19492	5993	1864	4129	28	1728	4.0167
human	SI-20_cell2	357764	74253	3728	110129	169654	9116	1836	7280	29	1405	3.9667
human	SI-20_cell3	421277	82270	56	334875	4076	3079	1762	1317	31	850	4.0833
human	SI-20_cell4	48	13	0	21	14	30	17	13	3	13	3.1667
human	SI-20_cell5	303338	85417	441	195273	22207	2457	1888	569	29	312	3.7833
human	SI-20_cell6	517115	236936	630	251931	27618	3190	1850	1340	35	340	4.3000
human	SI-20_cell7	392995	126826	48	258180	7941	2672	1413	1259	34	271	4.0667
human	SI-20_cell8	343644	65307	14	276532	1791	2075	1762	313	27	229	3.9000
human	SI-20_cell9	357526	24675	83	323361	9407	3927	1515	2412	29	1161	3.9000
human	SI-20_cell10	390426	11824	280	363324	14998	5046	1430	3616	29	433	4.0667
human	SI-20_cell11	369423	43829	62	316088	9444	2765	1735	1030	28	672	3.9167
human	SI-20_cell12	42	11	1	24	6	29	23	6	6	6	3.1500
human	SI-20_cell13	375238	21418	1	352872	947	1712	1548	164	28	98	3.9333
human	SI-20_cell14	543174	145739	21	394264	3150	2352	1532	820	30	153	4.3167
human	SI-20_cell15	384459	100317	23	280415	3704	2236	1264	972	27	217	3.9833
human	SI-20_cell16	332660	45657	9	286417	577	1847	1593	254	25	162	3.8667
human	SI-20_cell17	620173	293402	5551	157314	163906	7645	2156	5489	31	2139	4.5000
human	SI-20_cell18	470830	30093	744	400166	39827	7202	1962	5240	28	613	4.2000
human	SI-20_cell19	351359	68720	63	276869	5707	3617	1947	1670	33	1048	3.9333
human	SI-20_cell20	101	40	0	35	26	38	18	20	4	18	3.2167
human	SI-20_cell21	559162	17409	2	540525	1226	2459	2266	193	32	131	4.3500
human	SI-20_cell22	574708	189877	141	376217	8473	3476	2180	1296	28	180	4.4667
human	SI-20_cell23	396644	112743	168	270249	13484	2955	1561	1394	32	292	4.0000
human	SI-20_cell24	453205	87639	194	347851	17521	2483	2123	360	29	224	4.1167
human	SI-20_cell25	451948	40982	149	397716	13101	5348	2036	3312	31	1459	4.1500
human	SI-20_cell26	441569	25179	401	391619	24370	6340	1872	4468	35	488	4.1333
human	SI-20_cell27	406250	43426	57	358908	3859	3098	1779	1319	32	857	4.0000
human	SI-20_cell28	72	21	0	36	15	39	26	13	6	8	3.1833
human	SI-20_cell29	490717	97277	6	389863	3571	2325	2069	256	32	180	4.2000
human	SI-20_cell30	710850	224261	1617	417875	67097	3373	1935	1438	33	238	4.7167
human	SI-20_cell31	456312	137687	98	303826	14701	2871	1517	1354	29	292	4.1333
human	SI-20_cell32	498731	88331	6916	258088	145396	3173	1944	1229	27	551	4.1833
human	SI-20_cell33	447882	17150	136	417405	13191	5341	1967	3374	29	1480	4.1333
human	SI-20_cell34	411517	50018	1872	263518	96109	6569	1657	4912	27	688	4.0500
human	SI-20_cell35	489648	111906	3005	261150	113587	3854	1703	2151	29	1170	4.1667
