predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_3_10-3	Epi	0	0.0153049901229735	0.0223321020708567	0.0145050551311589	0.0101773439748339	0	0.937680508700177	0	0	0	0	0.937680508700177
SD_3_10-4	Fibro-PLPPR4	0	0	0.0388549821291165	0.196303430251548	0.682586990380672	0	0.0562741859666803	0.0259804112719835	0	0	0	0.682586990380672
SD_3_10-5	Fibro-LRRC17	0	0.0848659593573635	0.166733245491809	0.288075446530439	0.155823409710333	0.0921110334739995	0.147362259175284	0.0206332140709462	0.0147250690119181	0	0.0296703631779079	0.288075446530439
SD_3_10-6	Fibro-LRRC17	0	0	0.318847108030439	0.334374399572733	0.0442192624209154	0.00605887629461953	0.288567793758076	0	0.00590929738354426	0	0.00202326253967315	0.334374399572733
SD_3_10-7	Epi	0	0.0264316174377088	0.198785638896491	0.0657942651127628	0.276126587380363	0.0427274036139904	0.346029037253467	0.0230573830084936	0.000504160040237327	0	0.020543907256486	0.346029037253467
SD_3_10-8	Epi	0	7.46817318299511e-07	0.107991861882811	0.12838301715023	0.0394558531415887	0.0272717416393879	0.662552434220176	0.0320041384164119	0	0	0.00234020673207639	0.662552434220176
SD_3_11-1	Fibro-LRRC17	0	0.0350296833252471	0.215560184074844	0.365826604586499	0.05297446749958	0	0.311589696456902	0	0.00723590360107905	0	0.011783460455849	0.365826604586499
SD_3_11-2	Fibro-PLPPR4	0	0.0258846640244931	0.0407004752302144	0.265177783229456	0.579958078312549	0.024530825870657	0.0516640752304837	0	0	0	0.0120840981021471	0.579958078312549
SD_3_11-3	Epi	0	0	0.174233189141778	0.167214570778362	0.165362555277941	0.00722932652701318	0.424265747610787	0.0115713031450092	0.0273316385877574	0	0.0227916689313519	0.424265747610787
SD_3_11-4	Epi	0	0.113353903032487	0.165307714415683	0.202957261910857	0.0460553408927118	0	0.458796933416419	0.00838647534603086	0.00135003304650673	0	0.00379233793930339	0.458796933416419
SD_3_11-5	Epi	0	0.041207346338358	0.0358344679822977	0.0446215967354752	0.0401760955932136	0	0.835044774448428	0	0	0	0.00311571890222768	0.835044774448428
SD_3_11-6	Endo	0	0.0195958914649637	0.038751092372154	0.0701992122742368	0.0482031014711521	0.608300412977116	0.168119454563387	0.0169868280023158	0.0162054483392102	0	0.013638558535464	0.608300412977116
SD_3_11-7	Fibro-PLPPR4	0	0.154048003291184	0.193692170046669	0.170708362097203	0.295874485003709	0.079233962119062	0.000609402500132506	0.0248464834051276	0.0377213843933647	0	0.0432657471435477	0.295874485003709
SD_3_11-8	Epi	0	0.140107991588767	0.0897476950341382	0.0580520377828405	0.0575519685875415	0.010771540845865	0.628983739404471	0.0098393540145108	0	0	0.00494567274186525	0.628983739404471
SD_3_12-1	Epi	0	0.119485021084443	0.0497141850480946	0.118412464793866	0.13737178937564	0	0.530326763681736	0.00746115531923784	0.017320978191506	0	0.0199076425054772	0.530326763681736
SD_3_12-2	Epi	0	0	0.345111632506091	0.210698028728159	0.00144674135744328	0	0.442083131218567	0	0	0	0.000660466189739309	0.442083131218567
SD_3_12-3	Glial	0	0.0191124859959344	0.278376301716795	0.115879425362304	0.118410413935849	0	0.0653753209595568	0	0.0976679950573192	0.287110028521419	0.0180680284508221	0.287110028521419
SD_3_12-4	Fibro-PLPPR4	0	0.00470752977798661	0.0716712832368413	0.21953439722799	0.532030850716451	0	0.131451414474175	0.0309819772371066	0.00662800522884403	0	0.00299454210060522	0.532030850716451
SD_3_12-5	Fibro-LRRC17	0	0.173422596921123	0.113323751568862	0.317139910468493	0.124359322782792	0	0.198880228873374	0.00601440265213811	0.0338234890913309	0	0.0330362976418879	0.317139910468493
SD_3_12-6	Glial	0	0.000610493238336338	0.022657139556298	0.00366606372511684	0.00386081029795435	0	0.00834752922591543	0.000580525709204958	0.00587193960914977	0.948729818740101	0.00567567989792295	0.948729818740101
SD_3_12-7	Epi	0	0.0146911568701275	0.00821955284359881	0.0454092604041569	0.0353340050077053	0.0107525545768549	0.879917738495626	0.000934713122898405	0	0	0.00474101867903244	0.879917738495626
SD_3_12-8	Epi	0	0	0.334254640956793	0.255523725265534	0.0339061002691756	0	0.375315590798783	0	0.000999942709714866	0	0	0.375315590798783
SD_1_1-1	Epi	0	0	0.184014547081108	0.0732423150687539	0.249807194089376	0	0.256292817290254	0.0255292462634106	0.0047413964064977	0.2063724838006	0	0.256292817290254
SD_1_1-2	Fibro-PLPPR4	0	0	0.0579424940955649	0.0520675154098208	0.862837124585353	0	0.00315413257479232	0.0239987333344702	0	0	0	0.862837124585353
SD_1_1-3	Fibro-LRRC17	0	0	0.4456099333169	0.549178810938087	0	0	0.00521125574501283	0	0	0	0	0.549178810938087
SD_1_1-4	Fibro-LRRC17	0	0	0.376264067466674	0.623735932533326	0	0	0	0	0	0	0	0.623735932533326
SD_1_1-5	Endo	0	0	0	0	0	0.962006288422445	0.00742329450384233	0.0305704170737128	0	0	0	0.962006288422445
SD_1_1-6	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_1_1-7	SM	0.633702902317338	0.00934505548700811	0.0861436450311807	0.0170563867117291	0.00566110069430784	0	0.247924054589553	0	0	0	0.000166855168883834	0.633702902317338
SD_1_1-8	Fibro-C7	0	0	0.343958026887543	0.340588786063369	0.305612410502075	0	0	0.00984077654701272	0	0	0	0.343958026887543
SD_1_2-1	Fibro-PLPPR4	0	0	0.0449773112396707	0.0898477645581656	0.835442060659507	0	0	0.0259124165912522	0.00382044695140446	0	0	0.835442060659507
SD_1_2-2	Endo	0	0	0	0	0	0.963216725292772	0.0093299204062296	0.0274533543009983	0	0	0	0.963216725292772
SD_1_2-3	Fibro-C7	0	0.0592697799885444	0.605448739608873	0.259739643943018	0.0538960998895911	0	0.0216457365699741	0	0	0	0	0.605448739608873
SD_1_2-4	Endo	0	0	0	0	0	0.952632280492798	0.00618146585685941	0.0411862536503422	0	0	0	0.952632280492798
SD_1_2-5	Fibro-LRRC17	0	0	0.389787174788877	0.609781643185136	0.000431182025987416	0	0	0	0	0	0	0.609781643185136
SD_1_2-6	Endo	0	0	0	0	0	0.961235094945757	0.00789165384752897	0.0308732512067138	0	0	0	0.961235094945757
SD_1_2-7	Fibro-C7	0	0	0.547136743118772	0.420886229406027	0	0	0.031392588924725	0.000584438550476463	0	0	0	0.547136743118772
SD_1_2-8	SM	0.404413892218893	0	0.155857203081598	0.0346392360644811	0.00945926117419856	0	0.386453624834629	0	0	0.00917678262619996	0	0.404413892218893
SD_1_3-1	Fibro-PLPPR4	0	0	0.10767158050888	0.0707711222165506	0.773167090156388	0	0.0136557249627579	0.00304492418259642	0.0316895579728273	0	0	0.773167090156388
SD_1_3-2	Fibro-LRRC17	0	0	0.263253137546052	0.725857881293864	0	0	0	0	0.0108889811600838	0	0	0.725857881293864
SD_1_3-3	Endo	0	0	0	0	0	0.983957267595007	0.00189453362639165	0.0141481987786017	0	0	0	0.983957267595007
SD_1_3-4	SM	0.979332778893748	0	0	0.0022932698784988	0	0	0.0183739512277535	0	0	0	0	0.979332778893748
SD_1_3-5	Fibro-C7	0	0	0.51986399951577	0.479074051870392	0.00106194861383758	0	0	0	0	0	0	0.51986399951577
SD_1_3-6	Immune	0	0.983148179562573	0.00178150024015767	0.000302085358530377	0	0	0.00384886924588405	0	0	0	0.0109193655928549	0.983148179562573
SD_1_3-7	Glial	0.00694202369785994	0	0.0242686999033609	0.020310708999671	0.0165957117435198	0	0	0	0.00974361184200811	0.920997870908246	0.00114137290533346	0.920997870908246
SD_1_3-8	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_1_4-1	Fibro-LRRC17	0	0	0.408781631071194	0.590389788109085	0	0	0	0.00082858081972144	0	0	0	0.590389788109085
SD_1_4-2	Fibro-LRRC17	0	0	0.28128478967322	0.504611577622407	0.00607302745158186	0	0.199243478350737	0.00474502297247646	0.00404210392957767	0	0	0.504611577622407
SD_1_4-3	Fibro-C7	0.182157816368308	0.302945587631841	0.320427477759431	0.0566319238208971	0.0124858470687271	0	0	0	0.0996468420940705	0	0.0257045052567253	0.320427477759431
SD_1_4-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_1_4-5	Endo	0	0	0	0	0	0.969355688741615	0.00668191969451781	0.0239623915638675	0	0	0	0.969355688741615
SD_1_4-6	Fibro-LRRC17	0	0	0.277174764082666	0.680260467305192	0.0160851906946378	0	0	0.0174948498843653	0.00898472803313942	0	0	0.680260467305192
SD_1_4-7	Fibro-PLPPR4	0	0	0.179686361714739	0.151091890136172	0.503541927376195	0	0.13046591195825	0.0112990275714717	0.0239148812431726	0	0	0.503541927376195
SD_1_4-8	Fibro-LRRC17	0	0	0.451144486629834	0.548855513370166	0	0	0	0	0	0	0	0.548855513370166
SD_1_5-1	Fibro-LRRC17	0	0	0.467093522726703	0.522602777877973	0	0	0.00437186387585896	0.0032302009045308	0.00270163461493426	0	0	0.522602777877973
SD_1_5-2	Fibro-PLPPR4	0	0	0.0767848288450908	0.0764334901379379	0.804147940546727	0	0.00543748049075671	0.017538249009153	0.0196580109703341	0	0	0.804147940546727
SD_1_5-3	Fibro-C7	0	0	0.552472655766282	0.401584780223538	0.0291636857803385	0	0.0167788782298413	0	0	0	0	0.552472655766282
SD_1_5-4	Endo	0	0	0.00237240927173106	0	0	0.958229291767506	0.00740139124734597	0.0319969077134167	0	0	0	0.958229291767506
SD_1_5-5	Fibro-C7	0	0	0.535265917587104	0.409133042076907	0.0284638601093078	0	0.0179016670521437	0.00923551317453834	0	0	0	0.535265917587104
SD_1_5-6	Fibro-C7	0	0	0.566488014630486	0.38962858629766	0.0325826656595656	0	0.011300733412288	0	0	0	0	0.566488014630486
SD_1_5-7	Fibro-PLPPR4	0.00234997974341897	0	0.179939671630432	0.29134419542049	0.513652730638398	0	0.0123225812077661	0.000390841359495584	0	0	0	0.513652730638398
SD_1_5-8	Fibro-LRRC17	0	0	0.324151510997507	0.591393635485397	0.0473773584261215	0	0.0223933638520832	0.0146841312388907	0	0	0	0.591393635485397
SD_1_6-1	Fibro-C7	0	0	0.437937639968313	0.404812420725285	0.096091101152752	0	0.041224417066276	0.0199344210873743	0	0	0	0.437937639968313
SD_1_6-2	Fibro-LRRC17	0	0	0.467998215187481	0.52262145625896	0	0	0.00724538642408668	0	0.0021349421294728	0	0	0.52262145625896
SD_1_6-3	Fibro-LRRC17	0	0	0.483645517943055	0.500207374315296	0	0	0	0.0161471077416495	0	0	0	0.500207374315296
SD_1_6-4	Glial	0.0651321016773568	0	0.0195442475568008	0.00366966424911211	0.00229799196805508	0	0.000536772707303817	0	0.00932291783617818	0.896781736716836	0.00271456728835737	0.896781736716836
SD_1_6-5	Fibro-LRRC17	0	0.00135547655167459	0.23772695478891	0.750101374413133	0.0108161942462821	0	0	0	0	0	0	0.750101374413133
SD_1_6-6	Epi	0	0.0218158046362417	0.00880209989529958	0.0119087272019501	0.0216375390475631	0	0.932976163046077	0	0	0	0.00285966617286792	0.932976163046077
SD_1_6-7	Fibro-PLPPR4	0	0	0.0297336911423741	0.0734370484686935	0.86314330055044	0	0	0.0336859598384924	0	0	0	0.86314330055044
SD_1_6-8	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_1_7-1	Fibro-LRRC17	0	0	0.462659677471682	0.534151264840722	0	0	0	0.00318905768759648	0	0	0	0.534151264840722
SD_1_7-2	Fibro-PLPPR4	0	0	0.0764951681941445	0.101102172496163	0.804998301669765	0	0.0121170079775966	0.00515096781847373	0.000136381843856715	0	0	0.804998301669765
SD_1_7-3	Fibro-PLPPR4	0	0	0.049716237588193	0.0570262379122006	0.872942563852847	0	0.00498220444123428	0.0153327562055256	0	0	0	0.872942563852847
SD_1_7-4	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_1_7-5	Fibro-PLPPR4	0	0	0.0688146989259797	0.0601667689906215	0.83130975863161	0	0.0130463559572208	0.0168712849290899	0.00979113256547814	0	0	0.83130975863161
SD_1_7-6	Fibro-C7	0	0	0.606054807709424	0.393516945724122	0	0	0	0.000428246566454377	0	0	0	0.606054807709424
SD_1_7-7	Fibro-PLPPR4	0	0	0.119504311723382	0.122976455165432	0.719640883370412	0	0.0173039589577222	0.00375090978759847	0.0168234809954531	0	0	0.719640883370412
SD_1_7-8	Fibro-C7	0	0	0.471024149087865	0.289193476136457	0.233808550378263	0	0.00385326558827048	0.00212055880914389	0	0	0	0.471024149087865
SD_1_8-1	Epi	0	0.138495037376631	0.245188750026683	0.129746907062247	0.123317671001837	0	0.325798488090385	0.0140668089059751	0	0	0.0233863375362421	0.325798488090385
SD_1_8-2	Fibro-PLPPR4	0	0	0.348218361669355	0.0703490060068741	0.491775724904155	0.0186125095792994	0.0640008928188047	0.00633459911950261	0	0	0.000708905902008811	0.491775724904155
SD_1_8-3	Endo	0	0	0.140159952466852	0.0263174549206816	0.0405021412132453	0.752254912817771	0.0332996357070528	0.00746590287439731	0	0	0	0.752254912817771
SD_1_8-4	Endo	0	0	0	0	0	0.967487270388331	0.00967832505082658	0.0228344045608427	0	0	0	0.967487270388331
SD_1_8-5	Fibro-LRRC17	0	0	0.461687953464125	0.531974840231985	0	0	0.00447024611424207	0.0018669601896485	0	0	0	0.531974840231985
SD_1_8-6	Epi	0	0.0282939152317577	0.00492701716740843	0.00411390329803797	0.00366634106559723	0	0.949832233516545	0	0	0	0.00916658972065352	0.949832233516545
SD_1_8-7	Fibro-C7	0	0.0882436396860653	0.388006057833985	0.192407913973511	0.200483410857425	0.0372306663190969	0.0851352054341185	0.00163029760790062	0	0	0.0068628082878981	0.388006057833985
SD_1_8-8	Glial	0.00920971092583823	0	0.0238214096873853	0.016404753795491	0.0145052926577355	0.000284190452583603	0.000458700594874528	0	0.00721548811446563	0.928100453771626	0	0.928100453771626
SD_1_9-1	Glial	0	0	0.0379184253082518	0.010433120474222	0.0102913154489334	0	0.000868836806545542	0	0.00905103251851004	0.929088153254071	0.00234911618946634	0.929088153254071
SD_1_9-2	Fibro-C7	0.144048042970338	0	0.780958221365654	0.0749937356640077	0	0	0	0	0	0	0	0.780958221365654
SD_1_9-3	Fibro-PLPPR4	0	0	0.0683006168718379	0.0819740864443707	0.836602996729641	0	0.00121771988047781	0.0119045800736728	0	0	0	0.836602996729641
SD_1_9-4	SM	0.872317726786163	0	0.00884857688908464	0	0.0194161156020801	0	0.0974422914003467	0	0	0	0.00197528932232596	0.872317726786163
SD_1_9-5	Immune	0	0.993050439822076	0	0	0	0	0.000222920532544401	0	0	0	0.00672663964537957	0.993050439822076
SD_1_9-6	Fibro-LRRC17	0	0	0.436131212767751	0.547575148086295	0	0	0.00812264767042737	0.00817099147552699	0	0	0	0.547575148086295
SD_1_9-7	Fibro-PLPPR4	0	0	0.111824032721514	0.0334675602380854	0.839023711164681	0	0.00733671055103681	0.000821523670478816	0.00752646165420401	0	0	0.839023711164681
SD_1_9-8	Fibro-PLPPR4	0.148011606244362	0.0268844621368367	0.209223345350255	0.107467250690894	0.493303880195882	2.18923136535444e-05	0.00672221882801703	0.00349471974089161	0	0	0.00487062449920897	0.493303880195882
SD_1_10-1	Fibro-C7	0	0	0.683460160533259	0.208480343531951	0.0184769051096924	0.0104884374382101	0	0.0100239465024462	0.0690702068844412	0	0	0.683460160533259
SD_1_10-2	Endo	0	0	0	0	0	0.967619722905471	0.00983122226295588	0.0225490548315731	0	0	0	0.967619722905471
SD_1_10-3	Endo	0	0	0	0	0	0.95909854905187	0.00804934663547353	0.0328521043126564	0	0	0	0.95909854905187
SD_1_10-4	Fibro-LRRC17	0	0	0.484604318811349	0.507658797220428	0	0	0	0.00773688396822273	0	0	0	0.507658797220428
SD_1_10-5	Fibro-PLPPR4	0	0	0.127384695445906	0.0188927625343927	0.848562083916771	0	0	0.00516045810292959	0	0	0	0.848562083916771
SD_1_10-6	Fibro-LRRC17	0	0.0218506515918105	0.361705503940923	0.613101728302028	0	0	0.00334211616523772	0	0	0	0	0.613101728302028
SD_1_10-7	Fibro-PLPPR4	0	0	0.302814758100794	0.227255756107551	0.421641141115171	0	0.0170502554944932	0.0191192660289607	0	0.0121188231530309	0	0.421641141115171
SD_1_10-8	Fibro-PLPPR4	0	0.0196177974792215	0.229077373406536	0.0935292171608163	0.450835942472557	0	0.159481129693831	0.0174036350280594	0.0238537526620257	0	0.00620115209695301	0.450835942472557
SD_1_11-1	Fibro-PLPPR4	0	0.0487051212730172	0.344728818746618	0.110766659263953	0.366770602287001	0	0.0977448564005848	0.0101373125596787	0	0	0.0211466294691476	0.366770602287001
SD_1_11-2	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_1_11-3	Fibro-C7	0	0	0.523934354384956	0.466861897614768	0	0	0.0028264800658653	0.00637726793441053	0	0	0	0.523934354384956
SD_1_11-4	Glial	0.0110540192956969	0	0.0172987526951843	0.00827346802078186	0.00208244985956324	0	0.00105145944484292	0	0.00585814401696984	0.952777994540076	0.00160371212688517	0.952777994540076
