predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_1_3-8	Erythrocyte	0.445692296340365	0.0294154932722422	0.222534918238277	0.245273993434023	0.0497796662905404	0	0.00730363242455282	0	0.445692296340365
GS_1_4-1	Pre-B	0.133332419635835	0.045210514374454	0.0576881633015443	0.684105613672435	0.0251582409509464	0	0.0545050480647857	0	0.684105613672435
GS_1_4-2	Neutrophil	0.0188708751521154	0.153367672729432	0	0.22769164343995	0	0.592630506498826	0.00743930217967669	0	0.592630506498826
GS_1_4-3	Mast	0.0118635851350336	0.557094011871777	0.0266664128397847	0.151168868545149	0.0743897230679748	0.16996404515243	0	0.00885335338785062	0.557094011871777
GS_1_4-4	Erythrocyte-Prol	0.0856641303420327	0.0553577056238666	0.382663444286144	0.310659746708995	0.14740896796838	0.00198144163066317	0.0162645634399193	0	0.382663444286144
GS_1_4-5	Pre-B	0	0.0729541408978464	0	0.643696417931734	0.0801559206262174	0	0.187255420974294	0.0159380995699084	0.643696417931734
GS_1_4-6	Erythrocyte	0.294571982701389	0.124564163325722	0.160377138708713	0.25685302611473	0.162319981078485	0	0.00131370807096152	0	0.294571982701389
GS_1_4-7	Pre-B	0	0.0659597617509843	0	0.860477238844326	0.0375424260895531	0	0.036020573315136	0	0.860477238844326
GS_1_4-8	Mast	0.135914971772173	0.388138393125123	0.100088276963293	0.182292015677515	0.144566463932535	0	0.0489998785293609	0	0.388138393125123
GS_1_5-1	Erythrocyte-Prol	0.262858239191773	0.0438721143816171	0.383888257544497	0.237127004097567	0.0392413047007493	0	0.033013080083796	0	0.383888257544497
GS_1_5-2	B-Prol	0.346540207429916	0	0.0912139646991851	0.0681600282082371	0.43037671191976	0	0.063709087742902	0	0.43037671191976
GS_1_5-3	Pre-B	0.19515136793105	0.0612673676850033	0.069204072445148	0.480847035341145	0.0324917184708113	0	0.161038438126843	0	0.480847035341145
GS_1_5-4	Erythrocyte-Prol	0.311617013591599	0.03197607756191	0.319105564315249	0.102193095406757	0.235108249124485	0	0	0	0.319105564315249
GS_1_5-5	Erythrocyte	0.571803604017478	0.0266638539854216	0.146408687159684	0.112882324595909	0.0874928375200802	0	0.0547486927214272	0	0.571803604017478
GS_1_5-6	Pre-B	0.245855251302405	0	0.0232394712915265	0.485677172715706	0.218712536271315	0	0.0265155684190478	0	0.485677172715706
GS_1_5-7	Erythrocyte	0.564000245599217	0.061959699423263	0.145321741460772	0.192198326950775	0.0365199865659721	0	0	0	0.564000245599217
GS_1_5-8	Pro-B	0.174720859231061	0.183179240768313	0.0327396446235047	0.07897853285526	0.195538161951697	0.00590181367938544	0.32894174689078	0	0.32894174689078
GS_1_6-1	Erythrocyte-Prol	0.299036296198087	0.0076010029662448	0.586900615736186	0.0809735125023068	0.0254885725971757	0	0	0	0.586900615736186
GS_1_6-2	Erythrocyte-Prol	0.0922152937761512	0.0456691337163032	0.488876891865192	0.182078149720696	0.191160530921657	0	0	0	0.488876891865192
GS_1_6-3	Erythrocyte	0.375626632453259	0.0361659727500502	0.196757715713071	0.344793590605774	0.0401041764223124	0.00455199767016745	0.001999914385366	0	0.375626632453259
GS_1_6-4	Mast	0.0118094609376866	0.846730550156879	0	0.0671935055255962	0.00406548114617341	0.0333079177537884	0.0368930844798759	0	0.846730550156879
GS_1_6-5	Mast	0.00286601674657527	0.675895670761442	0	0.25654627740981	0	0.0129666243711431	0.05172541071103	0	0.675895670761442
GS_1_6-6	Neutrophil	0.0043525439965125	0.00490444886119498	0	0.0202527689978688	0.00490921496022911	0.9201035125862	0	0.0454775105979946	0.9201035125862
GS_1_6-7	Pre-B	0.343495094029522	0.102000734116984	0.06528029202118	0.438944735330241	0.0424602435586521	0	0.00781890094342051	0	0.438944735330241
GS_1_6-8	Neutrophil	0.0138368130972471	0.0329409449416996	0	0.0301822336197412	0.00591931612362988	0.904921759714639	0	0.0121989325030429	0.904921759714639
GS_1_7-1	Erythrocyte-Prol	0.272576952131342	0.118866777871189	0.479070067207511	0.0699543708013572	0.0554944239115705	0.00403740807703048	0	0	0.479070067207511
GS_1_7-2	B-Prol	0.194928018198352	0.216464573956136	0.197004199540415	0.0983966191006293	0.291492106022506	0.00136866842379422	0.000345814758167588	0	0.291492106022506
GS_1_7-3	Pre-B	0	0.10348811993055	0	0.602807963122156	0.164549597008343	0.0900072035940622	0.0391471163448888	0	0.602807963122156
GS_1_7-4	Pro-B	0.216068768588054	0.0191623601255342	0.074824418528927	0.112843383693986	0.0740909862420728	0	0.503010082821425	0	0.503010082821425
GS_1_7-5	Pre-B	0.121987502928752	0.0984676143008788	0.00350313903202859	0.383976014863926	0.0686993886786867	0.0372203214793183	0.28614601871641	0	0.383976014863926
GS_1_7-6	Erythrocyte	0.583940292575384	0.153758036144381	0.0647000826665186	0.106491681331616	0.0902692672290554	0	0.000840640053044574	0	0.583940292575384
GS_1_7-8	Pre-B	0.0119048110629395	0.0798111422419491	0.0671194910422419	0.698850671086867	0.104779297189966	0	0.0103961974909185	0.0271383898851177	0.698850671086867
GS_1_8-1	Pre-B	0	0.0343631761049671	0	0.717309819777739	0.224238211218021	0	0.0240887928992721	0	0.717309819777739
GS_1_8-2	Pre-B	0	0.0305790720970897	0	0.892633090131756	0.0513463409248936	0	0.0254414968462611	0	0.892633090131756
GS_1_8-3	B-Prol	0.219002257451372	0	0.164076517716588	0.178729400330123	0.411273466195914	0	0.0269183583060034	0	0.411273466195914
GS_1_8-4	Neutrophil	0	0	0	0.0163929314698228	0.00400611192111078	0.979600956609066	0	0	0.979600956609066
GS_1_8-5	Pre-B	0.393945882982364	0.00520915015372575	0.0407922071155472	0.412362839009489	0.124025116075986	0.00467793152682413	0.0189868731360644	0	0.412362839009489
GS_1_8-6	Pre-B	0	0.0173195482518385	0	0.934397056972929	0.00562954315565395	0	0.0426538516195783	0	0.934397056972929
GS_1_8-7	Erythrocyte	0.565719069982476	0.162755749058341	0.0192759268815932	0.101659011556136	0.148461488282914	0	0.00212875423854005	0	0.565719069982476
GS_1_8-8	Pre-B	0.387590797324702	0.0512841775527901	0.0586545847467572	0.456423811578367	0.0460466287973835	0	0	0	0.456423811578367
GS_1_9-1	Neutrophil	0.00670352101328261	0.0104436829112749	0	0.0279889382457207	0.00371923987647447	0.951144617953247	0	0	0.951144617953247
GS_1_9-2	Erythrocyte-Prol	0.172286784160201	0.0202270737619965	0.454813029475718	0.0316534045546166	0.302487104274026	0.000364935599198547	0.0181676681742428	0	0.454813029475718
GS_1_9-3	B-Prol	0.229805147479171	0.0122494597398116	0.0510916909037565	0.0489362298223842	0.581792780959392	0	0.0761246910954839	0	0.581792780959392
GS_1_9-4	Neutrophil	0	0.0253347140488681	0.00175521948191634	0.180933919455693	0.0129378072893735	0.62626393073475	0	0.152774408989399	0.62626393073475
GS_1_9-5	Neutrophil	0	0.016085871589891	0	0.037408117731247	0.0667948175000327	0.724026628658133	0	0.155684564520696	0.724026628658133
GS_1_9-6	Mast	0.0915946480482186	0.310438213640606	0.22053399300011	0.245960499936477	0.10287698304949	0	0.0285956623250983	0	0.310438213640606
GS_1_9-7	Erythrocyte-Prol	0.214863764708851	0.0811156293064131	0.291690487793118	0.233584753943118	0.178745364248499	0	0	0	0.291690487793118
GS_1_9-8	Neutrophil	0	0	0	0.0160122008579632	0.0171869427527342	0.959276833993862	0	0.00752402239544003	0.959276833993862
GS_1_10-1	Erythrocyte	0.65038361416584	0.056918706213709	0.138959763484286	0.0991655822647547	0.0539715274156932	3.67174119335953e-05	0.000564089043783699	0	0.65038361416584
GS_1_10-2	Erythrocyte-Prol	0.075088956627109	0.00496189692061553	0.511321221403929	0.230752265642209	0.134165549286706	0	0.043710110119432	0	0.511321221403929
GS_1_10-3	Pre-B	0.122533949646204	0.0414647243930841	0.182859391769607	0.374316026134723	0.26943847469622	0.0045293965987386	0.00485803676142332	0	0.374316026134723
GS_1_10-4	Erythrocyte	0.423856717162912	0.104799221791854	0.329882606582402	0.0870215178723697	0.0509517426382996	0	0.00348819395216315	0	0.423856717162912
GS_1_10-5	Pre-B	0	0.213804992074079	0	0.744373538279159	0.00293064950523168	0	0.0388908201415303	0	0.744373538279159
GS_1_10-6	Pre-B	0.158159385208504	0.197214202814938	0.180141789910615	0.399594188592038	0.0607002506488703	0.00419018282503576	0	0	0.399594188592038
GS_1_10-7	Erythrocyte	0.315421303858247	0.0404810508063629	0.201978904067275	0.308684674821493	0.0875270324093479	0.00626513468262717	0.0396418993546475	0	0.315421303858247
GS_1_10-8	Erythrocyte	0.508218148259863	0.104912453542455	0.130108530773256	0.205351475353765	0.0434748484216471	0.00793454364901366	0	0	0.508218148259863
GS_1_11-1	Erythrocyte	0.495598850318192	0.000421271916370958	0.0198358775393959	0.34821142076551	0.135932579460532	0	0	0	0.495598850318192
GS_1_11-2	Pre-B	0	0.11955084008823	0	0.716702855139048	0.0300761135190844	0	0.133265047410246	0.000405143843391494	0.716702855139048
GS_1_11-3	Neutrophil	0	0.187770744860394	0.0326120344348245	0.0600955923604581	0.000277264339689345	0.657785984593895	0.0345448155393391	0.0269135638713994	0.657785984593895
GS_1_11-4	Erythrocyte	0.358272122733437	0.144248902134786	0.242727845537086	0.212298539921663	0.0050291417676594	0.0273851947572597	0.0100382531481094	0	0.358272122733437
GS_1_11-5	Erythrocyte	0.337386676548673	0.17565085000268	0.119125318853251	0.28690077840762	0.0809363761877752	0	0	0	0.337386676548673
GS_1_11-6	Pre-B	0.288756371604763	0.0014494457460733	0.223016591957308	0.327797875592574	0.155313918359494	0.00366579673978861	0	0	0.327797875592574
GS_1_11-7	Pre-B	0.0483175204585299	0.0260502892904057	0.0312374343075279	0.78246574934826	0.00833105217452473	0	0.103597954420751	0	0.78246574934826
GS_1_11-8	Erythrocyte	0.375939287027535	0.207875575033686	0.130316220171408	0.236423805031843	0.0389647576734038	0	0.0104803550621248	0	0.375939287027535
GS_1_12-1	Pre-B	0	0.137744897585486	0	0.613710421131019	0	0	0.248544681283495	0	0.613710421131019
GS_1_12-2	Neutrophil	0	0.00103137343808838	0	0.023062528213392	0.0207614043496288	0.936644641401461	0	0.0185000525974292	0.936644641401461
GS_1_12-3	Pre-B	0.183998898495065	0	0.320536243354495	0.351736603178616	0.136275571949327	0	0.00745268302249699	0	0.351736603178616
GS_1_12-4	Pre-B	0.0572534562164062	0.0497798348053284	0.355175798549064	0.395125707991746	0.10077742182943	0	0.0418877806080263	0	0.395125707991746
GS_1_12-6	Neutrophil	0.00248749188639489	0.0880147816043687	0	0.304268406096902	0	0.476562798612699	0.123568987059784	0.00509753473985172	0.476562798612699
GS_1_12-7	Erythrocyte-Prol	0.152531841523093	0.0131057024999965	0.544955462573708	0.207300123657613	0.0821068697455894	0	0	0	0.544955462573708
GS_1_12-8	Pre-B	0	0.256541457029958	0	0.623343871437692	0.0277066734848105	0	0.0924079980475402	0	0.623343871437692
GS_2_1-1	Pre-B	0.356238596367381	0.114050796426352	0.0165027959366007	0.390385699991021	0.0161539770682779	0	0.106668134210368	0	0.390385699991021
GS_2_1-2	Pre-B	0.0309255364492784	0.0341641807860004	0	0.495639164111831	0.0563074136996576	0	0.382963704953232	0	0.495639164111831
GS_2_1-3	Neutrophil	0	0.00897093450042761	0	0.107858053300044	0.0021899192680537	0.846264269610877	0	0.0347168233205982	0.846264269610877
GS_2_1-4	Pre-B	0.064780822291678	0.393999408339177	0.00555927140658324	0.463841053047848	0.0342006364037258	0	0.0376188085109883	0	0.463841053047848
GS_2_1-5	Erythrocyte	0.397282158691852	0.128019404179294	0.00238679850940111	0.356050562543591	0.0657731381967988	0	0.0504879378790631	0	0.397282158691852
GS_2_1-6	Neutrophil	0	0.0043345452556335	0	0.0856554788921038	0	0.870621929003129	0	0.0393880468491333	0.870621929003129
GS_2_1-7	Erythrocyte	0.364118645108837	0.00929244706447854	0.112836643482701	0.322165564242477	0.140444303909538	0	0.0511423961919693	0	0.364118645108837
GS_2_1-8	Mast	0.0185258358065074	0.526288412036549	0.0333922558254801	0.152924792734419	0.120925957376795	0	0.147942746220249	0	0.526288412036549
GS_2_2-1	Pre-B	0.129632481693648	0.220041604842484	0.190478140602386	0.358329772422431	0.0593962643658194	0	0.0421217360732315	0	0.358329772422431
GS_2_2-2	Pre-B	0.147918640100356	0.0475331068339467	0.0102358040805233	0.56861185941486	0.195760970666128	0	0.0299396189041859	0	0.56861185941486
GS_2_2-3	Pre-B	0.299810314848543	0.0096755703567464	0.0284749324877248	0.35936777676558	0.302671405541405	0	0	0	0.35936777676558
GS_2_2-5	Mast	0.0321962518915503	0.507183611396856	0.0318015082211116	0.320995362561491	0.0351067724738077	0	0.0727164934551837	0	0.507183611396856
GS_2_2-6	Pre-B	0.121857722690929	0.0561968466690035	0.286008084370771	0.341814743458503	0.14721812548268	0	0.0469044773281131	0	0.341814743458503
GS_2_2-7	Erythrocyte	0.372072213565842	0.048910972108176	0.222559719743591	0.33338827240652	0.0156379880558481	0	0.00743083412002328	0	0.372072213565842
GS_2_2-8	Pre-B	0	0.139948230266121	0	0.746713065259569	0.00106624287728009	0	0.11227246159703	0	0.746713065259569
GS_2_3-1	Pre-B	0.41658296642285	0.0225245626296598	0.0362322578481152	0.482546243235679	0.00421392063627693	0	0.0379000492274195	0	0.482546243235679
GS_2_3-2	Pre-B	0.0962607054528349	0.0218372971510261	0.04584982430463	0.618630506595212	0.216963192999108	0	0.00045847349718825	0	0.618630506595212
GS_2_3-3	Erythrocyte	0.609829584732502	0.0045539512744296	0.0185370256225854	0.260232536380744	0.0762177244887675	0	0.0306291775009714	0	0.609829584732502
GS_2_3-4	Mast	0.141693898474683	0.385375038649815	0.0427984508800799	0.271825897462521	0.116880794691565	0	0.0414259198413363	0	0.385375038649815
GS_2_3-5	Pre-B	0.309317619331767	0.0236988711781336	0.0554030200633728	0.317015467304426	0.228971912203581	0	0.06559310991872	0	0.317015467304426
GS_2_3-6	Mast	0.258402450591812	0.515067367711609	0.0636154357775005	0.0531457615758795	0.0978035952911759	0	0.0119653890520237	0	0.515067367711609
GS_2_3-7	Mast	0.0692677168246081	0.780134606077179	0	0.105309013479299	0.0374705772003941	0	0.00781808641852018	0	0.780134606077179
GS_2_3-8	Mast	0.00875435549068213	0.624972522702959	0.00478084273346758	0.176415261545006	0.0277865252579703	0	0.157290492269915	0	0.624972522702959
GS_2_4-1	Neutrophil	0	0.0454176600657929	0	0.0514565788926125	0	0.900785932660923	0	0.00233982838067154	0.900785932660923
GS_2_4-3	Pre-B	0	0.055323059683214	0	0.794086197518726	0.0293771035731496	0	0.115961281213815	0.00525235801109552	0.794086197518726
GS_2_4-4	Mast	0.118138676761906	0.297679726773788	0.0067257430821593	0.279159246980966	0.211785753088972	0	0.0865108533122083	0	0.297679726773788
GS_2_4-5	Neutrophil	0	0.0191054473443011	0	0.0315083117336875	0.00974440592253836	0.81535649591705	0	0.124285339082424	0.81535649591705
GS_2_4-7	Erythrocyte	0.454572492682969	0	0.0899299683365907	0.255197568301981	0.199326283654621	0	0.000973687023839028	0	0.454572492682969
GS_2_4-8	Pre-B	0.254189564969658	0.18824863489996	0.0662479453650331	0.376847607371532	0.053040307455043	0	0.0614259399387737	0	0.376847607371532
GS_2_5-1	Pre-B	0.17119929378531	0.0414650784529378	0	0.5145332933648	0.261053769028726	0	0.0117485653682259	0	0.5145332933648
GS_2_5-2	Neutrophil	0.00401627954038101	0.0262401360175726	0	0.0575081207266679	0	0.889040743066419	0	0.0231947206489598	0.889040743066419
GS_2_5-4	Pre-B	0	0.00941789609138888	0	0.580814197800336	0.0259435361836573	0	0.383824369924618	0	0.580814197800336
GS_2_5-5	Pre-B	0.274052096537669	0.0216259535577223	0.163040649295142	0.446831294009807	0.0519361463998822	0	0.0425138601997779	0	0.446831294009807
GS_2_5-6	Erythrocyte	0.693055685307091	0	0.00760948994608865	0.155176073791896	0.112058021292487	0	0.0321007296624372	0	0.693055685307091
GS_2_5-7	Erythrocyte	0.435215965564537	0	0.00336498560752664	0.293299689819046	0.123281086591415	0	0.144838272417475	0	0.435215965564537
GS_2_5-8	Erythrocyte	0.43559498036	0.028479267432962	0.0314649958381482	0.387357957885563	0.0525364125215583	0	0.064566385961769	0	0.43559498036
GS_2_6-1	Pre-B	0.253259848074112	0.0742649659055134	0.0128435879615358	0.254055191466718	0.114418729701747	0.200143856602215	0.015755577354907	0.0752582429332518	0.254055191466718
GS_2_6-2	Pre-B	0.125140748037818	0.00266503378506686	0.0292196969093736	0.771384242069683	0.0344152976037123	0	0.0371749815943454	0	0.771384242069683
GS_2_6-4	Pre-B	0.00242805178414103	0.189331500138119	0	0.698047155770219	0.038094528878026	0	0.0720987634294946	0	0.698047155770219
GS_2_6-5	Pre-B	0.238727074724899	0.0745078080137583	0.021082728180501	0.648963963234965	0.0103452158961874	0	0.00637320994968912	0	0.648963963234965
GS_2_6-6	B-Prol	0.196045972100053	0.0075586688709964	0.0226480783639449	0.221207030115444	0.501939361198626	0	0.050600889350936	0	0.501939361198626
GS_2_6-8	Neutrophil	0	0.11953908281145	0	0.0843717998985582	0.000887084013629108	0.770689463094586	0.00733651253830099	0.0171760576434765	0.770689463094586
GS_2_7-1	Pre-B	0.0127040985554482	0.145971538318631	0	0.417052817942567	0.320291723101012	0	0.103979822082341	0	0.417052817942567
GS_2_7-2	Pre-B	0	0.0377932401888863	0.00042078634127207	0.891065734791003	0.0274274140209936	0	0.0410232769584395	0.00226954769940519	0.891065734791003
GS_2_7-4	Mast	0.00385770137422509	0.820795329959498	0	0.144792758459664	0	0	0.030554210206613	0	0.820795329959498
GS_2_7-5	Pre-B	0	0.0517667826921025	0	0.704146731502101	0.0157953410305234	0	0.228291144775273	0	0.704146731502101
GS_2_7-6	Pre-B	0.232716944916654	0.143848677406696	0.0671813272498059	0.271731656099739	0.180300513178901	0	0.104220881148205	0	0.271731656099739
GS_2_7-7	Mast	0.0217104210607569	0.812432884983068	0.00700962942667177	0.101400233517302	0.0445903107464925	0	0.0128565202657092	0	0.812432884983068
GS_2_8-1	Pre-B	0.0501226977539399	0.0391136923646234	0.029477885840098	0.719004509324389	0.115754001303422	0	0.0465272134135267	0	0.719004509324389
GS_2_8-3	Erythrocyte	0.423057962483874	0.0236130560005143	0.0320369624849024	0.395253253177769	0.0631532846123837	0	0.0628854812405571	0	0.423057962483874
GS_2_8-4	Pre-B	0.0838080404664781	0.0872159825112397	0.0211163578910361	0.626201213740129	0.0504998489106778	0	0.131158556480439	0	0.626201213740129
GS_2_8-5	Erythrocyte	0.772803065999018	0.000868867859557881	0.0220310413623248	0.148455324624685	0.0253822039238027	0	0.0304594962306114	0	0.772803065999018
GS_2_8-7	Pre-B	0	0.016892995751081	0	0.842655769620614	0.0113709969535849	0	0.12908023767472	0	0.842655769620614
GS_2_8-8	Pro-B	0.0728765717879525	0.218818691681018	0.0453458728734308	0.160673405154346	0.248293666081167	0	0.253991792422086	0	0.253991792422086
GS_2_9-1	Pre-B	0.243070521429207	0.0427367372778074	0.0208916560731832	0.639929504649065	0.00722539788367416	0	0.0461461826870626	0	0.639929504649065
GS_2_9-2	Pre-B	0.113601410334505	0.124138989287548	0.101860199030025	0.546862182089962	0.0849388347159413	0	0.0285983845420188	0	0.546862182089962
GS_2_9-3	B-Prol	0.141116578227623	0.10573201016524	0.148111645714275	0.270451873069627	0.300178678861712	0.00232913644635363	0.0320800775151697	0	0.300178678861712
GS_2_9-4	Neutrophil	0	0.0205853594292973	0	0.0802376538943375	0.0114760465522939	0.878234354941153	0	0.0094665851829185	0.878234354941153
GS_2_9-5	Pre-B	0.215923356194445	0.0320204291439502	0.123177933902228	0.556807252336983	0.0468657045755674	0	0.0252053238468262	0	0.556807252336983
GS_2_9-6	Erythrocyte	0.321893245930269	0.0165113887682221	0	0.30768141987688	0.25659996869479	0	0.0973139767298385	0	0.321893245930269
GS_2_9-7	Neutrophil	0	0	0	0.105329330497245	0.000609780099441592	0.864730993326353	0	0.0293298960769606	0.864730993326353
GS_2_9-8	B-Prol	0.0582986776927403	0.238888472332851	0.0144022871996709	0.0906822548182277	0.35277074136035	0	0.244957566596161	0	0.35277074136035
GS_2_10-1	Pre-B	0.117591485598253	0	0.0632502492170284	0.709656361830353	0.0730849891147761	0	0.0364169142395898	0	0.709656361830353
GS_2_10-2	Neutrophil	0	0.0207357329624511	0	0.0613871812596376	0	0.874086492707356	0	0.0437905930705545	0.874086492707356
GS_2_10-3	Pre-B	0.245019645737807	0.261926191382605	0.0963446541944158	0.372378249411097	0.0236614368956007	0	0.000669822378474515	0	0.372378249411097
GS_2_10-4	Pre-B	0	0.0972163728154602	0	0.846916950807894	0	0	0.0558666763766459	0	0.846916950807894
GS_2_10-5	Pre-B	0	0	0	0.858958142794705	0.0269632121181046	0	0.114078645087191	0	0.858958142794705
GS_2_10-6	Pre-B	0.0478233831092869	0.389499233387431	0.0527242486798366	0.445575154529141	0.0455815968201662	0	0.0187963834741385	0	0.445575154529141
GS_2_10-7	Neutrophil	0.00123611839668907	0.0187959278664224	0.00578760496938166	0.239379836227422	0.0432126865539881	0.621630202834034	0.00170317557273313	0.0682544475793294	0.621630202834034
GS_2_10-8	Mast	0.0205886813182365	0.540178995200033	0.0661875105637845	0.148694932454028	0.135486664232061	0.054464571579783	0.0171208592371021	0.0172777854149715	0.540178995200033
GS_2_11-1	Mast	0.0247300972690951	0.534442644712826	0.000990261918231761	0.112385378476498	0.280809318214068	0	0.0466422994092816	0	0.534442644712826
GS_2_11-2	Pre-B	0	0.0377270851215587	0.00428376033746031	0.882791703574957	0.0459082645911313	0	0.0292891863748923	0	0.882791703574957
GS_2_11-3	Erythrocyte	0.675009789555492	0.0439006712077696	0.0191674775255604	0.189860812156761	0.0584945586655811	0	0.0135666908888357	0	0.675009789555492
GS_2_11-4	Pre-B	0.279449905796144	0.0572446714855943	0	0.586155782516335	0.0665681305624713	0	0.0105815096394554	0	0.586155782516335
GS_2_11-6	Erythrocyte	0.368105763876774	0.165756998290539	0.180356171033223	0.18341328547861	0.102367781320855	0	0	0	0.368105763876774
GS_2_11-7	B-Prol	0.0540780592902539	0.131854291721945	0.000972202696429741	0.282441657147246	0.312116167293564	0	0.218537621850562	0	0.312116167293564
GS_2_11-8	Mast	0.0395157852343602	0.600107645150069	0.000377591221654719	0.206737734707076	0.118459601674613	0	0.0348016420122266	0	0.600107645150069
GS_2_12-1	Pre-B	0	0	0	0.848929400499958	0.0335128723284511	0	0.117557727171591	0	0.848929400499958
GS_2_12-2	Pro-B	0.00386099279172368	0.302643315651025	0.0884891125921054	0.103813837461628	0.00395690126911993	0	0.497235840234397	0	0.497235840234397
GS_2_12-3	B-Prol	0.27535691793528	0.163225215725563	0.0331825577533188	0.155537087121406	0.362834255298328	0	0.00986396616610423	0	0.362834255298328
GS_2_12-4	Pre-B	0	0.137021122375857	0	0.805285856499048	0.0315295178932508	0	0.0261635032318448	0	0.805285856499048
GS_2_12-5	Pre-B	0.0687569814746482	0.00434843663853428	0.0108557438851369	0.40896568845441	0.128002072887875	0	0.379071076659396	0	0.40896568845441
GS_2_12-6	Pre-B	0.297743039330528	0.264090231376901	0.000526586676300948	0.350845383117715	0.0516876949393678	0	0.035107064559187	0	0.350845383117715
GS_2_12-7	Mast	0	0.609395224965438	0.0146783405177948	0.290721757939973	0	0	0.085204676576794	0	0.609395224965438
GS_2_12-8	Neutrophil	0	0.19212987467049	0	0.0984406037311999	0	0.647441680035516	0.0411220943626994	0.0208657472000947	0.647441680035516
GS_3_1-1	Pre-B	0.25348407546313	0.00197037762734051	0.149295674526131	0.452827814634838	0.132471333234696	0	0	0.00995072451386445	0.452827814634838
GS_3_1-2	Erythrocyte	0.577778534785843	0	0.156809985103833	0.229030076456311	0.0308250275052005	0.00555637614881303	0	0	0.577778534785843
GS_3_1-3	Neutrophil	0	0.00675953863123114	0	0.0626701682248895	0.000644297834884854	0.913191055686906	0	0.0167349396220882	0.913191055686906
GS_3_1-4	Erythrocyte-Prol	0.0398756188869956	0.102940907410428	0.69888820197262	0.0571392511325251	0.100427799256614	0.000728221340816744	0	0	0.69888820197262
GS_3_1-5	Pre-B	0.323817350576609	0.0128480355907662	0.103232807557831	0.495282159337672	0.0490869356178497	0.0152210899912713	0.00051162132800054	0	0.495282159337672
