predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_1_6-7	SM-Visceral	0.421576416406557	0.0799265184925004	0	0	0	0.17118510126532	0.195837576132604	0	0	0	0.00294711404669134	0	0	0.00653863412518972	0.121988639531138	0	0	0	0	0.421576416406557
SIU_1_6-8	Fibro-ZEB1	0	0.0130796895283813	0	0	0	0	0.03508283653974	0	0	0.93418339586156	0	0	0	0.0176540780703187	0	0	0	0	0	0.93418339586156
SIU_1_7-1	Fibro-COL6A5	0.037317559059122	0	0	0	0.0397482169955247	0	0.879890736260864	0	0	0	0.00112080645139531	0	0	0.00965169376176746	0.032270987471326	0	0	0	0	0.879890736260864
SIU_1_7-2	Fibro-KCNN3	0.00891148014959355	0.0029490208425418	0	0	0	0.0722102805532817	0	0.000249172570836048	0	0	0.00333813055187578	0	0	0	0	0	0	0.912341915331871	0	0.912341915331871
SIU_1_7-3	Fibro-COL14A1	0.0218286309556495	0	0	0	0	0.906014913572271	0.00132371474538796	0	0	0	0.0708327407266917	0	0	0	0	0	0	0	0	0.906014913572271
SIU_1_7-4	Fibro-COL14A1	0.0191014298698986	0	0	0	0	0.859869540076223	0	0.067835336412625	0	0	0.0531936936412534	0	0	0	0	0	0	0	0	0.859869540076223
SIU_1_7-5	Fibro-COL6A5	0.141471694102241	0	0	0	0.0746960994462816	0.00244879479950693	0.701416442026706	0.0408343203294029	0	0	0	0	0	0.0365922867903667	0.00254036250549409	0	0	0	0	0.701416442026706
SIU_1_7-6	Fibro-COL6A5	0.192059967546717	0.0155237732198658	0	0	0.185420071644747	0.000234251102140878	0.440313241866375	0	0	0.0450634405316296	0.0428381675649114	0	0	0	0.0762955939934456	0	0	0.00225149253016772	0	0.440313241866375
SIU_1_7-7	T	0	0	0.987375294155912	0	0	0	0	0	0	0	0	0	0	0	0	0.0126247058440877	0	0	0	0.987375294155912
SIU_1_7-8	T	0	0	0.992853797554916	0	0	0	0	0	0	0	0	0	0	0	0	0.00714620244508379	0	0	0	0.992853797554916
SIU_1_8-1	Fibro-KCNN3	0.108779938174245	0.00243524853921356	0	0	0	0.00149701710063435	0	0	0	0	0.0197112882696053	0	0	0	0	0	0	0.867576507916302	0	0.867576507916302
SIU_1_8-2	SM-Vascular	0.000846309064654326	0	0	0	0	0	0	0.99572883244668	0	0	0.00342485848866464	0	0	0	0	0	0	0	0	0.99572883244668
SIU_1_8-3	Fibro-COL14A1	0	0	0	0	0	0.844086386627724	0	0	0	0.00422688585988612	0.15168672751239	0	0	0	0	0	0	0	0	0.844086386627724
SIU_1_8-4	SM-Visceral	0.998619084492154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013809155078461	0	0.998619084492154
SIU_1_8-6	Fibro-COL6A5	0	0.00750994326392927	0	0	0.24284097111387	0	0.581312076774369	0	0	0.0244192884097542	0	0	0	0.050635192795991	0.0932825276420868	0	0	0	0	0.581312076774369
SIU_1_8-7	Fibro-COL6A5	0.207950571738409	0	0	0	0.0961442376543677	0.0561981200450817	0.472018201575032	0	0	0.00809221485362802	0	0	0	0.0139762300700812	0.145620424063401	0	0	0	0	0.472018201575032
SIU_1_8-8	Fibro-COL14A1	0.00219151206376731	0	0	0	0	0.974577289398697	0.00311715480581775	0	0	0	0.0201140437317182	0	0	0	0	0	0	0	0	0.974577289398697
SIU_1_9-1	Fibro-COL6A5	0.242191698500276	0	0	0	0.014657359159188	0.0270740115699939	0.637215588595172	0	0	0.00716532581643385	0	0	0	0	0.071696016358936	0	0	0	0	0.637215588595172
SIU_1_9-3	Fibro-COL14A1	0.190025995968502	0.0065389222819056	0	0	0.0251176515648287	0.636441653389106	0.0120524471920669	0	0	0	0.129823329603591	0	0	0	0	0	0	0	0	0.636441653389106
SIU_1_9-4	SM-Vascular	0	0	0	0	0	0.00201843107247141	0.0170104968975104	0.807331487302407	0	0	0.170128899153632	0	0	0	0.00351068557397899	0	0	0	0	0.807331487302407
SIU_1_9-5	Fibro-COL14A1	0.0126855450758822	0.0572407284750996	0	0	0	0.874252969621899	0.0172861969032021	0	0	0	0.0295650962348259	0	0	0	0.00896946368909163	0	0	0	0	0.874252969621899
SIU_1_9-6	Fibro-COL14A1	0	0.00303821837218612	0	0	0	0.862780813898319	0.00145040884243065	0	0	0	0.0814169696548676	0	0	0	0.0513135892321965	0	0	0	0	0.862780813898319
SIU_1_9-7	DC/Macro	0	0	0	0	0	0.00210754847289022	0	0	0	0	0	0.997892451527109	0	0	0	0	0	0	0	0.997892451527109
SIU_1_9-8	Fibro-GPC3	0.0018781792602114	0	0	0	0.0189617349753447	0.226371927259974	0.0118199959804842	0.198464935656381	0	0	0.463593265659018	0	0	0	0.00667660475590396	0	0	0.0722333564526832	0	0.463593265659018
SIU_1_10-1	Fibro-COL6A5	0.0034133871641995	0	0	0	0.0817433148512897	0.0266515237783785	0.795887631530746	0	0	0.00199638295639039	0	0	0	0.0582743210393424	0.0320334386796531	0	0	0	0	0.795887631530746
SIU_1_10-2	Fibro-COL14A1	0.0227178802042986	0.0155614062485324	0	0	0	0.952043592144563	0.00546538507459819	0	0.000960277101053323	0	0.000852994672941398	0	0	0	0.0023984645540124	0	0	0	0	0.952043592144563
SIU_1_10-3	Fibro-GPC3	0.000957743563801175	0.110386098149954	0.0134345934053466	0	0	0.0493920907916555	0	0.132201658664677	0	0	0.68729058229743	0	0	0	0.00633723312713614	0	0	0	0	0.68729058229743
SIU_1_10-5	T	0	0	0.945491063236531	0	0	0.0145179601501434	0	0	0	0	0.00220155698494229	0	0	0	0	0.0377894196283832	0	0	0	0.945491063236531
SIU_1_10-6	T	0	0	0.991435397602437	0	0	0	0	0	0	0	0	0	0	0	0	0.00856460239756373	0	0	0	0.991435397602437
SIU_1_10-7	Fibro-COL14A1	0.0514748477681331	9.37821440019538e-05	0.0198032274908381	0	0	0.868845733410759	0	0	0	0	0.0597824091862682	0	0	0	0	0	0	0	0	0.868845733410759
SIU_1_10-8	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_1_11-1	SM-Visceral	0.395546747770932	0	0	0	0.00295827056652915	0.0254264227566707	0.253231323489684	0	0	0.0219287606728751	0	0	0	0	0.30090847474331	0	0	0	0	0.395546747770932
SIU_1_11-2	Fibro-COL14A1	0.0170931581011323	0.000525009005542794	0	0	0	0.967261203375884	0.0106334705289801	0	0	0	0.000811924331558468	0	0	0	0.00367523465690207	0	0	0	0	0.967261203375884
SIU_1_11-5	Fibro-COL14A1	0.00983111602195984	0.289437247605757	0	0	0	0.636874661345087	0.0283369916014986	0	0	0	0.0193988625633764	0	0	0	0.0161211208623215	0	0	0	0	0.636874661345087
SIU_1_11-6	Fibro-ZEB1	0	0	0	0	0	0	0.0131659700066091	0	0	0.953573651141248	0	0	0	0.0332603788521429	0	0	0	0	0	0.953573651141248
SIU_1_11-7	Fibro-COL14A1	0.126317123444456	0	0	0	0.0084432500749707	0.848665474875749	0	0	0	0	0.0165741516048249	0	0	0	0	0	0	0	0	0.848665474875749
SIU_1_11-8	Fibro-COL14A1	0.135066702575409	0.282893996509202	0.0155179874159878	0	0	0.521727501698383	0.0106310557801682	0	0	0	0.0339156516611402	0	0	0	0.000247104359709994	0	0	0	0	0.521727501698383
SIU_1_12-1	Fibro-Prol	0.0693423733455416	0.383370720121689	0.232376736210735	0	0.0223306392456775	0.164444512107927	0.0301243578405044	0.00599513988358709	0	0.00401801792682895	0.0879975033175091	0	0	0	0	0	0	0	0	0.383370720121689
SIU_1_12-2	Fibro-COL14A1	0.0765896095545519	0	0	0.0666653535812347	0	0.457675418267769	0	0	0	0.0997274794427762	0.00703463604524871	0	0	0.192580023665643	0.0997274794427762	0	0	0	0	0.457675418267769
SIU_1_12-3	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_1_12-4	SM-Vascular	0.0080682615716088	0	0	0	0	0	0	0.991931738428391	0	0	0	0	0	0	0	0	0	0	0	0.991931738428391
SIU_1_12-5	SM-Visceral	0.480140866011602	0.181733156718246	0	0	0	0.250542783361117	0.0262203906367631	0	0	0	0.0351226435157578	0	0	0	0.0262401597565145	0	0	0	0	0.480140866011602
SIU_1_12-6	Fibro-COL14A1	0.144508303063682	0.0681956324387486	0	0	0	0.31767910901569	0	0.107794061440967	0	0	0.113651437701742	0	0	0	0.0272047387140611	0	0	0.22096671762511	0	0.31767910901569
SIU_1_12-7	Fibro-COL6A5	0.076920786870957	0.0524245378596516	0	0	0.00442617372862995	0.017360415679701	0.355158712131195	0	0	0.0989941281641054	0.0401934138032019	0	0	0.28414667064427	0.0703751611182887	0	0	0	0	0.355158712131195
SIU_1_12-8	Fibro-COL14A1	0.278629060256748	0	0	0.110899490933684	0.10286324878409	0.4294804416088	0.0349852118942222	0	0	0.0181115338563068	0.0108461810740145	0	0	0	0	0	0	0.0141848315921349	0	0.4294804416088
SIU_2_1-1	Endo	0	0	0	0	0	0.024417455015251	0	0	0.967904705866605	0	0	0.00155224840500584	0.00612559071313858	0	0	0	0	0	0	0.967904705866605
SIU_2_1-3	Fibro-CXCL14	0.0568151270092167	0.159844436027257	0	0	0.0074391061690516	0.132959818509525	0.179837586240134	0.0285725101211249	0	0.0299789120923123	0.0612662925527416	0	0	0.186914806116864	0.156371405161774	0	0	0	0	0.186914806116864
SIU_2_1-4	Fibro-COL14A1	0.036860393924493	0	0	0	0.0376077352757716	0.744487886847068	0.00221244871856357	0	0	0	0.163955819269006	0	0	0	0.0148757159650974	0	0	0	0	0.744487886847068
SIU_2_1-5	SM-Visceral	0.80537357367286	0.0325153209774413	0	0	0	0.0438833056038525	0.0524992208658214	0	0	0	0	0	0.0135784741580778	0	0.0193154902620789	0	0	0.0328346144598679	0	0.80537357367286
SIU_2_1-6	Fibro-COL6A5	0.0255544176175025	0	0	0	0.0298859036388593	0.00105260292353926	0.845988391262248	0	0	0	0.042026128941611	0	0	0.0215778399896932	0.0339147156265463	0	0	0	0	0.845988391262248
SIU_2_1-7	Fibro-COL14A1	0.0163470916228329	0	0	0	0.00182105391483749	0.906569027239101	0.00426314173073645	0	0	0	0.0407256174340085	0	0	0	0.0302740680584835	0	0	0	0	0.906569027239101
SIU_2_1-8	Fibro-COL6A5	0.121224360715922	0.184934886230008	0.00500821784018508	0	0.0112895181955153	0.127533871145887	0.291121300417756	0	0	0	0.0161270584761428	0	0	0.171041271041372	0.0717195159372123	0	0	0	0	0.291121300417756
SIU_2_2-1	Fibro-COL14A1	0.159868910222656	0.0322969960694775	0	0	0	0.629393660386643	0.00331752781241534	0	0	0	0.175122905508808	0	0	0	0	0	0	0	0	0.629393660386643
SIU_2_2-2	Fibro-COL14A1	0.0431479113358352	0.284533989944929	0.0184874588338828	0	0.000157132039063649	0.314301087225104	0.0484391935310153	0	0.0695715928707835	0	0.104382904986552	0	0	0.0261519920706304	0.0908267371622037	0	0	0	0	0.314301087225104
SIU_2_2-3	Fibro-KCNN3	0	0.000586471097467299	0	0	0	0.0823414630022021	0	0	0	0	0.010667375906258	0	0	0	0	0	0	0.906404689994073	0	0.906404689994073
SIU_2_2-4	B	0	0	0.118320660426067	0	0	0	0	0	0	0	0	0.0353904213130987	0	0	0	0	0.846288918260834	0	0	0.846288918260834
SIU_2_2-5	T-Prog	0	0	0.157502375261725	0	0	0	0	0	0	0	0	0	0	0	0	0.842497624738275	0	0	0	0.842497624738275
SIU_2_2-6	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_2_2-7	Fibro-COL14A1	0.070018787972075	0	0	0	0.0608923930905287	0.673617174787553	0.00682366278913634	0	0.00121410835767838	0.0141857916836832	0.149519555987097	0	0	0	0.0237285253322481	0	0	0	0	0.673617174787553
SIU_2_2-8	SM-Visceral	0.653217565090105	0	0	0.040972185140372	0.00793615697331885	0.161934236071782	0.0610674680919189	0	0	0	0.00157153105826061	0	0	0	0.0733008575742419	0	0	0	0	0.653217565090105
SIU_2_3-1	Fibro-COL14A1	0.0112542042193729	0.0311021864945821	0	0	0	0.918609067025099	0	0	0	0	0.039034542260946	0	0	0	0	0	0	0	0	0.918609067025099
SIU_2_3-2	SM-Visceral	0.929266327534755	0.00373437017583862	0	0	0	0.0553741015432221	0	0	0	0	0	0	0	0	0	0	0	0.0116252007461847	0	0.929266327534755
SIU_2_3-3	Fibro-COL14A1	0.0505572860666749	0	0	0	0.00549415666788536	0.598061987471122	0.116849651192346	0.143230654084202	0	0	0.08580626451777	0	0	0	0	0	0	0	0	0.598061987471122
SIU_2_3-4	SM-Vascular	0.0332615946628462	0	0	0	0	0.0202090258029006	0.0466028096914192	0.706281699220838	0	0	0.187126581518309	0	0	0	0.00651828910368693	0	0	0	0	0.706281699220838
SIU_2_3-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIU_2_3-6	SM-Vascular	0.00479634718498671	0.143043457659215	0.0169310492838782	0	0	0.0742698038567277	0	0.641779945017495	0	0	0.0990731950122489	0	0.00657090503304811	0.0130342968861393	0.000501000066260322	0	0	0	0	0.641779945017495
SIU_2_3-7	Fibro-COL14A1	0.0121022387549592	0.000142653285404792	0	0	0	0.892412178910432	0	0	0	0	0.0940135880745915	0	0	0	0.00132934097461295	0	0	0	0	0.892412178910432
SIU_2_3-8	Fibro-ZEB1	0	0.0141247690457946	0	0	0.0627524882264218	0	0.368529251144531	0	0	0.418709657959501	0	0	0	0	0.135883833623752	0	0	0	0	0.418709657959501
SIU_2_4-1	Fibro-KCNN3	0.0107936549185085	0	0	0	0	0.110372356693647	0	0	0	0	0	0	0	0	0	0	0	0.878833988387844	0	0.878833988387844
SIU_2_4-2	SM-Visceral	0.866864623349564	0	0	0	0	0.0572663871191492	0.0493288397909395	0	0	0	0.00021043808414817	0	0	0	0	0	0	0.0263297116561994	0	0.866864623349564
SIU_2_4-3	SM-Visceral	0.940285961403791	0.0273598802614903	0	0	0	0.0128351265653868	0.0126093507195659	0.00460865808029522	0	0	0	0	0	0	0	0	0	0.00230102296947044	0	0.940285961403791
SIU_2_4-4	Fibro-GPC3	0.0331833754845148	0.0580405522051895	0	0	0	0.378722038176436	0	0.0435598352827202	0	0	0.451185794700609	0	0	0	0.0353084041505308	0	0	0	0	0.451185794700609
SIU_2_4-5	Fibro-COL6A5	0	0	0	0	0.00275747518451829	0.0019168114795955	0.951018766378888	0	0	0.0212648535576932	0	0	0	0.0230420933993055	0	0	0	0	0	0.951018766378888
SIU_2_4-6	SM-Visceral	0.697259524903613	0	0	0	0	0.173468508545526	0.0294888916228519	0	0	0	0	0	0	0	0.0146036542255415	0	0	0.0851794207024672	0	0.697259524903613
SIU_2_4-7	Fibro-Prol	0.0898590134705338	0.447021639133485	0.0285939415972263	0	0.00192003460587791	0.0788195881304015	0	0.00921944776482638	0.0887069639409665	0	0.0148851457005739	0	0	0	0.167251672729192	0	0.0737225529269164	0	0	0.447021639133485
SIU_2_4-8	SM-Visceral	0.575446847337612	0	0	0	0.00938298852624004	0.0533191559769712	0.295161445122645	0.0451144867509722	0	0.0215750762855597	0	0	0	0	0	0	0	0	0	0.575446847337612
SIU_2_5-1	Fibro-COL6A5	0.0148524119643762	0.00775372033956468	0	0	0.0375311692773769	0	0.580574117732823	0	0	0.24183748723062	0	0	0	0.11745109345524	0	0	0	0	0	0.580574117732823
SIU_2_5-2	Fibro-COL14A1	0.0653454501198248	0	0	0	0.0284046639064175	0.629024651034867	0.273259375123265	0	0	0	0.00396585981562545	0	0	0	0	0	0	0	0	0.629024651034867
SIU_2_5-3	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_2_5-4	Fibro-COL14A1	0.0335766450491403	0.054096875932486	0	0	0	0.833261588744968	0.0121566980808849	0	0	0	0.0444174462284318	0	0	0	0.0224907459640896	0	0	0	0	0.833261588744968
SIU_2_5-5	SM-Visceral	0.59781187521689	0	0	0	0	0.218940127378329	0.106508703345247	0	0	0.00285721875583863	0	0	0	0.00571002294138032	0.0651270153450082	0	0	0.00304503701730717	0	0.59781187521689
SIU_2_5-6	Fibro-COL14A1	0.173348773185418	0.00290218458870693	0	0	0.00909107592694833	0.612673174362175	0.121026956273139	0	0	0.00531994248560728	0.00205235407542811	0	0	0.0106255207766923	0.0629600183258851	0	0	0	0	0.612673174362175
SIU_2_5-7	Fibro-COL14A1	0.0901351195766047	0	0	0.0375813944244467	0.0209251475095366	0.726006303012768	0.0507197215129421	0.0693801891850637	0	0	0.00525212477863852	0	0	0	0	0	0	0	0	0.726006303012768
SIU_2_5-8	SM-Visceral	0.274913765257986	0.242395443032028	0	0	0.125040766234586	0.0509356246930749	0.0917121047150559	0.0103543727198824	0	0.00553644519987693	0.0567114906807888	0	0	0	0.135195793145602	0	0	0.00720419432111962	0	0.274913765257986
SIU_2_6-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_2_6-2	Fibro-CXCL14	0.0223448177422084	0.0897390394856361	0	0	0.011587101789284	0.0641011093686941	0.253572115240752	0	0	0.0917017086358319	0.00936642654849949	0	0	0.348556093307174	0.10903158788192	0	0	0	0	0.348556093307174
SIU_2_6-3	Fibro-ZEB1	0	0.0128842314268937	0	0	0	0	0.083301686379493	0	0	0.666731973861277	0	0	0	0.2337929657992	0.00328914253313605	0	0	0	0	0.666731973861277
SIU_2_6-4	Fibro-COL6A5	0	0	0	0	0.316410146708798	0	0.499493912434655	0	0	0.130202878701541	0	0	0	0	0.0538930621550061	0	0	0	0	0.499493912434655
SIU_2_6-5	Fibro-COL6A5	0.00929707689521463	0.00145564297878567	0	0	0	0.0129055349881776	0.862917318664785	0	0	0.0295368503117986	0	0	0	0.0838875761612383	0	0	0	0	0	0.862917318664785
