human	PD10GMnormalcell28	35837	9211	655	2074	23897	5731	287	5444	19	2092	3.2833
human	PD10GMnormalcell29	138592	16941	3327	8206	110118	23165	782	22383	23	4526	3.5333
human	PD10GMnormalcell30	175345	24098	3531	3824	143892	36278	765	35513	23	5555	3.5167
human	PD10GMnormalcell31	23026	4719	335	350	17622	16500	322	16178	16	2650	3.2500
human	PD10GMnormalcell32	6422	665	8	5563	186	882	699	183	25	157	3.2333
human	PD10GMnormalcell33	242287	53476	3852	3833	181126	43036	614	42422	21	6224	3.7333
human	PD10GMnormalcell34	55438	11514	1213	6180	36531	9833	702	9131	27	2841	3.3667
human	PD10GMnormalcell35	69534	11502	1396	3237	53399	14338	531	13807	24	3724	3.3167
human	PD10GMnormalcell36	36273	6860	736	1478	27199	6967	264	6703	17	2342	3.2833
human	PD10GMnormalcell37	96978	9479	2012	4552	80935	17135	657	16478	21	4037	3.4333
human	PD10GMnormalcell38	61674	12186	1370	6323	41795	10812	779	10033	22	3219	3.3500
human	PD10GMnormalcell39	189594	40908	3124	5198	140364	28143	731	27412	23	5502	3.5167
human	PD10GMnormalcell40	5855	622	7	5062	164	843	684	159	23	145	3.2333
human	PD10GMnormalcell41	300440	69073	4697	5486	221184	51711	771	50940	21	6754	2.5667
human	PD10GMnormalcell42	202975	30646	3765	6791	161773	29343	815	28528	23	5483	2.4500
human	PD10GMnormalcell43	110801	34534	1551	4793	69923	17922	733	17189	23	4430	2.3667
human	PD10GMnormalcell44	45094	10359	943	2923	30869	7942	368	7574	16	2573	2.3000
human	PD10GMnormalcell45	117130	14605	3086	7184	92255	19065	855	18210	26	4296	2.3667
human	PD10GMnormalcell46	213112	26976	4535	6317	175284	36284	880	35404	27	5855	2.4667
human	PD10GMnormalcell47	215696	23264	4435	8521	179476	32431	1008	31423	24	5522	2.4500
human	PD10GMnormalcell48	6846	917	1	5685	243	979	797	182	23	159	2.2500
human	PD10GMnormalcell49	295273	51788	5217	5807	232461	51852	783	51069	21	6397	2.5667
human	PD10GMnormalcell50	136204	15904	2073	7695	110532	18830	742	18088	21	4434	2.3833
human	PD10GMnormalcell51	54837	10345	1147	6080	37265	10635	758	9877	21	3003	2.3000
human	PD10GMnormalcell52	28442	7229	501	2512	18200	4874	347	4527	20	1828	2.2500
human	PD10GMnormalcell53	206298	32081	4654	7269	162294	31428	857	30571	27	5227	2.4833
human	PD10GMnormalcell54	142498	14446	3836	8299	115917	22534	924	21610	25	4631	2.3667
human	PD10GMnormalcell55	275470	58119	6286	7898	203167	35484	881	34603	25	5845	2.5167
human	PD10GMnormalcell56	7825	698	4	6839	284	996	795	201	27	165	2.2333
human	PD10GMnormalcell57	254650	26309	5473	3904	218964	54595	688	53907	27	6550	2.5167
human	PD10GMnormalcell58	143470	25579	2741	7450	107700	23386	829	22557	24	4982	2.3833
human	PD10GMnormalcell59	101021	12591	1645	5582	81203	21603	742	20861	24	4356	2.3333
human	PD10GMnormalcell60	40523	9941	649	2212	27721	6933	411	6522	19	2436	2.2667
human	PD10GMnormalcell61	131618	11870	2954	7092	109702	23071	876	22195	25	4690	3.4333
human	PD10GMnormalcell62	181940	25717	3291	7898	145034	30091	968	29123	26	5295	3.5333
human	PD10GMnormalcell63	113324	11199	2417	9835	89873	19330	1072	18258	30	4308	3.3833
human	PD10GMnormalcell64	6588	411	3	6012	162	975	817	158	21	133	3.2333
human	PD10GMnormalcell65	195687	20925	3908	6480	164374	36543	905	35638	23	5757	3.5667
human	PD10GMnormalcell66	206242	28949	4048	8172	165073	28084	799	27285	24	5254	3.5667
human	PD10GMnormalcell67	112078	13417	1877	5575	91209	22007	777	21230	26	4663	3.4667
human	PD10GMnormalcell68	70399	12402	1157	2038	54802	12724	349	12375	19	3580	3.3333
human	PD10GMnormalcell69	110045	12964	2346	8632	86103	17229	913	16316	25	4231	3.4333
human	PD10GMnormalcell70	138489	17494	2805	10185	108005	22754	1149	21605	28	4767	3.4167
human	PD10GMnormalcell71	304260	29740	7089	8238	259193	48085	987	47098	24	6374	3.7833
human	PD10GMnormalcell72	7041	532	6	6298	205	1029	838	191	26	161	3.2167
human	PD10GMnormalcell73	238533	57735	4688	3843	172267	43571	625	42946	20	6011	3.7000
human	PD10GMnormalcell74	173090	24897	3843	8304	136046	24571	720	23851	20	4933	3.5333
human	PD10GMnormalcell75	46424	6455	1134	4526	34309	10649	627	10022	20	3024	3.3000
human	PD10GMnormalcell76	26194	6584	463	2270	16877	4486	309	4177	17	1824	3.2500
human	PD10GMnormalcell77	171164	21218	3926	6069	139951	27822	751	27071	28	5043	3.5500
human	PD10GMnormalcell78	124960	23227	2271	7224	92238	19360	827	18533	24	4463	3.4167
human	PD10GMnormalcell79	134401	17606	3142	8250	105403	19433	826	18607	24	4432	3.4667
human	PD10GMnormalcell80	6384	485	4	5719	176	865	700	165	23	145	3.2167
human	PD10GMnormalcell81	232085	41891	4974	3482	181738	44132	620	43512	25	6188	3.6833
human	PD10GMnormalcell82	107686	13287	2084	6411	85904	17879	657	17222	23	4160	3.4000
human	PD10GMnormalcell83	97185	9929	1944	3295	82017	21780	577	21203	17	4657	3.4167
human	PD10GMnormalcell84	38669	5585	697	926	31461	8509	218	8291	13	2813	3.3000
human	PD10GMnormalcell85	97002	21927	1821	5964	67290	14723	691	14032	25	3852	3.4167
human	PD10GMnormalcell86	94160	17085	1947	6077	69051	16871	781	16090	26	3928	3.3833
human	PD10GMnormalcell87	128517	23472	2364	8321	94360	18714	871	17843	25	4222	3.4667
human	PD10GMnormalcell88	5000	378	5	4436	181	822	671	151	23	139	3.2000
human	PD10GMnormalcell89	123548	21001	2268	1234	99045	34984	463	34521	22	5526	3.4667
human	PD10GMnormalcell90	70032	18356	1106	1364	49206	16449	460	15989	20	4190	3.3667
human	PD10GMnormalcell91	38237	5700	848	1248	30441	12860	447	12413	19	3249	3.2667
human	PD10GMnormalcell92	17199	3350	364	523	12962	4535	165	4370	13	1830	3.2333
human	PD10GMnormalcell93	72374	9554	1610	1786	59424	18846	539	18307	25	4071	3.3833
human	PD10GMnormalcell94	63429	17901	1253	2266	42009	13809	573	13236	21	3812	3.3500
human	PD10GMnormalcell95	43418	8372	840	1672	32534	12498	608	11890	19	3420	3.2667
human	PD10GMnormalcell96	1721	377	1	1286	57	519	462	57	21	51	3.2500
human	PD10GMreversecell1	185365	23935	3944	3052	154434	32449	508	31941	22	5496	3.5333
human	PD10GMreversecell2	274654	120048	3043	2751	148812	38323	589	37734	21	6198	3.7167
human	PD10GMreversecell3	127500	21382	2301	4391	99426	19872	685	19187	23	4441	3.4333
human	PD10GMreversecell4	136743	19965	2812	5892	108074	20306	671	19635	24	4374	3.4333
human	PD10GMreversecell5	50836	12778	1236	1318	35504	8387	288	8099	17	2777	3.2833
human	PD10GMreversecell6	105845	20622	1894	2863	80466	21017	595	20422	22	4458	3.3667
human	PD10GMreversecell7	94834	28500	1492	5297	59545	12228	621	11607	21	3526	3.3667
human	PD10GMreversecell8	6394	461	11	5446	476	1169	715	454	24	334	3.2500
human	PD10GMreversecell9	116473	17857	2217	2412	93987	22706	479	22227	19	4766	3.4000
human	PD10GMreversecell10	122467	21172	1960	5271	94064	19767	677	19090	23	4571	3.4333
human	PD10GMreversecell11	112232	13705	2466	4079	91982	22120	669	21451	27	4681	3.3833
human	PD10GMreversecell12	145834	15388	3074	3983	123389	25031	603	24428	22	4902	3.4500
human	PD10GMreversecell13	28533	7040	539	1639	19315	4896	210	4686	18	1814	3.2667
human	PD10GMreversecell14	90419	14264	1802	3119	71234	19825	572	19253	24	4364	3.3333
human	PD10GMreversecell15	58346	12877	1027	6069	38373	9040	675	8365	27	2919	3.2833
human	PD10GMreversecell16	6232	347	12	5321	552	1214	683	531	20	383	3.1667
human	PD10GMreversecell17	107523	19129	1671	2826	83897	21024	582	20442	21	4641	3.4333
human	PD10GMreversecell18	205255	18225	3995	3424	179611	43144	626	42518	21	6051	3.5833
human	PD10GMreversecell19	98785	15396	1886	4422	77081	17073	695	16378	22	4144	3.4000
human	PD10GMreversecell20	172903	18161	3398	3820	147524	28846	602	28244	19	5144	3.5333
human	PD10GMreversecell21	46608	11244	591	690	34083	8777	187	8590	14	2852	3.2333
human	PD10GMreversecell22	56987	10771	978	3771	41467	11421	579	10842	22	3389	3.2833
human	PD10GMreversecell23	83585	17694	1706	4965	59220	13558	600	12958	20	3616	3.3667
human	PD10GMreversecell24	6664	369	9	5973	313	1038	738	300	22	231	3.1833
human	PD10GMreversecell25	156821	73157	1963	1143	80558	28710	387	28323	18	5444	3.5167
human	PD10GMreversecell26	180305	22514	2711	4504	150576	31220	727	30493	25	5504	3.5500
human	PD10GMreversecell27	105999	24461	1992	5700	73846	16431	739	15692	21	4012	3.4167
human	PD10GMreversecell28	67716	12451	1549	5368	48348	12304	682	11622	22	3257	3.3333
human	PD10GMreversecell29	43398	9227	736	632	32803	10080	171	9909	11	3058	3.2667
human	PD10GMreversecell30	96136	9767	1710	3500	81159	22168	589	21579	21	4505	3.3833
human	PD10GMreversecell31	151668	21730	2749	5894	121295	22566	620	21946	23	4705	3.4667
human	PD10GMreversecell32	6942	360	16	6015	551	1274	749	525	20	376	3.2000
human	PD10GMreversecell33	102096	21603	1358	2799	76336	18779	593	18186	23	4530	3.4000
human	PD10GMreversecell34	122909	21225	2167	4584	94933	20698	697	20001	26	4398	3.4667
human	PD10GMreversecell35	83295	13670	1846	3625	64154	16116	652	15464	22	3810	3.3167
human	PD10GMreversecell36	175312	17864	3684	3606	150158	31559	596	30963	19	5222	3.5500
human	PD10GMreversecell37	32019	7820	349	816	23034	6229	160	6069	14	2436	3.2500
human	PD10GMreversecell38	82506	10821	1499	2633	67553	17385	506	16879	18	4232	3.3500
human	PD10GMreversecell39	187667	20960	3330	2299	161078	37337	515	36822	20	5627	3.5833
human	PD10GMreversecell40	4844	209	12	4137	486	1104	645	459	23	322	3.1833
human	PD10GMreversecell41	107059	13883	1848	2932	88396	22321	581	21740	19	4606	3.4167
human	PD10GMreversecell42	96223	15591	2347	5143	73142	17553	707	16846	22	4171	3.3500
human	PD10GMreversecell43	105176	14260	1967	4837	84112	18522	703	17819	21	4363	3.3833
human	PD10GMreversecell44	97759	15373	2417	4795	75174	16923	682	16241	24	3960	3.3833
human	PD10GMreversecell45	26059	6686	439	2373	16561	4961	336	4625	17	1972	3.2333
human	PD10GMreversecell46	184807	55150	3055	2584	124018	34829	542	34287	22	5908	3.5833
human	PD10GMreversecell47	81577	14333	1471	5215	60558	12732	650	12082	24	3595	3.3333
human	PD10GMreversecell48	6797	480	12	5743	562	1253	743	510	27	368	3.2167
human	PD10GMreversecell49	87154	24747	1629	3489	57289	14461	559	13902	20	3729	3.3833
human	PD10GMreversecell50	212342	25362	4246	4774	177960	37196	744	36452	24	5613	3.6333
human	PD10GMreversecell51	67478	10230	1285	6180	49783	11609	797	10812	25	3089	3.3500
human	PD10GMreversecell52	81809	10937	2059	6125	62688	12768	744	12024	25	3434	3.3500
human	PD10GMreversecell53	46285	7698	656	1081	36850	8598	207	8391	10	2836	3.3167
human	PD10GMreversecell54	85156	13602	1517	3238	66799	17039	585	16454	22	4029	3.3500
human	PD10GMreversecell55	98992	15096	1624	5686	76586	14185	658	13527	21	3766	3.3667
human	PD10GMreversecell56	7013	443	6	6059	505	1253	774	479	26	345	3.2333
human	PD10GMreversecell57	35409	4681	860	1049	28819	12480	394	12086	20	3358	3.2667
human	PD10GMreversecell58	123419	17579	2919	4884	98037	22273	713	21560	21	4744	3.4500
human	PD10GMreversecell59	117583	30855	2525	4835	79368	19058	762	18296	24	4550	3.4833
human	PD10GMreversecell60	153819	18109	3289	4642	127779	27852	739	27113	24	5038	3.4667
human	PD10GMreversecell61	18568	5069	376	1475	11648	3933	270	3663	19	1708	3.2000
human	PD10GMreversecell62	81604	15312	1479	3980	60833	15659	635	15024	22	4363	3.3500
human	PD10GMreversecell63	143130	19651	2413	4388	116678	25281	666	24615	21	4883	3.4833
human	PD10GMreversecell64	5831	314	11	5168	338	1047	725	322	29	262	3.1833
human	PD10GMreversecell65	117363	15092	2820	3101	96350	23454	583	22871	22	4690	3.4333
human	PD10GMreversecell66	180637	35671	3978	5183	135805	28328	710	27618	29	5339	3.5167
human	PD10GMreversecell67	114896	28711	2197	5053	78935	18273	714	17559	19	4521	3.3833
human	PD10GMreversecell68	105363	18186	1642	5114	80421	17314	753	16561	22	4077	3.4333
human	PD10GMreversecell69	51729	7928	699	1724	41378	10050	265	9785	14	3135	3.3000
human	PD10GMreversecell70	132181	29054	2081	3639	97407	23471	600	22871	23	4753	3.4500
human	PD10GMreversecell71	128400	26441	2165	6092	93702	20084	638	19446	20	4531	3.4333
human	PD10GMreversecell72	6444	366	12	5584	482	1228	767	461	24	363	3.2167
human	PD10GMreversecell73	119802	17383	2213	2410	97796	26617	478	26139	22	4939	3.4167
human	PD10GMreversecell74	197503	25665	4080	3275	164483	38537	625	37912	19	5798	3.5833
human	PD10GMreversecell75	97412	17954	1583	3989	73886	18556	619	17937	22	4413	3.3667
human	PD10GMreversecell76	120497	15720	2111	5469	97197	20409	728	19681	24	4448	3.4167
human	PD10GMreversecell77	43422	8689	695	729	33309	9073	185	8888	15	2799	3.2333
human	PD10GMreversecell78	62197	8298	1094	3216	49589	14137	542	13595	16	3636	3.2833
human	PD10GMreversecell79	108522	24030	1662	5379	77451	16229	649	15580	21	4072	3.4167
human	PD10GMreversecell80	6322	266	10	5518	528	1266	767	499	24	360	3.2167
human	PD10GMreversecell81	121471	15495	2330	1557	102089	31068	470	30598	21	5360	3.4000
human	PD10GMreversecell82	91164	12278	1936	5292	71658	17247	731	16516	20	4123	3.3667
human	PD10GMreversecell83	61413	9704	1481	4464	45764	11584	683	10901	22	3324	3.3167
human	PD10GMreversecell84	125924	12186	1863	3785	108090	22629	624	22005	23	4691	3.4500
human	PD10GMreversecell85	25740	6421	311	1660	17348	4858	292	4566	16	1949	3.2333
human	PD10GMreversecell86	77773	9988	1277	2862	63646	19114	519	18595	20	4248	3.3167
human	PD10GMreversecell87	54574	13018	825	4701	36030	9255	609	8646	22	2775	3.2833
human	PD10GMreversecell88	15938	413	8	15025	492	2465	2055	410	31	315	3.2333
human	PD10GMreversecell89	62462	11648	1054	977	48783	16536	332	16204	20	3995	3.3000
human	PD10GMreversecell90	63836	12477	1009	1986	48364	15327	536	14791	20	4120	3.2833
human	PD10GMreversecell91	57593	18455	778	1633	36727	12871	515	12356	19	3760	3.2833
human	PD10GMreversecell92	99744	45723	1119	1528	51374	17678	451	17227	19	4456	3.3667
human	PD10GMreversecell93	12455	2788	250	263	9154	3395	101	3294	10	1573	3.1833
human	PD10GMreversecell94	41188	7275	938	1288	31687	12041	366	11675	14	3330	3.2500
human	PD10GMreversecell95	45846	15233	792	1045	28776	10180	374	9806	20	3095	3.2833
human	PD10GMreversecell96	1902	107	4	1624	167	610	448	162	19	136	3.1833
human	PD10GMreversepcrcell1	166374	21120	2776	5886	136592	29140	745	28395	22	5186	3.5667
human	PD10GMreversepcrcell2	142540	18802	2511	5572	115655	22456	664	21792	24	4759	3.4833
human	PD10GMreversepcrcell3	147602	19316	3114	2720	122452	28647	449	28198	25	5167	3.4833
human	PD10GMreversepcrcell4	70765	16376	1600	1317	51472	11501	228	11273	17	3328	3.3167
human	PD10GMreversepcrcell5	131610	15017	2900	6020	107673	20953	743	20210	25	4619	3.4167
human	PD10GMreversepcrcell6	128264	20495	2971	5622	99176	20913	768	20145	22	4531	3.4667
human	PD10GMreversepcrcell7	238444	48533	3948	5745	180218	33447	696	32751	21	5803	3.6500
human	PD10GMreversepcrcell8	5403	556	18	4512	317	894	640	254	23	213	3.2333
human	PD10GMreversepcrcell9	143067	48772	1932	5356	87007	20612	708	19904	24	4681	3.4833
human	PD10GMreversepcrcell10	115569	18826	2061	5241	89441	18971	643	18328	24	4482	3.4167
human	PD10GMreversepcrcell11	91916	9592	1950	4631	75743	20243	628	19615	22	4429	3.3833
human	PD10GMreversepcrcell12	25371	6653	292	1752	16674	4768	280	4488	15	1959	3.2667
human	PD10GMreversepcrcell13	146472	17914	3608	4769	120181	23347	604	22743	27	4582	3.4833
human	PD10GMreversepcrcell14	99442	13005	2246	3093	81098	21571	597	20974	19	4371	3.3500
human	PD10GMreversepcrcell15	114944	24873	2445	6529	81097	18576	786	17790	25	4428	3.4333
human	PD10GMreversepcrcell16	4131	452	5	3440	234	808	591	217	23	176	3.1833
human	PD10GMreversepcrcell17	180973	21539	3484	4070	151880	34472	681	33791	22	5712	3.5500
human	PD10GMreversepcrcell18	130742	28383	2437	5051	94871	19894	637	19257	24	4557	3.3833
human	PD10GMreversepcrcell19	101663	13522	1560	3559	83022	21175	622	20553	23	4442	3.3833
human	PD10GMreversepcrcell20	33598	8114	588	1607	23289	7037	280	6757	16	2407	3.2500
human	PD10GMreversepcrcell21	186087	18043	4323	5315	158406	32881	764	32117	24	5452	3.5167
human	PD10GMreversepcrcell22	92920	18363	1805	5505	67247	15282	788	14494	24	3917	3.3667
human	PD10GMreversepcrcell23	88507	14945	1483	5587	66492	17019	836	16183	23	4252	3.3333
human	PD10GMreversepcrcell24	4476	591	3	3728	154	804	658	146	22	125	3.2333
human	PD10GMreversepcrcell25	241719	104815	2997	2874	131033	36781	587	36194	21	6039	3.7333
human	PD10GMreversepcrcell26	204243	48013	2725	6035	147470	29957	669	29288	21	5529	3.6000
human	PD10GMreversepcrcell27	4946	1402	66	520	2958	2984	309	2675	14	1323	3.2000
human	PD10GMreversepcrcell28	53104	14586	679	1196	36643	9940	245	9695	15	3001	3.3000
human	PD10GMreversepcrcell29	198641	18932	4296	4172	171241	36861	736	36125	27	5653	3.5667
human	PD10GMreversepcrcell30	143982	23539	2574	4608	113261	27748	750	26998	20	5165	3.5167
human	PD10GMreversepcrcell31	103956	17249	1839	9533	75335	17472	1050	16422	24	4103	3.4667
human	PD10GMreversepcrcell32	5893	488	6	5140	259	905	676	229	24	197	3.2500
human	PD10GMreversepcrcell33	136116	35718	2201	4377	93820	21026	630	20396	21	4632	3.4167
human	PD10GMreversepcrcell34	96421	21901	1834	4793	67893	15609	660	14949	25	4076	3.3500
human	PD10GMreversepcrcell35	45362	6121	890	4128	34223	9966	609	9357	24	3110	3.2667
human	PD10GMreversepcrcell36	40825	9087	760	726	30252	8784	171	8613	14	2748	3.2833
human	PD10GMreversepcrcell37	51897	6916	923	6102	37956	10269	752	9517	20	3104	3.3000
human	PD10GMreversepcrcell38	174414	23323	3516	3294	144281	34915	682	34233	21	5379	3.5833
human	PD10GMreversepcrcell39	153465	19871	3192	3933	126469	29464	659	28805	21	5221	3.5000
human	PD10GMreversepcrcell40	4762	624	4	3989	145	782	645	137	23	114	3.2667
human	PD10GMreversepcrcell41	221600	33313	4433	3627	180227	45726	663	45063	23	6264	3.6333
human	PD10GMreversepcrcell42	248447	53691	4412	6145	184199	34330	744	33586	23	5891	3.6833
human	PD10GMreversepcrcell43	99257	11997	2048	4241	80971	20808	664	20144	23	4498	3.4000
human	PD10GMreversepcrcell44	28158	6288	418	3385	18067	5445	360	5085	18	2204	3.2833
human	PD10GMreversepcrcell45	139310	15383	3731	4918	115278	25314	743	24571	27	4916	3.4833
human	PD10GMreversepcrcell46	76407	11097	1604	6063	57643	15656	867	14789	28	3901	3.3167
human	PD10GMreversepcrcell47	254366	34117	5218	5646	209385	44518	856	43662	26	6210	3.7333
human	PD10GMreversepcrcell48	3995	414	7	3405	169	773	628	145	22	127	3.2000
human	PD10GMreversepcrcell49	139707	29226	2969	6322	101190	20615	737	19878	23	4585	3.4667
human	PD10GMreversepcrcell50	235038	31445	4410	5021	194162	35650	683	34967	22	5834	3.6667
human	PD10GMreversepcrcell51	57584	7678	983	5324	43599	11806	720	11086	21	3388	3.3000
human	PD10GMreversepcrcell52	31837	5832	642	2137	23226	5956	323	5633	13	2327	3.2167
human	PD10GMreversepcrcell53	173484	15239	3628	5473	149144	30257	757	29500	24	5181	3.5167
human	PD10GMreversepcrcell54	111547	19412	2509	6359	83267	19153	843	18310	24	4320	3.4167
human	PD10GMreversepcrcell55	115361	12940	2289	7389	92743	19152	833	18319	22	4472	3.4333
human	PD10GMreversepcrcell56	5258	431	2	4601	224	859	682	177	21	151	3.2167
human	PD10GMreversepcrcell57	127491	27106	2183	4831	93371	24461	714	23747	22	4804	3.4500
human	PD10GMreversepcrcell58	194766	29005	3956	5222	156583	34173	734	33439	26	5633	3.5500
human	PD10GMreversepcrcell59	130096	19080	2680	3333	105003	30184	657	29527	20	5221	3.4333
human	PD10GMreversepcrcell60	37153	6926	585	1732	27910	8131	297	7834	19	2657	3.2333
human	PD10GMreversepcrcell61	135167	19496	2487	5367	107817	24894	733	24161	26	4836	3.4333
human	PD10GMreversepcrcell62	170504	27237	3454	5757	134056	30834	859	29975	26	5440	3.5333
human	PD10GMreversepcrcell63	110233	10707	2199	6831	90496	21106	855	20251	21	4715	3.4500
human	PD10GMreversepcrcell64	5385	567	3	4676	139	840	703	137	25	123	3.2667
human	PD10GMreversepcrcell65	195509	21045	3459	5140	165865	36640	807	35833	26	5859	3.6167
human	PD10GMreversepcrcell66	144568	25980	2663	5403	110522	24458	740	23718	27	4895	3.4833
human	PD10GMreversepcrcell67	110291	23366	2289	4419	80217	20939	711	20228	23	4459	3.3833
human	PD10GMreversepcrcell68	48025	9351	1038	3045	34591	9489	377	9112	17	2843	3.3000
human	PD10GMreversepcrcell69	211683	21075	5270	6903	178435	34690	881	33809	26	5273	3.6333
human	PD10GMreversepcrcell70	140361	15480	2390	7475	115016	24939	1072	23867	28	5105	3.4500
human	PD10GMreversepcrcell71	268679	44189	5026	7188	212276	36365	903	35462	24	5849	3.7167
human	PD10GMreversepcrcell72	5945	361	4	5396	184	990	821	169	27	152	3.2667
human	PD10GMreversepcrcell73	143453	45035	2142	4517	91759	23362	718	22644	24	4839	3.5333
human	PD10GMreversepcrcell74	174394	34063	2647	6293	131391	24706	624	24082	24	5145	3.5333
human	PD10GMreversepcrcell75	97882	17105	1758	3266	75753	21438	617	20821	20	4508	3.4000
human	PD10GMreversepcrcell76	42179	8095	984	1613	31487	8747	238	8509	17	2736	3.2667
human	PD10GMreversepcrcell77	211857	23756	5287	4621	178193	37802	740	37062	25	5754	3.6333
human	PD10GMreversepcrcell78	190582	23012	4454	4230	158886	38724	739	37985	20	5849	3.6000
human	PD10GMreversepcrcell79	239501	46186	5377	3985	183953	42758	626	42132	26	6243	3.6833
human	PD10GMreversepcrcell80	4298	278	2	3776	242	797	613	184	20	162	3.2000
human	PD10GMreversepcrcell81	99067	11627	1880	4072	81488	20047	654	19393	24	4440	3.3833
human	PD10GMreversepcrcell82	67866	10949	1276	4689	50952	12003	630	11373	23	3620	3.3500
human	PD10GMreversepcrcell83	43145	9371	689	3443	29642	10576	537	10039	18	3154	3.2833
human	PD10GMreversepcrcell84	29936	7978	415	1245	20298	5670	238	5432	15	2150	3.2500
human	PD10GMreversepcrcell85	183289	51363	2613	4357	124956	27170	649	26521	21	5248	3.6000
human	PD10GMreversepcrcell86	81252	19552	1091	4369	56240	15814	747	15067	26	3897	3.3667
human	PD10GMreversepcrcell87	197243	27428	4218	5447	160150	35854	705	35149	23	5455	3.6000
human	PD10GMreversepcrcell88	4497	405	7	3907	178	800	629	171	22	150	3.2333
human	PD10GMreversepcrcell89	79333	15890	1453	1582	60408	20127	465	19662	20	4512	3.3333
human	PD10GMreversepcrcell90	46025	9667	782	2017	33559	12291	524	11767	18	3401	3.3000
human	PD10GMreversepcrcell91	57566	15716	728	1148	39974	15467	372	15095	18	3813	3.2833
human	PD10GMreversepcrcell92	25076	10558	279	238	14001	6352	113	6239	9	2419	3.2333
human	PD10GMreversepcrcell93	93677	18578	1631	1163	72305	23033	425	22608	21	4887	3.3333
human	PD10GMreversepcrcell94	86859	15031	1832	1598	68398	23670	532	23138	24	4873	3.3500
human	PD10GMreversepcrcell95	67720	15929	1568	1153	49070	19350	477	18873	21	4335	3.3167
human	PD10GMreversepcrcell96	1381	181	1	1132	67	488	423	65	21	60	3.2333
