predicted.id	prediction.score.Fibro.SCN7A	prediction.score.Fibro.SFRP2	prediction.score.Fibro.Prol	prediction.score.Fibro.GUCY1A3	prediction.score.SKM	prediction.score.Fibro.COL11A1	prediction.score.Endo	prediction.score.Immune	prediction.score.SM	prediction.score.Glial	prediction.score.max
GJ_1_2-5	SM	0.00608436396797042	0.0480090578077096	0	0.0940907730011522	0.0159057252037958	0	0	0.0200653992901595	0.815844680729213	0	0.815844680729213
GJ_1_2-6	Fibro-SCN7A	0.627122059981331	0.00230002277355753	0	0.300227912987647	0	0.00610192025932571	0	0.0642480839981389	0	0	0.627122059981331
GJ_1_2-7	Fibro-SCN7A	0.519936946178542	0.184234102772074	0.0290734145585337	0.0271929463717609	0	0.226654308712875	0	0.0129082814062138	0	0	0.519936946178542
GJ_1_2-8	Fibro-GUCY1A3	0.0823263940265123	0.0115011266335079	0	0.448528503620206	0	0.247840909174483	0.209803066545289	0	0	0	0.448528503620206
GJ_1_3-1	Fibro-SCN7A	0.530249656548707	0.00984052742755911	0.013643969670433	0.305730976292	0	0.0994212163206839	0.0256631000417997	0	0.0154505536988175	0	0.530249656548707
GJ_1_3-2	Fibro-SCN7A	0.642085759625856	0.0183324500745019	0.00443840456716538	0.207156939695278	0	0.0730906153172522	0	0.0035796559800607	0.0513161747398859	0	0.642085759625856
GJ_1_3-3	Glial	0.105617089403692	0.0397506045377726	0	0.0780245475646666	0.0282912355438648	0.0430126247297928	0	0	0.00505929388247448	0.700244604337736	0.700244604337736
GJ_1_3-4	Fibro-SFRP2	0.231942381259162	0.532068875704663	0	0.155770422851299	0	0.0573846111236591	0	0.0228337090612174	0	0	0.532068875704663
GJ_1_3-5	Fibro-COL11A1	0.0236662554797828	0.00387687209079154	0	0.165675306389878	0	0.788040820177503	0.0187407458620449	0	0	0	0.788040820177503
GJ_1_3-6	Fibro-GUCY1A3	0.221358873392619	0.0108952302895368	0.0328124685583656	0.574233660401018	0	0.0924173198869937	0	0.0214250540581696	0	0.046857393413297	0.574233660401018
GJ_1_3-7	Fibro-SCN7A	0.873353223936082	0.0313710679179039	0.00762726690693062	0.0704645588797467	0	0.00520288762463943	0	0.0119809947346986	0	0	0.873353223936082
GJ_1_3-8	Fibro-SCN7A	0.540704188294821	0.109331760424188	0	0.312895913439933	0	0.0202483225297796	0.0168198153112778	0	0	0	0.540704188294821
GJ_1_4-1	Fibro-COL11A1	0.0288739620835427	0.0747093058763042	0.0135889861256439	0.0430849989211488	0	0.830896089387907	0	0.00034714401446924	0	0.00849951359098407	0.830896089387907
GJ_1_4-2	SM	0.196032001911662	0.0641900297034929	0.0288568969016262	0.137101513638052	0.0875360148644559	0	0	0	0.458471795176418	0.0278117478042923	0.458471795176418
GJ_1_4-3	Fibro-SCN7A	0.69757513401817	0.108151428972479	0	0.194273437009351	0	0	0	0	0	0	0.69757513401817
GJ_1_4-4	Endo	0.0632379845849366	0	0	0.0158101583592866	0	0.0495376454296178	0.84392127655033	0.0238559606920208	0	0.00363697438380903	0.84392127655033
GJ_1_4-5	SM	0.0480760764391515	0.0903952760350553	0.0445215333478894	0.144479113135442	0	0.00559079878736254	0	0.0358080902296056	0.631129112025493	0	0.631129112025493
GJ_1_4-6	Fibro-COL11A1	0.100310380042657	0.094437529647496	0.0478208431237957	0.284192174250497	0	0.295148710634149	0	0.10595606673127	0.0721342955701355	0	0.295148710634149
GJ_1_4-7	Fibro-SCN7A	0.521071358563895	0.102776125139648	0.357402154835481	0.0076613444383171	0	0.00483737745775149	0	0.00625163956490686	0	0	0.521071358563895
GJ_1_4-8	Fibro-SCN7A	0.227145448987247	0.0745595712524594	0.00944167643736718	0.106417640490126	0.0643363133410886	0.0873897405080084	0.20799487809312	0.00788622248734251	0.165819203032775	0.0490093053704667	0.227145448987247
GJ_1_5-1	Immune	0.0196005083721438	0.143049724902621	0	0.119056896943348	0	0.190543409089676	0	0.527093732149627	0.000655728542583848	0	0.527093732149627
GJ_1_5-2	SM	0.0209030137726124	0.112668837454443	0	0.0369287699407703	0.0608070062688679	0	0.109768890058447	0.0296966827184516	0.62657135215922	0.00265544762718719	0.62657135215922
GJ_1_5-3	Fibro-GUCY1A3	0.166771358157168	0.0162615436971137	0	0.734819014886829	0	0.0330330449821856	0.0491150382767035	0	0	0	0.734819014886829
GJ_1_5-4	SM	0.0291059259883937	0	0	0	0	0	0	0.008220086653909	0.962673987357698	0	0.962673987357698
GJ_1_5-5	Fibro-SFRP2	0.133976069566038	0.400986787182836	0.337941799552466	0.114530468655995	0	0	0	0.0114576441122883	0.00110723093037663	0	0.400986787182836
GJ_1_5-6	Fibro-SFRP2	0.342954562843884	0.511768531838825	0	0.110157548429811	0	0.035119356887481	0	0	0	0	0.511768531838825
GJ_1_5-8	Endo	0.0993732916146248	0.0375982002597004	0.0095811215317723	0.157584567896713	0	0.034484153262239	0.3370609198411	0.238046303806784	0	0.0862714417870669	0.3370609198411
GJ_1_6-1	SM	0.0838975886112484	0	0.00402763855518337	0.011940157553791	0	0.00620066538722227	0	0.0107354546287458	0.883198495263809	0	0.883198495263809
GJ_1_6-2	Immune	0	0.00118763291401178	0	0.000308617990039441	0	0	0.00504727817354162	0.993456470922407	0	0	0.993456470922407
GJ_1_6-3	Fibro-SCN7A	0.722841004848097	0.0302503174909048	0.0111208739040785	0.0988726323898896	0	0.0852275033699557	0	0.0516876679970743	0	0	0.722841004848097
GJ_1_6-4	Fibro-SCN7A	0.740720565423878	0.0641087005366757	0	0.0699382442701822	0	0.112254649821076	0	0.0129778399481881	0	0	0.740720565423878
GJ_1_6-5	Fibro-SCN7A	0.615302828845244	0.0442048090484572	0	0.299709073260873	0	0.0407832888454255	0	0	0	0	0.615302828845244
GJ_1_6-6	SM	0.00943174206363124	0.036547238104498	0.0168295247476661	0.0704786887614131	0.0182745422688597	0.00906113300593815	0	0.0389105747567731	0.800466556291221	0	0.800466556291221
GJ_1_6-7	SM	0.0643586404864434	0.0287567599439656	0.00579136654088263	0.0553449960408006	0.0901246086302462	0	0	0.0565050501443999	0.699118578213262	0	0.699118578213262
GJ_1_6-8	Fibro-SFRP2	0.212947569114265	0.499827078254598	0	0.217296391354215	0	0.00763872894325895	0	0.0622902323336625	0	0	0.499827078254598
GJ_1_7-1	SM	0.0221274242246692	0.0231154232516704	0	0.292422470231021	0.0302120252540374	0	0	0.0805553011139357	0.551567355924666	0	0.551567355924666
GJ_1_7-2	Fibro-SCN7A	0.820528160675511	0.0294137204870358	0	0.109968993767261	0	0.0196805451270843	0	0.0204085799431076	0	0	0.820528160675511
GJ_1_7-3	Endo	0.010685155718906	0.0226322727293056	0	0.0195277471552335	0.000527745884793769	0	0.789539317955467	0.157087760556294	0	0	0.789539317955467
GJ_1_7-4	Fibro-GUCY1A3	0.122172951490133	0.36194843875165	0	0.486421323243075	0	0.0294572865151416	0	0	0	0	0.486421323243075
GJ_1_7-5	Fibro-SCN7A	0.808882950484927	0.0182487942992085	0	0.0297145983119366	0	0.0469367995480834	0	0.0962168573558442	0	0	0.808882950484927
GJ_1_7-6	Fibro-SFRP2	0.202459367993375	0.42405477132381	0.0412317822931782	0.0986678532421312	0	0.231654184987532	0	0.00193204015997475	0	0	0.42405477132381
GJ_1_7-7	SM	0.0274614095334698	0.0145013424846561	0.0121267402571933	0.0278958209581734	0.0122218750665882	0.00554746657503153	0	0.0139248426276171	0.886320502497271	0	0.886320502497271
GJ_1_7-8	Endo	0.0829585645971705	0.0316670406794535	0	0.191923793329565	0	0.135755307281045	0.557695294112766	0	0	0	0.557695294112766
GJ_1_8-1	Fibro-GUCY1A3	0.0500525298852868	0.0245213548232956	0	0.589437375321469	0	0.16202889758483	0.173365485090596	0	0	0.00059435729452245	0.589437375321469
GJ_1_8-2	SM	0.0200731742771381	0.0475916645864267	0.0104596070555306	0.0853576731264016	0.0286430384499295	0	0	0.00488629277894143	0.802988549725632	0	0.802988549725632
GJ_1_8-3	Fibro-SCN7A	0.68120853998541	0.0828739624495743	0.128852534218085	0.0843215422880243	0	0.0226186373584067	0	0	0.000124783700499537	0	0.68120853998541
GJ_1_8-5	SM	0.0927265016458893	0.0100275502027336	0	0.0192426577586086	0.094542792885767	0	0	0.0279764223671725	0.755484075139829	0	0.755484075139829
GJ_1_8-6	Fibro-GUCY1A3	0.183509099081443	0.0224272682903716	0.00902102320368057	0.678961226152584	0.022687657182693	0.0327865035262396	0.00675718894083779	0	0.04385003362215	0	0.678961226152584
GJ_1_8-7	Fibro-SFRP2	0.176548557838996	0.639691372606669	0	0.113925772793622	0.00490987030590928	0.0296737675220053	0	0.0352506589327987	0	0	0.639691372606669
GJ_1_9-1	SM	0.0862219891295233	0.0200975844367059	0	0.0397318536019496	0.0042966355619464	0	0	0.0451334732285956	0.804518464041279	0	0.804518464041279
GJ_1_9-2	Fibro-SCN7A	0.463395452058834	0.0300070502999166	0.203465759996911	0.195408452346195	0	0	0	0.107723285298144	0	0	0.463395452058834
GJ_1_9-3	SM	0.0659590350048611	0.0331694795411285	0.0329381812973021	0.086645818249003	0.0260231743821792	0	0	0.02166852301517	0.733595788510356	0	0.733595788510356
GJ_1_9-4	Fibro-SCN7A	0.515609655498121	0.011743837658703	0.0156982576648971	0.146472540082874	0.0154836089742976	0.0369548151394894	0	0.00372284791620726	0.2527478376532	0.00156659941221014	0.515609655498121
GJ_1_9-5	Endo	0.0239067894113115	0.0080692163715932	0.00171637679313231	0.0299253950805476	0.00383528283958618	0	0.923451961799554	0.000689748670940086	0.00196529866349872	0.00643993036983603	0.923451961799554
GJ_1_9-6	Fibro-GUCY1A3	0.37889219978922	0.1110891780443	0	0.493147638101347	0	0	0	0.0168709840651324	0	0	0.493147638101347
GJ_1_9-7	Immune	0.00176343714513197	0.014275185098024	0	0.0114296252705718	0	0	0.015534709444469	0.947591177274432	0	0.00940586576737116	0.947591177274432
GJ_1_9-8	Endo	0.00556280389649455	0	0	0.00327680592578812	0	0.000769449103067679	0.914928071500617	0.0754628695740334	0	0	0.914928071500617
GJ_1_10-1	SM	0.347797988532736	0	0	0	0.0256878080548955	0	0	0.00775434486396324	0.618759858548405	0	0.618759858548405
GJ_1_10-2	Fibro-SCN7A	0.776376473685446	0.0118424174429191	0	0.14562285381025	0	0.0661582550613846	0	0	0	0	0.776376473685446
GJ_1_10-3	Fibro-SCN7A	0.539850056827046	0.332440671002429	0.00672805304397085	0.0650901686005667	0	0.00969553370808003	0	0.0461955168179067	0	0	0.539850056827046
GJ_1_10-4	Fibro-SCN7A	0.362603827738001	0.115000181297268	0	0.155949862171709	0	0.0108965387036818	0	0.355549590089341	0	0	0.362603827738001
GJ_1_10-5	SM	0.0696536574267769	0.0184955597968583	0	0.0172570020326507	0.028776294507244	0	0	0.0146832029622339	0.851134283274236	0	0.851134283274236
GJ_1_10-6	Immune	0.00374800215859806	0.0109601331758242	0	0	0	0	0	0.985291864665578	0	0	0.985291864665578
GJ_1_10-7	SM	0.238932188969001	0.016783924667017	0.00559776325697495	0.0436404807835579	0	0.0640190937341453	0	0	0.621510926251617	0.00951562233768719	0.621510926251617
GJ_1_10-8	SM	0.234221343945196	0.0103969843958207	0	0.159955406536987	0.263071178841777	0.0151757597703711	0	0.011002047797989	0.306177278711858	0	0.306177278711858
GJ_1_11-1	Fibro-SFRP2	0.0961018403902154	0.454416435332154	0.0717831791321001	0.104023543259786	0	0.273675001885744	0	0	0	0	0.454416435332154
GJ_1_11-2	Fibro-SCN7A	0.549763464142187	0.114027886808429	0.00593705733072093	0.0270918674077941	0	0.0078290304347043	0	0.295350693876164	0	0	0.549763464142187
GJ_1_11-3	Fibro-GUCY1A3	0.142322685997093	0.293855712737353	0	0.455518158081248	0.00136244099386877	0.0138241188249742	0.0340185732040479	0	0	0.059098310161416	0.455518158081248
GJ_1_11-4	SM	0.000360556421960249	0.164701087915724	0.020106417937083	0.327035385665653	0.0211897594867174	0.0082452925269884	0	0.0211978782500238	0.437163621795851	0	0.437163621795851
GJ_1_11-5	SM	0.00811052760851004	0.00205306052942481	0.00547429817281211	0.00393856256434446	0.0475353401517729	0	0	0	0.932888210973136	0	0.932888210973136
GJ_1_11-6	Fibro-SFRP2	0.24559732641476	0.511824044797012	0	0.131445674177492	0	0	0	0.111132954610736	0	0	0.511824044797012
GJ_1_11-7	SM	0.0255917370771625	0.00775156532949172	0	0.0176732557179474	0.113845154593033	0.00127772291720113	0	0.0511687353457896	0.782691829019374	0	0.782691829019374
GJ_1_11-8	Fibro-SCN7A	0.649217416937601	0.119546471489308	0	0.158629733690597	0	0.0675043483015759	0	0.00510202958091795	0	0	0.649217416937601
GJ_1_12-1	SM	0.200753681427357	0.00244587569777315	0	0.0021915610799927	0.0270693435477374	0.0635342011782823	0.0134008122247768	0.018136762198261	0.672467762645819	0	0.672467762645819
GJ_1_12-2	Fibro-SFRP2	0.374831854843948	0.502720906805479	0	0.0647990621700298	0	0.0118978575424349	0	0.045750318638108	0	0	0.502720906805479
GJ_1_12-3	SM	0.0146560087280509	0	0	0	0.196952605524195	0	0	0.138879762375659	0.649511623372095	0	0.649511623372095
GJ_1_12-4	Immune	0	0.0168660269627836	0	0.0111893883609311	0	0	0	0.971944584676285	0	0	0.971944584676285
GJ_1_12-5	Fibro-SCN7A	0.714541920676078	0	0	0.204918734171817	0	0.00963248879344669	0	0.0709068563586589	0	0	0.714541920676078
GJ_1_12-6	Fibro-SCN7A	0.364327408805382	0.184408902271867	0	0.055977242263645	0.203207066108957	0.125830819853081	0	0	0	0.0662485606970674	0.364327408805382
GJ_1_12-7	SM	0.254921374085979	0.022226632157375	0.00639702250349557	0.0970701808391105	0.0155713237309108	0	0	0.00102473814311685	0.602788728540012	0	0.602788728540012
GJ_1_12-8	Fibro-SCN7A	0.66615311822042	0.108700325337551	0	0.0680409228369421	0.0301241148708426	0.126981518734245	0	0	0	0	0.66615311822042
GJ_2_1-1	Immune	0.0511732904372165	0.310854373135699	0	0.0245256430226022	0.0365664094545969	0	0	0.576880283949886	0	0	0.576880283949886
GJ_2_1-2	Fibro-SCN7A	0.698987145858959	0.215764210379482	0	0.0580033444110778	0	0.0118399788851215	0	0.0154053204653589	0	0	0.698987145858959
GJ_2_1-3	Fibro-SCN7A	0.457044438389951	0.117175020672596	0	0.418103977568459	0	0.007676563368994	0	0	0	0	0.457044438389951
GJ_2_1-4	Fibro-SCN7A	0.602420667765617	0.284654592586039	0.0138335308217595	0.0105200162720012	0	0.00299938006463676	0	0	0.0855718124899473	0	0.602420667765617
GJ_2_1-5	Fibro-SFRP2	0.136250951829481	0.651764387491576	0.00839609067698228	0.01771252578979	0.000125783094652748	0.160134862764836	0	0	0.0198475733512406	0.00576782500144204	0.651764387491576
GJ_2_1-6	Fibro-SFRP2	0.0523645458798156	0.434037497954498	0	0.0376426670877915	0.000798900568309209	0.326008206846982	0	0	0.00659276298816743	0.142555418674437	0.434037497954498
GJ_2_1-7	Fibro-SFRP2	0.452685059665448	0.482326697311929	0	0.032066068360926	0	0	0	0.0329221746616975	0	0	0.482326697311929
GJ_2_1-8	Fibro-SCN7A	0.567592613402893	0.0356161803502776	0	0.296926225099204	0	0.099864981147625	0	0	0	0	0.567592613402893
GJ_2_2-1	Fibro-SCN7A	0.650783921377018	0.125082408095891	0.0140305004692751	0.206384888992994	0	0	0	0	0.00371828106482125	0	0.650783921377018
GJ_2_2-2	Fibro-SFRP2	0.129558862422637	0.42125192187448	0	0.0204907325754529	0.0437310661090286	0	0	0.383431214862802	0.00153620215560016	0	0.42125192187448
GJ_2_2-3	Fibro-SCN7A	0.718339409852639	0.0986846388464116	0.030763446239568	0.068944687779943	0	0	0	0	0.0235252246894192	0.059742592592019	0.718339409852639
GJ_2_2-4	Fibro-SFRP2	0.207267867388903	0.736352360307079	0.00164904163962334	0.0421963646802213	0	0	0	0.00124757735726223	0.0112867886269106	0	0.736352360307079
GJ_2_2-5	Fibro-GUCY1A3	0.0442239804743124	0.0400758048353518	0.00374672123357849	0.838659563621883	0	0.0247062787193341	0	0.0270185552522429	0.0215690958632975	0	0.838659563621883
GJ_2_2-6	Immune	0.144448883705263	0.361855309563202	0	0.0199444995818214	0.0254781070227751	0	0	0.448273200126939	0	0	0.448273200126939
GJ_2_2-7	Fibro-SCN7A	0.478737053107084	0.121394510225598	0	0.399868436667318	0	0	0	0	0	0	0.478737053107084
GJ_2_2-8	Fibro-SCN7A	0.553672795341692	0.231707419728199	0.0744314350282565	0.0786306329758	0	0	0	0	0.0488980609716656	0.0126596559543867	0.553672795341692
GJ_2_3-1	Fibro-SCN7A	0.788769640371043	0.120638706790617	0.00712775201067711	0.0834639008276629	0	0	0	0	0	0	0.788769640371043
GJ_2_3-2	Fibro-SFRP2	0.178400468778055	0.512423038918506	0.0223535447955862	0.0271548292892593	0	0.0224637320094841	0	0	0.184624732821595	0.052579653387514	0.512423038918506
GJ_2_3-3	Fibro-GUCY1A3	0.354315061924751	0.0598114476923096	0.0593932110290849	0.387491055879866	0	0	0	0	0.111926331649099	0.0270628918248895	0.387491055879866
GJ_2_3-4	Fibro-SCN7A	0.305180162120348	0.289989335619981	0.0135549744318931	0.288426674305641	0	0.102848853522137	0	0	0	0	0.305180162120348
GJ_2_3-5	Fibro-GUCY1A3	0.0493238555648582	0.00458738189364697	0.00437053578341898	0.840000918176359	0	0.0676854456206752	0.0165746358969323	0	0	0.017457227064109	0.840000918176359
GJ_2_3-6	Endo	0.00685993249017252	0.00079356180532658	4.27645287953925e-05	0.00598019107002231	0.000270436273712332	0	0.837183642627942	0.138196858286671	0	0.0106726129173578	0.837183642627942
GJ_2_3-7	Fibro-SFRP2	0.267195083139269	0.375250743001983	0.185677063206417	0	0	0	0	0	0.171877110652331	0	0.375250743001983
GJ_2_3-8	Fibro-SFRP2	0.194974737931013	0.478492629600268	0	0.269254396807058	0	0	0	0.0572782356616617	0	0	0.478492629600268
GJ_2_4-1	Fibro-SFRP2	0.0983980827839413	0.550788533215485	0	0.0368000523962564	0	0.0737023651331224	0.0451128946852581	0	0.057534771692725	0.137663300093212	0.550788533215485
GJ_2_4-2	Fibro-SFRP2	0.164115410125535	0.316921700063966	0.0842480993558698	0.0950340011269511	0.000798873228659106	0	0	0	0.171894212037541	0.166987704061478	0.316921700063966
GJ_2_4-3	Fibro-SFRP2	0.163950919268446	0.63770411812194	0	0.101791221177522	0.00206648324810031	0	0.00403835636822435	0	0.0200007316882325	0.0704481701275334	0.63770411812194
GJ_2_4-4	Fibro-SFRP2	0.327530818693453	0.35734432791595	0	0.291094293820644	0	0	0	0.0240305595699521	0	0	0.35734432791595
GJ_2_4-5	Fibro-SFRP2	0.219874676239183	0.433768589548808	0	0.330222177044482	0	0.0161345571675269	0	0	0	0	0.433768589548808
GJ_2_4-6	Immune	0.0804048365059605	0.385696775348911	0	0.000531050812473357	0.0267030313881457	0	0	0.50351714854608	0.00314715739842866	0	0.50351714854608
GJ_2_4-7	Fibro-SCN7A	0.642926309002053	0.170665088427675	0.0701411284866083	0.081948389875607	0	0.0343190842080574	0	0	0	0	0.642926309002053
GJ_2_4-8	Immune	0.104037711952362	0.302270083999578	0	0	0.00777920046638821	0	0.00957723258631376	0.576335770995358	0	0	0.576335770995358
GJ_2_5-1	Fibro-SCN7A	0.483292908124452	0.335194929497595	0.0229176602459725	0.136868166498986	0	0	0	0	0.0217263356329952	0	0.483292908124452
GJ_2_5-3	Fibro-SFRP2	0.0300474029117434	0.413076637660403	0	0.118298444260731	0.00172044114218939	0.0504489827629324	0	0	0.00363720194188985	0.382770889320111	0.413076637660403
GJ_2_5-4	Fibro-SFRP2	0.417525087664055	0.433226067212243	0.058896197890364	0.0669862506847555	0	0.0233663965485814	0	0	0	0	0.433226067212243
GJ_2_5-5	Fibro-SFRP2	0.350761439799495	0.600470201256358	0	0.0461971901375109	0	0	0	0	0	0.00257116880663659	0.600470201256358
GJ_2_5-6	Immune	0.108131729610165	0.302275546113008	0	0.00861930940531883	0.00951350588060582	0.00696054056859961	0.0350518804588737	0.511956652614678	0	0.0174908353487506	0.511956652614678
GJ_2_5-7	Immune	0.18414041183584	0.341131010012232	0.00340969570722265	0.016962962650824	0.0769390042159366	0	0	0.364804943901518	0.0126119716764264	0	0.364804943901518
GJ_2_5-8	Fibro-GUCY1A3	0.161897756746565	0.362105453198058	0	0.47426874728516	0	0	0	0.00172804277021729	0	0	0.47426874728516
GJ_2_6-1	Fibro-GUCY1A3	0.188412325153996	0.0768426398871388	0	0.728744455405001	0	0.0060005795538637	0	0	0	0	0.728744455405001
GJ_2_6-3	Immune	0.208833620589366	0.318271700516476	0.000859274051687444	0.0350342482161351	0	0	0	0.401196447079565	0.0358047095467703	0	0.401196447079565
GJ_2_6-4	Fibro-SCN7A	0.615097371325925	0.293232626675609	0.00377193502696883	0.0865771368743189	0	0.0010039350013141	0	0	0	0.000316995095863862	0.615097371325925
GJ_2_6-5	Fibro-SFRP2	0.249063364048032	0.576269792576731	0.0226499250177224	0.0674630379170992	0	0.0237247408334018	0	0	0.0608291396070132	0	0.576269792576731
GJ_2_6-6	Immune	0.108914049122365	0.332716424375138	0.00184357406594039	0.00266948591599131	0.034133886116196	0	0	0.51972258040437	0	0	0.51972258040437
GJ_2_6-7	Fibro-SCN7A	0.390303375534844	0.138435847629698	0	0.187445155622784	0	0.0119698051729406	0	0.124526207825258	0.147319608214475	0	0.390303375534844
GJ_2_6-8	Fibro-SCN7A	0.675124543601565	0.104848161268795	0.0316473628838612	0.0488408501872519	0.000541666612486193	0	0	0	0.121686877564327	0.0173105378817138	0.675124543601565
GJ_2_7-1	Fibro-SCN7A	0.514171670477049	0.190732883689698	0	0.120594012734435	0	0.174501433098817	0	0	0	0	0.514171670477049
GJ_2_7-2	Fibro-SCN7A	0.766300361523961	0.188131595466093	0.0121615565994576	0.0238923319122797	0	0.00271924692414521	0	0.00679490757406256	0	0	0.766300361523961
GJ_2_7-3	Immune	0.353900094784847	0.236936392056503	0.00523036893953265	0.0443187249364077	0	0	0	0.35961441928271	0	0	0.35961441928271
GJ_2_7-4	Fibro-SCN7A	0.625967060399824	0.246752942647887	0	0.0964432458517851	0	0.0308367511005039	0	0	0	0	0.625967060399824
GJ_2_7-5	Fibro-SFRP2	0.133469012972493	0.420547912243788	0	0	0.0400789264342763	0	0	0.405904148349442	0	0	0.420547912243788
GJ_2_7-6	Fibro-SFRP2	0.394688519127707	0.462226975942763	0.0312954165070724	0.0819086855028301	0.0105178063199214	0.0193625965997066	0	0	0	0	0.462226975942763
GJ_2_7-7	Fibro-COL11A1	0.125189017314644	0.0712377608476657	0.0684757125399313	0.0170657205858148	0.0120552657481927	0.472794635377036	0	0.0710884514494401	0.162093436137274	0	0.472794635377036
GJ_2_7-8	Fibro-SFRP2	0.356616737334421	0.566771153736189	0	0.0331405368940764	0	0	0	0.0434715720353141	0	0	0.566771153736189
GJ_2_8-1	Fibro-SFRP2	0.05963399518561	0.518343755032911	0.0917385967053047	0.0326393741193244	0	0.189285247078513	0	0.00315252406333059	0	0.105206507815007	0.518343755032911
GJ_2_8-2	Glial	0.0809555519627047	0.0458844603941703	0	0.0723052791479505	0.0597639576303734	0.00198544576394263	0	0.00682549965229584	0.127250490626989	0.605029314821573	0.605029314821573
GJ_2_8-3	Fibro-SFRP2	0.381341578803592	0.497343237927036	0	0.121315183269372	0	0	0	0	0	0	0.497343237927036
GJ_2_8-4	Fibro-SFRP2	0.339583941869421	0.390651400097754	0	0.182669353967017	0	0.0159824221797278	0	0	0.0711128818860805	0	0.390651400097754
GJ_2_8-5	Fibro-GUCY1A3	0.376469057517141	0.0895183158712081	0	0.508706430191129	0	0.0253061964205224	0	0	0	0	0.508706430191129
GJ_2_8-6	Fibro-SFRP2	0.307085927425147	0.501737239894509	0.0402698127952318	0.143399246209038	0	0.00095753575468826	0	0	0.00655023792138582	0	0.501737239894509
GJ_2_8-7	Fibro-SCN7A	0.714093021232744	0.216857651102506	0.00554365417216563	0.0549489031625604	0	0.00680601399211671	0	0	0	0.00175075633790778	0.714093021232744
GJ_2_8-8	Glial	0.0890947509765909	0.203502584547147	0	0.0674511534225997	0.0134884079103929	0.0181019943764222	0.00663638894086025	0	0	0.601724719825987	0.601724719825987
GJ_2_9-1	Fibro-SCN7A	0.705013598682441	0.153158281696193	0	0.118912455446458	0	0.0229156641749079	0	0	0	0	0.705013598682441
GJ_2_9-2	Fibro-SCN7A	0.567857990176444	0.178327686289454	0	0.228142983004264	0	0.0161168657648194	0	0.00955447476501826	0	0	0.567857990176444
GJ_2_9-3	Glial	0.182874655858316	0.0191367762178553	0	0.08221458112282	0.0240617056292715	0	0	0.0034124658913021	0.0123054223424652	0.67599439293797	0.67599439293797
GJ_2_9-4	Glial	0.281762701371468	0.141595044789196	0	0.104847708263157	0.00526009429251443	0.0189001791478017	0	0	0	0.447634272135863	0.447634272135863
GJ_2_9-5	Fibro-SFRP2	0.294706563867801	0.567333528089129	0.00196543726201773	0.119722732697109	0	0.0100605481743073	0	0	0.00621118990963542	0	0.567333528089129
GJ_2_9-7	Immune	0.0578082199110343	0.364301834415231	0	0.000440259962937037	0.0530111962001208	0	0	0.522420969311117	0.00201752019955968	0	0.522420969311117
GJ_2_9-8	Fibro-SCN7A	0.831917982080447	0.0587564374725437	0.016184735029811	0.0863995265979521	0	0.00674131881924629	0	0	0	0	0.831917982080447
GJ_2_10-1	Fibro-SCN7A	0.4150485226344	0.357551046386781	0.190022004294715	0.00821820321498324	0	0.00126751631137177	0	0.00218449871024804	0.0257082084475009	0	0.4150485226344
GJ_2_10-2	Fibro-SFRP2	0.300339339900493	0.508308837442508	0.0309965847670622	0.0213960301310495	0.00651543836170075	0.119799951235399	0	0	0.012643818161788	0	0.508308837442508
