predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_1_2-6	Fibro-FBLN1	0	0	0.0368631844693403	0	0.623239264413304	0.136004660611743	0.0603935963617536	0	0	0	0.0470032020435127	0.0149226478846285	0	0	0	0	0	0	0.0815734442157182	0.623239264413304
WT_1_2-8	Epi	0	0.9039756330227	0	0	0	0	0	0	0	0.0960243669773003	0	0	0	0	0	0	0	0	0	0.9039756330227
WT_1_3-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.873940934386316	0.0629663894888293	0	0.063092676124855	0	0	0	0.873940934386316
WT_1_3-3	Fibro-NRK	0	0	0.073959077741492	0	0.0715306150192906	0.104018714882251	0.425847101841749	0	0.0819863346511977	0	0.212917943347205	0.0191950823552259	0	0	0.0105451301615884	0	0	0	0	0.425847101841749
WT_1_3-4	Fibro-ADAM28	0	0	0.269414325179943	0	0.137127246178216	0.0620103605412701	0	0	0.0944443488557081	0	0.233917663913439	0.00328734477176887	0	0	0.084427814682685	0	0	0.0808497278586429	0.0345211680183272	0.269414325179943
WT_1_3-5	Fibro-ADAM28	0	0	0.746187976543046	2.73925991089669e-05	0.0354701036107446	0.135661734511791	0.00828299225000139	0	0	0	0	0	0	0	0.056466770285131	0	0	0.0179030302001771	0	0.746187976543046
WT_1_3-6	Endo	0	0	0.00223142162047364	0	0.00262401332278001	0.0679962150315794	0	0.694099224444777	0	0	0.00397551765834881	0	0	0	0.012714703204629	0	0	0	0.216358904717412	0.694099224444777
WT_1_3-7	Fibro-ADAM28	0	0	0.302147338847866	0	0.27998888531562	0.0524185550993956	0.00677615020501626	0.14605332643941	0.00778389796407224	0	0.0141491235823309	0	0	0	0.111684505847634	0	0	0.0585853428831286	0.0204128738155264	0.302147338847866
WT_1_3-8	Fibro-ADAM28	0	0	0.324649922679407	0.0111023963630505	0.078765832599924	0.0996081753311237	0	0	0.0090378770486116	0	0.0523986378245499	0	0.101452185348787	0	0.00372557114815167	0	0	0.292046035621553	0.0272133660348426	0.324649922679407
WT_1_4-1	Fibro-ADAM28	0	0	0.489505262820579	0.0357983900418621	0.0273768965739462	0.127849204801093	0	0	0.164247087274552	0.0689220072072201	0.0190459727782385	0.00259855836112092	0	0	0.0279700919112941	0	0	0.0328309480189114	0.00385558021118249	0.489505262820579
WT_1_4-2	Fibro-NRK	0.151688057771316	0	0.038639461352995	0.0195960258739605	0.155132019723468	0	0.43500790617333	0	0.0117538857900408	0	0.00420598439939517	0.0391899174230742	0	0	0.0097483560554037	0	0	0.0726230559166943	0.0624153295203225	0.43500790617333
WT_1_4-3	Fibro-ADAM28	0	0	0.664482129628563	0.0159676155789595	0.0733458988100934	0.0260995442933249	0	0	0.0530092607972221	0	0.00269626442422535	0	0	0	0.0152046345150032	0	0	0.111380835347895	0.0378138166047138	0.664482129628563
WT_1_4-4	Fibro-KCNJ8	0	0	0.226124008398519	0	0.0144915059416284	0.0681538399748887	0	0	0.0546820311654552	0	0.255074599292826	0	0	0	0.067117160199089	0	0	0.191134962631089	0.123221892396504	0.255074599292826
WT_1_4-5	Fibro-VSTM2A	0	0	0.225325288602345	0.00472464255797508	0.0161503552259354	0.0522908593486014	0	0.0919640985882688	0.264008120448832	0	0.00530888882321691	0.00482346880796633	0	0	0.150700469129794	0	0	0.122622449718905	0.0620813587481602	0.264008120448832
WT_1_4-6	Fibro-ADAM28	0	0	0.297714850158418	0.00978027009981392	0.178234392192593	0.295956687946723	0.00630364958332131	0	0.00604357116652173	0	0.104854861884164	0	0	0	0.0542841996631337	0	0	0.0468275173053107	0	0.297714850158418
WT_1_4-8	Fibro-ADAM28	0	0.129252726048504	0.24933144876316	0.0150322099643092	0.108480963586259	0.0346412579626214	0	0	0.0616115349473316	0	3.59754444404195e-05	0	0	0	0	0	0.129830768502031	0.094644914473788	0.177138200307555	0.24933144876316
WT_1_5-1	Fibro-FBLN1	0	0	0.0260657122296042	0.0967873206116027	0.388702427547626	0	0.105918484054408	0	0	0	0.100642639954344	0.140607628632752	0	0	0.0076620003542092	0	0	0.095848128891782	0.0377656577236726	0.388702427547626
WT_1_5-2	Fibro-VSTM2A	0	0	0.205647242199538	0.195182554495928	0.000617702756392095	0.0760263761360094	0	0	0.385985572059185	0	0.082625558530779	0	0	0	0.0539149938221692	0	0	0	0	0.385985572059185
WT_1_5-3	Fibro-KCNJ8	0	0	0.0101117678182634	0	0.00412858797886886	0.0201324842018593	0	0	0	0	0.954735057402791	0.00280569014457253	0	0	0	0	0	0	0.00808641245364519	0.954735057402791
WT_1_5-4	CACNA1A-ELF3+	0	0.0774720419143642	0.100039408651488	0	0.375662914106693	0.0205353956178552	0	0	0	0.378527146355614	0.0138828706749071	0	0	0	0.0123359514422649	0	0	0.0214435481156221	0.000100723121191013	0.378527146355614
WT_1_5-5	Fibro-ADAM28	0	0	0.446568704462817	0.023657302002791	0.0511462621820315	0.201204198953499	0	0	0	0	0.000794902061645624	0	0	0	0.144179589412898	0	0	0.129451845259508	0.00299719566480949	0.446568704462817
WT_1_5-7	Fibro-FBLN1	0	0	0.121857126074144	0	0.598961769465789	0.126119730417854	0.118140353541023	0	0	0	0.0100174230870652	0.0249035974141248	0	0	0	0	0	0	0	0.598961769465789
WT_1_5-8	Fibro-FBLN1	0	0	0.0526945361000912	0	0.476710389368533	0.128060111670154	0.0836994719087935	0	0	0	0.06849265464806	0.053365011759262	0	0	0	0	0	0.0799143795162118	0.0570634450288941	0.476710389368533
WT_1_6-2	Fibro-FBLN1	0	0	0.123056508112106	0	0.433703554104702	0.0852578986176842	0.102831893861691	0	0	0	0.13618412212886	0	0	0	0	0	0	0.118530220399834	0.000435802775122699	0.433703554104702
WT_1_6-3	Fibro-FBLN1	0	0	0.088668315279438	0	0.437984671595671	0.318112019681511	0.114942162186365	0.0306885029058598	0	0	0	0	0	0	0	0	0	0.00816495934968303	0.00143936900147206	0.437984671595671
WT_1_6-4	Fibro-ADAM28	0	0	0.507725127760222	0.0384465504336398	0.0137317948815973	0.314468006453929	0	0	0.0164517853973221	0	0	0.0473458026450716	0	0	0.0205241878905397	0	0	0.00671612074955504	0.0345906237881233	0.507725127760222
WT_1_6-5	Fibro-KCNJ8	0	0	0.0380989415485262	0	0	0.0347240514370319	0	0	0.0247825655151257	0	0.847725116402592	0	0	0	0.00931992409037078	0	0	0.0443448320515308	0.00100456895482235	0.847725116402592
WT_1_6-6	Fibro-FBLN1	0	0	0.0470914087890148	0.0126049380652057	0.529329912144581	0.0445927835931	0.366380957408099	0	0	0	0	0	0	0	0	0	0	0	0	0.529329912144581
WT_1_6-7	Fibro-FBLN1	0	0	0.118243835928498	0.0973436229430522	0.477229284100723	0.0177121742236444	0.046558789101302	0.00145146476333317	0	0	0.0398374984159516	0.0666190103542948	0	0	0	0	0	0.135004320169201	0	0.477229284100723
WT_1_6-8	Epi	0	0.466247053354539	0.232005038401872	0.00526792010947794	0.0397592317836516	0.0429151771924238	0	0.00576987163286693	0.00823499990310443	0.0149366218739365	0	0	0	0.0454400464113394	0.00166281732529795	0	0	0.106281304722253	0.0314799172892374	0.466247053354539
WT_1_7-1	Fibro-FBLN1	0	0	0.283894800575699	0.0196824166066364	0.337943474338638	0.154392292053931	0.000920762120030307	0	0	0	0.139226966689304	0	0	0	0.00243455518552922	0	0	0.0474608742768223	0.0140438581534094	0.337943474338638
WT_1_7-2	Fibro-NRK	0	0	0.120317100676856	0	0.378004565076438	0.0168702435903208	0.416703028677066	0	0	0	0	0	0	0	0	0	0	0.0534833858627001	0.0146216761166187	0.416703028677066
WT_1_7-3	Fibro-ADAM28	0	0	0.570184868463922	0.0438130003004354	0.0305868107392319	0.0230146094850686	0	0	0	0	0.00843985236181348	0	0	0	0.112378179293147	0	0	0.179058532675124	0.0325241466812577	0.570184868463922
WT_1_7-4	Endo	0.0313473125496819	0	0.142295654959418	0.0290237259201055	0.0324866354224779	0.00103351335575737	0	0.526648313125324	0.00953458713340504	0.0515788755598654	0.00370485046678572	0	0	0.13266275134099	0.0203626307124526	0	0	0	0.0193211494537367	0.526648313125324
WT_1_7-5	Fibro-IRF1	0.198133374159348	0	0.142025149352631	0	0.132676076423897	0.360920885610552	0.0266579224565554	0	0.00943625818276575	0	0	0.0701749752638743	0	0	0.00341628028493186	0	0.0403311204596454	0.0162279578057994	0	0.360920885610552
WT_1_7-7	Fibro-FBLN1	0	0	0.119632102231243	0.0123769933024298	0.692343027226351	0.0433953527199906	0.132252524519986	0	0	0	0	0	0	0	0	0	0	0	0	0.692343027226351
WT_1_7-8	Fibro-ADAM28	0	0	0.267035736199699	0.0184090787454975	0.218204797306013	0.194573717690217	0	0.119061894149202	0.0435917154109153	0	0	0	0	0	0.0368215983458641	0	0	0	0.102301462152592	0.267035736199699
WT_1_8-1	Fibro-FBLN1	0	0	0.124534306600455	0	0.613720173894064	0.0786724831774917	0.178563377895164	0	0	0	0	0.0045096584328251	0	0	0	0	0	0	0	0.613720173894064
WT_1_8-2	Fibro-FBLN1	0	0	0.240755873360885	0	0.71606307697112	0.0229288426023301	0.0131068127609624	0	0	0	0.00626674141788956	0	0	0	0.000878652886813208	0	0	0	0	0.71606307697112
WT_1_8-3	Fibro-FBLN1	0	0	0.0727904692808866	0	0.515864451270785	0	0.331641872384661	0	0	0	0	0.0146382322249929	0	0	0	0	0	0	0.0650649748386743	0.515864451270785
WT_1_8-4	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9799762510687	0	0.0200237489313002	0.9799762510687
WT_1_8-5	Fibro-ADAM28	0.0494636478685616	0	0.346793822309738	0	0.0593849386402488	0.0543699028800634	0.0976762912963393	0.0971429604684033	0.00441804339988123	0	0	0	0	0	0.192265768582368	0	0	0.0241313382913202	0.074353286263077	0.346793822309738
WT_1_8-6	Epi	0	0.835675985418404	0	0	0	0	0	0	0	0.153012331972877	0	0	0	0	0	0	0	0	0.0113116826087193	0.835675985418404
WT_1_8-8	Fibro-FBLN1	0	0	0.0870681384772011	0	0.293344971138159	0.0646481948207819	0.00778556642151414	0	0.0670231438353246	0	0.00196126790897853	0.15341738660179	0	0	0	0	0	0.23589454919138	0.0888567816048706	0.293344971138159
WT_1_9-1	Fibro-ADAM28	0.106614205028488	0	0.39216136880524	0.0345389666142969	0.103604128323271	0.0937053310673565	0	0.0265220909094765	0	0	0.000358833079360325	0	0	0	0.0669757472268878	0	0	0.159810857114637	0.0157084718309856	0.39216136880524
WT_1_9-2	Fibro-ADAM28	0.323630306549046	0.00446001495464865	0.507565667004379	0.0127373062215252	0.0477124956430881	0.046729806877345	0	0	0.0160290760680971	0.0357285531209861	0	0	0	0	0	0	0	0.00540677356088513	0	0.507565667004379
WT_1_9-3	Fibro-FBLN1	0	0	0.200791408433535	0.118906882483649	0.21523482451399	0.0918158764354134	0	0	0.145017454528718	0	0.0845229230158073	0.00547796631763384	0	0	0.113736793111804	0	0	0.00251496263399948	0.0219809085254505	0.21523482451399
WT_1_9-4	Fibro-FBLN1	0	0	0.0913435496710615	0.0239676310090294	0.577093857225635	0.0234051183666495	0.0111579633852098	0	0	0	0.00591801742473422	0	0	0	0	0	0	0.20359531717609	0.06351854574159	0.577093857225635
WT_1_9-5	Fibro-ADAM28	0	0	0.38511906291621	0.0820807502023608	0.245548423712551	0.051133156818839	0.00896905997686354	0.0582093716520364	0	0	0	0.00926404514370712	0	0	0.101584941986903	0	0	0	0.058091187590529	0.38511906291621
WT_1_9-6	Fibro-KCNJ8	0	0	0.0416758879405008	0	0.161150981627519	0.0277680542065803	0	0.0808845725732349	0	0	0.339004068196359	0.0977393047568168	0	0	0.0413390299990323	0	0	0.138272414226016	0.072165686473941	0.339004068196359
WT_1_9-7	T	0	0	0	0	0	0	0	0	0	0	0	0	0.187943037070379	0.785372583306843	0	0.0266843796227771	0	0	0	0.785372583306843
WT_1_9-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.854665444649904	0.039706680101231	0	0.105627875248866	0	0	0	0.854665444649904
WT_1_10-2	Fibro-KCNJ8	0	0	0.119559544390998	0.114319390470141	0.12280123343926	0.0434829587429265	0	0	0.054090387375663	0	0.189220751425925	0.043583443384674	0	0	0.174660353018492	0	0	0.0475718083155624	0.0907101294363579	0.189220751425925
WT_1_10-3	Fibro-ADAM28	0	0	0.308997593332979	0.0297961998657603	0.250708181550342	0.058268262747037	0	0	0	0	0.102511033653537	0	0	0	0.0359627235479831	0	0	0.178765498653058	0.0349905066493033	0.308997593332979
WT_1_10-4	Fibro-FBLN1	0	0	0.0358074415243682	0.0231655567214098	0.803349263711853	0.0704710518926105	0.0168307028797757	0	0	0	0	0.0503759832699824	0	0	0	0	0	0	0	0.803349263711853
WT_1_10-5	Epi	0	0.696980031133323	0	0	0	0	0	0	0	0.303019968866677	0	0	0	0	0	0	0	0	0	0.696980031133323
WT_1_10-6	Fibro-FBLN1	0	0	0.0523762979131936	0.00210868893812194	0.67048006100798	0.00840654382935004	0.250693649543804	0	0	0	0.00217314847769262	0	0	0	0	0	0	0.00156685983367359	0.0121947504561844	0.67048006100798
WT_1_10-7	Fibro-ADAM28	0	0	0.252736073626752	0.0274149723671605	0.143354182879141	0.10994355721627	0	0.107505976161344	0	0	0.143284544671222	0	0	0	0.00349072199070949	0	0	0.12523225315686	0.0870377179305407	0.252736073626752
WT_1_10-8	Endo	0	0	0	0	0	0	0	0.97067185955525	0	0	0	0	0	0	0	0	0	0	0.02932814044475	0.97067185955525
WT_1_11-1	CACNA1A-ELF3+	0.0882751491258565	0.393894505787756	0.0704931657039434	0.0118539989623673	0.00209946212959274	0.0133821437666084	0	0	0	0.417324675658502	0	0	0	0	0.0026768988653743	0	0	0	0	0.417324675658502
WT_1_11-2	Erythrocyte	0.385019199201667	0	0.0737018235737616	0.0379512185993356	0.125290456948319	0.0566513905761331	0.0926977670483904	0	0.00589872102913564	0	0.105192550723254	0.0674153914525198	0	0	0.0442170697383503	0	0	0.00596441110913284	0	0.385019199201667
WT_1_11-3	Fibro-FBLN1	0	0	0.0549525653934707	0.00357426449560408	0.745058549972444	0.0578167878201144	0.0657219438333061	0	0	0	0.0121870070547962	0.00260445475607302	0	0	0	0	0	0.0361698810087053	0.0219145456654859	0.745058549972444
WT_1_11-4	Fibro-ADAM28	0	0	0.397950659366916	0.0115036224580378	0.00749113615019918	0.287059794367814	0.000153330995517789	0	0.00914034339988492	0	0	0.00316900928084326	0.0783171795248451	0.0197492900942912	0.00635798276605587	0	0	0.139676420517233	0.0394312310783621	0.397950659366916
WT_1_11-5	Fibro-FBLN1	0.0926409406956947	0	0.0896660332722255	0	0.339341056720072	0.0285812224629015	0	0	0	0	0.201398704818007	0.0997083086218152	0	0	0.00140391382978752	0	0	0.146618915405148	0.000640904174348128	0.339341056720072
WT_1_11-6	Epi	0	0.56747998765746	0.018959174161135	0	0.0360594139984294	0	0	0.0108626082814255	0	0.249780136159969	0	0	0	0	0	0	0	0.0539926615510164	0.0628660181905643	0.56747998765746
WT_1_11-7	Fibro-FBLN1	0	0	0.102315615899125	0	0.709207363439647	0.0630653566729384	0.00309059480052531	0	0	0	0	0	0	0	0	0	0	0.112243443488522	0.0100776256992424	0.709207363439647
WT_1_12-1	Fibro-ADAM28	0	0	0.406141457675265	0.052689793987354	0.0441489836949833	0.156162489449227	0	0	0.0779461243365191	0.0412827602094098	0	0	0	0	0.221628390647242	0	0	0	0	0.406141457675265
WT_1_12-2	Fibro-FBLN1	0	0	0.268028963291507	0	0.520255122361159	0.05801149403914	0.0963576738769674	0	0.0208183067569595	0	0.00402942086091894	0	0	0	0	0	0	0.0150109612219643	0.017488057591383	0.520255122361159
WT_1_12-3	Fibro-FBLN1	0	0	0.102259074166709	0	0.771453033518322	0.0965545492407169	0.0171038655095634	0	0	0	0	0	0	0	0.0126294775646885	0	0	0	0	0.771453033518322
WT_1_12-4	Fibro-FBLN1	0	0	0.109202607648077	0	0.582069084533876	0.030529685039569	0.0100077866530486	0.0278243256908935	0	0	0	0	0	0	0	0	0	0.19579914699848	0.044567363436056	0.582069084533876
WT_1_12-5	Fibro-ADAM28	0	0	0.399697401116926	0	0.0164767438806668	0.199171795513	0	0	0.0461243145415133	0	0.0834613756542871	0	0	0.134891602109556	0.000227938395211972	0	0	0.0919577125447564	0.0279911162440816	0.399697401116926
WT_1_12-6	Fibro-FBLN1	0	0	0.0862474129047656	0	0.610154278094214	0.00201160495836399	0.0786218087181352	0	0	0	0	0.0564691109040356	0	0	0	0	0	0.166495784420486	0	0.610154278094214
WT_1_12-7	Endo	0	0	0.00310199894706425	0	0.0553875154055209	0.058480396822438	0.0516535509697152	0.817559132651131	0	0	0.000815782980106061	0	0	0	0	0	0	0	0.0130016222240247	0.817559132651131
WT_1_12-8	Fibro-FBLN1	0	0	0.0155253631439808	0	0.812365395280171	0.0592922628814696	0.085873543136907	0	0	0	0	0.0269434355574718	0	0	0	0	0	0	0	0.812365395280171
WT_2_1-1	Fibro-FBLN1	0	0	0.0568950776425451	0.0127282342159506	0.741224279783569	0.025447302671008	0.163705105686927	0	0	0	0	0	0	0	0	0	0	0	0	0.741224279783569
WT_2_1-3	Fibro-ADAM28	0	0	0.419939170407658	0.0213374280314788	0.115383377228926	0.0964767853637633	7.93177502009595e-05	0.067589221064315	0	0	0.00454749167995885	0	0	0	0	0	0	0.215841829388346	0.0588053790853525	0.419939170407658
WT_2_1-4	Epi	0	0.684715825192368	0	0	0	0	0	0	0	0.308613929569059	0	0	0	0	0	0	0	0	0.00667024523857252	0.684715825192368
WT_2_1-5	Fibro-ADAM28	0	0	0.298288042884221	0.0265973625245643	0.0896715550100037	0.0975143422658557	0	0.103928742458141	0	0.0524635198368382	0.0067751461904897	0	0	0	0.0474453463314887	0	0	0.137132832392298	0.1401831101061	0.298288042884221
WT_2_1-6	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.979587775006222	0	0.0204122249937785	0	0	0	0.979587775006222
WT_2_1-7	Fibro-FBLN1	0	0	0.153002901589805	0	0.799417318042879	0.00221933776728085	0.045278098356899	0	0	0	0	8.23442431366627e-05	0	0	0	0	0	0	0	0.799417318042879
WT_2_1-8	Fibro-FBLN1	0	0	0.129662631011888	0	0.83318067469323	0.0339464512217529	0.00019608376403404	0	0	0	0	0.000677363725267283	0	0	0	0	0	0	0.00233679558382764	0.83318067469323
WT_2_2-1	Fibro-NRK	0	0	0.121096727896995	0.225600119890493	0.124341540760324	0.0336172628118251	0.229420094761047	0	0.00469727697532244	0	0.208693677678086	0.0142644088236994	0	0	0	0	0	0.0382688904022073	0	0.229420094761047
WT_2_2-2	Fibro-VSTM2A	0	0	0.0929357664812102	0	0.0219493170586663	0.240595640689758	0	0	0.528019612386401	0	0.0236298566826923	0.0350486382004177	0	0.0262276380479912	0.0130881069705129	0	0	0	0.0185054234823505	0.528019612386401
WT_2_2-3	Epi	0	0.904457672636687	0	0	0	0	0	0	0	0.0875633567716268	0	0	0	0	0	0	0	0	0.00797897059168539	0.904457672636687
WT_2_2-4	T	0	0	0	0	0	0	0	0	0	0	0	0	0	0.865251131278788	0	0.134748868721212	0	0	0	0.865251131278788
WT_2_2-6	Fibro-FBLN1	0	0	0.181825127154405	0	0.65733567099667	0.0151560006220311	0.0602091635646657	0	0	0	0.0698671382351009	0.00772032692048288	0	0	0	0	0	0	0.00788657250664443	0.65733567099667
WT_2_2-7	Fibro-FBLN1	0	0	0.0594875169693317	0	0.610525122793071	0.00699158601448406	0.233399765960744	0	0	0	0	0.00507086792449114	0	0	0	0	0	0.0845251403378782	0	0.610525122793071
WT_2_2-8	Epi	0	0.854923758545027	0.0254095626078838	0	0.00620155991078031	0.0142850099183887	0	0	0	0.0878662638819225	0	0	0	0	0	0	0	0	0.0113138451359979	0.854923758545027
WT_2_3-1	Fibro-FBLN1	0	0	0.177755048093307	0	0.652597554745944	0.0769963916176815	0.0106353506252207	0	0	0	0	0.0589847743693379	0	0	0	0	0	0	0.0230308805485088	0.652597554745944
WT_2_3-2	Erythrocyte	0.385945846204909	0	0.281672085629114	0	0.0132099785224653	0.0626470059020362	0.000300461222458238	0	0.165507754478051	0	0	0	0	0	0.0305944335379156	0	0	0.0386829960389978	0.0214394384640527	0.385945846204909
WT_2_3-3	Fibro-KCNJ8	0	0	0.268333683762241	0.0376468348347133	0.0251727370056829	0.1214524319367	0.0152920809851978	0	0.0162996263126499	0	0.380078072365715	0	0	0	0.0228828208733262	0	0	0.0825729214991112	0.0302687904246622	0.380078072365715
WT_2_3-4	Epi	0	0.932608500680851	0	0	0	0	0	0	0	0.0601908320187581	0	0	0	0	0	0	0	0	0.00720066730039179	0.932608500680851
WT_2_3-5	Glial	0	0	0.158317256758931	0	0.0066202217396923	0.069538972345656	0	0.0249775489705292	0.00957036739246648	0	0.0123444071961123	0.0439616645689695	0	0	0.143065618292673	0	0.521405386053289	0.0101985566816809	0	0.521405386053289
WT_2_3-6	Fibro-IRF1	0	0	0.197949919989067	0.0187077467018645	0.035044795584025	0.33277566885032	0	0	0.0518899281940673	0	0.108344965879496	0.0650322741156548	0	0	0.0278136580198777	0	0	0.13024704455179	0.0321939981138373	0.33277566885032
WT_2_3-7	SM-Visceral	0	0	0.298180482008601	0.339848334351466	0.0788974634386883	0.100931948479868	0	0	0	0	0.0217477398914731	0	0	0	0.104701775202908	0	0	0.0429930872327773	0.0126991693942188	0.339848334351466
WT_2_3-8	Fibro-ADAM28	0.169067348823074	0.0342670870761041	0.228643854571382	0.00391534502694714	0.14336874112534	0.0600160682745342	0	0.0660415837213595	0	0.0751038276905168	0.0443774685463244	0.0346606246368351	0	0	0.0497680968229565	0	0	0.0649378580295986	0.0258320956550278	0.228643854571382
WT_2_4-1	Fibro-NRK	0	0	0.024022531995766	0.0267261500951102	0.0917840371182321	0.013586459518664	0.600345404010042	0	0.0211183081017069	0	0.0198640477732693	0.185378726613563	0	0	0	0	0	0.0171743347736466	0	0.600345404010042
WT_2_4-2	Fibro-NRK	0	0	0.0340972461670123	0	0.11457156630672	0.0285031891036826	0.435503528913686	0	0.0246924593811055	0	0.0549968654479143	0.13798934890217	0	0	0.00924300021467234	0	0	0.117422392588008	0.0429804029750289	0.435503528913686
WT_2_4-3	Fibro-ADAM28	0.249854007881342	0	0.258519643682513	0.0558503217372629	0.0104531318393102	0.117759242157534	0	0	0.0691269248940598	0	0.0959228706500137	0	0	0	0.0499654280078124	0	0	0.0925484291501527	0	0.258519643682513
WT_2_4-4	Fibro-KCNJ8	0	0	0.0494449433584869	0	0.00683781995920503	0.0190864803833359	0	0.00552107152409705	0	0.0300017678749666	0.607238870837684	0.00311348906388192	0	0	0.0273365024521615	0	0	0.237133157643276	0.014285896902905	0.607238870837684
WT_2_4-5	Fibro-VSTM2A	0	0	0.23592610146525	0.00427119394888358	0.00226069779707234	0.0924636607238307	0	0	0.575872641714239	0	0	0	0	0.00852991691759026	0.03042615027059	0	0	0.0502496371625441	0	0.575872641714239
WT_2_4-6	Epi	0	0.735797452240175	0	0	0	0	0	0	0	0.251411170555383	0	0	0	0	0	0	0	0	0.0127913772044415	0.735797452240175
WT_2_4-7	Fibro-Prol	0	0.0133325915116722	0.15412632917911	0	0.218408612877595	0.0370281928118616	0	0.0130477771661058	0.127835096098863	0	0.0858932593928383	0.00832650092506476	0	0	0.313557503444308	0	0	0	0.0284441365925804	0.313557503444308
WT_2_4-8	Fibro-FBLN1	0	0	0.117928941936561	0	0.74268633075504	0.112893368916592	0.0264913583918067	0	0	0	0	0	0	0	0	0	0	0	0	0.74268633075504
WT_2_5-1	Fibro-NRK	0	0	0.0552429755977139	0	0.399538164249323	0.0222073297516332	0.52301153040133	0	0	0	0	0	0	0	0	0	0	0	0	0.52301153040133
WT_2_5-2	Epi	0	0.770806687294872	0	0	0	0	0	0	0	0.211844243541576	0	0	0	0	0	0	0	0	0.0173490691635518	0.770806687294872
WT_2_5-3	Fibro-ADAM28	0	0	0.396690122055344	0.00806171951057024	0.00826320073642701	0.216361158646277	0	0	0.204372186615524	0	0.00303732258968686	0	0	0	0.0151972809245759	0	0	0.119159197637633	0.028857811283962	0.396690122055344
