predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_1_9-4	Glial	0	0.0134042345216347	0	0.0134118118808339	0	0.866431476985599	0	0.00894080721532323	0.00165872257761694	0	0	0	0.0465323025298098	0	0	0.0146086382454486	0.00983289112919517	0.0243959038626559	0.000783211051882864	0.866431476985599
Pan_1_9-6	Fibro-PAMR1+SOX6-	0	0.113890180265902	0.0250106894704468	0	0	0	0	0.143980488147749	0.00561369261064987	0	0.207501040348957	0	0.183571108999988	0	0	0	0.320432800156307	0	0	0.320432800156307
Pan_1_9-7	SM	0	0.0598575428884579	0	0	0	0	0	0.928684114377616	0.00340682900389872	0	0	0	0.00805151373002726	0	0	0	0	0	0	0.928684114377616
Pan_1_9-8	T	0	0	0.996121973173821	0	0	0	0	0	0	0.00387802682617808	0	0	0	0	0	0	0	0	0	0.996121973173821
Pan_1_10-1	SM	0	0.0940364411014722	0	0	0	0	0.032355067747453	0.850826163544016	0.000965441376197677	0.00742115270985503	0	0	0.0138753793046199	0	0	0	0.000520354216387128	0	0	0.850826163544016
Pan_1_10-2	Endo-NTS	0.0486440577845511	0.0531484735095948	0	0.123898685530216	0	0.00922625266591418	0.0553405186042357	0.0195193723594135	0.0213385685647685	0	0.00322780737694448	0	0.0494584491527942	0	0.231317749303508	0.0192312637614042	0.0802633903989946	0.0805949482452161	0.204790462742445	0.231317749303508
Pan_1_10-3	Fibro-Prol	0	0.209220953079587	0.0182472583148215	0.0163630886944405	0	0	0	0.0272880027695374	0.105576399939417	0	0.226174012486731	0	0.0115772394351059	0	0	0	0.0311560494814021	0.354396995798958	0	0.354396995798958
Pan_1_10-4	Fibro-PAMR1+SOX6-	0.0282923573078801	0.130408757325141	0	0.0276850537552116	0.253484970992018	0.0725371278439612	0.0266955465136951	0	0.00545414570434323	0.108387253909375	0.0290075438572982	0	0.0237808261438912	0	0	0	0.294266416647186	0	0	0.294266416647186
Pan_1_10-5	Endo-FLT1	0.400086530746317	0	0	0.541913801610443	0	0	0.01420899824922	0.0079821402320051	0	0	0.0358085291620148	0	0	0	0	0	0	0	0	0.541913801610443
Pan_1_10-6	Fibro-Prol	0	0.232190100609443	0.00473221446786528	0	0	0	0	0	0.147927722623034	0	0.022396567171091	0	0.0955076842709485	0	0	0	0.236659265084398	0.26058644577322	0	0.26058644577322
Pan_1_10-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_11-1	Epi-CADPS	0.0249322856325215	0.0105006675326496	0	0	0.921020236573468	0	0	0	0	0.0382871068339588	0	0	0.00525970342740232	0	0	0	0	0	0	0.921020236573468
Pan_1_11-2	B-IGHM	0	0.256659865564862	0	0	0	0	0	0	0.0110401024606142	0.332295588345927	0.127354088283433	0.028758363333901	0.022091520687918	0	0	0	0.221800471323345	0	0	0.332295588345927
Pan_1_11-3	T	0	0	0.631377860570384	0	0	0	0	0	0	0.361635566556799	0	0.00698657287281801	0	0	0	0	0	0	0	0.631377860570384
Pan_1_11-4	Fibro-ITGA8	0	0.216081207894173	0	0	0	0	0	0	0.700372846109322	0	0.0022463840764603	0	0	0	0.00907120810770922	0	0.051260374843639	0.0209679789686959	0	0.700372846109322
Pan_1_11-5	Fibro-PAMR1+SOX6+	0	0.47320797151293	0	0	0	0	0	0	0.13021028659924	0	0.0994524443112048	0	0	0	0	0	0.215475156173997	0.0454501959918373	0.0362039454107913	0.47320797151293
Pan_1_11-6	Epi-CADPS	0.071925742058238	0.133392752725958	0.0595981892494137	0.00172721246208616	0.408188092764364	0.0380771578470885	0	0	0	0.0918705286450703	0.0157335898428344	0.121969787472962	0	0	0	0.0133858866581004	0.0123123665389614	0.00104492215080433	0.0307737715841195	0.408188092764364
Pan_1_11-7	Endo-NTS	0	0.084812117704551	0	0.147844979432306	0	0	0.0151343588943054	0.0269957610515582	0.0200555592431676	0	0.0310503548783735	0	0.0227349633862776	0	0.537384319178718	0.0538394249325806	0.0601481612981615	0	0	0.537384319178718
Pan_1_11-8	B-IGHM	0	9.12470325152558e-05	0.00950954466253628	0.0166661514972467	0	0	0	0	0	0.852178836887657	0	0.104550195354058	0	0	0	0.0048409212743494	0.0121631032916365	0	0	0.852178836887657
Pan_1_12-1	Fibro-PAMR1+SOX6+	0	0.343795927141562	0	0.316705114800842	0	0	0	0	0.0387604568612768	0.0175131695141386	0.0683730170126682	0	0.0555872382419541	0	0	0	0.100391532912542	0.0588735435150157	0	0.343795927141562
Pan_1_12-2	Fibro-PAMR1+SOX6-	0	0.253167632534602	0	0	0	0	0	0	0.0180481550505701	0	0.0105658549122132	0	0.0590715415083564	0	0	0	0.659146815994258	0	0	0.659146815994258
Pan_1_12-3	Endo-FLT1	0	0.00030652270019905	0	0.959366464110092	0	0	0.00890347180617967	0	0	0	0.000288651958889813	0	0	0	0.029909460144497	0	0.00122542928014166	0	0	0.959366464110092
Pan_1_12-4	Endo-FLT1	0	0.0256606366235204	0	0.500977290200021	0	0.0984458661842627	0.00719537621119172	0	0	0.170345100698969	0	0	0	0	0	0.0874370513220977	0.0860485307242707	0.0238901480356665	0	0.500977290200021
Pan_1_12-5	Fibro-PAMR1+SOX6+	0	0.670412421343655	0	0	0	0	0	0.0953266767191632	0.194022088864073	0	0.0229576437467896	0	0.0170655793783116	0	0	0	0	0.000215589948007619	0	0.670412421343655
Pan_1_12-6	Endo-FLT1	0	0	0	0.930352008449936	0	0	0	0	0	0	0	0	0	0	0.0696479915500641	0	0	0	0	0.930352008449936
Pan_1_12-8	Epi-SPINK1	0	0.0399695525867018	0	0	0	0.0228889299885678	0	0	0.0216510941626361	0.0235348854625852	0.0500277287156343	0	0.0234514832753211	0.722844345237234	0	0	0.0956319805713196	0	0	0.722844345237234
Pan_10_1-1	Endo-FLT1	0	0	0	0.99373501711275	0	0	0	0	0	0	0.00626498288725018	0	0	0	0	0	0	0	0	0.99373501711275
Pan_10_1-2	Fibro-PAMR1+SOX6+	0	0.452993828469127	0	0	0	0.00711536916733335	0	0.234810934745967	0.109159705848236	0	0.0581159589653089	0.00512047987545151	0.0664409746465498	0	0	0	0.0662427482820264	0	0	0.452993828469127
Pan_10_1-3	Epi-SPINK1	0.0318377627673257	0.0255829945986104	0.0989896968752964	0	0	0	0.233602389306626	0	0.00931921052095548	0	0.0676128663348181	0	0.0951979963329092	0.352288723813727	0	0.0330598096808963	0.0525085497688347	0	0	0.352288723813727
Pan_10_1-4	Epi-SPINK1	0	0.0570769623858353	0	0	0	0.0176714561127057	0.00971786446782165	0.0239452287716101	0.0124135112196011	0.0337877027217629	0.0575736047538337	0	0.00821629454723823	0.673338402020881	0	0	0.106258972998711	0	0	0.673338402020881
Pan_10_1-5	Epi-SPINK1	0.00811637075729596	0.033985283059668	0	0	0	0	0.176925684657422	0	0.00482109563533686	0	0	0	0	0.700253176890208	0	0	0.0758983890000697	0	0	0.700253176890208
Pan_10_1-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_1-7	Epi-CADPS	0.0214366293951708	0.00153261406733994	0	0	0.952446028400247	0.00655425505311707	0	0	0	0.0149027251923326	0	0	0.000401845481960141	0	0	0	0	0.00272590240983244	0	0.952446028400247
Pan_10_1-8	Fibro-Prol	0	0.355211281184562	0	0	0	0	0.0298326939369305	0.00198737826010767	0.0904831033706932	0	0.0174907464728394	0	0.0320285572743911	0	0	0	0.00591116444975882	0.467055075050717	0	0.467055075050717
Pan_10_2-1	Epi-SPINK1	0	0.000559956523712321	0.00919452925260476	0	0	0	0.0978190023318732	0	0	0	0	0	0	0.890111029947387	0	0	0.00231548194442259	0	0	0.890111029947387
Pan_10_2-2	Endo-NTS	0.0505083449489502	0.190776201513921	0.0454497959220332	0.0217933477575907	0	0.0921558325692676	0.0493606399004846	0	0.0428088778158635	0.00859880180462725	0.0175894824958979	0	0	0	0.284106310014135	0.0777932901820254	0.119059075075204	0	0	0.284106310014135
Pan_10_2-4	Epi-SPINK1	0.0299545319740973	0	0	0	0	0	0.0802688255190791	0	0	0	0.000863346795682484	0	0.0107793550397793	0.765900045871597	0	0	0.112233894799765	0	0	0.765900045871597
Pan_10_2-5	SM	0	0.202123792798001	0.02984358050898	0.0010085488455254	0	0.299406202666271	0	0.390442796326232	0.0103432017185389	0	0	0	0.0482030803009823	0	0	0	0.0186287968354686	0	0	0.390442796326232
Pan_10_2-6	Epi-SPINK1	0	0.0534213476405242	0.0116604795061156	0	0	0	0.00671338257034293	0.00978015198387218	0	0.0320864763297462	0.0152175235989935	0.0114767769909247	0.0222804665191292	0.747124185913899	0	0	0.0902392089464528	0	0	0.747124185913899
Pan_10_2-7	Fibro-PAMR1+SOX6+	0	0.362342611226084	0	0.0107809482804095	0	0.00306966696388552	0	0.0810135521561282	0.191346429570029	0	0.0509351411266762	0.00411943274493758	0.00500268829058991	0	0	0.0602721614861673	0.203482180766777	0.027635187388316	0	0.362342611226084
Pan_10_2-8	Epi-SPINK1	0	0.0786311861209952	0.0139291492895004	0	0	0.0458826685338332	0.0100829554852269	0	0.0249935061376759	0.368058510051498	0.0363006808676965	0	0	0.405106260825759	0	0	0.0170150826878147	0	0	0.405106260825759
Pan_10_3-1	Fibro-PAMR1+SOX6+	0	0.473988252351589	0	0.0208217575977829	0	0	0	0.00256753779817301	0.0105189912988127	0	0.058167757032974	0.0208798963666879	0.0793419698026599	0	0	0.138957534416034	0.162259098632214	0.0011343233070579	0.0313628813960147	0.473988252351589
Pan_10_3-2	Endo-FLT1	0	0	0	0.971606710442799	0	0	0	0	0	0	0	0	0	0	0.0283932895572017	0	0	0	0	0.971606710442799
Pan_10_3-3	Erythrocyte	0.942682193740829	0.00967450699857682	0	0	0	0	0.00708971572102419	0	0	0	0.00535709975339962	0	0	0	0	0	0.0351964837861703	0	0	0.942682193740829
Pan_10_3-5	Epi-CADPS	0.0221563241105123	0.00681490930326387	0	0	0.952218451562166	0	0	0	0	0.00980136588088829	0	0	0.00541063216058262	0.00204466223722178	0	0	0.00155365474536529	0	0	0.952218451562166
Pan_10_3-6	Glial	0.00100338691569908	0.0192110610489824	0	0.0420794856771279	0	0.430449184418692	0.00520171265254341	0.0183093482261132	0.015790104516141	0.0440264096193038	0.0721076560098441	0.0643536557324852	0	0.0228951014391085	0.137499639751457	0.00012835320428988	0.125660914546186	0	0.00128398624202682	0.430449184418692
Pan_10_3-8	SM	0	0.128707910978438	0	0.00100006123045172	0	0	0.0228030514977507	0.767117865090009	0.0111953249941156	0.00736660439823721	0.0101644021888798	0	0.0516447796221184	0	0	0	0	0	0	0.767117865090009
Pan_10_4-1	Epi-SPINK1	0.0678230938544958	0.00187527382995282	0.00687762033482589	0	0	0	0.122585643806409	0	0	0	0.0209761577358263	0	0	0.743205810725115	0	0	0.0366563997133749	0	0	0.743205810725115
Pan_10_4-2	Fibro-PAMR1+SOX6+	0	0.61108275275293	0	0.145974339596222	0	0	0.0280834920365272	0.020880419421527	0.0280695844311386	0	0	0	0.00359760305206494	0	0	0	0.15384917122517	0.00846263748442051	0	0.61108275275293
Pan_10_4-3	Epi-SPINK1	0.0176003927000734	0	0	0	0	0	0.176549785257741	0	0	0	0.0143583578056023	0	0	0.748635202909811	0.0333764453229747	0	0.0094798160037968	0	0	0.748635202909811
Pan_10_4-4	Fibro-PAMR1+SOX6+	0	0.347989462227206	0	0.00862356958100627	0	0	0	0	0.0236323826521113	0	0.0336605371224344	0.0268667255916303	0.00108650688663262	0	0	0.0100047618305956	0.263824944773467	0.0573423566013812	0.226968752733536	0.347989462227206
Pan_10_4-5	Fibro-THBS2	0	0.297382309436936	0	0	0	0	0	0.032120436210663	0.0902672928266936	0	0.334952638457523	0	0.0113656277321065	0	0	0	0.0869280436699886	0.14698365166609	0	0.334952638457523
Pan_10_4-6	SM	0	0.195420488705707	0	0	0	0.151014771809622	0.0379182674668684	0.536749485978793	0.0212741498711854	0.00762828131812788	0.0261584013009685	0	0.0189464480936106	0	0	0	0.00488970545511732	0	0	0.536749485978793
Pan_10_4-7	Endo-FLT1	0	0	0	0.987099581256946	0	0	0	0	0	0	0.0129004187430531	0	0	0	0	0	0	0	0	0.987099581256946
Pan_10_4-8	T	0.0243791673275537	0.248063434295174	0.396840700926025	0.0236757290989941	0	0	0.0645331645277087	0.0156933857687025	0.00238996007892621	0	0.0602328870938329	0	0.0387112342345084	0	0	0.0455501614719984	0.0770313356675361	0.00289883950903986	0	0.396840700926025
Pan_10_5-1	Epi-CADPS	0.0170554824665442	0.00223263394871995	0	0	0.974126569016541	2.05589940891321e-06	0	0	0	0.0056889074653033	0	0	0.000894351203481795	0	0	0	0	0	0	0.974126569016541
