predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_1_4-8	SM	0	0.334989246326935	0	0.0180130600342534	0	0	0	0.480394827127631	0.129286169814807	0	0	0	0	0	0	0	0.0177086900168124	0.0196080066795616	0	0.480394827127631
Pan_1_5-1	Epi-CADPS	0	0.150234975222364	0.147625172544814	0	0.343109617531667	0	0	0.117150195259427	0	0.00561746509855233	0	0	0.0343627158213312	0.00740650620584776	0	0.0536897369012442	0.00328476874950614	0.0283651455202235	0.109153701145022	0.343109617531667
Pan_1_5-2	T	0	0.00505125705190423	0.966281278821005	0.00830186561221259	0	0	0	0	0.0026488035176476	0.0156489738346197	0	0	0	0	0	0	0.00155499115705589	0.000512830005555277	0	0.966281278821005
Pan_1_5-4	Fibro-PAMR1+SOX6+	0	0.395717447398415	0	0	0	0	0	0.00283156179742919	0.0405282323480567	0	0.00780492858301405	0	0	0	0	0	0.212685557279705	0.34043227259338	0	0.395717447398415
Pan_1_5-5	Epi-SPINK1	0	0.00190218711971532	0	0	0	0	0.00419080270996511	0	0	0	0	0	0	0.99390701017032	0	0	0	0	0	0.99390701017032
Pan_1_5-6	NKT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Pan_1_5-7	Endo-FLT1	0	0.0444558571139395	0	0.584931024093748	0	0	0.00122443890986393	0	0	0	0	0	0	0	0.357842471132589	0.00183578137163714	0	0.00971042737822206	0	0.584931024093748
Pan_1_5-8	Glial	0	0	0	0.000147681056658792	0	0.706908545051664	0	0.00907807008155813	0	0.00391530812624546	0.269383908601344	0	0	0	0	0	0.00617008541537553	0	0.0043964016671539	0.706908545051664
Pan_1_6-1	Epi-CADPS	0	0.0271271335526913	0.167651381762273	0	0.696903241258662	0	0.0172649770694517	0	0.0158289840644591	0	0	0	0.0178523569808363	0.0573719253116266	0	0	0	0	0	0.696903241258662
Pan_1_6-2	Fibro-PAMR1+SOX6-	0	0.0635226708593574	0.0414155072312834	0	0	0	0.00175346976003218	0	0	0	0.0498792618222396	0	0.18636996803662	0	0	0.0194261423726857	0.621735881326236	0.0158970985915458	0	0.621735881326236
Pan_1_6-3	Epi-SPINK1	0	0.054632963173968	0	0.00550591456852451	0	0	0.061033344351081	0.0258564831685677	0	0	0.0938623384987097	0	0	0.690339908549312	0	0	0.0687690476898372	0	0	0.690339908549312
Pan_1_6-4	Epi-SPINK1	0	0.128811345729935	0	0	0	0	0.00107088588087602	0.0036720842362161	0	0	0.130566669815819	0.00451331985990905	0.0409499015217773	0.529552594406659	0	0	0.105103737298208	0.0557594612506004	0	0.529552594406659
Pan_1_6-5	Epi-SPINK1	0	0.115302306157877	0	0	0	0	0.0224812394036571	0	0	0	0	0	0	0.862216454438466	0	0	0	0	0	0.862216454438466
Pan_1_6-6	Erythrocyte	0.996099520410359	0	0	0	0	0	0.000145818460949603	0	0	0	0	0	0	0	0	0	0	0.00375466112869187	0	0.996099520410359
Pan_1_6-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_7-1	Epi-SPINK1	0	0.0189055759059305	0	0	0	0	0.0133212606154914	0	0	0	0	0	0	0.967773163478578	0	0	0	0	0	0.967773163478578
Pan_1_7-2	Fibro-PAMR1+SOX6+	0	0.711858468068674	0	0	0	0	0.0324158359692251	0	0.249222878921594	0	0.00326175571253051	0	0.00324106132797583	0	0	0	0	0	0	0.711858468068674
Pan_1_7-3	T	0	0.303473784373268	0.430468258011656	0.00295401969140996	0	0.014778264044211	0	0.100315138297807	0.0142510910181658	0	0	0	0	0	0	0.0301214073693884	0.0238638741072349	0.0066410509842398	0.0731331121026196	0.430468258011656
Pan_1_7-4	Epi-SPINK1	0	0.0373198951667255	0	0.0223865549588437	0	0	0.0262410466581198	0	0.0728180307534215	0.106048269100714	0.0910306025784687	0	0	0.353647902279432	0	0	0.0341511479513261	0.256356550552948	0	0.353647902279432
Pan_1_7-5	Fibro-PAMR1+SOX6+	0	0.635465849251074	0	0	0	0	0.0270805913975768	0	0.284825089240491	0	0	0	0.00142545640463694	0	0	0	0.0483603949582603	0.00284261874796117	0	0.635465849251074
Pan_1_7-7	Fibro-IGFBP3	0	0.179434112593853	0	0	0	0	0	0.147274812547111	0.00795950545276181	0	0.0511062813608905	0	0.406505531903509	0	0	0	0.152059790011369	0.0397368690600299	0.0159230970704755	0.406505531903509
Pan_1_7-8	T	0	0	0.897466525641944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102533474358056	0.897466525641944
Pan_1_8-1	Fibro-THBS2	0	0.015047274208	0	0.0297451514491062	0	0	0.00327674114915475	0.00299383061585624	0	0	0.543451951057215	0	0.106081942960619	0	0.00782314264104601	0.10369744378273	0.142733673634991	0.0394131809347856	0.00573566756649639	0.543451951057215
Pan_1_8-2	Endo-FLT1	0	0	0	0.557421691130066	0	0	0	0	0	0	0	0	0.00566928949497318	0	0	0	0	0	0.436909019374961	0.557421691130066
Pan_1_8-3	Fibro-PAMR1+SOX6+	0	0.717054000048819	0	0	0	0	0.00225366311684227	0	0.231647812606062	0	0.0164537194189193	0	0	0	0	0	0.0325908048093582	0	0	0.717054000048819
Pan_1_8-4	B-Prol	0	0.0822028069534342	0	0.0762131325013944	0	0	0	0	0.000694634021631257	0	0.21452931852031	0	0.104547144274572	0	0	0	0.253516489886222	0.00286519123264892	0.265431282609787	0.265431282609787
Pan_1_8-5	Fibro-THBS2	0	0.00712823232701324	0	0	0	0	0	0.00261325897936655	0	0	0.75935391569058	0	0.0118905811268237	0	0.096467851684523	0.0264974385521663	0.0898115269399474	0.00623719469957934	0	0.75935391569058
Pan_1_8-6	Fibro-THBS2	0	0.031010386359141	0.00497594222514207	0	0	0	0	0.0657462320458849	0.011774505970173	0	0.325973635047932	0	0.248522206606619	0	0	0.0890655439596852	0.19539198760384	0.0275395601815824	0	0.325973635047932
Pan_1_8-7	T	0	0.000570472863005768	0.958081415779766	0	0	0	0	0.0206674221148834	0.000161467909749287	0	0.00263515894092587	0	0.0115630123813275	0	0	0	0.00570713720115282	0	0.000613912809189453	0.958081415779766
Pan_1_8-8	Fibro-PAMR1+SOX6+	0	0.844594392740487	0	0	0	0	0	0	0.153307222175241	0	0.0020983850842721	0	0	0	0	0	0	0	0	0.844594392740487
Pan_1_9-1	Fibro-PAMR1+SOX6+	0	0.56089304217851	0	0	0	0	0	0.00595605958129483	0.278161087451977	0	0.0338385757217792	0	0	0	0	0	0.121151235066439	0	0	0.56089304217851
Pan_1_9-2	Fibro-PAMR1+SOX6+	0	0.721351600570384	0	0	0	0	0.011009911123514	0	0.251031925093079	0	0.00758322786704479	0	0	0	0	0	0.00169520759141113	0.00732812775456724	0	0.721351600570384
Pan_1_9-3	Erythrocyte	0.934712628058055	0.00813624381841041	0	0	0	0	0.0014454491884476	0	0.00118636908059866	0.0165270991553175	0	0	0.0110868605665706	0	0.0113173811414954	0	0.00472876852592559	0.0108592004651792	0	0.934712628058055
Pan_1_9-4	Glial	0	0	0	0	0	0.995796480935705	0	0	0	0	0	0	0.000415935053520228	0	0	0	0	0.00264663268878853	0.00114095132198689	0.995796480935705
Pan_1_9-6	Fibro-PAMR1+SOX6-	0	0.118445867584917	0.145459027499629	0	0	0	0.0218314150072238	0.0595175527116518	0.0486789244921132	0	0.10371640054729	0	0.104594200603786	0.00860979786471308	0	0	0.387705471354135	0.00144134233454091	0	0.387705471354135
Pan_1_9-7	SM	0	0.12301461258716	0	0	0	0	0	0.852009463843568	0.0249759235692722	0	0	0	0	0	0	0	0	0	0	0.852009463843568
Pan_1_9-8	T	0	0	0.938838797662556	0	0	0	0	0	0	0.0569503736387114	0	0	0	0	0	0	0	0	0.00421082869873324	0.938838797662556
Pan_1_10-1	SM	0	0.0896334383510336	0	0	0	0	0	0.874328222045808	0.0329432187941898	0	0	0	0	0	0	0	0.00309512080896875	0	0	0.874328222045808
Pan_1_10-2	B-Prol	0.0416742341243471	0.0988488081103418	0	0.110025867999711	0	0	0.0167447203234486	0	0.00917280091460817	0.140896107792115	0	0	0.0254651298649416	0	0.00176843472385196	0	0	0.0359061591182987	0.519497737028336	0.519497737028336
Pan_1_10-3	Fibro-PAMR1+SOX6-	0	0.264260740259459	0.0108313817019895	0	0	0	0.059750971494744	0	0.163944207087346	0.00712983814233865	0.0377815392502632	0	0	0	0	0	0.45630132206386	0	0	0.45630132206386
Pan_1_10-4	Epi-CADPS	0	0.033304272769021	0.00357809836744628	0	0.90451045155531	0	7.77927774111004e-05	0	0	0.00681285436232116	0	0	0.0172194336988555	0.0233159569100212	0	0	0.0111811395596134	0	0	0.90451045155531
Pan_1_10-5	Endo-FLT1	0	0	0	0.982787710101143	0	0	0	0	0	0	0	0	0	0	0.0172122898988574	0	0	0	0	0.982787710101143
Pan_1_10-6	Fibro-PAMR1+SOX6-	0	0.254896459280213	0	0	0	0	0	0	0.0385453315641615	0	0.0581311011453858	0	0.0145426834657575	0	0	0	0.575866640171367	0.0580177843731149	0	0.575866640171367
Pan_1_10-8	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_11-1	Epi-CADPS	0	0	0	0	0.976503651472503	0	1.82183308155374e-05	0	0	0	0	0	0.00606353229911493	0.0174145978975654	0	0	0	0	0	0.976503651472503
Pan_1_11-2	Fibro-ITGA8	0	0.212639202123016	0	0	0	0	0.013268222645164	0.00785619051006403	0.445515934196886	0.237854229816042	0	0.0827200504152599	0	0	0	0	0.000146170293568066	0	0	0.445515934196886
Pan_1_11-3	T	0	0	0.869608256482869	0	0	0	0	0	0	0.129037962709706	0	0	0	0	0	0.00135378080742437	0	0	0	0.869608256482869
Pan_1_11-4	Fibro-PAMR1+SOX6+	0	0.788450960103107	0.0152788302429149	0.0656516942211529	0	0	0.0367139920490981	0	0.0397581318032404	0	0.00626935835551734	0	0.0154827721708378	0	0	0	0.0323942610541315	0	0	0.788450960103107
Pan_1_11-5	Fibro-PAMR1+SOX6+	0	0.645862272067125	0	0	0	0	0.00528190686878548	0.0217819525078127	0.0548546003588271	0	0	0	0	0	0	0.031497368749501	0.170768823858243	0.0584679162689698	0.0114851593207366	0.645862272067125
Pan_1_11-6	Epi-CADPS	0	0.0145177633372849	0	0	0.692687338601926	0	0.00113622814412036	0	0	0.126223784062813	0	0.0161413087870668	0.0153859448103513	0.0131326643710699	0.0289237744648578	0.0101984402326288	0.00724745487844466	0.0113074407732741	0.0630978575361617	0.692687338601926
Pan_1_11-7	Endo-FLT1	0.0669570225791827	0.00595681346504493	0	0.630167438801425	0	0	0	0.0174144769681906	0.000630055198271647	0	0.00694807233429362	0	0	0.0168531704705331	0.245604781237367	0	0.00946816894569136	0	0	0.630167438801425
Pan_1_11-8	B-IGHM	0	0	0	0	0	0	0	0	0	0.904314941487498	0	0.0712843530387523	0	0	0	0.00557306750347063	0.000884057614447147	0.00235889158843288	0.015584688767399	0.904314941487498
Pan_1_12-1	Fibro-ITGA8	0	0.243012849117139	0	0	0	0	0	0.0649865619252002	0.455385715119499	0	0.176005847988737	0	0	0	0	0	0.0606090258494244	0	0	0.455385715119499
Pan_1_12-2	Fibro-PAMR1+SOX6+	0	0.390536587951997	0	0	0	0	0.176769736035215	0	0.00494735766645725	0.0715773378640547	0.0593298483596168	0	0	0	0	0	0.234321196720687	0.0625179354019721	0	0.390536587951997
Pan_1_12-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_12-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_12-5	SM	0	0.0899142052899377	0.215198234630346	0	0	0	0	0.281097013251399	0.276052389188924	0.00690079132647903	0.0954732911332282	0	0	0	0	0	0.0267187163711007	0.00864535880858563	0	0.281097013251399
Pan_1_12-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_1_12-8	Epi-SPINK1	0	0.0621042621278876	0	0.00229005870943289	0	0.00951195552643037	0.0771746441035603	0.0128879587114295	0	0.0514235192549791	0.136989732556739	0.00684771681713095	0.0169663420568847	0.573752980782963	0	0	0.0500508293525618	0	0	0.573752980782963
Pan_10_1-1	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_1-2	Fibro-PAMR1+SOX6+	0	0.404111714242814	0	0	0	0	0	0	0.217975228223592	0	0	0	0	0	0	0	0.237579196363896	0.140333861169699	0	0.404111714242814
Pan_10_1-3	Epi-SPINK1	0	0.0644342591353324	0.119270691454885	0.00387093201293491	0	0	0.0099199679984017	0.0220525271543045	0.000717721595230783	0	0.0472815552464853	0	0	0.390169430219908	0.296336980771844	0	0.0459459344106732	0	0	0.390169430219908
Pan_10_1-4	Epi-SPINK1	0	0.0387561160422258	0	0.00400307457700578	0	0	0.0430386386105743	0.0296260257487171	0	0	0.100214349679078	0	0.00389286938578812	0.657130812031991	0	0	0.11555265558601	0.00778545833860966	0	0.657130812031991
Pan_10_1-5	Epi-SPINK1	0	0.217896089724555	0	0	0	0	0.000635993902817418	0.0197516127984287	0	0.0042418573021863	0	0	0	0.716647521361347	0	0	0.0242347645676392	0.0165921603430264	0	0.716647521361347
Pan_10_1-6	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_1-7	Epi-CADPS	0	0.00410990827850095	0	0	0.965893866094365	0	0.00505533961493036	0	0.000791507754222148	0.00144796535921206	0	0	0.00998344709600118	0.0127179658027683	0	0	0	0	0	0.965893866094365
Pan_10_1-8	Fibro-ITGA8	0	0.411210884881413	0	0	0	0	0	0	0.438065119969807	0	0	0	0	0	0	0	0.112927536546297	0.0377964586024837	0	0.438065119969807
Pan_10_2-1	Epi-SPINK1	0	0.0216602361075807	0	0	0	0	0.00206042890852708	0	0	0	0	0	0	0.976279334983892	0	0	0	0	0	0.976279334983892
Pan_10_2-2	Endo-FLT1	0	0.0334417273814543	0.0823481394111435	0.544315716665014	0.0867759918859425	0	0.00946756080088545	0	0.0794383435560229	0.00376558574977719	0.00116709135035741	0	0.00259123562260945	0	0	0	0.000155276139730316	0.149033686565703	0.00749964487136007	0.544315716665014
Pan_10_2-4	Epi-SPINK1	0	0.0250681423589686	0	0	0	0	0	0	0	0	0	0	0.0668659988464288	0.80893348983613	0	0	0.0991323689584721	0	0	0.80893348983613
Pan_10_2-5	SM	0	0.0240227407689559	0	0.0114697953818681	0	0.267372510184999	0	0.601319009210882	0.0341403211810854	0	0.00233910014702849	0	0	0	0	0	0.00549045247396096	0.053846070651221	0	0.601319009210882
Pan_10_2-6	Epi-SPINK1	0	0.0428427597213339	0	0.0306816012360354	0	0	0.0214439344795925	0.0240820490636408	0	0	0.128096176980503	0	0	0.604782791590174	0	0	0.140962036530952	0.00710865039776839	0	0.604782791590174
Pan_10_2-7	Fibro-Prol	0	0.0642137066481212	0	0	0	0	0	0	0	0	0.107837633868095	0	0.131668938494522	0	0	0.110995801840087	0.222703097808005	0.265634398912839	0.0969464224283304	0.265634398912839
Pan_10_2-8	Epi-SPINK1	0	0.0717544822338189	0	0	0	0	0.0919241957810326	0.00903386471989167	0	0	0.0275347740428923	0	0.00379386425284481	0.634337908391448	0	0	0.100936273723826	0.0606846368542456	0	0.634337908391448
Pan_10_3-1	Fibro-PAMR1+SOX6+	0	0.288228844727288	0	0	0	0	0	0	0	0	0.0800759108980603	0	0.213073261129741	0	0	0	0.186673231902537	0.0235700592245166	0.208378692117858	0.288228844727288
Pan_10_3-2	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_3-3	Erythrocyte	0.979345117645705	0	0.00496095270092039	0	0	0	0	0	0	0	0	0	0.012227402853488	0	0	0	0.000713033715579617	0.00275349308430672	0	0.979345117645705
Pan_10_3-5	Epi-CADPS	0	0.000344358614066601	0	0	0.929797536548031	0	0.0165441136152745	0	0	0.000602338496680337	0	0	0.0141190239859728	0.0351305851368783	0	0	0.00346204360309772	0	0	0.929797536548031
Pan_10_3-6	Fibro-THBS2	0	0.026733942398065	0	0.10526797573408	0	0	0.0105614379254377	0.0334777731975761	0.0492578535919031	0.123792656024717	0.261477203308826	0	0	0	0.128235532070575	0	0.0528107821061526	0.0378531583403468	0.170531685302321	0.261477203308826
Pan_10_3-8	SM	0	0.136411494080248	0	0	0	0	0	0.831522180790845	0.0116148770962958	0	0	0	0	0	0	0	0.00509861739617177	0	0.0153528306364389	0.831522180790845
Pan_10_4-1	Epi-SPINK1	0	0.0130179222408873	0	0	0	0	0.0187165838523071	0	0	0	0	0	0	0.943140015634588	0	0.025125478272217	0	0	0	0.943140015634588
Pan_10_4-2	Fibro-PAMR1+SOX6+	0	0.499419083542396	0.0127780190418105	0	0	0	0.0150027397282802	0	0.104913883453277	0	0	0.0206160067662662	0.00160135874097908	0	0	0	0.345668908726991	0	0	0.499419083542396
Pan_10_4-3	Epi-SPINK1	0	0.196070554386511	0	0	0	0	0.00168398586788058	0	0.00254028039386164	0	0	0	0	0.799705179351747	0	0	0	0	0	0.799705179351747
Pan_10_4-4	B-Prol	0	0.0517159206279092	0	0.032563391056508	0	0	0	0	0.0761672678763335	0	0.0805451053986767	0	0.00439382773483178	0	0	0	0.0527090794412314	0.0342620799731234	0.667643327891386	0.667643327891386
Pan_10_4-5	Fibro-PAMR1+SOX6+	0	0.497322491280568	0	0	0	0	0	0	0.369551309304887	0	0	0	0.00293820008038591	0	0	0	0.123355372840464	0.00683262649369475	0	0.497322491280568
Pan_10_4-6	SM	0	0.218866071752499	0.0109019176746791	0	0	0	0	0.64122864753317	0.0721638220884838	0	0	0	0	0	0	0	0.00139861074695849	0	0.0554409302042095	0.64122864753317
Pan_10_4-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_10_4-8	B-Prol	0	0.126385214216391	0.10514070530777	0.0491259825974189	0	0	0.000250836369259423	0.090038173163491	0.0647685765103337	0.166885831249001	0	0	0	0	0	0	0.00690012781368234	0.0658086382940919	0.324695914478561	0.324695914478561
Pan_10_5-1	Epi-CADPS	0	0.00115114673388187	0	0	0.986071842872959	0	0.00053464397798656	0	0	0.00453414145275284	0	0	0.00667805327199502	0	0	0	0.00103017169042463	0	0	0.986071842872959
Pan_10_5-2	B-Prol	0	0.0454050094828806	0.141515704315983	0.12411630612473	0	0	0.0197345554001566	0	0	0	0	0	0	0	0	0	0.0276260249691797	0.059356097167062	0.582246302540008	0.582246302540008
Pan_10_5-3	B-Prol	0	0.0212550427188311	0.0203197434224656	0	0	0	0.00781913968546873	0.0217973263061167	0	0.0726377060436748	0	0	0	0	0	0.0693654372658053	0.0146029219787653	0.0884361622064929	0.68376652037238	0.68376652037238
Pan_10_5-4	Epi-SPINK1	0	0.02742630664025	0	0.00118577785875409	0	0	0.0366256174725284	0.0131126681075865	0	0	0.064526410506604	0	0	0.774210575798201	0	0	0.0777402845996382	0.0051723590164381	0	0.774210575798201
Pan_10_5-5	SM	0	0.0762714927855966	0	0	0	0	0	0.896558489492764	0.026266414774826	0	0	0	0	0	0	0	0.000903602946812934	0	0	0.896558489492764
Pan_10_5-6	B-IGHM	0	0	0.00342530036038582	0	0	0	0	0	0	0.765319487894441	0	0	0	0	0	0.137229296593378	0	0.0587788848994459	0.0352470302523489	0.765319487894441
Pan_10_5-7	Fibro-PAMR1+SOX6+	0	0.6040843040788	0.0235558731483547	0	0	0	0.148327786233415	0	0.167370249703975	0.0366936054147376	0	0	0	0	0	0	0.019968181420718	0	0	0.6040843040788
Pan_10_5-8	Fibro-PAMR1+SOX6-	0	0.0777651249743482	0	0	0	0	0	0.00217073502109238	0.0186983916193139	0	0.324035337783075	0	0	0	0	0.0522001430356615	0.506797164362352	0.018333103204157	0	0.506797164362352
Pan_10_6-1	Fibro-PAMR1+SOX6-	0	0.0507018497281525	0	0	0	0	0	0.00782161700520322	0.00880076879858097	0	0.178991979863471	0	0.0391771083816789	0	0	0	0.712126745452815	0.00237993077009825	0	0.712126745452815
Pan_10_6-2	Fibro-PAMR1+SOX6+	0	0.588025789196797	0.203758460856232	0	0	0	0	0	0.00283882866919597	0	0.0151366338677033	0	0.0282289483958736	0	0	0	0.153955258720236	0.00805608029396163	0	0.588025789196797
Pan_10_6-3	Epi-SPINK1	0	0.0496107080421176	0	0.00926155080184489	0	0	0.0518427418193853	0.0200750825870378	0	0	0.0459908190066056	0	0	0.777495271720574	0	0	0.0457238260224345	0	0	0.777495271720574
Pan_10_6-4	Epi-SPINK1	0	0.0263017382191388	0	0	0	0	0.00388613729556577	0	0	0	0	0	0	0.969812124485296	0	0	0	0	0	0.969812124485296
