predicted.id	prediction.score.Erythrocyte	prediction.score.Mast	prediction.score.Erythrocyte.Prol	prediction.score.Pre.B	prediction.score.B.Prol	prediction.score.Neutrophil	prediction.score.Pro.B	prediction.score.Neutrophil.Prol	prediction.score.max
GS_1_9-1	Neutrophil	0	0.00375335513475243	0	0.0188546776938657	0	0.955908644406816	0.00504893401949866	0.0164343887450677	0.955908644406816
GS_1_9-2	Erythrocyte	0.381425129912378	0	0.318243916427958	0.182754628413743	0.0786011159566125	0	0.0389752092893085	0	0.381425129912378
GS_1_9-3	Erythrocyte-Prol	0.259247982473546	0	0.352773049482559	0.0856905882041174	0.297777767121174	0	0.00451061271860439	0	0.352773049482559
GS_1_9-4	Pre-B	0.150432362068682	0.118968690677753	0.109010611197713	0.35714781462135	0.123837533112395	0.0890988354611917	0.0505734506151315	0.000930702245784323	0.35714781462135
GS_1_9-5	B-Prol	0.113779179272896	0.0919334866001509	0.200427598120079	0.182564656088229	0.229660217223503	0.0343790680629072	0.0977062509338978	0.0495495436983374	0.229660217223503
GS_1_9-6	Erythrocyte	0.471540166039617	0.252915882991238	0.175443856560071	0.0554815135831455	0.0236232103929108	0	0.0209953704330175	0	0.471540166039617
GS_1_9-7	Erythrocyte-Prol	0.0659991478267185	0	0.74737725620501	0.0793051342568529	0.042044101109187	0.00569987431055389	0.0595744862916777	0	0.74737725620501
GS_1_9-8	Neutrophil	0	0.00300421272282239	0	0	0	0.960796459688148	0.0296523231479305	0.00654700444109973	0.960796459688148
GS_1_10-1	Erythrocyte	0.350639145085547	0.054698249543721	0.0583022067027282	0.268560930075915	0.259972665810395	0	0.00782680278169311	0	0.350639145085547
GS_1_10-2	Pre-B	0.257838313577131	0.181557915670084	0.0965202694623501	0.32315129072669	0.129179373088111	0	0.0117528374756334	0	0.32315129072669
GS_1_10-3	Erythrocyte-Prol	0.193034656739803	0.0198079216190087	0.296946149182353	0.24338654276687	0.122349082488706	0	0.114235286150536	0.0102403610527232	0.296946149182353
GS_1_10-4	Erythrocyte-Prol	0.361586203167411	0.0478410326399174	0.411194165065528	0.135676782521818	0.0367068839511851	0.00632540902140106	0.00066952363273922	0	0.411194165065528
GS_1_10-5	Pre-B	0.00465712960024625	0.0347781135657536	0	0.833306377924625	0.00103981018445287	0	0.126218568724923	0	0.833306377924625
GS_1_10-6	Erythrocyte	0.538939934796506	0	0.292324310139876	0.0963134070511489	0.0554895563180277	0	0.0169327916944401	0	0.538939934796506
GS_1_10-7	Erythrocyte	0.640948957828972	0.00644929640434599	0.132464064103108	0.18239254851333	0.0336322746077545	0.00109773430536333	0.00301512423712622	0	0.640948957828972
GS_1_10-8	Pre-B	0.0860922918275567	0.0503968828975353	0.291952931365674	0.29215108779881	0.196681217210693	0	0.0827255888997322	0	0.29215108779881
GS_1_11-1	Pre-B	0.0428826845255721	0.386087500096317	0.00874756229395734	0.470082220025306	0.0392352187943156	0.00998776493606388	0.0429770493284688	0	0.470082220025306
GS_1_11-2	Pre-B	0	0.091995207420833	0	0.58261753618037	0.0277998771310057	0	0.297587379267791	0	0.58261753618037
GS_1_11-3	Mast	0.0160595656646054	0.73008749373603	0	0.0634516788678761	0.0211016124264602	0.139587864380881	0.0297117849241478	0	0.73008749373603
GS_1_11-4	Erythrocyte-Prol	0.161714680128251	0.0286155833921364	0.329174327385272	0.171945622646077	0.263258945102448	0.0204530081986094	0.0248378331472067	0	0.329174327385272
GS_1_11-5	Erythrocyte-Prol	0.18926115292213	0	0.391906064728768	0.288980365001568	0.0633252652610136	0	0.0665271520865209	0	0.391906064728768
GS_1_11-6	Erythrocyte	0.400322452459528	0.098271691295587	0.104207568495914	0.337919485409232	0.0426749887675631	0	0.0166038135721752	0	0.400322452459528
GS_1_11-7	Pre-B	0.0326669870920961	0.029412096640734	0.0769992167486081	0.798585024037488	0.0463844645137396	0	0.0159522109673341	0	0.798585024037488
GS_1_11-8	Pre-B	0.151362588734916	0.00122375513826147	0.0841630395310588	0.542918818876644	0.110047956802238	0	0.110283840916882	0	0.542918818876644
GS_1_12-1	Pre-B	0.0321449030051258	0.242343262892599	0	0.582585356060549	0.0113847514236334	0	0.131541726618093	0	0.582585356060549
GS_1_12-2	Neutrophil	0	4.24441634706865e-05	0	0.000323768247199067	0	0.619379563104677	0.336307534219817	0.0439466902648364	0.619379563104677
GS_1_12-3	Erythrocyte	0.454237390664936	0	0.261754572849759	0.227863831340061	0.0561442051452437	0	0	0	0.454237390664936
GS_1_12-4	Pre-B	0.0829789928511034	0.243748482639754	0.0676953398663535	0.522797714488853	0.0488444176884232	0.0194740433733452	0.0144610090921668	0	0.522797714488853
GS_1_12-6	Neutrophil	0	0.0809626321700426	0	0.0668206043041395	0	0.835971535222074	0	0.0162452283037436	0.835971535222074
GS_1_12-7	Pre-B	0.333859275509177	0	0.28226342205187	0.357125170032296	0.0237959120043236	0	0.00295622040233248	0	0.357125170032296
GS_1_12-8	Pre-B	0.131835990288676	0.037044676428495	0	0.671571654375765	0.0417173714477029	0	0.117830307459362	0	0.671571654375765
GS_2_1-1	Erythrocyte	0.452180909945796	0.267320597080479	0.0532264149082254	0.147137582238451	0.0316403683270995	0.00948171405398879	0.0390124134459603	0	0.452180909945796
GS_2_1-2	Pre-B	0.00874436784920527	0.0507730356882064	0	0.594184937243267	0.166158915639855	0	0.180138743579466	0	0.594184937243267
GS_2_1-3	Neutrophil	0	0.0508690390428937	0	0.0828815534541615	0.0153147402093325	0.7148637284156	0.0383800975617798	0.0976908413162319	0.7148637284156
GS_2_1-4	Mast	0.0284278925680064	0.449156251531221	0	0.159627527707004	0.131894496675664	0.00700065670638699	0.223893174811717	0	0.449156251531221
GS_2_1-5	Pre-B	0.0631069232703573	0.226810170339534	0.0109794011271673	0.569069856031153	0.0279882071391037	0	0.102045442092684	0	0.569069856031153
GS_2_1-6	Neutrophil	0	0.0799727282425825	0	0.0841290038882783	0.00438101856247171	0.730145936278513	0.00818536721594501	0.0931859458122093	0.730145936278513
GS_2_1-7	Pre-B	0.237926555725944	0.10775086537567	0.0530338071459813	0.296597090957416	0.145620030807318	0	0.159071649987672	0	0.296597090957416
GS_2_1-8	Mast	0.0397048139207743	0.465923469439451	0	0.202543026104877	0.0712255598511751	0	0.220603130683723	0	0.465923469439451
GS_2_2-1	Erythrocyte-Prol	0.197298386416185	0.196656365878182	0.385261464724833	0.099756980871138	0.0402951606408614	0.00424988464080975	0.076481756827991	0	0.385261464724833
GS_2_2-2	Pre-B	0.171613261574715	0.119362302630035	0.00685508923787181	0.413335386370685	0.130813620815438	0	0.158020339371255	0	0.413335386370685
GS_2_2-3	Pre-B	0.17653946653751	0.207517364783285	0.15892089116052	0.314823935940666	0.0931108111247111	0	0.0490875304533082	0	0.314823935940666
GS_2_2-5	Mast	0.0654753818081832	0.20023858905508	0.0725304005761599	0.173957406300085	0.149933616410413	0.15164035861286	0.186224247237218	0	0.20023858905508
GS_2_2-6	Pre-B	0.101852384418308	0.107680787088013	0.0311181936033491	0.485853044148915	0.221583818099884	0	0.0519117726415299	0	0.485853044148915
GS_2_2-7	Pre-B	0.2979507117499	0.109045447580904	0.0154772287233109	0.38345275985324	0.109864686466483	0	0.0842091656261617	0	0.38345275985324
GS_2_2-8	Pre-B	0	0.0727149199000812	0	0.656001962348787	0.0772665258722794	0	0.194016591878852	0	0.656001962348787
GS_2_3-1	Erythrocyte	0.48117709263935	0.0882364254492604	0.0632723461027311	0.329988422293332	0.0212430520095013	0	0.0160826615058253	0	0.48117709263935
GS_2_3-2	Pre-B	0.0310377160813333	0.273702853560414	0	0.41755438742514	0.164782661697653	0	0.11292238123546	0	0.41755438742514
GS_2_3-3	Erythrocyte	0.479236427517011	0.132004710963569	0.0631118569250946	0.19188901454864	0.0321826777904195	0	0.101575312255266	0	0.479236427517011
GS_2_3-4	Mast	0.0208484664617372	0.677652152262948	0	0.179114709042576	0.0490313211670643	0	0.0733533510656742	0	0.677652152262948
GS_2_3-5	Pro-B	0.0542173239213062	0.234204972683405	0	0.209865787096412	0.217194489163204	0	0.284517427135672	0	0.284517427135672
GS_2_3-6	B-Prol	0.207230104911585	0.063018938431964	0.00117914084658792	0.311958659394573	0.356162994605497	0	0.0604501618097928	0	0.356162994605497
GS_2_3-7	Mast	0.0128966655558448	0.807743146371764	0	0.13136383733473	0.0114961224961156	0.00716823092301328	0.0293319973185323	0	0.807743146371764
GS_2_3-8	Pro-B	0.0029285553792445	0.322324015998394	0.000315465118605269	0.117556449670827	0.190716085502191	0.000945753089808571	0.365213675240931	0	0.365213675240931
GS_2_4-1	Neutrophil	0	0.0302961968504375	0	0.0315298858110453	0	0.894192591829126	0.000966313380483516	0.0430150121289073	0.894192591829126
GS_2_4-3	Pre-B	0.0179670821716171	0.00957036797541818	0	0.64496853258913	0.131339130669883	0	0.196154886593952	0	0.64496853258913
GS_2_4-4	Mast	0.00437656536976006	0.425461448702565	0	0.270178070984199	0.1160769077486	0	0.183907007194876	0	0.425461448702565
GS_2_4-5	Neutrophil	0	0.0355203692001856	0	0.0442224108759931	0.00789960261193717	0.818191228522039	0.039790687245736	0.0543757015441094	0.818191228522039
GS_2_4-7	Erythrocyte	0.33551502069998	0.0291370262314081	0.049433937640928	0.0941968018624349	0.272034300749675	0.000454272426451163	0.219228640389123	0	0.33551502069998
GS_2_4-8	Mast	0.204995551827628	0.346771077276049	0.0417495414167655	0.295435577554734	0.0474774714293914	0	0.063570780495432	0	0.346771077276049
GS_2_5-1	Erythrocyte	0.433440311842181	0.0360754536312575	0.0328300798376658	0.148862483293012	0.342501073333245	0	0.00629059806263867	0	0.433440311842181
GS_2_5-2	Neutrophil	0	0.0355243426327857	0	0.0347900366887134	0	0.761332124518563	0.0314832621180356	0.136870234041902	0.761332124518563
GS_2_5-4	Pre-B	0	0	0	0.851317161884824	0.0549004102631372	0	0.093782427852038	0	0.851317161884824
GS_2_5-5	Pre-B	0.0923137402535946	0.0467213789669188	0.1391995651953	0.370157088204797	0.330614134732016	0	0.0209940926473731	0	0.370157088204797
GS_2_5-6	Erythrocyte	0.314015498826337	0.134110082491387	0.0473449454632962	0.198466860885611	0.144772131415881	0	0.161290480917489	0	0.314015498826337
GS_2_5-7	Erythrocyte	0.449011674123044	0	0.0803033546364774	0.223074066622363	0.165715186855596	0	0.0818957177625183	0	0.449011674123044
GS_2_5-8	Erythrocyte	0.373978342806075	0.19424822275533	0.0372156549207703	0.328348935436063	0.0397167567057588	0	0.0264920873760035	0	0.373978342806075
GS_2_6-1	Pre-B	0.047532737848721	0.294789922346261	0	0.486958262273549	0.0974836310149721	0	0.0732354465164965	0	0.486958262273549
GS_2_6-2	B-Prol	0.0649750296761361	0.0177295775574464	0.0202974597537379	0.197635071896921	0.65862412190783	0	0.0407387392079279	0	0.65862412190783
GS_2_6-4	Pre-B	0	0.0943947547594468	0	0.701951458605873	0.075046431785664	0	0.128607354849016	0	0.701951458605873
GS_2_6-5	Erythrocyte	0.527711288679787	0.0515310441301155	0.0407546273553188	0.252614513632461	0.118631411574314	0	0.00875711462800349	0	0.527711288679787
GS_2_6-6	Pro-B	0.318718443233163	0.00386598128052858	0.0546639416086413	0.199665109186679	0.0397172198456735	0	0.380245702374692	0.00312360247062268	0.380245702374692
GS_2_6-8	Neutrophil	0	0.0400471463494492	0	0.0516199567386445	0	0.829024747728708	0.0229998534102462	0.0563082957729529	0.829024747728708
GS_2_7-1	Pre-B	0.0208307191955266	0.287565200080967	0	0.345867456154752	0.0802633444044042	0	0.26547328016435	0	0.345867456154752
GS_2_7-2	Pre-B	0.0179324565600491	0.00846718405939847	0	0.696265254448952	0.125193186326019	0	0.152141918605582	0	0.696265254448952
GS_2_7-4	Mast	0.00744225801190668	0.446343470435112	0.0145137278792682	0.151260014721973	0.104425531836323	0.0546591065722323	0.221355890543186	0	0.446343470435112
GS_2_7-5	Pre-B	0	0	0	0.493945597104046	0.229917652431175	0	0.276136750464779	0	0.493945597104046
GS_2_7-6	Pre-B	0.0463968356383307	0.342119840985598	0.0409543070834865	0.384901631155224	0.108305892837776	0	0.077321492299585	0	0.384901631155224
GS_2_7-7	Mast	0.00713091660014583	0.66882462178031	0	0.157061112501064	0.066998312461417	0.0114249226521294	0.0885601140049337	0	0.66882462178031
GS_2_8-1	Pre-B	0.247175152914953	0.119621390640579	0.0916259289337613	0.434177568508905	0.0620414706286656	0	0.0453584883731353	0	0.434177568508905
GS_2_8-3	Erythrocyte	0.495043763260015	0.0407197607747348	0.0697411389154997	0.337104447801711	0.0220443045922478	0	0.0353465846557917	0	0.495043763260015
GS_2_8-4	Pre-B	0.115145177277776	0.318543796190272	0.0214530600704958	0.394756577021697	0.0474575972305617	0	0.102643792209198	0	0.394756577021697
GS_2_8-5	Pre-B	0.215538576107316	0.0259096751127895	0.133907067246128	0.366797599411049	0.0319737685059651	0	0.2222430938912	0.00363021972555231	0.366797599411049
GS_2_8-7	Pre-B	0.00850141080956977	0.0178552473678817	0	0.723125566147185	0.092743003959576	0	0.157774771715787	0	0.723125566147185
GS_2_8-8	Mast	0.0109479616941272	0.432380478769753	0	0.319284008708616	0.0788777146266476	0.00163246440645683	0.1568773717944	0	0.432380478769753
GS_2_9-1	Erythrocyte	0.460723481570615	0.120746870986523	0.0434886308599996	0.259529395430342	0.034716336225139	0	0.0807952849273814	0	0.460723481570615
GS_2_9-2	B-Prol	0.0788412950373323	0.146763213934137	0.0939450832129041	0.29027050037031	0.293267036688714	0.0695687690716269	0.0273441016849758	0	0.293267036688714
GS_2_9-3	Pre-B	0.2528055694495	0.1022858434289	0.0449697947591483	0.333867832146264	0.11353010603939	0	0.152540854176798	0	0.333867832146264
GS_2_9-4	Neutrophil	0	0.0255935320954126	0	0.0363922993838053	0	0.893367867393005	0.00461292544667664	0.0400333756811004	0.893367867393005
GS_2_9-5	Erythrocyte	0.290616613633706	0.0734382959224077	0.0484379557771024	0.156522763731376	0.166181393786719	0.0126021570063781	0.252200820142311	0	0.290616613633706
GS_2_9-6	Erythrocyte	0.342673665093345	0.101235817275083	0.00455138339119737	0.264558734174392	0.142353437568017	0	0.144626962497965	0	0.342673665093345
GS_2_9-7	Neutrophil	0	0.038960512390915	0	0.059354531770987	0	0.787885814689859	0.013458439649151	0.100340701499089	0.787885814689859
GS_2_9-8	Mast	0.00766903806145837	0.440854158531053	0.00112037890439241	0.189647528690452	0.146188867883359	0	0.214520027929285	0	0.440854158531053
GS_2_10-1	Pre-B	0.191866221191038	0.159158396094874	0.0226760257320796	0.373841468314803	0.215267589007786	0	0.0371902996594191	0	0.373841468314803
GS_2_10-2	Neutrophil	0	0.046344735920251	0	0.0367766837217538	0	0.792289619505512	0.0588936786905624	0.065695282161921	0.792289619505512
GS_2_10-3	Erythrocyte	0.382584214410248	0.146324945049269	0.191491231103835	0.178250390824894	0.0363598108459211	0.0559554442469706	0.00903396351886151	0	0.382584214410248
GS_2_10-4	Pre-B	0	0.00719941028499429	0	0.637127980274592	0.221307456957052	0	0.134365152483361	0	0.637127980274592
GS_2_10-5	Pre-B	0	0	0	0.523404663594761	0.100213791013367	0	0.376381545391872	0	0.523404663594761
GS_2_10-6	Pre-B	0.20947401016952	0.27544834367101	0.00907538482200746	0.37077034474444	0.101320645738609	0	0.0339112708544132	0	0.37077034474444
GS_2_10-7	Neutrophil	0.00323875353736738	0.0540565282908687	0	0.311707967916311	0.144896958150948	0.372471883612274	0.0315330506363032	0.0820948578559265	0.372471883612274
GS_2_10-8	Mast	0.0265993920094818	0.598070812160254	0.0102157659238776	0.177073565729266	0.0746811617975074	0	0.113359302379614	0	0.598070812160254
GS_2_11-1	Mast	0.01168740874015	0.694252217202972	0.0114579394730939	0.130508867843134	0.0622203927246231	0	0.089873174016027	0	0.694252217202972
GS_2_11-2	Pre-B	0.0246488850950856	0.120816943443874	0.0052466181196826	0.447320537092955	0.357019304458736	0	0.0449477117896668	0	0.447320537092955
GS_2_11-3	Pre-B	0.109998111947563	0.133561629255427	0.0259681958685619	0.450484355190319	0.236400816715642	0	0.0435868910224866	0	0.450484355190319
GS_2_11-4	Pre-B	0.183507971075197	0.146641362062193	0.115820495455552	0.297628174598025	0.11218629505275	0	0.144215701756283	0	0.297628174598025
GS_2_11-6	Mast	0.0858627779523265	0.305986610319643	0.0803286936892062	0.279151690722209	0.162214813645848	0	0.0864554136707671	0	0.305986610319643
GS_2_11-7	Mast	0.112512550599765	0.474005029996932	0.000485270299221241	0.200728247716956	0.187050543944102	0	0.0252183574430234	0	0.474005029996932
GS_2_11-8	Mast	0.0125695642578581	0.49473299339277	0	0.16765579287083	0.118465862405319	0.00345912510705168	0.203116661966171	0	0.49473299339277
GS_2_12-1	Pre-B	0	0.00818453398736956	0	0.722772990435365	0.103516424642556	0	0.165526050934709	0	0.722772990435365
GS_2_12-2	Pre-B	0.00264124916448324	0.252056638519883	0.0294834608519081	0.45930533056126	0.0810212503575047	0.0257000490856	0.149792021459361	0	0.45930533056126
GS_2_12-3	Mast	0.0843303942611842	0.28635361787968	0.0087110220970466	0.231108719702966	0.176993183152077	0.0259266614960399	0.186576401411007	0	0.28635361787968
GS_2_12-4	Pre-B	0	0.105092900441398	0	0.665721086196304	0.0991399685002145	0.00943032322930971	0.120615721632773	0	0.665721086196304
GS_2_12-5	Pre-B	0.185961392801077	0.133772390016321	0.0362756236320776	0.380679751029936	0.232320109938036	0	0.0309907325825521	0	0.380679751029936
GS_2_12-6	Mast	0.189949872964381	0.545437750101019	0.0436454486184325	0.097243318664086	0.0439400252797361	0.00123625893349793	0.0785473254388476	0	0.545437750101019
GS_2_12-7	Mast	0	0.366426287848675	0	0.246445684589759	0.0966853994462948	0.00115511403601973	0.289287514079251	0	0.366426287848675
GS_2_12-8	Neutrophil	0	0.130442334973499	0	0.0732225721103562	0	0.732626929673275	0.00471584407766439	0.058992319165205	0.732626929673275
GS_3_1-1	B-Prol	0.29398806188334	0.0207681512772243	0.11339846991853	0.1480539824846	0.417060479390421	0	0.00673085504588394	0	0.417060479390421
