predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_1_3-2	Epi	0.00282856202644617	0.940239797081738	0	0	0	0.00464211758767437	0.0512464216746148	0	0	0.00104310162952635	0	0.940239797081738
LC_1_3-3	SM-HHIP	0.0347268872180518	0.0200499244910273	0.040286720906136	0	0	0.312013343230571	0.591898995632806	0	0	0.00102412852140784	0	0.591898995632806
LC_1_3-4	SM-HHIP	0.105475913902502	0	0.052106778805177	0	0.0217473056377165	0.0553692211469661	0.710209943849303	0.000419470154495001	0	0.05467136650384	0	0.710209943849303
LC_1_3-5	Fibro-0	0.851316171602879	0.01066059284483	0.0428605887954034	0	0.0562531664680357	0.00727630205449713	0	0	0	0.0316331782343546	0	0.851316171602879
LC_1_3-6	Epi	0.0184356902311635	0.974604438118733	0	0	0.00675994844511743	0	0	0	0	0.000199923204985812	0	0.974604438118733
LC_1_3-7	Fibro-0	0.59499523028208	0.036803598559797	0.0282082491688688	0	0.197699586307593	0.142293335681662	0	0	0	0	0	0.59499523028208
LC_1_3-8	SM-HHIP	0.00260933883600846	0	0	0	0.000194264362223214	0.161497499028453	0.775530384933886	0	0	0.06016851283943	0	0.775530384933886
LC_1_4-1	Pericyte	0.339617832075368	0	0.00273932459086521	0.497617543080277	0.0812426477113211	0.046497918400045	0.0147524781611035	0	0	0.0175322559810197	0	0.497617543080277
LC_1_4-2	Pericyte	0.0443802166370463	0	0.0035538329623919	0.835869544559006	0.0153451253469189	0.00218595965437584	0.0884073560963701	0	0.00827806964103429	0.0019798951028571	0	0.835869544559006
LC_1_4-3	SM-STC1	0.071319044259319	0	0.00543432094880381	0	0.00977858272617547	0.816118892118263	0.0973491599474384	0	0	0	0	0.816118892118263
LC_1_4-4	Fibro-0	0.367445972438028	0	0	0	0.304122345509347	0.191376918446406	0	0	0	0.13705476360622	0	0.367445972438028
LC_1_4-5	Fibro-0	0.46965409291883	0.0537423432282476	0.0287864823624159	0.117173229730417	0.218938408074008	0.0167984741745635	0.0203163065915646	0	0	0.0745906629199533	0	0.46965409291883
LC_1_4-6	Fibro-0	0.401953034830481	0.0208135612920923	0.0467823843768126	0	0.0539890720747317	0.00446848313591127	0.351765526696259	0	0	0.120227937593712	0	0.401953034830481
LC_1_4-7	SM-HHIP	0	0	0	0	0	0.0262602259175825	0.973739774082417	0	0	0	0	0.973739774082417
LC_1_4-8	Epi	0.00489148543969019	0.99510851456031	0	0	0	0	0	0	0	0	0	0.99510851456031
LC_1_5-1	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_1_5-2	Epi	0	0.988228713066141	0	0	0	0	0	0	0	0.0117712869338585	0	0.988228713066141
LC_1_5-3	Epi	0.00800491775711816	0.956976385161331	0	0	0	0	0	0	0	0.0350186970815508	0	0.956976385161331
LC_1_5-4	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_1_5-5	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_1_5-6	Epi	0.0187201004933417	0.893444869377758	0	0	0.00927483264968679	0.0150934478816979	0	0	0	0.0634667495975161	0	0.893444869377758
LC_1_5-7	Epi	0.242234552326062	0.620713606761191	0.0464954979272311	0.0161532226921517	0.0394437525924834	0.0181238929616695	0.014643876163863	0	0	0.00219159857534856	0	0.620713606761191
LC_1_5-8	Fibro-0	0.822875182079423	0	0	0	0.166927347564999	0.00984454988175829	0.000352920473819813	0	0	0	0	0.822875182079423
LC_1_6-2	Epi	0.0751924993430579	0.876542799818656	0	0	0.04117965712568	0.00465039128017882	0.00110493651630077	0	0	0.00132971591612641	0	0.876542799818656
LC_1_6-3	Fibro-0	0.531091180102513	0.0121606267044636	0.0242474509692598	0.159942164732265	0.119068548675717	0.115324118099595	0.0301125233012257	0	0	0.0080533874149618	0	0.531091180102513
LC_1_6-4	Fibro-0	0.563946361860586	0	0.0204153767991976	0	0.252179757946875	0.147264488968181	0.0161940144251603	0	0	0	0	0.563946361860586
LC_1_6-5	Epi	0.00697786335218251	0.893367993202338	0.000318800706445065	0.081841393946729	0.017302659219539	0	0.000191289572766259	0	0	0	0	0.893367993202338
LC_1_6-6	SM-STC1	0.111156268291253	0	0	0	0.071636877458581	0.793639564243311	0.0235672900068549	0	0	0	0	0.793639564243311
LC_1_6-7	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_1_6-8	Epi	0.00577628493188466	0.994223715068115	0	0	0	0	0	0	0	0	0	0.994223715068115
LC_1_7-1	Immune	8.28500941275123e-05	0	0	0	0	0	0	0.991329743205262	0	0.00858740670061054	0	0.991329743205262
LC_1_7-2	Fibro-FOSB	0.277220361563347	0.0130888258859541	0.00033481081007102	0	0.55163811798248	0.157717883758148	0	0	0	0	0	0.55163811798248
LC_1_7-3	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_1_7-4	Fibro-0	0.843231098056533	0	0.0146281253547777	0	0.0135184406890984	0.102233690506195	0	0	0	0.0263886453933964	0	0.843231098056533
LC_1_7-5	Epi	0.0737589942180598	0.877644074888333	0	0	0.0108986946916168	0.0241488049007427	0	0	0	0.0135494313012475	0	0.877644074888333
LC_1_7-6	SM-STC1	0.0617554909037906	0.000405670507594414	0.00194888833296138	0	0.02685529527817	0.903369809215585	0.000828110152660076	0	0	0.004836735609238	0	0.903369809215585
LC_1_7-7	Epi	0.112913646618893	0.83320132943134	0.000990028157326699	0	0.0135133434285857	0.0368688999266995	0.00251275243715514	0	0	0	0	0.83320132943134
LC_1_7-8	Fibro-0	0.434085816866161	0	0	0	0.419480592892741	0.13843580981071	0	0	0	0.00799778043038804	0	0.434085816866161
LC_1_8-1	SM-STC1	0.0468376956966158	0	0.011586908009123	0	0.0963197477807483	0.605726516923351	0.239529131590162	0	0	0	0	0.605726516923351
LC_1_8-2	Epi	0.367649150669833	0.508226315533324	0	0	0	0.0322421925557837	0	0	0	0.0918823412410598	0	0.508226315533324
LC_1_8-3	Fibro-0	0.529925436674867	0.0111184860046268	0.113800852074593	0	0.218211767858154	0.0604618248122084	0	0	0	0.0664816325755509	0	0.529925436674867
LC_1_8-4	Fibro-FOSB	0.305433767989039	0	0.00175100133814614	0	0.635024244542725	0.0577909861300893	0	0	0	0	0	0.635024244542725
LC_1_8-5	Epi	0.0460809738678096	0.281856664526283	0.00359239028814992	0.227733567637766	0.0381045117548255	0.00202108813745462	0.145002834313461	0	0	0.25560796947425	0	0.281856664526283
LC_1_8-6	Epi	0.0164002355180029	0.969140934573922	0	0	0.00188029100761809	0.00149424687474817	0	0	0	0.0110842920257095	0	0.969140934573922
LC_1_8-7	Epi	0.00677323209450622	0.981006499654302	0	0	0.00677947505014899	0.00140384218056222	0	0	0	0.00403695102048067	0	0.981006499654302
LC_1_8-8	Fibro-0	0.83120860319164	0	0	0	0.155823379212452	0.00197297048770155	0.00906010911953428	0	0	0.00193493798867205	0	0.83120860319164
LC_1_9-1	Fibro-0	0.613635837694426	0	0.0301863814776213	0	0.296790004994509	0.0586295370692473	0	0	0	0.000758238764196517	0	0.613635837694426
LC_1_9-2	SM-STC1	0.278684117221893	0	0.0325624913698536	0	0.138780338932508	0.513081255851732	0.00325722409347784	0	0	0.0336345725305356	0	0.513081255851732
LC_1_9-3	Fibro-FOSB	0.204202460878462	0.0333167006257818	0.177732145609683	0	0.418717410224105	0.164242627003638	0.000823781826364412	0	0	0.000964873831965416	0	0.418717410224105
LC_1_9-4	SM-STC1	0.181084646161394	0	0.203526898611085	0	0.0687499907871696	0.382712226772769	0.136986448262025	0	0	0.0269397894055568	0	0.382712226772769
LC_1_9-5	SM-STC1	0.139282842283866	0	0.170694605385994	0	0.128958464359367	0.343972844037658	0.0816398818516969	0	0	0.135451362081418	0	0.343972844037658
LC_1_9-6	Immune	0.000455942066200572	0	0	0	0.00377035357938435	0	0	0.85242912890231	0	0.111904459810717	0.0314401156413886	0.85242912890231
LC_1_9-7	Fibro-FOSB	0.0450810575897455	0	0.0188805952599291	0	0.910933267325949	0.0251050798243766	0	0	0	0	0	0.910933267325949
LC_1_9-8	Fibro-0	0.747481222155862	0	0	0	0.233471259416113	0.0132118337427679	0.00583568468525736	0	0	0	0	0.747481222155862
LC_1_10-1	Fibro-0	0.544030042976779	0	0.0338553300212719	0	0.283414402439953	0.129043910472136	0	0	0	0.00965631408985938	0	0.544030042976779
LC_1_10-2	Fibro-0	0.518628594847454	0.0272299770123886	0.0780324240745116	0	0.070852167400458	0.0230382638819003	0.0230057511880315	0	0.0438734197310836	0.215339401864172	0	0.518628594847454
LC_1_10-3	SM-HHIP	0	0	0	0	0	0.0387833861834278	0.961216613816572	0	0	0	0	0.961216613816572
LC_1_10-4	Epi	0.00257538219751724	0.997424617802483	0	0	0	0	0	0	0	0	0	0.997424617802483
LC_1_10-5	Fibro-0	0.594801559594243	0	0.00439175069214216	0	0.380580536473586	0.00579385802454923	0	0	0	0.0144322952154788	0	0.594801559594243
LC_1_10-6	Fibro-0	0.862043171384066	0.0659146539309197	0.00474708631830695	0	0.00981286712150861	0.0185768504122802	0	0	0	0.038905370832919	0	0.862043171384066
LC_1_10-7	Fibro-0	0.434614658671259	0.346924522179474	0	0.1035123672141	0.0540100618351778	0.0176348949055585	0.0122101759237379	0	0	0.0310933192706922	0	0.434614658671259
LC_1_10-8	Fibro-0	0.763713807537985	0	0.116911292112286	0	0.115595465416696	0.00304035070664705	0.000739084226385536	0	0	0	0	0.763713807537985
LC_1_11-1	SM-HHIP	0	0	0	0	0	0.127505634809529	0.872494365190471	0	0	0	0	0.872494365190471
LC_1_11-2	Epi	0.00975364234720319	0.990246357652797	0	0	0	0	0	0	0	0	0	0.990246357652797
LC_1_11-3	Erythrocyte	0.281523204891908	0	0.0189928045318683	0	0.237926886177479	0.124115587115109	0	0	0	0	0.337441517283636	0.337441517283636
LC_1_11-4	Fibro-0	0.642016455226355	0.00313709982446708	0.0239821104491638	0	0.303597907381524	0.00449844379918622	0	0	0	0.0227679833193042	0	0.642016455226355
LC_1_11-5	Fibro-0	0.514230315024115	0.377811225493555	0.00396903121906471	0	0.0946552526543348	0	0	0	0	0.00933417560893082	0	0.514230315024115
LC_1_11-6	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_1_11-7	SM-STC1	0.0575096903160935	0	0.00374991829967525	0	0.00949681566420872	0.894966028271569	0.0262964436228603	0	0	0.00798110382559276	0	0.894966028271569
LC_1_11-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_1_12-1	Fibro-0	0.370789021447656	0	0.13999422860039	0	0.216336993898498	0.167659035471099	0.00159373757768939	0	0	0.103626983004667	0	0.370789021447656
LC_1_12-2	Epi	0	0.999704715819212	0	0	0.000295284180788071	0	0	0	0	0	0	0.999704715819212
LC_1_12-3	SM-HHIP	0	0	0	0	0	0.0117732914705903	0.98822670852941	0	0	0	0	0.98822670852941
LC_1_12-4	Fibro-0	0.809817014314574	0	0.0257498186297806	0	0.139017935710778	0.0254152313448669	0	0	0	0	0	0.809817014314574
LC_1_12-5	Fibro-0	0.772767013069284	0	0.00112229747536873	0	0.181610042158305	0.0244314807119071	0.00380671889062863	0	0	0.0162624476945068	0	0.772767013069284
LC_1_12-6	Pericyte	0.00445668147684544	0	0.00336671469089045	0.992176603832265	0	0	0	0	0	0	0	0.992176603832265
LC_1_12-7	Fibro-0	0.339046424589155	0	0.207407576760645	0	0.115001152397948	0.338544846252251	0	0	0	0	0	0.339046424589155
LC_1_12-8	SM-STC1	0.0400772323903855	0	0.00236839972752057	0.000350403992676114	0.0375878145937579	0.909391388623944	0.0102247606717156	0	0	0	0	0.909391388623944
LC_10_1-1	SM-HHIP	0.01490552771974	0	0	0	0.029436577852543	0.0325704685956421	0.54238649602578	0.00919295894966963	0	0.000594524615669579	0.370913446240956	0.54238649602578
LC_10_1-2	Epi	0.00708317239437572	0.551049075566824	0	0	0	0	0	0	0.00882586602967046	0	0.43304188600913	0.551049075566824
LC_10_1-3	Fibro-0	0.523781842423695	0	0.000878021274432839	0.0790660044831205	0.025865087080698	0	0.00820731119707707	0.229532824972913	0	0.132668908568063	0	0.523781842423695
LC_10_1-4	Erythrocyte	0.00221419300221354	0.179465956252451	0	0	0.0079639713535994	0	0	0.341552998161535	0	0.0410268618136979	0.427776019416504	0.427776019416504
LC_10_1-5	Epi	0.0422993544560085	0.671882354662387	0	0	0.0156641382490842	0.00283238064582222	0	0.0151333318521109	0	0.000226299793716416	0.251962140340871	0.671882354662387
LC_10_1-6	Erythrocyte	0.0687858658896365	0.404554050468148	0	0	0.048301523091846	0	0.00260819952142959	0.000299202350555409	0	0.000947583862695393	0.474503574815689	0.474503574815689
LC_10_1-7	Immune	0.133937843457691	0	0	0	0.16207367160508	0.0355676940836933	0	0.448472525832496	0	0.0631717452951226	0.156776519725917	0.448472525832496
LC_10_1-8	Epi	0.0147330265993031	0.927038910147889	0	0	0	0.0181827737729674	0	0	0	0.0004380358603868	0.0396072536194535	0.927038910147889
LC_10_2-1	SM-STC1	0.149598126265716	0	0	0	0.0234076447810385	0.81387917535062	0.0131150536026252	0	0	0	0	0.81387917535062
LC_10_2-2	Fibro-0	0.480687081671823	0	0	0	0.0597215836763292	0	0	0.279813970795851	0	0.179777363855997	0	0.480687081671823
LC_10_2-3	Fibro-0	0.761151285197634	0	0	0	0.144465016844874	0.0274884568647957	0	0.0538031472164929	0	0.013092093876203	0	0.761151285197634
LC_10_2-4	Immune	0.00202408569735465	0.26651558016345	0	0	0	0.00194262839636496	0	0.533495918399826	0	0.00181882666957511	0.194202960673429	0.533495918399826
LC_10_2-5	Fibro-0	0.63464890740885	0	0	0	0.341078784754217	0.0242723078369327	0	0	0	0	0	0.63464890740885
LC_10_2-6	Pericyte	0.000443084497395767	0	0	0.997543935937673	0	0	0.000142347375125648	0	0	0.00187063218980588	0	0.997543935937673
LC_10_2-7	Fibro-0	0.525554853829257	0	0	0	0.120122507651318	0.0139120173874491	0	0.331450546168012	0	0.00896007496396375	0	0.525554853829257
LC_10_2-8	Immune	0.00239983182824018	0.190622236812039	0	0	0.00048959909900946	8.17772192573176e-05	0	0.526892302543391	0	0.012177045966604	0.267337206531459	0.526892302543391
LC_10_3-1	Fibro-0	0.769313372189751	0	0	0	0.173136034520428	0.000288308541838431	0	0	0	0.0572622847479826	0	0.769313372189751
LC_10_3-2	Epi	0	0.755318235110798	0	0	0	0	0	0.148486666588194	0	0	0.0961950983010078	0.755318235110798
LC_10_3-3	Epi	0.0251085756321725	0.974891424367827	0	0	0	0	0	0	0	0	0	0.974891424367827
LC_10_3-4	Fibro-0	0.447225918159746	0.0823772249223741	0.169251691284037	8.80783856979422e-05	0.22051970747954	0.0546232968329426	0.00486847819623551	0.00577695316319998	0	0.0152686515762261	0	0.447225918159746
LC_10_3-5	Fibro-0	0.410598069556701	0.00651179624881274	0.0103992268985626	0	0.0979817016466687	0.0715016969001366	0	0.305936010333018	0	0.0970714984161002	0	0.410598069556701
LC_10_3-6	Fibro-0	0.758697720320316	0	0	0	0.0569500666241512	0.161505810341783	0	0	0	0.0228464027137495	0	0.758697720320316
LC_10_3-7	Erythrocyte	0.0446964603842548	0.26985785882031	0.000855533525077292	0.0116735932338059	0.0289789968818423	0.0035232322680962	0	0.26688885165613	0	0.0866550512207411	0.286870422009743	0.286870422009743
LC_10_3-8	Erythrocyte	0.000423726114472463	0.31405255178068	0	0	0	0	0	0.259414894921628	0	0	0.42610882718322	0.42610882718322
LC_10_4-1	Immune	0.256955975286757	0.0424306528560916	0.0176228474990851	0.00558925501043635	0.066638055798711	0	0.00485739699034893	0.596163071686978	0	0.00974274487159146	0	0.596163071686978
LC_10_4-2	Immune	0.136281294737827	0	0	0	0.0299079992431178	0.00186419972866905	0	0.68784875061057	0	0.0840274509545545	0.0600703047252624	0.68784875061057
LC_10_4-3	SM-STC1	0.0952324867787592	0	0.00835858273557464	0.0013598354961845	0.0175696503743823	0.679274412774952	0.00475600372184163	0.128966018745537	0	0.0644830093727685	0	0.679274412774952
LC_10_4-4	SM-HHIP	0	0	0	0	0	0.144201173743917	0.855798826256083	0	0	0	0	0.855798826256083
LC_10_4-5	Epi	0.0169900854516875	0.676617791596397	0.000194697700782035	0	0	0	0	0.0366038046058957	0	0.0183019023029478	0.25129171834229	0.676617791596397
LC_10_4-6	SM-HHIP	0.110547170766595	0	0.0703540938669394	0	0.075189686094012	0.147881084500681	0.320872056706215	0.183437272043705	0	0.0917186360218526	0	0.320872056706215
LC_10_4-7	SM-HHIP	0.00686126494081828	0	0	0	0.00304118039518011	0.0128789726697579	0.977218581994244	0	0	0	0	0.977218581994244
LC_10_4-8	Immune	0	0	0	0	0	0.0788335865141729	0.154820607366887	0.615959445153545	0	0.0478801187236778	0.102506242241718	0.615959445153545
LC_10_5-1	Pericyte	0.0169485313967604	0	0	0.886060577686003	0.00151364651817421	0	0.00477999999648123	0.088704573709358	0	0.00199267069322278	0	0.886060577686003
LC_10_5-2	Erythrocyte	0.0136300742999073	0.0916965851335844	0	0	0.00879624383802442	0	0	0.329053491062256	0	0.0223564287324693	0.534467176933759	0.534467176933759
LC_10_5-3	SM-STC1	0.0689384557701023	0	0.000203993137249392	0	0.0165739741559372	0.903714045236386	0.010569531700325	0	0	0	0	0.903714045236386
LC_10_5-4	Immune	0.424572594766244	0	0	0	0.0417649763285479	0.0640411052099221	0	0.459778655140652	0	0.00984266855463367	0	0.459778655140652
LC_10_5-5	Epi	0.0462337260502395	0.481779389990564	0.00954952109448738	0	0.0240953824087888	0	0.00642253638158483	0.270662299907555	0	0.105685905926383	0.0555712382403973	0.481779389990564
LC_10_5-6	Fibro-0	0.433062718622345	0	0.0776578580073493	0.198137478719015	0.0780164602188025	0.179905294430832	0.0258930726246604	0	0	0.00732711737699647	0	0.433062718622345
LC_10_5-7	Fibro-0	0.478047556234969	0	0.00475887172547572	0	0.477708042653958	0.0358211301926712	0.00366439919292558	0	0	0	0	0.478047556234969
LC_10_5-8	SM-STC1	0.055454542859738	0.11552114103882	0	0	0.0288525981966138	0.769436043608786	0.0307356742960424	0	0	0	0	0.769436043608786
LC_10_6-1	Erythrocyte	0.00435077846056349	0.386340968053407	0	0	0.000521642075511495	3.02490283668424e-05	0	0.17708182431428	0	0.0241458879002742	0.407528650167598	0.407528650167598
LC_10_6-2	Epi	0.0109637801204701	0.977163417095937	0.00336539629421773	0	0	0	0	0	0	0	0.00850740648937465	0.977163417095937
LC_10_6-3	Fibro-0	0.789992828766748	0	0	0	0.139172207740444	0.0109482011522616	0	0	0	0.0598867623405472	0	0.789992828766748
LC_10_6-4	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_10_6-5	Immune	0.30102154301404	0	0	0	0.160901826314536	0.0382484271484659	0.0201778510955243	0.47184124013084	0	0.0078091122965941	0	0.47184124013084
LC_10_6-6	Immune	0.357395694888259	0.0125140841423058	0	0	0.127045685331602	0.0280274979594009	0	0.461541854790724	0	0.00935913625714609	0.00411604663056307	0.461541854790724
LC_10_6-7	Fibro-0	0.770734655443077	0	0	0	0.196506903357546	0.0122515944171439	0.0150279231159591	0	0	0.00547892366627462	0	0.770734655443077
LC_10_6-8	Immune	0.00148478972570861	0	0	0	0.000886453538251227	0	0	0.971563674576838	0	0.0260650821592024	0	0.971563674576838
LC_10_7-1	SM-HHIP	0	0	0	0	0	0.108109512443115	0.548963462252354	0.313994293083815	0	0.0289327322207155	0	0.548963462252354
LC_10_7-3	Immune	0.215391868055926	0	0	0	0.0160686860651667	0.00763982232292624	0	0.75252267591908	0	0.00837694763690176	0	0.75252267591908
LC_10_7-4	SM-HHIP	0	0	0	0	0	0.0441853465972545	0.679659750156731	0.182006415407685	0	0.0306256090370745	0.0635228788012548	0.679659750156731
LC_10_7-5	Pericyte	0	0	0	0.957402093600749	0	0	0	0.0416375794629583	0	0.000960326936292905	0	0.957402093600749
LC_10_7-6	Erythrocyte	0.00196863600708331	0.0853823940885211	0	0	0.00887911364147377	0	0	0.391651406530189	0	0.0510877903710668	0.461030659361666	0.461030659361666
LC_10_7-7	Fibro-0	0.736934488753158	0	0	0	0.146430237070333	0.0190645059648914	0	0.0771664658842971	0	0.0204043023273198	0	0.736934488753158
LC_10_7-8	Immune	0.0160698600479252	0	0	0	0.017716085380866	0.00040915370294948	0	0.629205275037899	0	0.0250843167383628	0.311515309091997	0.629205275037899
LC_10_8-1	Epi	0	0.400828527599447	0	0	0	0	0	0.204644345766101	0	0.0192568283357804	0.375270298298672	0.400828527599447
LC_10_8-2	Fibro-0	0.621371891307355	0	0.00455785469720555	0	0.356817585133442	0.0172526688619969	0	0	0	0	0	0.621371891307355
LC_10_8-3	Fibro-0	0.445071807731136	0	0	0	0.140345198668468	0.00587330714428192	0.00371934675827505	0.288779761551366	0	0.116210578146472	0	0.445071807731136
LC_10_8-4	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_10_8-5	SM-HHIP	0	0	0	0	0	0.0531769009159653	0.946823099084035	0	0	0	0	0.946823099084035
LC_10_8-6	Immune	0.0169906808548635	0.0360653301446006	0	0	0.00213352687704995	0	0.0149432083979159	0.460728907729286	0	0.0345670595841389	0.434571286412145	0.460728907729286
LC_10_8-7	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_10_8-8	Pericyte	0	0	0	0.51737455950554	0	0.00407389252094884	0.00174881211909663	0.475589037377579	0	0.00121369847683643	0	0.51737455950554
LC_10_9-1	Epi	0	0.658709890613852	0	0	0	0	0	0.0329442883777915	0	0	0.308345821008357	0.658709890613852
LC_10_9-2	Epi	0.0278435826485399	0.864791375871502	0.00125084842415347	0	0	0.000255145618099364	0	0	0	0	0.105859047437705	0.864791375871502
LC_10_9-3	Fibro-0	0.656648424355841	0	0.0208152623808805	0	0.077426930783041	0.0292196737290041	0	0	0	0.215889708751233	0	0.656648424355841
LC_10_9-4	Epi	0.0820068807557765	0.534340826429536	0	0.0292329707047221	0.0127998219246302	0	0	0.0762254396532244	0	0.00628790477524204	0.259106155756869	0.534340826429536
LC_10_9-5	Fibro-0	0.762782901411035	0	0	0	0.206214835220634	0.0022829346574742	0.00913820278130391	0.00408377824731463	0	0.0154973476822384	0	0.762782901411035
LC_10_9-6	Erythrocyte	0	0.388035582304539	0	0	0	0	0	0.184625950676249	0	0	0.427338467019211	0.427338467019211
LC_10_9-7	Fibro-0	0.316041006778603	0.0720457378083582	0.10647430518364	0.253945939083075	0.130912207903428	0.0623345866693186	0.00802635925789163	0	0	0.0502198573156842	0	0.316041006778603
LC_10_9-8	Epi	0.0160135674484941	0.533222988099107	0	0	0.0031022131980458	0.0232284840607094	0	0.176349209929918	0	0	0.248083537263725	0.533222988099107
LC_10_10-1	Fibro-0	0.690194277482527	0	0	0	0.06667545378295	0.000284109301994032	0	0.173673708681553	0	0.0691724507509762	0	0.690194277482527
LC_10_10-2	Immune	0.00103107884192404	0	0	0	0	0	0	0.90075168750377	0	0.0447235640899582	0.0534936695643485	0.90075168750377
LC_10_10-3	Fibro-0	0.649263753477238	0	0	0	0.298906729466824	0.0386734828852538	0.00678746074007659	0	0	0.00636857343060843	0	0.649263753477238
LC_10_10-4	Epi	0.0592057090595591	0.936380850975436	0	0	0.00275888522393086	0	0	0	0	0.00165455474107363	0	0.936380850975436
LC_10_10-5	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_10_10-6	Fibro-0	0.550071210323145	0.013999221242595	0.0765929861357434	0	0.130403001153288	0.209406719438531	0	0	0	0.0195268617066974	0	0.550071210323145
LC_10_10-7	Epi	0.439956030117394	0.443782597294371	0	0	0.105631698748079	0	0	0	0	0.0106296738401559	0	0.443782597294371
LC_10_10-8	Fibro-0	0.415776825409839	0	0	0	0.11219072710925	0.0652544787851805	0	0.273415328337572	0	0.133362640358159	0	0.415776825409839
LC_10_11-1	Epi	0.0458534915599893	0.661052710713866	0	0	0.00227058096870308	0.00421102697819025	0	0.00438987129931291	0	0	0.282222318479939	0.661052710713866
LC_10_11-2	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_10_11-3	Immune	0.165107397280039	0	0	0	0.0393915268336092	0.0104698379400918	0.0114768915605136	0.760878748074202	0	0.0126755983115453	0	0.760878748074202
LC_10_11-4	Immune	0.0108173911184381	0.0720109159030416	0	0	0.00526597643733322	0	0	0.52804466007365	0	0.025348121135259	0.358512935332278	0.52804466007365
LC_10_11-5	Epi	0	0.945888084183881	0	0	0	0	0	0	0	0	0.0541119158161191	0.945888084183881
LC_10_11-6	SM-STC1	0.0673835720952287	0.00117315062881651	0.0366262394980542	0.145616479578212	0.0070126600751527	0.684416832087099	0	0.0372463237520948	0	0.0205247422853425	0	0.684416832087099
LC_10_11-7	SM-HHIP	0	0	0	0	0	0.268315738354827	0.731684261645172	0	0	0	0	0.731684261645172
