predicted.id	prediction.score.B.CD83	prediction.score.T.TNFAIP3	prediction.score.NKT	prediction.score.B.HLA.DRB5	prediction.score.Erythrocyte.Prol	prediction.score.MPP	prediction.score.B.Prol	prediction.score.DC.Macro	prediction.score.T.GIMAP7	prediction.score.Erythrocyte	prediction.score.max
PZ_1_4-7	B-CD83	0.543391411231837	0.0240255730860459	0.0050490559953266	0.271774615009199	0	0.144004641901564	0	0	0.0117547027760282	0	0.543391411231837
PZ_1_4-8	NKT	0.0400545783377302	0.0153206120150518	0.505022807918048	0.0371776433972433	0.040562243560184	0.360559902811996	0	0	0.00130221195974678	0	0.505022807918048
PZ_1_5-1	B-CD83	0.489021169462823	0.00877309151642082	0.0185393689668576	0.229695769964832	0	0.165454012877324	0	0	0.0885165872117434	0	0.489021169462823
PZ_1_5-2	B-HLA-DRB5	0.236450637208412	0.0673546789157118	0.0452096453868066	0.542141683244759	0	0.0180676641973168	0	0	0.0907756910469935	0	0.542141683244759
PZ_1_5-3	B-CD83	0.515842325035382	0.086563185638174	0.0854521696099881	0.169138554154776	0	0	0	0	0.0256387126047642	0.117365052956916	0.515842325035382
PZ_1_5-4	MPP	0	0	0.0706439192540722	8.15239662475633e-05	0	0.615565057526999	0	0.311336699143063	0.00237280010961864	0	0.615565057526999
PZ_1_5-5	NKT	0.0157074687423391	0.00976346650858644	0.893216603106322	0.044149374703361	0	0.0350474436883252	0	0	0.00211564325106664	0	0.893216603106322
PZ_1_5-6	DC/Macro	0.0625723994049982	0.000208971040354692	0.180316036456618	0.00181028864475221	0	0	0	0.752012441110306	0.00307986334297099	0	0.752012441110306
PZ_1_5-7	Erythrocyte-Prol	0.00588516803384596	0.00761619845977243	0.00457253678491687	0.00969029152418802	0.746210059332954	0.156357183956049	0	0	0	0.0696685619082733	0.746210059332954
PZ_1_5-8	B-HLA-DRB5	0.332900267969106	0.0552368514736284	0.0440020941174916	0.459552346812588	0	0.0858357682194003	0	0	0.0224726714077866	0	0.459552346812588
PZ_1_6-1	Erythrocyte	0.00974632089119335	0.0065672786406092	0.00394136871255481	0.00886638401550945	0.3644323883155	0.0990563060230976	0.00635945514110209	0	0	0.501030498260433	0.501030498260433
PZ_1_6-2	B-CD83	0.473684383399288	0.065388892967352	0.0942204343297126	0.143970624636061	0	0.0258149489416744	0	0	0.184303003184012	0.0126177125419	0.473684383399288
PZ_1_6-3	B-CD83	0.551478966989258	0.00331907761200851	0.055387882564321	0.382059120191587	0	0	0	0	0.00775495264282525	0	0.551478966989258
PZ_1_6-4	Erythrocyte-Prol	0.0324219887012537	0.00827363994582126	0.00786533709778957	0.0104398467323442	0.449932406962278	0.399884759631115	0	0	0	0.0911820209293976	0.449932406962278
PZ_1_6-5	B-CD83	0.38934016170428	0.0133323896433889	0.319540796520227	0.267467702297914	0	0.0080348926153221	0	0	0.00228405721886899	0	0.38934016170428
PZ_1_6-6	DC/Macro	0.0278528657376392	0.000389456764380047	0.0142919914130995	0	0	0	0	0.957465686084881	0	0	0.957465686084881
PZ_1_6-7	B-CD83	0.651967734788327	0.0941158634481856	0.00581652054593797	0.243059131289188	0	0.00116970439450753	0	0	0.00387104553385339	0	0.651967734788327
PZ_1_6-8	T-TNFAIP3	0.0160437162142613	0.520064025210819	0.043759941077167	0.00973867755949439	0	0	0	0	0.410393639938258	0	0.520064025210819
PZ_1_7-1	B-CD83	0.54114641856347	0.0106026795720238	0.00360729552954039	0.271399062752123	0	0.16553538507513	0	0	0.00770915850771288	0	0.54114641856347
PZ_1_7-3	DC/Macro	0.00678336180334283	0	0.0523145191750273	0	0	0	0	0.940902119021629	0	0	0.940902119021629
PZ_1_7-4	NKT	0.0319266320117767	0.0427464298157406	0.733480629488797	0.0527409462504315	0	0.137389170835815	0	0	0.001716191597439	0	0.733480629488797
PZ_1_7-5	B-CD83	0.45867882940945	0.010618324732385	0.0425269530896602	0.431454490395035	0	0.0401424053500346	0	0	0.0165789970234359	0	0.45867882940945
PZ_1_7-6	B-CD83	0.554736274332515	0.0352848959650107	0.0163880618239485	0.386853467201702	0	0.00673730067682324	0	0	0	0	0.554736274332515
PZ_1_7-7	B-CD83	0.663592088571718	0	0	0.0667769897352051	0	0.263919909686831	0	0	0.00571101200624517	0	0.663592088571718
PZ_1_7-8	DC/Macro	0.0199608470400227	0	0.0251102064730834	0.00617241569253785	0	0	0	0.948756530794356	0	0	0.948756530794356
PZ_1_8-1	MPP	0.362017685169515	0.0149411710341643	0	0.18543195023561	0	0.426289306833996	0	0	0.0113198867267153	0	0.426289306833996
PZ_1_8-2	MPP	0.0213069216663707	0	0.00325841002982804	0.00334533160710889	0.172901647347085	0.797324911598227	0	0	0.00186277775137929	0	0.797324911598227
PZ_1_8-3	B-CD83	0.630229926116593	0	0.00133814686955914	0.137537476013917	0	0.0063390975516517	0	0	0.224555353448278	0	0.630229926116593
PZ_1_8-4	MPP	0.00811270751971489	0.10198331661307	0.0155169247203594	0.0211305049935111	0	0.445609519342807	0	0	0.407647026810537	0	0.445609519342807
PZ_1_8-5	B-HLA-DRB5	0.289588750010589	0.00654380659069773	0.00161548519846313	0.325196192899457	0	0.0814859895853126	0	0	0.295569775715481	0	0.325196192899457
PZ_1_8-6	T-GIMAP7	0.00997311542962082	0.387343250803845	0.0217170909144489	0.0478902107570675	0	0	0	0	0.533076332095018	0	0.533076332095018
PZ_1_8-7	B-CD83	0.324400909441562	0.00828832646837909	0.00937223997619579	0.0534761194492589	0.0473117806521896	0.285103528028557	0.0469065622803281	0	0.00251961538141092	0.222620918322118	0.324400909441562
PZ_1_8-8	B-CD83	0.483517676236543	0.0830867119046921	0.0940063812966888	0.284539421776304	0	0.00196317144220944	0	0	0.0528866373435626	0	0.483517676236543
PZ_1_9-1	B-CD83	0.589551489193606	0.0144974551183983	0.00648838335000062	0.286064607007626	0	0.0114295624115882	0	0	0.0919685029187803	0	0.589551489193606
PZ_1_9-2	DC/Macro	0.0594369602594423	0	0.222577581332702	0	0	0	0	0.715926375807747	0.00205908260010868	0	0.715926375807747
PZ_1_9-3	MPP	0.00955680562810591	0	0	0.0129221195181334	0.00432956395620653	0.966137041433355	0	0	0.00705446946419895	0	0.966137041433355
PZ_1_9-5	Erythrocyte	0.0178317497162542	0.00215265054070046	0.00129175291170338	0.0357742732481975	0.382942084335307	0.041305441491836	0.0274032444967788	0	0	0.491298803259222	0.491298803259222
PZ_1_9-6	DC/Macro	0.0570452543586829	0	0.0951656719080619	0.00664305789543884	0	0.218741676014256	0	0.618299053306843	0.00410528651671766	0	0.618299053306843
PZ_1_9-7	MPP	0.00769662577328484	0.0011346980281163	0.00152910826988302	0	0.029980121874959	0.959659446053757	0	0	0	0	0.959659446053757
PZ_1_9-8	B-CD83	0.458626489560551	0.00703397814727267	0.000425699981008249	0.277769543996676	0	0.247949484787279	0	0	0.00645550265267146	0.00173930087454171	0.458626489560551
PZ_1_10-2	T-TNFAIP3	0.065080525952517	0.480658817945599	0.0177995221797768	0.0109152363071062	0	0	0	0	0.425545897615001	0	0.480658817945599
PZ_1_10-3	B-CD83	0.582513775167104	0.0341827432590458	0	0.38330348157385	0	0	0	0	0	0	0.582513775167104
PZ_1_10-4	MPP	0.0180481272624435	0.0451451083745416	0.0271809877040044	0	0.101285543498742	0.808340233160269	0	0	0	0	0.808340233160269
PZ_1_10-5	DC/Macro	0.0311818341497996	0.000918751060249043	0.0760210515071354	0.000823370763135485	0	0	0	0.882400637455527	0.00865435506415297	0	0.882400637455527
PZ_1_10-6	B-CD83	0.822631889266741	0.0520705687975999	0.0743542490355733	0.0448968166078386	0	0	0	0.00604647629224765	0	0	0.822631889266741
PZ_1_10-7	B-HLA-DRB5	0.297711530070115	0.0431580102797011	0.0309370348407688	0.568901605230314	0	0.0544517703016281	0	0	0.00484004927747214	0	0.568901605230314
PZ_1_10-8	B-CD83	0.610237591971711	0.126015362342743	0.0209483587857332	0.109166257741984	0	0.0405471529451729	0	0	0.0930852762126559	0	0.610237591971711
PZ_1_11-1	B-HLA-DRB5	0.276402886703452	0.00587457502827172	0	0.695125168761242	0	0.0225973695070344	0	0	0	0	0.695125168761242
PZ_1_11-2	MPP	0.0232588810227576	0.0217484601094037	0.00261587215101018	0.0993552370623611	0	0.702441499736494	0	0	0.150580049917974	0	0.702441499736494
PZ_1_11-3	B-CD83	0.851668398442227	0.00953704281125568	0.000225659141328094	0.118083856616548	0	0	0	0	0.0204850429886414	0	0.851668398442227
PZ_1_11-4	NKT	0.0181361922754203	0.0273491050985866	0.51011278680532	0.211613028409292	0	0.218992418781009	0	0	0.0137964686303719	0	0.51011278680532
PZ_1_11-5	DC/Macro	0.0355044240538166	0	0.0621845094570733	0	0	0	0	0.89982376353768	0.00248730295143015	0	0.89982376353768
PZ_1_11-6	MPP	0.124250229351768	0.00998736281286898	0.00548654524010644	0.00421042170872405	0.00932256680404332	0.638800047855847	0	0	0.195807558340683	0.0121352678859602	0.638800047855847
PZ_1_11-7	T-TNFAIP3	0.00312455880479691	0.67282391477652	0.0327428000152284	0.00662789412453252	0	0	0	0	0.284680832278921	0	0.67282391477652
PZ_1_11-8	B-CD83	0.530481577335049	0.0247615517481515	0.00153539724463159	0.399893738495677	0	0.0163488740665737	0	0	0.0269788611099178	0	0.530481577335049
PZ_1_12-1	MPP	0.0786602005765358	0	0	0.00831731491692026	0.0844731401319498	0.823909817786031	0	0	0.00463952658856418	0	0.823909817786031
PZ_1_12-2	B-HLA-DRB5	0.398388590378491	0.0643789538841689	0.0126082046082552	0.444861173313225	0	0.0487515276065989	0	0	0.0310115502092603	0	0.444861173313225
PZ_1_12-3	B-CD83	0.654798961406512	0.188746841980285	0	0.154446325860085	0	0	0	0	0.00200787075311665	0	0.654798961406512
PZ_1_12-4	Erythrocyte-Prol	0.00307831492740413	0.00348125723129361	0.00208986273755006	0.00336472113041044	0.776696560622611	0.200980084448765	0	0	0	0.0103091989019666	0.776696560622611
PZ_1_12-5	B-HLA-DRB5	0.300019046715384	0	0.221896031706736	0.438941748695627	0	0.0126267961783926	0.0204585423453151	0	0.00605783435854545	0	0.438941748695627
PZ_1_12-6	B-CD83	0.703899207988441	0.198268585658378	0.0165244286097029	0.0813077777434785	0	0	0	0	0	0	0.703899207988441
PZ_1_12-7	B-HLA-DRB5	0.331127204179567	0.0964919850793634	0.0145134201060162	0.512594709286309	0	0.0423091042515252	0	0	0.00296357709721909	0	0.512594709286309
PZ_1_12-8	NKT	0.0198279648437714	0.180753689848156	0.473782383163889	0.0610815010015881	0.0150228169398479	0.204988653482917	0	0	0.0445429907198311	0	0.473782383163889
PZ_2_1-1	B-CD83	0.585539072687916	0.0056930654747542	0	0.145192722104896	0	0.0101631684978037	0.153462588273257	0	0.0999493829613735	0	0.585539072687916
PZ_2_1-2	DC/Macro	0.1376855406423	0	0.0236671058556332	0.000950524272182293	0	0	0	0.837696829229884	0	0	0.837696829229884
PZ_2_1-3	T-TNFAIP3	0.191627431328631	0.325994460186336	0	0.0861883290015884	0	0.154812029934586	0.0415171978972398	0	0.066082919690429	0.13377763196119	0.325994460186336
PZ_2_1-4	B-CD83	0.95044903860516	0.00914996196384496	0	0.0340710448020627	0	0.00390226519469209	0	0	0.00242768943424063	0	0.95044903860516
PZ_2_1-5	B-HLA-DRB5	0.199209340391836	0.00209848692027423	0.0162440511575831	0.403615449973691	0	0.147405194370364	0.230886808856446	0	0.000540668329805998	0	0.403615449973691
PZ_2_1-6	Erythrocyte	0.0294732304998387	0.00448724704928021	0	0.0117657126014208	0.450962420770505	0	0	0	0.000691695190638963	0.502619693888316	0.502619693888316
PZ_2_1-7	B-CD83	0.469540885274875	0.0177327229375129	0.127858478066253	0.321247239480683	0	0.0167705435098845	0.0167705435098845	0	0.030079587220907	0	0.469540885274875
PZ_2_2-1	Erythrocyte-Prol	0.00428882961368287	0	0	0	0.701342353532961	0.294368816853356	0	0	0	0	0.701342353532961
PZ_2_2-2	DC/Macro	0.0176219285072028	0	0.00515201815659397	0	0	0	0	0.977226053336202	0	0	0.977226053336202
PZ_2_2-3	Erythrocyte	0.00980504557538406	0.0051863415680486	0	0.00344927519716666	0.407496457023607	0	0.00348124548247624	0.00358157107223949	0.000799922233784292	0.566200141847294	0.566200141847294
PZ_2_2-4	DC/Macro	0.174801567088998	0.0526531694374276	0.00789656916738295	0.0115538773026726	0	0	0	0.753094817003519	0	0	0.753094817003519
PZ_2_2-5	DC/Macro	0.00449804457912333	0	0.00429313992449553	0	0	0	0	0.991208815496381	0	0	0.991208815496381
PZ_2_2-6	NKT	0.00696829590336478	0	0.991925761485952	0	0	0	0	0	0.00110594261068339	0	0.991925761485952
PZ_2_2-7	Erythrocyte-Prol	0.00654571671078104	0	0	0.00471063021570683	0.854287398267556	0.134456254805956	0	0	0	0	0.854287398267556
PZ_2_2-8	Erythrocyte	0.0359281017149296	0.115478222656166	0.00651148352257365	0.0185933401620595	0.279190341568322	0.0198560928334065	0.00732933326260251	0	0.0291619797126819	0.487951104567258	0.487951104567258
PZ_2_3-1	B-CD83	0.556997829905372	0	0.0154901440642686	0.372148630588974	0	0	0.0440764503206869	0	0.0112869451206985	0	0.556997829905372
PZ_2_3-2	B-CD83	0.500496681047696	0	8.77523895644309e-05	0.498359257761154	0	0	0	0	0.00105630880158513	0	0.500496681047696
PZ_2_3-3	B-CD83	0.671788897965243	0.0116681126130187	0.0189050782945533	0.290862333573119	0	0	0	0	0.00677557755406589	0	0.671788897965243
PZ_2_3-4	NKT	0.0281221320831842	0.290685020656341	0.479763054885345	0.0302659934635157	0	0	0.00222431158433337	0.0121508524392877	0.156788634887993	0	0.479763054885345
PZ_2_3-5	B-CD83	0.564185410874435	0.0527263439990272	0.0561721550548962	0.0808270829073482	0	0	0	0.0438299799826316	0.202259027181662	0	0.564185410874435
PZ_2_3-6	T-TNFAIP3	0.00523704856614678	0.568685912213822	0.00951065988372467	0.00292731723338482	0	0	0	0	0.413639062102922	0	0.568685912213822
PZ_2_3-7	MPP	0.00673729201335899	0	0.00405417917244685	0.00747583904664071	0	0.980117892312491	0	0	0.00161479745506246	0	0.980117892312491
PZ_2_3-8	T-TNFAIP3	0	0.701873651370912	0.0702076535399657	0.00276738866601519	0	0	0	0	0.225151306423106	0	0.701873651370912
PZ_2_4-1	NKT	0.206889292659525	0.206863093535436	0.336276532326254	0.0155244112795567	0	0	0	0	0.234446670199229	0	0.336276532326254
PZ_2_4-2	B-HLA-DRB5	0.385161977371137	0.00371452881871275	0.0102519061149862	0.584069427543695	0	0.00693553346193742	0.00326016833875184	0.00660645835078035	0	0	0.584069427543695
PZ_2_4-3	B-CD83	0.418172944095647	0	0.00259758017668143	0.267712098344764	0	0.101902934549314	0	0.177121680256483	0.0324927625771113	0	0.418172944095647
PZ_2_4-4	Erythrocyte	0.166756706462125	0.0175486037789212	0.0296670908822537	0.11976525915469	0.115684263298364	0.0518683698628403	0.107185653840922	0	0.0138851081669424	0.377638944552942	0.377638944552942
PZ_2_4-5	Erythrocyte	0.0535025259238726	0.00307522309849727	0.0642236833454195	0.134177758489356	0.140091414935099	0.15150583745515	0.081042189482082	0	0.173393740790869	0.198987626479654	0.198987626479654
PZ_2_4-6	Erythrocyte-Prol	0.0497773325936435	0.084445766690244	0	0.0372415650658158	0.232007754755146	0.191776949484548	0.0462082083885874	0	0.171599080952278	0.186943342069738	0.232007754755146
PZ_2_4-7	B-CD83	0.828938217377902	0.00824449870786337	0.00369804412069441	0.149159420332164	0	0	0	0.00995981946137644	0	0	0.828938217377902
PZ_2_4-8	T-TNFAIP3	0.00732463178428387	0.652001512385947	0.0581160537081245	0	0	0	0	0	0.282557802121645	0	0.652001512385947
PZ_2_5-1	NKT	0.000805876465459476	0.00849919663585672	0.987133679339814	0.00356124755886996	0	0	0	0	0	0	0.987133679339814
PZ_2_5-2	DC/Macro	0.0443325389817642	0	0.0318628225561922	0.0132031077081931	0	0	0	0.910432672655129	0.000168858098721284	0	0.910432672655129
PZ_2_5-3	B-CD83	0.40869053996734	0.00425556217049547	0	0.240790436658317	0	0	0.0314605033769657	0	0.314802957826882	0	0.40869053996734
PZ_2_5-4	B-CD83	0.827250467797197	0.00668136067133023	0	0.162702683395227	0	0.00106409854735177	0	0.00191438617604276	0.000387003412850044	0	0.827250467797197
PZ_2_5-5	B-HLA-DRB5	0.128326765868776	0.154175779106966	0.0214121443980067	0.249852545034819	0.125768382595993	0.0193804794854543	0.00172879498833731	0.00327281009945063	0.059614505627974	0.236467792794222	0.249852545034819
PZ_2_5-6	Erythrocyte-Prol	0.000558203205249236	0	0	0.00915868434140224	0.815213268105613	0.132757541607661	0	0	0	0.0423123027400752	0.815213268105613
PZ_2_5-7	B-CD83	0.751460984656549	0.0579096062259719	0.0170582094651862	0.134223973417673	0	0	0	0.0210452546047805	0.0183019716298397	0	0.751460984656549
PZ_2_5-8	Erythrocyte-Prol	0.22698722164837	0.0762532077746521	0	0.0442537383234387	0.434346467985813	0	0.0048496801153866	0	0.0148319594963097	0.198477724656031	0.434346467985813
PZ_2_6-1	B-CD83	0.806778860483851	0.00151222991082369	0.0564327756295034	0.0707955716295973	0	0	0	0	0.0644805623462246	0	0.806778860483851
PZ_2_6-3	B-CD83	0.602904151294936	0.0644451024141798	0.143453781045694	0.144696138810133	0	0.00273834838619574	0	0.00492529923603435	0.0368371788128273	0	0.602904151294936
PZ_2_6-4	B-HLA-DRB5	0.315452650227466	0.00114850876870892	0	0.662219847615837	0	0	0	0	0.0211789933879882	0	0.662219847615837
PZ_2_6-5	B-CD83	0.533797753491015	0.0127443611031246	0.00423147758215318	0.411294544935714	0	0.0144980427312595	0.0234338201567336	0	0	0	0.533797753491015
PZ_2_6-6	B-CD83	0.520820491383671	0.026471964370874	0.0340213221609811	0.406712666187671	0	0.00427921250257909	0	0.00769434339422349	0	0	0.520820491383671
PZ_2_6-7	B-CD83	0.783791906413702	0.0202588376130208	0.0063646991942934	0.188681332220126	0	0	0.000903224558856944	0	0	0	0.783791906413702
PZ_2_6-8	DC/Macro	0.0209662242142833	0	0.0250382050369658	0	0	0	0	0.953995570748752	0	0	0.953995570748752
PZ_2_7-1	Erythrocyte-Prol	0.0938399494280305	0	0.0817396743327609	0.041812718425237	0.499135468812891	0.031078262170548	0.0502655008577175	0	0.0485302371119552	0.15359818886086	0.499135468812891
PZ_2_7-2	NKT	0.0459085050646246	0	0.939308889879849	0	0	0	0	0	0.0147826050555263	0	0.939308889879849
PZ_2_7-3	MPP	0.20750582352811	0.0255220957681359	0.0253808853783695	0.233839273950127	0.00144994530958547	0.263892095193276	0.00701358562684862	0	0.0323541615862407	0.203042133659307	0.263892095193276
PZ_2_7-4	NKT	0.145733798910952	0.107971897972899	0.715094435182426	0.0147322522181354	0	0	0	0	0.0164676157155875	0	0.715094435182426
PZ_2_7-5	B-CD83	0.819464385426529	0.0315690197784662	0.0185408962017748	0.0672876590362973	0	0.0315690197784662	0.0315690197784662	0	0	0	0.819464385426529
PZ_2_7-6	B-CD83	0.503929363513723	0.00628592502073794	0.0111131525373491	0.264551463847565	0	0.0027285461923017	0.143871002353072	0.00490580313297477	0.0626147434022763	0	0.503929363513723
PZ_2_7-7	DC/Macro	0.0449471986037097	0	0.0263646011769893	0	0	0	0	0.928688200219301	0	0	0.928688200219301
PZ_2_7-8	NKT	0.11083578603157	0.203200595623706	0.537263652798894	0.0142573849396299	0	0	0	0	0.1344425806062	0	0.537263652798894
PZ_2_8-1	B-CD83	0.533422121961108	0	0	0.374077738761681	0	0	0.0560596434344753	0	0.0364404958427362	0	0.533422121961108
PZ_2_8-2	NKT	0.0111274606088041	0.125170772377411	0.655803390767245	0.15906562957791	0	0	0.0122737869834354	0	0.0365589596851939	0	0.655803390767245
PZ_2_8-3	B-CD83	0.295815010255568	0.104386743284135	0.0535209545348827	0.00633606055618551	0.284052888787035	0	0	0.114190085117654	0.0901474519243202	0.0515508055402197	0.295815010255568
PZ_2_8-4	NKT	0.00517465271364385	0.0515940702062983	0.902320437533986	0	0	0	0	0	0.0409108395460725	0	0.902320437533986
PZ_2_8-5	Erythrocyte-Prol	0.053727669792915	0.000891265581392262	0.091416409653985	0.0524104111868397	0.391856400545877	0.046285031219745	0.071097755599862	0	0.0201050659884009	0.272209990430983	0.391856400545877
PZ_2_8-6	T-TNFAIP3	0.00599926399751557	0.425104305194711	0	0.0129954678774592	0.10710335803609	0.00443919146581809	0.00720114070606605	0	0.308017974713327	0.129139298009012	0.425104305194711
PZ_2_8-7	B-CD83	0.868615864381177	0	0.0126395600721431	0.101086098471558	0	0.00414671963727458	0	0	0.0091876903011091	0.00432406713673833	0.868615864381177
PZ_2_8-8	DC/Macro	0.00840514231421153	0	0	0	0	0	0	0.991594857685789	0	0	0.991594857685789
PZ_2_9-1	DC/Macro	0.0228141871174319	0.00189364822890222	0.0151791748973959	0.00862796324181125	0	0	0	0.951166776708623	0.000318249805835616	0	0.951166776708623
PZ_2_9-2	Erythrocyte-Prol	0.212580126191589	0.0422928477813194	0.0176466720886631	0.13508298019167	0.43842749266402	0	0.0117798781386612	0	0.120635101318208	0.0215549016258685	0.43842749266402
PZ_2_9-4	MPP	0	0	0	0.00463438724333748	0	0.984788003968189	0	0	0.0105776087884733	0	0.984788003968189
PZ_2_9-5	T-TNFAIP3	0.411324666136447	0.434629520464591	0.00338715642211845	0.0721029446143302	0	0	0.0118107747187062	0	0.0667449376438067	0	0.434629520464591
PZ_2_9-6	B-CD83	0.59303150434571	0.0265420136713303	0	0.358118572412884	0	0	0.00158850155081097	0	0.0207194080192642	0	0.59303150434571
PZ_2_9-7	B-CD83	0.735589114557882	0.0368145407720999	0.0069410790023492	0.208975891952384	0	0	0	0	0.0116793737152847	0	0.735589114557882
PZ_2_9-8	Erythrocyte-Prol	0.0377796776423933	0.00803976890802194	0	0.00758385543316907	0.588756134316436	0	0.0066709276132177	0	0.0139647440263548	0.337204892060407	0.588756134316436
PZ_2_10-1	T-GIMAP7	0	0.493952878826268	0.00993919408562687	0.000771176006725309	0	0	0	0	0.495336751081379	0	0.495336751081379
PZ_2_10-2	B-CD83	0.934412464806687	0.00539931294027735	0.00082364229771426	0.0577417094510848	0	0	0	0	0.00162287050423592	0	0.934412464806687
PZ_2_10-3	B-CD83	0.436384478661557	0.0443065022294826	0.0446655686142271	0.319251045283026	0	0.00277987505861033	0.0997649765571859	0.00499763642026548	0.0478499171756457	0	0.436384478661557
PZ_2_10-4	DC/Macro	0.00420760104451229	0	0.00171724782134663	0.00670341592795509	0	0	0	0.987371735206185	0	0	0.987371735206185
PZ_2_10-5	NKT	0.0106520650334714	0	0.940601374782808	0.00111034913884642	0	0	0	0	0.0476362110448736	0	0.940601374782808
PZ_2_10-6	B-CD83	0.778046058029413	0	0.00350597235933553	0.199815465322566	0	0	0.00317135694177456	0	0.0154611473469108	0	0.778046058029413
