human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell53	1010634	1093888	552823	33868	728732	662219	662219
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell54	2615264	2914795	675625	114151	1031558	851696	851696
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell55	4162358	4476436	3039059	113520	3721697	3493481	3493481
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell56	1023536	1113669	461613	33625	589645	537398	537398
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell57	1438233	1666597	389272	159361	723195	494913	494913
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell58	5625092	6062277	3887089	270519	5266422	4791349	4791349
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell59	945252	1077077	308972	22096	446024	394758	394758
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell60	559	13743	109	37	631	243	243
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell61	1013471	1118641	498832	51473	703778	615038	615038
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell62	817586	921930	226891	62429	379736	287600	287600
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell63	2013183	2229090	1190092	59549	1594563	1477784	1477784
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell64	894036	989285	392413	45297	571623	488015	488015
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell65	1245462	1380254	719518	94377	962319	819917	819917
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell66	1902128	2067201	600515	355832	1139196	702099	702099
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell67	1153468	1290537	424500	36577	581401	504312	504312
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell68	2906	22753	97	24	1620	210	210
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell69	1128490	1231535	574849	92016	784246	657775	657775
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell70	1892956	2100860	466784	104019	744594	559106	559106
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell71	1179840	1268249	374816	72934	562776	443519	443519
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell72	915584	986442	392222	44061	521036	455448	455448
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell73	1494622	1717473	401449	210440	735665	473373	473373
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell74	1503632	1650571	471187	267249	900796	569095	569095
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell75	2861366	3157056	2023050	98736	2495189	2303188	2303188
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell76	1101	26055	441	447	2006	544	544
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell77	822650	902266	433013	28289	587030	519494	519494
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell78	1931966	2149076	454082	126910	752177	548406	548406
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell79	1251152	1375445	407108	124807	675664	507269	507269
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell80	937013	1036183	441935	36141	585269	529665	529665
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell81	1665654	1899841	754199	190488	1219455	930111	930111
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell82	1444784	1602325	461597	190556	862897	585629	585629
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell83	1281274	1497787	412778	30914	598261	521677	521677
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell84	1261	15552	149	44	1649	302	302
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell85	680944	754348	318989	19968	456036	410077	410077
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell86	1760905	2014889	484853	52973	726020	608926	608926
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell87	1056523	1165057	321729	100348	572712	408011	408011
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell88	916318	1004549	346098	101360	565309	423851	423851
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell89	837068	939515	387639	95351	575248	450782	450782
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell90	1348151	1476884	726844	137783	1041316	852102	852102
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell91	2774273	3123532	952863	112596	1529269	1220314	1220314
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell92	266	12460	124	98	1169	180	180
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell93	565254	630695	268431	37277	369991	304037	304037
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell94	1283360	1441114	328487	33991	480819	409407	409407
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell95	562417	614252	181927	49484	293123	217393	217393
human	PR10_XXL_LI-1	167117522	135.4500	LI-1_cell96	2128294	2291256	1629146	43263	1946318	1865679	1865679
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell1	1173033	1297847	442712	129619	693183	524352	524352
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell2	1355187	1485397	509045	207093	865801	585964	585964
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell3	942999	1059215	409060	27659	538398	491124	491124
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell4	178	22235	72	24	353	95	95
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell5	736817	828465	405949	40851	538196	481155	481155
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell6	1848761	2083165	605701	59194	856445	737426	737426
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell7	1119088	1227072	448120	66847	659906	545463	545463
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell8	741295	821343	365539	54348	511458	424822	424822
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell9	1341791	1522319	524571	143076	813336	610427	610427
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell10	1482898	1616509	549067	193035	871502	630807	630807
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell11	4386119	4812886	3433481	48773	4101799	3901825	3901825
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell12	775	18556	79	45	1166	112	112
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell13	818580	892566	507195	24465	615636	575222	575222
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell14	1592529	1787536	494808	41487	672502	590543	590543
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell15	3113563	3343048	2252146	69450	2694328	2549597	2549597
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell16	2500702	2660218	1994989	81345	2353501	2222244	2222244
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell17	1236962	1427240	388817	209497	729865	464213	464213
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell18	1307992	1433189	391229	276270	800874	456166	456166
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell19	4716516	5165321	3830623	55145	4541046	4357970	4357970
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell20	5652	21168	83	4265	6094	138	138
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell21	820399	903586	457999	28819	596310	544416	544416
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell22	3632849	3966085	2228750	108920	2722512	2509223	2509223
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell23	3079166	3307867	2175473	78973	2584642	2446851	2446851
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell24	1668132	1817577	1208498	95471	1486249	1353017	1353017
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell25	2413992	2715923	1367573	205051	1870690	1557956	1557956
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell26	2184659	2360930	1129925	211980	1623819	1311371	1311371
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell27	1197735	1354404	598497	42922	771021	699744	699744
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell28	330	33782	252	151	5963	495	495
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell29	505170	556227	285841	27850	374160	330654	330654
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell30	8191994	8888979	6345274	94177	7397923	7171245	7171245
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell31	807881	890819	231679	83644	399523	290108	290108
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell32	1231777	1326079	580137	47076	742978	666263	666263
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell33	1435148	1679371	554226	200389	905585	646746	646746
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell34	1428483	1583016	518886	208762	912930	634154	634154
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell35	2040459	2307662	1354899	45172	1694852	1574186	1574186
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell36	193	20904	149	59	783	207	207
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell37	780581	870985	444814	27673	603703	547882	547882
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell38	1796605	2058477	517836	46654	734439	615971	615971
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell39	1504205	1649736	865726	75659	1171124	1041698	1041698
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell40	2317725	2548185	1698779	124365	2123899	1926719	1926719
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell41	900182	1055258	218279	167098	500398	271187	271187
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell42	1421908	1550698	430143	222374	849159	540610	540610
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell43	827748	970374	302090	34772	444986	380580	380580
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell44	181	13937	217	83	1551	583	583
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell45	1040684	1138412	633742	81452	890051	769148	769148
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell46	2163209	2431115	831915	57819	1230932	1099651	1099651
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell47	808203	906673	236884	60217	393794	302055	302055
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell48	1071457	1194344	493894	115458	768243	603854	603854
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell49	3035925	3390278	2095309	199986	2698055	2387928	2387928
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell50	1491058	1643545	511111	231459	907283	598449	598449
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell51	569617	669465	220777	22023	307711	264454	264454
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell52	376	19720	150	22	548	223	223
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell53	1013708	1103547	539247	53721	718104	626650	626650
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell54	2114441	2363564	656050	47778	849159	752114	752114
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell55	751277	833411	250216	66066	398972	307911	307911
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell56	1062673	1185213	526750	48226	706193	621853	621853
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell57	1357391	1598485	427771	261749	892586	530525	530525
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell58	1476240	1639314	465118	187058	843246	577472	577472
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell59	553151	656742	219167	24569	329389	278471	278471
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell60	1056	19264	702	92	3496	1478	1478
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell61	625323	726209	328823	35587	474278	408967	408967
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell62	4613801	5161240	3229761	109661	4176544	3932398	3932398
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell63	760401	849261	284127	54275	477969	384403	384403
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell64	973765	1090800	413285	68245	647938	519922	519922
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell65	1502711	1728775	431608	202973	783579	516805	516805
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell66	4890295	5271633	3464562	270329	4342208	3934269	3934269
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell67	6570106	7225109	5358309	78014	6453507	6156558	6156558
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell68	1477	37130	396	1021	16475	677	677
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell69	3406174	3645589	2726842	58417	3285770	3123644	3123644
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell70	6452972	6998820	4395033	104358	5287132	5036090	5036090
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell71	1282201	1389057	446241	83834	656748	538929	538929
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell72	1064880	1159566	527392	96348	734812	604553	604553
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell73	1134464	1297442	338270	214088	710061	414009	414009
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell74	4891725	5254386	3518964	198461	4307406	3975067	3975067
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell75	8970544	9727241	7439557	87603	8877042	8533177	8533177
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell76	954	8060	97	600	1037	206	206
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell77	431625	477790	155159	68697	269207	182926	182926
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell78	966845	1102393	312937	50046	451944	368992	368992
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell79	1219828	1363998	416532	112796	655325	497792	497792
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell80	1407635	1529933	994195	50889	1213306	1133161	1133161
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell81	1059340	1243877	416623	136874	755908	538131	538131
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell82	1429920	1566242	421468	194530	811797	532638	532638
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell83	839421	960664	325935	16513	467317	425476	425476
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell84	278	16143	530	99	6208	1134	1134
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell85	799490	874791	378175	31956	534457	474314	474314
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell86	4643267	5157566	2905417	70458	3769695	3568740	3568740
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell87	897172	1001794	325145	50541	503899	425533	425533
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell88	1004507	1113672	479300	28231	668452	605659	605659
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell89	654920	730066	361031	74064	523648	420133	420133
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell90	942899	1045864	293630	139550	525967	351808	351808
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell91	1627892	1799894	1104614	21837	1374806	1318219	1318219
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell92	437	8244	246	177	1190	456	456
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell93	499463	549596	228900	18809	321905	282219	282219
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell94	3938405	4297937	2939500	60544	3506999	3369831	3369831
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell95	665369	715027	183336	38216	284684	226132	226132
human	PR10_XXL_LI-20	197862146	188.9333	LI-20_cell96	2456746	2638522	1935117	36928	2345811	2267156	2267156
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell1	1412470	1578615	456458	290343	883788	528438	528438
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell2	1605108	1749083	464147	316819	926271	533392	533392
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell3	709336	858238	296553	33872	414524	348811	348811
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell4	188	8797	108	31	920	280	280
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell5	719397	782844	344730	64006	492943	397858	397858
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell6	3320833	3706236	1948448	86700	2467681	2286603	2286603
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell7	1214598	1318556	275015	95198	495061	350558	350558
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell8	697958	792551	326094	47238	462837	394759	394759
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell9	4753539	5191359	3741887	174967	4541730	4241943	4241943
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell10	1125746	1237675	337432	187332	664474	406746	406746
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell11	103828	130485	90110	1393	105575	100039	100039
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell12	1410	14860	156	21	494	210	210
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell13	583617	649335	287756	25529	374415	329244	329244
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell14	1598276	1774645	473853	47222	661765	566302	566302
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell15	1020181	1096554	272973	76247	442606	328928	328928
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell16	674712	740104	265223	41306	369019	306481	306481
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell17	3447296	3813496	2404160	195794	3069508	2742094	2742094
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell18	1942332	2117718	973998	288623	1499829	1129891	1129891
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell19	14996032	16360324	13282968	126654	15530328	15014544	15014544
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell20	508	19355	178	52	1230	356	356
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell21	712762	791389	376200	40681	520742	431681	431681
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell22	2123932	2367944	781386	109781	1080192	909538	909538
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell23	2522007	2710100	1611437	106270	2021874	1854343	1854343
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell24	797634	873617	373435	68492	518380	424813	424813
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell25	3400006	3766215	2049237	149015	2793790	2449542	2449542
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell26	1440786	1596521	515509	229648	875360	594606	594606
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell27	777171	904145	304480	39760	422849	351856	351856
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell28	211	14719	142	30	1288	204	204
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell29	765707	846323	408222	47463	533418	465640	465640
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell30	1720343	1923798	495577	60592	717142	608178	608178
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell31	2994302	3245960	1958621	119045	2490079	2288889	2288889
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell32	1159877	1281532	653979	44483	825262	746644	746644
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell33	12662506	14091460	10893311	207829	13192649	12589792	12589792
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell34	1205753	1347869	372634	254422	764740	437660	437660
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell35	734574	862474	349480	37158	469768	399976	399976
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell36	612	17837	1714	87	3289	2458	2458
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell37	744935	845805	451954	47338	602083	531641	531641
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell38	2222028	2502883	1022245	95119	1387674	1216481	1216481
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell39	1886327	2070768	1089520	89689	1461477	1304253	1304253
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell40	691792	786281	305491	45028	433687	365294	365294
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell41	2375955	2726623	1433501	170147	2064403	1794467	1794467
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell42	4933953	5342733	2963238	222196	4311737	3813247	3813247
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell43	820392	967807	343445	31955	499907	428593	428593
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell44	1484	16509	919	77	2827	1850	1850
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell45	2808387	3035455	2129940	60058	2775891	2610686	2610686
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell46	3380011	3823041	2038047	67222	2678332	2498514	2498514
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell47	1225927	1366315	328234	109260	611906	426907	426907
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell48	778038	868879	295023	29724	447162	385453	385453
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell49	1554914	1761030	487679	212379	834521	564526	564526
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell50	1441875	1574874	520285	237089	931887	613632	613632
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell51	1347731	1515142	449725	138459	763078	552171	552171
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell52	684	43837	125	77	1213	229	229
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell53	1762530	1901089	1217956	117570	1577147	1390477	1390477
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell54	1917407	2144699	558744	63277	807065	668821	668821
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell55	1024705	1109828	305005	86767	533522	405501	405501
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell56	964637	1064091	377770	48410	553402	462131	462131
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell57	834824	971858	566586	35944	779384	704818	704818
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell58	1438235	1570948	447025	242409	918396	579708	579708
human	PR10_XXL_SI-1	222365040	246.2333	SI-1_cell59	712375	847850	265436	48377	425089	334203	334203
