predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_1_4-2	Pericyte	0.307124547213796	0	0.0162311344920362	0.452121295718626	0.121547216509517	0.0452353595186525	0.0535122028849232	0	0	0	0.00422824366244863	0.452121295718626
LC_1_4-3	SM-STC1	0.056718610789602	0	0	0.0436548889020217	0	0.636670557960046	0.26295594234833	0	0	0	0	0.636670557960046
LC_1_4-4	Fibro-0	0.501702499889082	0.0605349404568592	0.00136520418480338	0.0199680829570502	0.379552074270953	0.0326841797607155	0	0	0	0.00419301848053685	0	0.501702499889082
LC_1_4-5	Epi	0.280884815246193	0.287172831689724	0.00343760128258877	0.0529336603768679	0.177727327452122	0.0864323087484263	0.0141317902537206	0	0	0.0972796649503569	0	0.287172831689724
LC_1_4-6	Fibro-0	0.790436375263142	0	0	0	0.200036459253342	0.00952716548351631	0	0	0	0	0	0.790436375263142
LC_1_4-7	SM-HHIP	0.150149041107447	0	0	0	0	0.107726612577051	0.671799116024686	0	0	0.0703252302908156	0	0.671799116024686
LC_1_4-8	Epi	0.0672216457292697	0.856198036217457	0	0	0.0475912984737944	0	0.0289890195794782	0	0	0	0	0.856198036217457
LC_1_5-1	Epi	0.327030792993812	0.541189835835568	0	0.000598929650949687	0.022579672398461	0.0386255792016812	0.0557486721893665	0	0	0	0.0142265177301621	0.541189835835568
LC_1_5-2	Epi	0.0556695274194827	0.906791442917678	0.00378991569523921	0	0	0.0103882893122072	0.0233608246553927	0	0	0	0	0.906791442917678
LC_1_5-3	Epi	0.0924534793541223	0.755964178147065	0	0	0.138992955415861	0.0022779786517909	0	0.0103114084311604	0	0	0	0.755964178147065
LC_1_5-4	Pericyte	2.93287360526845e-05	0	0	0.973240307515904	0.00187956927069278	0.0064872975101609	0.0183634969671903	0	0	0	0	0.973240307515904
LC_1_5-5	Epi	0.056949320796828	0.927083471318453	0	0	0.0103306932657795	0	0.00563651461893973	0	0	0	0	0.927083471318453
LC_1_5-6	Epi	0.0309383728893985	0.702640125409479	0.00589765218073833	0	0.0843351776448439	0.00736544865566288	0	0	0	0.0266837729752342	0.142139450244644	0.702640125409479
LC_1_5-7	Fibro-0	0.381675689962342	0	0.00986995330385423	0.0240385469566492	0.372072372991576	0.00657677706528279	0.0354729201152518	0	0	0.170293739605044	0	0.381675689962342
LC_1_5-8	Fibro-0	0.908358091309469	0	0	0	0.04535414361579	0.0445290291201483	0.00175873595459301	0	0	0	0	0.908358091309469
LC_1_6-2	Epi	0.253196919471549	0.549107452160536	0	0	0.055338973430615	0.0919567785026098	0.0100418884793243	0	0	0.0403579879553663	0	0.549107452160536
LC_1_6-3	Fibro-0	0.471484577935357	0.000692197054118277	0.000612758785173823	0.19995424103598	0.291107979836777	0.0169529664496075	0.0191952789029858	0	0	0	0	0.471484577935357
LC_1_6-4	Fibro-0	0.680388734145524	0	0.00554882166606677	0.107184555318625	0.153510048084951	0.00408370136950527	0	0	0	0.0492841394153281	0	0.680388734145524
LC_1_6-5	Epi	0.339273720382174	0.572829134674009	0	0	0.0476810004637983	0.0354040768879774	0.00481206759204141	0	0	0	0	0.572829134674009
LC_1_6-6	SM-STC1	0.0369402746926927	0	0	0.0193778089770909	0	0.912201807911835	0.031480108418381	0	0	0	0	0.912201807911835
LC_1_6-7	Endo	0	0	0	0	0.0027821056914617	0.00644570682900635	0	0	0.990772187479532	0	0	0.990772187479532
LC_1_6-8	Epi	0.0624367164421374	0.900550997004544	0	0	0	0.000669122293131848	0.0363431642601861	0	0	0	0	0.900550997004544
LC_1_7-1	Immune	0	0	0	0	0	0	0	0.965115989961155	0	0.0162581388569925	0.0186258711818531	0.965115989961155
LC_1_7-2	Fibro-0	0.7186669701517	0	0	0	0.109368699124749	0.153154806466965	0.0188095242565871	0	0	0	0	0.7186669701517
LC_1_7-3	Epi	0.218553387045076	0.70798396640575	0	0	0.0202308582581432	0.0111686451485476	0.0420631431424828	0	0	0	0	0.70798396640575
LC_1_7-4	Fibro-0	0.591058143771812	0	0	0	0.323744854714618	0.0757899914367165	0.00940701007685368	0	0	0	0	0.591058143771812
LC_1_7-5	Epi	0.0274461069231159	0.815890715230283	0.00177637592605294	0.0190792867150506	0.128895394085375	0.000852267183315541	0.00605985393680736	0	0	0	0	0.815890715230283
LC_1_7-6	SM-STC1	0.0150711621563917	0	0	0	0.00513080294107395	0.881575899768831	0.098222135133703	0	0	0	0	0.881575899768831
LC_1_7-7	Fibro-0	0.570632475485548	0.285836287990192	0	0	0.0737232992212097	0.068743564172218	0	0	0	0.001064373130833	0	0.570632475485548
LC_1_7-8	Fibro-0	0.881296283736816	0	0	0	0.0893451980193391	0.0284003634592184	0.000958154784626212	0	0	0	0	0.881296283736816
LC_1_8-1	SM-STC1	0.014000075137886	0	0.0139669186722822	0.00269236678321598	0.00134005263400858	0.814257565129871	0.153743021642737	0	0	0	0	0.814257565129871
LC_1_8-2	Epi	0.0568430336989187	0.799119441349216	0.00251932173367746	0	0.0317844281286931	0.00314796368870898	0	0	0	0.106585811400786	0	0.799119441349216
LC_1_8-3	Fibro-FOSB	0.226057592400836	0	0.241985755959919	0	0.408400300454756	0.0324394970809924	0.00698725909574244	0	0	0.0841295950077549	0	0.408400300454756
LC_1_8-4	Fibro-0	0.596628258385659	0	0	0	0.397869952814959	0.00550178879938282	0	0	0	0	0	0.596628258385659
LC_1_8-5	Pericyte	0.251939167717795	0.140759214449906	0.0209752391931114	0.352270711396931	0.177417962489175	0.0456247413775471	0.0110129633755333	0	0	0	0	0.352270711396931
LC_1_8-6	Epi	0.329315609217345	0.668151875244495	0	0	0.00118068749683457	0	0	0	0	0.00135182804132487	0	0.668151875244495
LC_1_8-7	Epi	0.0563820657979103	0.932209869122978	0	0	0.00635841669068591	0	0.0050496483884261	0	0	0	0	0.932209869122978
LC_1_8-8	Fibro-0	0.919260112072436	0	0.000440865764986017	0	0.0794975490405797	0	0.000801473121998593	0	0	0	0	0.919260112072436
LC_1_9-1	Fibro-0	0.696617898461938	0	0.0356905975521333	0	0.15376802599591	0.0202357935428272	0.00225369977354844	0	0	0.091433984673644	0	0.696617898461938
LC_1_9-2	SM-STC1	0.325304603910674	0.0208288137489571	0.00548668323521772	0.0220538510365487	0.212648551213305	0.390903994935348	0.0227735019199494	0	0	0	0	0.390903994935348
LC_1_9-3	Fibro-Prol	0.229096366501057	0	0.0416653144293891	0	0.0747605407655736	0.198081662639	0.217107296070218	0	0	0.239288819594762	0	0.239288819594762
LC_1_9-4	Fibro-0	0.401437922605593	0.0178997884928228	0.0280952662407372	0	0.152503784792753	0.331555819638609	0.0685074182294846	0	0	0	0	0.401437922605593
LC_1_9-5	Fibro-FOSB	0.316191429550651	0	0.0212829543936514	0	0.325649508149242	0.176436394992607	0.160439712913849	0	0	0	0	0.325649508149242
LC_1_9-6	Immune	0	0	0	0	0	0.00487274467095587	0.0032454029288854	0.702160790380536	0	0.0620830146603888	0.227638047359234	0.702160790380536
LC_1_9-7	Fibro-0	0.74045277469398	0	0	0	0.182122711139868	0.0442890274484239	0	0	0	0.0331354867177277	0	0.74045277469398
LC_1_9-8	Fibro-0	0.798202592688545	0	0	0	0.0555051100220514	0.128557591568663	0	0	0	0.0177347057207406	0	0.798202592688545
LC_1_10-1	Fibro-0	0.9004471463047	0	0.00104705622161795	0	0.076343202351781	0.000465363342442557	0	0	0	0.0216972317794585	0	0.9004471463047
LC_1_10-2	Fibro-0	0.336958739159709	0.036809635985349	0.0354520476199938	0.0700905382915558	0.213913419863637	0.124046150990797	0.0341641385777293	0	0	0.148565329511229	0	0.336958739159709
LC_1_10-3	SM-HHIP	0	0	0	0	0.0110417896925011	0.300791383294916	0.683724081447872	0	0	0.0044427455647111	0	0.683724081447872
LC_1_10-4	Epi	0.180431754509658	0.691559041506171	0.0175319760072446	0	0	0.0740901635106473	0.0120941859283044	0.0242928785379747	0	0	0	0.691559041506171
LC_1_10-5	Fibro-FOSB	0.214520365638022	0	0	0	0.729178012279356	0.0251858543243655	0	0	0	0.0311157677582567	0	0.729178012279356
LC_1_10-6	Fibro-0	0.622745575057547	0	0.0716261838083345	0.0944207768688543	0.143521324815415	0.0676861394498492	0	0	0	0	0	0.622745575057547
LC_1_10-7	Epi	0.164778428839471	0.830172541624097	0	0	0.00425646305609956	0.000792566480332628	0	0	0	0	0	0.830172541624097
LC_1_10-8	Fibro-0	0.732140541673289	0	0.0114980184101708	0	0.234856609352098	0.0148802291810626	0.00662460138337926	0	0	0	0	0.732140541673289
LC_1_11-1	SM-HHIP	0.0719915194166352	0	0	0	0	0.0671322786531966	0.827556378977417	0	0	0.0333198229527506	0	0.827556378977417
LC_1_11-2	Epi	0.0918909583614811	0.88720538098345	0	0	0.0111336878238785	0.00731522733035256	0.00245474550083836	0	0	0	0	0.88720538098345
LC_1_11-3	Epi	0.0761916680560221	0.545656779769693	0.010977688279606	0	0.244488060356877	0.0809414524594318	0	0	0	0.04174435107837	0	0.545656779769693
LC_1_11-4	Fibro-0	0.582468274198646	0.0287627522576159	0.00211096864465242	0	0.20768299357388	0.178975011325206	0	0	0	0	0	0.582468274198646
LC_1_11-5	Fibro-Prol	0.258719866690016	0	0	0	0.209179590612457	0.031288161453495	0.0421809284629634	0	0	0.458631452781069	0	0.458631452781069
LC_1_11-6	Epi	0.0548689311948103	0.735468577255611	0	0	0	0.118120300724376	0.0915421908252032	0	0	0	0	0.735468577255611
LC_1_11-7	SM-STC1	0.00961688997775826	0	0.000757939588068813	0.0105278054230339	0	0.929650934202433	0.0494464308087056	0	0	0	0	0.929650934202433
LC_1_11-8	Epi	0.310084193397716	0.434703356622489	0	0	0.175781524752431	0.0154148260509854	0.0640160991763802	0	0	0	0	0.434703356622489
LC_1_12-1	Fibro-0	0.631749586784826	0	0.0163738748204691	0	0.330343654155831	0.0215328842388746	0	0	0	0	0	0.631749586784826
LC_1_12-2	Epi	0.0272811288907616	0.923214436931467	0	0	0.0265387094040922	0	0.0229657247736786	0	0	0	0	0.923214436931467
LC_1_12-3	SM-HHIP	0	0	0	0	0	0.26824639490067	0.699099582317069	0	0	0.0326540227822611	0	0.699099582317069
LC_1_12-4	Fibro-0	0.488764401229075	0	0.00385362493061126	0	0.39593666171696	0.02554450161301	0	0	0	0.0859008105103437	0	0.488764401229075
LC_1_12-5	Fibro-Prol	0.150926409466179	0.0249730559569501	0	0	0.0712382791935964	0.00413774055455868	0	0	0	0.748724514828715	0	0.748724514828715
LC_1_12-6	Pericyte	0.00392807098362554	0	0.0037918847652783	0.972210330464109	0.00564236120041342	0.0144273525865738	0	0	0	0	0	0.972210330464109
LC_1_12-7	Fibro-0	0.572404202422506	0	0.214667916068062	0.0425213978324866	0.116190593522096	0.0524879554516458	0.00172793470320326	0	0	0	0	0.572404202422506
LC_1_12-8	Fibro-0	0.460681928755404	0	0.00563780852044691	0	0	0.346176526748795	0.187503735975353	0	0	0	0	0.460681928755404
LC_10_1-1	SM-STC1	0.123758125517341	0	0	0	0.0369808428054895	0.313183998685724	0.22851809469891	0	0	0.0217323421983719	0.275826596094163	0.313183998685724
LC_10_1-2	Erythrocyte	0.0740577613357446	0.353785009827132	0	0	0.0331506837885849	0	0	0.105148477441012	0.00481843531739487	0	0.429039632290132	0.429039632290132
LC_10_1-3	Fibro-0	0.562446716900473	0	0	0	0.367664495226336	0.0466733187017184	0	0	0	0.00858593166390629	0.0146295375075669	0.562446716900473
LC_10_1-4	Erythrocyte	0.0468679414956009	0.0827553452281177	0	0	0.0150708779863899	0.0136385303018256	0.00581757048544954	0.0778807468602807	0.0120299675153134	0.11641926594612	0.629519754180902	0.629519754180902
LC_10_1-5	Erythrocyte	0.0493962819191894	0.114219395265205	0.00250624893467907	0.00319169318838386	0.00232738540996249	0.0125549517338586	0	0.0226199080582985	0	0.0667044524145804	0.726479683075843	0.726479683075843
LC_10_1-6	Epi	0.0639023815966955	0.374863694998702	0	0	0.00320996370037657	0.00545284922490861	0.0018120967166915	0.138738075720601	0	0.052432462284917	0.359588475757107	0.374863694998702
LC_10_1-7	Immune	0.23045444007784	0.0232463668313157	0.0014987279587264	0.0421343818073636	0.130377060568908	0.000802435730492446	0	0.466999991033617	0	0.0612278253978929	0.0432587705938443	0.466999991033617
LC_10_1-8	Erythrocyte	0.0345482088591652	0.0406070096262724	0	0	0	0.00170419850026783	0.00720499584403613	0.110811903094754	0	0.121667393541588	0.683456290533916	0.683456290533916
LC_10_2-1	SM-STC1	0.163130185316972	0.00539634087415897	0	0.0161752466945479	0.0251496640247093	0.777916793600311	0.0122317694893	0	0	0	0	0.777916793600311
LC_10_2-2	Fibro-0	0.585276938859993	0.00407680415990742	0.00215392869486753	0	0.311156427257171	0.085585335527585	0.0084495836685058	0	0	0	0.0033009818319696	0.585276938859993
LC_10_2-3	Fibro-0	0.633801803716827	0	0.00353265728821712	0	0.175643849140668	0	0	0.171810117805351	0	0.0152115720489369	0	0.633801803716827
LC_10_2-4	Erythrocyte	0.119419827262918	0.246696842593905	0	0	0.0109866871655154	0.0668525360900909	0.0286938999970932	0	0	0.0247796339224204	0.502570572968058	0.502570572968058
LC_10_2-5	Fibro-0	0.676762936542585	0	0	0	0.153452324472974	0	0.00141123267372547	0	0	0.168373506310715	0	0.676762936542585
LC_10_2-6	Pericyte	0.035565107651665	0	0	0.743832370474457	0.0613716110443743	0.0738905121114039	0.0096371438075015	0	0	0	0.0757032549105983	0.743832370474457
LC_10_2-7	Fibro-FOSB	0.260635708382073	0	0	0.0230932919785017	0.291020175285779	0.0515911093787757	0.00464415358748515	0.173156708955103	0	0.195858852432283	0	0.291020175285779
LC_10_2-8	Erythrocyte	0.0233966909944588	0.164527681953193	0	0	0.0049759566341858	0.00398913589966494	0.0377977031909332	0.214928451755721	0	0.127881127292364	0.42250325227948	0.42250325227948
LC_10_3-1	Fibro-0	0.402407319989636	0	0.0059482065812219	0	0.195340927854545	0.39426873956191	0	0	0	0.00203480601268722	0	0.402407319989636
LC_10_3-2	Epi	0.178836194754278	0.419946985203264	0.0227737033220563	0.0816930415311146	0.029609037610795	0	0.0214758217344083	0	0	0	0.245665215844083	0.419946985203264
LC_10_3-3	Epi	0.0896191753367441	0.622725619805958	0	0	0.0237794711271367	0	0.0193046209826743	0	0	0	0.244571112747487	0.622725619805958
LC_10_3-4	Fibro-0	0.412539841800772	0.0259139305679587	0.0389539093193052	0	0.148328211057686	0.0991054681913235	0	0	0	0.137830788633265	0.13732785042969	0.412539841800772
LC_10_3-5	Fibro-0	0.487329379650678	0.0381315529141822	0.00604731745691154	0	0.324081037645354	0.0398050889334669	0.00157603606850049	0	0	0.103029587330907	0	0.487329379650678
LC_10_3-6	Fibro-0	0.678694748510489	0.0262053713048584	0	0.0161678569946816	0.195154924546183	0.0743070902903354	0.000281218843917574	0	0	0.00918878950953452	0	0.678694748510489
LC_10_3-7	Epi	0.162179253244261	0.482375946599709	0.00477963418951478	0	0.0395925993000193	0.00678862979730917	0.00468063967002643	0	0	0.1071119293936	0.19249136780556	0.482375946599709
LC_10_3-8	Erythrocyte	0.054583012695547	0.435495628347927	0.00345342701563508	0	0.000121841680555846	0	0.039907708721369	0	0	0.00695216941682853	0.459486212122137	0.459486212122137
LC_10_4-1	Erythrocyte	0.275400711227344	0	0	0	0.14359887044522	0.00536137719815465	0.00318222139863347	0.105950449331091	0	0.190257658251142	0.276248712148415	0.276248712148415
LC_10_4-2	Immune	0.0110326584791741	0	0	0	0.00283524363409877	0.0243904450951	0.000265471680271634	0.571609757682483	0	0.0496859533676196	0.340180470061253	0.571609757682483
LC_10_4-3	SM-STC1	0.0576551888563627	0	0	0	0	0.416729464919964	0.117804599186147	0	0	0.00248079194460073	0.405329955092925	0.416729464919964
LC_10_4-4	SM-HHIP	0.0193912140149729	0	0	0	0	0.225548853570837	0.737641171945557	0	0	0.0174187604686336	0	0.737641171945557
LC_10_4-5	Erythrocyte	0.187222395248129	0.306871120221514	0	0	0.0238594379889843	0.00569391945733213	0.0128860987763478	0	0	0.110982254179676	0.352484774128016	0.352484774128016
LC_10_4-6	SM-STC1	0.0541291670449349	0	0.00244664692864868	0	0	0.483540374913544	0.291595322508067	0	0	0.00823127918119766	0.160057209423607	0.483540374913544
LC_10_4-7	SM-HHIP	0.029649696151456	0	0	0	0.0478504649502912	0.163306643735482	0.676773483426385	0	0	0.0824197117363864	0	0.676773483426385
LC_10_4-8	SM-HHIP	0.00324279806700148	0	0	0	0	0.104382402460472	0.561845633060126	0.300060079329471	0	0.0304690870829306	0	0.561845633060126
LC_10_5-1	Fibro-Prol	0.164649590449795	0.0933523804194465	0.00261150668104654	0.118960923269141	0.00949654625375665	0.0804331204032487	0.000535717438310832	0.156497180513271	0.0110718444482232	0.245352005180408	0.117039184943353	0.245352005180408
LC_10_5-2	Erythrocyte	0.0862542408194692	0.108210518981113	0	0	0.0317728156389732	0.0282767360510561	0.00411291631289266	0.0847727839207601	0	0.0313936699992482	0.625206318276488	0.625206318276488
LC_10_5-3	SM-STC1	0.0716187353765766	0	0	0.00658842269048025	0	0.885568738436641	0.0362241034963023	0	0	0	0	0.885568738436641
LC_10_5-4	Immune	0.219369207220834	0	0.00588784587901139	0	0.0094268353623411	0.0229225722187896	0.000149635483604859	0.614622795777934	0	0.109332524352249	0.0182885837052372	0.614622795777934
LC_10_5-5	Erythrocyte	0.0777522334367459	0	0.00291160211731221	0	0.0212702569624595	0.013353729670329	0	0.029194634010784	0	0.258054603766168	0.597462940036201	0.597462940036201
LC_10_5-6	SM-STC1	0.0168365080668203	0	0	0.0199146318947431	0	0.902668734051318	0.0605801259871179	0	0	0	0	0.902668734051318
LC_10_5-7	Immune	0.174497784287918	0	0	0	0.0269232255904315	0.0452276568822379	0.00745857315728756	0.735625495792369	0	0.0102672642897567	0	0.735625495792369
LC_10_5-8	SM-STC1	0.0395933150816538	0	0	0.0037986674468993	0	0.693053721948016	0.00754921246753771	0	0	0	0.256005083055893	0.693053721948016
LC_10_6-1	Epi	0.0903188555378699	0.402373160325642	0.00619905820821701	0	0.00982753447588755	0.0285842322337189	0.0464092935913383	0.0372150407438445	0	0.230474550676438	0.148598274207044	0.402373160325642
LC_10_6-2	Epi	0.0371698801239009	0.921612018319752	0	0	0.0127687431849011	0.00172421253677127	0.0267251458346745	0	0	0	0	0.921612018319752
LC_10_6-3	Fibro-0	0.660037694488558	0	0	0	0.337764825867838	0.00125567150849321	0	0	0	0.000941808135111052	0	0.660037694488558
LC_10_6-4	Endo	0	0	0	0	8.18118753947633e-06	0	0	0	0.999991818812461	0	0	0.999991818812461
LC_10_6-5	Immune	0.314988150398709	0	0	0	0.0455764478722994	0	0.000369705668255028	0.615613725754764	0	0.0234519703059721	0	0.615613725754764
LC_10_6-6	Fibro-0	0.345588449926897	0.00998132045079701	0.00335417124730685	0	0.0513161078396651	0.166019049338834	0.0270042052468463	0.21860511372043	0	0.143090632543887	0.035040949685338	0.345588449926897
LC_10_6-7	Fibro-0	0.709857434787264	0	0	0	0.0726445914617577	0.0313918221974752	0	0	0	0.186106151553503	0	0.709857434787264
LC_10_6-8	Immune	0	0	0	0	0	0	0	0.898376367374943	0	0.0346271809197367	0.0669964517053209	0.898376367374943
LC_10_7-1	SM-HHIP	0.0125596485207121	0	0	0.0293224142286911	0	0.270060932141181	0.583229060141475	0	0	0.104827944967941	0	0.583229060141475
LC_10_7-3	Immune	0.206159212618959	0.0103511684152208	0	0	0.00910085805071004	0.0247054761342185	0.0164391792425112	0.657159628970904	0	0.076084476567476	0	0.657159628970904
LC_10_7-4	Immune	0.000690307259042487	0	0	0	0	0.143337303288078	0.311846612376411	0.378851896156133	0	0.0681926295327546	0.0970812513875816	0.378851896156133
LC_10_7-5	Pericyte	0.0215009669463253	0.00844001207393385	0	0.353667091801121	0.0664142378632142	0.0778980288959211	0.0102434986512358	0.302991768440423	0	0.115652727196424	0.0431916681314022	0.353667091801121
LC_10_7-6	Erythrocyte	0.112850710489835	0.255342770646893	0	0	0.0436444526195952	0	0	0	0	0.0441692351657005	0.543992831077976	0.543992831077976
LC_10_7-7	Fibro-0	0.458420125521943	0.00102530502680476	0	0	0.42948235227894	0.0208841734108067	0.000331371693933936	0.0441364627389856	0	0.0149485072134485	0.0307717021151374	0.458420125521943
LC_10_7-8	Immune	0.0470308645268402	0	0	0	0.0302763922127439	0	0	0.887525323962548	0	0	0.0351674192978691	0.887525323962548
LC_10_8-1	Epi	0.248022125437641	0.464438862119776	0	0	0.00670458746460183	0	0.0522596553536826	0	0	0.00460533489599435	0.223969434728305	0.464438862119776
LC_10_8-2	SM-STC1	0.324004566787012	0.0104596656368102	0.0132446383828159	0	0.0600047375122341	0.439477815338641	0	0	0	0.152808576342486	0	0.439477815338641
LC_10_8-3	Erythrocyte	0.0705387140497061	0	0	0	0.0207208990070648	0.229835251658933	0.101290510343899	0.0914181753768402	0	0.0979896925182663	0.388206757045291	0.388206757045291
LC_10_8-4	Endo	0.00226438330871355	0	0	0	0.00208279039670234	0	0	0.00311735829053835	0.992535468004046	0	0	0.992535468004046
LC_10_8-5	SM-HHIP	0.0266310915581904	0	0	0	0	0.177512715656948	0.73678476048924	0	0	0.0590714322956205	0	0.73678476048924
LC_10_8-6	Erythrocyte	0.0797242506328076	0.307840008848278	0	0	0.0104939423149006	0.00821989727755196	0.00458792845352913	0.0609610951619924	0	0.035999722734016	0.492173154576924	0.492173154576924
LC_10_8-7	Pericyte	0.017883349525147	0	0.00304573921175972	0.960267544228781	0.00150982641281146	0	0.0172935406215004	0	0	0	0	0.960267544228781
LC_10_8-8	Pericyte	0.0295328513197293	0	0	0.896502422178161	0.0337798232757623	0.00581269611851125	0.0343722071078361	0	0	0	0	0.896502422178161
LC_10_9-1	Epi	0.0521727079577912	0.652456472627618	0	0.00346950321562056	0.0279009944413266	0	0.0141334658578556	0	0	0.0743433701103361	0.175523485789451	0.652456472627618
LC_10_9-2	Erythrocyte	0.082227243699977	0.303425225890853	0	0	0.00489457040966164	0.0386009342891164	0.00306555450695457	0.0801209902731261	0	0.0505319464202576	0.437133534510054	0.437133534510054
LC_10_9-3	Fibro-0	0.720299661793321	0	0	0	0.279700338206679	0	0	0	0	0	0	0.720299661793321
LC_10_9-4	Erythrocyte	0.044420298769971	0.109115262484411	0	0.00933168344380584	0.00441168634139435	0.00528361067260019	0	0	0	0.18909987708617	0.638337581201648	0.638337581201648
LC_10_9-5	Fibro-0	0.640753150676402	0	0.0446057979002789	0	0.215387810112936	0.0417326151331602	0	0	0	0.0575206261772235	0	0.640753150676402
LC_10_9-6	Immune	0.0812792516840563	0.321712367669841	0	0	0.0178546930638841	0	0.0220374380701563	0.41348364120617	0	0.0299019831059043	0.113730625199988	0.41348364120617
LC_10_9-7	Fibro-0	0.396228354283123	0.283908304521361	0.00159864204547995	0.00706918226738037	0.0760412322574184	0	0	0.092680948319169	0	0.038237606976846	0.104235729329222	0.396228354283123
LC_10_9-8	Erythrocyte	0.0163027119283674	0.0710528340580083	0	0	0.00624096917502028	0.0691743169310205	0	0.00788525679161504	0	0.0186935655796268	0.810650345536342	0.810650345536342
LC_10_10-1	Fibro-0	0.61940633548661	0	0.00531167928165106	0	0.290113829501694	0.0231776978793877	0.0137949279375176	0	0	0.0481955299131401	0	0.61940633548661
LC_10_10-2	Immune	0.00104238938371768	0	0.000164259408693259	0	0.000337751698944195	0.00547773329174315	0.00364653045921049	0.589627554414522	0	0.0756481715582653	0.324055609784904	0.589627554414522
